# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-01 14:43:29.440284
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1738,1504297547828428,1504297548120569,292141,11611931492,11612222975,291483,16.3242,16.0555,18.0534,15.304
1742,1504297547895130,1504297548137299,242169,11611998218,11612239678,241460,17.6978,19.019,18.9993,15.875
1746,1504297547961874,1504297548170628,208754,11612064942,11612273018,208076,16.6412,16.4455,18.3929,15.549
1749,1504297548011903,1504297548337493,325590,11612114987,11612439833,324846,16.3803,16.155,18.0891,15.335
1753,1504297548078627,1504297548354141,275514,11612181713,11612456514,274801,16.204,16.0773,17.8933,15.089
1757,1504297548145357,1504297548370862,225505,11612248438,11612473195,224757,14.5665,12.6308,17.2491,15.02
1761,1504297548212092,1504297548404188,192096,11612315164,11612506559,191395,14.8514,13.6859,16.9304,14.54
1765,1504297548278822,1504297548454172,175350,11612381889,11612556603,174714,14.3873,12.7414,16.757,14.565
1768,1504297548328851,1504297548520912,192061,11612431933,11612623341,191408,14.1149,12.2252,16.6535,14.584
1771,1504297548378940,1504297548571019,192079,11612481977,11612673393,191416,15.4134,14.8549,17.1574,14.645
1774,1504297548428993,1504297548637761,208768,11612532021,11612740118,208097,16.4802,16.7448,17.9807,15.17
1777,1504297548479043,1504297548671070,192027,11612582065,11612773461,191396,16.5757,16.4068,18.4686,15.39
1780,1504297548529059,1504297548804501,275442,11612632110,11612906912,274802,17.1976,18.0109,18.5391,15.624
1784,1504297548595803,1504297548837842,242039,11612698856,11612940274,241418,17.1291,18.0132,18.4855,15.508
1791,1504297548712528,1504297549038095,325567,11612815605,11613140460,324855,16.2134,16.0097,17.9065,15.15
1795,1504297548779278,1504297549054709,275431,11612882330,11613157132,274802,17.7159,19.0696,19.036,15.869
1800,1504297548862681,1504297549088087,225406,11612965737,11613190495,224758,15.9562,16.0054,17.7018,14.677
1804,1504297548929417,1504297549254888,325471,11613032462,11613357309,324847,17.6383,19.1221,19.0226,15.700
1808,1504297548996147,1504297549271590,275443,11613099188,11613373990,274802,16.5018,16.4097,18.4639,15.224
1812,1504297549062858,1504297549288271,225413,11613165914,11613390671,224757,16.5345,16.3038,18.4744,15.376
1816,1504297549129580,1504297549338405,208825,11613232639,11613440735,208096,16.1631,15.9797,18.0364,14.999
1820,1504297549196326,1504297549521833,325507,11613299365,11613624211,324846,16.2621,16.0862,18.2513,15.036
1824,1504297549263074,1504297549538516,275442,11613366090,11613640893,274803,17.7769,19.2054,19.1113,15.888
1828,1504297549329767,1504297549571859,242092,11613432816,11613674255,241439,17.6598,18.9304,19.0151,15.836
1833,1504297549413191,1504297549738707,325516,11613516223,11613841068,324845,16.5128,16.342,18.4835,15.291
1841,1504297549546669,1504297549755411,208742,11613649675,11613857764,208089,16.3191,16.019,18.2423,15.225
1844,1504297549596703,1504297549922226,325523,11613699719,11614024564,324845,17.6877,18.9644,19.0876,15.8
1848,1504297549663412,1504297549938900,275488,11613766444,11614041246,274802,14.9372,13.3304,17.8905,14.743
1852,1504297549730137,1504297550022293,292156,11613833169,11614124653,291484,14.6275,13.5203,17.2959,13.950
1856,1504297549796882,1504297550038978,242096,11613899895,11614141334,241439,15.4109,14.1144,18.1219,14.932
1859,1504297549846929,1504297550055660,208731,11613949939,11614158015,208076,16.4371,16.1713,18.3472,15.32
1863,1504297549913642,1504297550089002,175360,11614016664,11614191377,174713,16.3608,16.4664,18.1014,15.043
1866,1504297549963688,1504297550139049,175361,11614066708,11614241422,174714,15.3135,14.5773,17.6374,14.415
1869,1504297550013734,1504297550189113,175379,11614116753,11614291465,174712,14.3337,12.8483,17.2415,13.998
1872,1504297550063778,1504297550272610,208832,11614166797,11614374892,208095,17.6965,18.9139,19.1436,15.855
1875,1504297550113848,1504297550339394,225546,11614216861,11614441618,224757,16.4404,16.5862,18.11,15.130
1878,1504297550163893,1504297550406041,242148,11614266905,11614508344,241439,16.5831,16.6775,18.2043,15.334
1882,1504297550230620,1504297550472791,242171,11614333630,11614575069,241439,16.048,15.9071,18.0587,14.784
1886,1504297550297352,1504297550539554,242202,11614400356,11614641807,241451,16.1118,15.9622,18.0936,14.868
1890,1504297550364082,1504297550706350,342268,11614467082,11614808609,341527,16.0238,15.9528,17.9512,14.746
1898,1504297550497570,1504297550723027,225457,11614600532,11614825290,224758,16.3887,16.5673,18.1046,15.032
1901,1504297550547597,1504297550789773,242176,11614650574,11614892015,241441,17.4731,19.2656,18.8875,15.388
1905,1504297550614310,1504297550839779,225469,11614717302,11614942060,224758,16.0365,15.8467,18.0121,14.828
1909,1504297550681041,1504297550906475,225434,11614784027,11615008785,224758,16.4212,16.5859,18.1386,15.073
1913,1504297550747767,1504297550989852,242085,11614850754,11615092177,241423,13.7059,12.1365,16.9317,13.335
1917,1504297550814512,1504297551156747,342235,11614917479,11615259005,341526,14.0692,13.1117,16.9743,13.131
1921,1504297550881273,1504297551173409,292136,11614984204,11615275670,291466,17.775,19.1571,19.21,15.860
1925,1504297550947969,1504297551190113,242144,11615050929,11615292368,241439,14.9909,14.5442,17.3698,13.806
1929,1504297551014683,1504297551206793,192110,11615117661,11615309050,191389,13.8541,12.1414,17.1008,13.67
1933,1504297551081425,1504297551256819,175394,11615184381,11615359074,174693,16.3829,16.783,18.0959,14.878
1936,1504297551131445,1504297551306841,175396,11615234404,11615409137,174733,13.5742,11.7859,16.835,13.494
1939,1504297551181515,1504297551373489,191974,11615284470,11615475843,191373,15.955,15.9757,17.8377,14.630
1942,1504297551231533,1504297551440342,208809,11615334492,11615542604,208112,17.6284,19.1425,19.0746,15.648
1945,1504297551281583,1504297551507004,225421,11615384537,11615609295,224758,15.9173,15.9922,18.0722,14.430
1948,1504297551331629,1504297551640544,308915,11615434581,11615742766,308185,16.0214,16.0869,18.2299,14.518
1952,1504297551398383,1504297551740638,342255,11615501306,11615842854,341548,17.6744,19.6056,19.1857,15.49
1960,1504297551531856,1504297551757381,225525,11615634778,11615859535,224757,17.5712,19.0926,19.1224,15.541
1964,1504297551598566,1504297551824008,225442,11615701489,11615926261,224772,15.8696,16.0098,17.779,14.447
1968,1504297551665295,1504297551974066,308771,11615768229,11616076373,308144,16.1987,16.5489,17.9718,14.698
1972,1504297551732017,1504297551990800,258783,11615834954,11616093074,258120,17.5819,19.0502,19.1263,15.578
1976,1504297551798732,1504297552107612,308880,11615901680,11616209845,308165,16.2827,16.3459,18.4576,14.795
1981,1504297551882158,1504297552124209,242051,11615985066,11616226507,241441,15.7916,16.2536,17.4949,14.252
1985,1504297551948852,1504297552174306,225454,11616051792,11616276570,224778,15.9775,16.4076,17.7132,14.443
1989,1504297552015604,1504297552307776,292172,11616118519,11616410021,291502,16.3508,16.39,18.2068,15.025
1993,1504297552082328,1504297552324462,242134,11616185263,11616426702,241439,16.4576,16.6999,18.3162,14.988
1997,1504297552149057,1504297552357862,208805,11616251989,11616460065,208076,16.1253,16.3174,17.9107,14.725
2000,1504297552199132,1504297552491301,292169,11616302034,11616593516,291482,16.3082,16.5453,18.2569,14.801
2004,1504297552265834,1504297552507871,242037,11616368759,11616610177,241418,17.606,19.5053,18.9909,15.491
2008,1504297552332566,1504297552641465,308899,11616435487,11616743648,308161,17.497,19.3388,18.8781,15.407
2012,1504297552399297,1504297552658082,258785,11616502215,11616760329,258114,16.1844,16.2016,18.1052,14.844
2016,1504297552466031,1504297552774924,308893,11616568935,11616877105,308170,17.5718,19.2626,19.0225,15.513
2020,1504297552532777,1504297552791582,258805,11616635640,11616893780,258140,17.3581,19.4027,18.8195,15.153
2024,1504297552599471,1504297552908323,308852,11616702386,11617010561,308175,16.5,16.4631,18.4162,15.202
2028,1504297552666242,1504297552925024,258782,11616769105,11617027232,258127,17.4605,19.1773,18.9024,15.394
2032,1504297552732965,1504297552941621,208656,11616835837,11617043893,208056,17.4833,19.2803,18.9185,15.387
2036,1504297552799654,1504297553075060,275406,11616902563,11617177343,274780,16.3475,16.3079,18.3846,14.995
2040,1504297552866391,1504297553158568,292177,11616969267,11617260777,291510,17.5949,19.2197,19.0306,15.571
2044,1504297552933127,1504297553225307,292180,11617036014,11617327496,291482,17.5699,19.1949,18.9597,15.566
2048,1504297552999870,1504297553241969,242099,11617102739,11617344177,241438,16.3989,16.4528,18.3431,15.021
2052,1504297553066568,1504297553392132,325564,11617169464,11617494310,324846,13.9121,11.911,16.9197,14.300
2056,1504297553133364,1504297553492135,358771,11617236198,11617594378,358180,17.5839,19.4766,19.0493,15.436
2065,1504297553283434,1504297553609039,325605,11617386322,11617711164,324842,15.9216,16.0254,17.747,14.564
2073,1504297553416890,1504297553642400,225510,11617519773,11617744531,224758,17.7399,19.2701,19.1868,15.752
2077,1504297553483610,1504297553725742,242132,11617586478,11617827918,241440,15.7978,15.869,17.6517,14.450
2081,1504297553550398,1504297553859193,308795,11617653231,11617961368,308137,17.7031,19.2887,19.1037,15.712
2089,1504297553683821,1504297553892578,208757,11617786675,11617994751,208076,13.6386,11.3229,17.0028,14.423
2093,1504297553750554,1504297553942555,192001,11617853407,11618044776,191369,13.973,11.6871,17.2753,14.731
2097,1504297553817258,1504297553992738,175480,11617920126,11618094836,174710,17.6889,19.3499,19.181,15.624
2100,1504297553867325,1504297554059421,192096,11617970171,11618161565,191394,17.4822,19.0426,19.018,15.441
2103,1504297553917340,1504297554109490,192150,11618020195,11618211603,191408,16.4769,16.8811,18.0774,15.024
2106,1504297553967403,1504297554176222,208819,11618070258,11618278335,208077,14.0857,12.2632,17.716,13.894
2109,1504297554017445,1504297554242922,225477,11618120303,11618345061,224758,14.2243,13.171,16.6377,13.610
2112,1504297554067495,1504297554392967,325472,11618170347,11618495172,324825,14.4461,13.1189,17.5369,13.832
2116,1504297554134210,1504297554409742,275532,11618237052,11618511878,274826,15.1997,13.8831,18.1664,14.627
2120,1504297554200942,1504297554426402,225460,11618303798,11618528555,224757,13.8903,12.0762,17.5247,13.684
2124,1504297554267673,1504297554443105,175432,11618370523,11618545242,174719,15.1873,14.6001,17.2602,14.271
2127,1504297554317722,1504297554493161,175439,11618420567,11618595281,174714,16.541,16.8897,18.1341,15.12
2130,1504297554367775,1504297554543192,175417,11618470618,11618645333,174715,14.7106,14.2621,17.2064,13.477
2133,1504297554417813,1504297554626589,208776,11618520656,11618728739,208083,16.2504,16.7118,17.9897,14.694
2136,1504297554467916,1504297554676661,208745,11618570700,11618778786,208086,16.3196,16.7574,18.0498,14.78
2139,1504297554517937,1504297554760040,242103,11618620744,11618862187,241443,17.7706,19.1663,19.1587,15.871
2143,1504297554584698,1504297554910201,325503,11618687480,11619012322,324842,16.1354,16.2419,18.0976,14.712
2151,1504297554718138,1504297554960261,242123,11618820930,11619062367,241437,15.8524,16.1463,17.6166,14.393
2155,1504297554784866,1504297555010306,225440,11618887655,11619112410,224755,16.4812,16.3875,18.4878,15.183
2159,1504297554851572,1504297555077002,225430,11618954376,11619179136,224760,16.341,16.7149,17.9465,14.906
2163,1504297554918313,1504297555143732,225419,11619021077,11619245862,224785,15.8082,16.1123,17.6708,14.296
2167,1504297554985035,1504297555310566,325531,11619087829,11619412668,324839,17.5784,19.3869,18.9784,15.493
2175,1504297555118487,1504297555477385,358898,11619221281,11619579482,358201,16.188,16.2139,18.0629,14.863
2179,1504297555185208,1504297555494076,308868,11619287999,11619596166,308167,16.1428,16.1002,18.2904,14.743
2183,1504297555251936,1504297555510746,258810,11619354725,11619612844,258119,15.9511,16.0231,17.9304,14.544
2187,1504297555318663,1504297555544181,225518,11619421450,11619646217,224767,16.024,16.1419,17.9512,14.60
2191,1504297555385394,1504297555610827,225433,11619488175,11619712940,224765,17.7763,19.3207,19.1706,15.806
2195,1504297555452123,1504297555694261,242138,11619554901,11619796346,241445,16.3273,16.438,18.1976,14.94
2199,1504297555518864,1504297555744212,225348,11619621626,11619846365,224739,16.4695,16.8742,18.427,14.850
2203,1504297555585621,1504297555827736,242115,11619688362,11619929802,241440,15.9638,16.0593,17.9035,14.558
2207,1504297555652330,1504297556011231,358901,11619755084,11620113294,358210,15.0405,13.7507,17.8946,14.487
2211,1504297555719086,1504297556027910,308824,11619821811,11620129974,308163,15.9156,16.07,17.8478,14.472
2215,1504297555785790,1504297556044593,258803,11619888540,11620146656,258116,14.7582,14.773,16.7942,13.366
2219,1504297555852495,1504297556061255,208760,11619955261,11620163339,208078,16.6644,16.9324,18.664,15.114
2223,1504297555919244,1504297556111298,192054,11620021989,11620213381,191392,14.0986,12.5681,17.2106,13.72
2227,1504297555985967,1504297556161386,175419,11620088712,11620263418,174706,16.3705,16.7844,17.8727,14.961
2230,1504297556036017,1504297556211387,175370,11620138753,11620313469,174716,16.0134,16.1428,18.1717,14.487
2233,1504297556086044,1504297556261396,175352,11620188798,11620363487,174689,15.9283,16.4882,17.4729,14.404
2236,1504297556136087,1504297556361469,225382,11620238837,11620463575,224738,17.8586,19.6067,19.2426,15.805
2239,1504297556186136,1504297556528352,342216,11620288888,11620630409,341521,15.0328,14.6767,17.3636,13.794
2246,1504297556302910,1504297556561754,258844,11620405658,11620663772,258114,16.312,16.6742,18.0436,14.823
2250,1504297556369643,1504297556578419,208776,11620472357,11620680474,208117,12.9189,11.1707,16.2826,12.734
2254,1504297556436360,1504297556678557,242197,11620539102,11620780552,241450,14.2334,13.4514,17.0802,13.149
2258,1504297556503125,1504297556728527,225402,11620605828,11620830592,224764,16.1669,16.6153,17.7207,14.709
2261,1504297556553171,1504297556795349,242178,11620655872,11620897318,241446,13.5375,12.395,16.486,12.774
2265,1504297556619898,1504297556878704,258806,11620722597,11620980698,258101,13.9609,12.5937,17.0791,13.383
2269,1504297556686599,1504297556912089,225490,11620789326,11621014061,224735,12.5766,10.3569,16.6587,12.83
2273,1504297556753343,1504297556995466,242123,11620856053,11621097484,241431,17.7683,19.1889,19.0613,15.90
2277,1504297556820076,1504297557178918,358842,11620922784,11621280964,358180,12.8283,10.9078,16.3194,12.844
2285,1504297556953503,1504297557195642,242139,11621056204,11621297665,241461,16.356,17.0494,18.0501,14.681
2289,1504297557020222,1504297557212229,192007,11621122950,11621314326,191376,16.385,16.6922,17.8908,15.045
2293,1504297557086953,1504297557262304,175351,11621189677,11621364372,174695,17.9443,19.7188,19.1988,15.940
2296,1504297557136991,1504297557329143,192152,11621239701,11621431115,191414,16.3743,16.6753,17.8458,15.05
2299,1504297557187040,1504297557379166,192126,11621289765,11621481159,191394,15.9236,15.8271,17.7477,14.716
2302,1504297557237082,1504297557462502,225420,11621339806,11621564555,224749,16.5073,16.8078,18.1113,15.122
2305,1504297557287132,1504297557512509,225377,11621389853,11621614590,224737,12.8517,10.587,16.9566,13.181
2308,1504297557337175,1504297557545874,208699,11621439899,11621647953,208054,12.7461,10.9227,16.3194,12.579
2312,1504297557403925,1504297557595922,191997,11621506622,11621697997,191375,16.6957,17.016,18.1758,15.360
2316,1504297557470627,1504297557645993,175366,11621573328,11621748041,174713,13.9998,12.2784,17.2058,13.84
2319,1504297557520707,1504297557696039,175332,11621623372,11621798085,174713,16.358,16.7002,17.8415,15.006
2322,1504297557570754,1504297557762761,192007,11621673416,11621864811,191395,14.7913,14.2067,17.1318,13.744
2325,1504297557620798,1504297557862833,242035,11621723460,11621964899,241439,17.2973,18.4353,18.5811,15.575
2328,1504297557670833,1504297557912878,242045,11621773504,11622014944,241440,13.7373,12.5484,16.5353,13.092
2331,1504297557720862,1504297557996269,275407,11621823549,11622098350,274801,16.5214,16.8759,18.1052,15.110
2336,1504297557804275,1504297558063014,258739,11621906955,11622165076,258121,16.5836,16.8933,18.1554,15.208
2340,1504297557870997,1504297558129786,258789,11621973681,11622231818,258137,16.0559,16.6832,17.5687,14.506
2344,1504297557937740,1504297558146417,208677,11622040406,11622248483,208077,15.932,16.4669,17.5223,14.401
2348,1504297558004480,1504297558229835,225355,11622107132,11622331889,224757,16.5142,16.9582,18.0125,15.087
2352,1504297558071184,1504297558396668,325484,11622173858,11622498703,324845,14.6691,14.1503,17.0445,13.548
2356,1504297558137916,1504297558496815,358899,11622240583,11622598792,358209,15.6609,15.4694,17.5955,14.473
2364,1504297558271346,1504297558530164,258818,11622374034,11622632154,258120,16.1514,16.4559,17.8091,14.736
2367,1504297558321415,1504297558580169,258754,11622424079,11622682198,258119,16.1278,16.5017,17.752,14.683
2372,1504297558404824,1504297558646893,242069,11622507485,11622748924,241439,15.8747,16.0935,17.7049,14.435
2376,1504297558471531,1504297558680297,208766,11622574210,11622782287,208077,15.8286,16.0029,17.6849,14.407
2380,1504297558538312,1504297558780370,242058,11622640936,11622882375,241439,16.0999,16.6888,17.6325,14.564
2384,1504297558605040,1504297558847196,242156,11622707661,11622949101,241440,16.3514,17.1651,17.7915,14.728
2387,1504297558655085,1504297558897168,242083,11622757706,11622999144,241438,14.6569,14.2482,17.0793,13.422
2391,1504297558721783,1504297558963854,242071,11622824431,11623065870,241439,17.348,18.6219,18.6747,15.536
2395,1504297558788526,1504297559030624,242098,11622891156,11623132595,241439,17.7585,19.5169,19.0865,15.727
2399,1504297558855277,1504297559214152,358875,11622957882,11623316111,358229,16.1979,16.3251,17.8914,14.88
2407,1504297558988709,1504297559230764,242055,11623091333,11623332772,241439,15.8595,16.3361,17.5231,14.330
2411,1504297559055441,1504297559280804,225363,11623158059,11623382816,224757,15.3934,15.6688,17.325,13.869
2415,1504297559122156,1504297559347629,225473,11623224789,11623449562,224773,16.0716,16.5664,17.606,14.593
2419,1504297559188866,1504297559414287,225421,11623291509,11623516268,224759,16.1336,16.3103,17.8749,14.765
2423,1504297559255604,1504297559497787,242183,11623358235,11623599696,241461,16.0735,16.1921,17.8134,14.747
2427,1504297559322338,1504297559547724,225386,11623424980,11623649718,224738,16.2221,16.6973,17.8335,14.718
2431,1504297559389069,1504297559614489,225420,11623491706,11623716443,224737,16.2104,16.8013,17.6802,14.70
2435,1504297559455851,1504297559681314,225463,11623558432,11623783190,224758,17.8547,19.6746,19.1394,15.817
2439,1504297559522540,1504297559747923,225383,11623625137,11623849895,224758,16.0254,16.5379,17.5902,14.521
2443,1504297559589260,1504297559814753,225493,11623691862,11623916640,224778,15.9813,16.4192,17.6997,14.450
2447,1504297559655982,1504297559998232,342250,11623758588,11624100136,341548,16.1121,16.6182,17.6176,14.641
2455,1504297559789453,1504297560131744,342291,11623892059,11624233586,341527,15.951,16.5379,17.5961,14.362
2463,1504297559922890,1504297560148328,225438,11624025511,11624250247,224736,16.0853,16.5086,17.7388,14.594
2467,1504297559989629,1504297560198421,208792,11624092215,11624300312,208097,17.8696,19.5982,19.2517,15.825
2471,1504297560056383,1504297560381944,325561,11624158961,11624483824,324863,17.876,19.8444,19.1662,15.77
2475,1504297560123098,1504297560481954,358856,11624225687,11624583876,358189,17.7787,19.7057,19.0532,15.703
2487,1504297560323285,1504297560548643,225358,11624425872,11624650600,224728,15.6445,14.2998,18.0102,15.403
2491,1504297560390009,1504297560715549,325540,11624492589,11624817434,324845,16.8816,17.3507,18.685,15.291
2495,1504297560456738,1504297560732145,275407,11624559305,11624834095,274790,16.4235,16.8119,18.2785,14.860
2499,1504297560523472,1504297560748829,225357,11624626019,11624850777,224758,17.6224,19.8207,19.0277,15.385
2503,1504297560590226,1504297560765511,175285,11624692766,11624867458,174692,16.0324,15.6837,17.9341,14.99
2506,1504297560640319,1504297560815556,175237,11624742804,11624917503,174699,15.8908,14.8704,18.1424,15.32
2509,1504297560690299,1504297560849041,158742,11624792854,11624950886,158032,15.8697,15.1698,17.8284,15.12
2512,1504297560740300,1504297560915662,175362,11624842877,11625017592,174715,15.5811,14.5594,17.8526,15.004
2515,1504297560790390,1504297561015759,225369,11624892921,11625117679,224758,16.7614,17.3275,18.2092,15.282
2518,1504297560840441,1504297561049224,208783,11624942986,11625151062,208076,16.7173,17.3342,18.175,15.201
2522,1504297560907146,1504297561199279,292133,11625009711,11625301175,291464,17.0352,17.6695,18.6914,15.412
2525,1504297560957158,1504297561215924,258766,11625059737,11625317856,258119,16.7516,17.0769,18.4295,15.313
2529,1504297561023916,1504297561232683,208767,11625126461,11625334564,208103,17.7549,19.6676,19.0336,15.683
2533,1504297561090640,1504297561299422,208782,11625193207,11625401285,208078,16.6749,16.903,18.3156,15.321
2537,1504297561157370,1504297561466219,308849,11625259923,11625568093,308170,17.615,19.5436,18.9846,15.495
2541,1504297561224089,1504297561482933,258844,11625326637,11625584758,258121,17.5679,19.6888,18.8737,15.403
2545,1504297561290830,1504297561582964,292134,11625393363,11625684855,291492,16.6913,16.9859,18.4825,15.219
2549,1504297561357566,1504297561599632,242066,11625460109,11625701528,241419,17.7804,19.6553,19.1038,15.703
2552,1504297561407634,1504297561616435,208801,11625510153,11625718229,208076,17.3053,19.4258,18.5264,15.179
2556,1504297561474383,1504297561783135,308752,11625576880,11625885023,308143,16.2758,16.2645,18.0476,15.029
2560,1504297561541087,1504297561883259,342172,11625643604,11625985111,341507,17.5377,19.2698,18.8507,15.524
2572,1504297561741246,1504297561966704,225458,11625843760,11626068517,224757,16.1119,16.4334,17.7169,14.712
2576,1504297561807960,1504297562033430,225470,11625910485,11626135242,224757,16.8462,17.1119,18.6135,15.404
2580,1504297561874724,1504297562200267,325543,11625977211,11626302056,324845,16.2223,16.2294,17.9985,14.959
2588,1504297562008176,1504297562233599,225423,11626110662,11626335440,224778,16.4044,16.4438,18.1907,15.113
2592,1504297562074910,1504297562283578,208668,11626177387,11626385465,208078,16.3442,16.4377,18.0455,15.055
2596,1504297562141624,1504297562467147,325523,11626244113,11626568979,324866,15.0531,13.6293,17.655,14.788
2600,1504297562208348,1504297562483866,275518,11626310860,11626585661,274801,17.5361,19.4639,18.8753,15.430
2604,1504297562275059,1504297562500509,225450,11626377585,11626602342,224757,15.3438,14.9774,17.0596,14.415
2608,1504297562341812,1504297562517189,175377,11626444310,11626619024,174714,14.9919,13.7223,17.419,14.623
2611,1504297562391833,1504297562533898,142065,11626494354,11626635705,141351,15.8302,15.8423,17.4167,14.661
2613,1504297562425213,1504297562600632,175419,11626527732,11626702430,174698,16.4596,17.1573,17.8528,14.92
2616,1504297562475249,1504297562667270,192021,11626577761,11626769136,191375,15.2356,14.3493,17.4019,14.567
2619,1504297562525292,1504297562717381,192089,11626627805,11626819200,191395,16.5331,17.2682,17.907,14.98
2622,1504297562575362,1504297562800832,225470,11626677849,11626902607,224758,16.6662,17.4721,17.9638,15.119
2626,1504297562642104,1504297562950935,308831,11626744575,11627052745,308170,17.5963,19.3522,18.8186,15.615
2633,1504297562758861,1504297562967621,208760,11626861345,11627069421,208076,16.596,16.4191,18.2399,15.545
2637,1504297562825575,1504297563051018,225443,11626928070,11627152828,224758,16.261,16.4381,17.7166,15.039
2641,1504297562892304,1504297563101114,208810,11626994796,11627202872,208076,16.6081,16.5778,18.2762,15.42
2645,1504297562959027,1504297563184413,225386,11627061521,11627286259,224738,16.4263,16.4984,17.8769,15.285
2649,1504297563025775,1504297563334544,308769,11627128247,11627436391,308144,16.85,16.5003,18.5807,15.898
2657,1504297563159215,1504297563368037,208822,11627261698,11627469774,208076,16.6476,16.379,18.2878,15.675
2661,1504297563225918,1504297563534722,308804,11627328403,11627636568,308165,17.9202,19.1531,19.0666,16.220
2665,1504297563292679,1504297563551390,258711,11627395149,11627653248,258099,16.3074,16.2183,17.9641,15.1
2669,1504297563359394,1504297563568075,208681,11627461875,11627669930,208055,17.8725,19.3788,18.9971,16.050
2673,1504297563426124,1504297563634879,208755,11627528600,11627736676,208076,16.3109,16.2718,18.0283,15.11
2677,1504297563492851,1504297563701622,208771,11627595326,11627803402,208076,16.1944,16.1177,18.0076,14.977
2681,1504297563559554,1504297563768334,208780,11627662030,11627870128,208098,16.6227,16.2459,18.4068,15.666
2685,1504297563626344,1504297563835100,208756,11627728776,11627936854,208078,15.9902,15.9021,17.8905,14.738
2689,1504297563693077,1504297563901800,208723,11627795502,11628003579,208077,16.0854,15.9837,17.9744,14.8
2693,1504297563759799,1504297563985146,225347,11627862228,11628086964,224736,15.9644,15.9895,17.6862,14.71
2697,1504297563826496,1504297564051880,225384,11627928953,11628153698,224745,16.1087,16.0135,17.9638,14.884
2701,1504297563893239,1504297564118676,225437,11627995678,11628220435,224757,15.8057,15.961,17.5,14.476
2705,1504297563959940,1504297564185409,225469,11628062383,11628287161,224778,17.9086,19.0318,19.153,16.214
2709,1504297564026678,1504297564235436,208758,11628129130,11628337206,208076,16.0103,15.9319,17.7261,14.843
2713,1504297564093418,1504297564402259,308841,11628195855,11628503999,308144,16.0695,15.9382,17.9253,14.873
2717,1504297564160163,1504297564418943,258780,11628262584,11628520708,258124,17.9536,18.9367,19.2262,16.320
2721,1504297564226839,1504297564535718,308879,11628329287,11628637470,308183,17.9877,18.9584,19.2108,16.386
2725,1504297564293590,1504297564602457,308867,11628396031,11628704195,308164,16.4042,16.1868,18.4278,15.194
2733,1504297564427041,1504297564652487,225446,11628529462,11628754240,224778,16.4922,16.2423,18.4855,15.323
2737,1504297564493833,1504297564719219,225386,11628596208,11628820965,224757,16.0566,15.9397,17.881,14.864
2741,1504297564560530,1504297564769193,208663,11628662913,11628870989,208076,16.1401,16.0457,17.9299,14.948
2745,1504297564627297,1504297564952702,325405,11628729665,11629054484,324819,16.046,15.9064,17.8959,14.859
2749,1504297564694013,1504297564969466,275453,11628796380,11629071190,274810,17.9821,19.0814,19.2649,16.281
2753,1504297564760740,1504297565102908,342168,11628863110,11629204640,341530,15.83,15.9315,17.6904,14.457
2761,1504297564894180,1504297565119630,225450,11628996560,11629221325,224765,17.8613,19.2781,19.146,16.001
2765,1504297564960896,1504297565269704,308808,11629063266,11629371431,308165,16.3704,16.0746,18.2789,15.280
2773,1504297565094362,1504297565303108,208746,11629196737,11629404794,208057,17.8837,19.3007,19.173,16.021
2777,1504297565161070,1504297565469830,308760,11629263462,11629571607,308145,17.9162,19.1272,19.1573,16.178
2781,1504297565227796,1504297565486591,258795,11629330168,11629588308,258140,16.6579,16.3727,18.5806,15.552
2785,1504297565294513,1504297565503272,208759,11629396914,11629604990,208076,16.2634,15.9761,18.1065,15.
2789,1504297565361258,1504297565570051,208793,11629463639,11629671716,208077,13.6694,11.679,16.8756,13.934
2793,1504297565427994,1504297565753502,325508,11629530371,11629855210,324839,17.9371,19.1318,19.2353,16.179
2797,1504297565494732,1504297565870282,375550,11629597090,11629971982,374892,13.4536,11.6056,16.6693,13.485
2805,1504297565628174,1504297565886979,258805,11629730541,11629988662,258121,15.0638,14.2686,17.4503,14.193
2809,1504297565694913,1504297565903640,208727,11629797267,11630005343,208076,16.3584,16.0365,18.3147,15.26
2813,1504297565761670,1504297565920322,158652,11629864001,11630022024,158023,17.8868,19.1717,19.1414,16.105
2816,1504297565811692,1504297565987078,175386,11629914036,11630088748,174712,13.3607,11.3033,16.6647,13.691
2819,1504297565861730,1504297566037149,175419,11629964060,11630138794,174734,14.0628,12.8155,16.8886,13.472
2822,1504297565911805,1504297566137128,225323,11630014124,11630238862,224738,17.9779,19.2742,19.281,16.167
2825,1504297565961831,1504297566270646,308815,11630064169,11630372333,308164,16.1851,15.9277,18.1567,15.032
2834,1504297566111959,1504297566354057,242098,11630214297,11630455741,241444,16.286,16.6283,17.9467,14.844
2838,1504297566178686,1504297566420817,242131,11630281026,11630522487,241461,16.1012,15.9275,18.1202,14.859
2843,1504297566262093,1504297566470825,208732,11630364433,11630572510,208077,16.1976,15.9447,18.1361,15.057
2846,1504297566312139,1504297566537587,225448,11630414478,11630639235,224757,16.098,15.8546,18.0561,14.940
2851,1504297566395546,1504297566604297,208751,11630497885,11630705960,208075,17.7876,19.0353,19.1129,15.990
