# Writing video to decklink interface: /video-drive2/video3_720p60_1min.playback.raw
# Time stamp: Thu Feb  1 16:23:07 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
714,3956134470504896428,3956134470504896428,1517531058869339,1517531059867451,898450460,899448631,12062840209
715,11161724850754566836,11161724850754566836,1517531058886006,1517531059884120,898467076,899465301,12062856890
716,7606063521159964616,7606063521159964616,1517531058902535,1517531059900814,898483638,899482018,12062873552
717,6497371213574623744,6497371213574623744,1517531058919203,1517531059917501,898500328,899498689,12062890251
718,12482218422504935892,12482218422504935892,1517531058936047,1517531059934206,898517173,899515392,12062906935
719,4076825544161086146,4076825544161086146,1517531058952745,1517531059950868,898533853,899532056,12062923617
720,10005683440410154076,10005683440410154076,1517531058969265,1517531059967576,898550393,899548765,12062940298
721,14567003209775442950,14567003209775442950,1517531058985958,1517531059984226,898567071,899565435,12062956960
722,11663598905540339020,11663598905540339020,1517531059002657,1517531060000909,898583789,899582122,12062973642
723,4551056013605387337,4551056013605387337,1517531059019330,1517531060017620,898600443,899598809,12062990347
724,15776029787686539502,15776029787686539502,1517531059036140,1517531060034270,898617250,899615486,12063007005
725,15961744608491513830,15961744608491513830,1517531059052685,1517531060050949,898633800,899632145,12063023706
726,1698545166621710787,1698545166621710787,1517531059069377,1517531060067623,898650494,899648839,12063040368
727,18158250054222742933,18158250054222742933,1517531059085966,1517531060084354,898667104,899665555,12063057066
728,6665338735921061445,6665338735921061445,1517531059102876,1517531060101025,898684016,899682224,12063073751
729,868977288497806120,868977288497806120,1517531059127051,1517531060117681,898708194,899698901,12063090412
730,4830731161013263672,4830731161013263672,1517531059136228,1517531060134361,898717371,899715583,12063107094
731,12138949057309752288,12138949057309752288,1517531059152617,1517531060151044,898733760,899732268,12063123776
732,712266807380703385,712266807380703385,1517531059169652,1517531060167765,898750778,899748970,12063140477
733,4382903009406184113,4382903009406184113,1517531059186339,1517531060184436,898767467,899765642,12063157159
734,2748992061679408257,2748992061679408257,1517531059203002,1517531060201120,898784133,899782327,12063173841
735,2936980517307118345,2936980517307118345,1517531059219733,1517531060217799,898800881,899799007,12063190522
736,3801254909635785314,3801254909635785314,1517531059236445,1517531060234481,898817577,899815691,12063207204
737,16859236593707566541,16859236593707566541,1517531059252994,1517531060251163,898834128,899832374,12063223886
738,8051296600463412067,8051296600463412067,1517531059269757,1517531060267848,898850892,899849060,12063240568
739,12416196774452631784,12416196774452631784,1517531059286393,1517531060284526,898867523,899865740,12063257249
740,1907602600378148898,1907602600378148898,1517531059302943,1517531060301182,898884078,899882418,12063273910
741,16617784638161625852,16617784638161625852,1517531059319628,1517531060317878,898900764,899899093,12063290613
742,13761832989015557812,13761832989015557812,1517531059336304,1517531060334567,898917442,899915801,12063307290
743,9926920931943336938,9926920931943336938,1517531059353032,1517531060351194,898934171,899932432,12063323956
744,15457992396606125547,15457992396606125547,1517531059369647,1517531060367887,898950787,899949125,12063340637
745,13245465785898658581,13245465785898658581,1517531059386221,1517531060384625,898967382,899965866,12063357318
746,4062829249675353283,4062829249675353283,1517531059403019,1517531060401302,898984196,899982545,12063374000
747,10793324629026786946,10793324629026786946,1517531059419826,1517531060417965,899000989,899999189,12063390702
748,1754001150473191928,1754001150473191928,1517531059436526,1517531060434646,899017691,900015870,12063407384
749,5248816432750407228,5248816432750407228,1517531059453358,1517531060451348,899034508,900032575,12063424065
750,12326547356852125699,12326547356852125699,1517531059469970,1517531060468031,899051122,900049259,12063440746
751,297222866471796842,297222866471796842,1517531059486619,1517531060484686,899067771,900065935,12063457408
752,12874679187118292618,12874679187118292618,1517531059503046,1517531060501416,899084196,900082667,12063474089
753,15256429333345613595,15256429333345613595,1517531059519865,1517531060518075,899101019,900099327,12063490772
754,3245953990311675639,3245953990311675639,1517531059537608,1517531060534756,899118781,900115994,12063507469
755,15455312576946506974,15455312576946506974,1517531059553056,1517531060551398,899134230,900132654,12063524134
756,5426106090202323545,5426106090202323545,1517531059569841,1517531060568130,899150997,900149359,12063540843
757,9918167772456224548,9918167772456224548,1517531059586730,1517531060584806,899167907,900166042,12063557518
758,8030518500963242685,8030518500963242685,1517531059603249,1517531060601488,899184407,900182726,12063574199
759,11305791929621573709,11305791929621573709,1517531059619905,1517531060618169,899201067,900199408,12063590881
760,16571116120318698315,16571116120318698315,1517531059636734,1517531060634890,899217899,900216124,12063607569
761,7785096511977638894,7785096511977638894,1517531059653192,1517531060651532,899234349,900232774,12063624244
762,5336985468161617625,5336985468161617625,1517531059670013,1517531060668220,899251197,900249456,12063640933
763,16693669340172656192,16693669340172656192,1517531059686567,1517531060684871,899267725,900266137,12063657587
764,3871456053769628899,3871456053769628899,1517531059703301,1517531060701536,899284467,900282803,12063674269
765,16237559722040004429,16237559722040004429,1517531059719984,1517531060718258,899301151,900299505,12063690971
766,13202494734309894357,13202494734309894357,1517531059736695,1517531060734954,899317864,900316207,12063707648
767,3175708508543446785,3175708508543446785,1517531059753355,1517531060751640,899334525,900332891,12063724334
768,4400896439909575317,4400896439909575317,1517531059770164,1517531060768316,899351336,900349571,12063741012
769,1978165517814134627,1978165517814134627,1517531059786644,1517531060784991,899367836,900366245,12063757697
770,13482761936011451729,13482761936011451729,1517531059803447,1517531060801676,899384621,900382950,12063774358
771,11055532816633837338,11055532816633837338,1517531059819966,1517531060818359,899401162,900399635,12063791040
772,11537348045123343447,11537348045123343447,1517531059836732,1517531060835056,899417902,900416313,12063807742
773,6884726436681303778,6884726436681303778,1517531059853374,1517531060851720,899434545,900432978,12063824424
774,12651916177227102521,12651916177227102521,1517531059870260,1517531060868374,899451439,900449653,12063841085
775,4511997672429100883,4511997672429100883,1517531059886738,1517531060885049,899467918,900466330,12063857766
776,15188724386678808257,15188724386678808257,1517531059903477,1517531060901748,899484679,900483031,12063874448
777,12620519091869779210,12620519091869779210,1517531059920402,1517531060918447,899501588,900499710,12063891150
778,8130054401022017625,8130054401022017625,1517531059937016,1517531060935129,899518200,900516393,12063907831
779,36818920023099069,36818920023099069,1517531059953538,1517531060951814,899534723,900533100,12063924493
780,6402519447438860794,6402519447438860794,1517531059970182,1517531060968488,899551369,900549758,12063941192
781,13910046242745209735,13910046242745209735,1517531059986815,1517531060985145,899568023,900566434,12063957856
782,15330928344118327211,15330928344118327211,1517531060003759,1517531061001858,899584969,900583127,12063974558
783,14067456229926977672,14067456229926977672,1517531060020189,1517531061018547,899601376,900599809,12063991248
784,16933040222362989178,16933040222362989178,1517531060036902,1517531061035254,899618114,900616547,12064007901
785,7264287955035898702,7264287955035898702,1517531060053536,1517531061051876,899634730,900633170,12064024582
786,13817600679958993247,13817600679958993247,1517531060070317,1517531061068577,899651531,900649872,12064041264
787,9552314239322193661,9552314239322193661,1517531060087020,1517531061085254,899668219,900666513,12064057983
788,8717936113377685471,8717936113377685471,1517531060103705,1517531061101917,899684903,900683214,12064074627
789,11367867524825687898,11367867524825687898,1517531060120274,1517531061118609,899701493,900699887,12064091329
790,16676656175200034731,16676656175200034731,1517531060136930,1517531061135288,899718150,900716567,12064108010
791,799367322664240920,799367322664240920,1517531060153613,1517531061151965,899734834,900733266,12064124672
792,13443299851018841571,13443299851018841571,1517531060170405,1517531061168696,899751608,900749977,12064141374
793,1636620403227570751,1636620403227570751,1517531060187142,1517531061185363,899768358,900766646,12064158056
794,1804080692506108632,1804080692506108632,1517531060203743,1517531061202018,899784948,900783323,12064174717
795,3121653162664534952,3121653162664534952,1517531060220443,1517531061218694,899801649,900800000,12064191399
796,14230654091267196234,14230654091267196234,1517531060237223,1517531061235410,899818431,900816691,12064208107
797,12141410268097527818,12141410268097527818,1517531060253822,1517531061252086,899835031,900833374,12064224782
798,1083599567710655753,1083599567710655753,1517531060270627,1517531061268776,899851836,900850058,12064241471
799,6194406318721857599,6194406318721857599,1517531060287206,1517531061285448,899868417,900866742,12064258142
800,16284438125614878242,16284438125614878242,1517531060304018,1517531061302136,899885251,900883449,12064274806
801,6736025251834915598,6736025251834915598,1517531060328721,1517531061318816,899909938,900900110,12064291508
802,1312494144955099008,1312494144955099008,1517531060337379,1517531061335496,899918598,900916807,12064308187
803,12001743434534412295,12001743434534412295,1517531060353839,1517531061352156,899935075,900933473,12064324851
804,8404336451173662275,8404336451173662275,1517531060370462,1517531061368814,899951701,900950133,12064341533
805,9720544184970488920,9720544184970488920,1517531060387251,1517531061385514,899968490,900966834,12064358214
806,6106573137702927233,6106573137702927233,1517531060403859,1517531061402196,899985100,900983517,12064374896
807,8249673116078451003,8249673116078451003,1517531060420588,1517531061418887,900001810,901000189,12064391598
808,13764132183051191842,13764132183051191842,1517531060437450,1517531061435587,900018674,901016890,12064408280
809,3149689474819843071,3149689474819843071,1517531060454031,1517531061452271,900035256,901033575,12064424961
810,2130066339363872676,2130066339363872676,1517531060470727,1517531061468952,900051953,901050258,12064441643
811,16681944365044775206,16681944365044775206,1517531060487292,1517531061485632,900068540,901066940,12064458324
812,10658767658272967678,10658767658272967678,1517531060504267,1517531061502318,900085516,901083626,12064475006
813,7983300573807759301,7983300573807759301,1517531060520688,1517531061519004,900101937,901100308,12064491692
814,18330202222292749745,18330202222292749745,1517531060537614,1517531061535673,900118848,901116984,12064508369
815,14832096649938163069,14832096649938163069,1517531060554063,1517531061552337,900135316,901133649,12064525051
816,18379290171542963695,18379290171542963695,1517531060570712,1517531061569069,900151938,901150374,12064541741
817,12753554200571890075,12753554200571890075,1517531060587438,1517531061585727,900168673,901167042,12064558414
818,9200514203374166575,9200514203374166575,1517531060604218,1517531061602409,900185454,901183725,12064575095
819,14044942771774616630,14044942771774616630,1517531060620827,1517531061619096,900202064,901200434,12064591757
820,5305009939090479477,5305009939090479477,1517531060637543,1517531061635773,900218776,901217092,12064608458
821,3039978739934046003,3039978739934046003,1517531060654216,1517531061652409,900235457,901233749,12064625120
822,450920699723740085,450920699723740085,1517531060670826,1517531061669087,900252060,901250427,12064641802
823,7044224512568350206,7044224512568350206,1517531060687556,1517531061685790,900268819,901267133,12064658483
824,6709379001595813541,6709379001595813541,1517531060704152,1517531061702473,900285416,901283817,12064675165
825,18102416623135601581,18102416623135601581,1517531060721092,1517531061719172,900302337,901300518,12064691846
826,4732621920018063262,4732621920018063262,1517531060737645,1517531061735835,900318895,901317181,12064708528
827,4492342490988976477,4492342490988976477,1517531060754383,1517531061752522,900335631,901333870,12064725210
828,14720163519211056729,14720163519211056729,1517531060771134,1517531061769230,900352386,901350559,12064741911
829,5162721247004127518,5162721247004127518,1517531060787813,1517531061785886,900369063,901367237,12064758573
830,443442837284912131,443442837284912131,1517531060804430,1517531061802583,900385702,901383934,12064775254
831,4695642204464324052,4695642204464324052,1517531060821052,1517531061819262,900402325,901400590,12064791961
832,10960699869742988101,10960699869742988101,1517531060837822,1517531061835935,900419076,901417271,12064808635
833,16116543726648292221,16116543726648292221,1517531060854549,1517531061852653,900435804,901433992,12064825317
834,11594684214320142384,11594684214320142384,1517531060870957,1517531061869311,900452234,901450652,12064841997
835,5819906108534131057,5819906108534131057,1517531060887684,1517531061885985,900468962,901467323,12064858684
836,12544415725418896066,12544415725418896066,1517531060904321,1517531061902657,900485601,901483998,12064875362
837,6897239724211352314,6897239724211352314,1517531060921300,1517531061919354,900502561,901500716,12064892026
838,12994342397772117683,12994342397772117683,1517531060937828,1517531061936004,900519090,901517366,12064908707
839,7124476840198356968,7124476840198356968,1517531060954646,1517531061952700,900535930,901534064,12064925389
840,17536605021661227103,17536605021661227103,1517531060971216,1517531061969405,900552484,901550770,12064942071
841,9544047521366033596,9544047521366033596,1517531060987727,1517531061986090,900569013,901567456,12064958752
842,12020552478702039896,12020552478702039896,1517531061004558,1517531062002749,900585824,901584117,12064975434
843,14423881386919842970,14423881386919842970,1517531061021168,1517531062019411,900602428,901600779,12064992115
844,14683180634198199860,14683180634198199860,1517531061038040,1517531062036092,900619330,901617460,12065008797
845,7380604298614468378,7380604298614468378,1517531061054444,1517531062052790,900635735,901634160,12065025478
846,6418893030529357343,6418893030529357343,1517531061071180,1517531062069486,900652472,901650837,12065042181
847,7832064042185097474,7832064042185097474,1517531061087884,1517531062086171,900669141,901667545,12065058842
848,15127420364549985586,15127420364549985586,1517531061104579,1517531062102841,900685874,901684197,12065075543
849,8342481167956282449,8342481167956282449,1517531061121203,1517531062119531,900702480,901700886,12065092225
850,8632156420625797133,8632156420625797133,1517531061137902,1517531062136261,900719180,901717592,12065108933
851,1115454341856602272,1115454341856602272,1517531061154596,1517531062152908,900735895,901734288,12065125568
852,12716247660794308813,12716247660794308813,1517531061171450,1517531062169579,900752730,901750939,12065142270
853,13439278473210547130,13439278473210547130,1517531061188007,1517531062186258,900769288,901767619,12065158952
854,13426844688917926802,13426844688917926802,1517531061204580,1517531062202956,900785883,901784319,12065175634
855,15747066434170250144,15747066434170250144,1517531061221268,1517531062219645,900802572,901801008,12065192315
856,158832426489169727,158832426489169727,1517531061238057,1517531062236308,900819335,901817673,12065208997
857,5475849094956880814,5475849094956880814,1517531061254712,1517531062252987,900835999,901834352,12065225678
858,15099910643103576698,15099910643103576698,1517531061271374,1517531062269671,900852654,901851058,12065242341
859,17945406135682278398,17945406135682278398,1517531061288168,1517531062286344,900869459,901867734,12065259021
860,10796839947635189548,10796839947635189548,1517531061304969,1517531062303025,900886280,901884417,12065275702
861,5800097751724211781,5800097751724211781,1517531061321590,1517531062319710,900902882,901901102,12065292384
862,17557710005140177732,17557710005140177732,1517531061338144,1517531062336391,900919440,901917785,12065309066
863,7775866971011268716,7775866971011268716,1517531061354729,1517531062353099,900936044,901934477,12065325765
864,11121845993657121628,11121845993657121628,1517531061371417,1517531062369793,900952732,901951173,12065342445
865,9097422803896764962,9097422803896764962,1517531061388089,1517531062386421,900969407,901967796,12065359133
866,8334755554064773147,8334755554064773147,1517531061404855,1517531062403119,900986173,901984518,12065375792
867,15421328556298382305,15421328556298382305,1517531061421669,1517531062419801,901002969,902001202,12065392474
868,14993066591890385756,14993066591890385756,1517531061438289,1517531062436512,901019590,902017893,12065409176
869,16313454577137630897,16313454577137630897,1517531061454939,1517531062453200,901036241,902034583,12065425857
870,14224634066910662679,14224634066910662679,1517531061471599,1517531062469887,901052902,902051275,12065442535
871,13486738715166398467,13486738715166398467,1517531061488271,1517531062486566,901069576,902067972,12065459200
872,13166990490168619836,13166990490168619836,1517531061505029,1517531062503239,901086335,902084625,12065475902
873,6393805193945115591,6393805193945115591,1517531061521870,1517531062519924,901103173,902101309,12065492586
874,10968042022824650535,10968042022824650535,1517531061538432,1517531062536581,901119741,902117990,12065509245
875,1682025166824082581,1682025166824082581,1517531061555966,1517531062553271,901137276,902134682,12065525926
876,4042773545209523278,4042773545209523278,1517531061571773,1517531062569919,901153076,902151330,12065542609
877,2414029179863822879,2414029179863822879,1517531061588381,1517531062586621,901169694,902168035,12065559290
878,15302087969848426233,15302087969848426233,1517531061605114,1517531062603312,901186428,902184705,12065575991
879,4073153158633365591,4073153158633365591,1517531061621734,1517531062619984,901203070,902201399,12065592653
880,9999598341825260567,9999598341825260567,1517531061638427,1517531062636674,901219744,902218070,12065609355
881,352902547645358834,352902547645358834,1517531061654958,1517531062653362,901236296,902234759,12065626036
882,12850407768829909352,12850407768829909352,1517531061671703,1517531062670044,901253042,902251437,12065642723
883,16089844497636370943,16089844497636370943,1517531061688387,1517531062686718,901269728,902268117,12065659400
884,12322523728643049927,12322523728643049927,1517531061705122,1517531062703413,901286464,902284814,12065676081
885,12227909339306740292,12227909339306740292,1517531061722016,1517531062720058,901303360,902301480,12065692742
886,2857565540945150144,2857565540945150144,1517531061738434,1517531062736749,901319779,902318153,12065709444
887,15817974031781370764,15817974031781370764,1517531061755220,1517531062753468,901336565,902334886,12065726128
888,2316709015262634258,2316709015262634258,1517531061771937,1517531062770148,901353264,902351556,12065742807
889,5717890852587385139,5717890852587385139,1517531061788446,1517531062786844,901369794,902368257,12065759485
890,13484681988413590652,13484681988413590652,1517531061805377,1517531062803522,901386727,902384935,12065776167
891,17556427876639306545,17556427876639306545,1517531061821884,1517531062820207,901403210,902401621,12065792849
892,4940934049673970584,4940934049673970584,1517531061838795,1517531062836888,901420130,902418305,12065809531
893,1001789358765467942,1001789358765467942,1517531061855462,1517531062853571,901436798,902434988,12065826212
894,10571885947745317613,10571885947745317613,1517531061872066,1517531062870252,901453405,902451670,12065842894
895,782520875549197239,782520875549197239,1517531061888626,1517531062886932,901469961,902468352,12065859575
896,10938714965979547986,10938714965979547986,1517531061905526,1517531062903614,901486866,902485035,12065876257
897,8996841383771419424,8996841383771419424,1517531061922182,1517531062920285,901503541,902501703,12065892943
898,16523669234846895316,16523669234846895316,1517531061938675,1517531062936952,901520035,902518375,12065909620
899,3839609691002537403,3839609691002537403,1517531061955296,1517531062953632,901536658,902535074,12065926286
900,5672344452948302481,5672344452948302481,1517531061971981,1517531062970341,901553343,902551765,12065942987
901,18114769890998637956,18114769890998637956,1517531061988715,1517531062986997,901570079,902568441,12065959649
902,11674342463410091352,11674342463410091352,1517531062005319,1517531063003661,901586684,902585107,12065976331
903,627394442231948092,627394442231948092,1517531062022000,1517531063020354,901603366,902601801,12065993012
904,1900499735741773056,1900499735741773056,1517531062038655,1517531063037034,901620023,902618481,12066009693
905,10236409599162317224,10236409599162317224,1517531062055484,1517531063053759,901636854,902635188,12066026395
906,11832658332992143126,11832658332992143126,1517531062072092,1517531063070403,901653442,902651854,12066043056
907,15380088221897589857,15380088221897589857,1517531062088885,1517531063087083,901670257,902668535,12066059738
908,1638112977678291886,1638112977678291886,1517531062105595,1517531063103754,901686949,902685207,12066076420
909,5082266063642118078,5082266063642118078,1517531062122359,1517531063120439,901703714,902701893,12066093101
910,7870493907073568070,7870493907073568070,1517531062138957,1517531063137127,901720286,902718583,12066109783
911,16517603134066343358,16517603134066343358,1517531062155494,1517531063153810,901736871,902735266,12066126465
912,5174851597385628900,5174851597385628900,1517531062172189,1517531063170497,901753546,902751955,12066143146
913,2121380176904999569,2121380176904999569,1517531062188859,1517531063187225,901770218,902768658,12066159854
914,8455811037975742986,8455811037975742986,1517531062205680,1517531063203891,901787041,902785326,12066176536
915,15191776856513418564,15191776856513418564,1517531062222339,1517531063220538,901803700,902802000,12066193191
916,273863038566940706,273863038566940706,1517531062239002,1517531063237225,901820365,902818688,12066209873
917,8415578358834916721,8415578358834916721,1517531062255723,1517531063253908,901837087,902835373,12066226555
918,13132342194328561368,13132342194328561368,1517531062272357,1517531063270590,901853742,902852055,12066243236
919,9492805301169515295,9492805301169515295,1517531062288886,1517531063287270,901870273,902868738,12066259918
920,4490892624842350089,4490892624842350089,1517531062305608,1517531063303966,901886996,902885434,12066276600
921,5765485560209067570,5765485560209067570,1517531062322359,1517531063320634,901903749,902902104,12066293281
922,10011573926702822175,10011573926702822175,1517531062338967,1517531063337324,901920358,902918796,12066309963
923,13639569998413385784,13639569998413385784,1517531062355821,1517531063354050,901937196,902935479,12066326687
924,11834443268673727779,11834443268673727779,1517531062372625,1517531063370681,901954002,902952155,12066343326
925,1334053330331509202,1334053330331509202,1517531062389178,1517531063387386,901970551,902968840,12066360027
926,10327075280357548305,10327075280357548305,1517531062405712,1517531063404050,901987108,902985506,12066376708
927,12728153116248271197,12728153116248271197,1517531062422409,1517531063420749,902003807,903002205,12066393390
928,3948234934551609768,3948234934551609768,1517531062439250,1517531063437417,902020629,903018876,12066410071
929,5348234357535025048,5348234357535025048,1517531062456056,1517531063454120,902037436,903035573,12066426760
930,11021236434387579100,11021236434387579100,1517531062472759,1517531063470811,902054144,903052266,12066443442
931,8121593599176439872,8121593599176439872,1517531062489185,1517531063487493,902070588,903068944,12066460129
932,3881086324951605083,3881086324951605083,1517531062505938,1517531063504141,902087323,903085624,12066476778
933,10610284281001813637,10610284281001813637,1517531062522632,1517531063520844,902104015,903102303,12066493487
934,4375307584064629167,4375307584064629167,1517531062539206,1517531063537530,902120613,903118989,12066510168
935,5679625483277518771,5679625483277518771,1517531062556011,1517531063554216,902137419,903135677,12066526850
936,15896153536562429972,15896153536562429972,1517531062573706,1517531063570885,902155115,903152347,12066543531
937,11879081429647435856,11879081429647435856,1517531062589228,1517531063587544,902170639,903169015,12066560206
938,9568589441781555118,9568589441781555118,1517531062606000,1517531063604266,902187392,903185735,12066576890
939,6177015697510761465,6177015697510761465,1517531062622664,1517531063620961,902204078,903202426,12066593577
940,18106847399811733287,18106847399811733287,1517531062639436,1517531063637647,902220831,903219109,12066610264
941,13893088340954124237,13893088340954124237,1517531062655991,1517531063654308,902237386,903235778,12066626939
942,8721734952441525769,8721734952441525769,1517531062672636,1517531063670988,902254028,903252457,12066643622
943,55641687077848598,55641687077848598,1517531062689365,1517531063687676,902270763,903269142,12066660308
944,4281776431848313265,4281776431848313265,1517531062706081,1517531063704351,902287481,903285821,12066676987
945,15880278889643795909,15880278889643795909,1517531062722622,1517531063721055,902304043,903302524,12066693671
946,1895493249646075153,1895493249646075153,1517531062739467,1517531063737735,902320869,903319210,12066710347
947,14801197884601763870,14801197884601763870,1517531062756375,1517531063754388,902337777,903335890,12066727006
948,11438285354083782909,11438285354083782909,1517531062772877,1517531063771121,902354283,903352583,12066743741
949,13118175109634105876,13118175109634105876,1517531062789748,1517531063787764,902371158,903369252,12066760386
950,637750858008783128,637750858008783128,1517531062806334,1517531063804441,902387745,903385928,12066777067
951,162295590783923583,162295590783923583,1517531062823016,1517531063821099,902404428,903402608,12066793729
952,12269158739370143196,12269158739370143196,1517531062839514,1517531063837778,902420927,903419288,12066810411
953,15988136354555705738,15988136354555705738,1517531062856370,1517531063854460,902437784,903435971,12066827092
954,7628826141401747476,7628826141401747476,1517531062873068,1517531063871141,902454484,903452654,12066843774
955,8043884895813146612,8043884895813146612,1517531062889749,1517531063887850,902471167,903469344,12066860475
956,9971039646994732743,9971039646994732743,1517531062906490,1517531063904506,902487909,903486022,12066877137
957,15361471543746781528,15361471543746781528,1517531062922970,1517531063921189,902504385,903502706,12066893818
958,10329335819100355219,10329335819100355219,1517531062939753,1517531063937870,902521174,903519388,12066910501
959,10881985434380470767,10881985434380470767,1517531062956322,1517531063954538,902537761,903536057,12066927182
960,14448613634240795289,14448613634240795289,1517531062973111,1517531063971238,902554531,903552759,12066943863
961,14518295338426251030,14518295338426251030,1517531062989628,1517531063987919,902571069,903569439,12066960545
962,17354735139972076536,17354735139972076536,1517531063006657,1517531064004634,902588100,903586157,12066977226
963,14262281879050271170,14262281879050271170,1517531063022985,1517531064021341,902604429,903602839,12066993935
964,8823152929590219279,8823152929590219279,1517531063039620,1517531064037981,902621065,903619487,12067010610
965,14376812761745098936,14376812761745098936,1517531063056422,1517531064054648,902637849,903636154,12067027291
966,14214031726678509745,14214031726678509745,1517531063072973,1517531064071336,902654421,903652863,12067043954
967,12124485927033375496,12124485927033375496,1517531063089667,1517531064088007,902671117,903669536,12067060635
968,6101143172745709801,6101143172745709801,1517531063106352,1517531064104697,902687803,903686228,12067077316
969,8401356349170714758,8401356349170714758,1517531063123079,1517531064121396,902704532,903702927,12067093998
970,13692715895030814085,13692715895030814085,1517531063139704,1517531064138046,902721158,903719579,12067110679
971,6263086266916426422,6263086266916426422,1517531063156378,1517531064154741,902737832,903736275,12067127362
972,1441951241522973645,1441951241522973645,1517531063173076,1517531064171445,902754532,903752954,12067144069
973,13547934013436932580,13547934013436932580,1517531063189835,1517531064188128,902771266,903769638,12067160751
974,14875806336821752782,14875806336821752782,1517531063206665,1517531064204815,902788097,903786320,12067177438
975,14006879997700933223,14006879997700933223,1517531063223173,1517531064221492,902804632,903803004,12067194114
976,3094098081244898450,3094098081244898450,1517531063239861,1517531064238256,902821323,903819762,12067210803
977,4541469970289723981,4541469970289723981,1517531063256537,1517531064254854,902837999,903836369,12067227477
978,3810009698808644765,3810009698808644765,1517531063273321,1517531064271549,902854784,903853093,12067244133
979,10844252095425617976,10844252095425617976,1517531063289900,1517531064288241,902871364,903869761,12067260840
980,4347044732668649393,4347044732668649393,1517531063306600,1517531064304910,902888066,903886431,12067277522
981,8282690550747180756,8282690550747180756,1517531063323254,1517531064321587,902904721,903903108,12067294204
982,3680119813607319651,3680119813607319651,1517531063339940,1517531064338270,902921408,903919793,12067310885
983,9076385947888275470,9076385947888275470,1517531063356827,1517531064354950,902938254,903936473,12067327567
984,13738405217565522556,13738405217565522556,1517531063373318,1517531064371652,902954789,903953176,12067344249
985,4526521449610971079,4526521449610971079,1517531063390058,1517531064388314,902971511,903969841,12067360930
986,761913901940663751,761913901940663751,1517531063406728,1517531064404998,902988182,903986523,12067377614
987,16748408276141592192,16748408276141592192,1517531063423430,1517531064421663,903004885,904003189,12067394297
988,233447508434805168,233447508434805168,1517531063440052,1517531064438387,903021510,904019916,12067410975
989,13732427011356879396,13732427011356879396,1517531063456756,1517531064455053,903038207,904036581,12067427659
990,971799707335460148,971799707335460148,1517531063473520,1517531064471719,903054972,904053254,12067444335
991,11481135828077047012,11481135828077047012,1517531063490110,1517531064488412,903071559,904069938,12067461027
992,4452039462990982978,4452039462990982978,1517531063506771,1517531064505093,903088253,904086629,12067477701
993,2167935438081181502,2167935438081181502,1517531063523664,1517531064521776,903105121,904103308,12067494387
994,1160388983138202983,1160388983138202983,1517531063540115,1517531064538456,903121573,904119993,12067511066
995,7468071567564671250,7468071567564671250,1517531063556845,1517531064555149,903138303,904136685,12067527750
996,6613653414685303715,6613653414685303715,1517531063573483,1517531064571824,903154943,904153365,12067544427
997,12355010912059995344,12355010912059995344,1517531063590783,1517531064588492,903172253,904170034,12067561109
998,14345275474636398718,14345275474636398718,1517531063607021,1517531064605170,903188489,904186712,12067577793
999,12174152010970016792,12174152010970016792,1517531063623684,1517531064621840,903205147,904203401,12067594465
1000,7561888920734874438,7561888920734874438,1517531063640315,1517531064638520,903221775,904220072,12067611147
1001,9115510074778915947,9115510074778915947,1517531063656977,1517531064655203,903238458,904236755,12067627829
1002,15110656038399017351,15110656038399017351,1517531063673676,1517531064671881,903255143,904253454,12067644492
1003,18172310708645494956,18172310708645494956,1517531063690314,1517531064688592,903271778,904270148,12067661192
1004,4800604116305385758,4800604116305385758,1517531063706984,1517531064705246,903288452,904286803,12067677873
1005,7671118863967004943,7671118863967004943,1517531063723762,1517531064721931,903305229,904303489,12067694555
1006,14404937170965372124,14404937170965372124,1517531063740362,1517531064738638,903321835,904320192,12067711243
1007,4061881036798298487,4061881036798298487,1517531063757433,1517531064755328,903338931,904336895,12067727925
1008,14164397689758897684,14164397689758897684,1517531063774150,1517531064771981,903355596,904353536,12067744606
1009,11883103209958288325,11883103209958288325,1517531063790497,1517531064788677,903371980,904370232,12067761291
1010,7355819886066487731,7355819886066487731,1517531063807122,1517531064805420,903388607,904386968,12067777979
1011,18067316606659153610,18067316606659153610,1517531063823734,1517531064822025,903405240,904403592,12067794644
1012,16154051551812252194,16154051551812252194,1517531063840492,1517531064838705,903421999,904420272,12067811327
1013,11025639554480943060,11025639554480943060,1517531063857071,1517531064855367,903438580,904436956,12067827988
1014,7940600892874906957,7940600892874906957,1517531063873796,1517531064872064,903455306,904453654,12067844670
1015,3267340614146307296,3267340614146307296,1517531063890609,1517531064888750,903472100,904470341,12067861352
1016,7722852329259575617,7722852329259575617,1517531063907100,1517531064905441,903488613,904487034,12067878033
1017,16692035395382272305,16692035395382272305,1517531063923860,1517531064922110,903505374,904503704,12067894715
1018,11649558009238647271,11649558009238647271,1517531063940493,1517531064938822,903522008,904520391,12067911423
1019,8303706734064361537,8303706734064361537,1517531063957236,1517531064955501,903538752,904537071,12067928104
1020,2209294994219058624,2209294994219058624,1517531063981490,1517531064972171,903563011,904553743,12067944786
1021,6802327760293790522,6802327760293790522,1517531063990571,1517531064988868,903572090,904570442,12067961468
