# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-19 11:33:12.289827
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
4080,1505844862284059,1505844862568420,284361,92679755401,92680039060,283659,18.2289,19.1881,19.3254,16.70
4085,1505844862367471,1505844862651834,284363,92679838810,92680122467,283657,18.279,19.196,19.39,16.768
4090,1505844862450881,1505844862751938,301057,92679922217,92680222556,300339,18.1213,19.051,19.3257,16.553
4095,1505844862534307,1505844862818724,284417,92680005626,92680289325,283699,18.0804,19.2088,19.2968,16.398
4100,1505844862617720,1505844862902058,284338,92680089034,92680372694,283660,17.998,19.1142,19.3367,16.260
4105,1505844862701131,1505844862985496,284365,92680172442,92680456111,283669,15.6946,14.9916,17.6719,14.938
4110,1505844862784525,1505844863068878,284353,92680255851,92680539507,283656,17.9749,19.3528,19.2528,16.137
4115,1505844862867945,1505844863152268,284323,92680339259,92680622916,283657,17.9617,19.2392,19.2481,16.168
4120,1505844862951402,1505844863252381,300979,92680422678,92680723005,300327,18.0922,19.1287,19.3794,16.422
4125,1505844863034729,1505844863285802,251073,92680506055,92680756407,250352,17.7993,19.4232,19.0928,15.841
4130,1505844863118161,1505844863385875,267714,92680589484,92680856498,267014,16.894,17.0619,18.435,15.633
4135,1505844863201571,1505844863502665,301094,92680672892,92680973285,300393,18.0958,19.2042,19.2419,16.460
4140,1505844863284981,1505844863586064,301083,92680756301,92681056644,300343,15.8119,15.4156,17.7486,14.793
4145,1505844863368392,1505844863636068,267676,92680839709,92681106686,266977,17.8875,19.5078,19.0893,15.975
4151,1505844863468486,1505844863719489,251003,92680939799,92681190095,250296,16.9287,17.1824,18.3271,15.683
4156,1505844863551906,1505844863819612,267706,92681023188,92681290223,267035,17.9637,19.1956,19.1735,16.231
4160,1505844863618625,1505844863919670,301045,92681089934,92681390273,300339,18.0036,19.1511,19.2359,16.303
4165,1505844863702053,1505844864019789,317736,92681173343,92681490369,317026,17.9235,19.1763,19.1508,16.171
4176,1505844863885551,1505844864169879,284328,92681356841,92681640499,283658,18.0172,19.1851,19.156,16.354
4181,1505844863968968,1505844864253343,284375,92681440249,92681723907,283658,18.144,19.1729,19.3483,16.52
4186,1505844864052384,1505844864353409,301025,92681523664,92681823997,300333,18.0236,19.2579,19.272,16.270
4191,1505844864135788,1505844864420149,284361,92681607046,92681890728,283682,18.1082,19.2614,19.2593,16.446
4196,1505844864219177,1505844864520208,301031,92681690455,92681990813,300358,17.9778,19.4759,19.2577,16.082
4202,1505844864319268,1505844864603623,284355,92681790545,92682074225,283680,18.0553,19.2527,19.2935,16.326
4207,1505844864402691,1505844864687043,284352,92681873953,92682157630,283677,17.9886,19.4278,19.2288,16.140
4212,1505844864486100,1505844864787133,301033,92681957362,92682257719,300357,18.0874,19.4001,19.2754,16.325
4217,1505844864569533,1505844864870532,300999,92682040770,92682341128,300358,18.1215,19.4302,19.304,16.364
4223,1505844864669631,1505844864953946,284315,92682140860,92682424536,283676,18.0981,19.4046,19.2881,16.338
4228,1505844864753001,1505844865037434,284433,92682224269,92682507953,283684,18.0574,19.6403,19.1605,16.211
4233,1505844864836404,1505844865170834,334430,92682307677,92682641399,333722,18.0041,19.4032,19.1995,16.196
4238,1505844864919850,1505844865187575,267725,92682391085,92682658079,266994,15.7798,15.3919,17.6068,14.810
4243,1505844865003234,1505844865270928,267694,92682474493,92682741489,266996,17.016,17.4632,18.2766,15.713
4249,1505844865103323,1505844865404363,301040,92682574583,92682874942,300359,17.9939,19.4728,19.1443,16.171
4254,1505844865186730,1505844865487769,301039,92682657991,92682958351,300360,17.9652,19.546,19.1584,16.07
4260,1505844865286845,1505844865604532,317687,92682758082,92683075122,317040,17.808,19.7406,18.9804,15.778
4266,1505844865386933,1505844865671255,284322,92682858172,92683141856,283684,17.8752,19.4028,19.0538,16.016
4271,1505844865470351,1505844865771372,301021,92682941580,92683241939,300359,18.1151,19.534,19.1893,16.360
4276,1505844865553763,1505844865838091,284328,92683024988,92683308665,283677,18.213,19.4734,19.2535,16.554
4281,1505844865637150,1505844865904819,267669,92683108397,92683375392,266995,18.0267,19.6547,19.1164,16.167
4286,1505844865720583,1505844865988227,267644,92683191804,92683458799,266995,18.0873,19.3772,19.1777,16.387
4291,1505844865804005,1505844866105014,301009,92683275213,92683575572,300359,18.0453,19.4219,19.1926,16.273
4296,1505844865887354,1505844866171796,284442,92683358621,92683642347,283726,18.2129,19.5457,19.2575,16.51
4301,1505844865970804,1505844866238459,267655,92683442029,92683709024,266995,18.1073,19.4324,19.2159,16.380
4306,1505844866054201,1505844866338545,284344,92683525438,92683809115,283677,18.2292,19.457,19.2564,16.594
4311,1505844866137609,1505844866421976,284367,92683608846,92683892523,283677,18.1214,19.5089,19.2264,16.365
4316,1505844866221068,1505844866505365,284297,92683692274,92683975931,283657,17.9004,19.5851,18.9064,16.058
4321,1505844866304433,1505844866605454,301021,92683775663,92684076021,300358,18.0984,19.3108,19.255,16.403
4326,1505844866387840,1505844866672204,284364,92683859071,92684142748,283677,18.0385,19.3868,19.2325,16.256
4331,1505844866471285,1505844866755585,284300,92683942479,92684226157,283678,18.2043,19.393,19.2572,16.576
4336,1505844866554671,1505844866839010,284339,92684025888,92684309565,283677,17.9693,19.502,19.131,16.116
4341,1505844866638097,1505844866922408,284311,92684109297,92684392973,283676,17.9674,19.6558,18.9934,16.113
4346,1505844866721457,1505844866989135,267678,92684192704,92684459700,266996,18.0577,19.5492,19.1673,16.250
4351,1505844866804904,1505844867089244,284340,92684276113,92684559790,283677,17.9648,19.5432,19.1468,16.081
4356,1505844866888300,1505844867172669,284369,92684359521,92684643198,283677,18.0437,19.3719,19.2389,16.27
4361,1505844866971734,1505844867239346,267612,92684442929,92684709925,266996,18.0868,19.5407,19.2152,16.287
4366,1505844867055098,1505844867339481,284383,92684526338,92684810015,283677,17.9472,19.2484,19.205,16.156
4371,1505844867138532,1505844867406194,267662,92684609746,92684876742,266996,17.9322,19.3918,19.1205,16.
4376,1505844867221936,1505844867506311,284375,92684693154,92684976832,283678,18.0538,19.3713,19.2207,16.300
4381,1505844867305346,1505844867589719,284373,92684776563,92685060239,283676,18.0205,19.681,19.1608,16.120
4386,1505844867388762,1505844867689761,300999,92684859971,92685160330,300359,18.0468,19.4951,19.1711,16.252
4392,1505844867488851,1505844867723147,234296,92684960061,92685193693,233632,17.1033,17.4216,18.5438,15.790
4397,1505844867572276,1505844867839901,267625,92685043469,92685310466,266997,17.8752,19.4688,18.9933,16.016
4402,1505844867655704,1505844867940024,284320,92685126878,92685410554,283676,18.1243,19.3797,19.2376,16.430
4407,1505844867739082,1505844868006741,267659,92685210286,92685477282,266996,16.896,17.3435,18.4973,15.415
4412,1505844867822539,1505844868106832,284293,92685293694,92685577372,283678,16.2366,15.8034,18.3129,15.180
4417,1505844867905903,1505844868140178,234275,92685377103,92685610734,233631,16.1045,15.6437,18.281,15.024
4422,1505844867989326,1505844868256970,267644,92685460511,92685727507,266996,17.9738,19.4274,19.1874,16.131
4427,1505844868072766,1505844868357070,284304,92685543919,92685827597,283678,17.8886,19.4879,19.104,15.979
4432,1505844868156136,1505844868457137,301001,92685627328,92685927687,300359,17.846,19.4353,19.0882,15.928
4438,1505844868256222,1505844868540624,284402,92685727418,92686011096,283678,17.7591,19.3949,19.0412,15.801
4443,1505844868339634,1505844868624061,284427,92685810826,92686094502,283676,16.9164,17.3905,18.2833,15.538
4448,1505844868423077,1505844868690707,267630,92685894237,92686161230,266993,16.2569,15.9682,17.9794,15.257
4453,1505844868506454,1505844868774114,267660,92685977643,92686244638,266995,17.7602,19.3425,19.0237,15.835
4458,1505844868589878,1505844868857531,267653,92686061051,92686328047,266996,17.8248,19.3804,19.1064,15.90
4463,1505844868673289,1505844868940942,267653,92686144460,92686411455,266995,17.817,19.5465,18.9871,15.872
4468,1505844868756724,1505844869041032,284308,92686227867,92686511545,283678,17.8146,19.4639,19.057,15.870
4473,1505844868840117,1505844869074405,234288,92686311276,92686544908,233632,17.8197,19.3428,19.14,15.894
4478,1505844868923502,1505844869174507,251005,92686394684,92686644998,250314,17.9825,19.3491,19.1545,16.202
4483,1505844869006911,1505844869291274,284363,92686478093,92686761770,283677,17.8888,19.4134,18.9746,16.078
4488,1505844869090305,1505844869374743,284438,92686561501,92686845178,283677,17.8076,19.2871,19.0103,15.959
4494,1505844869190396,1505844869458095,267699,92686661591,92686928587,266996,17.809,19.2226,19.0438,15.975
4499,1505844869273827,1505844869558192,284365,92686745002,92687028677,283675,17.8834,19.2438,19.1088,16.079
4504,1505844869357243,1505844869658319,301076,92686828410,92687128767,300357,17.8223,19.2983,19.1077,15.93
4510,1505844869457359,1505844869758368,301009,92686928498,92687228856,300358,18.007,19.1794,19.2138,16.306
4516,1505844869557433,1505844869841780,284347,92687028589,92687312266,283677,18.1065,19.2796,19.2213,16.453
4521,1505844869640871,1505844869925190,284319,92687111997,92687395674,283677,18.1556,19.4566,19.172,16.489
4526,1505844869724254,1505844869991898,267644,92687195405,92687462401,266996,17.8193,19.3505,19.0333,15.941
4531,1505844869807671,1505844870108744,301073,92687278813,92687579171,300358,18.3779,19.263,19.3623,16.956
4536,1505844869891072,1505844870192139,301067,92687362221,92687662580,300359,17.9169,19.2149,19.1048,16.162
4542,1505844869991166,1505844870275514,284348,92687462312,92687745989,283677,18.5217,19.2744,19.3856,17.252
4547,1505844870074593,1505844870358961,284368,92687545720,92687829398,283678,18.6333,19.2722,19.4274,17.480
4552,1505844870158001,1505844870425653,267652,92687629128,92687896124,266996,18.2815,19.335,19.294,16.748
4557,1505844870241408,1505844870542428,301020,92687712537,92688012896,300359,18.5576,19.4277,19.3422,17.264
4562,1505844870324790,1505844870642530,317740,92687795945,92688112985,317040,18.6491,19.329,19.4997,17.434
4568,1505844870424906,1505844870725952,301046,92687896035,92688196396,300361,18.5965,19.3566,19.4574,17.324
4574,1505844870525000,1505844870809337,284337,92687996125,92688279805,283680,18.6005,19.617,19.3749,17.227
4579,1505844870608426,1505844870892773,284347,92688079534,92688363218,283684,18.7129,19.3154,19.5356,17.566
4584,1505844870691844,1505844870976157,284313,92688162942,92688446619,283677,18.5916,19.4331,19.4719,17.257
4589,1505844870775231,1505844871059563,284332,92688246350,92688530027,283677,18.7055,19.3555,19.4803,17.55
4594,1505844870858626,1505844871159697,301071,92688329759,92688630122,300363,18.6118,19.4546,19.432,17.313
4600,1505844870958740,1505844871243192,284452,92688429849,92688713537,283688,18.7757,19.3704,19.5691,17.653
4605,1505844871042158,1505844871326557,284399,92688513256,92688796935,283679,18.6492,19.3264,19.5105,17.429
4610,1505844871125560,1505844871426632,301072,92688596665,92688897027,300362,18.7986,19.4918,19.594,17.609
4616,1505844871225646,1505844871510056,284410,92688696754,92688980437,283683,18.6618,19.3008,19.4661,17.502
4621,1505844871309069,1505844871593537,284468,92688780191,92689063846,283655,18.776,19.3508,19.5729,17.664
4626,1505844871392476,1505844871693552,301076,92688863598,92689163929,300331,18.59,19.4187,19.43,17.28
4632,1505844871492572,1505844871793728,301156,92688963690,92689264019,300329,18.6925,19.3745,19.4834,17.513
4637,1505844871575981,1505844871877033,301052,92689047096,92689347434,300338,18.5732,19.2301,19.4036,17.385
4643,1505844871676075,1505844871960587,284512,92689147161,92689430891,283730,18.6774,19.4449,19.4658,17.445
4648,1505844871759485,1505844872043838,284353,92689230595,92689514258,283663,18.6148,19.5577,19.3769,17.291
4653,1505844871842948,1505844872127338,284390,92689314001,92689597709,283708,18.6786,19.5294,19.4815,17.385
4658,1505844871926294,1505844872227347,301053,92689397401,92689697743,300342,18.6062,19.2098,19.4565,17.441
4664,1505844872026410,1505844872310814,284404,92689497503,92689781177,283674,18.6,19.3085,19.4988,17.337
4669,1505844872109778,1505844872394238,284460,92689580903,92689864564,283661,18.6176,19.392,19.403,17.383
4674,1505844872193197,1505844872477603,284406,92689664311,92689947974,283663,18.6148,19.3183,19.5083,17.358
4679,1505844872276595,1505844872594378,317783,92689747699,92690064744,317045,18.6936,19.4331,19.5171,17.457
4685,1505844872376718,1505844872677826,301108,92689847816,92690148148,300332,18.6814,19.371,19.4736,17.496
4691,1505844872476812,1505844872761147,284335,92689947906,92690231601,283695,18.6282,19.2288,19.4381,17.491
4696,1505844872560213,1505844872844593,284380,92690031313,92690315011,283698,17.5247,17.296,18.7297,16.775
4701,1505844872643640,1505844872877997,234357,92690114723,92690348328,233605,18.6355,19.3846,19.5107,17.361
4706,1505844872727070,1505844872994791,267721,92690198133,92690465140,267007,18.6324,19.3222,19.4855,17.409
4711,1505844872810441,1505844873111452,301011,92690281533,92690581871,300338,18.7648,19.333,19.5366,17.674
4716,1505844872893830,1505844873194963,301133,92690364921,92690665321,300400,16.8842,15.9686,18.6939,16.446
4722,1505844872993925,1505844873295037,301112,92690465031,92690765408,300377,18.5846,19.5131,19.3146,17.290
4728,1505844873094024,1505844873411794,317770,92690565101,92690882184,317083,18.7449,19.4011,19.4646,17.62
4734,1505844873194110,1505844873511911,317801,92690665211,92690982281,317070,18.4511,19.4543,19.1618,17.124
4740,1505844873294201,1505844873595322,301121,92690765301,92691065646,300345,18.5899,19.2407,19.4255,17.403
4746,1505844873394294,1505844873678722,284428,92690865391,92691149062,283671,18.5329,19.291,19.36,17.282
4751,1505844873477706,1505844873762122,284416,92690948802,92691232456,283654,18.6977,19.5078,19.4822,17.441
4756,1505844873561125,1505844873862249,301124,92691032198,92691332546,300348,18.4944,19.4635,19.2066,17.18
4762,1505844873661286,1505844873962290,301004,92691132304,92691432662,300358,18.5672,19.2742,19.3684,17.365
4768,1505844873761356,1505844874045715,284359,92691232399,92691516044,283645,18.5029,19.3365,19.358,17.188
4773,1505844873844739,1505844874129152,284413,92691315803,92691599457,283654,18.5075,19.2938,19.3695,17.218
4778,1505844873928138,1505844874212546,284408,92691399204,92691682902,283698,18.5338,19.3861,19.3591,17.226
4783,1505844874011530,1505844874295962,284432,92691482613,92691766308,283695,18.3958,19.3967,19.177,17.027
4788,1505844874094956,1505844874379369,284413,92691566022,92691849718,283696,18.5593,19.3225,19.3716,17.315
4794,1505844874195031,1505844874479438,284407,92691666111,92691949768,283657,18.5445,19.3824,19.305,17.286
4799,1505844874278440,1505844874546188,267748,92691749520,92692016533,267013,18.6073,19.4298,19.4445,17.310
4804,1505844874361865,1505844874646250,284385,92691832943,92692116596,283653,18.5974,19.3156,19.4121,17.380
4809,1505844874445305,1505844874712952,267647,92691916368,92692183311,266943,18.4329,19.2519,19.32,17.108
4814,1505844874528672,1505844874813057,284385,92691999744,92692283415,283671,18.482,19.3033,19.3233,17.183
4819,1505844874612082,1505844874879733,267651,92692083134,92692350135,267001,18.552,19.3297,19.3745,17.292
4824,1505844874695513,1505844874979818,284305,92692166542,92692450219,283677,18.3836,19.3984,19.2133,16.977
4829,1505844874778912,1505844875046556,267644,92692249951,92692516946,266995,18.2667,19.2545,19.1414,16.849
4834,1505844874862333,1505844875129966,267633,92692333359,92692600363,267004,18.3156,19.3592,19.1203,16.908
4839,1505844874945758,1505844875213458,267700,92692416767,92692683775,267008,18.4555,19.4039,19.3042,17.076
4844,1505844875029156,1505844875296799,267643,92692500176,92692767171,266995,18.5414,19.4162,19.3645,17.221
4849,1505844875112575,1505844875380210,267635,92692583584,92692850579,266995,18.4736,19.2693,19.335,17.17
4854,1505844875195958,1505844875463600,267642,92692666991,92692933988,266997,18.3612,19.3305,19.2196,16.964
4859,1505844875279367,1505844875547008,267641,92692750400,92693017396,266996,18.3619,19.33,19.2413,16.953
4864,1505844875362772,1505844875630420,267648,92692833808,92693100804,266996,18.3416,19.3062,19.1956,16.9
4869,1505844875446202,1505844875713853,267651,92692917217,92693184218,267001,18.3513,19.3095,19.2397,16.943
4874,1505844875529597,1505844875797244,267647,92693000625,92693267628,267003,18.3937,19.2813,19.2391,17.052
4879,1505844875613010,1505844875880668,267658,92693084033,92693351029,266996,18.3872,19.3169,19.2535,17.008
4884,1505844875696438,1505844875964127,267689,92693167442,92693434438,266996,18.2753,19.2486,19.1469,16.868
4889,1505844875779864,1505844876047513,267649,92693250851,92693517846,266995,18.313,19.371,19.1379,16.885
4894,1505844875863272,1505844876147675,284403,92693334259,92693617936,283677,18.4542,19.2837,19.348,17.119
4899,1505844875946652,1505844876230980,284328,92693417667,92693701344,283677,18.3146,19.3333,19.1298,16.915
4904,1505844876030083,1505844876331054,300971,92693501076,92693801434,300358,18.4039,19.3597,19.2368,17.030
4909,1505844876113494,1505844876381119,267625,92693584484,92693851479,266995,18.4871,19.198,19.3637,17.236
4914,1505844876196891,1505844876481235,284344,92693667891,92693951568,283677,18.3671,19.2612,19.2554,16.996
4919,1505844876280281,1505844876598077,317796,92693751300,92694068371,317071,16.4416,15.567,17.9482,16.147
4925,1505844876380356,1505844876614774,234418,92693851390,92694085067,233677,17.3606,17.2309,18.4033,16.630
4930,1505844876463788,1505844876714795,251007,92693934818,92694185118,250300,18.4023,19.094,19.2814,17.162
4935,1505844876547227,1505844876831580,284353,92694018232,92694301884,283652,18.4278,19.1734,19.2544,17.185
4940,1505844876630643,1505844876931668,301025,92694101634,92694401988,300354,18.3274,19.1786,19.2542,16.959
4946,1505844876730753,1505844877048449,317696,92694201724,92694518766,317042,18.384,19.3458,19.1746,17.032
4951,1505844876814147,1505844877131850,317703,92694285133,92694602153,317020,18.4386,19.2475,19.2074,17.192
4957,1505844876914243,1505844877165229,250986,92694385223,92694635534,250311,16.7349,15.6742,18.4784,16.506
4962,1505844876997655,1505844877282062,284407,92694468631,92694752338,283707,17.4744,17.2409,18.6945,16.7
4968,1505844877097725,1505844877415420,317695,92694568721,92694885741,317020,18.4348,19.1669,19.2975,17.179
4973,1505844877181157,1505844877498826,317669,92694652130,92694969150,317020,17.0615,16.3856,18.4081,16.654
4979,1505844877281216,1505844877582263,301047,92694752220,92695052558,300338,18.4304,19.1841,19.306,17.153
4985,1505844877381303,1505844877682331,301028,92694852310,92695152649,300339,18.4747,19.2164,19.3331,17.215
4990,1505844877464706,1505844877699032,234326,92694935698,92695169330,233632,16.4853,15.3073,18.1999,16.422
4995,1505844877548113,1505844877815782,267669,92695019106,92695286102,266996,17.5263,17.2872,18.7024,16.805
5000,1505844877631527,1505844877865802,234275,92695102515,92695336147,233632,18.519,19.1239,19.4064,17.330
5004,1505844877698256,1505844877949212,250956,92695169241,92695419556,250315,18.4096,19.3104,19.2175,17.083
5010,1505844877798365,1505844878099372,301007,92695269331,92695569690,300359,18.4828,19.0597,19.4081,17.289
5015,1505844877881779,1505844878149409,267630,92695352740,92695619747,267007,18.585,19.1884,19.461,17.404
5020,1505844877965185,1505844878249488,284303,92695436148,92695719825,283677,18.5517,19.1027,19.4534,17.390
5025,1505844878048602,1505844878316243,267641,92695519558,92695786552,266994,18.5264,19.3407,19.3541,17.240
5030,1505844878132005,1505844878416322,284317,92695602965,92695886642,283677,16.7194,15.7022,18.4042,16.47
5035,1505844878215400,1505844878499746,284346,92695686373,92695970050,283677,18.5409,19.2349,19.4287,17.293
5040,1505844878298811,1505844878583179,284368,92695769781,92696053473,283692,18.379,19.2738,19.193,17.052
5045,1505844878382218,1505844878649901,267683,92695853190,92696120185,266995,18.6468,19.297,19.5153,17.440
5049,1505844878448945,1505844878783391,334446,92695919916,92696253638,333722,17.4369,17.1917,18.3972,16.866
5054,1505844878532336,1505844878800020,267684,92696003325,92696270320,266995,18.5723,19.1964,19.4492,17.377
5059,1505844878615743,1505844878883429,267686,92696086733,92696353729,266996,18.4528,19.0322,19.2622,17.330
5064,1505844878699200,1505844879000202,301002,92696170143,92696470500,300357,16.8036,15.6097,18.5619,16.732
5069,1505844878782598,1505844879033543,250945,92696253549,92696503863,250314,18.5203,19.1923,19.215,17.410
5074,1505844878865976,1505844879116991,251015,92696336958,92696587272,250314,17.0574,15.8627,18.7302,17.044
5079,1505844878949403,1505844879233746,284343,92696420366,92696704043,283677,17.6387,17.3176,18.6044,17.136
5083,1505844879016153,1505844879317136,300983,92696487093,92696787452,300359,18.4813,19.0816,19.2798,17.351
5088,1505844879099554,1505844879400599,301045,92696570502,92696870861,300359,16.9325,15.8298,18.4512,16.906
5093,1505844879182972,1505844879483975,301003,92696653910,92696954268,300358,18.5277,19.1383,19.2929,17.412
5098,1505844879266369,1505844879567371,301002,92696737318,92697037677,300359,18.4631,19.1066,19.2438,17.316
5103,1505844879349777,1505844879700850,351073,92696820727,92697171130,350403,17.5942,17.1918,18.7383,17.04
5108,1505844879433204,1505844879717556,284352,92696904135,92697187812,283677,18.4671,19.108,19.2318,17.332
5113,1505844879516596,1505844879767577,250981,92696987543,92697237857,250314,18.4898,19.1045,19.17,17.428
5118,1505844879600011,1505844879901048,301037,92697070952,92697371316,300364,18.5444,19.3004,19.2086,17.399
5123,1505844879683399,1505844880001170,317771,92697154360,92697471400,317040,18.5435,19.2002,19.2913,17.40
5128,1505844879766835,1505844880084560,317725,92697237768,92697554810,317042,18.5673,19.1813,19.283,17.482
5133,1505844879850241,1505844880101244,251003,92697321177,92697571492,250315,16.6947,15.8268,18.0693,16.482
5138,1505844879933700,1505844880201317,267617,92697404586,92697671580,266994,17.3985,17.2732,18.3536,16.723
5143,1505844880017083,1505844880351453,334370,92697487994,92697821716,333722,18.4587,19.2643,19.1562,17.260
5148,1505844880100491,1505844880368165,267674,92697571407,92697838398,266991,16.8078,15.8514,18.2918,16.624
5153,1505844880183888,1505844880468263,284375,92697654811,92697938488,283677,17.4397,17.4514,18.3925,16.64
5158,1505844880267328,1505844880585002,317674,92697738218,92698055260,317042,16.8059,16.0855,18.1799,16.428
5163,1505844880350698,1505844880601690,250992,92697821627,92698071941,250314,17.3427,17.3759,18.4223,16.451
5168,1505844880434107,1505844880718465,284358,92697905036,92698188713,283677,18.371,19.1678,19.0794,17.171
5173,1505844880517521,1505844880868601,351080,92697988444,92698338848,350404,17.5657,17.4445,18.5495,16.867
5178,1505844880600942,1505844880985397,384455,92698071852,92698455619,383767,18.4356,19.3494,19.14,17.166
5189,1505844880784443,1505844881118832,334389,92698255351,92698589073,333722,16.668,15.9107,18.1714,16.245
5194,1505844880867862,1505844881135512,267650,92698338759,92698605754,266995,18.4066,19.261,19.1793,17.130
5200,1505844880967930,1505844881252317,284387,92698438849,92698722525,283676,18.3843,19.2685,19.1911,17.068
5205,1505844881051356,1505844881352401,301045,92698522258,92698822616,300358,18.3451,19.2881,19.121,17.013
5210,1505844881134775,1505844881535869,401094,92698605666,92699006113,400447,17.0028,16.2919,18.6252,16.457
5215,1505844881218195,1505844881552542,334347,92698689074,92699022795,333721,16.3564,15.7901,18.0225,15.6
5220,1505844881301602,1505844881569257,267655,92698772482,92699039477,266995,18.266,19.2214,19.0643,16.913
5225,1505844881384994,1505844881635966,250972,92698855891,92699106205,250314,16.753,16.5572,18.0654,15.908
5230,1505844881468393,1505844881702697,234304,92698939299,92699172931,233632,18.2041,19.1867,18.9758,16.851
5234,1505844881535121,1505844881919654,384533,92699006025,92699389832,383807,16.9037,16.3805,18.4887,16.193
5238,1505844881601852,1505844881936347,334495,92699072751,92699406513,333762,17.4283,17.531,18.4808,16.499
5243,1505844881685309,1505844881952924,267615,92699156163,92699423155,266992,16.5808,16.0161,18.1553,15.916
5248,1505844881768673,1505844882003000,234327,92699239568,92699473200,233632,16.7945,16.8119,17.9203,15.887
5253,1505844881852097,1505844882103163,251066,92699322996,92699573327,250331,16.5588,16.2892,17.8426,15.796
5258,1505844881935495,1505844882169826,234331,92699406405,92699640017,233612,15.9978,15.2057,17.649,15.520
5262,1505844882002243,1505844882253269,251026,92699473114,92699723429,250315,16.4396,15.8633,17.857,15.883
5267,1505844882085652,1505844882320023,234371,92699556540,92699790200,233660,16.3685,15.8882,17.8234,15.69
5271,1505844882152359,1505844882403429,251070,92699623247,92699873603,250356,17.1234,17.1789,18.1017,16.279
5276,1505844882235787,1505844882470162,234375,92699706675,92699940334,233659,18.1527,19.2774,18.8182,16.784
5280,1505844882302507,1505844882620327,317820,92699773407,92700090460,317053,17.1662,16.536,18.5763,16.669
5284,1505844882369227,1505844882636980,267753,92699840128,92700107142,267014,16.5445,16.0736,17.8439,15.9
5289,1505844882452634,1505844882703721,251087,92699923537,92700173868,250331,17.1194,16.5017,18.5412,16.602
5294,1505844882536045,1505844882870411,334366,92700006945,92700340647,333702,18.1876,19.0789,18.9396,16.901
5298,1505844882602827,1505844882887094,284267,92700073713,92700357329,283616,16.7678,16.2835,18.0349,16.217
5303,1505844882686185,1505844882953883,267698,92700157080,92700424056,266976,18.1588,19.1538,18.8738,16.834
5308,1505844882769608,1505844883103982,334374,92700240491,92700574202,333711,17.5192,17.5408,18.533,16.680
5312,1505844882836365,1505844883120662,284297,92700307195,92700590872,283677,16.7993,16.6432,17.8606,16.079
5317,1505844882919744,1505844883187407,267663,92700390603,92700657599,266996,17.583,17.6347,18.581,16.729
5322,1505844883003145,1505844883337513,334368,92700474012,92700807734,333722,17.0751,16.5686,18.4504,16.476
5326,1505844883069870,1505844883354279,284409,92700540738,92700824415,283677,18.2455,19.151,18.9754,16.965
5331,1505844883153279,1505844883437600,284321,92700624147,92700907824,283677,16.6785,16.0089,18.0523,16.246
5336,1505844883236704,1505844883471011,234307,92700707555,92700941187,233632,17.3827,17.6071,18.2736,16.46
5340,1505844883303421,1505844883587737,284316,92700774282,92701057959,283677,16.7763,16.288,18.0443,16.229
5345,1505844883386828,1505844883637821,250993,92700857690,92701108003,250313,16.7745,16.0947,18.172,16.338
5350,1505844883470238,1505844883737915,267677,92700941098,92701208094,266996,16.5889,15.9174,17.9432,16.172
5355,1505844883553647,1505844883787938,234291,92701024507,92701258139,233632,17.2674,17.296,18.2608,16.435
5360,1505844883637056,1505844883871347,234291,92701107915,92701341561,233646,17.4856,17.5529,18.4887,16.616
5365,1505844883720467,1505844883988104,267637,92701191323,92701458318,266995,16.5721,15.8097,17.9629,16.229
5369,1505844883787196,1505844884004787,217591,92701258050,92701475001,216951,16.7758,16.1652,18.0902,16.321
5373,1505844883853943,1505844884104878,250935,92701324777,92701575091,250314,17.0175,16.4967,18.307,16.488
5378,1505844883937349,1505844884171609,234260,92701408185,92701641817,233632,16.9374,16.7343,18.0269,16.240
5382,1505844884004079,1505844884238355,234276,92701474912,92701708544,233632,16.5771,15.8395,17.964,16.209
5387,1505844884087472,1505844884388579,301107,92701558320,92701858706,300386,16.7275,16.2492,17.9945,16.171
5391,1505844884154203,1505844884405259,251056,92701625047,92701875399,250352,17.8254,18.4313,18.5751,16.723
5396,1505844884237622,1505844884538717,301095,92701708455,92702008854,300399,17.2358,17.1132,18.2711,16.504
5401,1505844884321024,1505844884572102,251078,92701791863,92702042214,250351,16.6334,16.1271,17.8859,16.114
5405,1505844884387754,1505844884638807,251053,92701858610,92702108947,250337,16.639,15.9854,17.9751,16.215
5410,1505844884471139,1505844884722214,251075,92701941998,92702192350,250352,16.83,16.3865,17.9887,16.312
5415,1505844884554572,1505844884788920,234348,92702025427,92702259042,233615,17.1338,17.0687,18.1756,16.348
5420,1505844884637983,1505844884939001,301018,92702108838,92702409173,300335,16.6964,16.2714,17.9511,16.096
5424,1505844884704711,1505844884955673,250962,92702175562,92702425856,250294,16.8411,16.6185,17.9748,16.132
5428,1505844884771462,1505844885072454,300992,92702242289,92702542627,300338,16.6378,16.0775,17.9413,16.139
5433,1505844884854857,1505844885105820,250963,92702325697,92702575991,250294,17.0109,16.7899,18.1146,16.320
5438,1505844884938271,1505844885189228,250957,92702409085,92702659401,250316,16.645,16.2847,17.841,16.022
5443,1505844885021664,1505844885256005,234341,92702492493,92702726126,233633,16.3319,16.2564,17.5644,15.434
