# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 17:23:08 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1111,18060984574524962935,18060984574524962935,1501460666575922,1501460667574097,1942610158,1943608419,75591650343
1112,9645295774393113448,9645295774393113448,1501460666592539,1501460667590801,1942626775,1943625124,75591667025
1113,17664725215351056991,17664725215351056991,1501460666614705,1501460667607494,1942648944,1943641818,75591683706
1114,9052853743444164750,9052853743444164750,1501460666625931,1501460667624150,1942660169,1943658476,75591700388
1115,4935324843307235456,4935324843307235456,1501460666642811,1501460667640832,1942677057,1943675159,75591717070
1116,3822771815482325292,3822771815482325292,1501460666659449,1501460667657516,1942693718,1943691845,75591733752
1117,11401561125147463635,11401561125147463635,1501460666676017,1501460667674233,1942710267,1943708564,75591750434
1118,11500889620195621692,11500889620195621692,1501460666693052,1501460667690878,1942727303,1943725211,75591767116
1119,5598223695192034160,5598223695192034160,1501460666709367,1501460667707553,1942743620,1943741885,75591783797
1120,2141851601220988681,2141851601220988681,1501460666726002,1501460667724231,1942760275,1943758563,75591800480
1121,9506898213042607793,9506898213042607793,1501460666742796,1501460667740912,1942777050,1943775247,75591817161
1122,14970036712040838035,14970036712040838035,1501460666759482,1501460667757593,1942793738,1943791930,75591833843
1123,14415159297988357573,14415159297988357573,1501460666776089,1501460667774272,1942810366,1943808610,75591850525
1124,3196884915107717183,3196884915107717183,1501460666792721,1501460667790954,1942827000,1943825293,75591867207
1125,8128015872324701901,8128015872324701901,1501460666809342,1501460667807640,1942843622,1943841980,75591883889
1126,9835399483447779172,9835399483447779172,1501460666825978,1501460667824318,1942860259,1943858660,75591900571
1127,4657141359973791826,4657141359973791826,1501460666842732,1501460667841010,1942877014,1943875350,75591917255
1128,4811805253654563536,4811805253654563536,1501460666859450,1501460667857682,1942893734,1943892026,75591933934
1129,11019776776934661215,11019776776934661215,1501460666876095,1501460667874362,1942910380,1943908707,75591950616
1130,13890586219170280660,13890586219170280660,1501460666892770,1501460667891096,1942927056,1943925442,75591967298
1131,18371393530611252824,18371393530611252824,1501460666909438,1501460667907726,1942943725,1943942074,75591983980
1132,16894384954881652114,16894384954881652114,1501460666926084,1501460667924412,1942960370,1943958762,75592000662
1133,3232486178816735717,3232486178816735717,1501460666942816,1501460667941123,1942977106,1943975454,75592017363
1134,15177992968988616117,15177992968988616117,1501460666959488,1501460667957796,1942993778,1943992147,75592034025
1135,2735124003842202033,2735124003842202033,1501460666976118,1501460667974456,1943010411,1944008808,75592050707
1136,13787063061788459356,13787063061788459356,1501460666992760,1501460667991113,1943027055,1944025488,75592067369
1137,4054192153995964292,4054192153995964292,1501460667009473,1501460668007795,1943043768,1944042170,75592084051
1138,12967033342380328012,12967033342380328012,1501460667026191,1501460668024477,1943060488,1944058854,75592100733
1139,5067548715585227675,5067548715585227675,1501460667042829,1501460668041157,1943077127,1944075534,75592117415
1140,7489804289184062651,7489804289184062651,1501460667059740,1501460668057869,1943094040,1944092250,75592134096
1141,15481164356563561251,15481164356563561251,1501460667076261,1501460668074546,1943110562,1944108907,75592150799
1142,531205032624267308,531205032624267308,1501460667092963,1501460668091203,1943127256,1944125584,75592167460
1143,7921233960149394194,7921233960149394194,1501460667109577,1501460668107891,1943143880,1944142252,75592184165
1144,1849481243540805353,1849481243540805353,1501460667126292,1501460668124570,1943160597,1944158935,75592200844
1145,10763760797102884169,10763760797102884169,1501460667142958,1501460668141274,1943177263,1944175640,75592217526
1146,10974884111193270603,10974884111193270603,1501460667159642,1501460668157957,1943193949,1944192325,75592234208
1147,1746712524669663037,1746712524669663037,1501460667176851,1501460668174617,1943211139,1944208986,75592250890
1148,16461034518425237982,16461034518425237982,1501460667193044,1501460668191327,1943227354,1944225716,75592267551
1149,18058600016547744748,18058600016547744748,1501460667209643,1501460668207993,1943243954,1944242384,75592284233
1150,10737361770074902487,10737361770074902487,1501460667226552,1501460668224684,1943260844,1944259056,75592300936
1151,13593030670341582332,13593030670341582332,1501460667243088,1501460668241367,1943277401,1944275740,75592317617
1152,7577105453561432993,7577105453561432993,1501460667259674,1501460668258048,1943293988,1944292424,75592334299
1153,16925613470835737975,16925613470835737975,1501460667276361,1501460668274707,1943310677,1944309083,75592350981
1154,6267867333428488548,6267867333428488548,1501460667293108,1501460668291416,1943327405,1944325788,75592367668
1155,13393847316945172475,13393847316945172475,1501460667309720,1501460668308071,1943344039,1944342450,75592384345
1156,16926125543659400273,16926125543659400273,1501460667326458,1501460668324741,1943360777,1944359130,75592401017
1157,287897199713893357,287897199713893357,1501460667343304,1501460668341436,1943377605,1944375837,75592417689
1158,3254196931343156669,3254196931343156669,1501460667359873,1501460668358117,1943394176,1944392500,75592434390
1159,8101590698005468593,8101590698005468593,1501460667376529,1501460668374821,1943410833,1944409225,75592451052
1160,2990910515339353151,2990910515339353151,1501460667393173,1501460668391520,1943427497,1944425905,75592467754
1161,8211617136733464314,8211617136733464314,1501460667409943,1501460668408177,1943444269,1944442583,75592484416
1162,6462908376794846509,6462908376794846509,1501460667426740,1501460668424906,1943461047,1944459294,75592501118
1163,15846895421717196107,15846895421717196107,1501460667443282,1501460668441572,1943477611,1944475961,75592517800
1164,4631986555681891089,4631986555681891089,1501460667460005,1501460668458268,1943494308,1944492659,75592534482
1165,6769227867271462680,6769227867271462680,1501460667476754,1501460668474951,1943511059,1944509343,75592551163
1166,10094198844446999361,10094198844446999361,1501460667493456,1501460668491614,1943527770,1944526007,75592567846
1167,14221555302535171134,14221555302535171134,1501460667510051,1501460668508293,1943544359,1944542687,75592584527
1168,12165126209614441465,12165126209614441465,1501460667526817,1501460668525011,1943561132,1944559400,75592601215
1169,4096805365479599129,4096805365479599129,1501460667543443,1501460668541657,1943577761,1944576053,75592617891
1170,18006508855712633125,18006508855712633125,1501460667560208,1501460668558330,1943594500,1944592729,75592634573
1171,6738121450238747662,6738121450238747662,1501460667576861,1501460668575014,1943611180,1944609410,75592651258
1172,11806367272981012205,11806367272981012205,1501460667593692,1501460668591700,1943628013,1944626101,75592667937
1173,4610163703467504201,4610163703467504201,1501460667610435,1501460668608388,1943644758,1944642791,75592684618
1174,8928511325235900458,8928511325235900458,1501460667626875,1501460668625107,1943661198,1944659502,75592701308
1175,10422194051624090387,10422194051624090387,1501460667643585,1501460668641756,1943677909,1944676153,75592717989
1176,4254317772219343120,4254317772219343120,1501460667660250,1501460668658438,1943694576,1944692836,75592734671
1177,15645847382163411146,15645847382163411146,1501460667677021,1501460668675103,1943711349,1944709498,75592751357
1178,17191459756593146361,17191459756593146361,1501460667693634,1501460668691798,1943727962,1944726230,75592768007
1179,10648757765200491059,10648757765200491059,1501460667710335,1501460668708481,1943744665,1944742891,75592784710
1180,2111143220338645939,2111143220338645939,1501460667727004,1501460668725132,1943761334,1944759563,75592801371
1181,13430188789929452585,13430188789929452585,1501460667743716,1501460668741810,1943778048,1944776243,75592818053
1182,6439147944910435366,6439147944910435366,1501460667760425,1501460668758499,1943794759,1944792915,75592834756
1183,7815251495161132488,7815251495161132488,1501460667777007,1501460668775198,1943811342,1944809613,75592851437
1184,10385583799612591948,10385583799612591948,1501460667793727,1501460668791879,1943828063,1944826295,75592868119
1185,10128556214602256815,10128556214602256815,1501460667810454,1501460668808540,1943844791,1944842957,75592884801
1186,1606820049337671999,1606820049337671999,1501460667827111,1501460668825199,1943861450,1944859639,75592901463
1187,15564385783679867900,15564385783679867900,1501460667843754,1501460668841921,1943878091,1944876341,75592918165
1188,13590037981568306393,13590037981568306393,1501460667860555,1501460668858581,1943894897,1944893002,75592934846
1189,11436411072876366330,11436411072876366330,1501460667877096,1501460668875273,1943911439,1944909688,75592951535
1190,6321405234526939529,6321405234526939529,1501460667893870,1501460668891962,1943928214,1944926419,75592968190
1191,2158260445717749039,2158260445717749039,1501460667910499,1501460668908651,1943944845,1944943076,75592984892
1192,4132981010690342400,4132981010690342400,1501460667927127,1501460668925326,1943961474,1944959771,75593001555
1193,12091972151688960049,12091972151688960049,1501460667943875,1501460668941992,1943978203,1944976420,75593018256
1194,6560537053363941526,6560537053363941526,1501460667960516,1501460668958672,1943994865,1944993122,75593034917
1195,5514235452965663717,5514235452965663717,1501460667977247,1501460668975351,1944011598,1945009802,75593051599
1196,18343085273859379631,18343085273859379631,1501460667993779,1501460668992040,1944028151,1945026492,75593068281
1197,16062222248437214016,16062222248437214016,1501460668010509,1501460669008718,1944044882,1945043171,75593084963
1198,6473028944534239107,6473028944534239107,1501460668027297,1501460669025400,1944061672,1945059856,75593101645
1199,6997359041281020576,6997359041281020576,1501460668043823,1501460669042107,1944078199,1945076563,75593118327
1200,14604513490764203076,14604513490764203076,1501460668060647,1501460669058784,1944095025,1945093241,75593135009
1201,13565814804288799277,13565814804288799277,1501460668077296,1501460669075465,1944111654,1945109923,75593151691
1202,8599479953932359906,8599479953932359906,1501460668093886,1501460669092171,1944128266,1945126610,75593168393
1203,489221149231449897,489221149231449897,1501460668110571,1501460669108856,1944144929,1945143297,75593185074
1204,15258207004925288261,15258207004925288261,1501460668127252,1501460669125525,1944161615,1945159969,75593201754
1205,18009389650507130051,18009389650507130051,1501460668144007,1501460669142181,1944178370,1945176618,75593218444
1206,7675855594008876302,7675855594008876302,1501460668160618,1501460669158853,1944194983,1945193318,75593235100
1207,4550667191467287984,4550667191467287984,1501460668177288,1501460669175539,1944211655,1945210001,75593251802
1208,12208713228217762581,12208713228217762581,1501460668193977,1501460669192217,1944228365,1945226685,75593268464
1209,16572372431453370943,16572372431453370943,1501460668210654,1501460669208949,1944245043,1945243383,75593285180
1210,11326838601789655343,11326838601789655343,1501460668227354,1501460669225603,1944261724,1945260073,75593301827
1211,16447342181747304444,16447342181747304444,1501460668244081,1501460669242277,1944278452,1945276749,75593318509
1212,11912087882311448552,11912087882311448552,1501460668260828,1501460669258995,1944295200,1945293462,75593335197
1213,6343004889683831751,6343004889683831751,1501460668277407,1501460669275648,1944311781,1945310121,75593351873
1214,4127370518094235424,4127370518094235424,1501460668294143,1501460669292312,1944328512,1945326787,75593368555
1215,15485150507007511745,15485150507007511745,1501460668310697,1501460669308984,1944345074,1945343460,75593385237
1216,15142572143926701541,15142572143926701541,1501460668327369,1501460669325675,1944361756,1945360132,75593401939
1217,14669329594301104218,14669329594301104218,1501460668344130,1501460669342358,1944378529,1945376817,75593418621
1218,10510622910683997407,10510622910683997407,1501460668360933,1501460669359039,1944395314,1945393499,75593435302
1219,15352495476499897772,15352495476499897772,1501460668377475,1501460669375696,1944411876,1945410177,75593451964
1220,857298070745555591,857298070745555591,1501460668394144,1501460669392436,1944428526,1945426899,75593468666
1221,8628443213281125652,8628443213281125652,1501460668410783,1501460669409119,1944445187,1945443604,75593485327
1222,15191919612059050959,15191919612059050959,1501460668427564,1501460669425853,1944461950,1945460319,75593502030
1223,9236272777909435857,9236272777909435857,1501460668444339,1501460669442491,1944478726,1945476958,75593518712
1224,12348130844847807496,12348130844847807496,1501460668460955,1501460669459162,1944495343,1945493650,75593535374
1225,418057330773214478,418057330773214478,1501460668477606,1501460669475849,1944511995,1945510339,75593552056
1226,4667912047382608617,4667912047382608617,1501460668494238,1501460669492534,1944528628,1945527004,75593568758
1227,3465163838107398172,3465163838107398172,1501460668510884,1501460669509225,1944545276,1945543720,75593585419
1228,15573422420352574589,15573422420352574589,1501460668527709,1501460669525892,1944562096,1945560385,75593602101
1229,4551045608233720318,4551045608233720318,1501460668544469,1501460669542582,1944578864,1945577056,75593618803
1230,11696419026926832393,11696419026926832393,1501460668561057,1501460669559255,1944595453,1945593750,75593635465
1231,3217123629270967243,3217123629270967243,1501460668577763,1501460669575909,1944612157,1945610407,75593652147
1232,11186880297016797127,11186880297016797127,1501460668594445,1501460669592591,1944628843,1945627089,75593668829
1233,15925612373875881460,15925612373875881460,1501460668611158,1501460669609282,1944645558,1945643762,75593685530
1234,3359021791978291181,3359021791978291181,1501460668627877,1501460669625971,1944662271,1945660452,75593702212
1235,16929681655563989377,16929681655563989377,1501460668644345,1501460669642671,1944678741,1945677153,75593718894
1236,5629056180183378310,5629056180183378310,1501460668661152,1501460669659315,1944695549,1945693819,75593735556
1237,16779963579931050827,16779963579931050827,1501460668677796,1501460669676038,1944712190,1945710523,75593752258
1238,7327960938478215971,7327960938478215971,1501460668694564,1501460669692704,1944728990,1945727211,75593768920
1239,5826351068999224461,5826351068999224461,1501460668711219,1501460669709401,1944745626,1945743889,75593785622
1240,1065082904223089551,1065082904223089551,1501460668727806,1501460669726090,1944762235,1945760572,75593802310
1241,9609828988304844501,9609828988304844501,1501460668744568,1501460669742765,1944778999,1945777249,75593818992
1242,15194397974568121180,15194397974568121180,1501460668761421,1501460669759447,1944795833,1945793932,75593835674
1243,8788981984714056877,8788981984714056877,1501460668777947,1501460669776098,1944812360,1945810591,75593852350
1244,12396573817974709886,12396573817974709886,1501460668794709,1501460669792798,1944829123,1945827292,75593869031
1245,16963299850893403756,16963299850893403756,1501460668811378,1501460669809481,1944845793,1945843990,75593885713
1246,17896059924149447878,17896059924149447878,1501460668827962,1501460669826163,1944862399,1945860660,75593902395
1247,15191573856611285605,15191573856611285605,1501460668844767,1501460669842855,1944879185,1945877349,75593919081
1248,14332327586847761999,14332327586847761999,1501460668861469,1501460669859525,1944895889,1945894023,75593935759
1249,15184416206216661558,15184416206216661558,1501460668877926,1501460669876207,1944912340,1945910707,75593952440
1250,5181699631482020976,5181699631482020976,1501460668894705,1501460669892890,1944929148,1945927392,75593969122
1251,1412186987179765177,1412186987179765177,1501460668911473,1501460669909592,1944945895,1945944072,75593985828
1252,9534778171652069361,9534778171652069361,1501460668928007,1501460669926333,1944962450,1945960810,75594002514
1253,9129693077981859597,9129693077981859597,1501460668944747,1501460669942936,1944979173,1945977440,75594019168
1254,4901646281950058613,4901646281950058613,1501460668961419,1501460669959625,1944995866,1945994140,75594035855
1255,12622020953968029332,12622020953968029332,1501460668978049,1501460669976342,1945012498,1946010834,75594052548
1256,13620040432383108679,13620040432383108679,1501460668994826,1501460669992961,1945029276,1946027492,75594069214
1257,10672975319099889042,10672975319099889042,1501460669011433,1501460670009666,1945045883,1946044189,75594085896
1258,11976700556724112680,11976700556724112680,1501460669028076,1501460670026347,1945062528,1946060859,75594102578
1259,12937749634383671769,12937749634383671769,1501460669044840,1501460670043029,1945079294,1946077542,75594119260
1260,17226490942743948608,17226490942743948608,1501460669061480,1501460670059711,1945095935,1946094226,75594135941
1261,4135200723534871140,4135200723534871140,1501460669078150,1501460670076392,1945112606,1946110909,75594152623
1262,10230281369884472898,10230281369884472898,1501460669094933,1501460670093113,1945129370,1946127630,75594169305
1263,17051979898182283795,17051979898182283795,1501460669111680,1501460670109727,1945146118,1946144266,75594185967
1264,12923832901302113084,12923832901302113084,1501460669128235,1501460670126430,1945162677,1946160948,75594202669
1265,3275213899762177901,3275213899762177901,1501460669144995,1501460670143120,1945179431,1946177634,75594219357
1266,16046353154602733823,16046353154602733823,1501460669162223,1501460670159875,1945196686,1946194390,75594236039
1267,7366093790190353198,7366093790190353198,1501460669178362,1501460670176524,1945212807,1946211047,75594252715
1268,15680634187184439669,15680634187184439669,1501460669194987,1501460670193188,1945229452,1946227714,75594269396
1269,12120222367345690771,12120222367345690771,1501460669211816,1501460670209917,1945246247,1946244437,75594286085
1270,17331092997016711861,17331092997016711861,1501460669228286,1501460670226529,1945262753,1946261056,75594302760
1271,8490857807022374200,8490857807022374200,1501460669245011,1501460670243267,1945279480,1946277796,75594319442
1272,8127713699095895006,8127713699095895006,1501460669261709,1501460670259896,1945296174,1946294426,75594336124
1273,3749825400785769167,3749825400785769167,1501460669278337,1501460670276575,1945312809,1946311124,75594352788
1274,3026252024444596700,3026252024444596700,1501460669295044,1501460670293259,1945329517,1946327792,75594369487
1275,6352374932584014620,6352374932584014620,1501460669311715,1501460670309959,1945346189,1946344488,75594386175
1276,6441730929720739458,6441730929720739458,1501460669328461,1501460670326602,1945362916,1946361154,75594402835
1277,3947392051679243823,3947392051679243823,1501460669345160,1501460670343303,1945379616,1946377839,75594419533
1278,12997557830298162214,12997557830298162214,1501460669361774,1501460670359983,1945396232,1946394521,75594436214
1279,9779557829789225217,9779557829789225217,1501460669378424,1501460670376683,1945412903,1946411223,75594452897
1280,18059674640673219816,18059674640673219816,1501460669395224,1501460670393348,1945429685,1946427889,75594469578
1281,10325709530025520164,10325709530025520164,1501460669411735,1501460670410064,1945446218,1946444605,75594486261
1282,18013331501873973284,18013331501873973284,1501460669428551,1501460670426787,1945463015,1946461330,75594502942
1283,5580338924608650611,5580338924608650611,1501460669445180,1501460670443410,1945479645,1946477953,75594519624
1284,10866310786012036087,10866310786012036087,1501460669461830,1501460670460092,1945496316,1946494636,75594536306
1285,1356732862582354904,1356732862582354904,1501460669478490,1501460670476772,1945512977,1946511319,75594552988
1286,1941153674322829579,1941153674322829579,1501460669495274,1501460670493456,1945529742,1946528003,75594569669
1287,7425051342340749220,7425051342340749220,1501460669511942,1501460670510136,1945546432,1946544684,75594586352
1288,10204382638601927797,10204382638601927797,1501460669529000,1501460670526820,1945563492,1946561370,75594603033
1289,13760941779407821539,13760941779407821539,1501460669545297,1501460670543500,1945579770,1946578051,75594619715
1290,15206754528371719137,15206754528371719137,1501460669561855,1501460670560182,1945596349,1946594734,75594636397
1291,12693404574817580664,12693404574817580664,1501460669578561,1501460670576865,1945613055,1946611418,75594653080
1292,6780861120414968017,6780861120414968017,1501460669595352,1501460670593515,1945629849,1946628070,75594669761
1293,8157380745883541929,8157380745883541929,1501460669612201,1501460670610196,1945646678,1946644752,75594686443
1294,675381731659405698,675381731659405698,1501460669628741,1501460670626898,1945663220,1946661456,75594703124
1295,9991501340207978336,9991501340207978336,1501460669645611,1501460670643576,1945680091,1946678134,75594719807
1296,16127909143355451113,16127909143355451113,1501460669661908,1501460670660273,1945696410,1946694833,75594736488
1297,14476499736435392870,14476499736435392870,1501460669678777,1501460670676939,1945713259,1946711500,75594753170
1298,11822750039222647893,11822750039222647893,1501460669695446,1501460670693622,1945729950,1946728184,75594769853
1299,15468675517505361192,15468675517505361192,1501460669712220,1501460670710278,1945746706,1946744862,75594786514
1300,11049061495897933396,11049061495897933396,1501460669728810,1501460670727007,1945763290,1946761572,75594803216
1301,14740782301985343256,14740782301985343256,1501460669745458,1501460670743668,1945779939,1946778234,75594819898
1302,5800425866700483257,5800425866700483257,1501460669762194,1501460670760340,1945796677,1946794908,75594836579
1303,13229210331763360642,13229210331763360642,1501460669778913,1501460670777019,1945813404,1946811588,75594853261
1304,6307386009569226891,6307386009569226891,1501460669795635,1501460670793727,1945830127,1946828273,75594869969
1305,3680728002798242422,3680728002798242422,1501460669812256,1501460670810380,1945846749,1946844952,75594886625
1306,18166192085456147359,18166192085456147359,1501460669828914,1501460670827070,1945863409,1946861634,75594903316
1307,4825707770529147602,4825707770529147602,1501460669845594,1501460670843741,1945880085,1946878316,75594919987
1308,7925704398784085064,7925704398784085064,1501460669862260,1501460670860427,1945896757,1946895002,75594936671
1309,877844943024507429,877844943024507429,1501460669879025,1501460670877109,1945913523,1946911685,75594953353
1310,3461709851542498223,3461709851542498223,1501460669895770,1501460670893793,1945930270,1946928367,75594970039
1311,7247530230831186430,7247530230831186430,1501460669912615,1501460670910471,1945947093,1946945049,75594986717
1312,16275363946969349746,16275363946969349746,1501460669929434,1501460670927159,1945963908,1946961739,75595003399
1313,9579115740563314844,9579115740563314844,1501460669945862,1501460670943857,1945980365,1946978416,75595020103
1314,17867833705591362601,17867833705591362601,1501460669962842,1501460670960516,1945997342,1946995098,75595036762
1315,11795865698111856241,11795865698111856241,1501460669979357,1501460670977200,1946013846,1947011784,75595053444
1316,6185912481303029282,6185912481303029282,1501460669995715,1501460670993879,1946030222,1947028466,75595070126
1317,14034125376766742650,14034125376766742650,1501460670012469,1501460671010562,1946046977,1947045150,75595086808
1318,3530696552754564877,3530696552754564877,1501460670029188,1501460671027244,1946063697,1947061832,75595103490
1319,14937615256342150777,14937615256342150777,1501460670045751,1501460671043926,1946080262,1947078516,75595120171
1320,6523668355399652048,6523668355399652048,1501460670062493,1501460671060610,1946097005,1947095201,75595136853
1321,313607438706186749,313607438706186749,1501460670079137,1501460671077281,1946113650,1947111892,75595153516
1322,5003724745120539510,5003724745120539510,1501460670095791,1501460671094032,1946130306,1947128627,75595170217
1323,17101705569649596230,17101705569649596230,1501460670112588,1501460671110711,1946147125,1947145307,75595186899
1324,13078282293638725933,13078282293638725933,1501460670129360,1501460671127381,1946163877,1947161979,75595203580
1325,17465624637312065761,17465624637312065761,1501460670145882,1501460671144086,1946180393,1947178685,75595220263
1326,11690896054641461938,11690896054641461938,1501460670162689,1501460671160751,1946197203,1947195364,75595236944
1327,6537119814297927769,6537119814297927769,1501460670179264,1501460671177430,1946213785,1947212031,75595253626
1328,10871609991335808313,10871609991335808313,1501460670195933,1501460671194092,1946230456,1947228689,75595270315
1329,6710352443502183828,6710352443502183828,1501460670212591,1501460671210839,1946247108,1947245434,75595287000
1330,18314304177848703724,18314304177848703724,1501460670229394,1501460671227486,1946263920,1947262081,75595303683
1331,4488692900901284219,4488692900901284219,1501460670246132,1501460671244147,1946280659,1947278756,75595320351
1332,265933434360385215,265933434360385215,1501460670262580,1501460671260905,1946297107,1947295513,75595337036
1333,13940864380564976082,13940864380564976082,1501460670279331,1501460671277510,1946313878,1947312120,75595353717
1334,1047390856115005190,1047390856115005190,1501460670296021,1501460671294133,1946330552,1947328763,75595370380
1335,9585589831998222522,9585589831998222522,1501460670312752,1501460671310850,1946347279,1947345473,75595387070
1336,14259046022488450174,14259046022488450174,1501460670329387,1501460671327556,1946363936,1947362170,75595403763
1337,8494387010595195373,8494387010595195373,1501460670346066,1501460671344218,1946380601,1947378832,75595420446
1338,3073833484344746099,3073833484344746099,1501460670362686,1501460671360906,1946397222,1947395522,75595437127
1339,8134519515380898023,8134519515380898023,1501460670379406,1501460671377562,1946413943,1947412199,75595453788
1340,8997865931672238098,8997865931672238098,1501460670396040,1501460671394242,1946430578,1947428880,75595470470
1341,5502091354068967614,5502091354068967614,1501460670412808,1501460671410953,1946447346,1947445585,75595487161
1342,8949054174902782327,8949054174902782327,1501460670429503,1501460671427643,1946464044,1947462284,75595503834
1343,316656605399815356,316656605399815356,1501460670446074,1501460671444323,1946480616,1947478965,75595520516
1344,13507756502665420026,13507756502665420026,1501460670462747,1501460671461065,1946497290,1947495667,75595537239
1345,9420437829447296163,9420437829447296163,1501460670479480,1501460671477714,1946514026,1947512337,75595553900
1346,351027451072377912,351027451072377912,1501460670496040,1501460671494399,1946530587,1947529025,75595570582
1347,702503598105888885,702503598105888885,1501460670512724,1501460671511093,1946547271,1947545724,75595587260
1348,18154350216330891963,18154350216330891963,1501460670529458,1501460671527769,1946564006,1947562392,75595603951
1349,14120201397364321331,14120201397364321331,1501460670546186,1501460671544447,1946580736,1947579076,75595620628
1350,13970444410031529730,13970444410031529730,1501460670562795,1501460671561129,1946597346,1947595760,75595637310
1351,14153739530321735604,14153739530321735604,1501460670579510,1501460671577811,1946614062,1947612443,75595653991
1352,4409537243101474680,4409537243101474680,1501460670596088,1501460671594482,1946630642,1947629136,75595670653
1353,10713524228434768570,10713524228434768570,1501460670612852,1501460671611117,1946647407,1947645772,75595687335
1354,16289668630268183491,16289668630268183491,1501460670629804,1501460671627828,1946664361,1947662458,75595704044
1355,12679185878673625474,12679185878673625474,1501460670646286,1501460671644519,1946680844,1947679149,75595720726
1356,10620829554447688607,10620829554447688607,1501460670662960,1501460671661233,1946697519,1947695865,75595737407
1357,17563014825559187655,17563014825559187655,1501460670679533,1501460671677922,1946714094,1947712555,75595754089
1358,13158209434733517563,13158209434733517563,1501460670696446,1501460671694596,1946731007,1947729238,75595770764
1359,1457384545678785872,1457384545678785872,1501460670712964,1501460671711222,1946747557,1947745884,75595787427
1360,5943942017474413047,5943942017474413047,1501460670729750,1501460671727908,1946764314,1947762553,75595804128
1361,10448331153381914897,10448331153381914897,1501460670746321,1501460671744636,1946780886,1947779275,75595820817
1362,1744047234761276637,1744047234761276637,1501460670763043,1501460671761297,1946797611,1947795937,75595837498
1363,2269003728203126185,2269003728203126185,1501460670779886,1501460671777988,1946814454,1947812638,75595854171
1364,11193436038545634884,11193436038545634884,1501460670796512,1501460671794625,1946831056,1947829273,75595870856
1365,14902704965077979672,14902704965077979672,1501460670813088,1501460671811310,1946847659,1947845955,75595887542
1366,5343858516436679744,5343858516436679744,1501460670829923,1501460671827985,1946864487,1947862636,75595904219
1367,8026049446966085519,8026049446966085519,1501460670846492,1501460671844667,1946881067,1947879320,75595920901
1368,3804938966473777609,3804938966473777609,1501460670863053,1501460671861349,1946897628,1947896002,75595937584
1369,14332662674554794604,14332662674554794604,1501460670879829,1501460671878037,1946914404,1947912687,75595954269
1370,2929553881039350027,2929553881039350027,1501460670896418,1501460671894713,1946930991,1947929369,75595970946
1371,17971633714551566144,17971633714551566144,1501460670913144,1501460671911395,1946947722,1947946050,75595987630
1372,5017955943464680163,5017955943464680163,1501460670929858,1501460671928081,1946964437,1947962734,75596004316
1373,14587996766553966126,14587996766553966126,1501460670946500,1501460671944758,1946981058,1947979418,75596020993
1374,14527299491973668581,14527299491973668581,1501460670963267,1501460671961440,1946997849,1947996100,75596037674
1375,201169137200636233,201169137200636233,1501460670979924,1501460671978123,1947014508,1948012805,75596054337
1376,7379316281474807398,7379316281474807398,1501460670996544,1501460671994805,1947031129,1948029468,75596071038
1377,1866829432602953179,1866829432602953179,1501460671013266,1501460672011486,1947047852,1948046151,75596087720
1378,3172444399063066979,3172444399063066979,1501460671029931,1501460672028166,1947064519,1948062832,75596104401
1379,8570992522242385572,8570992522242385572,1501460671046699,1501460672044850,1947081289,1948079518,75596121084
1380,12440517424436002635,12440517424436002635,1501460671063396,1501460672061540,1947097987,1948096200,75596137774
1381,7225080649118602946,7225080649118602946,1501460671079946,1501460672078214,1947114557,1948112904,75596154427
1382,17436840692227565982,17436840692227565982,1501460671096658,1501460672094955,1947131250,1948129626,75596171129
1383,17914658723778026284,17914658723778026284,1501460671113592,1501460672111635,1947148186,1948146310,75596187808
1384,9887477394442834680,9887477394442834680,1501460671130119,1501460672128318,1947164714,1948162993,75596204493
1385,2602259206632813557,2602259206632813557,1501460671146834,1501460672144955,1947181431,1948179634,75596221172
1386,15201871479749604581,15201871479749604581,1501460671163516,1501460672161713,1947198114,1948196383,75596237863
1387,6154169686534229417,6154169686534229417,1501460671180115,1501460672178391,1947214714,1948213042,75596254566
1388,8070256565150971447,8070256565150971447,1501460671196836,1501460672195046,1947231430,1948229725,75596271220
1389,17713530260006936207,17713530260006936207,1501460671213703,1501460672211664,1947248294,1948246365,75596287882
1390,11973847366396638113,11973847366396638113,1501460671230245,1501460672228404,1947264837,1948263088,75596304581
1391,11607036996543238387,11607036996543238387,1501460671246898,1501460672245059,1947281505,1948279761,75596321247
1392,4436986167332998303,4436986167332998303,1501460671263512,1501460672261776,1947298117,1948296459,75596337949
1393,6873096376672070875,6873096376672070875,1501460671280134,1501460672278420,1947314741,1948313107,75596354630
1394,18186104309605766984,18186104309605766984,1501460671296793,1501460672295076,1947331422,1948329764,75596371311
1395,329107706453289172,329107706453289172,1501460671313523,1501460672311870,1947348144,1948346552,75596388000
1396,156168236806256120,156168236806256120,1501460671330208,1501460672328470,1947364819,1948363161,75596404675
1397,11203782689119282683,11203782689119282683,1501460671346903,1501460672345229,1947381515,1948379914,75596421364
1398,10503902191646677387,10503902191646677387,1501460671363737,1501460672361901,1947398351,1948396585,75596438048
1399,1778223738850608231,1778223738850608231,1501460671380169,1501460672378578,1947414804,1948413267,75596454727
