# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Aug 14 11:28:58 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
720,10005683440410154076,10005683440410154076,1502735409940779,1502735410938505,9907751137,9908748943,847846016575
721,14567003209775442950,14567003209775442950,1502735409957472,1502735410955184,9907767831,9908765622,847846033256
722,11663598905540339020,11663598905540339020,1502735409974086,1502735410971864,9907784447,9908782303,847846049938
723,4551056013605387337,4551056013605387337,1502735409990774,1502735410988550,9907801131,9908798990,847846066619
724,15776029787686539502,15776029787686539502,1502735410007477,1502735411005251,9907817841,9908815695,847846083300
725,15961744608491513830,15961744608491513830,1502735410024098,1502735411021927,9907834463,9908832371,847846099982
726,1698545166621710787,1698545166621710787,1502735410040775,1502735411038578,9907851142,9908849024,847846116663
727,18158250054222742933,18158250054222742933,1502735410057372,1502735411055233,9907867754,9908865699,847846133326
728,6665338735921061445,6665338735921061445,1502735410074112,1502735411071916,9907884481,9908882384,847846150006
729,868977288497806120,868977288497806120,1502735410091429,1502735411088599,9907901798,9908899070,847846166688
730,4830731161013263672,4830731161013263672,1502735410107479,1502735411105282,9907917846,9908915754,847846183369
731,12138949057309752288,12138949057309752288,1502735410124260,1502735411121982,9907934632,9908932434,847846200071
732,712266807380703385,712266807380703385,1502735410140678,1502735411138665,9907951049,9908949139,847846216733
733,4382903009406184113,4382903009406184113,1502735410157517,1502735411155363,9907967891,9908965838,847846233414
734,2748992061679408257,2748992061679408257,1502735410174212,1502735411172049,9907984587,9908982524,847846250096
735,2936980517307118345,2936980517307118345,1502735410190915,1502735411188755,9908001293,9908999212,847846266798
736,3801254909635785314,3801254909635785314,1502735410207636,1502735411205406,9908018014,9909015885,847846283458
737,16859236593707566541,16859236593707566541,1502735410224297,1502735411222121,9908034677,9909032579,847846300163
738,8051296600463412067,8051296600463412067,1502735410240897,1502735411238786,9908051278,9909049248,847846316842
739,12416196774452631784,12416196774452631784,1502735410257618,1502735411255462,9908068001,9909065924,847846333523
740,1907602600378148898,1907602600378148898,1502735410274347,1502735411272164,9908084751,9909082628,847846350205
741,16617784638161625852,16617784638161625852,1502735410291050,1502735411288825,9908101435,9909099312,847846366865
742,13761832989015557812,13761832989015557812,1502735410307663,1502735411305493,9908118049,9909115960,847846383568
743,9926920931943336938,9926920931943336938,1502735410324391,1502735411322200,9908134779,9909132669,847846400249
744,15457992396606125547,15457992396606125547,1502735410340920,1502735411338891,9908151310,9909149361,847846416931
745,13245465785898658581,13245465785898658581,1502735410357768,1502735411355575,9908168159,9909166046,847846433612
746,4062829249675353283,4062829249675353283,1502735410374455,1502735411372257,9908184847,9909182729,847846450294
747,10793324629026786946,10793324629026786946,1502735410391114,1502735411388935,9908201508,9909199409,847846466975
748,1754001150473191928,1754001150473191928,1502735410407866,1502735411405598,9908218261,9909216093,847846483637
749,5248816432750407228,5248816432750407228,1502735410424548,1502735411422303,9908234944,9909232779,847846500338
750,12326547356852125699,12326547356852125699,1502735410441345,1502735411438984,9908251738,9909249461,847846517020
751,297222866471796842,297222866471796842,1502735410458003,1502735411455640,9908268406,9909266140,847846533681
752,12874679187118292618,12874679187118292618,1502735410474710,1502735411472383,9908285110,9909282864,847846550383
753,15256429333345613595,15256429333345613595,1502735410491260,1502735411489029,9908301662,9909299510,847846567064
754,3245953990311675639,3245953990311675639,1502735410508001,1502735411505668,9908318403,9909316171,847846583726
755,15455312576946506974,15455312576946506974,1502735410524586,1502735411522394,9908335011,9909332879,847846600427
756,5426106090202323545,5426106090202323545,1502735410541420,1502735411539076,9908351825,9909349561,847846617109
757,9918167772456224548,9918167772456224548,1502735410557983,1502735411555759,9908368390,9909366246,847846633790
758,8030518500963242685,8030518500963242685,1502735410574716,1502735411572440,9908385125,9909382928,847846650472
759,11305791929621573709,11305791929621573709,1502735410591380,1502735411589122,9908401775,9909399612,847846667154
760,16571116120318698315,16571116120318698315,1502735410608009,1502735411605832,9908418420,9909416322,847846683835
761,7785096511977638894,7785096511977638894,1502735410624717,1502735411622485,9908435129,9909432977,847846700517
762,5336985468161617625,5336985468161617625,1502735410641436,1502735411639167,9908451849,9909449661,847846717198
763,16693669340172656192,16693669340172656192,1502735410658102,1502735411655851,9908468490,9909466345,847846733880
764,3871456053769628899,3871456053769628899,1502735410674711,1502735411672526,9908485127,9909483019,847846750565
765,16237559722040004429,16237559722040004429,1502735410691464,1502735411689204,9908501882,9909499701,847846767242
766,13202494734309894357,13202494734309894357,1502735410708170,1502735411705896,9908518589,9909516395,847846783924
767,3175708508543446785,3175708508543446785,1502735410724783,1502735411722597,9908535200,9909533095,847846800608
768,4400896439909575317,4400896439909575317,1502735410741530,1502735411739242,9908551952,9909549743,847846817287
769,1978165517814134627,1978165517814134627,1502735410758102,1502735411755923,9908568524,9909566424,847846833969
770,13482761936011451729,13482761936011451729,1502735410774817,1502735411772607,9908585241,9909583106,847846850653
771,11055532816633837338,11055532816633837338,1502735410791649,1502735411789287,9908602069,9909599790,847846867332
772,11537348045123343447,11537348045123343447,1502735410808323,1502735411805956,9908618749,9909616481,847846883993
773,6884726436681303778,6884726436681303778,1502735410824966,1502735411822639,9908635393,9909633165,847846900674
774,12651916177227102521,12651916177227102521,1502735410841558,1502735411839333,9908652007,9909649837,847846917379
775,4511997672429100883,4511997672429100883,1502735410858335,1502735411855997,9908668786,9909666505,847846934058
776,15188724386678808257,15188724386678808257,1502735410875080,1502735411872697,9908685512,9909683201,847846950745
777,12620519091869779210,12620519091869779210,1502735410891569,1502735411889379,9908702022,9909699889,847846967421
778,8130054401022017625,8130054401022017625,1502735410908359,1502735411906059,9908718795,9909716571,847846984103
779,36818920023099069,36818920023099069,1502735410924982,1502735411922741,9908735418,9909733253,847847000784
780,6402519447438860794,6402519447438860794,1502735410941725,1502735411939420,9908752161,9909749935,847847017465
781,13910046242745209735,13910046242745209735,1502735410958415,1502735411956128,9908768853,9909766645,847847034147
782,15330928344118327211,15330928344118327211,1502735410975037,1502735411972810,9908785475,9909783327,847847050830
783,14067456229926977672,14067456229926977672,1502735410991692,1502735411989496,9908802132,9909800010,847847067516
784,16933040222362989178,16933040222362989178,1502735411008507,1502735412006174,9908818949,9909816695,847847084192
785,7264287955035898702,7264287955035898702,1502735411025167,1502735412022878,9908835610,9909833401,847847100873
786,13817600679958993247,13817600679958993247,1502735411041774,1502735412039510,9908852218,9909850033,847847117555
787,9552314239322193661,9552314239322193661,1502735411058444,1502735412056162,9908868910,9909866686,847847134236
788,8717936113377685471,8717936113377685471,1502735411075033,1502735412072840,9908885500,9909883366,847847150918
789,11367867524825687898,11367867524825687898,1502735411091766,1502735412089552,9908902235,9909900081,847847167598
790,16676656175200034731,16676656175200034731,1502735411108426,1502735412106256,9908918895,9909916767,847847184298
791,799367322664240920,799367322664240920,1502735411125290,1502735412122884,9908935741,9909933425,847847200951
792,13443299851018841571,13443299851018841571,1502735411141802,1502735412139565,9908952274,9909950096,847847217644
793,1636620403227570751,1636620403227570751,1502735411158537,1502735412156273,9908969011,9909966803,847847234327
794,1804080692506108632,1804080692506108632,1502735411175210,1502735412172973,9908985684,9909983506,847847251007
795,3121653162664534952,3121653162664534952,1502735411191920,1502735412189653,9909002376,9910000187,847847267688
796,14230654091267196234,14230654091267196234,1502735411208300,1502735412206361,9909018778,9910016898,847847284370
797,12141410268097527818,12141410268097527818,1502735411225397,1502735412223007,9909035853,9910033564,847847301032
798,1083599567710655753,1083599567710655753,1502735411242043,1502735412239699,9909052503,9910050238,847847317733
799,6194406318721857599,6194406318721857599,1502735411258645,1502735412256387,9909069105,9910066922,847847334420
800,16284438125614878242,16284438125614878242,1502735411275315,1502735412273062,9909085777,9910083603,847847351096
801,6736025251834915598,6736025251834915598,1502735411292137,1502735412289743,9909102623,9910100286,847847367777
802,1312494144955099008,1312494144955099008,1502735411308674,1502735412306433,9909119140,9910116972,847847384464
803,12001743434534412295,12001743434534412295,1502735411325345,1502735412323099,9909135812,9910133642,847847401141
804,8404336451173662275,8404336451173662275,1502735411342017,1502735412339784,9909152485,9910150330,847847417822
805,9720544184970488920,9720544184970488920,1502735411358734,1502735412356500,9909169203,9910167048,847847434503
806,6106573137702927233,6106573137702927233,1502735411375392,1502735412373156,9909185863,9910183705,847847451185
807,8249673116078451003,8249673116078451003,1502735411392085,1502735412389842,9909202557,9910200389,847847467870
808,13764132183051191842,13764132183051191842,1502735411408786,1502735412406520,9909219279,9910217071,847847484548
809,3149689474819843071,3149689474819843071,1502735411425551,1502735412423203,9909236026,9910233755,847847501230
810,2130066339363872676,2130066339363872676,1502735411442079,1502735412439884,9909252555,9910250438,847847517911
811,16681944365044775206,16681944365044775206,1502735411458879,1502735412456563,9909269377,9910267118,847847534592
812,10658767658272967678,10658767658272967678,1502735411475488,1502735412473245,9909285967,9910283821,847847551254
813,7983300573807759301,7983300573807759301,1502735411492143,1502735412489927,9909302623,9910300484,847847567955
814,18330202222292749745,18330202222292749745,1502735411508824,1502735412506636,9909319325,9910317195,847847584637
815,14832096649938163069,14832096649938163069,1502735411525606,1502735412523270,9909336089,9910333850,847847601299
816,18379290171542963695,18379290171542963695,1502735411542255,1502735412539996,9909352738,9910350557,847847618001
817,12753554200571890075,12753554200571890075,1502735411558970,1502735412556675,9909369454,9910367238,847847634682
818,9200514203374166575,9200514203374166575,1502735411575553,1502735412573359,9909386039,9910383923,847847651363
819,14044942771774616630,14044942771774616630,1502735411592345,1502735412590042,9909402832,9910400607,847847668045
820,5305009939090479477,5305009939090479477,1502735411609063,1502735412606720,9909419552,9910417287,847847684726
821,3039978739934046003,3039978739934046003,1502735411625769,1502735412623359,9909436259,9910433948,847847701387
822,450920699723740085,450920699723740085,1502735411642290,1502735412640039,9909452781,9910450628,847847718069
823,7044224512568350206,7044224512568350206,1502735411659070,1502735412656746,9909469563,9910467317,847847734771
824,6709379001595813541,6709379001595813541,1502735411675688,1502735412673436,9909486179,9910484000,847847751460
825,18102416623135601581,18102416623135601581,1502735411692374,1502735412690109,9909502870,9910500678,847847768138
826,4732621920018063262,4732621920018063262,1502735411709158,1502735412706769,9909519655,9910517361,847847784798
827,4492342490988976477,4492342490988976477,1502735411725827,1502735412723452,9909536323,9910534049,847847801476
828,14720163519211056729,14720163519211056729,1502735411742546,1502735412740158,9909553045,9910550737,847847818178
829,5162721247004127518,5162721247004127518,1502735411759085,1502735412756842,9909569586,9910567420,847847834860
830,443442837284912131,443442837284912131,1502735411775812,1502735412773510,9909586312,9910584109,847847851521
831,4695642204464324052,4695642204464324052,1502735411792489,1502735412790203,9909602992,9910600784,847847868223
832,10960699869742988101,10960699869742988101,1502735411809157,1502735412806886,9909619682,9910617467,847847884905
833,16116543726648292221,16116543726648292221,1502735411825759,1502735412823560,9909636286,9910634165,847847901566
834,11594684214320142384,11594684214320142384,1502735411842509,1502735412840252,9909653013,9910650837,847847918268
835,5819906108534131057,5819906108534131057,1502735411859164,1502735412856961,9909669672,9910667516,847847934980
836,12544415725418896066,12544415725418896066,1502735411875864,1502735412873597,9909686368,9910684186,847847951630
837,6897239724211352314,6897239724211352314,1502735411892572,1502735412890292,9909703083,9910700881,847847968312
838,12994342397772117683,12994342397772117683,1502735411909343,1502735412906992,9909719854,9910717582,847847984994
839,7124476840198356968,7124476840198356968,1502735411925949,1502735412923660,9909736462,9910734251,847848001675
840,17536605021661227103,17536605021661227103,1502735411942632,1502735412940341,9909753147,9910750934,847848018356
841,9544047521366033596,9544047521366033596,1502735411959372,1502735412957033,9909769888,9910767619,847848035046
842,12020552478702039896,12020552478702039896,1502735411975991,1502735412973734,9909786508,9910784329,847848051720
843,14423881386919842970,14423881386919842970,1502735411992759,1502735412990362,9909803272,9910800979,847848068381
844,14683180634198199860,14683180634198199860,1502735412009488,1502735413007042,9909820008,9910817660,847848085063
845,7380604298614468378,7380604298614468378,1502735412026088,1502735413023723,9909836610,9910834343,847848101744
846,6418893030529357343,6418893030529357343,1502735412042832,1502735413040424,9909853356,9910851044,847848118426
847,7832064042185097474,7832064042185097474,1502735412059343,1502735413057142,9909869868,9910867726,847848135145
848,15127420364549985586,15127420364549985586,1502735412076041,1502735413073754,9909886566,9910884380,847848151789
849,8342481167956282449,8342481167956282449,1502735412092701,1502735413090436,9909903229,9910901061,847848168470
850,8632156420625797133,8632156420625797133,1502735412109466,1502735413107127,9909919977,9910917732,847848185172
851,1115454341856602272,1115454341856602272,1502735412126100,1502735413123809,9909936641,9910934416,847848201854
852,12716247660794308813,12716247660794308813,1502735412142759,1502735413140490,9909953290,9910951099,847848218535
853,13439278473210547130,13439278473210547130,1502735412159421,1502735413157168,9909969952,9910967778,847848235217
854,13426844688917926802,13426844688917926802,1502735412176158,1502735413173852,9909986691,9910984483,847848251878
855,15747066434170250144,15747066434170250144,1502735412192875,1502735413190576,9910003410,9911001189,847848268580
856,158832426489169727,158832426489169727,1502735412209665,1502735413207232,9910020201,9911017867,847848285241
857,5475849094956880814,5475849094956880814,1502735412226231,1502735413223937,9910036788,9911034552,847848301942
858,15099910643103576698,15099910643103576698,1502735412242873,1502735413240620,9910053412,9911051237,847848318624
859,17945406135682278398,17945406135682278398,1502735412259601,1502735413257302,9910070137,9911067920,847848335306
860,10796839947635189548,10796839947635189548,1502735412276248,1502735413273983,9910086790,9911084602,847848351987
861,5800097751724211781,5800097751724211781,1502735412292943,1502735413290666,9910103486,9911101286,847848368669
862,17557710005140177732,17557710005140177732,1502735412309599,1502735413307407,9910120139,9911118050,847848385330
863,7775866971011268716,7775866971011268716,1502735412326128,1502735413324050,9910136672,9911134674,847848402032
864,11121845993657121628,11121845993657121628,1502735412342962,1502735413340718,9910153509,9911151343,847848418713
865,9097422803896764962,9097422803896764962,1502735412359762,1502735413357422,9910170309,9911168050,847848435394
866,8334755554064773147,8334755554064773147,1502735412376401,1502735413374095,9910186951,9911184722,847848452076
867,15421328556298382305,15421328556298382305,1502735412393046,1502735413390781,9910203592,9911201410,847848468758
868,14993066591890385756,14993066591890385756,1502735412409795,1502735413407459,9910220347,9911218090,847848485439
869,16313454577137630897,16313454577137630897,1502735412426373,1502735413424150,9910236927,9911234779,847848502123
870,14224634066910662679,14224634066910662679,1502735412443155,1502735413440824,9910253709,9911251456,847848518802
871,13486738715166398467,13486738715166398467,1502735412459693,1502735413457487,9910270249,9911268121,847848535484
872,13166990490168619836,13166990490168619836,1502735412476401,1502735413474164,9910286978,9911284798,847848552165
873,6393805193945115591,6393805193945115591,1502735412493008,1502735413490892,9910303567,9911301522,847848568853
874,10968042022824650535,10968042022824650535,1502735412509845,1502735413507531,9910320405,9911318168,847848585528
875,1682025166824082581,1682025166824082581,1502735412526614,1502735413524213,9910337194,9911334852,847848602210
876,4042773545209523278,4042773545209523278,1502735412543176,1502735413540872,9910353736,9911351512,847848618891
877,2414029179863822879,2414029179863822879,1502735412559820,1502735413557565,9910370383,9911368226,847848635553
878,15302087969848426233,15302087969848426233,1502735412576483,1502735413574260,9910387047,9911384901,847848652255
879,4073153158633365591,4073153158633365591,1502735412593033,1502735413590971,9910403599,9911401596,847848668955
880,9999598341825260567,9999598341825260567,1502735412609816,1502735413607638,9910420382,9911418283,847848685617
881,352902547645358834,352902547645358834,1502735412626450,1502735413624305,9910437039,9911434951,847848702299
882,12850407768829909352,12850407768829909352,1502735412643089,1502735413640987,9910453678,9911451634,847848718981
883,16089844497636370943,16089844497636370943,1502735412659830,1502735413657669,9910470401,9911468318,847848735662
884,12322523728643049927,12322523728643049927,1502735412676554,1502735413674351,9910487119,9911485001,847848752344
885,12227909339306740292,12227909339306740292,1502735412693183,1502735413691033,9910503753,9911501684,847848769025
886,2857565540945150144,2857565540945150144,1502735412709868,1502735413707730,9910520460,9911518359,847848785730
887,15817974031781370764,15817974031781370764,1502735412726637,1502735413724388,9910537233,9911535043,847848802388
888,2316709015262634258,2316709015262634258,1502735412743193,1502735413741078,9910553771,9911551733,847848819070
889,5717890852587385139,5717890852587385139,1502735412759870,1502735413757761,9910570449,9911568417,847848835751
890,13484681988413590652,13484681988413590652,1502735412776493,1502735413774443,9910587093,9911585101,847848852433
891,17556427876639306545,17556427876639306545,1502735412793273,1502735413791126,9910603854,9911601784,847848869114
892,4940934049673970584,4940934049673970584,1502735412809878,1502735413807808,9910620459,9911618465,847848885798
893,1001789358765467942,1001789358765467942,1502735412826689,1502735413824487,9910637293,9911635148,847848902478
894,10571885947745317613,10571885947745317613,1502735412843288,1502735413841171,9910653874,9911651834,847848919159
895,782520875549197239,782520875549197239,1502735412859979,1502735413857838,9910670535,9911668522,847848935821
896,10938714965979547986,10938714965979547986,1502735412876688,1502735413874538,9910687276,9911685198,847848952527
897,8996841383771419424,8996841383771419424,1502735412893331,1502735413891200,9910703920,9911701867,847848969203
898,16523669234846895316,16523669234846895316,1502735412909954,1502735413907895,9910720544,9911718563,847848985885
899,3839609691002537403,3839609691002537403,1502735412926649,1502735413924582,9910737240,9911735251,847849002566
900,5672344452948302481,5672344452948302481,1502735412943380,1502735413941292,9910753974,9911751963,847849019248
901,18114769890998637956,18114769890998637956,1502735412960177,1502735413957944,9910770763,9911768616,847849035929
902,11674342463410091352,11674342463410091352,1502735412976961,1502735413974602,9910787557,9911785295,847849052591
903,627394442231948092,627394442231948092,1502735412993376,1502735413991302,9910803993,9911801998,847849069272
904,1900499735741773056,1900499735741773056,1502735413010093,1502735414007990,9910820711,9911818666,847849085974
905,10236409599162317224,10236409599162317224,1502735413026782,1502735414024674,9910837403,9911835351,847849102656
906,11832658332992143126,11832658332992143126,1502735413043517,1502735414041354,9910854138,9911852033,847849119337
907,15380088221897589857,15380088221897589857,1502735413059726,1502735414058039,9910870309,9911868718,847849136019
908,1638112977678291886,1638112977678291886,1502735413077015,1502735414074725,9910887640,9911885395,847849152711
909,5082266063642118078,5082266063642118078,1502735413093664,1502735414091368,9910904289,9911902047,847849169385
910,7870493907073568070,7870493907073568070,1502735413110283,1502735414108045,9910920889,9911918728,847849186063
911,16517603134066343358,16517603134066343358,1502735413126995,1502735414124765,9910937602,9911935446,847849202748
912,5174851597385628900,5174851597385628900,1502735413143697,1502735414141410,9910954306,9911952095,847849219427
913,2121380176904999569,2121380176904999569,1502735413160319,1502735414158116,9910970929,9911968780,847849236132
914,8455811037975742986,8455811037975742986,1502735413176927,1502735414174790,9910987559,9911985480,847849252789
915,15191776856513418564,15191776856513418564,1502735413193738,1502735414191499,9911004350,9912002190,847849269471
916,273863038566940706,273863038566940706,1502735413210355,1502735414208166,9911020990,9912018878,847849286132
917,8415578358834916721,8415578358834916721,1502735413227048,1502735414224859,9911037664,9912035551,847849302834
918,13132342194328561368,13132342194328561368,1502735413243676,1502735414241540,9911054293,9912052235,847849319515
919,9492805301169515295,9492805301169515295,1502735413260279,1502735414258222,9911070897,9912068917,847849336197
920,4490892624842350089,4490892624842350089,1502735413277022,1502735414274926,9911087641,9912085601,847849352900
921,5765485560209067570,5765485560209067570,1502735413293817,1502735414291592,9911104438,9912102286,847849369565
922,10011573926702822175,10011573926702822175,1502735413310415,1502735414308270,9911121057,9912118968,847849386244
923,13639569998413385784,13639569998413385784,1502735413327009,1502735414324950,9911137632,9912135651,847849402923
924,11834443268673727779,11834443268673727779,1502735413343792,1502735414341634,9911154416,9912152336,847849419605
925,1334053330331509202,1334053330331509202,1502735413360545,1502735414358276,9911171170,9912168999,847849436266
926,10327075280357548305,10327075280357548305,1502735413377181,1502735414374963,9911187808,9912185688,847849452948
927,12728153116248271197,12728153116248271197,1502735413393841,1502735414391653,9911204470,9912202379,847849469629
928,3948234934551609768,3948234934551609768,1502735413410582,1502735414408333,9911221212,9912219061,847849486310
929,5348234357535025048,5348234357535025048,1502735413427322,1502735414425018,9911237950,9912235746,847849502992
930,11021236434387579100,11021236434387579100,1502735413443771,1502735414441724,9911254403,9912252434,847849519693
931,8121593599176439872,8121593599176439872,1502735413460608,1502735414458411,9911271241,9912269118,847849536380
932,3881086324951605083,3881086324951605083,1502735413477288,1502735414475091,9911287923,9912285800,847849553060
933,10610284281001813637,10610284281001813637,1502735413493997,1502735414491779,9911304627,9912302488,847849569744
934,4375307584064629167,4375307584064629167,1502735413510585,1502735414508456,9911321223,9912319171,847849586420
935,5679625483277518771,5679625483277518771,1502735413527285,1502735414525109,9911337923,9912335846,847849603081
936,15896153536562429972,15896153536562429972,1502735413543744,1502735414541807,9911354384,9912352545,847849619762
937,11879081429647435856,11879081429647435856,1502735413560531,1502735414558478,9911371193,9912369196,847849636464
938,9568589441781555118,9568589441781555118,1502735413577304,1502735414575180,9911387946,9912385901,847849653146
939,6177015697510761465,6177015697510761465,1502735413593964,1502735414591862,9911404589,9912402583,847849669827
940,18106847399811733287,18106847399811733287,1502735413610663,1502735414608549,9911421308,9912419268,847849686513
941,13893088340954124237,13893088340954124237,1502735413627396,1502735414625225,9911438043,9912435949,847849703190
942,8721734952441525769,8721734952441525769,1502735413644118,1502735414641963,9911454766,9912452677,847849719884
943,55641687077848598,55641687077848598,1502735413660634,1502735414658592,9911471283,9912469318,847849736553
944,4281776431848313265,4281776431848313265,1502735413677303,1502735414675275,9911487953,9912486002,847849753235
945,15880278889643795909,15880278889643795909,1502735413694004,1502735414691957,9911504655,9912502686,847849769916
946,1895493249646075153,1895493249646075153,1502735413710892,1502735414708638,9911521522,9912519369,847849786598
947,14801197884601763870,14801197884601763870,1502735413727993,1502735414725310,9911538647,9912536042,847849803279
948,11438285354083782909,11438285354083782909,1502735413744285,1502735414741989,9911554941,9912552722,847849819961
949,13118175109634105876,13118175109634105876,1502735413760805,1502735414758684,9911571462,9912569418,847849836643
950,637750858008783128,637750858008783128,1502735413777493,1502735414775366,9911588151,9912586102,847849853324
951,162295590783923583,162295590783923583,1502735413794083,1502735414792080,9911604742,9912602817,847849870006
952,12269158739370143196,12269158739370143196,1502735413810927,1502735414808729,9911621584,9912619467,847849886687
953,15988136354555705738,15988136354555705738,1502735413827449,1502735414825411,9911638111,9912636151,847849903368
954,7628826141401747476,7628826141401747476,1502735413844333,1502735414842093,9911654996,9912652835,847849920050
955,8043884895813146612,8043884895813146612,1502735413860826,1502735414858763,9911671510,9912669525,847849936712
956,9971039646994732743,9971039646994732743,1502735413877501,1502735414875459,9911688161,9912686202,847849953413
957,15361471543746781528,15361471543746781528,1502735413894307,1502735414892137,9911704975,9912702882,847849970094
958,10329335819100355219,10329335819100355219,1502735413910948,1502735414908814,9911721617,9912719559,847849986778
959,10881985434380470767,10881985434380470767,1502735413927633,1502735414925498,9911738303,9912736245,847850003458
960,14448613634240795289,14448613634240795289,1502735413944340,1502735414942178,9911755011,9912752946,847850020120
961,14518295338426251030,14518295338426251030,1502735413960984,1502735414958861,9911771656,9912769626,847850036807
962,17354735139972076536,17354735139972076536,1502735413977569,1502735414975521,9911788263,9912786293,847850053482
963,14262281879050271170,14262281879050271170,1502735413994369,1502735414992243,9911805064,9912803020,847850070163
964,8823152929590219279,8823152929590219279,1502735414010947,1502735415008906,9911821623,9912819681,847850086845
965,14376812761745098936,14376812761745098936,1502735414027638,1502735415025590,9911838315,9912836366,847850103527
966,14214031726678509745,14214031726678509745,1502735414044521,1502735415042275,9911855199,9912853053,847850120208
967,12124485927033375496,12124485927033375496,1502735414061084,1502735415058954,9911871764,9912869734,847850136890
968,6101143172745709801,6101143172745709801,1502735414077675,1502735415075662,9911888346,9912886423,847850153591
969,8401356349170714758,8401356349170714758,1502735414094322,1502735415092311,9911905001,9912903093,847850170253
970,13692715895030814085,13692715895030814085,1502735414111107,1502735415108971,9911921791,9912919734,847850186954
971,6263086266916426422,6263086266916426422,1502735414127822,1502735415125650,9911938504,9912936413,847850203636
972,1441951241522973645,1441951241522973645,1502735414144553,1502735415142334,9911955240,9912953099,847850220317
973,13547934013436932580,13547934013436932580,1502735414161157,1502735415159013,9911971820,9912969779,847850236999
974,14875806336821752782,14875806336821752782,1502735414177869,1502735415175696,9911988559,9912986463,847850253681
975,14006879997700933223,14006879997700933223,1502735414194637,1502735415192375,9912005327,9913003144,847850270362
976,3094098081244898450,3094098081244898450,1502735414211194,1502735415209059,9912021907,9913019849,847850287023
977,4541469970289723981,4541469970289723981,1502735414227982,1502735415225781,9912038675,9913036551,847850303726
978,3810009698808644765,3810009698808644765,1502735414244654,1502735415242460,9912055349,9913053232,847850320407
979,10844252095425617976,10844252095425617976,1502735414261242,1502735415259143,9912071937,9913069916,847850337088
980,4347044732668649393,4347044732668649393,1502735414277991,1502735415275826,9912088666,9913086601,847850353770
981,8282690550747180756,8282690550747180756,1502735414294655,1502735415292510,9912105350,9913103282,847850370455
982,3680119813607319651,3680119813607319651,1502735414311379,1502735415309201,9912122077,9913119976,847850387135
983,9076385947888275470,9076385947888275470,1502735414327974,1502735415325893,9912138675,9913136663,847850403823
984,13738405217565522556,13738405217565522556,1502735414344793,1502735415342556,9912155495,9913153337,847850420495
985,4526521449610971079,4526521449610971079,1502735414361236,1502735415359236,9912171960,9913170018,847850437177
986,761913901940663751,761913901940663751,1502735414377958,1502735415375905,9912188683,9913186688,847850453859
987,16748408276141592192,16748408276141592192,1502735414394761,1502735415392593,9912205488,9913203377,847850470540
988,233447508434805168,233447508434805168,1502735414411267,1502735415409282,9912221995,9913220067,847850487222
989,13732427011356879396,13732427011356879396,1502735414428080,1502735415425963,9912238810,9913236750,847850503903
990,971799707335460148,971799707335460148,1502735414444877,1502735415442647,9912255587,9913253436,847850520585
991,11481135828077047012,11481135828077047012,1502735414461581,1502735415459328,9912272288,9913270119,847850537266
992,4452039462990982978,4452039462990982978,1502735414478199,1502735415476010,9912288909,9913286801,847850553948
993,2167935438081181502,2167935438081181502,1502735414494655,1502735415492693,9912305364,9913303484,847850570630
994,1160388983138202983,1160388983138202983,1502735414511490,1502735415509379,9912322205,9913320174,847850587312
995,7468071567564671250,7468071567564671250,1502735414528118,1502735415526060,9912338855,9913336854,847850603994
996,6613653414685303715,6613653414685303715,1502735414544923,1502735415542737,9912355661,9913353533,847850620674
997,12355010912059995344,12355010912059995344,1502735414561533,1502735415559418,9912372252,9913370214,847850637356
998,14345275474636398718,14345275474636398718,1502735414578347,1502735415576080,9912389069,9913386878,847850654037
999,12174152010970016792,12174152010970016792,1502735414595029,1502735415592784,9912405751,9913403584,847850670719
1000,7561888920734874438,7561888920734874438,1502735414611677,1502735415609464,9912422397,9913420264,847850687400
1001,9115510074778915947,9115510074778915947,1502735414628333,1502735415626162,9912439059,9913436965,847850704081
1002,15110656038399017351,15110656038399017351,1502735414645169,1502735415642835,9912455883,9913453635,847850720766
1003,18172310708645494956,18172310708645494956,1502735414661773,1502735415659514,9912472501,9913470317,847850737447
1004,4800604116305385758,4800604116305385758,1502735414678364,1502735415676200,9912489093,9913487000,847850754132
1005,7671118863967004943,7671118863967004943,1502735414695044,1502735415692877,9912505774,9913503685,847850770808
1006,14404937170965372124,14404937170965372124,1502735414711733,1502735415709558,9912522465,9913520366,847850787489
1007,4061881036798298487,4061881036798298487,1502735414728404,1502735415726251,9912539137,9913537059,847850804173
1008,14164397689758897684,14164397689758897684,1502735414745274,1502735415742905,9912556008,9913553737,847850820832
1009,11883103209958288325,11883103209958288325,1502735414761734,1502735415759594,9912572469,9913570407,847850837534
1010,7355819886066487731,7355819886066487731,1502735414778526,1502735415776287,9912589263,9913587100,847850854216
1011,18067316606659153610,18067316606659153610,1502735414795206,1502735415792970,9912605944,9913603786,847850870897
1012,16154051551812252194,16154051551812252194,1502735414811860,1502735415809650,9912622599,9913620466,847850887579
1013,11025639554480943060,11025639554480943060,1502735414828630,1502735415826334,9912639370,9913637151,847850904260
1014,7940600892874906957,7940600892874906957,1502735414845380,1502735415843018,9912656121,9913653838,847850920941
