# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-22 18:45:29.206534
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
8491,1485126749727810,1485126750452938,725128,157228554644,157229279107,724463,12.598,10.8249,15.1984,12.837
8495,1485126749794571,1485126750519647,725076,157228621406,157229345833,724427,12.7372,11.0325,15.2022,12.94
8499,1485126749861258,1485126750586310,725052,157228688123,157229412532,724409,12.6678,10.9325,15.1423,12.921
8503,1485126749927963,1485126750653088,725125,157228754822,157229479290,724468,12.7313,11.0382,15.1883,12.929
8507,1485126749994746,1485126750719756,725010,157228821576,157229545986,724410,12.7281,11.0532,15.1374,12.927
8511,1485126750061431,1485126750786513,725082,157228888303,157229612737,724434,12.7707,11.12,15.2086,12.915
8515,1485126750128165,1485126750853245,725080,157228955000,157229679437,724437,12.766,11.1064,15.2029,12.925
8519,1485126750194924,1485126750920017,725093,157229021753,157229746187,724434,12.8373,11.2207,15.2346,12.955
8523,1485126750261626,1485126750986744,725118,157229088480,157229812918,724438,12.8045,11.1939,15.2145,12.905
8527,1485126750328347,1485126751053408,725061,157229155178,157229879616,724438,12.7766,11.1625,15.1242,12.920
8531,1485126750395111,1485126751120199,725088,157229221932,157229946367,724435,12.7565,11.119,15.1738,12.893
8535,1485126750461823,1485126751186925,725102,157229288658,157230013097,724439,12.7533,11.1138,15.1383,12.912
8539,1485126750528528,1485126751253626,725098,157229355357,157230079793,724436,12.6881,11.023,15.1063,12.866
8543,1485126750595284,1485126751320380,725096,157229422111,157230146521,724410,12.7596,11.114,15.1866,12.903
8547,1485126750661983,1485126751387069,725086,157229488808,157230213245,724437,12.7557,11.1136,15.1805,12.895
8551,1485126750728723,1485126751453804,725081,157229555536,157230279971,724435,12.74,11.1367,15.172,12.817
8555,1485126750795407,1485126751520533,725126,157229622261,157230346698,724437,12.7117,11.0567,15.1483,12.864
8559,1485126750862189,1485126751587278,725089,157229688987,157230413425,724438,12.7583,11.1237,15.1738,12.892
8563,1485126750928914,1485126751654015,725101,157229755743,157230480174,724431,12.8428,11.1843,15.3196,12.97
8567,1485126750995646,1485126751720736,725090,157229822469,157230546905,724436,12.7384,11.0429,15.2127,12.930
8571,1485126751062371,1485126751787466,725095,157229889190,157230613632,724442,12.7951,11.1191,15.2636,12.960
8575,1485126751129102,1485126751854222,725120,157229955922,157230680359,724437,12.8601,11.2294,15.2649,12.994
8579,1485126751195829,1485126751920944,725115,157230022649,157230747085,724436,12.7963,11.1541,15.22,12.93
8583,1485126751262576,1485126751987606,725030,157230089374,157230813781,724407,12.869,11.2644,15.3408,12.925
8587,1485126751329245,1485126752054316,725071,157230156070,157230880536,724466,12.8371,11.2042,15.2943,12.944
8591,1485126751396032,1485126752121103,725071,157230222830,157230947234,724404,12.9617,11.3848,15.3477,13.027
8595,1485126751462712,1485126752187872,725160,157230289552,157231013987,724435,12.8796,11.2648,15.25,13.010
8599,1485126751529455,1485126752254594,725139,157230356249,157231080713,724464,12.9367,11.326,15.2947,13.06
8603,1485126751596203,1485126752321317,725114,157230422999,157231147438,724439,12.8516,11.1728,15.2895,13.039
8607,1485126751662911,1485126752388083,725172,157230489731,157231214165,724434,12.8538,11.2343,15.2075,13.002
8611,1485126751729604,1485126752454768,725164,157230556457,157231280891,724434,12.8456,11.2929,15.1838,12.904
8615,1485126751796362,1485126752521503,725141,157230623153,157231347618,724465,12.9287,11.3454,15.291,13.01
8619,1485126751863113,1485126752588234,725121,157230689907,157231414348,724441,12.8727,11.2829,15.2568,12.958
8623,1485126751929781,1485126752654908,725127,157230756606,157231481070,724464,12.8418,11.2454,15.235,12.932
8627,1485126751996503,1485126752721634,725131,157230823331,157231547793,724462,12.7819,11.1247,15.2189,12.937
8631,1485126752063201,1485126752788361,725160,157230890057,157231614519,724462,12.7923,11.1442,15.2507,12.921
8635,1485126752130020,1485126752855062,725042,157230956814,157231681221,724407,12.6711,10.9439,15.2116,12.873
8639,1485126752196747,1485126752921817,725070,157231023519,157231747972,724453,12.7878,11.1303,15.2319,12.939
8643,1485126752263495,1485126752988538,725043,157231090264,157231814698,724434,12.8109,11.2049,15.264,12.880
8647,1485126752330221,1485126753839257,1509036,157231156990,157232665457,1508467,12.8039,11.2229,15.2091,12.864
8651,1485126752396945,1485126753855914,1458969,157231223688,157232682138,1458450,12.7381,11.1684,15.1309,12.789
8659,1485126752530373,1485126753872625,1342252,157231357142,157232698820,1341678,12.7783,11.1566,15.2006,12.88
8663,1485126752597134,1485126753889279,1292145,157231423897,157232715502,1291605,12.895,11.262,15.3408,13.00
8671,1485126752730544,1485126753905959,1175415,157231557318,157232732183,1174865,12.8762,11.3341,15.2491,12.899
8683,1485126752930676,1485126754072761,1142085,157231757497,157232898972,1141475,12.8354,11.2061,15.2449,12.96
8687,1485126752997408,1485126754089510,1092102,157231824224,157232915683,1091459,12.9269,11.3107,15.3127,13.050
8691,1485126753064144,1485126754106152,1042008,157231890951,157232932362,1041411,12.9018,11.276,15.3055,13.029
8699,1485126753197547,1485126754222862,1025315,157232024401,157233049106,1024705,13.0038,11.3975,15.382,13.117
8711,1485126753397743,1485126754239542,841799,157232224609,157233065787,841178,13.0525,11.4261,15.4823,13.165
8715,1485126753464467,1485126754256224,791757,157232291334,157233082469,791135,12.9598,11.2731,15.4581,13.124
8719,1485126753531193,1485126754306302,775109,157232358059,157233132513,774454,13.0685,11.423,15.4936,13.213
8723,1485126753597907,1485126754373021,775114,157232424785,157233199238,774453,13.0613,11.3826,15.5264,13.232
8727,1485126753664644,1485126754439772,775128,157232491511,157233265966,774455,13.0764,11.4549,15.4956,13.188
8731,1485126753731369,1485126754506452,775083,157232558237,157233332692,774455,12.9647,11.3978,15.3626,13.00
8735,1485126753798100,1485126754573155,775055,157232624964,157233399418,774454,13.07,11.4119,15.5764,13.186
8739,1485126753864826,1485126754639918,775092,157232691691,157233466143,774452,13.0233,11.3508,15.5344,13.158
8743,1485126753931520,1485126754706647,775127,157232758389,157233532896,774507,13.0518,11.4006,15.4934,13.195
8747,1485126753998293,1485126754773411,775118,157232825142,157233599595,774453,13.034,11.3887,15.4819,13.16
8751,1485126754065009,1485126754840110,775101,157232891868,157233666323,774455,13.0322,11.367,15.4702,13.199
8755,1485126754131702,1485126754906830,775128,157232958569,157233733049,774480,13.0241,11.3331,15.4907,13.213
8759,1485126754198433,1485126754973631,775198,157233025294,157233799802,774508,13.0176,11.2955,15.4666,13.266
8763,1485126754265163,1485126755040277,775114,157233092019,157233866500,774481,13.1062,11.4356,15.5626,13.270
8767,1485126754331853,1485126755106968,775115,157233158745,157233933227,774482,13.2014,11.5401,15.6285,13.368
8771,1485126754398631,1485126755173754,775123,157233225498,157233999979,774481,13.1658,11.4609,15.596,13.398
8775,1485126754465318,1485126755240430,775112,157233292198,157234066679,774481,13.2006,11.4687,15.6662,13.454
8779,1485126754532061,1485126755307205,775144,157233358925,157234133405,774480,13.1629,11.4076,15.6506,13.440
8783,1485126754598777,1485126755373900,775123,157233425650,157234200131,774481,13.188,11.4776,15.6226,13.426
8787,1485126754665509,1485126755440680,775171,157233492376,157234266878,774502,13.1013,11.3838,15.6041,13.310
8791,1485126754732233,1485126755507360,775127,157233559102,157234333583,774481,13.1011,11.5109,15.6127,13.114
8795,1485126754798971,1485126755574084,775113,157233625828,157234400309,774481,13.0976,11.3856,15.6852,13.249
8799,1485126754865714,1485126755640833,775119,157233692554,157234467036,774482,13.1731,11.4799,15.712,13.323
8803,1485126754932443,1485126755690881,758438,157233759281,157234517081,757800,13.1342,11.4042,15.6825,13.336
8807,1485126754999163,1485126755774288,775125,157233826033,157234600488,774455,13.1262,11.38,15.6854,13.347
8811,1485126755065885,1485126755840996,775111,157233892733,157234667215,774482,13.0593,11.3156,15.6203,13.275
8815,1485126755132668,1485126755907822,775154,157233959486,157234733942,774456,13.0856,11.4096,15.6039,13.22
8819,1485126755199339,1485126755974491,775152,157234026184,157234800667,774483,13.0849,11.4363,15.5821,13.192
8823,1485126755266041,1485126756041158,775117,157234092911,157234867392,774481,13.0082,11.297,15.5365,13.192
8827,1485126755332773,1485126756107914,775141,157234159638,157234934118,774480,13.0545,11.3624,15.5671,13.218
8831,1485126755399499,1485126756174646,775147,157234226363,157235000844,774481,13.047,11.3768,15.5071,13.208
8835,1485126755466259,1485126756241387,775128,157234293089,157235067570,774481,13.0131,11.3326,15.483,13.184
8839,1485126755532942,1485126756308083,775141,157234359816,157235134297,774481,13.1335,11.4375,15.543,13.365
8843,1485126755599733,1485126756374832,775099,157234426541,157235201022,774481,13.1354,11.4633,15.5696,13.315
8847,1485126755666427,1485126756441557,775130,157234493268,157235267748,774480,13.117,11.4645,15.5269,13.281
8851,1485126755733199,1485126756508285,775086,157234560022,157235334475,774453,13.024,11.49,15.3855,13.042
8855,1485126755799850,1485126756575014,775164,157234626720,157235401201,774481,13.0892,11.4632,15.5704,13.17
8859,1485126755866596,1485126756641690,775094,157234693446,157235467927,774481,13.0886,11.4685,15.5369,13.181
8863,1485126755933395,1485126756708455,775060,157234760198,157235534654,774456,13.1038,11.4585,15.5702,13.22
8867,1485126756000017,1485126756775196,775179,157234826898,157235601380,774482,13.037,11.3565,15.5202,13.200
8871,1485126756066790,1485126756841889,775099,157234893624,157235668107,774483,13.124,11.4492,15.6071,13.279
8875,1485126756133523,1485126756908625,775102,157234960350,157235734832,774482,13.1253,11.4294,15.6119,13.310
8879,1485126756200252,1485126756975377,775125,157235027077,157235801558,774481,13.142,11.435,15.6381,13.339
8883,1485126756266989,1485126757042099,775110,157235093802,157235868312,774510,13.1456,11.5297,15.6059,13.225
8887,1485126756333712,1485126757108881,775169,157235160529,157235935038,774509,13.1165,11.4975,15.5845,13.196
8891,1485126756400438,1485126757175550,775112,157235227255,157236001736,774481,13.089,11.4778,15.5276,13.174
8895,1485126756467160,1485126757242332,775172,157235293981,157236068486,774505,13.16,11.5602,15.5932,13.231
8899,1485126756533876,1485126757309006,775130,157235360707,157236135190,774483,13.1318,11.5421,15.5525,13.196
8903,1485126756600557,1485126757375806,775249,157235427433,157236201943,774510,13.2312,11.6595,15.6055,13.296
8907,1485126756667323,1485126757442450,775127,157235494159,157236268640,774481,13.2103,11.6189,15.5997,13.295
8911,1485126756734067,1485126757509245,775178,157235560886,157236335395,774509,13.2138,11.706,15.5854,13.189
8915,1485126756800808,1485126757575874,775066,157235627613,157236402092,774479,13.2539,11.6766,15.6848,13.294
8919,1485126756867551,1485126757642640,775089,157235694339,157236468822,774483,13.2318,11.5963,15.7244,13.322
8923,1485126756934253,1485126757709431,775178,157235761064,157236535573,774509,13.1723,11.5232,15.641,13.29
8927,1485126757000999,1485126757776118,775119,157235827819,157236602298,774479,13.1831,11.527,15.6401,13.325
8931,1485126757067714,1485126757842833,775119,157235894517,157236669023,774506,13.137,11.4828,15.6108,13.266
8935,1485126757134433,1485126757909568,775135,157235961242,157236735753,774511,13.1303,11.4587,15.6113,13.281
8939,1485126757201179,1485126757976223,775044,157236027998,157236802449,774451,13.0953,11.3938,15.5905,13.284
8943,1485126757267922,1485126758042948,775026,157236094730,157236869175,774445,13.1615,11.4975,15.6548,13.294
8947,1485126757334580,1485126758109746,775166,157236161421,157236935931,774510,13.1175,11.3855,15.6246,13.346
8951,1485126757401345,1485126758176381,775036,157236228147,157237002627,774480,13.1775,11.4536,15.6501,13.414
8955,1485126757468091,1485126758243224,775133,157236294904,157237069384,774480,13.2023,11.4955,15.6341,13.437
8959,1485126757534815,1485126758309884,775069,157236361628,157237136081,774453,13.2779,11.5671,15.6904,13.530
8963,1485126757601542,1485126758376627,775085,157236428354,157237202809,774455,13.2243,11.4867,15.6615,13.504
8967,1485126757668238,1485126758443407,775169,157236495051,157237269560,774509,13.2249,11.4678,15.6527,13.542
8971,1485126757734982,1485126758510147,775165,157236561779,157237336304,774525,13.2188,11.5225,15.6354,13.446
8975,1485126757801686,1485126758576868,775182,157236628530,157237403014,774484,13.3177,11.6218,15.7353,13.544
8979,1485126757868376,1485126758643607,775231,157236695256,157237469742,774486,13.3294,11.6282,15.7429,13.566
8983,1485126757935161,1485126758710256,775095,157236761975,157237536439,774464,13.3795,11.6736,15.8049,13.61
8987,1485126758001806,1485126758777041,775235,157236828682,157237603194,774512,13.3102,11.6377,15.7721,13.474
8991,1485126758068561,1485126758843778,775217,157236895408,157237669916,774508,13.3055,11.6634,15.7235,13.449
8995,1485126758135322,1485126758910462,775140,157236962159,157237736644,774485,13.2884,11.6208,15.6919,13.479
8999,1485126758202052,1485126758977196,775144,157237028890,157237803373,774483,13.3205,11.6686,15.7019,13.50
9003,1485126758268792,1485126759043907,775115,157237095614,157237870087,774473,13.2825,11.6307,15.7934,13.386
9007,1485126758335533,1485126759110613,775080,157237162341,157237936796,774455,13.3723,11.7373,15.8015,13.49
9011,1485126758402193,1485126759177385,775192,157237229039,157238003543,774504,13.3483,11.7038,15.7878,13.482
9015,1485126758468938,1485126759244076,775138,157237295766,157238070269,774503,13.3437,11.7087,15.8033,13.452
9019,1485126758535720,1485126759310830,775110,157237362519,157238137000,774481,13.316,11.682,15.7352,13.446
9023,1485126758602403,1485126759377635,775232,157237429217,157238203725,774508,13.346,11.6902,15.7799,13.501
9027,1485126758669133,1485126759444354,775221,157237495972,157238270451,774479,13.2866,11.6156,15.703,13.475
9031,1485126758735866,1485126759511008,775142,157237562698,157238337154,774456,13.3076,11.7033,15.7179,13.399
9035,1485126758802612,1485126759577800,775188,157237629399,157238403903,774504,13.3432,11.6585,15.8362,13.507
9039,1485126758869344,1485126759644475,775131,157237696147,157238470605,774458,13.3177,11.615,15.7962,13.518
9043,1485126758936079,1485126759711228,775149,157237762873,157238537356,774483,13.2815,11.5449,15.787,13.519
9047,1485126759002723,1485126759777953,775230,157237829595,157238604057,774462,13.2527,11.572,15.741,13.413
9051,1485126759069459,1485126759844663,775204,157237896326,157238670784,774458,13.2508,11.4631,15.7734,13.560
9055,1485126759136215,1485126759911401,775186,157237963055,157238737534,774479,13.2825,11.5351,15.8191,13.518
9059,1485126759202919,1485126759978102,775183,157238029753,157238804233,774480,13.1368,11.3303,15.7525,13.421
9063,1485126759269668,1485126760044758,775090,157238096506,157238870959,774453,13.1629,11.4313,15.7565,13.341
9067,1485126759336424,1485126760111490,775066,157238163235,157238937686,774451,13.0926,11.3091,15.7106,13.338
9071,1485126759403196,1485126760178265,775069,157238229958,157239004434,774476,13.1539,11.3902,15.7429,13.385
9075,1485126759469894,1485126760244975,775081,157238296657,157239071168,774511,13.1377,11.4071,15.717,13.322
9079,1485126759536644,1485126760311732,775088,157238363384,157239137891,774507,13.0793,11.2845,15.7176,13.331
9083,1485126759603355,1485126760378404,775049,157238430136,157239204589,774453,13.1223,11.3963,15.7123,13.29
9087,1485126759670082,1485126760445184,775102,157238496863,157239271344,774481,13.159,11.4483,15.7032,13.333
9091,1485126759736805,1485126760511830,775025,157238563588,157239338042,774454,13.1188,11.4787,15.6253,13.208
9095,1485126759803525,1485126760578637,775112,157238630288,157239404797,774509,13.2172,11.5478,15.7778,13.319
9099,1485126759870180,1485126760645354,775174,157238697014,157239471524,774510,13.2426,11.5401,15.8122,13.390
9103,1485126759936970,1485126760712086,775116,157238763742,157239538249,774507,13.2669,11.5415,15.8176,13.460
9107,1485126760003713,1485126760778758,775045,157238830466,157239604949,774483,13.2557,11.5236,15.8144,13.45
9111,1485126760070342,1485126760845535,775193,157238897191,157239671699,774508,13.2561,11.5127,15.8358,13.460
9115,1485126760137063,1485126760912202,775139,157238963917,157239738398,774481,13.1329,11.2836,15.7775,13.470
9119,1485126760203820,1485126760978927,775107,157239030644,157239805125,774481,13.205,11.404,15.8222,13.479
9123,1485126760270564,1485126761045678,775114,157239097399,157239871851,774452,13.1103,11.3349,15.7497,13.331
9127,1485126760337314,1485126761112386,775072,157239164125,157239938577,774452,13.2177,11.5024,15.7504,13.406
9131,1485126760404009,1485126761179114,775105,157239230822,157240005303,774481,13.1392,11.3887,15.6723,13.382
9135,1485126760470766,1485126761245830,775064,157239297577,157240072029,774452,13.1249,11.3748,15.6578,13.367
9139,1485126760537429,1485126761312570,775141,157239364274,157240138755,774481,13.0958,11.2909,15.722,13.371
9143,1485126760604174,1485126761379237,775063,157239431001,157240205481,774480,13.0778,11.3279,15.672,13.284
9147,1485126760670902,1485126761445994,775092,157239497727,157240272208,774481,13.0039,11.2132,15.625,13.259
9151,1485126760737663,1485126761512691,775028,157239564453,157240338934,774481,12.9579,11.328,15.4648,13.031
9155,1485126760804421,1485126761579420,774999,157239631212,157240405661,774449,12.9302,11.2162,15.5119,13.088
9159,1485126760871108,1485126761646145,775037,157239697906,157240472386,774480,12.991,11.2746,15.5832,13.146
9163,1485126760937832,1485126761712914,775082,157239764631,157240539112,774481,12.936,11.1796,15.5529,13.139
9167,1485126761004559,1485126761779601,775042,157239831357,157240605839,774482,12.9032,11.164,15.5162,13.082
9171,1485126761071268,1485126761846396,775128,157239898084,157240672567,774483,12.9912,11.2916,15.5649,13.131
9175,1485126761137990,1485126761913148,775158,157239964809,157240739292,774483,12.9304,11.1895,15.5476,13.109
9179,1485126761204689,1485126761979873,775184,157240031536,157240806017,774481,12.9036,11.1527,15.5804,13.064
9183,1485126761271409,1485126762046595,775186,157240098262,157240872743,774481,12.9225,11.2629,15.5586,12.967
9187,1485126761338175,1485126762113290,775115,157240164988,157240939468,774480,12.912,11.2017,15.5544,13.030
9191,1485126761404846,1485126762179992,775146,157240231714,157241006195,774481,12.9551,11.3005,15.514,13.036
9195,1485126761471591,1485126762246706,775115,157240298440,157241072922,774482,12.8385,11.1228,15.4497,12.982
9199,1485126761538295,1485126762313435,775140,157240365166,157241139647,774481,12.9642,11.3027,15.5061,13.065
9203,1485126761605074,1485126762380182,775108,157240431892,157241206374,774482,12.9525,11.2584,15.508,13.09
9207,1485126761671759,1485126762446903,775144,157240498618,157241273100,774482,13.0023,11.2664,15.6249,13.17
9211,1485126761738471,1485126762513603,775132,157240565344,157241339826,774482,12.9638,11.3193,15.4864,13.050
9215,1485126761805212,1485126762580375,775163,157240632071,157241406552,774481,13.0633,11.4312,15.5732,13.138
9219,1485126761872022,1485126762647068,775046,157240698798,157241473278,774480,13.0568,11.3878,15.6022,13.167
9223,1485126761938745,1485126762713820,775075,157240765524,157241540004,774480,13.1113,11.4712,15.6357,13.190
9227,1485126762005438,1485126762780540,775102,157240832250,157241606730,774480,13.0239,11.3382,15.5935,13.145
9231,1485126762072206,1485126762847262,775056,157240898975,157241673458,774483,13.0482,11.3478,15.6067,13.198
9235,1485126762138839,1485126762913955,775116,157240965702,157241740181,774479,12.9964,11.2511,15.5954,13.193
9239,1485126762205564,1485126762980675,775111,157241032427,157241806909,774482,13.1002,11.4189,15.6004,13.255
9243,1485126762272324,1485126763047506,775182,157241099154,157241873636,774482,13.067,11.4083,15.5999,13.16
9247,1485126762339040,1485126763114258,775218,157241165880,157241940388,774508,13.1422,11.5128,15.5912,13.248
9251,1485126762405762,1485126763180947,775185,157241232606,157242007114,774508,13.0829,11.3866,15.5621,13.273
9255,1485126762472469,1485126763247698,775229,157241299333,157242073841,774508,13.1074,11.3944,15.5727,13.332
9259,1485126762539266,1485126763314378,775112,157241366058,157242140540,774482,13.0263,11.2718,15.5357,13.289
9263,1485126762605976,1485126763381102,775126,157241432785,157242207266,774481,13.1066,11.3907,15.5897,13.32
9267,1485126762672659,1485126763447889,775230,157241499511,157242274020,774509,13.0542,11.3103,15.5628,13.301
9271,1485126762739388,1485126763514551,775163,157241566237,157242340717,774480,13.0913,11.4069,15.5728,13.262
9275,1485126762806142,1485126763581283,775141,157241632962,157242407445,774483,13.0367,11.2742,15.5943,13.284
9279,1485126762872836,1485126763648005,775169,157241699688,157242474170,774482,13.129,11.4115,15.6284,13.340
9283,1485126762939572,1485126763714718,775146,157241766452,157242540896,774444,13.0963,11.3731,15.5915,13.319
9287,1485126763006335,1485126763781515,775180,157241833167,157242607653,774486,13.1181,11.4085,15.617,13.317
9291,1485126763073089,1485126763848229,775140,157241899868,157242674368,774500,13.0926,11.3719,15.5757,13.318
9295,1485126763139781,1485126763914970,775189,157241966621,157242741103,774482,13.183,11.5264,15.5773,13.362
9299,1485126763206497,1485126763981681,775184,157242033347,157242807825,774478,13.1848,11.5407,15.57,13.351
9303,1485126763273249,1485126764048368,775119,157242100049,157242874529,774480,13.245,11.6697,15.6656,13.288
9307,1485126763340005,1485126764115088,775083,157242166801,157242941252,774451,13.195,11.5714,15.6318,13.299
9311,1485126763406702,1485126764181755,775053,157242233499,157243007978,774479,13.2179,11.6047,15.5972,13.341
9315,1485126763473392,1485126764248538,775146,157242300223,157243074730,774507,13.1572,11.5065,15.5897,13.305
9319,1485126763540157,1485126764315290,775133,157242366978,157243141460,774482,13.2374,11.598,15.6474,13.38
9323,1485126763606879,1485126764381994,775115,157242433702,157243208194,774492,13.2033,11.5474,15.647,13.352
9327,1485126763673584,1485126764448686,775102,157242500429,157243274883,774454,13.2318,11.5811,15.6294,13.400
9331,1485126763740322,1485126764515518,775196,157242567130,157243341639,774509,13.1845,11.5445,15.64,13.303
9335,1485126763807021,1485126764582150,775129,157242633853,157243408336,774483,13.2532,11.5997,15.7018,13.396
9339,1485126763873790,1485126764648918,775128,157242700610,157243475085,774475,13.2,11.5132,15.6588,13.38
9343,1485126763940536,1485126764715630,775094,157242767337,157243541811,774474,13.272,11.6079,15.7104,13.437
9347,1485126764007252,1485126764782392,775140,157242834057,157243608542,774485,13.1955,11.4583,15.6696,13.452
9351,1485126764073964,1485126764832455,758491,157242900783,157243658586,757803,13.2286,11.5196,15.6433,13.477
9355,1485126764140636,1485126764899150,758514,157242967484,157243725312,757828,13.1862,11.4311,15.6423,13.483
9359,1485126764207393,1485126764965829,758436,157243034237,157243792011,757774,13.2349,11.5391,15.6064,13.489
9363,1485126764274126,1485126765032583,758457,157243100964,157243858737,757773,13.2571,11.5826,15.6597,13.459
9367,1485126764340860,1485126765099276,758416,157243167690,157243925462,757772,13.2972,11.6452,15.6509,13.494
9371,1485126764407559,1485126765166042,758483,157243234416,157243992219,757803,13.2457,11.5566,15.6113,13.493
9375,1485126764474335,1485126765232730,758395,157243301143,157244058914,757771,13.343,11.6308,15.7551,13.598
9379,1485126764541032,1485126765299456,758424,157243367865,157244125640,757775,13.3489,11.6602,15.7187,13.593
9383,1485126764607769,1485126765366188,758419,157243434596,157244192368,757772,13.3505,11.7017,15.6947,13.548
9387,1485126764674472,1485126765432899,758427,157243501322,157244259092,757770,13.351,11.7141,15.6733,13.544
9391,1485126764741175,1485126765499609,758434,157243568019,157244325819,757800,13.3145,11.7299,15.6712,13.408
9395,1485126764807907,1485126765566293,758386,157243634746,157244392545,757799,13.3699,11.7653,15.7661,13.470
9399,1485126764874630,1485126765633120,758490,157243701471,157244459272,757801,13.4172,11.841,15.7598,13.507
9403,1485126764941450,1485126765699824,758374,157243768229,157244525998,757769,13.3635,11.7206,15.7365,13.535
9407,1485126765008086,1485126765766539,758453,157243834924,157244592724,757800,13.412,11.7908,15.7298,13.584
9411,1485126765074803,1485126765833294,758491,157243901650,157244659450,757800,13.327,11.6362,15.6875,13.580
9415,1485126765141531,1485126765900067,758536,157243968376,157244726176,757800,13.4231,11.7485,15.7607,13.665
9419,1485126765208290,1485126765966649,758359,157244035103,157244792903,757800,13.3771,11.6717,15.7481,13.646
9423,1485126765275017,1485126766033475,758458,157244101829,157244859629,757800,13.4254,11.7715,15.8069,13.608
9427,1485126765341726,1485126766100142,758416,157244168555,157244926356,757801,13.3567,11.6522,15.708,13.637
9431,1485126765408428,1485126766166925,758497,157244235280,157244993083,757803,13.3843,11.6603,15.7757,13.671
9435,1485126765475142,1485126766233639,758497,157244302008,157245059834,757826,13.3182,11.5833,15.7721,13.584
9439,1485126765541904,1485126766300351,758447,157244368733,157245126533,757800,13.3105,11.5817,15.7705,13.562
9443,1485126765608647,1485126766367110,758463,157244435459,157245193260,757801,13.2278,11.5076,15.6948,13.462
9447,1485126765675393,1485126766433819,758426,157244502186,157245259984,757798,13.3078,11.659,15.7494,13.447
9451,1485126765742090,1485126766500540,758450,157244568912,157245326710,757798,13.2477,11.7247,15.664,13.218
9455,1485126765808797,1485126766567265,758468,157244635638,157245393436,757798,13.2634,11.6746,15.7447,13.291
9459,1485126765875576,1485126766633998,758422,157244702364,157245460163,757799,13.2356,11.6229,15.7218,13.295
9463,1485126765942274,1485126766700694,758420,157244769091,157245526889,757798,13.1682,11.5186,15.6799,13.268
9466,1485126765992340,1485126766767411,775071,157244819135,157245593616,774481,13.0818,11.4342,15.6133,13.167
9470,1485126766059071,1485126766834158,775087,157244885860,157245660341,774481,13.1432,11.5443,15.5907,13.205
9474,1485126766125774,1485126766900949,775175,157244952586,157245727067,774481,13.095,11.4309,15.6194,13.2
9478,1485126766192499,1485126766967651,775152,157245019313,157245793793,774480,13.0948,11.4176,15.6214,13.228
9482,1485126766259253,1485126767034384,775131,157245086039,157245860520,774481,13.0735,11.4118,15.6268,13.168
9486,1485126766325968,1485126767101196,775228,157245152765,157245927276,774511,13.126,11.481,15.6571,13.208
9490,1485126766392695,1485126767167861,775166,157245219491,157245993999,774508,13.0336,11.3554,15.5636,13.166
9494,1485126766459424,1485126767234541,775117,157245286217,157246060697,774480,13.1044,11.4422,15.6496,13.204
9498,1485126766526176,1485126767301304,775128,157245352943,157246127458,774515,13.0508,11.3819,15.6124,13.151
9502,1485126766592900,1485126767368020,775120,157245419669,157246194152,774483,13.142,11.5435,15.6023,13.196
9506,1485126766659597,1485126767434782,775185,157245486396,157246260908,774512,13.0722,11.4471,15.5808,13.13
9510,1485126766726272,1485126767501502,775230,157245553122,157246327603,774481,12.9498,11.4349,15.3892,12.896
9514,1485126766793040,1485126767568128,775088,157245619848,157246394328,774480,13.0332,11.4962,15.5466,12.969
9518,1485126766859810,1485126767634853,775043,157245686574,157246461080,774506,13.1248,11.5981,15.5743,13.082
9522,1485126766926526,1485126767701574,775048,157245753328,157246527780,774452,13.0863,11.5144,15.5657,13.091
9526,1485126766993216,1485126767768311,775095,157245820059,157246594507,774448,13.1144,11.4932,15.6279,13.171
9530,1485126767060003,1485126767835034,775031,157245886752,157246661233,774481,13.0417,11.3939,15.5877,13.119
9534,1485126767126698,1485126767901756,775058,157245953507,157246727959,774452,13.0346,11.3809,15.6108,13.104
9538,1485126767193376,1485126767968489,775113,157246020204,157246794685,774481,13.0182,11.3606,15.56,13.113
9542,1485126767260120,1485126768035212,775092,157246086930,157246861410,774480,13.105,11.4505,15.6835,13.174
9546,1485126767326869,1485126768101938,775069,157246153680,157246928138,774458,13.0647,11.39,15.6411,13.165
9550,1485126767393588,1485126768168666,775078,157246220384,157246994863,774479,13.1224,11.464,15.6525,13.225
9554,1485126767460350,1485126768235389,775039,157246287109,157247061590,774481,13.0335,11.3033,15.6319,13.20
9558,1485126767527067,1485126768302112,775045,157246353861,157247128316,774455,13.0708,11.3709,15.6088,13.232
9562,1485126767593739,1485126768368864,775125,157246420588,157247195042,774454,13.0476,11.3208,15.6233,13.22
9566,1485126767660448,1485126768435597,775149,157246487314,157247261768,774454,13.0793,11.3964,15.5989,13.225
9570,1485126767727186,1485126768502344,775158,157246554013,157247328495,774482,12.9267,11.2788,15.4188,13.03
9574,1485126767793884,1485126768569066,775182,157246620739,157247395221,774482,13.1022,11.4717,15.5911,13.187
9578,1485126767860648,1485126768635806,775158,157246687466,157247461948,774482,13.0821,11.4399,15.5817,13.178
9582,1485126767927363,1485126768702574,775211,157246754192,157247528700,774508,13.0913,11.4535,15.5633,13.19
