# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-01 14:52:32.263976
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
12158,1504295399300052,1504295399489962,189910,9463488623,9463677845,189222,15.8374,15.6293,16.9561,15.125
12161,1504295399350101,1504295399556639,206538,9463538677,9463744551,205874,16.0187,15.8119,17.1154,15.320
12165,1504295399416853,1504295399590015,173162,9463605414,9463777931,172517,16.4079,16.4411,17.2845,15.651
12168,1504295399466893,1504295399656746,189853,9463655457,9463844656,189199,15.797,15.4537,17.0899,15.095
12172,1504295399533595,1504295399740145,206550,9463722163,9463928065,205902,16.183,15.9637,17.1927,15.554
12175,1504295399583632,1504295399756843,173211,9463772224,9463944747,172523,16.6608,16.4951,17.6665,15.986
12178,1504295399633683,1504295399823509,189826,9463822271,9464011454,189183,15.8883,15.5456,17.0035,15.302
12181,1504295399683704,1504295399890233,206529,9463872295,9464078177,205882,16.1456,15.7919,17.2415,15.583
12184,1504295399733809,1504295399973691,239882,9463922360,9464161605,239245,16.0723,15.7664,17.1678,15.465
12188,1504295399800511,1504295400140531,340020,9463989065,9464328420,339355,17.1409,17.4974,17.9589,16.170
12195,1504295399917304,1504295400157247,239943,9464105834,9464345100,239266,15.7112,15.2275,16.9171,15.20
12198,1504295399967361,1504295400190580,223219,9464155899,9464378463,222564,16.2393,15.6282,17.5156,15.811
12202,1504295400034084,1504295400223976,189892,9464222624,9464411825,189201,16.4335,15.9586,17.6292,15.921
12205,1504295400084127,1504295400290691,206564,9464272668,9464478551,205883,16.2851,15.8684,17.4788,15.717
12209,1504295400150857,1504295400357376,206519,9464339394,9464545256,205862,16.4762,16.1641,17.5526,15.887
12212,1504295400200931,1504295400407380,206449,9464389439,9464595300,205861,17.0825,17.3288,17.9112,16.187
12216,1504295400267611,1504295400490867,223256,9464456144,9464678735,222591,16.7084,16.5036,17.7645,16.035
12219,1504295400317653,1504295400507554,189901,9464506187,9464695409,189222,16.4678,15.7329,17.8429,16.105
12222,1504295400367683,1504295400590947,223264,9464556232,9464778816,222584,17.0988,17.3651,17.9201,16.193
12225,1504295400417746,1504295400791106,373360,9464606276,9464978973,372697,16.2771,15.7331,17.5286,15.796
12238,1504295400634602,1504295400824450,189848,9464823154,9465012336,189182,16.8348,16.6661,17.8765,16.139
12241,1504295400684677,1504295400907936,223259,9464873206,9465095742,222536,18.0431,18.9551,18.7519,16.77
12244,1504295400734744,1504295400941226,206482,9464923249,9465129106,205857,16.5796,16.0683,17.8549,16.050
12247,1504295400784769,1504295400991268,206499,9464973267,9465179149,205882,16.7181,16.3542,17.8503,16.141
12251,1504295400851491,1504295401041298,189807,9465039992,9465229194,189202,16.4094,15.7879,17.6838,15.993
12254,1504295400901533,1504295401108073,206540,9465090037,9465295919,205882,16.9745,16.5397,18.2163,16.392
12258,1504295400968282,1504295401274976,306694,9465156762,9465462759,305997,17.7775,18.4401,18.5194,16.642
12261,1504295401018324,1504295401291654,273330,9465206806,9465479441,272635,17.1857,17.1624,18.149,16.417
12265,1504295401085045,1504295401324971,239926,9465273532,9465512800,239268,16.4942,15.7827,17.8581,16.113
12269,1504295401151828,1504295401341653,189825,9465340257,9465529482,189225,16.5394,16.0892,17.7255,16.009
12272,1504295401201871,1504295401408391,206520,9465390303,9465596210,205907,16.6367,16.433,17.7062,15.953
12276,1504295401268584,1504295401625254,356670,9465457047,9465813054,356007,16.5809,15.9325,17.8807,16.176
12285,1504295401418705,1504295401641944,223239,9465607186,9465829753,222567,16.758,16.1137,18.0778,16.335
12288,1504295401468745,1504295401658615,189870,9465657230,9465846428,189198,18.0398,18.8421,18.7718,16.821
12292,1504295401535459,1504295401708683,173224,9465723956,9465896495,172539,18.0897,19.0035,18.7822,16.827
12295,1504295401585517,1504295401775356,189839,9465773996,9465963203,189207,16.8823,16.5577,18.0038,16.275
12298,1504295401635553,1504295401925535,289982,9465824044,9466113333,289289,16.6806,16.0538,18.0612,16.199
12304,1504295401735662,1504295401942237,206575,9465924132,9466130015,205883,16.4363,15.6267,17.8135,16.155
12307,1504295401785739,1504295402008894,223155,9465974176,9466196733,222557,17.3508,17.4181,18.2962,16.519
12311,1504295401852437,1504295402042290,189853,9466040902,9466230103,189201,16.6291,15.8806,18.0147,16.274
12314,1504295401902484,1504295402109016,206532,9466090946,9466296828,205882,16.4851,15.6616,17.9258,16.176
12317,1504295401952565,1504295402125734,173169,9466140993,9466313503,172510,16.8591,16.4726,18.0475,16.26
12320,1504295402002604,1504295402192469,189865,9466191027,9466380235,189208,16.6079,15.9787,17.8663,16.211
12323,1504295402052638,1504295402259179,206541,9466241079,9466446961,205882,16.1681,15.1808,17.65,16.023
12326,1504295402102711,1504295402309225,206514,9466291123,9466496999,205876,16.6751,16.0957,17.9055,16.245
12330,1504295402169413,1504295402425987,256574,9466357848,9466613772,255924,16.3652,15.5927,17.693,16.076
12333,1504295402219446,1504295402442674,223228,9466407892,9466630454,222562,17.0646,16.9327,18.0394,16.38
12337,1504295402286184,1504295402509403,223219,9466474618,9466697175,222557,16.8445,16.5515,17.9222,16.237
12341,1504295402352897,1504295402542784,189887,9466541343,9466730544,189201,17.0532,17.1839,17.9327,16.214
12344,1504295402402929,1504295402592775,189846,9466591388,9466780561,189173,16.5,15.925,17.7217,16.071
12347,1504295402452979,1504295402626207,173228,9466641425,9466813944,172519,16.1597,15.2386,17.5513,15.998
12350,1504295402503027,1504295402676203,173176,9466691469,9466863989,172520,16.2999,15.5555,17.6174,15.98
12353,1504295402553057,1504295402759656,206599,9466741510,9466947396,205886,16.5654,15.9918,17.8834,16.070
12356,1504295402603085,1504295402909726,306641,9466791557,9467097528,305971,17.2388,17.3085,18.2201,16.381
12363,1504295402719879,1504295402926430,206551,9466908327,9467114209,205882,16.8922,16.607,18.0212,16.243
12366,1504295402769952,1504295402993169,223217,9466958371,9467180942,222571,16.3395,15.5321,17.7078,16.062
12369,1504295402820007,1504295403009887,189880,9467008415,9467197624,189209,17.1929,17.109,18.186,16.456
12372,1504295402870034,1504295403076634,206600,9467058459,9467264348,205889,18.1316,18.9118,18.8691,16.923
12375,1504295402920093,1504295403109942,189849,9467108515,9467297712,189197,16.4153,15.7455,17.7755,15.992
12378,1504295402970126,1504295403176685,206559,9467158530,9467364411,205881,16.6689,16.121,17.93,16.186
12382,1504295403036839,1504295403243335,206496,9467225260,9467431137,205877,16.7958,16.2372,18.0812,16.307
12385,1504295403086951,1504295403293400,206449,9467275324,9467481181,205857,16.5769,15.8506,17.9538,16.203
12389,1504295403153631,1504295403393528,239897,9467342024,9467581269,239245,16.3727,15.6237,17.7436,16.028
12392,1504295403203672,1504295403410239,206567,9467392068,9467597950,205882,16.5092,15.9662,17.7442,16.03
12395,1504295403253716,1504295403476905,223189,9467442112,9467664676,222564,16.2561,15.3426,17.725,16.032
12399,1504295403320418,1504295403510256,189838,9467508838,9467698038,189200,16.2702,15.4964,17.6301,15.960
12402,1504295403370482,1504295403576971,206489,9467558880,9467764764,205884,16.3507,15.6432,17.6991,15.976
12405,1504295403420506,1504295403610374,189868,9467608925,9467798127,189202,16.5772,15.9786,17.8415,16.144
12408,1504295403470566,1504295403693811,223245,9467658970,9467881533,222563,16.4644,15.7562,17.7676,16.121
12412,1504295403537311,1504295403760470,223159,9467725695,9467948259,222564,16.1779,15.4679,17.5035,15.821
12415,1504295403587325,1504295403777155,189830,9467775739,9467964941,189202,16.8142,16.5603,17.9,16.165
12418,1504295403637372,1504295403860580,223208,9467825783,9468048347,222564,17.5974,18.1087,18.3132,16.583
12422,1504295403704103,1504295403893947,189844,9467892509,9468081710,189201,16.9796,16.8534,17.984,16.271
12425,1504295403754141,1504295403960703,206562,9467942553,9468148435,205882,16.5215,16.1238,17.6569,15.974
12429,1504295403820900,1504295404077437,256537,9468009278,9468265205,255927,16.7348,16.2334,17.975,16.219
12432,1504295403870948,1504295404094134,223186,9468059323,9468281887,222564,16.6649,16.288,17.7816,16.110
12435,1504295403920998,1504295404144179,223181,9468109367,9468331931,222564,17.0923,17.0291,18.0667,16.350
12439,1504295403987717,1504295404177543,189826,9468176092,9468365294,189202,16.5567,15.8731,17.8937,16.164
12442,1504295404037747,1504295404244282,206535,9468226136,9468432019,205883,16.6764,16.3015,17.8229,16.100
12446,1504295404104524,1504295404311041,206517,9468292871,9468498744,205873,16.9193,16.8992,17.8643,16.160
12449,1504295404154544,1504295404361091,206547,9468342906,9468548788,205882,16.2718,15.7318,17.5,15.803
12453,1504295404221272,1504295404394395,173123,9468409631,9468582151,172520,16.4164,15.7771,17.7297,15.99
12456,1504295404271319,1504295404461141,189822,9468459676,9468648876,189200,17.3933,17.5156,18.2467,16.579
12459,1504295404321364,1504295404544548,223184,9468509720,9468732284,222564,16.1606,15.5099,17.4404,15.771
12462,1504295404371395,1504295404561265,189870,9468559764,9468748965,189201,16.6302,15.8842,18.0073,16.278
12465,1504295404421427,1504295404627957,206530,9468609808,9468815690,205882,16.7198,16.368,17.8293,16.146
12468,1504295404471480,1504295404661282,189802,9468659852,9468849054,189202,16.586,15.9706,17.7974,16.207
12471,1504295404521534,1504295404728108,206574,9468709896,9468915800,205904,16.3424,15.5152,17.7192,16.081
12475,1504295404588264,1504295404844869,256605,9468776622,9469032570,255948,16.7037,16.2125,17.8725,16.226
12478,1504295404638292,1504295404861531,223239,9468826666,9469049230,222564,16.2331,15.3572,17.7179,15.95
12481,1504295404688320,1504295404878217,189897,9468876710,9469065932,189222,16.0357,15.0129,17.5442,15.916
12484,1504295404738389,1504295404928217,189828,9468926775,9469115955,189180,16.944,16.5943,18.0557,16.367
12487,1504295404788408,1504295404995006,206598,9468976798,9469182701,205903,16.4963,15.7733,17.8131,16.160
12490,1504295404838490,1504295405028354,189864,9469026843,9469216063,189220,16.2756,15.315,17.7935,16.074
12493,1504295404888559,1504295405095172,206613,9469076907,9469282790,205883,16.6179,16.1648,17.802,16.092
12497,1504295404955271,1504295405178598,223327,9469143632,9469366210,222578,16.6049,15.921,17.9277,16.222
12500,1504295405005341,1504295405195285,189944,9469193682,9469382905,189223,16.4258,15.5922,17.8238,16.157
12503,1504295405055382,1504295405261969,206587,9469243723,9469449614,205891,16.2884,15.4955,17.6692,15.986
12506,1504295405105457,1504295405295286,189829,9469293787,9469482966,189179,16.707,16.1251,17.9233,16.289
12509,1504295405155503,1504295405362081,206578,9469343809,9469549697,205888,17.2918,17.325,18.1921,16.518
12513,1504295405222208,1504295405395374,173166,9469410541,9469583054,172513,17.2146,17.2092,18.1168,16.472
12516,1504295405272232,1504295405462086,189854,9469460578,9469649781,189203,16.3465,15.6805,17.6153,15.981
12519,1504295405322286,1504295405695658,373372,9469510602,9469883326,372724,16.5254,15.8243,17.8015,16.193
12522,1504295405372320,1504295405712338,340018,9469560667,9469900007,339340,16.4608,15.6757,17.8822,16.122
12525,1504295405422344,1504295405729022,306678,9469610711,9469916689,305978,16.1668,15.3091,17.5787,15.917
12538,1504295405639244,1504295405979218,339974,9469827576,9470166883,339307,18.129,18.9211,18.9314,16.872
12541,1504295405689293,1504295405995884,306591,9469877620,9470183564,305944,16.392,15.4454,17.8285,16.229
12549,1504295405822773,1504295406012562,189789,9470011071,9470200245,189174,16.7319,16.2384,17.9109,16.249
12552,1504295405872827,1504295406062618,189791,9470061116,9470250289,189173,16.8384,16.5521,17.8649,16.260
12555,1504295405922856,1504295406146048,223192,9470111135,9470333696,222561,16.7112,16.2259,17.9273,16.19
12558,1504295405972871,1504295406162726,189855,9470161177,9470350378,189201,16.5002,15.7399,17.8955,16.152
12561,1504295406022968,1504295406229456,206488,9470211221,9470417103,205882,16.3752,15.5587,17.7511,16.10
12565,1504295406089642,1504295406279479,189837,9470277946,9470467148,189202,16.4504,15.7778,17.7557,16.067
12568,1504295406139704,1504295406329566,189862,9470327990,9470517191,189201,16.453,15.7271,17.7819,16.112
12572,1504295406206437,1504295406446374,239937,9470394716,9470633961,239245,16.8104,16.3231,18.0191,16.302
12575,1504295406256478,1504295406462982,206504,9470444760,9470650643,205883,16.8213,16.5378,17.9067,16.200
12578,1504295406306541,1504295406513027,206486,9470494804,9470700687,205883,16.93,16.6203,18.0297,16.323
12582,1504295406373228,1504295406563127,189899,9470561530,9470750731,189201,16.6696,16.1535,17.866,16.198
12585,1504295406423284,1504295406629783,206499,9470611574,9470817457,205883,16.7196,16.0547,18.0823,16.290
12589,1504295406489998,1504295406796642,306644,9470678299,9470984284,305985,17.1656,17.2174,18.1104,16.34
12595,1504295406590118,1504295406813359,223241,9470778388,9471000952,222564,17.7377,18.2448,18.5268,16.678
12598,1504295406640134,1504295406896747,256613,9470828432,9471084359,255927,16.5352,16.1221,17.8342,15.895
12603,1504295406723547,1504295406913412,189865,9470911839,9471101040,189201,16.0875,15.4645,17.5679,15.53
12606,1504295406773592,1504295406996786,223194,9470961883,9471184447,222564,16.2771,15.8052,17.6688,15.634
12610,1504295406840357,1504295407013496,173139,9471028608,9471201128,172520,16.3127,15.6767,17.7334,15.815
12613,1504295406890397,1504295407063515,173118,9471078653,9471251172,172519,17.057,16.8946,18.1244,16.338
12616,1504295406940413,1504295407113596,173183,9471128697,9471301216,172519,16.5111,15.9468,17.8429,15.998
12619,1504295406990454,1504295407180396,189942,9471178741,9471367942,189201,16.7109,16.4177,17.8837,16.04
12622,1504295407040561,1504295407263774,223213,9471228785,9471451349,222564,16.428,15.985,17.8161,15.760
12625,1504295407090558,1504295407280420,189862,9471278829,9471468030,189201,15.9749,15.6509,17.4316,15.15
12628,1504295407140605,1504295407347128,206523,9471328873,9471534756,205883,16.8037,16.7228,17.9301,15.97
12631,1504295407190654,1504295407380544,189890,9471378917,9471568119,189202,16.2109,15.9519,17.5743,15.390
12634,1504295407240698,1504295407463975,223277,9471428962,9471651526,222564,16.3016,15.9523,17.6546,15.568
12638,1504295407307415,1504295407480581,173166,9471495687,9471668207,172520,16.0468,15.685,17.5175,15.253
12641,1504295407357470,1504295407547319,189849,9471545731,9471734932,189201,16.4639,16.1827,17.7581,15.705
12644,1504295407407524,1504295407614069,206545,9471595775,9471801662,205887,16.6352,16.5835,17.764,15.782
12647,1504295407457547,1504295407647359,189812,9471645820,9471835021,189201,16.199,15.8914,17.4958,15.462
12650,1504295407507584,1504295407714180,206596,9471695864,9471901766,205902,15.817,15.3405,17.4131,15.055
12654,1504295407574321,1504295407747586,173265,9471762589,9471935134,172545,16.0558,15.4527,17.6247,15.432
12657,1504295407624375,1504295407814320,189945,9471812633,9472001856,189223,16.3534,16.1256,17.5911,15.582
12660,1504295407674425,1504295407931088,256663,9471862697,9472118624,255927,16.098,15.61,17.6525,15.37
12663,1504295407724471,1504295407947672,223201,9471912742,9472135285,222543,16.0675,15.6621,17.5287,15.319
12666,1504295407774519,1504295407964426,189907,9471962787,9472151987,189200,16.3179,16.0181,17.6384,15.559
12669,1504295407824561,1504295407997778,173217,9472012810,9472185350,172540,15.9367,15.473,17.4199,15.230
12672,1504295407874644,1504295408064442,189798,9472062874,9472252056,189182,15.9982,15.5133,17.5335,15.280
12675,1504295407924696,1504295408097812,173116,9472112927,9472285419,172492,16.3403,15.8073,17.751,15.745
12678,1504295407974697,1504295408164591,189894,9472162942,9472352164,189222,17.0226,17.5407,17.8317,15.942
12681,1504295408024742,1504295408281388,256646,9472213006,9472468934,255928,16.6233,16.3473,17.9302,15.852
12684,1504295408074803,1504295408298060,223257,9472263030,9472485615,222585,16.7502,16.5022,17.8511,16.086
12687,1504295408124872,1504295408331412,206540,9472313095,9472518978,205883,17.0461,17.2383,17.989,16.117
12691,1504295408191624,1504295408414851,223227,9472379820,9472602364,222544,16.3794,16.0366,17.5241,15.774
12694,1504295408241641,1504295408464814,223173,9472429844,9472652408,222564,15.9256,15.2099,17.2275,15.591
12698,1504295408308363,1504295408498243,189880,9472496588,9472685770,189182,15.9963,15.3462,17.3427,15.562
12701,1504295408358446,1504295408564992,206546,9472546634,9472752496,205862,16.5949,16.2906,17.651,16.013
12704,1504295408408418,1504295408698380,289962,9472596658,9472885949,289291,16.0346,15.3166,17.4352,15.637
12713,1504295408558606,1504295408765109,206503,9472746790,9472952674,205884,16.4745,16.0294,17.6269,15.962
12716,1504295408608634,1504295408831901,223267,9472796834,9473019419,222585,16.2592,15.7465,17.5006,15.754
12720,1504295408675344,1504295408865254,189910,9472863560,9473052784,189224,16.9796,17.0488,17.8808,16.176
12723,1504295408725393,1504295408931984,206591,9472913605,9473119507,205902,16.1814,15.4883,17.4946,15.815
12727,1504295408792126,1504295408982038,189912,9472980330,9473169551,189221,15.8148,14.8687,17.3489,15.585
12730,1504295408842167,1504295409048766,206599,9473030374,9473236278,205904,17.1042,16.9493,18.1113,16.4
12733,1504295408892245,1504295409132104,239859,9473080418,9473319664,239246,15.961,15.1001,17.6401,15.541
12739,1504295408992327,1504295409215569,223242,9473180507,9473403091,222584,16.0264,15.3331,17.4893,15.561
12742,1504295409042357,1504295409282298,239941,9473230571,9473469797,239226,16.4377,15.9066,17.8074,15.86
12746,1504295409109126,1504295409315590,206464,9473297297,9473503159,205862,16.7841,16.3733,17.9154,16.252
12749,1504295409159183,1504295409382318,223135,9473347341,9473569885,222544,15.7218,14.8728,17.4442,15.262
12753,1504295409225893,1504295409415673,189780,9473414066,9473603248,189182,15.8562,15.1365,17.4095,15.362
12756,1504295409275914,1504295409482431,206517,9473464090,9473669974,205884,15.435,14.4886,17.2454,15.031
12759,1504295409325976,1504295409499093,173117,9473514155,9473686655,172500,15.4798,14.5068,17.2033,15.159
12762,1504295409376024,1504295409565818,189794,9473564179,9473753379,189200,16.4972,15.9763,17.7413,15.998
12765,1504295409426039,1504295409649297,223258,9473614223,9473836787,222564,15.6374,14.8008,17.3263,15.185
12768,1504295409476090,1504295409665904,189814,9473664267,9473853468,189201,15.4531,14.4249,17.1896,15.1
12771,1504295409526132,1504295409749357,223225,9473714311,9473936875,222564,16.1977,15.5078,17.5892,15.77
12775,1504295409592854,1504295409765998,173144,9473781037,9473953556,172519,15.9668,15.3055,17.3996,15.48
12778,1504295409642920,1504295409832763,189843,9473831081,9474020282,189201,15.7188,14.7929,17.4211,15.357
12781,1504295409692933,1504295409932833,239900,9473881125,9474120370,239245,16.6166,16.6135,17.5905,15.824
12784,1504295409742993,1504295409949526,206533,9473931169,9474137052,205883,16.4343,16.1047,17.5743,15.819
12787,1504295409793024,1504295410032911,239887,9473981213,9474220459,239246,15.7597,15.0266,17.3016,15.286
12791,1504295409859769,1504295410066281,206512,9474047939,9474253821,205882,15.8498,15.0396,17.3638,15.478
12794,1504295409909851,1504295410233103,323252,9474097983,9474420635,322652,15.5648,14.6408,17.0907,15.315
12798,1504295409976586,1504295410266492,289906,9474164709,9474453998,289289,14.0587,12.5059,16.2897,14.182
12801,1504295410026609,1504295410299848,273239,9474214753,9474487361,272608,14.2911,12.9593,16.262,14.265
12810,1504295410176756,1504295410366559,189803,9474364885,9474554086,189201,14.479,13.2494,16.3561,14.377
12813,1504295410226805,1504295410416586,189781,9474414929,9474604131,189202,14.2979,12.8773,16.3123,14.367
12816,1504295410276850,1504295410483339,206489,9474464973,9474670857,205884,14.8489,13.8076,16.5622,14.616
12819,1504295410326903,1504295410500032,173129,9474515017,9474687538,172521,15.0888,14.2174,16.7157,14.713
12822,1504295410376922,1504295410566788,189866,9474565061,9474754262,189201,16.0668,15.4743,17.4129,15.573
12825,1504295410426967,1504295410633494,206527,9474615106,9474820989,205883,14.3479,13.0074,16.3979,14.284
12828,1504295410477019,1504295410666836,189817,9474665151,9474854351,189200,14.1023,12.8904,16.0647,13.92
12831,1504295410527053,1504295410733596,206543,9474715194,9474921077,205883,14.673,13.5279,16.4776,14.509
12834,1504295410577112,1504295410800316,223204,9474765238,9474987803,222565,15.3326,14.7009,16.78,14.813
12837,1504295410627137,1504295410816978,189841,9474815283,9475004484,189201,14.8417,13.7605,16.612,14.621
12840,1504295410677212,1504295410850381,173169,9474865332,9475037866,172534,15.1864,13.9226,16.9375,15.212
12843,1504295410727239,1504295410900451,173212,9474915371,9475087911,172540,13.7161,12.0226,16.1193,13.947
12846,1504295410777271,1504295410967178,189907,9474965415,9475154636,189221,14.4156,13.3092,16.2818,14.166
12849,1504295410827332,1504295411033886,206554,9475015479,9475221361,205882,14.6641,13.775,16.357,14.267
12852,1504295410877376,1504295411050564,173188,9475065523,9475238043,172520,14.9143,14.034,16.5388,14.550
12855,1504295410927435,1504295411117300,189865,9475115547,9475304774,189227,15.5468,14.802,16.938,15.184
12858,1504295410977481,1504295411200726,223245,9475165591,9475388176,222585,15.8475,15.3824,17.1004,15.287
12861,1504295411027538,1504295411217369,189831,9475215656,9475404836,189180,15.3466,14.4502,16.8495,15.080
12864,1504295411077556,1504295411267431,189875,9475265679,9475454901,189222,15.2108,14.5016,16.6499,14.778
12867,1504295411127617,1504295411300863,173246,9475315724,9475488264,172540,15.8004,14.8561,17.3092,15.58
12870,1504295411177666,1504295411367526,189860,9475365768,9475554989,189221,15.7071,15.1115,17.3546,15.030
12873,1504295411227725,1504295411434267,206542,9475415812,9475621715,205903,16.3259,16.0248,17.4155,15.718
12876,1504295411277775,1504295411467648,189873,9475465856,9475655077,189221,15.2828,14.2822,17.1202,14.924
12879,1504295411327864,1504295411534370,206506,9475515920,9475721803,205883,16.9658,16.931,18.0418,16.132
12883,1504295411394576,1504295411567749,173173,9475582646,9475755165,172519,15.8916,15.3621,17.5949,15.118
12886,1504295411444592,1504295411634501,189909,9475632670,9475821891,189221,15.3452,14.6948,16.8335,14.8
12889,1504295411494638,1504295411717896,223258,9475682714,9475905300,222586,15.6441,15.0468,17.0099,15.142
12892,1504295411544667,1504295411734571,189904,9475732787,9475921980,189193,15.7834,15.1463,17.2863,15.235
12895,1504295411594707,1504295411817944,223237,9475782823,9476005366,222543,15.9443,15.5223,17.3966,15.217
12899,1504295411661469,1504295411851364,189895,9475849548,9476038749,189201,16.4513,16.2254,17.739,15.647
12902,1504295411711503,1504295411934755,223252,9475899592,9476122156,222564,15.5367,14.8954,17.1972,14.897
12906,1504295411778210,1504295411968171,189961,9475966318,9476155519,189201,16.3416,15.5846,17.6042,16.080
12909,1504295411828253,1504295412034885,206632,9476016342,9476222251,205909,14.9272,14.105,16.8723,14.310
12913,1504295411895000,1504295412068165,173165,9476083087,9476255614,172527,15.4466,14.773,17.167,14.804
12916,1504295411945089,1504295412134923,189834,9476133131,9476322333,189202,15.6383,14.9231,17.3933,15.018
12919,1504295411995108,1504295412285074,289966,9476183176,9476472465,289289,15.2323,14.3721,17.0831,14.709
12922,1504295412045172,1504295412318420,273248,9476233232,9476505828,272596,16.0377,15.5773,17.4195,15.390
12925,1504295412095243,1504295412335100,239857,9476283244,9476522509,239265,13.8961,12.4782,16.2509,13.757
12935,1504295412262044,1504295412501902,239858,9476450079,9476689323,239244,13.8496,12.3144,16.2778,13.831
12938,1504295412312086,1504295412718766,406680,9476500122,9476906181,406059,15.5087,14.9228,17.1661,14.816
12941,1504295412362138,1504295412802217,440079,9476550170,9476989589,439419,14.0902,12.7247,16.3409,13.94
12944,1504295412412177,1504295412818859,406682,9476600211,9477006269,406058,15.2857,14.5861,17.0627,14.637
12947,1504295412462238,1504295412935653,473415,9476650255,9477123040,472785,16.2709,16.0068,17.5408,15.512
12960,1504295412679092,1504295413069092,390000,9476867113,9477256490,389377,14.7507,13.8722,16.6174,14.238
12974,1504295412912584,1504295413119152,206568,9477100652,9477306534,205882,13.8775,12.6038,16.1304,13.608
12977,1504295412962667,1504295413152512,189845,9477150678,9477339898,189220,14.5129,13.3751,16.5407,14.204
12980,1504295413012715,1504295413202550,189835,9477200720,9477389941,189221,14.1097,12.8072,16.3033,13.91
12983,1504295413062765,1504295413285958,223193,9477250784,9477473348,222564,14.6281,13.7937,16.3982,14.124
12986,1504295413112782,1504295413302683,189901,9477300808,9477490036,189228,13.8717,12.5856,16.0916,13.63
12989,1504295413162848,1504295413352765,189917,9477350872,9477540080,189208,15.3804,14.8171,16.8384,14.78
12992,1504295413212901,1504295413386008,173107,9477400917,9477573416,172499,16.0939,15.8724,17.2639,15.36
12995,1504295413262962,1504295413469443,206481,9477450961,9477656824,205863,15.3729,14.8453,16.8785,14.714
12998,1504295413313020,1504295413569514,256494,9477501016,9477756912,255896,15.1622,14.2616,17.0432,14.665
13001,1504295413363075,1504295413586227,223152,9477551056,9477773606,222550,15.8448,15.3149,17.1973,15.284
13004,1504295413413065,1504295413602881,189816,9477601073,9477790275,189202,14.3054,13.1889,16.3524,13.960
13010,1504295413513157,1504295413686312,173155,9477701162,9477873680,172518,14.3215,13.1752,16.3427,14.027
13013,1504295413563175,1504295413719716,156541,9477751206,9477907054,155848,16.1945,15.7866,17.5342,15.52
13016,1504295413613233,1504295413769722,156489,9477801255,9477957089,155834,14.9859,14.2669,16.6303,14.435
13018,1504295413646606,1504295413853194,206588,9477834612,9478040496,205884,14.1591,12.9744,16.2812,13.853
13030,1504295413846787,1504295414019950,173163,9478034790,9478207309,172519,14.2,13.1579,16.2093,13.789
13033,1504295413896827,1504295414069987,173160,9478084833,9478257353,172520,14.6517,13.8603,16.4645,14.077
13036,1504295413946854,1504295414153405,206551,9478134878,9478340762,205884,15.1991,14.271,17.0176,14.7
13039,1504295413996927,1504295414186807,189880,9478184922,9478374144,189222,13.8922,12.6577,16.1174,13.589
13042,1504295414046997,1504295414253562,206565,9478234966,9478440869,205903,17.4065,17.7837,18.3049,16.368
13046,1504295414113711,1504295414386938,273227,9478301691,9478574299,272608,15.9821,15.5738,17.2277,15.372
13052,1504295414213819,1504295414403684,189865,9478401780,9478591002,189222,16.1553,15.5891,17.7621,15.473
13055,1504295414263865,1504295414453679,189814,9478451824,9478641024,189200,16.8883,16.9166,17.9598,16.006
13058,1504295414313909,1504295414487123,173214,9478501868,9478674408,172540,16.3641,15.8495,17.7722,15.752
13061,1504295414363955,1504295414570504,206549,9478551912,9478757815,205903,16.6147,16.3696,17.8714,15.847
13064,1504295414413955,1504295414587136,173181,9478601956,9478774476,172520,16.4462,15.9658,17.8052,15.832
13067,1504295414464058,1504295414670545,206487,9478652021,9478857883,205862,16.2097,15.679,17.6507,15.593
13070,1504295414514042,1504295414987497,473455,9478702045,9479174830,472785,17.3498,17.5647,18.316,16.388
13082,1504295414714262,1504295415037535,323273,9478902221,9479224874,322653,16.3853,16.1127,17.6882,15.613
13092,1504295414881070,1504295415054277,173207,9479069035,9479241555,172520,16.0135,15.3772,17.6209,15.400
13095,1504295414931113,1504295415120958,189845,9479119079,9479308280,189201,16.2298,15.7644,17.6825,15.543
13098,1504295414981162,1504295415204414,223252,9479169123,9479391688,222565,15.6639,14.8336,17.4415,15.151
13101,1504295415031214,1504295415221026,189812,9479219167,9479408369,189202,16.1444,15.577,17.5705,15.57
13104,1504295415081250,1504295415254413,173163,9479269212,9479441732,172520,16.2188,15.7007,17.7353,15.544
13107,1504295415131292,1504295415304457,173165,9479319256,9479491785,172529,16.7108,16.7673,17.8293,15.776
13110,1504295415181374,1504295415354528,173154,9479369300,9479541820,172520,16.0032,15.6411,17.4344,15.233
13113,1504295415231400,1504295415471281,239881,9479419344,9479658589,239245,16.4805,16.3077,17.7968,15.613
13116,1504295415281494,1504295415487972,206478,9479469388,9479675270,205882,16.2728,15.8564,17.6732,15.572
13119,1504295415331515,1504295415538040,206525,9479519432,9479725315,205883,16.2474,15.8875,17.6872,15.470
13123,1504295415398246,1504295415588086,189840,9479586158,9479775359,189201,16.1257,15.7592,17.5983,15.335
13126,1504295415448312,1504295415654758,206446,9479636202,9479842084,205882,16.0658,15.5297,17.6942,15.342
