# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 17:04:37.998061
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
5468,1485302830243563,1485302830558360,314797,333309064399,333309378918,314519,15.1519,15.0647,16.0003,14.517
5474,1485302830343588,1485302830641661,298073,333309164471,333309462221,297750,15.0946,15.042,15.9148,14.450
5480,1485302830443723,1485302830758356,314633,333309264570,333309578908,314338,15.1052,15.0513,15.9487,14.445
5486,1485302830543852,1485302830858304,314452,333309364669,333309678874,314205,15.0663,15.0139,15.8725,14.431
5492,1485302830643920,1485302830925019,281099,333309464792,333309745565,280773,15.0743,15.0173,15.8803,14.444
5496,1485302830710661,1485302830958321,247660,333309531497,333309778867,247370,15.0789,15.0522,15.8805,14.425
5498,1485302830744012,1485302830991695,247683,333309564863,333309812223,247360,15.0737,15.0427,15.8887,14.414
5500,1485302830777385,1485302831024985,247600,333309598229,333309845529,247300,15.0629,15.0279,15.8707,14.412
5502,1485302830810760,1485302831058296,247536,333309631594,333309878860,247266,15.0919,15.0464,15.9126,14.44
5504,1485302830844197,1485302831158287,314090,333309664989,333309978854,313865,15.0694,15.0276,15.9113,14.400
5510,1485302830944293,1485302831258303,314010,333309765060,333310078846,313786,15.0546,14.9917,15.96,14.359
5516,1485302831044303,1485302831358301,313998,333309865159,333310178839,313680,15.0327,15.0084,15.8561,14.361
5522,1485302831144473,1485302831441625,297152,333309965256,333310262167,296911,15.1497,15.0797,16.1449,14.399
5528,1485302831244507,1485302831541614,297107,333310065355,333310362161,296806,15.1219,14.8053,16.2284,14.517
5534,1485302831344596,1485302831658325,313729,333310165472,333310478849,313377,15.1517,14.7743,16.2545,14.607
5540,1485302831444722,1485302831758233,313511,333310265552,333310578812,313260,15.117,14.735,16.2754,14.539
5546,1485302831544798,1485302831841623,296825,333310365650,333310662163,296513,15.1726,14.932,16.2127,14.54
5552,1485302831644930,1485302831958344,313414,333310465744,333310778827,313083,15.2482,14.8504,16.4256,14.673
5558,1485302831745008,1485302832058265,313257,333310565845,333310878791,312946,15.2472,14.8062,16.3984,14.73
5566,1485302831878533,1485302832091572,213039,333310699336,333310912122,212786,15.2135,14.7314,16.3956,14.71
5568,1485302831911847,1485302832208314,296467,333310732675,333311028827,296152,15.2105,14.7069,16.4275,14.712
5574,1485302832011907,1485302832274952,263045,333310832772,333311095474,262702,15.2003,14.7144,16.4261,14.67
5578,1485302832078638,1485302832358331,279693,333310899504,333311178800,279296,15.2228,14.7406,16.4219,14.715
5582,1485302832145402,1485302832458214,312812,333310966236,333311278764,312528,15.2484,14.7105,16.514,14.752
5588,1485302832245517,1485302832558206,312689,333311066361,333311378757,312396,15.241,14.6665,16.507,14.782
5594,1485302832345573,1485302832624943,279370,333311166461,333311445438,278977,15.1917,14.6084,16.3752,14.798
5600,1485302832445660,1485302832741498,295838,333311266531,333311562077,295546,15.2162,14.608,16.4421,14.819
5606,1485302832545737,1485302832824896,279159,333311366630,333311645434,278804,15.2113,14.6206,16.3933,14.826
5610,1485302832612491,1485302832858174,245683,333311433362,333311678736,245374,15.2333,14.6309,16.4697,14.823
5612,1485302832645881,1485302832891505,245624,333311466755,333311712071,245316,15.2332,14.6445,16.4427,14.827
5614,1485302832679264,1485302832941545,262281,333311500093,333311762093,262000,15.1564,14.5569,16.4117,14.730
5618,1485302832746035,1485302833058231,312196,333311566826,333311878752,311926,15.2378,14.6522,16.4878,14.801
5624,1485302832846125,1485302833141509,295384,333311666923,333311962051,295128,15.2267,14.6454,16.4344,14.814
5630,1485302832946251,1485302833174871,228620,333311767049,333311995416,228367,15.2116,14.5905,16.4271,14.835
5632,1485302832979591,1485302833258168,278577,333311800411,333312078713,278302,15.2026,14.5793,16.4384,14.815
5636,1485302833046255,1485302833291533,245278,333311867143,333312112064,244921,15.2016,14.5751,16.4157,14.832
5638,1485302833079620,1485302833358182,278562,333311900514,333312178725,278211,15.206,14.5737,16.4192,14.843
5644,1485302833179760,1485302833441464,261704,333312000608,333312262032,261424,15.2926,14.678,16.5405,14.887
5648,1485302833246479,1485302833474862,228383,333312067339,333312295391,228052,15.2675,14.6473,16.5013,14.878
5650,1485302833279795,1485302833541498,261703,333312100682,333312362023,261341,15.2619,14.6426,16.4947,14.872
5654,1485302833346511,1485302833641485,294974,333312167415,333312462016,294601,15.2517,14.6212,16.4502,14.897
5659,1485302833429972,1485302833741461,311489,333312250853,333312562009,311156,15.3306,14.6818,16.5073,15.011
5665,1485302833530081,1485302833774764,244683,333312350929,333312595341,244412,15.3154,14.694,16.4912,14.967
5669,1485302833596815,1485302833908144,311329,333312417691,333312728666,310975,15.3029,14.6733,16.4865,14.958
5675,1485302833696914,1485302834008177,311263,333312517782,333312828662,310880,15.3513,14.791,16.5166,14.946
5681,1485302833797065,1485302834041433,244368,333312617855,333312861989,244134,15.3541,14.7679,16.5003,14.990
5683,1485302833830488,1485302834141467,310979,333312651221,333312962006,310785,15.3553,14.7391,16.5195,15.010
5689,1485302833930591,1485302834241487,310896,333312751321,333313062005,310684,15.3559,14.7084,16.5598,15.016
5695,1485302834030553,1485302834291407,260854,333312851417,333313111972,260555,15.345,14.6782,16.6025,14.988
5700,1485302834113965,1485302834424733,310768,333312934832,333313245295,310463,15.1417,14.5495,16.4369,14.681
5705,1485302834197440,1485302834458058,260618,333313018273,333313278626,260353,15.3747,14.7804,16.5945,14.967
5708,1485302834247460,1485302834491418,243958,333313068324,333313311957,243633,15.2957,14.6521,16.5671,14.905
5709,1485302834264119,1485302834541422,277303,333313084979,333313361955,276976,15.411,14.7857,16.637,15.032
5713,1485302834330853,1485302834574719,243866,333313151741,333313395285,243544,15.3918,14.7489,16.6329,15.021
5715,1485302834366064,1485302834641408,275344,333313185079,333313461949,276870,15.371,14.7419,16.5764,15.010
5719,1485302834430966,1485302834708158,277192,333313251812,333313528638,276826,15.3678,14.7205,16.6137,14.998
5723,1485302834497659,1485302834741429,243770,333313318542,333313561972,243430,15.4032,14.6947,16.7164,15.054
5725,1485302834531022,1485302834841436,310414,333313351908,333313661960,310052,15.3459,14.7308,16.5971,14.939
5731,1485302834631193,1485302834941430,310237,333313452035,333313761957,309922,15.3934,14.683,16.6749,15.067
5737,1485302834731299,1485302835041378,310079,333313552131,333313861920,309789,15.2379,14.6114,16.532,14.814
5743,1485302834831409,1485302835074780,243371,333313652201,333313895277,243076,15.3528,14.7152,16.538,15.015
5745,1485302834864790,1485302835141410,276620,333313685593,333313961939,276346,15.3394,14.704,16.5072,15.012
5749,1485302834931516,1485302835174708,243192,333313752301,333313995244,242943,15.3697,14.6873,16.5834,15.06
5751,1485302834964941,1485302835241379,276438,333313785693,333314061907,276214,15.3783,14.6954,16.6277,15.04
5757,1485302835064919,1485302835341372,276453,333313885765,333314161901,276136,15.3085,14.5802,16.5902,15.002
5761,1485302835131627,1485302835374702,243075,333313952498,333314195231,242733,15.2224,14.5839,16.5495,14.789
5765,1485302835198453,1485302835441395,242942,333314019257,333314261922,242665,15.3143,14.7239,16.5618,14.884
5767,1485302835231756,1485302835474685,242929,333314052593,333314295223,242630,15.3425,14.7297,16.5883,14.937
5769,1485302835265147,1485302835541377,276230,333314085963,333314361885,275922,15.3641,14.7991,16.6104,14.908
5773,1485302835331848,1485302835641395,309547,333314152692,333314461904,309212,15.2881,14.533,16.6246,14.974
5779,1485302835431942,1485302835741346,309404,333314252815,333314561901,309086,15.3962,14.7711,16.6022,15.031
5785,1485302835532008,1485302835824617,292609,333314352888,333314645199,292311,15.3776,14.7262,16.5961,15.03
5789,1485302835598730,1485302835857951,259221,333314419619,333314678530,258911,15.136,14.4297,16.5457,14.719
5791,1485302835632108,1485302835941294,309186,333314453014,333314761857,308843,15.1921,14.4758,16.4715,14.874
5797,1485302835732261,1485302836041304,309043,333314553110,333314861851,308741,15.3601,14.6792,16.6104,15.024
5803,1485302835832377,1485302836141266,308889,333314653183,333314961843,308660,15.2656,14.6298,16.4985,14.893
5809,1485302835932465,1485302836241284,308819,333314753279,333315061837,308558,15.3488,14.7723,16.5601,14.929
5815,1485302836032591,1485302836274587,241996,333314853408,333315095170,241762,15.367,14.6613,16.5993,15.070
5817,1485302836065886,1485302836341310,275424,333314886759,333315161856,275097,15.3676,14.6687,16.5804,15.077
5823,1485302836165941,1485302836441298,275357,333314986840,333315261848,275008,15.4078,14.8402,16.5812,15.005
5827,1485302836232745,1485302836474629,241884,333315053573,333315295177,241604,15.2095,14.5719,16.4855,14.809
5829,1485302836266063,1485302836558002,291939,333315086938,333315378511,291573,15.2463,14.6635,16.4975,14.805
5833,1485302836332797,1485302836591239,258442,333315153671,333315411812,258141,15.152,14.594,16.4222,14.673
5835,1485302836366166,1485302836657985,291819,333315187036,333315478505,291469,15.143,14.6626,16.3878,14.603
5839,1485302836432905,1485302836741245,308340,333315253798,333315561804,308006,15.1218,14.6763,16.3352,14.569
5845,1485302836533051,1485302836841281,308230,333315353910,333315661822,307912,15.1031,14.6083,16.3704,14.562
5851,1485302836633130,1485302836957942,324812,333315453999,333315778484,324485,15.1904,14.7263,16.3959,14.661
5857,1485302836733236,1485302837057925,324689,333315554090,333315878472,324382,15.2104,14.7244,16.4714,14.665
5863,1485302836833322,1485302837091220,257898,333315654191,333315911782,257591,15.0884,14.62,16.3513,14.525
5865,1485302836866708,1485302837157893,291185,333315687556,333315978441,290885,15.3071,14.8663,16.4567,14.792
5871,1485302836966811,1485302837241259,274448,333315787649,333316061801,274152,15.254,14.817,16.3633,14.763
5875,1485302837033561,1485302837274522,240961,333315854382,333316095101,240719,15.2909,14.87,16.3694,14.805
5877,1485302837066889,1485302837341188,274299,333315887724,333316161763,274039,15.2587,14.8129,16.3637,14.7
5881,1485302837133558,1485302837374540,240982,333315954455,333316195095,240640,15.1461,14.6827,16.2609,14.678
5883,1485302837166965,1485302837457885,290920,333315987853,333316278423,290570,15.206,14.7694,16.2831,14.737
5887,1485302837233719,1485302837491236,257517,333316054554,333316311754,257200,15.3073,14.8203,16.2992,14.950
5889,1485302837267080,1485302837524569,257489,333316087949,333316345111,257162,15.3152,14.8213,16.3047,14.967
5891,1485302837300429,1485302837591218,290789,333316121287,333316411746,290459,15.2603,14.7604,16.2861,14.892
5895,1485302837367163,1485302837624546,257383,333316188017,333316445076,257059,15.3373,14.8142,16.3637,14.99
5897,1485302837400571,1485302837724547,323976,333316221411,333316545072,323661,15.3275,14.7932,16.3477,14.999
5903,1485302837500660,1485302837807863,307203,333316321510,333316628422,306912,15.2822,14.7598,16.3319,14.920
5909,1485302837600738,1485302837841158,240420,333316421582,333316661726,240144,15.3215,14.7559,16.342,15.026
5911,1485302837634126,1485302837891234,257108,333316454947,333316711752,256805,15.2235,14.737,16.3246,14.788
5915,1485302837700843,1485302837941171,240328,333316521680,333316761721,240041,15.2843,14.8351,16.2812,14.885
5917,1485302837734286,1485302838041158,306872,333316555043,333316861714,306671,15.3199,14.896,16.2875,14.917
5923,1485302837834293,1485302838157825,323532,333316655141,333316978397,323256,15.2433,14.7131,16.3058,14.880
5929,1485302837934428,1485302838257800,323372,333316755241,333317078365,323124,15.3221,14.7772,16.3322,15.012
5937,1485302838067884,1485302838341145,273261,333316888704,333317161693,272989,15.2104,14.7518,16.2615,14.782
5943,1485302838167929,1485302838474478,306549,333316988825,333317295018,306193,15.2119,14.7002,16.2708,14.832
5949,1485302838268077,1485302838541200,273123,333317088900,333317361705,272805,15.2077,14.776,16.2306,14.772
5955,1485302838368135,1485302838641124,272989,333317188998,333317461674,272676,15.2186,14.704,16.2591,14.855
5961,1485302838468237,1485302838757787,289550,333317289096,333317578332,289236,15.2046,14.6575,16.318,14.822
5967,1485302838568329,1485302838857777,289448,333317389195,333317678323,289128,15.2002,14.6448,16.3396,14.808
5971,1485302838635085,1485302838891104,256019,333317455927,333317711656,255729,15.0278,14.4605,16.2525,14.589
5973,1485302838668472,1485302838974406,305934,333317489320,333317794981,305661,15.0859,14.559,16.3019,14.612
5979,1485302838768609,1485302839074405,305796,333317589392,333317894975,305583,15.0973,14.6591,16.2342,14.589
5985,1485302838868663,1485302839141081,272418,333317689518,333317961639,272121,15.09,14.634,16.1361,14.662
5989,1485302838935398,1485302839241101,305703,333317756254,333318061633,305379,15.0805,14.6191,16.1662,14.630
5995,1485302839035487,1485302839341118,305631,333317856338,333318161624,305286,15.0757,14.5687,16.2211,14.630
6001,1485302839135579,1485302839407746,272167,333317956417,333318228285,271868,14.9924,14.4921,16.1831,14.509
6005,1485302839202258,1485302839441072,238814,333318023148,333318261617,238469,15.1466,14.791,16.2083,14.609
6009,1485302839269030,1485302839541075,272045,333318089881,333318361614,271733,15.21,14.8813,16.2096,14.690
6015,1485302839369081,1485302839641088,272007,333318189978,333318461604,271626,15.1121,14.7625,16.1509,14.585
6021,1485302839469184,1485302839741114,271930,333318290077,333318561601,271524,15.1775,14.8125,16.216,14.665
6025,1485302839535998,1485302839841032,305034,333318356838,333318661589,304751,15.0902,14.7935,16.1103,14.526
6031,1485302839636043,1485302839941076,305033,333318456910,333318761635,304725,15.0589,14.686,16.1662,14.507
6037,1485302839736170,1485302840007774,271604,333318557034,333318828272,271238,15.0829,14.8187,16.1367,14.465
6043,1485302839836245,1485302840107737,271492,333318657104,333318928239,271135,15.2357,14.9594,16.2398,14.663
6047,1485302839902959,1485302840141030,238071,333318723835,333318961569,237734,15.0123,14.7193,16.0709,14.418
6049,1485302839936397,1485302840174432,238035,333318757224,333318994928,237704,15.126,14.869,16.1665,14.511
6051,1485302839969798,1485302840241059,271261,333318790570,333319061566,270996,15.1181,14.9139,16.135,14.471
6055,1485302840036526,1485302840307719,271193,333318857302,333319128251,270949,15.1178,14.8732,16.1192,14.518
6059,1485302840103268,1485302840340984,237716,333318924033,333319161555,237522,15.1058,14.8001,16.1419,14.539
6063,1485302840169957,1485302840440987,271030,333318990767,333319261548,270781,15.0693,14.9146,16.027,14.418
6069,1485302840270088,1485302840507718,237630,333319090889,333319328234,237345,14.9805,14.7102,16.0122,14.384
6071,1485302840303460,1485302840540997,237537,333319124255,333319361551,237296,15.0516,14.7953,16.0773,14.446
6075,1485302840370075,1485302840640947,270872,333319190959,333319461534,270575,15.0541,14.7689,16.1297,14.441
6081,1485302840470213,1485302840740979,270766,333319291087,333319561528,270441,15.0483,14.7735,16.1156,14.431
6085,1485302840536919,1485302840840998,304079,333319357790,333319661521,303731,14.9695,14.7322,15.9829,14.355
6091,1485302840637017,1485302840940971,303954,333319457887,333319761516,303629,15.0019,14.7561,16.0779,14.352
6097,1485302840737119,1485302840974345,237226,333319557986,333319794869,236883,15.0759,14.8334,16.0317,14.506
6099,1485302840770448,1485302841007670,237222,333319591351,333319828201,236850,15.17,14.9027,16.0793,14.656
6101,1485302840803884,1485302841074344,270460,333319624718,333319894868,270150,15.1192,14.8481,16.042,14.599
6105,1485302840870634,1485302841141006,270372,333319691454,333319961523,270069,15.1897,14.8804,16.0975,14.717
6109,1485302840937383,1485302841191020,253637,333319758206,333320011529,253323,15.1803,14.8545,16.1253,14.697
6111,1485302840970728,1485302841240954,270226,333319791549,333320061493,269944,15.131,14.8722,16.0978,14.568
6115,1485302841037437,1485302841340936,303499,333319858306,333320161487,303181,15.1976,14.9463,16.1299,14.652
6121,1485302841137576,1485302841407584,270008,333319958406,333320228148,269742,15.226,14.9955,16.1062,14.699
6125,1485302841204234,1485302841440920,236686,333320025110,333320261480,236370,15.137,14.8941,16.0652,14.587
6127,1485302841237607,1485302841474246,236639,333320058477,333320294812,236335,15.1873,14.9375,16.0885,14.663
6131,1485302841304344,1485302841607581,303237,333320125208,333320428135,302927,15.2097,14.8108,16.1679,14.788
6137,1485302841404439,1485302841674287,269848,333320225306,333320494822,269516,15.2329,14.8967,16.1447,14.78
6141,1485302841471168,1485302841724229,253061,333320292038,333320544793,252755,15.1546,14.87,16.071,14.652
6143,1485302841504543,1485302841774222,269679,333320325406,333320594790,269384,15.2659,14.8471,16.2183,14.869
6147,1485302841571255,1485302841807579,236324,333320392137,333320628120,235983,15.228,14.7976,16.1894,14.836
6149,1485302841604641,1485302841840879,236238,333320425528,333320661453,235925,15.261,14.8593,16.1948,14.860
6151,1485302841637986,1485302841874210,236224,333320458868,333320694783,235915,15.1241,14.7663,16.0988,14.650
6153,1485302841671347,1485302841940927,269580,333320492235,333320761470,269235,15.2197,14.8206,16.2127,14.773
6157,1485302841738115,1485302841990948,252833,333320558972,333320811468,252496,15.2316,14.8039,16.2093,14.825
6159,1485302841771443,1485302842040901,269458,333320592333,333320861439,269106,15.2197,14.7994,16.1892,14.811
6163,1485302841838275,1485302842074291,236016,333320659064,333320894796,235732,15.268,14.827,16.1504,14.94
6165,1485302841871645,1485302842107595,235950,333320692432,333320928127,235695,15.2099,14.765,16.1222,14.869
6167,1485302841905005,1485302842140927,235922,333320725797,333320961458,235661,15.2935,14.8135,16.1868,15.003
6169,1485302841938380,1485302842174280,235900,333320759187,333320994789,235602,15.2136,14.6827,16.2061,14.902
6171,1485302841971747,1485302842257520,285773,333320792530,333321078090,285560,15.2326,14.7359,16.1592,14.934
6177,1485302842071881,1485302842307537,235656,333320892658,333321128086,235428,15.1655,14.6662,16.1145,14.853
6179,1485302842105239,1485302842357526,252287,333320926022,333321178084,252062,15.155,14.6488,16.0977,14.855
6181,1485302842138591,1485302842374197,235606,333320959364,333321194749,235385,15.294,14.9197,16.1933,14.891
6183,1485302842171876,1485302842440917,269041,333320992753,333321261439,268686,15.1062,14.6701,16.0751,14.714
6187,1485302842238582,1485302842474176,235594,333321059457,333321294742,235285,15.2707,14.8709,16.1918,14.877
6189,1485302842271922,1485302842540859,268937,333321092824,333321361404,268580,15.1097,14.7041,16.0569,14.703
6195,1485302842372078,1485302842640849,268771,333321192923,333321461396,268473,15.1983,14.7727,16.2036,14.769
6201,1485302842472180,1485302842740876,268696,333321293021,333321561420,268399,15.2598,14.7976,16.2291,14.894
6205,1485302842538887,1485302842774154,235267,333321359751,333321594721,234970,15.1754,14.739,16.1562,14.775
6207,1485302842572288,1485302842840831,268543,333321393142,333321661382,268240,15.1741,14.7672,16.1153,14.773
6211,1485302842638966,1485302842874146,235180,333321459850,333321694713,234863,15.1639,14.8146,16.1369,14.683
6213,1485302842672361,1485302842940854,268493,333321493216,333321761403,268187,15.2467,14.867,16.2479,14.775
6217,1485302842739092,1485302843040857,301765,333321559972,333321861397,301425,15.2354,14.8759,16.195,14.774
6223,1485302842839172,1485302843074170,234998,333321660046,333321894699,234653,15.2516,14.7853,16.2562,14.864
6225,1485302842872573,1485302843140803,268230,333321693411,333321961363,267952,15.263,14.809,16.2737,14.859
6231,1485302842972727,1485302843207558,234831,333321793534,333322028054,234520,15.2236,14.8085,16.2053,14.801
6233,1485302843006017,1485302843240900,234883,333321826875,333322061383,234508,15.2715,14.8057,16.2376,14.912
6235,1485302843039493,1485302843307544,268051,333321860269,333322128046,267777,15.2201,14.7145,16.2226,14.875
6239,1485302843106233,1485302843340824,234591,333321927001,333322161349,234348,15.1773,14.572,16.2333,14.898
6241,1485302843139590,1485302843440786,301196,333321960367,333322261341,300974,15.154,14.6804,16.1659,14.769
6247,1485302843239586,1485302843524157,284571,333322060437,333322344670,284233,15.1811,14.733,16.1792,14.780
6251,1485302843306387,1485302843540878,234491,333322127196,333322361362,234166,15.1637,14.7327,16.1611,14.746
6253,1485302843339709,1485302843640848,301139,333322160536,333322461359,300823,15.0956,14.5998,16.1871,14.676
6259,1485302843439769,1485302843740812,301043,333322260634,333322561323,300689,15.1641,14.8043,16.1377,14.693
6265,1485302843539878,1485302843840803,300925,333322360733,333322661316,300583,15.1099,14.7607,16.1138,14.607
6271,1485302843640004,1485302843874202,234198,333322460857,333322694674,233817,15.1381,14.7661,16.166,14.640
6275,1485302843706745,1485302843940763,234018,333322527591,333322761307,233716,15.1375,14.7466,16.1435,14.674
6277,1485302843740056,1485302844040776,300720,333322560930,333322861299,300369,15.2021,14.7705,16.2338,14.760
6283,1485302843840274,1485302844140784,300510,333322661057,333322961296,300239,15.2245,14.7717,16.2806,14.787
6289,1485302843940276,1485302844174121,233845,333322761123,333322994626,233503,15.1944,14.8068,16.167,14.751
6293,1485302844007057,1485302844274127,267070,333322827884,333323094640,266756,15.2244,14.7417,16.2748,14.821
6297,1485302844073817,1485302844341698,267881,333322894607,333323161280,266673,15.3075,14.8816,16.3294,14.867
6301,1485302844140566,1485302844375095,234529,333322961320,333323194640,233320,15.2683,14.8736,16.3231,14.774
6303,1485302844173992,1485302844440876,266884,333322994685,333323261301,266616,15.3503,15.0021,16.3421,14.855
6307,1485302844240567,1485302844474220,233653,333323061418,333323294632,233214,15.326,15.0513,16.2724,14.793
6309,1485302844273957,1485302844540770,266813,333323094798,333323361269,266471,15.2584,14.9242,16.2338,14.761
6315,1485302844374102,1485302844640758,266656,333323194910,333323461286,266376,15.2446,14.9751,16.1674,14.723
6319,1485302844440821,1485302844673997,233176,333323261645,333323494591,232946,15.2091,14.9514,16.1172,14.687
6321,1485302844474163,1485302844740701,266538,333323294998,333323561281,266283,15.2281,14.9622,16.1409,14.711
6327,1485302844574237,1485302844840727,266490,333323395098,333323661276,266178,15.2312,14.9556,16.1575,14.713
6331,1485302844640926,1485302844940739,299813,333323461836,333323761268,299432,15.1137,15.0111,15.941,14.508
6337,1485302844741032,1485302844974021,232989,333323561932,333323794569,232637,15.2474,15.0715,16.0913,14.696
6339,1485302844774400,1485302845007385,232985,333323595297,333323827929,232632,15.226,15.0478,16.0714,14.676
6341,1485302844807752,1485302845074038,266286,333323628639,333323894584,265945,15.2328,15.05,16.0824,14.68
6345,1485302844874533,1485302845140647,266114,333323695372,333323961226,265854,15.1953,15.0472,16.0279,14.627
6351,1485302844974657,1485302845207366,232709,333323795469,333324027917,232448,15.1945,14.9986,16.053,14.651
6353,1485302845008003,1485302845240694,232691,333323828837,333324061246,232409,15.1861,14.9996,16.0449,14.63
6355,1485302845041354,1485302845274052,232698,333323862230,333324094576,232346,15.1708,15.0183,16.021,14.593
6357,1485302845074717,1485302845340706,265989,333323895589,333324161234,265645,15.1942,15.0083,16.0568,14.638
6361,1485302845141475,1485302845440632,299157,333323962330,333324261206,298876,15.1736,15.0253,16.0706,14.559
6367,1485302845241526,1485302845474025,232499,333324062426,333324294561,232135,15.2499,15.0917,16.082,14.691
6371,1485302845308260,1485302845607315,299055,333324129158,333324427858,298700,15.2227,15.0654,16.0654,14.655
6377,1485302845408377,1485302845640654,232277,333324229254,333324461191,231937,15.1612,15.0222,15.9827,14.592
6379,1485302845441705,1485302845674034,232329,333324262595,333324494547,231952,15.215,15.057,16.081,14.631
6381,1485302845475112,1485302845740647,265535,333324295989,333324561183,265194,15.2137,15.0664,16.0585,14.63
6387,1485302845575203,1485302845840656,265453,333324396058,333324661210,265152,15.1707,15.077,15.9656,14.581
6391,1485302845641946,1485302845874006,232060,333324462821,333324694535,231714,15.1447,15.0862,15.977,14.497
6393,1485302845675308,1485302845907316,232008,333324496187,333324727867,231680,15.2192,15.1566,16.0654,14.565
6395,1485302845708640,1485302845940642,232002,333324529523,333324761194,231671,15.2272,15.1509,16.0321,14.614
6397,1485302845742000,1485302845973909,231909,333324562888,333324794500,231612,15.2188,15.1598,16.0036,14.605
6399,1485302845775433,1485302846040600,265167,333324596285,333324861162,264877,15.2156,15.164,15.9917,14.602
6403,1485302845842106,1485302846073960,231854,333324662989,333324894521,231532,15.2086,15.1354,15.9691,14.625
6407,1485302845908898,1485302846140623,231725,333324729721,333324961158,231437,15.1861,15.0927,15.9837,14.594
6409,1485302845942258,1485302846240642,298384,333324763087,333325061176,298089,15.1448,15.1128,15.8584,14.560
6415,1485302846042344,1485302846340622,298278,333324863183,333325161151,297968,15.1923,15.0939,15.9898,14.604
6421,1485302846142508,1485302846407316,264808,333324963281,333325227832,264551,15.1468,15.1117,15.9483,14.500
6425,1485302846209272,1485302846440576,231304,333325030013,333325261135,231122,15.2089,15.1693,16.0064,14.569
6427,1485302846242540,1485302846473915,231375,333325063406,333325294466,231060,15.2067,15.1652,15.9639,14.598
6429,1485302846275837,1485302846540575,264738,333325096744,333325361130,264386,15.1962,15.143,15.956,14.596
6433,1485302846342584,1485302846573910,231326,333325163477,333325394459,230982,15.0133,14.7649,15.9758,14.444
6435,1485302846375991,1485302846640537,264546,333325196870,333325461122,264252,15.0567,14.8674,15.932,14.495
6441,1485302846476063,1485302846707246,231183,333325296942,333325527811,230869,15.1333,15.0064,15.9638,14.547
6443,1485302846509427,1485302846773921,264494,333325330307,333325594473,264166,14.9965,14.7296,15.991,14.422
6447,1485302846576172,1485302846840579,264407,333325397051,333325661133,264082,14.8757,14.6953,15.9299,14.182
6451,1485302846642869,1485302846873928,231059,333325463771,333325694469,230698,15.0314,14.7797,16.0219,14.44
6453,1485302846676237,1485302846940556,264319,333325497138,333325761101,263963,15.0379,14.8864,15.9921,14.386
6457,1485302846742999,1485302846973897,230898,333325563899,333325794433,230534,15.1006,14.8912,16.0603,14.497
6459,1485302846776365,1485302847040547,264182,333325597263,333325861095,263832,15.0318,14.8588,15.9654,14.414
6463,1485302846843097,1485302847073870,230773,333325663995,333325894449,230454,15.1218,14.906,16.0413,14.553
6465,1485302846876489,1485302847107303,230814,333325697336,333325927785,230449,15.0325,14.863,15.981,14.401
6467,1485302846910017,1485302847173847,263830,333325730727,333325994419,263692,15.1168,14.9338,16.0147,14.533
6471,1485302846976628,1485302847240511,263883,333325797432,333326061082,263650,15.1235,14.9231,16.0394,14.543
6475,1485302847043358,1485302847273878,230520,333325864187,333326094412,230225,15.1305,14.9103,16.0258,14.583
6477,1485302847076691,1485302847340587,263896,333325897555,333326161102,263547,15.1338,14.9335,16.0023,14.587
6481,1485302847143451,1485302847373936,230485,333325964263,333326194436,230173,15.1868,15.0718,16.0531,14.564
6483,1485302847176819,1485302847440607,263788,333325997652,333326261099,263447,15.12,14.9883,16.0034,14.500
6489,1485302847276861,1485302847473895,197034,333326097727,333326294400,196673,15.2047,15.0352,16.0765,14.627
6491,1485302847310268,1485302847540591,230323,333326131094,333326361087,229993,15.1556,15.0074,16.0287,14.558
6493,1485302847343647,1485302847573844,230197,333326164489,333326394392,229903,15.2179,15.0516,16.0977,14.632
6495,1485302847377058,1485302847607139,230081,333326197855,333326427721,229866,15.1316,14.9905,15.9786,14.546
6497,1485302847410433,1485302847640522,230089,333326231193,333326461073,229880,15.2296,15.0515,16.1132,14.65
6501,1485302847477103,1485302847707168,230065,333326297923,333326527714,229791,15.1057,14.9906,15.9237,14.518
6503,1485302847510447,1485302847773799,263352,333326331289,333326594377,263088,15.0861,15.0332,15.9172,14.434
6507,1485302847577138,1485302847840566,263428,333326398021,333326661076,263055,15.0935,14.9803,15.9047,14.509
6511,1485302847643884,1485302847873809,229925,333326464771,333326694372,229601,15.1716,15.074,15.956,14.59
6513,1485302847677218,1485302847940495,263277,333326498122,333326761034,262912,15.1248,15.1024,15.9717,14.435
6517,1485302847743953,1485302847973818,229865,333326564850,333326794363,229513,15.1556,15.1099,15.9999,14.488
6519,1485302847777314,1485302848040468,263154,333326598216,333326861024,262808,15.1337,15.1088,15.9525,14.466
6525,1485302847877435,1485302848140463,263028,333326698315,333326961019,262704,15.0784,15.0909,15.8734,14.396
6531,1485302847977636,1485302848240498,262862,333326798412,333327061014,262602,15.1522,15.1106,15.921,14.535
6535,1485302848044293,1485302848273818,229525,333326865145,333327094344,229199,15.1283,15.0938,15.9711,14.452
6537,1485302848077659,1485302848340474,262815,333326898531,333327161007,262476,15.1237,15.041,15.9212,14.522
6541,1485302848144401,1485302848373821,229420,333326965243,333327194336,229093,15.1024,15.0124,15.9007,14.506
