# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 22:56:15.511510
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
9786,1485233733988354,1485233734217389,229035,264212811599,264213040244,228645,10.7193,9.00922,12.972,11.071
9794,1485233734121855,1485233734350652,228797,264212945090,264213173541,228451,10.7853,9.07988,13.0251,11.138
9802,1485233734255414,1485233734484044,228630,264213078571,264213306894,228323,10.7563,9.04508,13.0241,11.100
9810,1485233734388782,1485233734617359,228577,264213211993,264213440216,228223,10.8041,9.10749,13.1095,11.100
9818,1485233734522247,1485233734767351,245104,264213345457,264213590205,244748,10.7197,9.00785,13.0364,11.033
9826,1485233734655710,1485233734900608,244898,264213478921,264213723503,244582,10.6738,8.93269,12.9686,11.048
9834,1485233734789178,1485233735034003,244825,264213612384,264213856855,244471,10.683,8.92143,12.9927,11.081
9842,1485233734922675,1485233735150608,227933,264213745876,264213973515,227639,10.6941,8.93079,13.0362,11.075
9850,1485233735056115,1485233735300623,244508,264213879315,264214123491,244176,10.7291,9.03366,13.0158,11.035
9858,1485233735189535,1485233735433912,244377,264214012777,264214256800,244023,10.5109,8.69393,12.9091,10.945
9866,1485233735323002,1485233735550570,227568,264214146241,264214373457,227216,10.5749,8.76669,12.9612,11.002
9874,1485233735456498,1485233735683897,227399,264214279706,264214506783,227077,10.5437,8.75022,12.9829,10.913
9882,1485233735589957,1485233735817219,227262,264214413170,264214640107,226937,10.6308,8.90437,12.9694,10.954
9890,1485233735723444,1485233735967180,243736,264214546634,264214790096,243462,10.5788,8.83362,12.9064,10.939
9898,1485233735856921,1485233736100564,243643,264214680097,264214923421,243324,10.5927,8.87062,12.9199,10.916
9906,1485233735990392,1485233736217193,226801,264214813563,264215040078,226515,10.6878,9.01994,12.9297,10.979
9914,1485233736123860,1485233736367144,243284,264214947029,264215190069,243040,10.6743,8.97687,12.9665,10.980
9922,1485233736257266,1485233736500489,243223,264215080490,264215323392,242902,10.6162,8.94843,12.825,10.929
9930,1485233736390723,1485233736617159,226436,264215213955,264215440050,226095,10.7166,9.07015,12.9073,11.007
9938,1485233736524231,1485233736750479,226248,264215347418,264215573375,225957,10.6452,9.01997,12.7974,10.928
9946,1485233736657670,1485233736900521,242851,264215480883,264215723393,242510,10.5971,8.92606,12.8425,10.891
9954,1485233736791125,1485233737033833,242708,264215614347,264215856716,242369,10.7364,9.10729,12.9227,11.003
9962,1485233736924588,1485233737150492,225904,264215747813,264215973379,225566,10.6705,9.03225,12.8468,10.958
9970,1485233737058029,1485233737283753,225724,264215881274,264216106670,225396,10.7111,9.0684,12.9485,10.966
9978,1485233737191524,1485233737417095,225571,264216014739,264216239996,225257,10.7997,9.20601,12.963,11.02
9986,1485233737324979,1485233737567096,242117,264216148227,264216389987,241760,10.8062,9.20375,12.9504,11.059
9994,1485233737458463,1485233737700411,241948,264216281667,264216523311,241644,10.7843,9.10676,13.0148,11.098
10004,1485233737625308,1485233737850412,225104,264216448496,264216673299,224803,10.8513,9.2115,13.068,11.115
10012,1485233737758755,1485233737983735,224980,264216581961,264216806624,224663,10.7728,9.09315,12.9768,11.107
10020,1485233737892209,1485233738133757,241548,264216715424,264216956616,241192,10.6983,8.94764,13.0266,11.067
10028,1485233738025646,1485233738267027,241381,264216848889,264217089938,241049,10.7231,8.9999,13.018,11.069
10036,1485233738159171,1485233738400353,241182,264216982355,264217223261,240906,10.7354,8.98371,13.1077,11.078
10044,1485233738292571,1485233738550349,257778,264217115816,264217373251,257435,10.7098,8.98627,13.0055,11.055
10052,1485233738426066,1485233738683678,257612,264217249281,264217506576,257295,10.7131,8.96009,13.0237,11.097
10060,1485233738559524,1485233738800342,240818,264217382746,264217623234,240488,10.743,9.04345,13.0033,11.07
10068,1485233738692999,1485233739466947,773948,264217516210,264218289854,773644,10.7079,8.95681,13.1036,11.035
10076,1485233738826462,1485233739650275,823813,264217649675,264218473174,823499,10.8227,9.17069,13.0185,11.119
10084,1485233738959951,1485233739750244,790293,264217783138,264218573168,790030,10.7338,9.0462,12.9767,11.056
10092,1485233739093359,1485233739850296,756937,264217916603,264218673162,756559,10.8198,9.15118,13.0537,11.11
10100,1485233739226854,1485233739950234,723380,264218050066,264218773177,723111,10.7472,9.06891,13.0076,11.043
10107,1485233739343610,1485233740050232,706622,264218166846,264218873146,706300,10.7755,9.10451,12.9863,11.092
10115,1485233739477096,1485233740150254,673158,264218300312,264218973167,672855,10.9076,9.27006,13.088,11.191
10123,1485233739610559,1485233740250248,639689,264218433776,264219073134,639358,10.8709,9.2524,12.9944,11.162
10131,1485233739744022,1485233740350239,606217,264218567240,264219173127,605887,10.8894,9.20176,13.1485,11.201
10139,1485233739877520,1485233740500200,622680,264218700703,264219323115,622412,10.8633,9.21437,13.0434,11.16
10147,1485233740010954,1485233740600206,589252,264218834198,264219423109,588911,10.8308,9.12064,13.1203,11.159
10155,1485233740144374,1485233740700209,555835,264218967632,264219523102,555470,10.7768,9.08163,13.0415,11.097
10163,1485233740277890,1485233740800217,522327,264219101096,264219623096,522000,10.8123,9.12127,13.0294,11.156
10171,1485233740411341,1485233740900223,488882,264219234559,264219723089,488530,10.8507,9.05495,13.2557,11.245
10179,1485233740544759,1485233741000181,455422,264219368023,264219823082,455059,10.8704,9.20152,13.1422,11.144
10187,1485233740678271,1485233741100194,421923,264219501488,264219923074,421586,10.934,9.21963,13.2424,11.257
10195,1485233740811731,1485233741200135,388404,264219634952,264220023066,388114,10.8159,9.02376,13.2509,11.185
10205,1485233740978570,1485233741300143,321573,264219801782,264220123060,321278,10.9129,9.17081,13.3568,11.196
10213,1485233741112057,1485233743166677,2054620,264219935249,264221989598,2054349,10.8271,9.07814,13.2072,11.160
10221,1485233741245464,1485233743300019,2054555,264220068710,264222122922,2054212,10.8606,9.13595,13.279,11.131
10229,1485233741378927,1485233743400001,2021074,264220202175,264222222915,2020740,10.792,9.08652,13.1346,11.079
10237,1485233741512433,1485233743499975,1987542,264220335639,264222322908,1987269,10.8314,9.09323,13.2575,11.119
10245,1485233741645886,1485233743600106,1954220,264220469104,264222422924,1953820,10.8626,9.15481,13.259,11.120
10253,1485233741779343,1485233743699947,1920604,264220602568,264222522894,1920326,10.852,9.11456,13.1983,11.188
10257,1485233741846143,1485233743749969,1903826,264220669300,264222572890,1903590,10.8377,9.09468,13.1674,11.193
10265,1485233741979530,1485233743849951,1870421,264220802763,264222672884,1870121,10.8487,9.13139,13.2357,11.127
10273,1485233742113009,1485233743949956,1836947,264220936227,264222772877,1836650,10.8262,9.10108,13.1885,11.132
10281,1485233742246482,1485233744049969,1803487,264221069692,264222872871,1803179,10.7793,9.05169,13.1787,11.066
10289,1485233742379920,1485233744149997,1770077,264221203155,264222972890,1769735,10.8247,9.05969,13.2513,11.155
10297,1485233742513392,1485233744249993,1736601,264221336619,264223072879,1736260,10.8438,9.05479,13.3183,11.184
10305,1485233742646822,1485233744349974,1703152,264221470083,264223172849,1702766,10.9147,9.15852,13.3186,11.245
10313,1485233742780325,1485233744449920,1669595,264221603548,264223272842,1669294,10.7487,8.94232,13.2837,11.080
10321,1485233742913752,1485233744549931,1636179,264221737012,264223372835,1635823,10.6442,8.8661,13.2495,10.88
10329,1485233743047222,1485233744650001,1602779,264221870476,264223472857,1602381,10.5481,8.64651,13.1505,10.999
10337,1485233743180711,1485233744749938,1569227,264222003940,264223572822,1568882,10.4847,8.68491,13.0244,10.803
10345,1485233743314151,1485233744849937,1535786,264222137403,264223672818,1535415,10.3854,8.45912,13.0382,10.848
10353,1485233743447638,1485233744949910,1502272,264222270868,264223772809,1501941,10.3382,8.41357,13.016,10.783
10361,1485233743581076,1485233745049936,1468860,264222404333,264223872801,1468468,10.3193,8.43416,13.0209,10.683
10369,1485233743714561,1485233745149935,1435374,264222537796,264223972796,1435000,10.3945,8.55938,12.982,10.742
10377,1485233743848002,1485233745249941,1401939,264222671260,264224072788,1401528,10.4421,8.63166,13.0056,10.763
10385,1485233743981482,1485233745349971,1368489,264222804725,264224172822,1368097,10.5713,8.82574,13.0914,10.814
10393,1485233744114977,1485233745449853,1334876,264222938190,264224272772,1334582,10.5298,8.62337,12.9898,11.078
10401,1485233744248459,1485233745566512,1318053,264223071675,264224389431,1317756,10.5586,8.74869,13.0162,10.943
10409,1485233744381902,1485233745667498,1285596,264223205118,264224489424,1284306,10.5667,8.80076,13.0452,10.867
10417,1485233744515319,1485233745766598,1251279,264223338581,264224589418,1250837,10.5708,8.67041,13,11.128
10425,1485233744648940,1485233745866511,1217571,264223472076,264224689411,1217335,10.3905,8.40213,12.9571,11.017
10433,1485233744782300,1485233745966527,1184227,264223605510,264224789403,1183893,10.525,8.55481,12.9504,11.211
10441,1485233744915798,1485233746066481,1150683,264223738973,264224889398,1150425,10.229,8.29723,12.8891,10.697
10449,1485233745049225,1485233746166451,1117226,264223872437,264224989390,1116953,10.2647,8.33215,12.8863,10.757
10457,1485233745182710,1485233746266429,1083719,264224005903,264225089382,1083479,10.3624,8.48153,12.9356,10.795
10465,1485233745316222,1485233746366483,1050261,264224139389,264225189406,1050017,10.3327,8.48702,12.9208,10.697
10473,1485233745449594,1485233746466481,1016887,264224272829,264225289396,1016567,10.2942,8.40918,12.8872,10.722
10481,1485233745583056,1485233746566443,983387,264224406293,264225389362,983069,10.5805,8.84187,12.9531,10.902
10489,1485233745724513,1485233746666494,941981,264224539756,264225489382,949626,10.4129,8.63863,12.858,10.747
10497,1485233745849964,1485233746766434,916470,264224673222,264225589349,916127,10.5024,8.79343,12.799,10.824
10505,1485233745983441,1485233746866455,883014,264224806686,264225689368,882682,10.5079,8.798,12.7975,10.835
10515,1485233746150307,1485233746966425,816118,264224973540,264225789336,815796,10.5864,8.85285,12.8751,10.953
10523,1485233746283748,1485233747066486,782738,264225107008,264225889356,782348,10.5918,8.80235,12.9867,10.982
10531,1485233746417180,1485233747166402,749222,264225240443,264225989320,748877,10.651,8.88125,12.9438,11.074
10539,1485233746550677,1485233747266415,715738,264225373935,264226089314,715379,10.6076,8.80128,13.0164,11.017
10547,1485233746684193,1485233747366398,682205,264225507399,264226189308,681909,10.6686,8.87498,13.0389,11.081
10555,1485233746817597,1485233747466383,648786,264225640836,264226289300,648464,10.6152,8.8068,13.1074,10.976
10563,1485233746951098,1485233747566410,615312,264225774329,264226389295,614966,10.6394,8.81769,13.0754,11.057
10571,1485233747084570,1485233747666399,581829,264225907793,264226489287,581494,10.5001,8.62484,13.0431,10.942
10579,1485233747218014,1485233747766357,548343,264226041259,264226589280,548021,10.4798,8.59464,13.0505,10.921
10587,1485233747351447,1485233747866395,514948,264226174693,264226689274,514581,10.588,8.78415,12.9847,11.001
10595,1485233747484922,1485233747966380,481458,264226308158,264226789266,481108,10.5943,8.82046,13.02,10.940
10603,1485233747618401,1485233748066439,448038,264226441624,264226889286,447662,10.6449,8.87976,13.0681,10.97
10611,1485233747751852,1485233748166369,414517,264226575086,264226989254,414168,10.6196,8.83755,13.0285,10.989
10619,1485233747885313,1485233748266344,381031,264226708550,264227089246,380696,10.5928,8.79127,13.0891,10.940
10627,1485233748018789,1485233748366405,347616,264226842016,264227189265,347249,10.6192,8.87356,12.9805,10.959
10635,1485233748152301,1485233748466297,313996,264226975479,264227289231,313752,10.5335,8.66452,13.1107,10.944
10643,1485233748285733,1485233748566314,280581,264227108944,264227389223,280279,10.5354,8.70426,13.0533,10.918
10651,1485233748419177,1485233748699692,280515,264227242407,264227522575,280168,10.6007,8.83247,13.1133,10.884
10659,1485233748552667,1485233748833005,280338,264227375897,264227655903,280006,10.5237,8.69734,13.0443,10.897
10667,1485233748686125,1485233748932971,246846,264227509361,264227755865,246504,10.6088,8.80971,13.1092,10.949
10675,1485233748819599,1485233749033048,213449,264227642825,264227855888,213063,10.6068,8.82505,13.0843,10.933
10683,1485233748953061,1485233749182968,229907,264227776287,264228005872,229585,10.6309,8.86335,13.0965,10.941
10691,1485233749086539,1485233749316323,229784,264227909726,264228139197,229471,10.6375,8.84661,13.0951,10.991
10699,1485233749219974,1485233749449588,229614,264228043192,264228272496,229304,10.5189,8.66519,13.0316,10.943
10707,1485233749353440,1485233749599658,246218,264228176656,264228422517,245861,10.6524,8.88118,13.0838,10.990
10715,1485233749486882,1485233749732944,246062,264228310139,264228555836,245697,10.6799,8.84937,13.2002,11.060
10723,1485233749620398,1485233749866194,245796,264228443608,264228689135,245527,10.5997,8.72004,13.1697,11.032
10731,1485233749753855,1485233749999631,245776,264228577047,264228822486,245439,10.6052,8.71368,13.1516,11.073
10739,1485233749887288,1485233750132953,245665,264228710531,264228955810,245279,10.5646,8.66479,13.1218,11.040
10747,1485233750020801,1485233750266278,245477,264228844003,264229089134,245131,10.5599,8.686,13.1139,10.993
10755,1485233750154268,1485233750399609,245341,264228977466,264229222464,244998,10.646,8.82705,13.1355,11.026
10763,1485233750287746,1485233750532890,245144,264229110931,264229355781,244850,10.6259,8.79908,13.1122,11.021
10771,1485233750421197,1485233750666242,245045,264229244395,264229489108,244713,10.5653,8.75893,13.1019,10.896
10779,1485233750554595,1485233750799556,244961,264229377858,264229622433,244575,10.6324,8.84149,13.1306,10.961
10787,1485233750688078,1485233750932850,244772,264229511295,264229755748,244453,10.6443,8.86449,13.0949,10.984
10795,1485233750821572,1485233751066158,244586,264229644790,264229889077,244287,10.6469,8.85867,13.0772,11.013
10805,1485233750988398,1485233751249461,261063,264229811617,264230072371,260754,10.7082,8.99252,13.1078,10.976
10813,1485233751121855,1485233751382881,261026,264229945082,264230205724,260642,10.6893,8.90753,13.1154,11.047
10817,1485233751188588,1485233751499506,310918,264230011809,264230322383,310574,10.6083,8.76449,13.0901,11.035
10825,1485233751322054,1485233751599479,277425,264230145275,264230422374,277099,10.595,8.73943,13.1166,11.016
10833,1485233751455499,1485233751699489,243990,264230278746,264230522368,243622,10.5351,8.68629,12.9923,10.98
10841,1485233751588967,1485233751832811,243844,264230412205,264230655692,243487,10.5674,8.67355,13.0584,11.07
10849,1485233751722415,1485233751966126,243711,264230545669,264230789014,243345,10.6204,8.79518,13.054,11.046
10857,1485233751855917,1485233752099435,243518,264230679134,264230922341,243207,10.5159,8.58704,13.0414,11.062
10865,1485233751989338,1485233752216094,226756,264230812570,264231038971,226401,10.5926,8.72306,13.0554,11.075
10873,1485233752122844,1485233752349446,226602,264230946036,264231172323,226287,10.5687,8.68889,13.0222,11.075
10881,1485233752256266,1485233752482783,226517,264231079525,264231305647,226122,10.5651,8.70022,13.0904,11.000
10889,1485233752389805,1485233752632781,242976,264231212989,264231455634,242645,10.4789,8.61003,12.9711,10.941
10897,1485233752523226,1485233752766059,242833,264231346429,264231588933,242504,10.5418,8.66942,13.0501,11.000
10905,1485233752656692,1485233752899443,242751,264231479919,264231722287,242368,10.4708,8.62607,12.9498,10.90
10913,1485233752790229,1485233753032761,242532,264231613379,264231855611,242232,10.4418,8.64694,12.8831,10.812
10921,1485233752923577,1485233753166034,242457,264231746820,264231988905,242085,10.5541,8.70234,13.0065,11.012
10929,1485233753057149,1485233753299331,242182,264231880308,264232122231,241923,10.4758,8.62919,12.9614,10.905
10937,1485233753190567,1485233753432655,242088,264232013747,264232255556,241809,10.4976,8.67947,12.9535,10.897
10945,1485233753324295,1485233753582672,258377,264232147225,264232405545,258320,10.4685,8.6384,13.0108,10.835
10953,1485233753457481,1485233753699330,241849,264232280676,264232522203,241527,10.5095,8.70422,12.9842,10.876
10961,1485233753590958,1485233753799280,208322,264232414139,264232622197,208058,10.5893,8.82225,12.9321,10.976
10969,1485233753724389,1485233753932656,208267,264232547604,264232755521,207917,10.4828,8.67082,12.9095,10.890
10977,1485233753857902,1485233754082652,224750,264232681068,264232905509,224441,10.5671,8.82481,12.9108,10.912
10985,1485233753991344,1485233754215921,224577,264232814531,264233038834,224303,10.4549,8.71047,12.7933,10.807
10993,1485233754124800,1485233754349294,224494,264232947997,264233172159,224162,10.4628,8.68224,12.7165,10.929
11001,1485233754258230,1485233754499246,241016,264233081459,264233322148,240689,10.4528,8.73598,12.7013,10.818
11009,1485233754391739,1485233754632559,240820,264233214924,264233455471,240547,10.373,8.55905,12.6792,10.861
11017,1485233754525161,1485233754749185,224024,264233348388,264233572129,223741,10.3347,8.5422,12.6494,10.781
11025,1485233754658645,1485233754882563,223918,264233481851,264233705455,223604,10.3374,8.57507,12.5881,10.77
11033,1485233754792080,1485233755032589,240509,264233615317,264233855446,240129,10.399,8.6638,12.6404,10.799
11041,1485233754925578,1485233755165879,240301,264233748807,264233988770,239963,10.3921,8.65174,12.6051,10.819
11049,1485233755059051,1485233755299205,240154,264233882245,264234122093,239848,10.3794,8.60621,12.6073,10.851
11057,1485233755192495,1485233755415891,223396,264234015710,264234238777,223067,10.3699,8.66834,12.5596,10.749
11065,1485233755325970,1485233755549242,223272,264234149174,264234372103,222929,10.4047,8.72362,12.5402,10.787
11075,1485233755492820,1485233755699223,206403,264234316029,264234522089,206060,10.4196,8.75492,12.5675,10.767
11083,1485233755626280,1485233755849169,222889,264234449492,264234672081,222589,10.3797,8.65681,12.5682,10.794
11091,1485233755759715,1485233755982450,222735,264234582951,264234805378,222427,10.4377,8.72982,12.579,10.859
11099,1485233755893164,1485233756115856,222692,264234716422,264234938726,222304,10.4737,8.73257,12.7295,10.874
11107,1485233756026640,1485233756249101,222461,264234849887,264235072026,222139,10.4087,8.61003,12.7785,10.830
11114,1485233756143414,1485233756382544,239130,264234966640,264235205376,238736,10.3601,8.59182,12.7038,10.748
11122,1485233756276892,1485233756532448,255556,264235100104,264235355341,255237,10.4112,8.68851,12.7346,10.738
11130,1485233756410387,1485233756665818,255431,264235233599,264235488692,255093,10.637,9.00209,12.902,10.863
11138,1485233756543850,1485233756799152,255302,264235367059,264235622014,254955,10.5671,8.93483,12.7948,10.812
11146,1485233756677316,1485233756949097,271781,264235500522,264235771997,271475,10.5348,8.90405,12.7882,10.761
11154,1485233756810779,1485233757049115,238336,264235633987,264235871998,238011,10.5833,8.96016,12.7735,10.838
11162,1485233756944183,1485233757182361,238178,264235767424,264236005296,237872,10.678,9.07501,12.8445,10.917
11170,1485233757077688,1485233757315739,238051,264235900918,264236138620,237702,10.601,8.94479,12.7849,10.911
11178,1485233757211134,1485233757465719,254585,264236034354,264236288610,254256,10.6282,8.99708,12.7923,10.912
11186,1485233757344601,1485233757582388,237787,264236167817,264236405268,237451,10.6403,8.94705,12.8881,10.968
11194,1485233757478065,1485233757732335,254270,264236301282,264236555257,253975,10.5862,8.9031,12.7837,10.930
11202,1485233757611569,1485233757865691,254122,264236434746,264236688582,253836,10.5912,8.89866,12.807,10.939
11210,1485233757744975,1485233757999077,254102,264236568209,264236821936,253727,10.5966,8.90979,12.8111,10.935
11218,1485233757878553,1485233758132360,253807,264236701675,264236955231,253556,10.65,8.99097,12.8032,10.985
11226,1485233758011936,1485233758282312,270376,264236835140,264237105219,270079,10.7578,9.14822,12.9165,11.012
11234,1485233758145481,1485233758415678,270197,264236968602,264237238571,269969,10.7254,9.11745,12.8322,11.011
11242,1485233758278805,1485233758532299,253494,264237102066,264237355202,253136,10.6799,9.06164,12.8018,10.971
11250,1485233758412337,1485233758665697,253360,264237235558,264237488556,252998,10.7074,9.14632,12.7555,10.960
11260,1485233758579163,1485233758832246,253083,264237402388,264237655181,252793,10.7141,9.04145,12.8712,11.068
11268,1485233758712586,1485233758982326,269740,264237535826,264237805173,269347,10.5228,8.76158,12.85,10.9
11276,1485233758846056,1485233759115617,269561,264237669289,264237938496,269207,10.4301,8.50749,12.859,11.027
11284,1485233758979592,1485233759232273,252681,264237802755,264238055155,252400,10.4831,8.54151,12.9483,11.090
11292,1485233759113024,1485233759382230,269206,264237936217,264238205143,268926,10.3581,8.36637,12.9064,11.002
11300,1485233759246477,1485233759515558,269081,264238069682,264238338467,268785,10.2608,8.23424,12.8795,10.924
11308,1485233759379889,1485233759615521,235632,264238203146,264238438461,235315,10.2808,8.27386,12.8749,10.924
11316,1485233759513346,1485233759748878,235532,264238336609,264238571784,235175,10.3122,8.38826,12.8576,10.837
11320,1485233759580092,1485233759848890,268798,264238403342,264238671797,268455,10.4102,8.54411,12.8383,10.909
11328,1485233759713591,1485233759982204,268613,264238536806,264238805102,268296,10.4739,8.64277,12.8877,10.92
11336,1485233759847073,1485233760132234,285161,264238670290,264238955094,284804,10.4231,8.53324,12.9042,10.929
11344,1485233759980528,1485233760232168,251640,264238803735,264239055084,251349,10.4887,8.61611,13.0107,10.939
11352,1485233760114003,1485233760365534,251531,264238937199,264239188412,251213,10.5363,8.67043,13.0012,11.011
11360,1485233760247472,1485233760498855,251383,264239070662,264239321733,251071,10.4605,8.56775,12.9519,10.965
11368,1485233760381002,1485233760632141,251139,264239204130,264239455057,250927,10.3946,8.56456,12.7436,10.882
11376,1485233760514397,1485233760748805,234408,264239337591,264239571715,234124,10.3047,8.42983,12.776,10.790
11384,1485233760647806,1485233760882121,234315,264239471053,264239705040,233987,10.368,8.54556,12.7247,10.838
11392,1485233760781257,1485233761015476,234219,264239604518,264239838365,233847,10.3074,8.49343,12.626,10.78
11400,1485233760914773,1485233761165479,250706,264239737984,264239988354,250370,10.2681,8.49217,12.572,10.694
11408,1485233761048229,1485233761282201,233972,264239871448,264240105042,233594,10.3307,8.56778,12.6063,10.75
11416,1485233761181745,1485233761432187,250442,264240004912,264240255006,250094,10.3756,8.5952,12.6273,10.843
11424,1485233761315188,1485233761566539,251351,264240138375,264240388356,249981,10.405,8.53261,12.7976,10.937
11432,1485233761448661,1485233761698780,250119,264240271869,264240521650,249781,10.3683,8.42984,12.8832,10.938
11440,1485233761582132,1485233761815393,233261,264240405303,264240638308,233005,10.3673,8.42547,12.8966,10.934
11448,1485233761715574,1485233761948789,233215,264240538788,264240771652,232864,10.4454,8.55641,12.9018,10.965
11456,1485233761848990,1485233762082075,233085,264240672251,264240904984,232733,10.4883,8.63346,12.9412,10.95
11464,1485233761982559,1485233762215423,232864,264240805741,264241038308,232567,10.5036,8.67001,12.9231,10.952
11472,1485233762116007,1485233762365420,249413,264240939193,264241188302,249109,10.5865,8.80288,12.921,11.005
11480,1485233762249431,1485233762498766,249335,264241072651,264241321624,248973,10.5697,8.8118,12.8476,10.983
11488,1485233762382895,1485233762632078,249183,264241206115,264241454948,248833,10.5001,8.71077,12.7671,10.973
11496,1485233762516380,1485233762732077,215697,264241339582,264241554944,215362,10.5127,8.76036,12.7754,10.926
11504,1485233762649845,1485233762882010,232165,264241473046,264241704928,231882,10.594,8.89299,12.8221,10.947
11512,1485233762783304,1485233763015300,231996,264241606480,264241838224,231744,10.5255,8.74813,12.849,10.941
11520,1485233762916695,1485233763148677,231982,264241739944,264241971577,231633,10.6013,8.8624,12.9047,10.967
11528,1485233763050168,1485233763298650,248482,264241873429,264242121566,248137,10.5885,8.79875,12.902,11.031
11536,1485233763183671,1485233763398680,215009,264242006872,264242221533,214661,10.5876,8.82607,12.8792,10.998
11544,1485233763317108,1485233763531969,214861,264242140363,264242354860,214497,10.6274,8.88023,12.9091,11.020
11552,1485233763450634,1485233763681993,231359,264242273827,264242504850,231023,10.7051,8.98419,13.0263,11.030
11560,1485233763584063,1485233763815303,231240,264242407265,264242638170,230905,10.6973,8.99139,12.9523,11.041
11568,1485233763717568,1485233763948609,231041,264242540761,264242771494,230733,10.75,9.05684,12.9631,11.100
11576,1485233763850967,1485233764098618,247651,264242674220,264242921510,247290,10.7269,8.99746,12.9245,11.146
11586,1485233764017833,1485233764248596,230763,264242841027,264243071493,230466,10.7393,9.00903,12.9991,11.119
11594,1485233764151297,1485233764398516,247219,264242974491,264243221462,246971,10.7018,8.9584,12.9644,11.101
11602,1485233764284729,1485233764531906,247177,264243107970,264243354815,246845,10.6634,8.92478,12.9362,11.048
11610,1485233764418169,1485233764665235,247066,264243241416,264243488136,246720,10.6965,9.01496,12.9264,11.017
11618,1485233764551654,1485233764798600,246946,264243374907,264243621463,246556,10.704,8.98647,12.9676,11.060
11626,1485233764685139,1485233764931810,246671,264243508370,264243754759,246389,10.7296,9.02466,12.9787,11.075
11634,1485233764818564,1485233765048556,229992,264243641827,264243871442,229615,10.7346,9.04043,12.9638,11.076
11642,1485233764952037,1485233765181923,229886,264243775271,264244004770,229499,10.8358,9.12172,13.0893,11.193
11650,1485233765085539,1485233765331878,246339,264243908767,264244154762,245995,10.754,9.01514,12.9721,11.175
11658,1485233765219009,1485233765465117,246108,264244042229,264244288055,245826,10.8649,9.13566,13.0437,11.296
11666,1485233765352468,1485233765598450,245982,264244175666,264244421379,245713,10.864,9.03618,13.1939,11.360
11674,1485233765485892,1485233765731801,245909,264244309128,264244554704,245576,10.7968,9.05657,13.0479,11.198
11682,1485233765619362,1485233765865104,245742,264244442592,264244688029,245437,10.8353,8.95523,13.2099,11.39
11690,1485233765752842,1485233766015125,262283,264244576057,264244838018,261961,10.5495,8.63152,13.031,11.104
11698,1485233765886271,1485233766131828,245557,264244709521,264244954679,245158,10.3858,8.43979,13.0023,10.905
11706,1485233766019801,1485233766281818,262017,264244842985,264245104668,261683,10.4385,8.49957,12.9748,10.995
11714,1485233766153307,1485233766381765,228458,264244976453,264245204659,228206,10.3022,8.43577,12.8965,10.698
11722,1485233766286832,1485233766531744,244912,264245109916,264245354649,244733,10.3362,8.45653,12.9171,10.762
11730,1485233766420149,1485233766665024,244875,264245243404,264245487972,244568,10.1976,8.36256,12.8037,10.534
11738,1485233766553596,1485233766798359,244763,264245376842,264245621297,244455,10.3011,8.41131,12.8761,10.748
11746,1485233766687100,1485233766948427,261327,264245510337,264245771311,260974,10.2656,8.36797,12.9051,10.687
11754,1485233766820541,1485233767081716,261175,264245643769,264245904611,260842,10.3074,8.36836,12.9137,10.821
11762,1485233766953994,1485233767198428,244434,264245777235,264246021295,244060,10.3097,8.45952,12.9316,10.662
11770,1485233767087455,1485233767331705,244250,264245910697,264246154594,243897,10.2787,8.41122,12.9067,10.656
11778,1485233767220925,1485233767464998,244073,264246044162,264246287917,243755,10.3105,8.43163,12.914,10.722
11786,1485233767354413,1485233767581680,227267,264246177626,264246404575,226949,10.34,8.53022,12.9303,10.644
11794,1485233767487866,1485233767731653,243787,264246311089,264246554565,243476,10.3358,8.47006,12.9495,10.719
11802,1485233767621294,1485233767864976,243682,264246444554,264246687890,243336,10.4146,8.62738,12.8654,10.766
11810,1485233767754786,1485233767998286,243500,264246578018,264246821213,243195,10.3545,8.53801,12.8427,10.731
11818,1485233767888260,1485233768148255,259995,264246711482,264246971203,259721,10.2196,8.42804,12.7053,10.557
11826,1485233768021701,1485233768264945,243244,264246844945,264247087861,242916,10.255,8.43554,12.7359,10.641
11834,1485233768155170,1485233768398242,243072,264246978409,264247221186,242777,10.206,8.39695,12.6535,10.596
11842,1485233768288620,1485233768531561,242941,264247111873,264247354510,242637,10.1662,8.3516,12.602,10.572
11850,1485233768422110,1485233768664886,242776,264247245339,264247487834,242495,10.1085,8.32159,12.5215,10.483
11858,1485233768555562,1485233768781542,225980,264247378802,264247604493,225691,10.1745,8.47635,12.4718,10.478
11866,1485233768689009,1485233768931545,242536,264247512266,264247754482,242216,10.2018,8.53627,12.5598,10.417
11872,1485233768789127,1485233769048261,259134,264247612364,264247871169,258805,10.1752,8.45612,12.5107,10.488
11880,1485233768922585,1485233769148259,225674,264247745830,264247971162,225332,10.2537,8.5681,12.5708,10.525
11888,1485233769056040,1485233769298258,242218,264247879293,264248121152,241859,10.2453,8.58302,12.5763,10.472
11896,1485233769189549,1485233769431601,242052,264248012784,264248254472,241688,10.2773,8.62362,12.6074,10.491
11904,1485233769323020,1485233769564901,241881,264248146220,264248387802,241582,10.2659,8.57156,12.6703,10.498
