# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 17:16:03.009016
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
10918,1485289369063096,1485289369242381,179285,319847884436,319848063089,178653,11.7842,9.73691,14.5439,12.398
10926,1485289369196615,1485289369359121,162506,319848017889,319848179832,161943,11.7429,9.72494,14.4664,12.325
10933,1485289369313381,1485289369492616,179235,319848134632,319848313317,178685,11.7256,9.68071,14.4718,12.343
10941,1485289369446789,1485289369626007,179218,319848268085,319848446736,178651,11.7297,9.69475,14.4606,12.339
10949,1485289369580277,1485289369759554,179277,319848401565,319848580213,178648,11.7132,9.70576,14.411,12.292
10957,1485289369713667,1485289369876317,162650,319848534993,319848696989,161996,11.7312,9.6705,14.5228,12.351
10965,1485289369847118,1485289370026451,179333,319848668465,319848847123,178658,11.7115,9.70652,14.3994,12.292
10973,1485289369980573,1485289370176589,196016,319848801893,319848997254,195361,11.7065,9.63831,14.4876,12.346
10981,1485289370114118,1485289370293356,179238,319848935375,319849114027,178652,11.6463,9.60918,14.4401,12.221
10989,1485289370247567,1485289370426812,179245,319849068826,319849247480,178654,11.512,9.41805,14.2692,12.215
10997,1485289370381024,1485289370576912,195888,319849202279,319849397609,195330,11.5888,9.57922,14.3055,12.160
11005,1485289370514478,1485289370710390,195912,319849335734,319849531066,195332,11.5132,9.44767,14.2495,12.176
11013,1485289370647867,1485289370827103,179236,319849469174,319849647807,178633,11.3788,9.29696,14.1063,12.07
11021,1485289370781332,1485289370960595,179263,319849602635,319849781281,178646,11.4069,9.33412,14.1202,12.097
11029,1485289370914756,1485289371094000,179244,319849736088,319849914712,178624,11.3404,9.26023,14.0627,12.039
11037,1485289371048215,1485289371227524,179309,319849869511,319850048193,178682,11.3771,9.33309,14.0392,12.046
11045,1485289371181734,1485289371360921,179187,319850002997,319850181616,178619,11.4171,9.36116,14.094,12.09
11053,1485289371315180,1485289371494360,179180,319850136418,319850315069,178651,11.426,9.36065,14.1121,12.119
11061,1485289371448619,1485289371627833,179214,319850269870,319850448521,178651,11.4055,9.37782,14.0212,12.073
11069,1485289371582072,1485289371761264,179192,319850403322,319850581973,178651,11.6447,9.83455,14.0479,12.064
11073,1485289371648781,1485289371844707,195926,319850470048,319850665381,195333,11.3694,9.33471,13.983,12.052
11075,1485289371682113,1485289371878038,195925,319850503411,319850698744,195333,12.0752,10.4064,14.3728,12.333
11077,1485289371715482,1485289371928072,212590,319850536773,319850748788,212015,12.5386,11.178,14.5325,12.537
11080,1485289371765540,1485289371994809,229269,319850586818,319850815514,228696,13.2408,12.2009,14.9295,13.022
11083,1485289371815588,1485289372061520,245932,319850636863,319850882240,245377,14.8021,14.3444,16.0479,14.239
11086,1485289371865612,1485289372111609,245997,319850686908,319850932285,245377,14.0389,13.3509,15.4083,13.629
11089,1485289371915670,1485289372194974,279304,319850736954,319851015693,278739,15.8058,15.7839,16.7155,15.072
11092,1485289371965648,1485289372211664,246016,319850786995,319851032374,245379,15.9882,16.0459,16.9104,15.180
11098,1485289372065738,1485289372295083,229345,319850887084,319851115782,228698,15.7553,15.5356,16.83,15.083
11100,1485289372099104,1485289372378489,279385,319850920448,319851199190,278742,16.0676,16.3023,16.9587,15.140
11103,1485289372149177,1485289372411851,262674,319850970493,319851232553,262060,16.733,17.2184,17.5608,15.663
11113,1485289372316023,1485289372478597,162574,319851137310,319851299279,161969,14.48,12.9147,16.5472,14.726
11121,1485289372449531,1485289372628714,179183,319851270762,319851449413,178651,14.2353,12.5754,16.3842,14.574
11129,1485289372582978,1485289372745487,162509,319851404215,319851566184,161969,14.1848,12.5022,16.3772,14.531
11137,1485289372716376,1485289372895614,179238,319851537666,319851716317,178651,14.2513,12.692,16.3741,14.452
11145,1485289372849824,1485289373029075,179251,319851671117,319851849769,178652,14.1461,12.5027,16.3117,14.448
11153,1485289372983287,1485289373162490,179203,319851804599,319851983221,178622,13.9998,12.3009,16.2216,14.353
11161,1485289373116694,1485289373296006,179312,319851938021,319852116702,178681,13.8053,12.155,15.9878,14.107
11169,1485289373250169,1485289373429400,179231,319852071474,319852250126,178652,13.7031,11.8992,15.9912,14.186
11177,1485289373383625,1485289373562834,179209,319852204926,319852383578,178652,13.6128,11.7849,15.8728,14.156
11185,1485289373517072,1485289373696376,179304,319852338379,319852517060,178681,13.5349,11.6787,15.7957,14.12
11193,1485289373650536,1485289373813055,162519,319852471833,319852633801,161968,13.3488,11.4105,15.7702,13.979
11201,1485289373783966,1485289373946542,162576,319852605283,319852767253,161970,13.3434,11.4297,15.7152,13.962
11209,1485289373917388,1485289374096669,179281,319852738735,319852917388,178653,13.3041,11.4053,15.6237,13.931
11217,1485289374050847,1485289374230151,179304,319852872190,319853050842,178652,13.2094,11.2768,15.5853,13.859
11225,1485289374184399,1485289374363573,179174,319853005640,319853184293,178653,13.2105,11.2502,15.6836,13.84
11233,1485289374317809,1485289374497062,179253,319853139093,319853317746,178653,13.101,11.0798,15.6472,13.80
11241,1485289374451252,1485289374630484,179232,319853272544,319853451196,178652,13.0471,11.0214,15.5482,13.786
11249,1485289374584732,1485289374763908,179176,319853405996,319853584649,178653,12.9877,10.9267,15.4777,13.80
11253,1485289374651444,1485289374813990,162546,319853472723,319853634693,161970,13.1586,11.2472,15.5417,13.766
11255,1485289374684778,1485289374897379,212601,319853506085,319853718101,212016,13.4247,11.6629,15.6801,13.859
11260,1485289374768159,1485289374980773,212614,319853589493,319853801509,212016,13.3486,11.6425,15.6267,13.677
11267,1485289374884927,1485289375097580,212653,319853706263,319853918280,212017,13.6543,12.2295,15.6719,13.727
11278,1485289375068430,1485289375297720,229290,319853889762,319854118458,228696,14.1859,13.1602,15.7781,14.013
11288,1485289375235300,1485289375397844,162544,319854056577,319854218547,161970,13.0407,11.2769,15.5382,13.326
11296,1485289375368701,1485289375547954,179253,319854190028,319854368682,178654,12.7486,10.8949,15.5372,13.010
11304,1485289375502182,1485289375714785,212603,319854323482,319854535497,212015,12.6966,10.8618,15.5454,12.89
11306,1485289375535557,1485289375748147,212590,319854356844,319854568860,212016,12.9041,11.171,15.5639,13.047
11309,1485289375585619,1485289375798196,212577,319854406889,319854618905,212016,13.2713,11.7335,15.6443,13.288
11312,1485289375635636,1485289375848240,212604,319854456934,319854668949,212015,13.64,12.4921,15.6864,13.333
11322,1485289375802470,1485289375981695,179225,319854623750,319854802401,178651,13.0569,11.3721,15.5677,13.211
11330,1485289375935867,1485289376115187,179320,319854757201,319854935880,178679,12.7898,10.9751,15.4364,13.069
11334,1485289376002612,1485289376198540,195928,319854823959,319855019260,195301,12.8696,11.1295,15.4488,13.069
11336,1485289376035968,1485289376231948,195980,319854857318,319855052655,195337,12.9708,11.3283,15.4511,13.078
11338,1485289376069338,1485289376281999,212661,319854890681,319855102701,212020,13.547,12.4045,15.5373,13.266
11340,1485289376102710,1485289376332093,229383,319854924043,319855152743,228700,13.1994,11.7481,15.4597,13.160
11343,1485289376152728,1485289376365449,212721,319854974089,319855186105,212016,14.2845,13.4451,15.9526,13.848
11346,1485289376202777,1485289376465511,262734,319855024106,319855286169,262063,15.9161,15.717,16.9452,15.256
11349,1485289376252892,1485289376548892,296000,319855074179,319855369575,295396,14.9181,14.2775,16.3406,14.424
11352,1485289376302981,1485289376715706,412725,319855124220,319855536389,412169,17.1218,17.5513,17.9933,16.063
11355,1485289376353025,1485289376799160,446135,319855174241,319855619823,445582,17.3504,17.7385,18.1875,16.343
11367,1485289376553183,1485289376815840,262657,319855374443,319855636503,262060,14.3436,12.6512,16.6396,14.639
11375,1485289376686644,1485289376865886,179242,319855507871,319855686548,178677,13.875,12.207,16.1904,14.120
11383,1485289376820042,1485289377016008,195966,319855641323,319855836684,195361,13.4632,11.5715,16.0463,13.908
11391,1485289376953453,1485289377132776,179323,319855774775,319855953450,178675,13.209,11.2708,15.7866,13.73
11399,1485289377086923,1485289377282869,195946,319855908226,319856103562,195336,12.9167,10.8999,15.5725,13.539
11407,1485289377220350,1485289377399730,179380,319856041679,319856220363,178684,12.9063,10.8964,15.491,13.561
11415,1485289377353907,1485289377533162,179255,319856175133,319856353810,178677,12.6655,10.4206,15.5129,13.612
11423,1485289377487347,1485289377666615,179268,319856308587,319856487262,178675,12.8381,10.7678,15.5246,13.541
11431,1485289377620809,1485289377800025,179216,319856442061,319856620690,178629,12.4586,10.2334,15.3344,13.346
11439,1485289377754210,1485289377933482,179272,319856575517,319856754166,178649,12.3759,10.0832,15.4091,13.30
11447,1485289377887735,1485289378066942,179207,319856708942,319856887620,178678,12.3904,10.121,15.3668,13.30
11455,1485289378021070,1485289378200340,179270,319856842420,319857021044,178624,12.3673,10.0822,15.3695,13.300
11463,1485289378154520,1485289378317122,162602,319856975873,319857137818,161945,12.3827,10.1486,15.3743,13.217
11471,1485289378288034,1485289378467239,179205,319857109298,319857287977,178679,12.3557,10.0794,15.4115,13.237
11479,1485289378421494,1485289378600737,179243,319857242779,319857421401,178622,12.3495,10.0717,15.3812,13.249
11487,1485289378554948,1485289378734235,179287,319857376230,319857554881,178651,12.3184,10.0517,15.314,13.217
11495,1485289378688443,1485289378867604,179161,319857509655,319857688309,178654,12.3255,10.0735,15.3502,13.176
11503,1485289378821801,1485289379001019,179218,319857643136,319857821759,178623,12.29,10.0252,15.2997,13.176
11511,1485289378955304,1485289379134496,179192,319857776585,319857955210,178625,12.2929,10.0244,15.2981,13.189
11519,1485289379088683,1485289379267952,179269,319857910011,319858088662,178651,12.3015,10.0348,15.2885,13.205
11527,1485289379222138,1485289379418111,195973,319858043464,319858238820,195356,12.3127,10.0318,15.3494,13.215
11535,1485289379355649,1485289379518216,162567,319858176916,319858338914,161998,12.3237,10.0503,15.3438,13.221
11543,1485289379489082,1485289379668315,179233,319858310396,319858489019,178623,12.3235,10.0466,15.3494,13.224
11551,1485289379622543,1485289379801815,179272,319858443848,319858622499,178651,12.2731,10.0672,15.264,13.051
11559,1485289379755976,1485289379935217,179241,319858577299,319858755925,178626,12.3496,10.1145,15.3451,13.183
11567,1485289379889421,1485289380068675,179254,319858710747,319858889377,178630,12.3241,10.0761,15.3318,13.17
11575,1485289380022851,1485289380202187,179336,319858844200,319859022857,178657,12.2766,10.0128,15.2643,13.174
11583,1485289380156309,1485289380335606,179297,319858977660,319859156309,178649,12.2786,10.0728,15.2286,13.081
11591,1485289380289809,1485289380469071,179262,319859111082,319859289771,178689,12.269,9.95967,15.3059,13.231
11599,1485289380423289,1485289380602535,179246,319859244535,319859423211,178676,12.2084,9.89269,15.2838,13.161
11607,1485289380556721,1485289380735971,179250,319859378014,319859556663,178649,12.1407,9.84232,15.1897,13.072
11615,1485289380690162,1485289380869483,179321,319859511437,319859690110,178673,12.1805,9.92211,15.2466,13.019
11623,1485289380823550,1485289381002871,179321,319859644891,319859823571,178680,12.1998,9.92515,15.2284,13.094
11631,1485289380957043,1485289381136327,179284,319859778368,319859957027,178659,12.1772,9.91159,15.2328,13.037
11639,1485289381090469,1485289381269731,179262,319859911820,319860090447,178627,12.2017,9.93075,15.2534,13.075
11643,1485289381157192,1485289381336472,179280,319859978544,319860157174,178630,12.3704,10.2442,15.3127,13.022
11651,1485289381290692,1485289381469946,179254,319860111996,319860290652,178656,12.2727,10.0524,15.1982,13.119
11653,1485289381324065,1485289381486621,162556,319860145337,319860307330,161993,12.3721,10.2183,15.2235,13.132
11661,1485289381457555,1485289381636755,179200,319860278816,319860457464,178648,12.2497,10.0133,15.1854,13.12
11669,1485289381591045,1485289381770255,179210,319860412269,319860590917,178648,12.2354,9.90784,15.2614,13.244
11673,1485289381657675,1485289382854551,1196876,319860478994,319861675220,1196226,12.4494,10.2475,15.3274,13.288
11675,1485289381691066,1485289385840519,4149453,319860512356,319864661216,4148860,12.8113,10.7557,15.5371,13.462
11677,1485289381724424,1485289389844050,8119626,319860545716,319868664779,8119063,13.2403,11.4078,15.7065,13.657
11680,1485289381774475,1485289390010878,8236403,319860595766,319868831571,8235805,13.813,12.3924,15.8028,13.898
11683,1485289381824485,1485289390027566,8203081,319860645806,319868848254,8202448,14.6538,13.5913,16.1954,14.56
11686,1485289381874501,1485289390060930,8186429,319860695850,319868881617,8185767,15.2268,14.4918,16.6156,14.855
11692,1485289381974648,1485289390094304,8119656,319860795946,319868914980,8119034,15.3089,14.8525,16.6495,14.68
11694,1485289382007971,1485289390144340,8136369,319860829281,319868965023,8135742,16.0726,16.1033,17.0635,15.240
11705,1485289382191435,1485289390161049,7969614,319861012775,319868981704,7968929,13.4419,11.6442,16.1529,13.657
11713,1485289382324947,1485289390177687,7852740,319861146227,319868998385,7852158,12.9938,11.0762,15.9378,13.275
11721,1485289382458454,1485289390194385,7735931,319861279713,319869015067,7735354,12.5994,10.5923,15.6194,12.991
11729,1485289382591861,1485289390211078,7619217,319861413133,319869031749,7618616,12.2895,10.1948,15.3336,12.824
11737,1485289382725374,1485289390227757,7502383,319861546586,319869048430,7501844,12.1993,10.1515,15.1739,12.688
11745,1485289382858678,1485289390244411,7385733,319861680038,319869065124,7385086,12.0953,9.94933,15.1828,12.701
11753,1485289382992211,1485289390261046,7268835,319861813520,319869081793,7268273,11.976,9.84362,15.1089,12.531
11761,1485289383125666,1485289390277725,7152059,319861946971,319869098475,7151504,11.7836,9.75133,14.83,12.205
11769,1485289383259070,1485289390294436,7035366,319862080422,319869115157,7034735,11.7662,9.64953,14.9232,12.279
11777,1485289383392603,1485289390311125,6918522,319862213876,319869131837,6917961,11.7321,9.53565,14.9147,12.380
11785,1485289383526104,1485289390327801,6801697,319862347329,319869148519,6801190,11.8066,9.61434,15.0119,12.434
11793,1485289383659514,1485289390344496,6684982,319862480753,319869165202,6684449,11.7903,9.65707,15.0204,12.294
11801,1485289383792972,1485289390361172,6568200,319862614203,319869181883,6567680,11.7979,9.59708,15.0298,12.427
11809,1485289383926362,1485289390377867,6451505,319862747656,319869198565,6450909,11.7216,9.51947,14.9079,12.379
11817,1485289384059810,1485289390394536,6334726,319862881109,319869215246,6334137,11.7143,9.52809,14.8455,12.372
11825,1485289384193235,1485289390411222,6217987,319863014561,319869231927,6217366,11.6863,9.54792,14.754,12.289
11833,1485289384326690,1485289390427925,6101235,319863148039,319869248609,6100570,11.6406,9.47902,14.7298,12.275
11841,1485289384460234,1485289390444580,5984346,319863281494,319869265290,5983796,11.5548,9.37218,14.6884,12.204
11849,1485289384593648,1485289390461281,5867633,319863414949,319869281972,5867023,11.4836,9.27658,14.5935,12.194
11857,1485289384727133,1485289390477974,5750841,319863548398,319869298654,5750256,11.4749,9.32638,14.4799,12.13
11865,1485289384860581,1485289390494656,5634075,319863681849,319869315335,5633486,11.4943,9.37658,14.431,12.13
11873,1485289384993973,1485289390511350,5517377,319863815275,319869332030,5516755,11.4646,9.34347,14.3995,12.112
11881,1485289385127430,1485289390528017,5400587,319863948733,319869348698,5399965,11.4428,9.3656,14.4158,11.986
11889,1485289385260857,1485289390544707,5283850,319864082202,319869365380,5283178,11.4887,9.39812,14.4741,12.049
11897,1485289385394361,1485289390561410,5167049,319864215645,319869382062,5166417,11.5001,9.398,14.5346,12.054
11905,1485289385527819,1485289390578050,5050231,319864349110,319869398744,5049634,11.4883,9.3948,14.493,12.043
11913,1485289385661266,1485289390594744,4933478,319864482535,319869415425,4932890,11.5723,9.45662,14.6586,12.122
11921,1485289385794719,1485289390611445,4816726,319864616011,319869432108,4816097,11.5919,9.45507,14.6936,12.172
11929,1485289385928124,1485289390628106,4699982,319864749470,319869448788,4699318,11.6076,9.48038,14.6636,12.196
11937,1485289386061593,1485289390644795,4583202,319864882892,319869465470,4582578,11.5521,9.34507,14.682,12.251
11946,1485289386211703,1485289390661473,4449770,319865033026,319869482151,4449125,11.4127,9.20184,14.5187,12.133
11955,1485289386361820,1485289390678167,4316347,319865183160,319869498833,4315673,11.3137,9.05485,14.422,12.128
11963,1485289386495385,1485289390694835,4199450,319865316612,319869515514,4198902,11.2149,8.91217,14.4033,12.072
11971,1485289386628729,1485289390711536,4082807,319865450064,319869532196,4082132,11.2998,8.99402,14.5046,12.154
11979,1485289386762190,1485289390728211,3966021,319865583516,319869548877,3965361,11.3481,9.02342,14.5756,12.228
11987,1485289386895767,1485289390744880,3849113,319865716968,319869565559,3848591,11.3294,8.97358,14.6192,12.239
11995,1485289387029141,1485289390761576,3732435,319865850424,319869582240,3731816,11.3201,8.99697,14.5587,12.191
12003,1485289387162577,1485289390778253,3615676,319865983873,319869598922,3615049,11.2823,8.9434,14.5772,12.153
12010,1485289387279343,1485289390794990,3515647,319866100644,319869615630,3514986,11.1757,8.81831,14.4567,12.094
12018,1485289387412807,1485289390811605,3398798,319866234095,319869632285,3398190,11.1704,8.75143,14.5459,12.167
12026,1485289387546327,1485289390828350,3282023,319866367549,319869648993,3281444,11.2124,8.81188,14.5588,12.185
12034,1485289387679795,1485289390845027,3165232,319866501026,319869665675,3164649,11.2074,8.8341,14.5513,12.123
12042,1485289387813142,1485289390861683,3048541,319866634452,319869682357,3047905,11.2455,8.86121,14.6012,12.178
12050,1485289387946576,1485289390878373,2931797,319866767903,319869699048,2931145,11.2458,8.86243,14.59,12.183
12058,1485289388080060,1485289390894972,2814912,319866901359,319869715693,2814334,11.2789,8.88206,14.6136,12.250
12066,1485289388213486,1485289390911717,2698231,319867034809,319869732373,2697564,11.2848,8.92433,14.6154,12.181
12074,1485289388346940,1485289390928439,2581499,319867168285,319869749083,2580798,11.2611,8.89521,14.5503,12.192
12082,1485289388480457,1485289390945046,2464589,319867301738,319869765741,2464003,11.2813,8.9004,14.5899,12.23
12090,1485289388613905,1485289390961740,2347835,319867435190,319869782418,2347228,11.2629,8.92356,14.534,12.149
12098,1485289388747365,1485289390978491,2231126,319867568643,319869799132,2230489,11.2803,8.98877,14.4385,12.132
12106,1485289388880848,1485289390995102,2114254,319867702100,319869815781,2113681,11.2354,8.96161,14.3718,12.064
12114,1485289389014198,1485289391011784,1997586,319867835523,319869832463,1996940,11.1933,8.9482,14.3325,11.962
12122,1485289389147660,1485289391028468,1880808,319867968976,319869849144,1880168,11.18,8.95121,14.3384,11.905
12130,1485289389281105,1485289391045186,1764081,319868102452,319869865856,1763404,11.1242,8.91576,14.1995,11.857
12139,1485289389431283,1485289391061796,1630513,319868252585,319869882508,1629923,11.119,8.90488,14.1837,11.869
12147,1485289389564717,1485289391078546,1513829,319868386012,319869899216,1513204,11.1046,8.87923,14.2236,11.846
12156,1485289389714881,1485289391095210,1380329,319868536147,319869915875,1379728,11.0605,8.84144,14.1896,11.783
12165,1485289389865039,1485289391111872,1246833,319868686309,319869932552,1246243,11.1128,8.87486,14.2223,11.884
12173,1485289389998399,1485289391128545,1130146,319868819734,319869949236,1129502,11.1114,8.89435,14.1783,11.866
12181,1485289390131902,1485289391145302,1013400,319868953187,319869965942,1012755,11.2286,9.00597,14.4265,11.919
12190,1485289390281965,1485289391161958,879993,319869103319,319869982624,879305,11.2256,8.9982,14.408,11.934
12198,1485289390415481,1485289391178597,763116,319869236772,319869999279,762507,11.2065,8.97278,14.3816,11.932
12206,1485289390549023,1485289391195277,646254,319869370224,319870015960,645736,11.1906,8.96002,14.3724,11.906
12214,1485289390682472,1485289391211962,529490,319869503677,319870032642,528965,11.2708,9.04127,14.5132,11.950
12223,1485289390832611,1485289391228652,396041,319869653844,319870049325,395481,11.294,9.0641,14.4838,12.004
12231,1485289390966056,1485289391245361,279305,319869787262,319870066004,278742,11.304,9.06773,14.4636,12.043
12239,1485289391099456,1485289391278670,179214,319869920716,319870099367,178651,11.2984,9.04947,14.4931,12.043
12248,1485289391249551,1485289391428776,179225,319870070849,319870249501,178652,11.2869,9.05984,14.4596,12.000
12256,1485289391382984,1485289391578928,195944,319870204301,319870399635,195334,11.2564,9.01339,14.4036,12.016
12265,1485289391533154,1485289391712391,179237,319870354436,319870533087,178651,11.2734,9.01659,14.4051,12.070
12273,1485289391666616,1485289391862528,195912,319870487888,319870683221,195333,11.2841,9.0107,14.4897,12.071
12282,1485289391816731,1485289391995979,179248,319870638022,319870816673,178651,11.2239,8.95971,14.381,12.02
12290,1485289391950202,1485289392129428,179226,319870771474,319870950125,178651,11.2106,8.96452,14.3163,12.001
12298,1485289392083620,1485289392262884,179264,319870904926,319871083577,178651,11.2477,9.00421,14.3733,12.021
12306,1485289392217035,1485289392379655,162620,319871038379,319871200349,161970,11.3243,9.0897,14.4773,12.064
12314,1485289392350496,1485289392513109,162613,319871171831,319871333802,161971,11.3204,9.05331,14.478,12.123
12322,1485289392483999,1485289392663184,179185,319871305283,319871483934,178651,11.2607,8.97955,14.4091,12.097
12330,1485289392617404,1485289392813374,195970,319871438735,319871634069,195334,11.4063,9.28082,14.4085,12.022
12335,1485289392700829,1485289392913477,212648,319871522142,319871734157,212015,11.8575,9.87613,14.7007,12.30
12337,1485289392734212,1485289392963495,229283,319871555505,319871784202,228697,12.3279,10.6276,14.8612,12.49
12340,1485289392784252,1485289393030233,245981,319871605551,319871850928,245377,12.9608,11.6132,15.1292,12.835
12346,1485289392884355,1485289393113642,229287,319871705640,319871934336,228696,13.7522,12.7787,15.5535,13.38
12348,1485289392917717,1485289393247095,329378,319871739003,319872067788,328785,14.6222,13.8837,16.2388,14.108
12351,1485289392967806,1485289393280455,312649,319871789047,319872101151,312104,15.6677,15.4123,16.9194,14.912
12354,1485289393017839,1485289393363910,346071,319871839091,319872184586,345495,16.2376,16.2324,17.3955,15.328
12365,1485289393201274,1485289393380542,179268,319872022588,319872201240,178652,14.7308,13.3698,16.7452,14.717
12373,1485289393334678,1485289393514051,179373,319872156039,319872334695,178656,14.5292,13.0283,16.5826,14.688
12381,1485289393468221,1485289393680862,212641,319872289493,319872501510,212017,14.6589,13.2848,16.641,14.683
12389,1485289393601752,1485289393780917,179165,319872422945,319872601597,178652,14.0814,12.2683,16.4203,14.547
12397,1485289393735180,1485289393914336,179156,319872556399,319872735050,178651,13.8889,12.0222,16.3372,14.375
12405,1485289393868534,1485289394047782,179248,319872689849,319872868501,178652,13.6358,11.6811,16.1545,14.232
12413,1485289394001995,1485289394181350,179355,319872823313,319873001983,178670,13.537,11.5384,16.0493,14.217
12421,1485289394135514,1485289394314715,179201,319872956754,319873135406,178652,13.3241,11.3309,15.8575,13.981
12429,1485289394268889,1485289394448111,179222,319873090207,319873268859,178652,13.2996,11.264,15.8608,14.017
12437,1485289394402333,1485289394581624,179291,319873223659,319873402312,178653,13.2255,11.1715,15.7642,13.993
12445,1485289394535915,1485289394715063,179148,319873357120,319873535763,178643,13.2243,11.1078,15.8391,14.063
12453,1485289394669285,1485289394848594,179309,319873490563,319873669216,178653,13.1824,11.1425,15.75,13.904
12461,1485289394802729,1485289394981965,179236,319873624015,319873802669,178654,13.236,11.1896,15.8287,13.953
12469,1485289394936224,1485289395115405,179181,319873757468,319873936119,178651,13.1468,11.0037,15.8161,14.002
12477,1485289395069579,1485289395248909,179330,319873890919,319874069596,178677,13.0708,10.8989,15.8015,13.944
12485,1485289395203082,1485289395365633,162551,319874024372,319874186344,161972,12.9683,10.7626,15.8195,13.832
12493,1485289395336506,1485289395515785,179279,319874157826,319874336477,178651,12.9409,10.7593,15.7361,13.791
12501,1485289395469963,1485289395649236,179273,319874291277,319874469930,178653,12.8974,10.7431,15.6241,13.738
12509,1485289395603491,1485289395782684,179193,319874424729,319874603381,178652,12.9099,10.7532,15.6436,13.750
12517,1485289395736907,1485289395899459,162552,319874558181,319874720153,161972,12.804,10.7011,15.5227,13.54
12525,1485289395870360,1485289396049591,179231,319874691634,319874870285,178651,12.7573,10.6133,15.5348,13.544
12533,1485289396003851,1485289396183053,179202,319874825085,319875003739,178654,12.6434,10.4833,15.4324,13.455
12541,1485289396137263,1485289396316471,179208,319874958537,319875137190,178653,12.6758,10.5486,15.4234,13.449
12545,1485289396204027,1485289396399887,195860,319875025263,319875220598,195335,12.9416,10.9703,15.5463,13.513
12547,1485289396237295,1485289396449942,212647,319875058627,319875270642,212015,13.1601,11.3244,15.6196,13.58
12550,1485289396287307,1485289396483268,195961,319875108672,319875304006,195334,13.145,11.3504,15.5317,13.549
12553,1485289396337377,1485289396499952,162575,319875158716,319875320687,161971,13.0492,11.1836,15.5191,13.520
12555,1485289396370735,1485289396566735,196000,319875192080,319875387442,195362,13.4762,11.8824,15.6848,13.67
12557,1485289396404128,1485289396633461,229333,319875225442,319875454162,228720,13.8549,12.5425,15.8057,13.815
12560,1485289396454166,1485289396683455,229289,319875275486,319875504184,228698,14.2946,13.3353,15.9479,14.003
12563,1485289396504185,1485289396766890,262705,319875325533,319875587592,262059,14.8549,14.1806,16.3304,14.362
12566,1485289396554265,1485289396783566,229301,319875375578,319875604273,228695,14.8291,14.2104,16.2879,14.289
12569,1485289396604346,1485289396816926,212580,319875425621,319875637636,212015,15.1927,14.6983,16.5404,14.600
12579,1485289396771175,1485289396950350,179175,319875592436,319875771088,178652,14.2098,12.8603,16.1773,14.210
12587,1485289396904610,1485289397083852,179242,319875725886,319875904541,178655,14.4134,13.2323,16.2373,14.283
12595,1485289397038113,1485289397234022,195909,319875859341,319876054700,195359,14.1583,12.857,16.0485,14.143
12600,1485289397121443,1485289397334074,212631,319875942747,319876154763,212016,14.1001,12.8749,16.0043,13.975
12602,1485289397154840,1485289397384100,229260,319875976112,319876204807,228695,14.3109,13.2366,16.1085,14.06
12605,1485289397204910,1485289397417506,212596,319876026155,319876238198,212043,14.5805,13.7499,16.2166,14.154
12608,1485289397254939,1485289397484237,229298,319876076201,319876304924,228723,14.7331,14.0167,16.2868,14.235
12611,1485289397304945,1485289397534252,229307,319876126243,319876354942,228699,15.1095,14.5947,16.5219,14.495
12614,1485289397354972,1485289397600977,246005,319876176289,319876421668,245379,15.5054,15.1911,16.7706,14.795
12624,1485289397521758,1485289397684450,162692,319876343104,319876505105,162001,14.3843,13.2139,16.3202,14.170
12632,1485289397655327,1485289397817933,162606,319876476585,319876638555,161970,14.0419,12.7848,16.293,13.753
12640,1485289397788814,1485289397968023,179209,319876610039,319876788689,178650,13.7827,12.3309,16.1719,13.670
12648,1485289397922256,1485289398101497,179241,319876743463,319876922141,178678,13.6467,12.1666,16.1019,13.536
12656,1485289398055751,1485289398234937,179186,319876876941,319877055591,178650,13.532,12.0065,16.0221,13.465
12664,1485289398189114,1485289398368387,179273,319877010391,319877189044,178653,13.4972,11.9686,16.0963,13.375
12672,1485289398322544,1485289398501832,179288,319877143822,319877322496,178674,13.352,11.6841,16.0076,13.399
12674,1485289398355897,1485289398535152,179255,319877177208,319877355837,178629,13.4208,11.8443,15.9935,13.380
12682,1485289398489348,1485289398752050,262702,319877310659,319877572725,262066,13.2776,11.6146,15.9858,13.288
12688,1485289398589497,1485289398768720,179223,319877410748,319877589403,178655,13.2609,11.534,15.9033,13.404
12690,1485289398622865,1485289398802086,179221,319877444085,319877622766,178681,13.3153,11.7604,15.7937,13.296
12692,1485289398656145,1485289398885498,229353,319877477450,319877706174,228724,13.6173,12.2811,15.9094,13.406
12695,1485289398706221,1485289398935513,229292,319877527519,319877756215,228696,14.0138,12.9442,15.9981,13.649
12698,1485289398756255,1485289398968880,212625,319877577540,319877789578,212038,14.4092,13.6459,16.0793,13.889
12701,1485289398806330,1485289399052280,245950,319877627610,319877872986,245376,15.0066,14.4769,16.4631,14.379
12704,1485289398856373,1485289399085660,229287,319877677655,319877906329,228674,15.3349,14.9522,16.6481,14.657
12714,1485289399023197,1485289399202489,179292,319877844445,319878023128,178683,13.9516,12.3761,16.119,14.148
12722,1485289399156679,1485289399335946,179267,319877977928,319878156580,178652,13.8462,12.1664,16.1538,14.115
