# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-08-12 17:55:05.318283
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
10303,1501957577452558,1501957577697884,245326,70036321506,70036566109,244603,16.9108,16.1221,18.28,16.611
10304,1501957577469280,1501957577714623,245343,70036338188,70036582791,244603,16.9287,16.2312,18.2488,16.562
10305,1501957577485972,1501957577731246,245274,70036354888,70036599472,244584,16.8135,16.0984,18.217,16.410
10306,1501957577502653,1501957577747944,245291,70036371572,70036616154,244582,16.9892,16.2923,18.2547,16.660
10307,1501957577519332,1501957577764613,245281,70036388253,70036632842,244589,16.415,15.7541,17.6604,16.060
10308,1501957577536015,1501957577781237,245222,70036404934,70036649497,244563,16.7332,15.9437,18.1639,16.393
10309,1501957577552679,1501957577797992,245313,70036421616,70036666198,244582,16.7194,16.0214,18.146,16.283
10310,1501957577569352,1501957577814605,245253,70036438277,70036682860,244583,16.7685,15.9554,18.194,16.458
10311,1501957577586050,1501957577831384,245334,70036454958,70036699572,244614,16.7016,15.8827,18.1901,16.356
10312,1501957577602745,1501957577847993,245248,70036471661,70036716243,244582,16.8381,16.1339,18.2321,16.4
10313,1501957577619426,1501957577864710,245284,70036488341,70036732925,244584,16.7119,15.9385,18.1649,16.3
10314,1501957577636107,1501957577881422,245315,70036505023,70036749606,244583,16.5681,15.8793,17.8071,16.248
10315,1501957577652776,1501957577898046,245270,70036521686,70036766288,244602,16.8023,16.0294,18.2449,16.436
10316,1501957577669487,1501957577914734,245247,70036538366,70036782970,244604,16.6177,15.8393,18.1225,16.217
10317,1501957577686145,1501957577931401,245256,70036555047,70036799630,244583,16.6955,15.9614,18.168,16.268
10318,1501957577702850,1501957577948098,245248,70036571749,70036816333,244584,16.5101,15.7798,17.8359,16.17
10319,1501957577719506,1501957577964761,245255,70036588431,70036833014,244583,16.6166,15.9186,17.9265,16.258
10320,1501957577736198,1501957577981459,245261,70036605093,70036849695,244602,16.6359,15.8284,18.1449,16.26
10321,1501957577752880,1501957577998145,245265,70036621774,70036866378,244604,16.7143,15.9743,18.1765,16.
10322,1501957577769595,1501957578014867,245272,70036638474,70036883058,244584,16.6582,16.0779,17.9558,16.184
10323,1501957577786244,1501957578031510,245266,70036655155,70036899740,244585,16.6742,16.0056,18.0048,16.270
10324,1501957577802928,1501957578048230,245302,70036671839,70036916401,244562,16.7569,15.9724,18.206,16.399
10325,1501957577819620,1501957578064854,245234,70036688500,70036933083,244583,16.556,15.8422,17.9444,16.161
10326,1501957577836293,1501957578081549,245256,70036705201,70036949784,244583,16.5348,15.8958,17.8839,16.087
10327,1501957577852974,1501957578098255,245281,70036721863,70036966466,244603,16.8863,16.0497,18.25,16.645
10328,1501957577869658,1501957578114911,245253,70036738564,70036983128,244564,16.5625,15.9171,17.9133,16.120
10329,1501957577886338,1501957578131583,245245,70036755245,70036999809,244564,16.5395,15.772,17.9187,16.210
10330,1501957577903000,1501957578148240,245240,70036771908,70037016491,244583,16.5242,15.7785,17.9615,16.132
10331,1501957577919699,1501957578164920,245221,70036788589,70037033172,244583,16.6932,15.9364,18.0147,16.391
10332,1501957577936365,1501957578181601,245236,70036805269,70037049854,244585,16.6264,15.9363,18.0114,16.20
10333,1501957577953050,1501957578198307,245257,70036821953,70037066535,244582,16.7717,16.0903,18.0048,16.448
10334,1501957577969746,1501957578214968,245222,70036838633,70037083217,244584,16.512,15.821,17.9496,16.061
10335,1501957577986431,1501957578231663,245232,70036855334,70037099898,244564,16.5369,15.8957,17.9446,16.053
10336,1501957578003110,1501957578248450,245340,70036871997,70037116580,244583,16.6125,15.9423,18.0083,16.16
10337,1501957578019794,1501957578265167,245373,70036888679,70037133261,244582,16.5619,15.8995,17.9575,16.108
10338,1501957578036478,1501957578281747,245269,70036905360,70037149942,244582,16.8332,16.1539,18.0941,16.488
10339,1501957578053175,1501957578298377,245202,70036922061,70037166624,244563,16.8144,16.1404,18.056,16.477
10340,1501957578069869,1501957578315062,245193,70036938744,70037183306,244562,16.7057,15.9722,18.0052,16.393
10341,1501957578086546,1501957578331727,245181,70036955428,70037199987,244559,16.7629,16.0894,18.1018,16.358
10342,1501957578103195,1501957578348561,245366,70036972086,70037216669,244583,16.6318,15.9713,18.0217,16.1
10343,1501957578119888,1501957578365206,245318,70036988767,70037233370,244603,16.6835,16.0031,18.0293,16.282
10344,1501957578136552,1501957578381819,245267,70037005449,70037250052,244603,16.9756,16.3882,18.154,16.590
10345,1501957578153231,1501957578398454,245223,70037022131,70037266713,244582,16.7777,16.1453,18.1112,16.333
10346,1501957578169927,1501957578415251,245324,70037038811,70037283414,244603,16.6793,16.0273,18.0343,16.241
10347,1501957578186591,1501957578431901,245310,70037055492,70037300096,244604,16.3841,15.8346,17.6322,15.911
10348,1501957578203277,1501957578448573,245296,70037072174,70037316777,244603,16.6075,16.1401,17.8586,16.051
10349,1501957578219965,1501957578465230,245265,70037088863,70037333459,244596,16.8197,16.0945,18.1024,16.509
10350,1501957578236642,1501957578481886,245244,70037105537,70037350120,244583,16.7469,16.3001,18.0055,16.165
10351,1501957578253355,1501957578498612,245257,70037122233,70037366822,244589,16.7444,16.3435,17.9452,16.156
10352,1501957578270004,1501957578515296,245292,70037138913,70037383505,244592,16.7039,16.0732,18.0378,16.257
10353,1501957578286699,1501957578531962,245263,70037155581,70037400185,244604,16.5415,16.1462,17.7011,15.976
10354,1501957578303378,1501957578548591,245213,70037172263,70037416846,244583,16.8493,16.1657,18.1568,16.476
10355,1501957578320055,1501957578565359,245304,70037188945,70037433549,244604,17.0558,16.4662,18.2397,16.668
10356,1501957578336733,1501957578581955,245222,70037205627,70037450209,244582,16.9162,16.5147,18.1403,16.31
10357,1501957578353459,1501957578598645,245186,70037222347,70037466890,244543,16.9787,16.2926,18.1915,16.674
10358,1501957578370123,1501957578615391,245268,70037239010,70037483593,244583,16.8539,16.2477,18.0991,16.441
10359,1501957578386810,1501957578632070,245260,70037255691,70037500275,244584,17.0207,16.3755,18.2287,16.675
10360,1501957578403463,1501957578648732,245269,70037272352,70037516936,244584,16.8866,16.2093,18.1513,16.536
10361,1501957578420151,1501957578665453,245302,70037289035,70037533638,244603,16.9615,16.3356,18.2273,16.556
10362,1501957578436852,1501957578682078,245226,70037305736,70037550299,244563,17.0005,16.4004,18.223,16.597
10363,1501957578453506,1501957578698727,245221,70037322398,70037566981,244583,16.9508,16.2978,18.1778,16.60
10364,1501957578470195,1501957578715477,245282,70037339100,70037583682,244582,16.9936,16.3786,18.2649,16.573
10365,1501957578486870,1501957578732125,245255,70037355760,70037600343,244583,16.8559,16.1556,18.1163,16.53
10366,1501957578503563,1501957578748837,245274,70037372442,70037617045,244603,16.8612,16.1915,18.1698,16.473
10367,1501957578520305,1501957578765543,245238,70037389148,70037633726,244578,16.9512,16.3032,18.1477,16.617
10368,1501957578536918,1501957578782197,245279,70037405805,70037650408,244603,16.936,16.2439,18.223,16.586
10369,1501957578553598,1501957578798842,245244,70037422485,70037667069,244584,16.8159,16.1176,18.1275,16.456
10370,1501957578570267,1501957578815589,245322,70037439169,70037683771,244602,17.0545,16.4113,18.2431,16.721
10371,1501957578586963,1501957578832254,245291,70037455848,70037700453,244605,16.853,16.1628,18.1345,16.505
10372,1501957578603670,1501957578848933,245263,70037472530,70037717134,244604,16.9052,16.1992,18.1472,16.602
10373,1501957578620344,1501957578865634,245290,70037489213,70037733816,244603,16.86,16.0979,18.1813,16.564
10374,1501957578637039,1501957578882298,245259,70037505916,70037750497,244581,16.9353,16.2866,18.1883,16.563
10375,1501957578653709,1501957578899001,245292,70037522576,70037767179,244603,16.9926,16.2961,18.2578,16.663
10376,1501957578670375,1501957578915604,245229,70037539258,70037783841,244583,17.0221,16.3059,18.234,16.75
10377,1501957578687055,1501957578932308,245253,70037555937,70037800538,244601,16.8735,16.1554,18.1449,16.563
10378,1501957578703736,1501957578949023,245287,70037572619,70037817223,244604,16.5117,15.9175,17.8057,16.054
10379,1501957578720420,1501957578965661,245241,70037589302,70037833884,244582,16.8246,16.0563,18.1747,16.515
10380,1501957578737114,1501957578982377,245263,70037605982,70037850582,244600,16.9399,16.1981,18.255,16.625
10381,1501957578753775,1501957578999092,245317,70037622665,70037867268,244603,16.7974,16.1869,18.0507,16.384
10382,1501957578770483,1501957579015753,245270,70037639346,70037883949,244603,16.9825,16.4022,18.1765,16.578
10383,1501957578787171,1501957579032435,245264,70037656027,70037900631,244604,16.958,16.317,18.1849,16.595
10384,1501957578803854,1501957579049169,245315,70037672729,70037917313,244584,16.6522,16.0721,17.9411,16.183
10385,1501957578820535,1501957579065815,245280,70037689410,70037933993,244583,16.8285,16.1248,18.1237,16.486
10386,1501957578837222,1501957579082485,245263,70037706093,70037950676,244583,16.796,16.1272,18.1384,16.384
10387,1501957578853902,1501957579099171,245269,70037722774,70037967357,244583,16.7992,16.1134,18.1048,16.430
10388,1501957578870584,1501957579115849,245265,70037739456,70037984039,244583,16.8934,16.2461,18.2095,16.476
10389,1501957578887264,1501957579132478,245214,70037756136,70038000699,244563,16.8999,16.2346,18.2367,16.488
10390,1501957578903948,1501957579149192,245244,70037772818,70038017401,244583,16.9179,16.2929,18.171,16.520
10391,1501957578920599,1501957579165822,245223,70037789497,70038034062,244565,16.7973,16.1105,18.1737,16.382
10392,1501957578937312,1501957579182577,245265,70037806182,70038050770,244588,16.8645,16.1545,18.1623,16.527
10393,1501957578953985,1501957579199256,245271,70037822844,70038067449,244605,16.8298,16.0359,18.186,16.545
10394,1501957578970666,1501957579215866,245200,70037839541,70038084107,244566,16.99,16.2627,18.2389,16.705
10395,1501957578987356,1501957579232589,245233,70037856225,70038100789,244564,16.929,16.1899,18.2224,16.626
10396,1501957579004037,1501957579249257,245220,70037872907,70038117470,244563,16.7652,16.0356,18.1219,16.409
10397,1501957579020720,1501957579265935,245215,70037889588,70038134151,244563,16.9084,16.0878,18.2304,16.67
10398,1501957579037403,1501957579282600,245197,70037906270,70038150833,244563,16.7319,15.8861,18.1444,16.468
10399,1501957579054085,1501957579299297,245212,70037922951,70038167515,244564,16.8195,16.0049,18.1731,16.560
10400,1501957579070744,1501957579315958,245214,70037939614,70038184196,244582,16.7675,15.9914,18.1793,16.425
10401,1501957579087450,1501957579332662,245212,70037956318,70038200878,244560,16.8462,16.0548,18.2052,16.557
10402,1501957579104121,1501957579349324,245203,70037972996,70038217559,244563,16.8832,16.0731,18.1909,16.65
10403,1501957579120797,1501957579366036,245239,70037989678,70038234241,244563,16.6996,15.8714,18.1167,16.412
10404,1501957579137497,1501957579382689,245192,70038006360,70038250923,244563,16.9027,16.1557,18.2275,16.587
10405,1501957579154177,1501957579399371,245194,70038023041,70038267604,244563,16.4837,15.8545,17.8134,16.038
10406,1501957579170864,1501957579416068,245204,70038039723,70038284285,244562,16.9274,16.1978,18.1132,16.690
10407,1501957579187542,1501957579432733,245191,70038056403,70038300967,244564,16.9212,16.1936,18.2412,16.588
10408,1501957579204225,1501957579449416,245191,70038073086,70038317648,244562,16.8017,15.9836,18.1183,16.572
10409,1501957579220883,1501957579466078,245195,70038089747,70038334330,244583,16.8221,16.1348,18.0559,16.504
10410,1501957579237561,1501957579482786,245225,70038106429,70038351012,244583,16.8018,16.0047,18.1465,16.529
10411,1501957579254244,1501957579499491,245247,70038123110,70038367693,244583,16.6937,15.8705,18.0945,16.412
10412,1501957579270923,1501957579516143,245220,70038139792,70038384375,244583,16.229,15.5408,17.6086,15.813
10413,1501957579287588,1501957579532831,245243,70038156473,70038401056,244583,16.6636,15.9546,17.9991,16.299
10414,1501957579304281,1501957579549489,245208,70038173154,70038417738,244584,16.8274,16.1534,17.99,16.545
10415,1501957579320997,1501957579566217,245220,70038189836,70038434419,244583,16.6869,15.9405,17.9839,16.390
10416,1501957579337667,1501957579582891,245224,70038206517,70038451101,244584,16.6625,16.0511,17.9064,16.25
10417,1501957579354334,1501957579599571,245237,70038223199,70038467782,244583,16.8144,16.2073,18.0159,16.433
10418,1501957579371019,1501957579616286,245267,70038239881,70038484464,244583,16.9512,16.1576,18.1764,16.758
10419,1501957579387697,1501957579632933,245236,70038256562,70038501145,244583,16.8112,16.0849,18.0786,16.51
10420,1501957579404380,1501957579649657,245277,70038273244,70038517827,244583,16.7687,15.9582,18.088,16.528
10421,1501957579421061,1501957579666344,245283,70038289925,70038534508,244583,16.8692,16.1401,18.171,16.550
10422,1501957579437744,1501957579683027,245283,70038306606,70038551190,244584,16.884,16.137,18.2271,16.556
10423,1501957579454428,1501957579699650,245222,70038323288,70038567871,244583,16.7465,16.0067,18.1026,16.402
10424,1501957579471105,1501957579716354,245249,70038339969,70038584553,244584,16.6242,16.0417,17.929,16.147
10425,1501957579487769,1501957579733033,245264,70038356651,70038601234,244583,16.9611,16.1531,18.2068,16.770
10426,1501957579504491,1501957579749694,245203,70038373333,70038617916,244583,16.6157,15.9241,17.9537,16.231
10427,1501957579521184,1501957579766404,245220,70038390014,70038634597,244583,16.7663,16.0557,18.039,16.447
10428,1501957579537840,1501957579783074,245234,70038406696,70038651278,244582,16.8221,16.1155,18.0828,16.50
10429,1501957579554520,1501957579799742,245222,70038423377,70038667960,244583,16.6299,15.9054,18.0984,16.194
10430,1501957579571202,1501957579816438,245236,70038440060,70038684642,244582,16.7897,16.0993,18.1797,16.369
10431,1501957579587874,1501957579833108,245234,70038456740,70038701323,244583,16.7755,16.0304,18.1773,16.406
10432,1501957579604591,1501957579849786,245195,70038473427,70038718005,244578,16.4036,15.7584,17.727,15.979
10433,1501957579621250,1501957579866474,245224,70038490103,70038734687,244584,16.7321,15.9474,18.1319,16.407
10434,1501957579637961,1501957579883187,245226,70038506795,70038751367,244572,16.4683,16.043,17.7157,15.873
10435,1501957579654641,1501957579899831,245190,70038523466,70038768049,244583,17.0203,16.2597,18.123,16.8
10436,1501957579671311,1501957579916516,245205,70038540148,70038784731,244583,16.7444,16.1964,17.9662,16.288
10437,1501957579687992,1501957579933198,245206,70038556829,70038801412,244583,16.8193,16.1549,18.2073,16.373
10438,1501957579704657,1501957579949881,245224,70038573511,70038818094,244583,17.0498,16.3089,18.2176,16.838
10439,1501957579721354,1501957579966590,245236,70038590192,70038834776,244584,16.7779,16.141,18.0921,16.351
10440,1501957579738022,1501957579983263,245241,70038606874,70038851457,244583,16.6939,16.2518,17.8838,16.153
10441,1501957579754692,1501957579999944,245252,70038623557,70038868138,244581,16.676,16.0095,18.1093,16.202
10442,1501957579771378,1501957580016602,245224,70038640236,70038884820,244584,16.7636,16.0328,18.1354,16.39
10443,1501957579788068,1501957580033291,245223,70038656918,70038901501,244583,16.9075,16.1261,18.214,16.643
10444,1501957579804748,1501957580049997,245249,70038673600,70038918183,244583,16.8365,16.2712,18.1058,16.366
10445,1501957579821432,1501957580066667,245235,70038690282,70038934864,244582,16.9116,16.353,18.1137,16.479
10446,1501957579838139,1501957580083356,245217,70038706962,70038951546,244584,16.9682,16.4079,18.1608,16.544
10447,1501957579854832,1501957580100029,245197,70038723645,70038968227,244582,16.9526,16.3687,18.1106,16.577
10448,1501957579871475,1501957580116716,245241,70038740325,70038984909,244584,16.9794,16.3729,18.2637,16.541
10449,1501957579888173,1501957580133399,245226,70038757007,70039001590,244583,16.8503,16.277,18.1612,16.360
10450,1501957579904862,1501957580150075,245213,70038773689,70039018272,244583,17.1352,16.5591,18.2004,16.818
10451,1501957579921522,1501957580166794,245272,70038790370,70039034953,244583,17.0575,16.3633,18.2806,16.75
10452,1501957579938181,1501957580183481,245300,70038807052,70039051635,244583,16.9607,16.3898,18.1739,16.53
10453,1501957579954888,1501957580200125,245237,70038823733,70039068316,244583,16.7866,16.1958,18.0874,16.321
10454,1501957579971570,1501957580216808,245238,70038840415,70039084997,244582,16.9939,16.4273,18.2466,16.535
10455,1501957579988254,1501957580233469,245215,70038857096,70039101680,244584,16.8866,16.3165,18.2037,16.389
10456,1501957580004935,1501957580250168,245233,70038873778,70039118361,244583,16.8267,16.3246,18.0803,16.30
10457,1501957580021613,1501957580266853,245240,70038890459,70039135042,244583,17.1513,16.5919,18.314,16.747
10458,1501957580038317,1501957580283519,245202,70038907141,70039151724,244583,16.8499,16.3902,18.0742,16.303
10459,1501957580055001,1501957580300223,245222,70038923822,70039168405,244583,16.9655,16.4417,18.1658,16.499
10460,1501957580071665,1501957580316900,245235,70038940505,70039185087,244582,17.0245,16.461,18.2708,16.567
10461,1501957580088346,1501957580333566,245220,70038957186,70039201768,244582,16.8981,16.2063,18.195,16.541
10462,1501957580105028,1501957580350282,245254,70038973867,70039218450,244583,16.9194,16.3301,18.2225,16.45
10463,1501957580121702,1501957580367016,245314,70038990549,70039235155,244606,17.0231,16.4469,18.2922,16.56
10464,1501957580138378,1501957580383669,245291,70039007230,70039251834,244604,16.8948,16.2635,18.2322,16.44
10465,1501957580155103,1501957580400365,245262,70039023912,70039268516,244604,17.2636,16.7387,18.3461,16.880
10466,1501957580171757,1501957580416968,245211,70039040594,70039285176,244582,16.9273,16.3647,18.2248,16.435
10467,1501957580188439,1501957580433690,245251,70039057275,70039301858,244583,17.0526,16.386,18.2561,16.733
10468,1501957580205148,1501957580450413,245265,70039073956,70039318559,244603,16.97,16.3867,18.2547,16.507
10469,1501957580221803,1501957580467015,245212,70039090638,70039335220,244582,16.9057,16.2122,18.2271,16.534
10470,1501957580238485,1501957580483802,245317,70039107319,70039351923,244604,17.119,16.4618,18.3465,16.773
10471,1501957580255167,1501957580500441,245274,70039124001,70039368604,244603,16.9197,16.474,18.1113,16.381
10472,1501957580271848,1501957580517100,245252,70039140682,70039385265,244583,16.9735,16.3703,18.2201,16.557
10473,1501957580288546,1501957580533859,245313,70039157363,70039401972,244609,17.0433,16.5022,18.226,16.606
10474,1501957580305211,1501957580550470,245259,70039174046,70039418648,244602,17.0525,16.5162,18.2693,16.58
10475,1501957580321894,1501957580567105,245211,70039190727,70039435309,244582,16.8743,16.2347,18.2239,16.427
10476,1501957580338598,1501957580583870,245272,70039207425,70039452012,244587,16.961,16.3839,18.2039,16.520
10477,1501957580355261,1501957580600491,245230,70039224090,70039468672,244582,17.0544,16.4315,18.2815,16.672
10478,1501957580371959,1501957580617172,245213,70039240772,70039485354,244582,17.1072,16.5885,18.2235,16.694
10479,1501957580388641,1501957580633812,245171,70039257453,70039502035,244582,16.7242,16.1982,18.0063,16.205
10480,1501957580405302,1501957580650551,245249,70039274132,70039518717,244585,17.176,16.6178,18.2997,16.798
10481,1501957580421990,1501957580667252,245262,70039290816,70039535398,244582,17.0891,16.5431,18.2398,16.679
10482,1501957580438686,1501957580683931,245245,70039307497,70039552080,244583,16.7281,16.295,17.8848,16.201
10483,1501957580455356,1501957580700615,245259,70039324179,70039568761,244582,16.8218,16.3429,18.0451,16.295
10484,1501957580472048,1501957580717265,245217,70039340860,70039585443,244583,16.981,16.5208,18.1786,16.453
10485,1501957580488738,1501957580733944,245206,70039357562,70039602125,244563,16.4966,15.9981,17.7151,15.992
10486,1501957580505374,1501957580750622,245248,70039374222,70039618806,244584,16.8891,16.2595,18.1918,16.462
10487,1501957580522080,1501957580767327,245247,70039390905,70039635488,244583,17.132,16.4686,18.3002,16.834
10488,1501957580538794,1501957580784008,245214,70039407607,70039652169,244562,16.9467,16.3222,18.1627,16.574
10489,1501957580555446,1501957580800685,245239,70039424269,70039668850,244581,17.0443,16.4997,18.265,16.585
10490,1501957580572129,1501957580817413,245284,70039440949,70039685531,244582,16.9797,16.3839,18.2462,16.542
10491,1501957580588837,1501957580834053,245216,70039457631,70039702213,244582,16.9262,16.3884,18.087,16.501
10492,1501957580605469,1501957580850787,245318,70039474311,70039718915,244604,17.0884,16.5277,18.2758,16.66
10493,1501957580622184,1501957580867496,245312,70039490993,70039735596,244603,17.1741,16.5604,18.3407,16.824
10494,1501957580638847,1501957580884078,245231,70039507676,70039752258,244582,16.9504,16.384,18.1905,16.500
10495,1501957580655526,1501957580900830,245304,70039524356,70039768959,244603,17.0519,16.4079,18.2944,16.681
10496,1501957580672211,1501957580917530,245319,70039541038,70039785641,244603,16.976,16.2985,18.2251,16.637
10497,1501957580688889,1501957580934171,245282,70039557719,70039802323,244604,16.9823,16.3518,18.2498,16.580
10498,1501957580705571,1501957580950862,245291,70039574400,70039818984,244584,16.8061,16.3778,17.9715,16.268
10499,1501957580722265,1501957580967510,245245,70039591083,70039835666,244583,16.996,16.4922,18.219,16.494
10500,1501957580738963,1501957580984264,245301,70039607765,70039852367,244602,16.6686,16.1911,17.8497,16.169
10501,1501957580755629,1501957581000854,245225,70039624446,70039869028,244582,16.9973,16.4054,18.2211,16.585
10502,1501957580772306,1501957581017607,245301,70039641127,70039885759,244632,17.1399,16.5318,18.3103,16.78
10503,1501957580788997,1501957581034306,245309,70039657808,70039902411,244603,16.9628,16.2586,18.2705,16.612
10504,1501957580805706,1501957581050988,245282,70039674489,70039919093,244604,16.9588,16.2581,18.2563,16.611
10505,1501957580822347,1501957581067646,245299,70039691171,70039935775,244604,16.8415,16.3175,18.1074,16.331
10506,1501957580839061,1501957581084325,245264,70039707853,70039952456,244603,17.0686,16.5013,18.2958,16.628
10507,1501957580855745,1501957581100971,245226,70039724535,70039969138,244603,16.9456,16.2996,18.2409,16.541
10508,1501957580872417,1501957581117629,245212,70039741217,70039985799,244582,16.9522,16.3161,18.2105,16.562
10509,1501957580889105,1501957581134356,245251,70039757917,70040002501,244584,17.1894,16.5739,18.2959,16.884
10510,1501957580905857,1501957581151002,245145,70039774594,70040019162,244568,17.1036,16.4649,18.3648,16.71
10511,1501957580922467,1501957581167762,245295,70039791262,70040035864,244602,17.155,16.4435,18.3255,16.909
10512,1501957580939128,1501957581184411,245283,70039807943,70040052550,244607,17.0753,16.4313,18.3347,16.693
10513,1501957580955807,1501957581201067,245260,70039824644,70040069207,244563,17.0382,16.3024,18.2615,16.781
10514,1501957580972558,1501957581217831,245273,70039841313,70040085914,244601,16.9346,16.2609,18.2875,16.52
10515,1501957580989198,1501957581234501,245303,70039858007,70040102612,244605,17.0507,16.3813,18.2862,16.712
10516,1501957581005912,1501957581251151,245239,70039874687,70040119273,244586,17.0682,16.3738,18.2999,16.759
10517,1501957581022561,1501957581267846,245285,70039891370,70040135953,244583,16.9887,16.1919,18.2477,16.775
10518,1501957581039270,1501957581284451,245181,70039908051,70040152615,244564,16.9654,16.2594,18.2333,16.644
10519,1501957581055927,1501957581301151,245224,70039924733,70040169296,244563,17.0689,16.3552,18.3152,16.771
10520,1501957581072609,1501957581317860,245251,70039941395,70040185998,244603,16.9872,16.3311,18.2337,16.627
10521,1501957581089278,1501957581334579,245301,70039958082,70040202679,244597,17.1515,16.3503,18.3314,17.000
10522,1501957581105943,1501957581351222,245279,70039974756,70040219361,244605,17.0285,16.403,18.2965,16.621
10523,1501957581122638,1501957581367994,245356,70039991439,70040236042,244603,16.9146,16.1133,18.2535,16.650
10524,1501957581139299,1501957581384578,245279,70040008121,70040252703,244582,16.9838,16.3038,18.2424,16.641
10525,1501957581155996,1501957581401297,245301,70040024802,70040269412,244610,17.0904,16.4309,18.3167,16.748
10526,1501957581172702,1501957581417891,245189,70040041504,70040286066,244562,16.8171,16.0377,18.201,16.497
10527,1501957581189355,1501957581434631,245276,70040058164,70040302768,244604,16.9424,16.2592,18.2147,16.593
10528,1501957581206036,1501957581451337,245301,70040074845,70040319449,244604,16.8656,16.1932,18.1816,16.475
10529,1501957581222742,1501957581467990,245248,70040091547,70040336111,244564,16.823,16.3312,17.9844,16.351
10530,1501957581239457,1501957581484673,245216,70040108239,70040352813,244574,16.634,16.1276,17.8399,16.146
10531,1501957581256140,1501957581501369,245229,70040124910,70040369474,244564,17.0185,16.3823,18.1594,16.711
10532,1501957581272782,1501957581518067,245285,70040141572,70040386175,244603,16.8352,16.1696,18.0532,16.505
10533,1501957581289449,1501957581534745,245296,70040158254,70040402859,244605,16.849,16.1303,18.1218,16.538
10534,1501957581306142,1501957581551342,245200,70040174934,70040419518,244584,16.9813,16.3232,18.2209,16.628
10535,1501957581322831,1501957581568023,245192,70040191638,70040436200,244562,16.9609,16.2846,18.2453,16.596
10536,1501957581339513,1501957581584709,245196,70040208319,70040452882,244563,16.9471,16.3213,18.1935,16.555
10537,1501957581356204,1501957581601409,245205,70040225003,70040469563,244560,16.9307,16.142,18.1998,16.701
10538,1501957581372855,1501957581618098,245243,70040241662,70040486244,244582,16.9986,16.3973,18.2529,16.575
10539,1501957581389559,1501957581634813,245254,70040258343,70040502926,244583,16.7939,16.083,18.1296,16.431
10540,1501957581406244,1501957581651476,245232,70040275023,70040519608,244585,16.9482,16.3014,18.1913,16.580
10541,1501957581422955,1501957581668220,245265,70040291706,70040536309,244603,16.8993,16.2617,18.1842,16.493
10542,1501957581439613,1501957581684913,245300,70040308408,70040552990,244582,16.8872,16.1064,18.23,16.597
10543,1501957581456292,1501957581701567,245275,70040325070,70040569672,244602,17.0861,16.3758,18.2636,16.833
10544,1501957581472978,1501957581718232,245254,70040341771,70040586367,244596,17.0524,16.3169,18.2864,16.787
10545,1501957581489643,1501957581734862,245219,70040358431,70040603015,244584,16.972,16.2088,18.271,16.692
10546,1501957581506322,1501957581751618,245296,70040375112,70040619721,244609,16.9945,16.2841,18.2445,16.690
10547,1501957581522998,1501957581768314,245316,70040391796,70040636398,244602,16.9141,16.2085,18.1895,16.587
10548,1501957581539713,1501957581784939,245226,70040408488,70040653060,244572,16.8819,16.1582,18.1859,16.555
10549,1501957581556381,1501957581801718,245337,70040425158,70040669741,244583,17.0496,16.3621,18.2772,16.736
10550,1501957581573059,1501957581818330,245271,70040441839,70040686444,244605,16.9449,16.2209,18.2642,16.608
10551,1501957581589724,1501957581835021,245297,70040458521,70040703125,244604,17.1005,16.2559,18.2965,16.988
10552,1501957581606405,1501957581851684,245279,70040475202,70040719806,244604,16.8111,16.0364,18.1845,16.493
10553,1501957581623090,1501957581868304,245214,70040491884,70040736468,244584,16.8157,15.9233,18.2154,16.614
10554,1501957581639773,1501957581884983,245210,70040508566,70040753149,244583,17.0149,16.1862,18.2772,16.836
10555,1501957581656506,1501957581901732,245226,70040525267,70040769851,244584,16.9452,16.143,18.2705,16.691
10556,1501957581673159,1501957581918373,245214,70040541929,70040786512,244583,16.9668,16.1173,18.2219,16.817
10557,1501957581689842,1501957581935158,245316,70040558630,70040803213,244583,17.0566,16.2863,18.2669,16.848
10558,1501957581706522,1501957581951805,245283,70040575311,70040819895,244584,16.6923,16.065,17.9326,16.306
10559,1501957581723196,1501957581968455,245259,70040591973,70040836558,244585,16.4911,15.7688,17.7675,16.182
10560,1501957581739878,1501957581985152,245274,70040608654,70040853258,244604,16.9029,16.0326,18.2045,16.744
10561,1501957581756573,1501957582001784,245211,70040625357,70040869919,244562,16.7763,16.095,18.0986,16.391
10562,1501957581773252,1501957582018505,245253,70040642037,70040886621,244584,16.6943,16.028,18.0443,16.27
10563,1501957581789896,1501957582035205,245309,70040658698,70040903303,244605,16.8443,16.0009,18.2276,16.597
10564,1501957581806588,1501957582051876,245288,70040675380,70040919984,244604,16.8599,16.1371,18.2012,16.507
10565,1501957581823306,1501957582068550,245244,70040692083,70040936666,244583,16.7973,16.1555,18.0796,16.397
10566,1501957581839985,1501957582085259,245274,70040708764,70040953348,244584,17.0031,16.4247,18.2315,16.573
10567,1501957581856664,1501957582101891,245227,70040725445,70040970029,244584,16.8367,16.2074,18.1252,16.419
10569,1501957581890003,1501957582118589,228586,70040758788,70040986710,227922,17.0481,16.2866,18.3138,16.790
10570,1501957581906689,1501957582151997,245308,70040775469,70041020088,244619,17.1316,16.3966,18.3092,16.90
