# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-22 23:00:38.030001
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
8969,1485143983909267,1485143984567470,658203,174462735553,174463393155,657602,12.9789,11.5828,15.0716,12.964
8971,1485143983942593,1485143984600835,658242,174462768888,174463426518,657630,13.0013,11.6841,15.1147,12.868
8973,1485143983975957,1485143984634194,658237,174462802251,174463459882,657631,12.9759,11.5918,15.1581,12.891
8975,1485143984009399,1485143984667560,658161,174462835644,174463493245,657601,12.9652,11.5786,15.1253,12.897
8976,1485143984026035,1485143984684309,658274,174462852323,174463509949,657626,12.8897,11.4804,15.0539,12.850
8978,1485143984059338,1485143984717622,658284,174462885658,174463543287,657629,12.8516,11.391,15.0686,12.851
8979,1485143984076047,1485143984734333,658286,174462902366,174463559969,657603,12.9851,11.5721,15.1197,12.968
8980,1485143984092702,1485143984750952,658250,174462919021,174463576651,657630,12.9447,11.5209,15.0852,12.939
8981,1485143984109413,1485143984767644,658231,174462935729,174463593332,657603,13.0432,11.6452,15.1461,13.025
8983,1485143984142775,1485143984801054,658279,174462969093,174463626722,657629,13.0425,11.594,15.1842,13.071
8984,1485143984159430,1485143984817706,658276,174462985747,174463643376,657629,12.9776,11.5381,15.1486,12.975
8985,1485143984176124,1485143984834381,658257,174463002428,174463660058,657630,13.0244,11.5781,15.2007,13.028
8986,1485143984192802,1485143984851114,658312,174463019110,174463676767,657657,12.9584,11.5117,15.1496,12.954
8987,1485143984209485,1485143984867795,658310,174463035791,174463693449,657658,12.9993,11.5553,15.1968,12.987
8988,1485143984226194,1485143984884469,658275,174463052500,174463710131,657631,12.9352,11.4829,15.1616,12.917
8989,1485143984242833,1485143984901156,658323,174463069154,174463726785,657631,13.0142,11.5687,15.2162,13.002
8990,1485143984259515,1485143984917804,658289,174463085835,174463743466,657631,12.9749,11.5358,15.1761,12.954
8991,1485143984276198,1485143984934570,658372,174463102517,174463760176,657659,13.0092,11.5806,15.1641,13.002
8992,1485143984292884,1485143984951223,658339,174463119199,174463776863,657664,13.0511,11.63,15.2156,13.027
8993,1485143984309559,1485143984967858,658299,174463135880,174463793512,657632,13.0895,11.6836,15.2268,13.061
8994,1485143984326282,1485143984984530,658248,174463152590,174463810192,657602,13.0852,11.6807,15.247,13.040
8995,1485143984342959,1485143985001243,658284,174463169271,174463826874,657603,13.0908,11.6308,15.2705,13.112
8996,1485143984359648,1485143985017924,658276,174463185953,174463843583,657630,13.0195,11.5706,15.1963,13.027
8997,1485143984376329,1485143985034606,658277,174463202636,174463860264,657628,13.057,11.6088,15.2401,13.059
8998,1485143984393016,1485143985051316,658300,174463219320,174463876946,657626,13.0118,11.5645,15.2004,13.010
8999,1485143984409694,1485143985067999,658305,174463235999,174463893627,657628,13.0534,11.5982,15.2369,13.065
9000,1485143984426376,1485143985084628,658252,174463252677,174463910282,657605,13.0022,11.5696,15.2636,12.936
9001,1485143984443071,1485143985101358,658287,174463269333,174463926986,657653,13.0487,11.6138,15.3242,12.978
9002,1485143984459751,1485143985117956,658205,174463286040,174463943644,657604,12.9907,11.4887,15.3552,12.961
9003,1485143984476420,1485143985134718,658298,174463302720,174463960353,657633,13.0392,11.5306,15.4155,13.01
9004,1485143984493103,1485143985151355,658252,174463319407,174463977009,657602,12.9234,11.3868,15.3246,12.922
9005,1485143984509754,1485143985168093,658339,174463336059,174463993713,657654,13.0419,11.5656,15.3725,12.996
9006,1485143984526431,1485143985184745,658314,174463352741,174464010398,657657,13.001,11.5189,15.3068,12.978
9007,1485143984543112,1485143985201384,658272,174463369422,174464027052,657630,13.0764,11.6162,15.3558,13.038
9008,1485143984559790,1485143985218128,658338,174463386104,174464043767,657663,13.068,11.6257,15.3385,13.010
9009,1485143984576476,1485143985234761,658285,174463402786,174464060443,657657,13.1368,11.7174,15.3986,13.053
9010,1485143984593152,1485143985251480,658328,174463419467,174464077114,657647,13.1099,11.7155,15.3602,12.999
9011,1485143984609837,1485143985268189,658352,174463436148,174464093798,657650,13.1619,11.7632,15.4212,13.052
9012,1485143984626554,1485143985284812,658258,174463452854,174464110486,657632,13.0506,11.6257,15.3248,12.967
9013,1485143984643235,1485143985301507,658272,174463469539,174464127161,657622,13.0882,11.6411,15.3867,13.021
9014,1485143984659914,1485143985318209,658295,174463486193,174464143846,657653,13.0327,11.5773,15.3632,12.958
9015,1485143984676605,1485143985334852,658247,174463502903,174464160506,657603,13.0908,11.6492,15.3872,13.017
9016,1485143984693247,1485143985351557,658310,174463519556,174464177209,657653,13.0199,11.5788,15.3027,12.95
9017,1485143984709920,1485143985368244,658324,174463536237,174464193900,657663,13.0522,11.6024,15.3522,12.988
9018,1485143984726618,1485143985384906,658288,174463552918,174464210572,657654,13.0238,11.5996,15.3022,12.937
9019,1485143984743279,1485143985401629,658350,174463569600,174464227254,657654,13.0851,11.6469,15.3489,13.026
9020,1485143984759963,1485143985418289,658326,174463586282,174464243940,657658,13.0509,11.6357,15.2964,12.971
9021,1485143984776675,1485143985434925,658250,174463602990,174464260594,657604,13.1326,11.72,15.3621,13.05
9022,1485143984793326,1485143985451672,658346,174463619644,174464277305,657661,13.0563,11.5885,15.3798,13.003
9023,1485143984810010,1485143985468319,658309,174463636327,174464293980,657653,13.0898,11.6254,15.3894,13.046
9024,1485143984826686,1485143985484979,658293,174463653007,174464310639,657632,13.0593,11.6155,15.3545,12.9
9025,1485143984843404,1485143985501710,658306,174463669717,174464327342,657625,13.1015,11.6522,15.3886,13.044
9026,1485143984860084,1485143985518323,658239,174463686398,174464344001,657603,13.0755,11.663,15.3532,12.973
9027,1485143984876763,1485143985535073,658310,174463703052,174464360706,657654,13.1106,11.7016,15.3848,13.005
9028,1485143984893452,1485143985551770,658318,174463719762,174464377393,657631,13.0698,11.655,15.3382,12.976
9029,1485143984910104,1485143985568447,658343,174463736415,174464394079,657664,13.0896,11.6573,15.3757,13.009
9030,1485143984926819,1485143985585097,658278,174463753125,174464410750,657625,13.0407,11.6402,15.3456,12.907
9031,1485143984943501,1485143985601782,658281,174463769807,174464427409,657602,13.1074,11.7155,15.4065,12.965
9032,1485143984960181,1485143985618408,658227,174463786488,174464444090,657602,13.0583,11.5937,15.4226,12.977
9033,1485143984976832,1485143985635183,658351,174463803142,174464460801,657659,13.1492,11.7018,15.4972,13.054
9034,1485143984993545,1485143985651847,658302,174463819851,174464477477,657626,13.0901,11.6408,15.4393,12.997
9035,1485143985010225,1485143985668525,658300,174463836533,174464494161,657628,13.138,11.6805,15.4641,13.069
9036,1485143985026903,1485143985685175,658272,174463853186,174464510817,657631,13.1,11.6636,15.4089,13.012
9037,1485143985043615,1485143985701858,658243,174463869896,174464527499,657603,13.1632,11.7367,15.4558,13.071
9038,1485143985060271,1485143985718587,658316,174463886549,174464544208,657659,13.1054,11.6881,15.3973,13.001
9039,1485143985076917,1485143985735235,658318,174463903230,174464560885,657655,13.1716,11.7444,15.4562,13.085
9040,1485143985093600,1485143985751975,658375,174463919912,174464577571,657659,13.1046,11.7008,15.3893,12.986
9041,1485143985110281,1485143985768673,658392,174463936594,174464594253,657659,13.1231,11.6966,15.4312,13.022
9042,1485143985127015,1485143985785313,658298,174463953299,174464610934,657635,13.0546,11.6232,15.3773,12.952
9043,1485143985143641,1485143985801996,658355,174463969956,174464627611,657655,13.1135,11.7006,15.4143,12.998
9044,1485143985160357,1485143985818722,658365,174463986664,174464644270,657606,13.0407,11.618,15.3476,12.935
9045,1485143985177020,1485143985835401,658381,174464003319,174464660989,657670,13.0913,11.6626,15.3825,13.003
9046,1485143985193711,1485143985852070,658359,174464020001,174464677663,657662,13.0328,11.5736,15.3457,12.974
9047,1485143985210428,1485143985868740,658312,174464036711,174464694340,657629,13.0977,11.632,15.3918,13.059
9048,1485143985227110,1485143985885409,658299,174464053395,174464711021,657626,13.052,11.5849,15.3724,12.999
9049,1485143985243779,1485143985902060,658281,174464070075,174464727677,657602,13.0933,11.6005,15.4149,13.076
9050,1485143985260433,1485143985918771,658338,174464086748,174464744387,657639,13.0134,11.492,15.3654,13.019
9051,1485143985277119,1485143985935478,658359,174464103436,174464761067,657631,13.0658,11.5277,15.4152,13.097
9052,1485143985293799,1485143985952142,658343,174464120117,174464777743,657626,13.0023,11.4613,15.4115,13.00
9053,1485143985310482,1485143985968809,658327,174464136799,174464794430,657631,13.0609,11.5162,15.4543,13.075
9054,1485143985327180,1485143985985511,658331,174464153454,174464811118,657664,13.0049,11.471,15.4117,12.996
9055,1485143985343825,1485143986002179,658354,174464170136,174464827794,657658,13.0373,11.4999,15.44,13.036
9056,1485143985360542,1485143986018852,658310,174464186817,174464844475,657658,12.9975,11.506,15.3748,12.946
9057,1485143985377222,1485143986035589,658367,174464203523,174464861160,657637,13.0231,11.4942,15.4272,13.009
9058,1485143985393903,1485143986052242,658339,174464220208,174464877832,657624,12.9682,11.4751,15.3388,12.923
9059,1485143985410583,1485143986068850,658267,174464236890,174464894493,657603,12.9971,11.4905,15.3836,12.962
9060,1485143985427236,1485143986085614,658378,174464253543,174464911201,657658,12.864,11.376,15.2526,12.801
9061,1485143985443951,1485143986102310,658359,174464270253,174464927883,657630,12.9335,11.463,15.3067,12.856
9062,1485143985460627,1485143986118913,658286,174464286929,174464944538,657609,12.9588,11.4825,15.3609,12.872
9063,1485143985477284,1485143986135739,658455,174464303587,174464961248,657661,13.0461,11.5764,15.4226,12.965
9064,1485143985493991,1485143986152251,658260,174464320293,174464977901,657608,12.978,11.4941,15.3782,12.903
9065,1485143985510639,1485143986168995,658356,174464336951,174464994603,657652,13.0134,11.5106,15.4431,12.948
9066,1485143985527363,1485143986185706,658343,174464353666,174465011289,657623,12.9028,11.3746,15.3307,12.874
9067,1485143985544010,1485143986202365,658355,174464370313,174465027950,657637,12.9847,11.4803,15.3874,12.937
9068,1485143985560721,1485143986219080,658359,174464387024,174465044653,657629,12.9372,11.4453,15.3296,12.878
9069,1485143985577404,1485143986235773,658369,174464403705,174465061335,657630,12.9949,11.4938,15.3879,12.948
9070,1485143985594080,1485143986252473,658393,174464420384,174465078017,657633,12.9397,11.4209,15.3616,12.901
9071,1485143985610738,1485143986269087,658349,174464437041,174465094698,657657,12.9777,11.4594,15.3967,12.940
9072,1485143985627441,1485143986285740,658299,174464453744,174465111353,657609,12.9346,11.4464,15.3362,12.865
9073,1485143985644127,1485143986302446,658319,174464470431,174465128061,657630,13.0043,11.5231,15.3867,12.936
9074,1485143985660820,1485143986319081,658261,174464487118,174465144717,657599,12.9376,11.4532,15.339,12.863
9075,1485143985677501,1485143986335756,658255,174464503766,174465161399,657633,12.9682,11.4801,15.3679,12.899
9076,1485143985694159,1485143986352424,658265,174464520448,174465178078,657630,12.9372,11.4476,15.3349,12.87
9077,1485143985710858,1485143986369175,658317,174464537158,174465194788,657630,12.9855,11.4987,15.3637,12.927
9078,1485143985727544,1485143986385859,658315,174464553843,174465211469,657626,12.9505,11.4746,15.3483,12.866
9080,1485143985760905,1485143986402597,641692,174464587204,174465228151,640947,12.9793,11.5359,15.3448,12.86
9081,1485143985777583,1485143986419211,641628,174464603884,174465244832,640948,13.0573,11.6026,15.4328,12.956
9082,1485143985794271,1485143986435875,641604,174464620562,174465261486,640924,12.9414,11.4193,15.4026,12.88
9083,1485143985810948,1485143986452536,641588,174464637243,174465278169,640926,12.9624,11.4242,15.4366,12.922
9084,1485143985827646,1485143986469155,641509,174464653927,174465294847,640920,12.9385,11.4263,15.3888,12.875
9085,1485143985844347,1485143986485880,641533,174464670631,174465311529,640898,12.9809,11.4529,15.4343,12.938
9086,1485143985860973,1485143986502613,641640,174464687263,174465328231,640968,12.9671,11.4633,15.4164,12.892
9087,1485143985877706,1485143986519254,641548,174464703976,174465344892,640916,12.9986,11.4844,15.4317,12.947
9088,1485143985894349,1485143986535882,641533,174464720626,174465361574,640948,12.9761,11.4877,15.3841,12.903
9089,1485143985911067,1485143986552565,641498,174464737336,174465378256,640920,13.0534,11.565,15.4549,12.984
9090,1485143985927762,1485143986569263,641501,174464754017,174465394937,640920,12.9547,11.4966,15.3981,12.820
9091,1485143985944434,1485143986585942,641508,174464770699,174465411619,640920,13.0172,11.5611,15.4606,12.880
9092,1485143985961110,1485143986602628,641518,174464787380,174465428300,640920,12.9971,11.4985,15.4971,12.887
9093,1485143985977764,1485143986619371,641607,174464804036,174465445010,640974,13.0453,11.5477,15.5502,12.931
9094,1485143985994471,1485143986636054,641583,174464820743,174465461693,640950,13.0022,11.508,15.4923,12.89
9095,1485143986011156,1485143986652720,641564,174464837425,174465478373,640948,13.097,11.6373,15.5498,12.960
9096,1485143986027837,1485143986669424,641587,174464854108,174465495054,640946,13.0455,11.59,15.4839,12.91
9097,1485143986044541,1485143986686107,641566,174464870761,174465511736,640975,13.1191,11.6686,15.5429,12.985
9098,1485143986061215,1485143986702760,641545,174464887442,174465528415,640973,13.0836,11.6224,15.5173,12.959
9099,1485143986077853,1485143986719474,641621,174464904125,174465545099,640974,13.0991,11.5993,15.5717,13.00
9100,1485143986094526,1485143986736102,641576,174464920805,174465561754,640949,13.0407,11.5312,15.5106,12.962
9101,1485143986111203,1485143986752830,641627,174464937486,174465578464,640978,13.1359,11.6672,15.5665,13.023
9102,1485143986127929,1485143986769467,641538,174464954198,174465595117,640919,13.0667,11.5642,15.5241,12.98
9103,1485143986144570,1485143986786192,641622,174464970850,174465611820,640970,13.1316,11.6462,15.551,13.048
9104,1485143986161248,1485143986802885,641637,174464987530,174465628511,640981,13.0986,11.6209,15.5138,13.007
9105,1485143986177969,1485143986819566,641597,174465004240,174465645190,640950,13.2119,11.7679,15.5686,13.107
9106,1485143986194648,1485143986836269,641621,174465020893,174465661870,640977,13.1164,11.6445,15.4933,13.038
9107,1485143986211372,1485143986852942,641570,174465037597,174465678549,640952,13.1575,11.6611,15.5567,13.101
9108,1485143986228054,1485143986869600,641546,174465054257,174465695230,640973,13.0805,11.5607,15.5265,13.030
9109,1485143986244738,1485143986886273,641535,174465070966,174465711912,640946,13.1561,11.6549,15.5928,13.085
9110,1485143986261415,1485143986903097,641682,174465087648,174465728593,640945,13.0607,11.5211,15.5312,13.024
9111,1485143986278061,1485143986919617,641556,174465104332,174465745251,640919,13.0785,11.52,15.55,13.068
9112,1485143986294739,1485143986936355,641616,174465121011,174465761956,640945,13.0645,11.5333,15.5309,13.018
9113,1485143986311423,1485143986952981,641558,174465137692,174465778613,640921,13.114,11.5893,15.5547,13.073
9114,1485143986328103,1485143986969713,641610,174465154374,174465795295,640921,13.0773,11.557,15.4951,13.043
9115,1485143986344751,1485143986986344,641593,174465171027,174465811976,640949,13.0845,11.5063,15.5544,13.103
9116,1485143986361436,1485143987003112,641676,174465187709,174465828683,640974,13.0318,11.4645,15.5001,13.036
9117,1485143986378108,1485143987019789,641681,174465204392,174465845364,640972,13.0975,11.5375,15.5554,13.097
9118,1485143986394831,1485143987036445,641614,174465221100,174465862045,640945,13.0568,11.5057,15.5353,13.032
9119,1485143986411474,1485143987053097,641623,174465237755,174465878732,640977,13.1112,11.5629,15.5837,13.086
9120,1485143986428189,1485143987069795,641606,174465254435,174465895409,640974,12.9496,11.4899,15.3845,12.822
9121,1485143986444872,1485143987086571,641699,174465271116,174465912094,640978,13.0109,11.552,15.4454,12.883
9122,1485143986461503,1485143987103167,641664,174465287797,174465928773,640976,13.0081,11.5178,15.4585,12.914
9123,1485143986478180,1485143987119870,641690,174465304478,174465945453,640975,13.0398,11.5121,15.5045,12.990
9124,1485143986494842,1485143987136508,641666,174465321160,174465962109,640949,12.9806,11.4375,15.4612,12.943
9125,1485143986511543,1485143987153212,641669,174465337862,174465978816,640954,12.9982,11.4238,15.5032,12.992
9126,1485143986528232,1485143987169867,641635,174465354547,174465995473,640926,12.9312,11.3707,15.4392,12.903
9127,1485143986544881,1485143987186569,641688,174465371204,174466012179,640975,12.98,11.3971,15.5104,12.972
9128,1485143986561566,1485143987203285,641719,174465387886,174466028864,640978,12.9176,11.3567,15.4155,12.896
9129,1485143986578280,1485143987219975,641695,174465404597,174466045542,640945,12.9632,11.4029,15.4455,12.949
9130,1485143986594928,1485143987236615,641687,174465421249,174466062224,640975,12.9422,11.4136,15.3698,12.914
9131,1485143986611646,1485143987253246,641600,174465437958,174466078881,640923,13.0741,11.5853,15.4322,13.030
9132,1485143986628293,1485143987269976,641683,174465454612,174466095588,640976,13.0265,11.5451,15.3886,12.970
9133,1485143986645014,1485143987286674,641660,174465471321,174466112270,640949,13.0632,11.5552,15.439,13.036
9134,1485143986661704,1485143987303370,641666,174465488008,174466128950,640942,12.9859,11.4806,15.3814,12.94
9135,1485143986678380,1485143987319974,641594,174465504657,174466145607,640950,13.0172,11.4899,15.4398,12.990
9136,1485143986695072,1485143987336750,641678,174465521367,174466162317,640950,12.9396,11.3704,15.4152,12.942
9137,1485143986711753,1485143987353366,641613,174465538048,174466178969,640921,12.9824,11.4178,15.4366,12.991
9138,1485143986728423,1485143987370067,641644,174465554734,174466195676,640942,12.916,11.3445,15.3992,12.918
9139,1485143986745104,1485143987386781,641677,174465571411,174466212357,640946,13.0062,11.4743,15.4437,12.977
9140,1485143986761788,1485143987403473,641685,174465588089,174466229041,640952,12.9881,11.5104,15.3615,12.920
9141,1485143986778445,1485143987420120,641675,174465604748,174466245723,640975,13.0284,11.5263,15.4283,12.979
9142,1485143986795152,1485143987436751,641599,174465621452,174466262377,640925,12.9342,11.4331,15.3565,12.871
9143,1485143986811836,1485143987453479,641643,174465638138,174466279084,640946,12.9652,11.4584,15.3965,12.905
9144,1485143986828519,1485143987470138,641619,174465654815,174466295741,640926,12.8725,11.3293,15.3083,12.860
9145,1485143986845201,1485143987486950,641749,174465671497,174466312447,640950,12.9255,11.3791,15.3631,12.917
9146,1485143986861893,1485143987503445,641552,174465688180,174466329104,640924,12.8689,11.3197,15.3403,12.846
9147,1485143986878574,1485143987520208,641634,174465704861,174466345810,640949,12.9118,11.3573,15.3661,12.905
9148,1485143986895254,1485143987536901,641647,174465721517,174466362491,640974,12.8809,11.3306,15.3243,12.875
9149,1485143986911938,1485143987553537,641599,174465738225,174466379173,640948,12.9122,11.3462,15.3475,12.933
9150,1485143986928620,1485143987570227,641607,174465754906,174466395830,640924,12.7658,11.2777,15.196,12.680
9151,1485143986945303,1485143987586871,641568,174465771587,174466412512,640925,12.8038,11.3069,15.2392,12.727
9152,1485143986962030,1485143987603573,641543,174465788270,174466429211,640941,12.7857,11.2617,15.2602,12.725
9153,1485143986978715,1485143987620264,641549,174465804951,174466445893,640942,12.8667,11.37,15.3105,12.785
9154,1485143986995344,1485143987636907,641563,174465821632,174466462581,640949,12.8526,11.3911,15.2498,12.749
9155,1485143987012037,1485143987653601,641564,174465838293,174466479264,640971,12.9023,11.4248,15.2947,12.823
9156,1485143987028708,1485143987670322,641614,174465854996,174466495937,640941,12.8631,11.384,15.2635,12.781
9157,1485143987045361,1485143987686921,641560,174465871651,174466512600,640949,12.9924,11.5568,15.3186,12.89
9158,1485143987062112,1485143987703607,641495,174465888358,174466529280,640922,12.9233,11.4493,15.3059,12.845
9159,1485143987078812,1485143987720289,641477,174465905042,174466545961,640919,12.9707,11.5017,15.3473,12.889
9160,1485143987095486,1485143987736981,641495,174465921722,174466562643,640921,12.8914,11.4103,15.2792,12.820
9161,1485143987112170,1485143987753700,641530,174465938404,174466579353,640949,12.9215,11.4335,15.3108,12.859
9162,1485143987128801,1485143987770341,641540,174465955086,174466596007,640921,12.8526,11.3395,15.2448,12.823
9163,1485143987145528,1485143987787068,641540,174465971766,174466612716,640950,12.9043,11.3949,15.2963,12.870
9164,1485143987162162,1485143987803701,641539,174465988447,174466629371,640924,12.8433,11.3491,15.2368,12.786
9165,1485143987178841,1485143987820415,641574,174466005129,174466646079,640950,12.9211,11.4446,15.2746,12.862
9166,1485143987195527,1485143987837074,641547,174466021786,174466662732,640946,12.8624,11.3699,15.2373,12.814
9167,1485143987212206,1485143987853809,641603,174466038493,174466679438,640945,12.9272,11.4306,15.3109,12.879
9168,1485143987228916,1485143987870492,641576,174466055147,174466696121,640974,12.8159,11.2688,15.2642,12.803
9169,1485143987245605,1485143987887170,641565,174466071858,174466712801,640943,12.8434,11.2865,15.3032,12.837
9170,1485143987262254,1485143987903841,641587,174466088510,174466729485,640975,12.812,11.2859,15.2377,12.78
9171,1485143987278962,1485143987920550,641588,174466105218,174466746166,640948,12.8588,11.3275,15.2855,12.835
9172,1485143987295663,1485143987937181,641518,174466121900,174466762825,640925,12.8355,11.3535,15.2086,12.77
9173,1485143987312354,1485143987953885,641531,174466138581,174466779529,640948,13.0053,11.5814,15.2954,12.911
9174,1485143987328978,1485143987970520,641542,174466155263,174466796187,640924,12.952,11.5186,15.2673,12.856
9175,1485143987345659,1485143987987274,641615,174466171945,174466812868,640923,12.9735,11.4967,15.338,12.909
9176,1485143987362338,1485143988003980,641642,174466188626,174466829576,640950,12.8938,11.4019,15.3015,12.826
9177,1485143987379025,1485143988020610,641585,174466205283,174466846232,640949,12.9143,11.392,15.3316,12.883
9178,1485143987395767,1485143988037359,641592,174466221989,174466862938,640949,12.8678,11.359,15.3214,12.79
9179,1485143987412378,1485143988053994,641616,174466238644,174466879620,640976,12.9268,11.4218,15.356,12.865
9180,1485143987429065,1485143988070703,641638,174466255352,174466896303,640951,12.7756,11.3674,15.1718,12.600
9181,1485143987445814,1485143988087324,641510,174466272041,174466912957,640916,12.9383,11.6139,15.2324,12.710
9182,1485143987462432,1485143988103982,641550,174466288720,174466929639,640919,12.9363,11.5444,15.3416,12.735
9183,1485143987479157,1485143988120726,641569,174466305397,174466946348,640951,12.9634,11.544,15.3885,12.787
9184,1485143987495807,1485143988137412,641605,174466322082,174466963030,640948,12.8603,11.3821,15.3195,12.745
9185,1485143987512472,1485143988154088,641616,174466338759,174466979709,640950,12.9526,11.5111,15.3823,12.803
9186,1485143987529219,1485143988170797,641578,174466355443,174466996391,640948,12.885,11.44,15.3025,12.747
9187,1485143987545839,1485143988187474,641635,174466372123,174467013072,640949,12.9423,11.4963,15.3458,12.814
9188,1485143987562487,1485143988204164,641677,174466388778,174467029754,640976,12.8801,11.4259,15.2901,12.759
9189,1485143987579197,1485143988220835,641638,174466405485,174467046435,640950,12.9867,11.5597,15.3569,12.851
9190,1485143987595848,1485143988237518,641670,174466422142,174467063116,640974,12.9256,11.5118,15.2807,12.781
9191,1485143987612525,1485143988254201,641676,174466438842,174467079798,640956,12.9839,11.5656,15.3391,12.845
9192,1485143987629215,1485143988270822,641607,174466455530,174467096454,640924,12.8793,11.4206,15.2774,12.771
9193,1485143987645872,1485143988287572,641700,174466472185,174467113164,640979,12.9161,11.4566,15.3173,12.807
9194,1485143987662553,1485143988304322,641769,174466488867,174467129843,640976,12.8887,11.4759,15.2426,12.743
9195,1485143987679258,1485143988320937,641679,174466505570,174467146524,640954,12.9478,11.5499,15.2986,12.784
9196,1485143987695934,1485143988337606,641672,174466522230,174467163206,640976,12.9666,11.6015,15.2782,12.782
9197,1485143987712590,1485143988354233,641643,174466538911,174467179863,640952,12.9856,11.5885,15.3228,12.828
9198,1485143987729307,1485143988370908,641601,174466555620,174467196543,640923,13.0104,11.6423,15.3296,12.825
9199,1485143987745964,1485143988387594,641630,174466572275,174467213224,640949,13.0246,11.6307,15.3569,12.866
9200,1485143987762640,1485143988404387,641747,174466588956,174467229932,640976,13.0013,11.5935,15.3448,12.855
9201,1485143987779328,1485143988421069,641741,174466605638,174467246613,640975,13.0608,11.6577,15.3881,12.917
9202,1485143987796037,1485143988437673,641636,174466622347,174467263294,640947,13.0203,11.6021,15.3708,12.884
9203,1485143987812721,1485143988454369,641648,174466639029,174467279993,640964,13.0856,11.6818,15.4122,12.943
9204,1485143987829376,1485143988471028,641652,174466655682,174467296658,640976,13.0121,11.5596,15.3886,12.907
9205,1485143987846051,1485143988487717,641666,174466672363,174467313343,640980,13.0832,11.6328,15.4451,12.984
9206,1485143987862779,1485143988504424,641645,174466689074,174467330022,640948,13.0289,11.5584,15.4014,12.951
9207,1485143987879456,1485143988521079,641623,174466705756,174467346702,640946,13.1125,11.6745,15.4482,13.011
9208,1485143987896119,1485143988537694,641575,174466722409,174467363356,640947,13.0553,11.6129,15.4135,12.947
9209,1485143987912828,1485143988554466,641638,174466739118,174467380065,640947,13.0796,11.6342,15.4323,12.979
9210,1485143987932619,1485143988571150,638531,174466755773,174467396722,640949,13.0259,11.6458,15.3777,12.838
9211,1485143987946189,1485143988587831,641642,174466772480,174467413430,640950,13.0944,11.7354,15.4225,12.892
9212,1485143987962837,1485143988604461,641624,174466789134,174467430086,640952,13.1037,11.7252,15.4823,12.899
9213,1485143987979510,1485143988621138,641628,174466805817,174467446767,640950,13.1594,11.7876,15.5252,12.953
9214,1485143987996203,1485143988637877,641674,174466822498,174467463473,640975,13.0747,11.6822,15.4336,12.899
9215,1485143988012893,1485143988654508,641615,174466839180,174467480129,640949,13.1224,11.7216,15.4889,12.954
9216,1485143988029609,1485143988671233,641624,174466855888,174467496836,640948,13.0709,11.6609,15.4345,12.916
9217,1485143988046290,1485143988687933,641643,174466872542,174467513518,640976,13.1083,11.6874,15.4833,12.962
9218,1485143988062938,1485143988704623,641685,174466889224,174467530202,640978,13.0905,11.6712,15.4573,12.94
9219,1485143988079671,1485143988721294,641623,174466905905,174467546885,640980,13.1601,11.7584,15.5236,12.994
9220,1485143988096356,1485143988737961,641605,174466922591,174467563562,640971,13.0784,11.6351,15.4835,12.945
9221,1485143988113025,1485143988754650,641625,174466939300,174467580244,640944,13.1425,11.7115,15.5321,13.00
9222,1485143988129695,1485143988771312,641617,174466955977,174467596926,640949,13.1149,11.6893,15.4942,12.972
9223,1485143988146351,1485143988787919,641568,174466972635,174467613580,640945,13.1433,11.6902,15.5466,13.024
9224,1485143988163058,1485143988804633,641575,174466989340,174467630289,640949,13.0491,11.5668,15.4829,12.953
9225,1485143988179726,1485143988821281,641555,174467005995,174467646943,640948,13.0895,11.616,15.515,12.986
9226,1485143988196427,1485143988838000,641573,174467022703,174467663624,640921,13.0398,11.584,15.4471,12.922
9227,1485143988213105,1485143988854706,641601,174467039384,174467680336,640952,13.0906,11.638,15.4863,12.975
9228,1485143988229787,1485143988871317,641530,174467056066,174467696988,640922,13.0369,11.5734,15.433,12.936
9229,1485143988246505,1485143988888054,641549,174467072748,174467713689,640941,13.0987,11.6486,15.4779,12.989
9230,1485143988263189,1485143988904739,641550,174467089429,174467730376,640947,13.0169,11.5285,15.4642,12.922
9231,1485143988279871,1485143988921424,641553,174467106112,174467747058,640946,13.0927,11.6194,15.5121,12.992
9232,1485143988296551,1485143988938039,641488,174467122794,174467763713,640919,13.028,11.5268,15.4765,12.950
9233,1485143988313193,1485143988954716,641523,174467139474,174467780394,640920,13.0358,11.5126,15.5124,12.973
9234,1485143988329841,1485143988971477,641636,174467156128,174467797107,640979,13.0145,11.5123,15.4445,12.948
9236,1485143988363205,1485143988988134,624929,174467189491,174467813794,624303,13.0155,11.5251,15.4572,12.926
9237,1485143988379880,1485143989021490,641610,174467206173,174467847146,640973,13.0893,11.6023,15.505,13.010
9238,1485143988396602,1485143989038175,641573,174467222881,174467863830,640949,13.0522,11.5949,15.4214,12.958
9239,1485143988413286,1485143989054865,641579,174467239563,174467880508,640945,13.1202,11.6658,15.4831,13.026
9240,1485143988429966,1485143989071536,641570,174467256245,174467897166,640921,13.0121,11.6392,15.3075,12.847
9241,1485143988446614,1485143989088254,641640,174467272899,174467913876,640977,13.0416,11.6211,15.3849,12.913
9242,1485143988463343,1485143989104927,641584,174467289607,174467930557,640950,13.0188,11.5476,15.4555,12.906
