# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 12:34:31 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1844,10518509229325665232,10518509229325665232,1501443362597259,1501443363595062,589275310,590273173,58287845457
1845,5867772492701864301,5867772492701864301,1501443362613562,1501443363611704,589291589,590289806,58287862149
1846,7500023750151265401,7500023750151265401,1501443362630179,1501443363628365,589308212,590306478,58287878822
1847,11224790439582377292,11224790439582377292,1501443362647275,1501443363645038,589325330,590323171,58287895483
1848,13647503085974438052,13647503085974438052,1501443362663904,1501443363661742,589341961,590339858,58287912185
1849,8199243233907917302,8199243233907917302,1501443362680291,1501443363678451,589358349,590356567,58287928867
1850,7270559831773809852,7270559831773809852,1501443362696905,1501443363695077,589374965,590373203,58287945540
1851,10625120246819748679,10625120246819748679,1501443362713596,1501443363711762,589391656,590389880,58287962231
1852,7220886760607219616,7220886760607219616,1501443362730712,1501443363728428,589408754,590406568,58287978892
1853,10234332872562150835,10234332872562150835,1501443362747427,1501443363745205,589425470,590423341,58287995594
1854,11195826856948903813,11195826856948903813,1501443362763846,1501443363761811,589441911,590439954,58288012257
1855,9198317388229757594,9198317388229757594,1501443362780638,1501443363778515,589458683,590456653,58288028958
1856,16012342329645753189,16012342329645753189,1501443362796978,1501443363795174,589475024,590473320,58288045620
1857,3273907193437969434,3273907193437969434,1501443362813670,1501443363811924,589491718,590490052,58288062322
1858,12866689437422588242,12866689437422588242,1501443362830286,1501443363828542,589508356,590506691,58288078984
1859,12012319662692049862,12012319662692049862,1501443362846957,1501443363845217,589525028,590523368,58288095665
1860,7045571399068611394,7045571399068611394,1501443362863712,1501443363861917,589541784,590540069,58288112348
1861,6780803846410812020,6780803846410812020,1501443362880709,1501443363878591,589558763,590556744,58288129029
1862,11804779979384085693,11804779979384085693,1501443362897028,1501443363895233,589575103,590573387,58288145711
1863,12404076660836077379,12404076660836077379,1501443362914135,1501443363911937,589592212,590590092,58288162393
1864,15648908977019775314,15648908977019775314,1501443362930562,1501443363928645,589608616,590606801,58288179075
1865,13124019612492018783,13124019612492018783,1501443362947149,1501443363945315,589625206,590623473,58288195757
1866,11335502225847977355,11335502225847977355,1501443362963834,1501443363962024,589641894,590640183,58288212439
1867,1628492446913621984,1628492446913621984,1501443362980904,1501443363978730,589658965,590656871,58288229141
1868,1312898646597441125,1312898646597441125,1501443362997303,1501443363995365,589675365,590673526,58288245802
1869,15718720484176264625,15718720484176264625,1501443363013894,1501443364012060,589691953,590690223,58288262484
1870,8605071356464563113,8605071356464563113,1501443363030611,1501443364028772,589708676,590706916,58288279187
1871,10447391295871417538,10447391295871417538,1501443363047318,1501443364045430,589725384,590723596,58288295848
1872,15179563987916042191,15179563987916042191,1501443363063859,1501443364062086,589741927,590740251,58288312530
1873,5960712840849903663,5960712840849903663,1501443363080820,1501443364078769,589758910,590756937,58288329212
1874,14369656500642391754,14369656500642391754,1501443363097266,1501443364095455,589775335,590773603,58288345915
1875,2200372769790607216,2200372769790607216,1501443363114030,1501443364112158,589792103,590790309,58288362596
1876,14173977231190072548,14173977231190072548,1501443363130705,1501443364128842,589808778,590806992,58288379280
1877,1595275265095880926,1595275265095880926,1501443363147969,1501443364145497,589826037,590823653,58288395956
1878,17416002574178445106,17416002574178445106,1501443363163824,1501443364162208,589841918,590840371,58288412633
1879,376071970739231976,376071970739231976,1501443363180956,1501443364178886,589859052,590857043,58288429323
1880,4088292781073658610,4088292781073658610,1501443363197326,1501443364195577,589875404,590873755,58288445985
1881,8030566613835245842,8030566613835245842,1501443363213982,1501443364212257,589892059,590890409,58288462694
1882,9221418537567339475,9221418537567339475,1501443363230686,1501443364228915,589908759,590907074,58288479369
1883,5077820762881660954,5077820762881660954,1501443363247968,1501443364245606,589926050,590923766,58288496050
1884,2453148153500594807,2453148153500594807,1501443363264030,1501443364262353,589942104,590940517,58288512733
1885,13857383436759126900,13857383436759126900,1501443363281542,1501443364278932,589959645,590957131,58288529394
1886,9675107018557324550,9675107018557324550,1501443363297586,1501443364295627,589975671,590973813,58288546076
1887,15520034116299961007,15520034116299961007,1501443363314082,1501443364312324,589992168,590990491,58288562778
1888,4905680938352326434,4905680938352326434,1501443363330735,1501443364329032,590008823,591007218,58288579441
1889,89471090084302144,89471090084302144,1501443363347407,1501443364345708,590025497,591023877,58288596142
1890,3476023783796539796,3476023783796539796,1501443363364076,1501443364362382,590042167,591040551,58288612823
1891,16440144506374159879,16440144506374159879,1501443363380818,1501443364379057,590058910,591057229,58288629505
1892,12585577313411455956,12585577313411455956,1501443363397545,1501443364395811,590075638,591073963,58288646208
1893,8052628863341906731,8052628863341906731,1501443363414352,1501443364412415,590092415,591090590,58288662869
1894,5845990303976265906,5845990303976265906,1501443363430808,1501443364429119,590108904,591107315,58288679531
1895,3035929063257822712,3035929063257822712,1501443363447583,1501443364445753,590125679,591123950,58288696213
1896,9536035027769566193,9536035027769566193,1501443363464190,1501443364462461,590142288,591140639,58288712915
1897,17407998384539934707,17407998384539934707,1501443363480802,1501443364479131,590158901,591157330,58288729576
1898,9499831953475112496,9499831953475112496,1501443363497595,1501443364495842,590175696,591174004,58288746297
1899,4458854520309974113,4458854520309974113,1501443363514262,1501443364512506,590192364,591190688,58288762960
1900,1876629273086405166,1876629273086405166,1501443363530850,1501443364529187,590208973,591207371,58288779642
1901,18328703624356530166,18328703624356530166,1501443363548876,1501443364545844,590226976,591224047,58288796304
1902,5542096662379260907,5542096662379260907,1501443363564981,1501443364562540,590243106,591240746,58288812986
1903,3488920135650152266,3488920135650152266,1501443363581156,1501443364579227,590259264,591257435,58288829668
1904,8884595218834413697,8884595218834413697,1501443363598137,1501443364595917,590276247,591274105,58288846370
1905,61760398525403167,61760398525403167,1501443363614598,1501443364612618,590292699,591290808,58288863052
1906,11217386089625240309,11217386089625240309,1501443363631228,1501443364629280,590309340,591307472,58288879734
1907,12762270751829434437,12762270751829434437,1501443363647884,1501443364645983,590326018,591324174,58288896418
1908,15658061537996810933,15658061537996810933,1501443363664574,1501443364662650,590342689,591340843,58288913098
1909,2287605214764427546,2287605214764427546,1501443363681358,1501443364679335,590359474,591357534,58288929773
1910,7567470101062546959,7567470101062546959,1501443363698065,1501443364696009,590376192,591374204,58288946461
1911,10307962514307859066,10307962514307859066,1501443363714606,1501443364712697,590392725,591390892,58288963146
1912,9621461227967998635,9621461227967998635,1501443363731326,1501443364729381,590409467,591407600,58288979804
1913,16953196947715103412,16953196947715103412,1501443363748115,1501443364746059,590426237,591424260,58288996507
1914,16141738816506155487,16141738816506155487,1501443363764808,1501443364762751,590442950,591440948,58289013195
1915,7703406335651285996,7703406335651285996,1501443363781284,1501443364779441,590459409,591457643,58289029871
1916,7081966480203750240,7081966480203750240,1501443363797970,1501443364796121,590476116,591474325,58289046552
1917,12975909201757276226,12975909201757276226,1501443363814773,1501443364812800,590492900,591491026,58289063214
1918,7969242728057652626,7969242728057652626,1501443363831397,1501443364829515,590509545,591507706,58289079932
1919,11390883883099921718,11390883883099921718,1501443363848118,1501443364846152,590526268,591524358,58289096601
1920,1262127750418569247,1262127750418569247,1501443363864799,1501443364862850,590542950,591541060,58289113280
1921,2848880378470668546,2848880378470668546,1501443363881481,1501443364879530,590559633,591557740,58289129962
1922,8711129442849521588,8711129442849521588,1501443363898260,1501443364896228,590576413,591574439,58289146644
1923,3839331180612728041,3839331180612728041,1501443363914946,1501443364912884,590593100,591591097,58289163325
1924,2548132215465608951,2548132215465608951,1501443363931519,1501443364929571,590609674,591607806,58289179987
1925,2090110074212042446,2090110074212042446,1501443363948239,1501443364946265,590626396,591624481,58289196689
1926,18178590868261144726,18178590868261144726,1501443363964857,1501443364962925,590643015,591641162,58289213351
1927,16566804821691169914,16566804821691169914,1501443363981659,1501443364979604,590659799,591657843,58289230032
1928,362349039356218287,362349039356218287,1501443363998259,1501443364996345,590676420,591674541,58289246758
1929,941752850639255406,941752850639255406,1501443364015081,1501443365013016,590693243,591691237,58289263417
1930,5519492709380043337,5519492709380043337,1501443364031647,1501443365029680,590709790,591707902,58289280098
1931,2904783917715261289,2904783917715261289,1501443364048246,1501443365046366,590726411,591724589,58289296781
1932,1651330627090948314,1651330627090948314,1501443364064945,1501443365063050,590743111,591741275,58289313463
1933,913652389265757079,913652389265757079,1501443364081678,1501443365079729,590759846,591757955,58289330144
1934,3614437866085840893,3614437866085840893,1501443364098310,1501443365096358,590776457,591774584,58289346827
1935,9756278083549332010,9756278083549332010,1501443364115073,1501443365113068,590793224,591791294,58289363510
1936,10388423201849993969,10388423201849993969,1501443364131739,1501443365129744,590809887,591807973,58289380190
1937,7117848256757815314,7117848256757815314,1501443364148351,1501443365146425,590826507,591824656,58289396872
1938,13619344272965057249,13619344272965057249,1501443364165108,1501443365163108,590843269,591841340,58289413553
1939,7952118467202880100,7952118467202880100,1501443364181845,1501443365179776,590860001,591858030,58289430215
1940,9967253891621115928,9967253891621115928,1501443364198378,1501443365196447,590876554,591874702,58289446897
1941,16411458318056651665,16411458318056651665,1501443364215221,1501443365213166,590893371,591891403,58289463599
1942,5775234130957441600,5775234130957441600,1501443364231756,1501443365229834,590909915,591908073,58289480280
1943,10321774213765844439,10321774213765844439,1501443364248656,1501443365246514,590926816,591924752,58289496963
1944,1423885645176162229,1423885645176162229,1501443364265374,1501443365263191,590943535,591941452,58289513625
1945,6962489331761737492,6962489331761737492,1501443364281913,1501443365279855,590960096,591958117,58289530307
1946,18278407612352837213,18278407612352837213,1501443364298453,1501443365296526,590976637,591974788,58289546989
1947,15133842435172938623,15133842435172938623,1501443364315254,1501443365313246,590993419,591991490,58289563690
1948,11796423580862385927,11796423580862385927,1501443364331848,1501443365329930,591010033,592008175,58289580372
1949,825994051693070254,825994051693070254,1501443364348625,1501443365346587,591026793,592024854,58289597034
1950,15662649284535713234,15662649284535713234,1501443364365270,1501443365363285,591043439,592041553,58289613716
1951,16648324409857882156,16648324409857882156,1501443364381989,1501443365379950,591060160,592058219,58289630398
1952,350095449351265601,350095449351265601,1501443364398652,1501443365396616,591076804,592074888,58289647079
1953,1295094023807033432,1295094023807033432,1501443364415462,1501443365413330,591093635,592091595,58289663768
1954,7217372551407093030,7217372551407093030,1501443364432012,1501443365430011,591110207,592108284,58289680444
1955,16612850145522663743,16612850145522663743,1501443364448631,1501443365446680,591126827,592124955,58289697126
1956,9276969002827810932,9276969002827810932,1501443364465402,1501443365463357,591143579,592141633,58289713807
1957,6205827888931583360,6205827888931583360,1501443364481919,1501443365480065,591160118,592158324,58289730509
1958,9072417359185473584,9072417359185473584,1501443364498741,1501443365496749,591176902,592175006,58289747191
1959,11447077086721852903,11447077086721852903,1501443364515403,1501443365513449,591193584,592191728,58289763853
1960,5108163393256817688,5108163393256817688,1501443364532114,1501443365530091,591210297,592208373,58289780535
1961,14561440175824827925,14561440175824827925,1501443364548748,1501443365546771,591226952,592225052,58289797217
1962,6809767808561125038,6809767808561125038,1501443364565460,1501443365563433,591243666,592241715,58289813899
1963,9266620773937225424,9266620773937225424,1501443364582123,1501443365580152,591260329,592258437,58289830580
1964,18009067874752955153,18009067874752955153,1501443364598802,1501443365596814,591276989,592275101,58289847262
1965,13614867501364373180,13614867501364373180,1501443364615474,1501443365613525,591293663,592291792,58289863964
1966,4123088314918267138,4123088314918267138,1501443364632332,1501443365630218,591310523,592308474,58289880659
1967,16414416331123443513,16414416331123443513,1501443364648922,1501443365646889,591327111,592325161,58289897327
1968,16237601952187476697,16237601952187476697,1501443364665613,1501443365663558,591343804,592341849,58289913990
1969,11210722005595496889,11210722005595496889,1501443364682386,1501443365680249,591360585,592358522,58289930691
1970,2943987921811406349,2943987921811406349,1501443364698806,1501443365696912,591377000,592375207,58289947354
1971,12153820426607075256,12153820426607075256,1501443364715671,1501443365713614,591393865,592391890,58289964055
1972,2888041458737542742,2888041458737542742,1501443364732387,1501443365730296,591410606,592408573,58289980737
1973,12264652532662499390,12264652532662499390,1501443364749206,1501443365746974,591427405,592425252,58289997419
1974,11288232909061073133,11288232909061073133,1501443364765973,1501443365763621,591444167,592441919,58290014081
1975,18115643014867700974,18115643014867700974,1501443364782262,1501443365780315,591460463,592458615,58290030762
1976,11240884483659499753,11240884483659499753,1501443364798928,1501443365797031,591477131,592475312,58290047465
1977,7973573103577548585,7973573103577548585,1501443364816078,1501443365813682,591494303,592491985,58290064126
1978,1031194344800320721,1031194344800320721,1501443364832353,1501443365830393,591510543,592508671,58290080834
1979,360846795369746755,360846795369746755,1501443364849038,1501443365847074,591527243,592525361,58290097510
1980,9364585094250660484,9364585094250660484,1501443364865819,1501443365863769,591544027,592542078,58290114172
1981,9148850867547348410,9148850867547348410,1501443364882417,1501443365880421,591560626,592558729,58290130855
1982,9661370460200551258,9661370460200551258,1501443364899593,1501443365897145,591577804,592575405,58290147585
1983,16989810640842041407,16989810640842041407,1501443364915826,1501443365913801,591594039,592592090,58290164240
1984,15102182136447025676,15102182136447025676,1501443364932437,1501443365930466,591610670,592608759,58290180919
1985,12993681763867687947,12993681763867687947,1501443364949137,1501443365947151,591627351,592625445,58290197601
1986,17458513331892144902,17458513331892144902,1501443364965882,1501443365963843,591644118,592642138,58290214283
1987,9782854560565989859,9782854560565989859,1501443364982492,1501443365980524,591660729,592658821,58290230965
1988,18087857243444468287,18087857243444468287,1501443364999166,1501443365997207,591677362,592675505,58290247647
1989,2206163777275666900,2206163777275666900,1501443365015884,1501443366013896,591694103,592692190,58290264334
1990,3599185017879993898,3599185017879993898,1501443365032440,1501443366030573,591710661,592708873,58290281010
1991,3375110058945997573,3375110058945997573,1501443365049110,1501443366047257,591727332,592725556,58290297695
1992,7990462468087585337,7990462468087585337,1501443365065912,1501443366063935,591744136,592742238,58290314374
1993,7475119661881001136,7475119661881001136,1501443365082585,1501443366080620,591760810,592758945,58290331037
1994,6136507272259082550,6136507272259082550,1501443365099242,1501443366097341,591777467,592775647,58290347739
1995,10728836107712322732,10728836107712322732,1501443365115927,1501443366113969,591794152,592792277,58290364420
1996,3934642962844788371,3934642962844788371,1501443365132490,1501443366130657,591810719,592808967,58290381099
1997,7370016537454854033,7370016537454854033,1501443365149217,1501443366147346,591827447,592825654,58290397784
1998,16255425273133454964,16255425273133454964,1501443365165918,1501443366164009,591844150,592842340,58290414446
1999,16853479503526799939,16853479503526799939,1501443365182606,1501443366180725,591860859,592859047,58290431138
2000,17930930070885910608,17930930070885910608,1501443365199363,1501443366197396,591877617,592875709,58290447830
2001,8398027001067108244,8398027001067108244,1501443365216060,1501443366214080,591894295,592892414,58290464491
2002,8765148206659260302,8765148206659260302,1501443365232756,1501443366230731,591910993,592909065,58290481173
2003,11179970169293871269,11179970169293871269,1501443365249412,1501443366247435,591927650,592925751,58290497875
2004,5538744251868953946,5538744251868953946,1501443365265966,1501443366264112,591944225,592942449,58290514537
2005,14966069539550907824,14966069539550907824,1501443365282772,1501443366280804,591961032,592959145,58290531218
2006,14109134757930162927,14109134757930162927,1501443365299344,1501443366297458,591977606,592975799,58290547901
2007,12370194170587359473,12370194170587359473,1501443365316043,1501443366314143,591994286,592992486,58290564582
2008,9519778652680216876,9519778652680216876,1501443365332740,1501443366330869,592010984,593009174,58290581303
2009,5206389033150316328,5206389033150316328,1501443365349362,1501443366347531,592027627,593025856,58290597966
2010,4887267423460129537,4887267423460129537,1501443365366098,1501443366364216,592044365,593042542,58290614648
2011,17720501469273089527,17720501469273089527,1501443365382971,1501443366380875,592061239,593059222,58290631310
2012,1319464638342979599,1319464638342979599,1501443365399460,1501443366397554,592077731,593075903,58290647992
2013,2062497550823549118,2062497550823549118,1501443365416185,1501443366414269,592094450,593092633,58290664673
2014,4934085306371302638,4934085306371302638,1501443365432820,1501443366430941,592111092,593109273,58290681376
2015,2686191723850448125,2686191723850448125,1501443365449645,1501443366447625,592127918,593125957,58290698058
2016,5247055495259536064,5247055495259536064,1501443365466249,1501443366464312,592144524,593142638,58290714747
2017,15912290968160015141,15912290968160015141,1501443365483056,1501443366480980,592161313,593159335,58290731402
2018,5706022484069595345,5706022484069595345,1501443365499606,1501443366497671,592177863,593176007,58290748103
2019,1439962717056627219,1439962717056627219,1501443365516386,1501443366514351,592194664,593192688,58290764785
2020,14574650452902133706,14574650452902133706,1501443365532981,1501443366531064,592211261,593209373,58290781497
2021,9438060898397648682,9438060898397648682,1501443365549622,1501443366547750,592227902,593226105,58290798149
2022,6659727656416413463,6659727656416413463,1501443365566358,1501443366564392,592244640,593242737,58290814827
2023,847912539547280988,847912539547280988,1501443365582996,1501443366581047,592261280,593259410,58290831493
2024,4809380516695417469,4809380516695417469,1501443365599715,1501443366597734,592278001,593276098,58290848174
2025,7060847104689895086,7060847104689895086,1501443365616399,1501443366614419,592294666,593292785,58290864856
2026,3177728453200337699,3177728453200337699,1501443365633025,1501443366631100,592311280,593309467,58290881538
2027,10536982213064342463,10536982213064342463,1501443365649795,1501443366647809,592328064,593326157,58290898240
2028,9512058100989742269,9512058100989742269,1501443365666454,1501443366664489,592344745,593342839,58290914921
2029,15097926236805906518,15097926236805906518,1501443365683243,1501443366681167,592361515,593359539,58290931584
2030,7585509741991463471,7585509741991463471,1501443365699804,1501443366697830,592378096,593376203,58290948265
2031,422738929273584549,422738929273584549,1501443365716440,1501443366714539,592394714,593392892,58290964967
2032,5497650080948779336,5497650080948779336,1501443365733112,1501443366731220,592411387,593409572,58290981652
2033,3022716896085728015,3022716896085728015,1501443365749836,1501443366747905,592428113,593426265,58290998327
2034,8866344137230229505,8866344137230229505,1501443365766638,1501443366764596,592444936,593442950,58291015015
2035,3216209502856170188,3216209502856170188,1501443365783217,1501443366781257,592461516,593459617,58291031695
2036,4044298849593484719,4044298849593484719,1501443365799921,1501443366797949,592478201,593476309,58291048377
2037,14524427285311099668,14524427285311099668,1501443365816518,1501443366814601,592494820,593492983,58291065038
2038,9351063132994579789,9351063132994579789,1501443365833362,1501443366831310,592511639,593509673,58291081740
2039,7621414111897775721,7621414111897775721,1501443365850232,1501443366847992,592528516,593526357,58291098422
2040,16299611657521931917,16299611657521931917,1501443365866993,1501443366864674,592545299,593543039,58291115104
2041,35156269445400567,35156269445400567,1501443365883292,1501443366881340,592561598,593559727,58291131766
2042,5642352094511898237,5642352094511898237,1501443365900156,1501443366898038,592578415,593576406,58291148468
2043,13805622557040865414,13805622557040865414,1501443365916763,1501443366914692,592595051,593593081,58291165129
2044,15876938930530093693,15876938930530093693,1501443365933384,1501443366931372,592611675,593609763,58291181811
2045,12241054940648750110,12241054940648750110,1501443365949973,1501443366948044,592628266,593626436,58291198493
2046,15110671854552599102,15110671854552599102,1501443365966665,1501443366964757,592644959,593643129,58291215196
2047,9251253318272416973,9251253318272416973,1501443365983533,1501443366981462,592661829,593659836,58291231877
2048,1835078565984183488,1835078565984183488,1501443366000083,1501443366998134,592678380,593676509,58291248559
2049,16936619268200667880,16936619268200667880,1501443366016769,1501443367014825,592695061,593693199,58291265243
2050,15067634950419896591,15067634950419896591,1501443366033526,1501443367031528,592711826,593709906,58291281923
2051,17309705282373298429,17309705282373298429,1501443366050134,1501443367048174,592728432,593726553,58291298605
2052,12303855250214756432,12303855250214756432,1501443366066732,1501443367064861,592745034,593743242,58291315286
2053,6137109710438531811,6137109710438531811,1501443366083596,1501443367081568,592761918,593759951,58291331968
2054,18160479652198986248,18160479652198986248,1501443366100688,1501443367098233,592778992,593776617,58291348651
2055,1043404392264445351,1043404392264445351,1501443366116907,1501443367114907,592795213,593793291,58291365333
2056,7256226282009311809,7256226282009311809,1501443366133786,1501443367131575,592812096,593809961,58291382014
2057,10656026377191973630,10656026377191973630,1501443366150101,1501443367148270,592828408,593826657,58291398696
2058,8666298758928169547,8666298758928169547,1501443366167224,1501443367164950,592845553,593843339,58291415378
2059,15151572729033158705,15151572729033158705,1501443366183632,1501443367181628,592861952,593860038,58291432040
2060,10062792363989480449,10062792363989480449,1501443366205874,1501443367198299,592884186,593876710,58291448722
2061,17635574232288874341,17635574232288874341,1501443366217565,1501443367214991,592895899,593893403,58291465403
2062,6018521842130687715,6018521842130687715,1501443366234086,1501443367231655,592912421,593910069,58291482084
2063,1169862896304261850,1169862896304261850,1501443366250767,1501443367248348,592929084,593926764,58291498767
2064,9905847894868148710,9905847894868148710,1501443366266855,1501443367265053,592945192,593943450,58291515469
2065,9758600813185379483,9758600813185379483,1501443366283761,1501443367281727,592962100,593960124,58291532151
2066,14079380133521862702,14079380133521862702,1501443366300345,1501443367298386,592978685,593976807,58291548812
2067,7208177937605032656,7208177937605032656,1501443366316818,1501443367315082,592995160,593993503,58291565495
2068,16999280095094071587,16999280095094071587,1501443366333643,1501443367331757,593011947,594010178,58291582176
2069,15275685892398336122,15275685892398336122,1501443366350403,1501443367348443,593028727,594026866,58291598858
2070,15861304933470817007,15861304933470817007,1501443366366915,1501443367365137,593045240,594043540,58291615562
2071,8029741017853307502,8029741017853307502,1501443366383634,1501443367381797,593061980,594060223,58291632222
2072,16408521025602268705,16408521025602268705,1501443366400302,1501443367398491,593078650,594076918,58291648905
2073,4065971066724459754,4065971066724459754,1501443366416994,1501443367415156,593095344,594093584,58291665585
2074,136488663483378500,136488663483378500,1501443366433754,1501443367431856,593112084,594110267,58291682287
2075,11923660240453164207,11923660240453164207,1501443366450372,1501443367448542,593128702,594126953,58291698969
2076,958947892045606166,958947892045606166,1501443366466964,1501443367465207,593145290,594143640,58291715631
2077,4823439418179627432,4823439418179627432,1501443366483695,1501443367481909,593162049,594160322,58291732333
2078,194690593940086943,194690593940086943,1501443366500454,1501443367498587,593178790,594177022,58291748995
2079,7475993079143773008,7475993079143773008,1501443366517076,1501443367515261,593195413,594193696,58291765678
2080,13196794050011529356,13196794050011529356,1501443366533898,1501443367531931,593212206,594210368,58291782358
2081,1648744268661696688,1648744268661696688,1501443366550537,1501443367548627,593228876,594227067,58291799040
2082,281241383832241382,281241383832241382,1501443366567065,1501443367565321,593245410,594243742,58291815742
2083,13217392722547363469,13217392722547363469,1501443366583832,1501443367582004,593262193,594260425,58291832424
2084,8172274862946088090,8172274862946088090,1501443366600469,1501443367598671,593278833,594277092,58291849108
2085,12315322564669325056,12315322564669325056,1501443366617088,1501443367615354,593295453,594293798,58291865768
2086,10224307953915949837,10224307953915949837,1501443366633760,1501443367632042,593312126,594310488,58291882450
2087,6206066896719481390,6206066896719481390,1501443366650526,1501443367648756,593328873,594327157,58291899178
2088,16261428685445329832,16261428685445329832,1501443366667228,1501443367665409,593345577,594343837,58291915833
2089,1372306368936205274,1372306368936205274,1501443366684021,1501443367682069,593362390,594360517,58291932496
2090,15260004971145416458,15260004971145416458,1501443366700679,1501443367698757,593379051,594377208,58291949177
2091,2815239552569081347,2815239552569081347,1501443366717437,1501443367715434,593395789,594393886,58291965859
2092,13292437406784204192,13292437406784204192,1501443366734083,1501443367732142,593412434,594410596,58291982541
2093,9545226991925560659,9545226991925560659,1501443366750806,1501443367748798,593429165,594427252,58291999224
2094,14836001690821313967,14836001690821313967,1501443366767345,1501443367765482,593445699,594443938,58292015905
2095,4056421091592848020,4056421091592848020,1501443366784152,1501443367782157,593462509,594460614,58292032587
2096,1287802089959443424,1287802089959443424,1501443366800660,1501443367798851,593479019,594477290,58292049288
2097,16948478456191379435,16948478456191379435,1501443366817415,1501443367815565,593495796,594494010,58292065964
2098,270331220109542830,270331220109542830,1501443366834099,1501443367832232,593512461,594510676,58292082650
2099,9879014319767889824,9879014319767889824,1501443366850698,1501443367848939,593529061,594527380,58292099335
2100,6620951715730364238,6620951715730364238,1501443366867403,1501443367865595,593545767,594544039,58292116015
2101,16465593107706573400,16465593107706573400,1501443366884188,1501443367882278,593562573,594560723,58292132698
2102,10153967336968846801,10153967336968846801,1501443366900836,1501443367898951,593579202,594577419,58292149359
2103,15239978678749497937,15239978678749497937,1501443366917528,1501443367915629,593595916,594594097,58292166041
2104,10312872420489723195,10312872420489723195,1501443366934186,1501443367932320,593612576,594610790,58292182723
2105,10307317082952983230,10307317082952983230,1501443366950793,1501443367949015,593629184,594627486,58292199405
2106,6329898078291466946,6329898078291466946,1501443366967607,1501443367965680,593645979,594644151,58292216087
2107,16647658126832193393,16647658126832193393,1501443366984334,1501443367982359,593662707,594660832,58292232769
2108,5800012986673852477,5800012986673852477,1501443367000963,1501443367999052,593679337,594677527,58292249451
2109,993090641247868108,993090641247868108,1501443367017580,1501443368015733,593695953,594694208,58292266133
2110,13104899645205833148,13104899645205833148,1501443367034245,1501443368032441,593712622,594710896,58292282835
2111,8599307360652656574,8599307360652656574,1501443367050988,1501443368049084,593729367,594727562,58292299496
2112,16782123528763032185,16782123528763032185,1501443367067710,1501443368065823,593746091,594744302,58292316178
2113,7902639839934890462,7902639839934890462,1501443367084635,1501443368082500,593763017,594760981,58292332860
2114,12433592457883161919,12433592457883161919,1501443367101015,1501443368099150,593779397,594777632,58292349542
2115,10443442376916670855,10443442376916670855,1501443367117816,1501443368115820,593796199,594794302,58292366224
2116,14315036594426486455,14315036594426486455,1501443367134320,1501443368132482,593812705,594810966,58292382905
2117,5149579076509325347,5149579076509325347,1501443367151033,1501443368149143,593829419,594827629,58292399588
2118,13384297639941030222,13384297639941030222,1501443367167725,1501443368165874,593846113,594844339,58292416290
2119,1222497653611415100,1222497653611415100,1501443367184706,1501443368182556,593863115,594861024,58292432972
2120,9629268734208287535,9629268734208287535,1501443367201268,1501443368199214,593879678,594877704,58292449633
2121,15738840852671233255,15738840852671233255,1501443367217800,1501443368215894,593896212,594894384,58292466316
2122,3691031526814496657,3691031526814496657,1501443367234361,1501443368232572,593912775,594911065,58292482997
2123,3580401456228915256,3580401456228915256,1501443367251044,1501443368249278,593929458,594927771,58292499679
2124,1608693433706983919,1608693433706983919,1501443367267794,1501443368265939,593946191,594944434,58292516360
2125,12375444068157675408,12375444068157675408,1501443367284758,1501443368282643,593963155,594961138,58292533043
2126,16559004440443854664,16559004440443854664,1501443367301223,1501443368299310,593979642,594977807,58292549725
2127,12566303354291418068,12566303354291418068,1501443367317954,1501443368315990,593996373,594994489,58292566406
2128,14181763329554626925,14181763329554626925,1501443367334513,1501443368332686,594012933,595011187,58292583089
2129,10186426513780201167,10186426513780201167,1501443367351151,1501443368349335,594029574,595027837,58292599770
2130,17456585121431067416,17456585121431067416,1501443367367946,1501443368366058,594046348,595044540,58292616472
2131,10292882299363073197,10292882299363073197,1501443367384737,1501443368382746,594063162,595061226,58292633158
2132,15064761562291566380,15064761562291566380,1501443367401301,1501443368399406,594079726,595077912,58292649816
2133,15725983821086269422,15725983821086269422,1501443367418150,1501443368416081,594096578,595094587,58292666498
2134,8511172102877279783,8511172102877279783,1501443367434817,1501443368432760,594113226,595111268,58292683180
2135,7012896816692356750,7012896816692356750,1501443367451450,1501443368449429,594129860,595127938,58292699861
2136,11322466912288660289,11322466912288660289,1501443367468018,1501443368466200,594146450,595144697,58292716557
2137,15503481428987138547,15503481428987138547,1501443367484725,1501443368482826,594163137,595161336,58292733226
2138,3857666207579402496,3857666207579402496,1501443367501291,1501443368499496,594179725,595178010,58292749907
2139,1095368927403264349,1095368927403264349,1501443367518070,1501443368516213,594196504,595194726,58292766589
2140,9147579517296406043,9147579517296406043,1501443367534694,1501443368532914,594213130,595211429,58292783271
2141,17099488464775256938,17099488464775256938,1501443367551470,1501443368549543,594229908,595228059,58292799953
2142,5129600038789256457,5129600038789256457,1501443367568048,1501443368566226,594246467,595244744,58292816635
2143,3328724679965002190,3328724679965002190,1501443367584756,1501443368582912,594263176,595261430,58292833317
2144,9893769609564268800,9893769609564268800,1501443367601432,1501443368599594,594279852,595278115,58292849998
