# Writing video to decklink interface: /video-drive2/video3_720p60_30sec.playback.raw
# Time stamp: Fri Feb  2 15:23:39 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
703,11439367953290622996,11439367953290622996,1517613891275807,1517613892274064,2286386862,2287385202,94893168930
704,3520821493470292391,3520821493470292391,1517613891292474,1517613892290678,2286403530,2287401836,94893185592
705,10969169629108895260,10969169629108895260,1517613891309128,1517613892307382,2286420185,2287418542,94893202273
706,18302345564409199178,18302345564409199178,1517613891325845,1517613892324066,2286436900,2287435227,94893218955
707,9464820898734890523,9464820898734890523,1517613891342536,1517613892340746,2286453597,2287451909,94893235636
708,4001785351735676134,4001785351735676134,1517613891359213,1517613892357449,2286470268,2287468593,94893252338
709,15686086406930925968,15686086406930925968,1517613891375897,1517613892374135,2286486960,2287485280,94893269020
710,16874084685782830681,16874084685782830681,1517613891392592,1517613892390794,2286503676,2287501960,94893285681
711,17754569830749133233,17754569830749133233,1517613891409323,1517613892407498,2286520388,2287518645,94893302383
712,7533094604065514684,7533094604065514684,1517613891426009,1517613892424195,2286537076,2287535330,94893319079
713,256449058245613011,256449058245613011,1517613891442659,1517613892440841,2286553727,2287552011,94893335727
714,3956134470504896428,3956134470504896428,1517613891459338,1517613892457543,2286570407,2287568694,94893352428
715,11161724850754566836,11161724850754566836,1517613891476002,1517613892474225,2286587072,2287585377,94893369110
716,7606063521159964616,7606063521159964616,1517613891492655,1517613892490885,2286603747,2287602058,94893385771
717,6497371213574623744,6497371213574623744,1517613891509356,1517613892507592,2286620429,2287618747,94893402473
718,12482218422504935892,12482218422504935892,1517613891526054,1517613892524272,2286637127,2287635438,94893419146
719,4076825544161086146,4076825544161086146,1517613891542720,1517613892540956,2286653795,2287652113,94893435836
720,10005683440410154076,10005683440410154076,1517613891559399,1517613892557610,2286670476,2287668789,94893452497
721,14567003209775442950,14567003209775442950,1517613891576133,1517613892574382,2286687222,2287685549,94893469205
722,11663598905540339020,11663598905540339020,1517613891592723,1517613892590975,2286703822,2287702157,94893485860
723,4551056013605387337,4551056013605387337,1517613891609499,1517613892607640,2286720580,2287718823,94893502541
724,15776029787686539502,15776029787686539502,1517613891626160,1517613892624360,2286737263,2287735518,94893519252
725,15961744608491513830,15961744608491513830,1517613891642790,1517613892641063,2286753873,2287752220,94893535934
726,1698545166621710787,1698545166621710787,1517613891659530,1517613892657730,2286770615,2287768893,94893552610
727,18158250054222742933,18158250054222742933,1517613891676184,1517613892674409,2286787271,2287785577,94893569288
728,6665338735921061445,6665338735921061445,1517613891692937,1517613892691134,2286804044,2287802286,94893585987
729,868977288497806120,868977288497806120,1517613891709607,1517613892707785,2286820696,2287818950,94893602659
730,4830731161013263672,4830731161013263672,1517613891726263,1517613892724464,2286837354,2287835629,94893619341
731,12138949057309752288,12138949057309752288,1517613891743067,1517613892741117,2286854159,2287852308,94893635996
732,712266807380703385,712266807380703385,1517613891759654,1517613892757831,2286870747,2287868997,94893652705
733,4382903009406184113,4382903009406184113,1517613891776312,1517613892774504,2286887426,2287885677,94893669381
734,2748992061679408257,2748992061679408257,1517613891792871,1517613892791165,2286903967,2287902362,94893686040
735,2936980517307118345,2936980517307118345,1517613891809666,1517613892807830,2286920763,2287919028,94893702723
736,3801254909635785314,3801254909635785314,1517613891826342,1517613892824555,2286937459,2287935730,94893719428
737,16859236593707566541,16859236593707566541,1517613891843102,1517613892841239,2286954221,2287952414,94893736112
738,8051296600463412067,8051296600463412067,1517613891859745,1517613892857909,2286970866,2287969095,94893752783
739,12416196774452631784,12416196774452631784,1517613891876475,1517613892874597,2286987581,2287985800,94893769448
740,1907602600378148898,1907602600378148898,1517613891893091,1517613892891268,2287004195,2288002473,94893786130
741,16617784638161625852,16617784638161625852,1517613891909829,1517613892907992,2287020934,2288019175,94893802836
742,13761832989015557812,13761832989015557812,1517613891926397,1517613892924660,2287037504,2288035841,94893819520
743,9926920931943336938,9926920931943336938,1517613891943041,1517613892941371,2287054149,2288052551,94893836204
744,15457992396606125547,15457992396606125547,1517613891959780,1517613892958013,2287070908,2288069194,94893852886
745,13245465785898658581,13245465785898658581,1517613891976391,1517613892974661,2287087503,2288085873,94893869537
746,4062829249675353283,4062829249675353283,1517613891993071,1517613892991371,2287104182,2288102599,94893886219
747,10793324629026786946,10793324629026786946,1517613892009847,1517613893008056,2287120979,2288119246,94893902925
748,1754001150473191928,1754001150473191928,1517613892026450,1517613893024708,2287137564,2288135923,94893919583
749,5248816432750407228,5248816432750407228,1517613892043211,1517613893041428,2287154328,2288152643,94893936265
750,12326547356852125699,12326547356852125699,1517613892059861,1517613893058103,2287170978,2288169295,94893952973
751,297222866471796842,297222866471796842,1517613892076457,1517613893074751,2287187576,2288185955,94893969643
752,12874679187118292618,12874679187118292618,1517613892093236,1517613893091465,2287204356,2288202656,94893986339
753,15256429333345613595,15256429333345613595,1517613892109887,1517613893108172,2287221008,2288219368,94894003018
754,3245953990311675639,3245953990311675639,1517613892126575,1517613893124834,2287237697,2288236031,94894019700
755,15455312576946506974,15455312576946506974,1517613892143234,1517613893141516,2287254358,2288252714,94894036380
756,5426106090202323545,5426106090202323545,1517613892159923,1517613893158193,2287271048,2288269399,94894053055
757,9918167772456224548,9918167772456224548,1517613892176735,1517613893174886,2287287862,2288286114,94894069716
758,8030518500963242685,8030518500963242685,1517613892193324,1517613893191581,2287304471,2288302784,94894086425
759,11305791929621573709,11305791929621573709,1517613892209970,1517613893208248,2287321118,2288319451,94894103107
760,16571116120318698315,16571116120318698315,1517613892226866,1517613893224966,2287338017,2288336185,94894119775
761,7785096511977638894,7785096511977638894,1517613892243490,1517613893241578,2287354612,2288352810,94894136444
762,5336985468161617625,5336985468161617625,1517613892260220,1517613893258294,2287371353,2288369539,94894153128
763,16693669340172656192,16693669340172656192,1517613892276797,1517613893274924,2287387931,2288386159,94894169807
764,3871456053769628899,3871456053769628899,1517613892293409,1517613893291622,2287404564,2288402838,94894186507
765,16237559722040004429,16237559722040004429,1517613892310154,1517613893308312,2287421311,2288419524,94894203193
766,13202494734309894357,13202494734309894357,1517613892326826,1517613893324985,2287437984,2288436206,94894219868
767,3175708508543446785,3175708508543446785,1517613892343519,1517613893341721,2287454678,2288452959,94894236535
768,4400896439909575317,4400896439909575317,1517613892360244,1517613893358335,2287471384,2288469576,94894253215
769,1978165517814134627,1978165517814134627,1517613892376862,1517613893375056,2287488004,2288486280,94894269916
770,13482761936011451729,13482761936011451729,1517613892393668,1517613893391738,2287504832,2288502962,94894286597
771,11055532816633837338,11055532816633837338,1517613892410316,1517613893408424,2287521461,2288519648,94894303280
772,11537348045123343447,11537348045123343447,1517613892426941,1517613893425112,2287538072,2288536330,94894319970
773,6884726436681303778,6884726436681303778,1517613892443570,1517613893441792,2287554736,2288553013,94894336649
774,12651916177227102521,12651916177227102521,1517613892460281,1517613893458452,2287571429,2288569678,94894353328
775,4511997672429100883,4511997672429100883,1517613892477097,1517613893475129,2287588246,2288586380,94894369986
776,15188724386678808257,15188724386678808257,1517613892493625,1517613893491824,2287604796,2288603059,94894386683
777,12620519091869779210,12620519091869779210,1517613892510418,1517613893508516,2287621570,2288619746,94894403372
778,8130054401022017625,8130054401022017625,1517613892527059,1517613893525200,2287638222,2288636453,94894420032
779,36818920023099069,36818920023099069,1517613892543818,1517613893541855,2287654972,2288653111,94894436712
780,6402519447438860794,6402519447438860794,1517613892560372,1517613893558542,2287671550,2288669780,94894453414
781,13910046242745209735,13910046242745209735,1517613892577114,1517613893575228,2287688265,2288686464,94894470098
782,15330928344118327211,15330928344118327211,1517613892593738,1517613893591900,2287704917,2288703138,94894486777
783,14067456229926977672,14067456229926977672,1517613892610648,1517613893608628,2287721830,2288719874,94894503455
784,16933040222362989178,16933040222362989178,1517613892627312,1517613893625259,2287738466,2288736505,94894520137
785,7264287955035898702,7264287955035898702,1517613892643902,1517613893641942,2287755057,2288753186,94894536820
786,13817600679958993247,13817600679958993247,1517613892660591,1517613893658607,2287771753,2288769870,94894553484
787,9552314239322193661,9552314239322193661,1517613892677137,1517613893675288,2287788304,2288786553,94894570165
788,8717936113377685471,8717936113377685471,1517613892693934,1517613893692026,2287805084,2288803265,94894586874
789,11367867524825687898,11367867524825687898,1517613892710570,1517613893708691,2287821730,2288819956,94894603532
790,16676656175200034731,16676656175200034731,1517613892727351,1517613893725364,2287838513,2288836631,94894620212
791,799367322664240920,799367322664240920,1517613892743844,1517613893742059,2287855034,2288853328,94894636908
792,13443299851018841571,13443299851018841571,1517613892760576,1517613893758724,2287871740,2288869997,94894653574
793,1636620403227570751,1636620403227570751,1517613892777210,1517613893775429,2287888380,2288886684,94894670274
794,1804080692506108632,1804080692506108632,1517613892793920,1517613893792142,2287905114,2288903417,94894686936
795,3121653162664534952,3121653162664534952,1517613892810572,1517613893808771,2287921767,2288920048,94894703619
796,14230654091267196234,14230654091267196234,1517613892827348,1517613893825447,2287938520,2288936726,94894720299
797,12141410268097527818,12141410268097527818,1517613892844039,1517613893842151,2287955211,2288953412,94894737000
798,1083599567710655753,1083599567710655753,1517613892860695,1517613893858798,2287971878,2288970078,94894753664
799,6194406318721857599,6194406318721857599,1517613892877414,1517613893875492,2287988614,2288986775,94894770343
800,16284438125614878242,16284438125614878242,1517613892894240,1517613893892172,2288005442,2289003456,94894787025
801,6736025251834915598,6736025251834915598,1517613892910815,1517613893908886,2288021994,2289020172,94894803707
802,1312494144955099008,1312494144955099008,1517613892927406,1517613893925584,2288038583,2289036843,94894820416
803,12001743434534412295,12001743434534412295,1517613892944127,1517613893942262,2288055304,2289053522,94894837098
804,8404336451173662275,8404336451173662275,1517613892960706,1517613893958916,2288071884,2289070204,94894853754
805,9720544184970488920,9720544184970488920,1517613892977467,1517613893975625,2288088677,2289086892,94894870457
806,6106573137702927233,6106573137702927233,1517613892994331,1517613893992303,2288105542,2289103594,94894887116
807,8249673116078451003,8249673116078451003,1517613893010747,1517613894008949,2288121934,2289120241,94894903798
808,13764132183051191842,13764132183051191842,1517613893027419,1517613894025688,2288138631,2289136962,94894920499
809,3149689474819843071,3149689474819843071,1517613893044254,1517613894042336,2288155467,2289153625,94894937166
810,2130066339363872676,2130066339363872676,1517613893060879,1517613894059018,2288172068,2289170291,94894953866
811,16681944365044775206,16681944365044775206,1517613893077624,1517613894075690,2288188825,2289186987,94894970525
812,10658767658272967678,10658767658272967678,1517613893094291,1517613894092401,2288205479,2289203672,94894987234
813,7983300573807759301,7983300573807759301,1517613893110988,1517613894109039,2288222181,2289220340,94895003887
814,18330202222292749745,18330202222292749745,1517613893127598,1517613894125767,2288238791,2289237051,94895020586
815,14832096649938163069,14832096649938163069,1517613893144323,1517613894142412,2288255518,2289253715,94895037250
816,18379290171542963695,18379290171542963695,1517613893161036,1517613894159089,2288272240,2289270376,94895053948
817,12753554200571890075,12753554200571890075,1517613893177702,1517613894175797,2288288928,2289287083,94895070632
818,9200514203374166575,9200514203374166575,1517613893194462,1517613894192478,2288305661,2289303780,94895087314
819,14044942771774616630,14044942771774616630,1517613893211110,1517613894209166,2288322310,2289320458,94895103994
820,5305009939090479477,5305009939090479477,1517613893227746,1517613894225838,2288338962,2289337144,94895120675
821,3039978739934046003,3039978739934046003,1517613893244335,1517613894242530,2288355565,2289353838,94895137356
822,450920699723740085,450920699723740085,1517613893261060,1517613894259210,2288372289,2289370507,94895154038
823,7044224512568350206,7044224512568350206,1517613893277805,1517613894275849,2288389037,2289387163,94895170703
824,6709379001595813541,6709379001595813541,1517613893294448,1517613894292564,2288405663,2289403881,94895187385
825,18102416623135601581,18102416623135601581,1517613893311010,1517613894309209,2288422222,2289420525,94895204066
826,4732621920018063262,4732621920018063262,1517613893327730,1517613894326045,2288438950,2289437361,94895220750
827,4492342490988976477,4492342490988976477,1517613893344413,1517613894342624,2288455649,2289453925,94895237447
828,14720163519211056729,14720163519211056729,1517613893361096,1517613894359271,2288472334,2289470591,94895254110
829,5162721247004127518,5162721247004127518,1517613893377934,1517613894375958,2288489155,2289487264,94895270809
830,443442837284912131,443442837284912131,1517613893394611,1517613894392635,2288505833,2289503958,94895287474
831,4695642204464324052,4695642204464324052,1517613893411293,1517613894409334,2288522515,2289520639,94895304176
832,10960699869742988101,10960699869742988101,1517613893427834,1517613894426007,2288539049,2289537312,94895320858
833,16116543726648292221,16116543726648292221,1517613893444539,1517613894442724,2288555758,2289554031,94895337540
834,11594684214320142384,11594684214320142384,1517613893461188,1517613894459387,2288572412,2289570728,94895354200
835,5819906108534131057,5819906108534131057,1517613893477905,1517613894476028,2288589154,2289587358,94895370881
836,12544415725418896066,12544415725418896066,1517613893494688,1517613894492760,2288605922,2289604076,94895387577
837,6897239724211352314,6897239724211352314,1517613893511391,1517613894509418,2288622619,2289620750,94895404246
838,12994342397772117683,12994342397772117683,1517613893528027,1517613894526152,2288639278,2289637464,94895420949
839,7124476840198356968,7124476840198356968,1517613893544621,1517613894542797,2288655875,2289654114,94895437626
840,17536605021661227103,17536605021661227103,1517613893561367,1517613894559500,2288672601,2289670816,94895454310
841,9544047521366033596,9544047521366033596,1517613893578060,1517613894576164,2288689293,2289687481,94895470991
842,12020552478702039896,12020552478702039896,1517613893594699,1517613894592846,2288705937,2289704165,94895487673
843,14423881386919842970,14423881386919842970,1517613893611405,1517613894609485,2288722648,2289720824,94895504335
844,14683180634198199860,14683180634198199860,1517613893627979,1517613894626182,2288739222,2289737523,94895521017
845,7380604298614468378,7380604298614468378,1517613893644639,1517613894642866,2288755882,2289754209,94895537697
846,6418893030529357343,6418893030529357343,1517613893661399,1517613894659575,2288772661,2289770899,94895554399
847,7832064042185097474,7832064042185097474,1517613893677944,1517613894676262,2288789208,2289787590,94895571078
848,15127420364549985586,15127420364549985586,1517613893694760,1517613894692910,2288805998,2289804256,94895587742
849,8342481167956282449,8342481167956282449,1517613893711484,1517613894709620,2288822747,2289820966,94895604426
850,8632156420625797133,8632156420625797133,1517613893728014,1517613894726332,2288839279,2289837647,94895621139
851,1115454341856602272,1115454341856602272,1517613893744806,1517613894742979,2288856059,2289854310,94895637806
852,12716247660794308813,12716247660794308813,1517613893761498,1517613894759642,2288872767,2289870993,94895654469
853,13439278473210547130,13439278473210547130,1517613893778241,1517613894776348,2288889494,2289887680,94895671172
854,13426844688917926802,13426844688917926802,1517613893794951,1517613894793026,2288906224,2289904363,94895687850
855,15747066434170250144,15747066434170250144,1517613893811557,1517613894809691,2288922830,2289921046,94895704515
856,158832426489169727,158832426489169727,1517613893828220,1517613894826368,2288939496,2289937708,94895721212
857,5475849094956880814,5475849094956880814,1517613893844874,1517613894843034,2288956132,2289954390,94895737878
858,15099910643103576698,15099910643103576698,1517613893861719,1517613894859734,2288972995,2289971093,94895754559
859,17945406135682278398,17945406135682278398,1517613893878229,1517613894876416,2288989509,2289987758,94895771259
860,10796839947635189548,10796839947635189548,1517613893894988,1517613894893098,2289006270,2290004461,94895787922
861,5800097751724211781,5800097751724211781,1517613893911670,1517613894909781,2289022953,2290021125,94895804624
862,17557710005140177732,17557710005140177732,1517613893928289,1517613894926484,2289039545,2290037847,94895821287
863,7775866971011268716,7775866971011268716,1517613893944936,1517613894943183,2289056194,2290054542,94895837986
864,11121845993657121628,11121845993657121628,1517613893961624,1517613894959839,2289072908,2290071206,94895854649
865,9097422803896764962,9097422803896764962,1517613893978454,1517613894976506,2289089718,2290087854,94895871350
866,8334755554064773147,8334755554064773147,1517613893995038,1517613894993188,2289106325,2290104558,94895888011
867,15421328556298382305,15421328556298382305,1517613894011596,1517613895009868,2289122885,2290121239,94895904693
868,14993066591890385756,14993066591890385756,1517613894028348,1517613895026550,2289139619,2290137902,94895921395
869,16313454577137630897,16313454577137630897,1517613894045375,1517613895043212,2289156663,2290154583,94895938057
870,14224634066910662679,14224634066910662679,1517613894061769,1517613895059889,2289173040,2290171262,94895954738
871,13486738715166398467,13486738715166398467,1517613894078484,1517613895076618,2289189778,2290187974,94895971439
872,13166990490168619836,13166990490168619836,1517613894095180,1517613895093303,2289206448,2290204661,94895988120
873,6393805193945115591,6393805193945115591,1517613894111813,1517613895109980,2289223111,2290221339,94896004803
874,10968042022824650535,10968042022824650535,1517613894128533,1517613895126639,2289239816,2290238020,94896021464
875,1682025166824082581,1682025166824082581,1517613894145162,1517613895143379,2289256462,2290254745,94896038162
876,4042773545209523278,4042773545209523278,1517613894161952,1517613895159992,2289273237,2290271374,94896054828
877,2414029179863822879,2414029179863822879,1517613894178670,1517613895176715,2289289954,2290288080,94896071529
878,15302087969848426233,15302087969848426233,1517613894195648,1517613895193409,2289306934,2290304762,94896088224
879,4073153158633365591,4073153158633365591,1517613894211931,1517613895210036,2289323219,2290321422,94896104873
880,9999598341825260567,9999598341825260567,1517613894228621,1517613895226736,2289339912,2290338125,94896121553
881,352902547645358834,352902547645358834,1517613894245420,1517613895243414,2289356712,2290354804,94896138235
882,12850407768829909352,12850407768829909352,1517613894262039,1517613895260124,2289373333,2290371495,94896154937
883,16089844497636370943,16089844497636370943,1517613894278695,1517613895276805,2289390006,2290388178,94896171618
884,12322523728643049927,12322523728643049927,1517613894295358,1517613895293467,2289406671,2290404861,94896188280
885,12227909339306740292,12227909339306740292,1517613894312517,1517613895310182,2289423831,2290421577,94896204963
886,2857565540945150144,2857565540945150144,1517613894328941,1517613895326838,2289440254,2290438207,94896221670
887,15817974031781370764,15817974031781370764,1517613894345532,1517613895343495,2289456831,2290454892,94896238325
888,2316709015262634258,2316709015262634258,1517613894362105,1517613895360188,2289473423,2290471570,94896255023
889,5717890852587385139,5717890852587385139,1517613894378778,1517613895376879,2289490080,2290488260,94896271709
890,13484681988413590652,13484681988413590652,1517613894395377,1517613895393589,2289506697,2290504992,94896288369
891,17556427876639306545,17556427876639306545,1517613894412208,1517613895410264,2289523509,2290521647,94896305071
892,4940934049673970584,4940934049673970584,1517613894428800,1517613895426923,2289540102,2290538307,94896321753
893,1001789358765467942,1001789358765467942,1517613894445650,1517613895443606,2289556953,2290554992,94896338434
894,10571885947745317613,10571885947745317613,1517613894462173,1517613895460306,2289573498,2290571696,94896355114
895,782520875549197239,782520875549197239,1517613894479110,1517613895476989,2289590438,2290588380,94896371795
896,10938714965979547986,10938714965979547986,1517613894495526,1517613895493669,2289606840,2290605062,94896388476
897,8996841383771419424,8996841383771419424,1517613894512171,1517613895510355,2289623499,2290621746,94896405161
898,16523669234846895316,16523669234846895316,1517613894528974,1517613895527009,2289640283,2290638422,94896421822
899,3839609691002537403,3839609691002537403,1517613894545597,1517613895543718,2289656911,2290655112,94896438524
900,5672344452948302481,5672344452948302481,1517613894562295,1517613895560432,2289673608,2290671796,94896455237
901,18114769890998637956,18114769890998637956,1517613894579351,1517613895577064,2289690666,2290688480,94896471868
902,11674342463410091352,11674342463410091352,1517613894595691,1517613895593736,2289707007,2290705153,94896488548
903,627394442231948092,627394442231948092,1517613894612290,1517613895610454,2289723627,2290721848,94896505255
904,1900499735741773056,1900499735741773056,1517613894628922,1517613895627107,2289740261,2290738528,94896521912
905,10236409599162317224,10236409599162317224,1517613894645572,1517613895643806,2289756912,2290755229,94896538593
906,11832658332992143126,11832658332992143126,1517613894662413,1517613895660489,2289773735,2290771913,94896555275
907,15380088221897589857,15380088221897589857,1517613894679460,1517613895677150,2289790786,2290788575,94896571957
908,1638112977678291886,1638112977678291886,1517613894695633,1517613895693828,2289806978,2290805254,94896588638
909,5082266063642118078,5082266063642118078,1517613894712437,1517613895710516,2289823781,2290821942,94896605320
910,7870493907073568070,7870493907073568070,1517613894729134,1517613895727216,2289840447,2290838644,94896622002
911,16517603134066343358,16517603134066343358,1517613894745831,1517613895743858,2289857160,2290855287,94896638684
912,5174851597385628900,5174851597385628900,1517613894762416,1517613895760559,2289873764,2290871989,94896655364
913,2121380176904999569,2121380176904999569,1517613894779460,1517613895777241,2289890789,2290888673,94896672047
914,8455811037975742986,8455811037975742986,1517613894795897,1517613895793924,2289907232,2290905358,94896688727
915,15191776856513418564,15191776856513418564,1517613894812490,1517613895810607,2289923842,2290922041,94896705410
916,273863038566940706,273863038566940706,1517613894829124,1517613895827290,2289940461,2290938706,94896722111
917,8415578358834916721,8415578358834916721,1517613894845774,1517613895843974,2289957128,2290955410,94896738773
918,13132342194328561368,13132342194328561368,1517613894862482,1517613895860654,2289973839,2290972092,94896755455
919,9492805301169515295,9492805301169515295,1517613894879321,1517613895877387,2289990661,2290988826,94896772136
920,4490892624842350089,4490892624842350089,1517613894895876,1517613895894019,2290007235,2291005460,94896788817
921,5765485560209067570,5765485560209067570,1517613894912518,1517613895910700,2290023860,2291022143,94896805500
922,10011573926702822175,10011573926702822175,1517613894929205,1517613895927385,2290040566,2291038829,94896822181
923,13639569998413385784,13639569998413385784,1517613894945950,1517613895944079,2290057294,2291055523,94896838863
924,11834443268673727779,11834443268673727779,1517613894962590,1517613895960761,2290073954,2291072207,94896855544
925,1334053330331509202,1334053330331509202,1517613894979848,1517613895977454,2290091195,2291088901,94896872226
926,10327075280357548305,10327075280357548305,1517613894995992,1517613895994118,2290107360,2291105568,94896888907
927,12728153116248271197,12728153116248271197,1517613895012616,1517613896010814,2290123984,2291122260,94896905593
928,3948234934551609768,3948234934551609768,1517613895029250,1517613896027473,2290140600,2291138904,94896922291
929,5348234357535025048,5348234357535025048,1517613895045887,1517613896044175,2290157257,2291155608,94896938973
930,11021236434387579100,11021236434387579100,1517613895062655,1517613896060882,2290174027,2291172314,94896955656
931,8121593599176439872,8121593599176439872,1517613895079828,1517613896077571,2290191183,2291189007,94896972335
932,3881086324951605083,3881086324951605083,1517613895096118,1517613896094197,2290207475,2291205654,94896988996
933,10610284281001813637,10610284281001813637,1517613895112732,1517613896110867,2290224088,2291222324,94897005680
934,4375307584064629167,4375307584064629167,1517613895129318,1517613896127560,2290240696,2291239019,94897022360
935,5679625483277518771,5679625483277518771,1517613895146135,1517613896144250,2290257498,2291255705,94897039062
936,15896153536562429972,15896153536562429972,1517613895162742,1517613896160971,2290274121,2291272433,94897055725
937,11879081429647435856,11879081429647435856,1517613895179994,1517613896177616,2290291357,2291289080,94897072405
938,9568589441781555118,9568589441781555118,1517613895196153,1517613896194295,2290307503,2291305740,94897089106
939,6177015697510761465,6177015697510761465,1517613895212725,1517613896210977,2290324110,2291322443,94897105768
940,18106847399811733287,18106847399811733287,1517613895229465,1517613896227658,2290340851,2291339126,94897122449
941,13893088340954124237,13893088340954124237,1517613895246241,1517613896244319,2290357629,2291355787,94897139131
942,8721734952441525769,8721734952441525769,1517613895262973,1517613896261056,2290374341,2291372509,94897155830
943,55641687077848598,55641687077848598,1517613895279781,1517613896277705,2290391152,2291389176,94897172495
944,4281776431848313265,4281776431848313265,1517613895296271,1517613896294429,2290407662,2291405882,94897189195
945,15880278889643795909,15880278889643795909,1517613895312980,1517613896311071,2290424372,2291422545,94897205858
946,1895493249646075153,1895493249646075153,1517613895329723,1517613896327781,2290441091,2291439256,94897222540
947,14801197884601763870,14801197884601763870,1517613895346382,1517613896344459,2290457778,2291455914,94897239242
948,11438285354083782909,11438285354083782909,1517613895362892,1517613896361170,2290474272,2291472627,94897255923
949,13118175109634105876,13118175109634105876,1517613895379633,1517613896377839,2290491010,2291489278,94897272624
950,637750858008783128,637750858008783128,1517613895396735,1517613896394497,2290508135,2291505961,94897289282
951,162295590783923583,162295590783923583,1517613895413026,1517613896411164,2290524421,2291522645,94897305949
952,12269158739370143196,12269158739370143196,1517613895429679,1517613896427844,2290541061,2291539327,94897322629
953,15988136354555705738,15988136354555705738,1517613895446519,1517613896444526,2290557903,2291556009,94897339312
954,7628826141401747476,7628826141401747476,1517613895463141,1517613896461205,2290574528,2291572691,94897355992
955,8043884895813146612,8043884895813146612,1517613895479787,1517613896477887,2290591176,2291589375,94897372673
956,9971039646994732743,9971039646994732743,1517613895496506,1517613896494571,2290607897,2291606060,94897389354
957,15361471543746781528,15361471543746781528,1517613895513116,1517613896511305,2290624504,2291622778,94897406055
958,10329335819100355219,10329335819100355219,1517613895529836,1517613896527966,2290641246,2291639456,94897422720
959,10881985434380470767,10881985434380470767,1517613895546607,1517613896544617,2290657999,2291656109,94897439400
960,14448613634240795289,14448613634240795289,1517613895563260,1517613896561374,2290674621,2291672832,94897456119
961,14518295338426251030,14518295338426251030,1517613895579805,1517613896577990,2290691218,2291689484,94897472765
962,17354735139972076536,17354735139972076536,1517613895596655,1517613896594689,2290708072,2291706166,94897489464
963,14262281879050271170,14262281879050271170,1517613895613324,1517613896611357,2290724715,2291722854,94897506128
964,8823152929590219279,8823152929590219279,1517613895629837,1517613896628038,2290741254,2291739536,94897522809
965,14376812761745098936,14376812761745098936,1517613895646611,1517613896644696,2290758031,2291756194,94897539491
966,14214031726678509745,14214031726678509745,1517613895663290,1517613896661397,2290774711,2291772898,94897556172
967,12124485927033375496,12124485927033375496,1517613895684206,1517613896678060,2290795628,2291789560,94897572855
968,6101143172745709801,6101143172745709801,1517613895696571,1517613896694735,2290807995,2291806238,94897589535
969,8401356349170714758,8401356349170714758,1517613895713174,1517613896711426,2290824598,2291822929,94897606218
970,13692715895030814085,13692715895030814085,1517613895730005,1517613896728190,2290841431,2291839675,94897622918
971,6263086266916426422,6263086266916426422,1517613895746570,1517613896744811,2290857996,2291856298,94897639600
972,1441951241522973645,1441951241522973645,1517613895763234,1517613896761487,2290874662,2291872975,94897656281
973,13547934013436932580,13547934013436932580,1517613895779999,1517613896778172,2290891428,2291889661,94897672962
974,14875806336821752782,14875806336821752782,1517613895796617,1517613896794850,2290908049,2291906360,94897689624
975,14006879997700933223,14006879997700933223,1517613895813324,1517613896811533,2290924757,2291923045,94897706306
976,3094098081244898450,3094098081244898450,1517613895830063,1517613896828196,2290941477,2291939709,94897722988
977,4541469970289723981,4541469970289723981,1517613895846683,1517613896844901,2290958117,2291956416,94897739670
978,3810009698808644765,3810009698808644765,1517613895863391,1517613896861580,2290974827,2291973070,94897756376
979,10844252095425617976,10844252095425617976,1517613895880180,1517613896878258,2290991617,2291989751,94897773056
980,4347044732668649393,4347044732668649393,1517613895896785,1517613896894917,2291008225,2292006435,94897789713
981,8282690550747180756,8282690550747180756,1517613895913467,1517613896911633,2291024907,2292023121,94897806427
982,3680119813607319651,3680119813607319651,1517613895930037,1517613896928350,2291041478,2292039844,94897823105
983,9076385947888275470,9076385947888275470,1517613895946819,1517613896944994,2291058261,2292056498,94897839778
984,13738405217565522556,13738405217565522556,1517613895963446,1517613896961670,2291074890,2292073193,94897856442
985,4526521449610971079,4526521449610971079,1517613895980176,1517613896978369,2291091621,2292089876,94897873141
986,761913901940663751,761913901940663751,1517613895996818,1517613896995038,2291108265,2292106544,94897889823
987,16748408276141592192,16748408276141592192,1517613896013754,1517613897011716,2291125198,2292123244,94897906485
988,233447508434805168,233447508434805168,1517613896030170,1517613897028393,2291141599,2292139903,94897923186
989,13732427011356879396,13732427011356879396,1517613896047024,1517613897045077,2291158454,2292156588,94897939869
990,971799707335460148,971799707335460148,1517613896063693,1517613897061801,2291175123,2292173334,94897956531
991,11481135828077047012,11481135828077047012,1517613896080432,1517613897078494,2291191865,2292189979,94897973261
992,4452039462990982978,4452039462990982978,1517613896096861,1517613897095174,2291208315,2292206670,94897989932
993,2167935438081181502,2167935438081181502,1517613896113561,1517613897111830,2291225016,2292223325,94898006616
994,1160388983138202983,1160388983138202983,1517613896130236,1517613897128480,2291241693,2292240019,94898023256
995,7468071567564671250,7468071567564671250,1517613896147389,1517613897145170,2291258827,2292256689,94898039959
996,6613653414685303715,6613653414685303715,1517613896163775,1517613897161860,2291275233,2292273401,94898056619
997,12355010912059995344,12355010912059995344,1517613896180360,1517613897178530,2291291821,2292290071,94898073301
