# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-08-12 18:04:23.683053
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
9125,1502572466546371,1502572466837021,290650,684906597107,684906887131,290024,16.9118,16.2725,18.0682,16.59
9126,1502572466563052,1502572466853659,290607,684906613789,684906903800,290011,16.9154,16.2259,18.1458,16.602
9127,1502572466579755,1502572466870374,290619,684906630483,684906920481,289998,17.0467,16.3638,18.2315,16.758
9128,1502572466596418,1502572466887100,290682,684906647152,684906937163,290011,16.7826,16.1022,17.9673,16.492
9129,1502572466613079,1502572466903799,290720,684906663834,684906953872,290038,16.8338,16.1487,18.1563,16.452
9130,1502572466629766,1502572466920463,290697,684906680515,684906970526,290011,17.0448,16.3688,18.23,16.749
9131,1502572466646468,1502572466937199,290731,684906697196,684906987228,290032,16.904,16.1564,18.1549,16.641
9132,1502572466663129,1502572466953863,290734,684906713878,684907003909,290031,16.9627,16.3172,18.2156,16.586
9133,1502572466679817,1502572466970559,290742,684906730559,684907020591,290032,16.8209,16.1546,18.1129,16.440
9134,1502572466696491,1502572466987221,290730,684906747241,684907037272,290031,16.9771,16.3085,18.2223,16.631
9135,1502572466713189,1502572467003946,290757,684906763922,684907053955,290033,16.8561,16.1419,18.1465,16.528
9136,1502572466729877,1502572467020621,290744,684906780604,684907070635,290031,16.9665,16.2316,18.2838,16.643
9137,1502572466746552,1502572467037182,290630,684906797285,684907087297,290012,16.8761,16.1669,18.1838,16.531
9138,1502572466763248,1502572467053909,290661,684906813979,684907103978,289999,16.898,16.1875,18.2256,16.541
9139,1502572466779939,1502572467070601,290662,684906830649,684907120660,290011,17.0479,16.2994,18.2939,16.789
9140,1502572466796550,1502572467087312,290762,684906847330,684907137368,290038,16.8465,16.1127,18.1921,16.502
9141,1502572466813268,1502572467103921,290653,684906864011,684907154023,290012,16.8442,16.1671,18.13,16.479
9142,1502572466830012,1502572467120686,290674,684906880713,684907170705,289992,16.8942,16.1081,18.2191,16.622
9143,1502572466846642,1502572467137349,290707,684906897374,684907187406,290032,16.9187,16.211,18.2407,16.562
9144,1502572466863289,1502572467153951,290662,684906914056,684907204067,290011,17.0086,16.252,18.2816,16.740
9145,1502572466879972,1502572467170693,290721,684906930737,684907220769,290032,16.9734,16.3304,18.2516,16.577
9146,1502572466896743,1502572467187372,290629,684906947419,684907237430,290011,16.901,16.1538,18.1895,16.611
9147,1502572466913359,1502572467204080,290721,684906964101,684907254134,290033,16.6198,16.1996,17.7874,16.073
9148,1502572466930086,1502572467220775,290689,684906980802,684907270820,290018,16.9227,16.2411,18.2074,16.563
9149,1502572466946728,1502572467237424,290696,684906997483,684907287496,290013,16.4382,15.8983,17.6761,15.96
9150,1502572466963411,1502572467254145,290734,684907014165,684907304176,290011,16.5992,16.0515,17.8889,16.097
9151,1502572466980091,1502572467270731,290640,684907030847,684907320838,289991,17.0404,16.3189,18.2587,16.771
9152,1502572466996853,1502572467287399,290546,684907047528,684907337520,289992,16.7649,16.2656,17.9862,16.259
9153,1502572467013523,1502572467304175,290652,684907064210,684907354234,290024,16.851,16.3169,18.0595,16.389
9154,1502572467030139,1502572467320863,290724,684907080891,684907370903,290012,16.8572,16.2689,18.0287,16.477
9155,1502572467046841,1502572467337483,290642,684907097573,684907387585,290012,16.7144,16.1662,17.9934,16.2
9156,1502572467063571,1502572467354250,290679,684907114254,684907404266,290012,16.8261,16.1288,18.1847,16.434
9158,1502572467096944,1502572467370864,273920,684907147617,684907420927,273310,16.9515,16.2857,18.1772,16.616
9159,1502572467113606,1502572467387563,273957,684907164299,684907437609,273310,16.7876,16.1012,18.0884,16.422
9160,1502572467130294,1502572467420921,290627,684907180980,684907470972,289992,16.8375,16.1399,18.0975,16.513
9161,1502572467146912,1502572467437601,290689,684907197656,684907487654,289998,16.9122,16.2979,18.1572,16.508
9162,1502572467163638,1502572467454359,290721,684907214345,684907504356,290011,16.9665,16.3666,18.1989,16.556
9163,1502572467180295,1502572467470978,290683,684907231025,684907521036,290011,16.7984,16.1557,18.0926,16.391
9164,1502572467196978,1502572467487721,290743,684907247706,684907537718,290012,16.803,16.1637,18.0979,16.392
9165,1502572467213656,1502572467504362,290706,684907264388,684907554399,290011,16.9863,16.305,18.2072,16.671
9166,1502572467230363,1502572467521032,290669,684907281092,684907571081,289989,16.8935,16.1457,18.1751,16.609
9167,1502572467247000,1502572467537710,290710,684907297752,684907587763,290011,16.9286,16.3056,18.2459,16.485
9168,1502572467263685,1502572467554390,290705,684907314433,684907604445,290012,16.8761,16.1632,18.1231,16.577
9170,1502572467297121,1502572467571097,273976,684907347776,684907621126,273350,17.017,16.3559,18.196,16.709
9171,1502572467313764,1502572467604458,290694,684907364477,684907654489,290012,17.0224,16.3147,18.2498,16.731
9172,1502572467330436,1502572467621138,290702,684907381159,684907671170,290011,16.9123,16.2437,18.2375,16.51
9173,1502572467347143,1502572467637797,290654,684907397820,684907687853,290033,16.8276,16.1953,18.1576,16.385
9174,1502572467363786,1502572467654505,290719,684907414501,684907704534,290033,16.9416,16.2544,18.223,16.590
9175,1502572467380506,1502572467671186,290680,684907431183,684907721215,290032,16.8119,16.1332,18.1592,16.407
9176,1502572467397151,1502572467687887,290736,684907447864,684907737896,290032,16.8695,16.1622,18.198,16.508
9177,1502572467413867,1502572467704488,290621,684907464546,684907754558,290012,16.8037,16.0904,18.1528,16.435
9178,1502572467430520,1502572467721232,290712,684907481228,684907771259,290031,16.8322,16.1488,18.1025,16.485
9179,1502572467447202,1502572467737915,290713,684907497909,684907787941,290032,16.8514,16.2153,18.147,16.436
9180,1502572467463909,1502572467754594,290685,684907514611,684907804622,290011,16.7756,16.2288,17.9903,16.32
9182,1502572467497260,1502572467771278,274018,684907547974,684907821304,273330,17.0911,16.4915,18.2458,16.735
9183,1502572467513945,1502572467787945,274000,684907564656,684907837986,273330,16.939,16.3475,18.1529,16.533
9184,1502572467530637,1502572467804577,273940,684907581337,684907854647,273310,16.4986,16.054,17.7047,15.949
9185,1502572467547318,1502572467821344,274026,684907598018,684907871356,273338,16.8046,16.1298,18.0913,16.437
9186,1502572467564003,1502572467837970,273967,684907614701,684907888037,273336,16.9859,16.3892,18.1898,16.592
9187,1502572467580659,1502572467854652,273993,684907631381,684907904719,273338,16.9278,16.3167,18.1901,16.509
9188,1502572467597345,1502572467871373,274028,684907648063,684907921400,273337,16.9412,16.2468,18.1849,16.624
9189,1502572467614031,1502572467904704,290673,684907664744,684907954763,290019,16.8543,16.2295,18.1275,16.442
9191,1502572467647383,1502572467921387,274004,684907698087,684907971445,273358,16.977,16.4051,18.1168,16.602
9192,1502572467664073,1502572467938065,273992,684907714789,684907988126,273337,16.8828,16.2892,18.1419,16.448
9193,1502572467680774,1502572467954760,273986,684907731471,684908004810,273339,17.0698,16.5194,18.2041,16.676
9194,1502572467697445,1502572467971479,274034,684907748152,684908021482,273330,16.8804,16.2453,18.128,16.497
9195,1502572467714142,1502572467988126,273984,684907764847,684908038164,273317,17.0703,16.4211,18.2787,16.729
9196,1502572467730855,1502572468004826,273971,684907781515,684908054845,273330,16.9568,16.3578,18.1923,16.543
9197,1502572467747505,1502572468021543,274038,684907798197,684908071526,273329,16.9817,16.3753,18.2362,16.563
9198,1502572467764193,1502572468038127,273934,684907814884,684908088189,273305,17.0324,16.366,18.2388,16.711
9199,1502572467780822,1502572468054818,273996,684907831539,684908104870,273331,16.8959,16.2536,18.1928,16.486
9200,1502572467797518,1502572468071559,274041,684907848221,684908121579,273358,16.938,16.2755,18.1818,16.586
9201,1502572467814190,1502572468088275,274085,684907864902,684908138253,273351,16.9342,16.1954,18.2028,16.649
9202,1502572467830883,1502572468104927,274044,684907881612,684908154915,273303,17.1052,16.4213,18.2773,16.827
9203,1502572467847593,1502572468121648,274055,684907898286,684908171616,273330,17.1003,16.5194,18.256,16.723
9204,1502572467864274,1502572468138232,273958,684907914974,684908188278,273304,16.9373,16.2057,18.1923,16.653
9205,1502572467880924,1502572468154914,273990,684907931655,684908204959,273304,16.9344,16.2587,18.2189,16.569
9206,1502572467897611,1502572468171651,274040,684907948338,684908221670,273332,17.0249,16.3581,18.2849,16.667
9207,1502572467914311,1502572468188216,273905,684907965019,684908238323,273304,17.0168,16.33,18.2458,16.70
9208,1502572467931012,1502572468204943,273931,684907981700,684908255003,273303,16.8119,16.3294,17.9093,16.375
9209,1502572467947676,1502572468221634,273958,684907998382,684908271685,273303,17.0339,16.368,18.2832,16.682
9210,1502572467964333,1502572468238299,273966,684908015057,684908288366,273309,17.1262,16.4308,18.3211,16.845
9211,1502572467981015,1502572468254999,273984,684908031738,684908305048,273310,16.6022,15.9503,17.7937,16.276
9212,1502572467997695,1502572468271767,274072,684908048420,684908321751,273331,16.7687,16.1846,18.0138,16.333
9213,1502572468014399,1502572468288380,273981,684908065101,684908338412,273311,17.1212,16.6037,18.253,16.69
9214,1502572468031080,1502572468305102,274022,684908081783,684908355113,273330,16.9578,16.4601,18.1618,16.46
9215,1502572468047718,1502572468321704,273986,684908098444,684908371775,273331,16.9279,16.4466,18.098,16.439
9216,1502572468064454,1502572468338410,273956,684908115153,684908388457,273304,16.8645,16.3507,18.0817,16.37
9217,1502572468081145,1502572468355077,273932,684908131827,684908405138,273311,16.9153,16.3776,18.1295,16.453
9218,1502572468097803,1502572468371736,273933,684908148508,684908421820,273312,16.9841,16.2715,18.2439,16.67
9219,1502572468114548,1502572468388436,273888,684908165216,684908438501,273285,16.9819,16.3585,18.2002,16.606
9220,1502572468131148,1502572468405136,273988,684908181852,684908455182,273330,16.9697,16.2591,18.2191,16.666
9221,1502572468147825,1502572468421778,273953,684908198533,684908471864,273331,17.0422,16.4014,18.2735,16.676
9222,1502572468164535,1502572468438460,273925,684908215241,684908488546,273305,16.9395,16.3052,18.1913,16.552
9223,1502572468181265,1502572468455215,273950,684908231923,684908505230,273307,17.0614,16.3959,18.2779,16.732
9224,1502572468197889,1502572468471875,273986,684908248577,684908521908,273331,16.9172,16.208,18.1896,16.596
9225,1502572468214581,1502572468488545,273964,684908265259,684908538590,273331,17.04,16.4513,18.2337,16.645
9226,1502572468231260,1502572468505192,273932,684908281940,684908555271,273331,17.0827,16.4176,18.2584,16.78
9227,1502572468247948,1502572468521908,273960,684908298622,684908571953,273331,17.0413,16.394,18.2499,16.698
9228,1502572468264608,1502572468538590,273982,684908315304,684908588634,273330,16.9901,16.3428,18.1902,16.652
9229,1502572468281335,1502572468555233,273898,684908332029,684908605316,273287,16.9257,16.2352,18.1993,16.58
9230,1502572468297992,1502572468571955,273963,684908348667,684908621998,273331,16.9484,16.3115,18.1783,16.579
9231,1502572468314666,1502572468588615,273949,684908365349,684908638679,273330,16.992,16.2417,18.2109,16.754
9232,1502572468331351,1502572468605320,273969,684908382030,684908655360,273330,17.0854,16.4425,18.2515,16.767
9233,1502572468348053,1502572468621981,273928,684908398712,684908672041,273329,17.0102,16.3584,18.2469,16.652
9234,1502572468364716,1502572468638659,273943,684908415393,684908688723,273330,17.1271,16.5298,18.2456,16.794
9235,1502572468381403,1502572468655379,273976,684908432075,684908705405,273330,17.1266,16.4715,18.3169,16.804
9236,1502572468398082,1502572468672007,273925,684908448756,684908722087,273331,17.1047,16.3712,18.2906,16.872
9237,1502572468414800,1502572468688708,273908,684908465438,684908738768,273330,17.0293,16.3043,18.2412,16.768
9238,1502572468431443,1502572468705412,273969,684908482119,684908755450,273331,16.8715,16.3485,18.0339,16.430
9239,1502572468448140,1502572468722095,273955,684908498801,684908772131,273330,16.9651,16.2449,18.1883,16.691
9240,1502572468464789,1502572468738787,273998,684908515483,684908788813,273330,16.5454,15.9605,17.7125,16.165
9241,1502572468481510,1502572468755461,273951,684908532164,684908805494,273330,16.698,16.1385,17.8437,16.306
9242,1502572468498152,1502572468772127,273975,684908548845,684908822176,273331,17.0457,16.4178,18.2123,16.711
9243,1502572468514847,1502572468788820,273973,684908565527,684908838858,273331,17.0331,16.4337,18.1603,16.696
9244,1502572468531532,1502572468805505,273973,684908582208,684908855539,273331,16.9651,16.2197,18.1981,16.712
9245,1502572468548217,1502572468822193,273976,684908598890,684908872220,273330,16.9033,16.1986,18.119,16.617
9246,1502572468564900,1502572468838869,273969,684908615572,684908888902,273330,16.9856,16.3306,18.1575,16.676
9247,1502572468581584,1502572468855558,273974,684908632253,684908905583,273330,16.9582,16.2694,18.1056,16.703
9248,1502572468598243,1502572468872213,273970,684908648934,684908922265,273331,16.849,16.1229,18.08,16.576
9249,1502572468614951,1502572468888915,273964,684908665623,684908938946,273323,16.8604,16.167,18.0687,16.567
9250,1502572468631611,1502572468905606,273995,684908682298,684908955628,273330,16.9352,16.1921,18.1126,16.719
9251,1502572468648269,1502572468922236,273967,684908698979,684908972309,273330,16.9188,16.1688,18.1418,16.678
9252,1502572468664951,1502572468938939,273988,684908715661,684908988991,273330,16.7326,16.1346,17.9656,16.320
9253,1502572468681673,1502572468955662,273989,684908732351,684909005673,273322,16.9873,16.3249,18.161,16.685
9254,1502572468698344,1502572468972356,274012,684908749023,684909022372,273349,17.0241,16.2853,18.2476,16.770
9255,1502572468715007,1502572468988972,273965,684908765706,684909039035,273329,17.0301,16.3202,18.2131,16.773
9256,1502572468731677,1502572469005784,274107,684908782387,684909055737,273350,16.9226,16.175,18.1692,16.662
9257,1502572468748363,1502572469022327,273964,684908799068,684909072398,273330,17.0636,16.3948,18.1917,16.801
9258,1502572468765086,1502572469039071,273985,684908815750,684909089100,273350,17.0625,16.3858,18.2027,16.
9259,1502572468781746,1502572469055819,274073,684908832431,684909105782,273351,17.0181,16.3002,18.2101,16.763
9260,1502572468798406,1502572469072445,274039,684908849113,684909122463,273350,16.897,16.3257,18.0578,16.507
9261,1502572468815110,1502572469089140,274030,684908865794,684909139145,273351,16.909,16.1613,18.1547,16.649
9262,1502572468831755,1502572469105849,274094,684908882476,684909155826,273350,16.9527,16.1334,18.1509,16.809
9263,1502572468848463,1502572469122530,274067,684908899157,684909172508,273351,16.9046,16.097,18.1045,16.746
9264,1502572468865216,1502572469139148,273932,684908915839,684909189170,273331,17.0799,16.3268,18.2242,16.900
9265,1502572468881837,1502572469155840,274003,684908932521,684909205851,273330,16.9947,16.2407,18.1693,16.793
9266,1502572468898503,1502572469172509,274006,684908949202,684909222532,273330,16.9305,16.3931,17.9255,16.624
9267,1502572468915184,1502572469189190,274006,684908965884,684909239214,273330,17.1231,16.3729,18.2685,16.939
9268,1502572468931869,1502572469205911,274042,684908982565,684909255895,273330,17.0154,16.2728,18.1536,16.82
9269,1502572468948564,1502572469222553,273989,684908999247,684909272577,273330,16.9303,16.1492,18.1331,16.739
9270,1502572468965254,1502572469239238,273984,684909015928,684909289258,273330,17.0163,16.2523,18.1955,16.823
9271,1502572468981918,1502572469255931,274013,684909032609,684909305940,273331,16.6894,16.0844,17.7679,16.393
9272,1502572468998670,1502572469272617,273947,684909049312,684909322621,273309,17.0716,16.4253,18.19,16.791
9273,1502572469015287,1502572469289282,273995,684909065995,684909339303,273308,17.012,16.3894,18.1217,16.712
9274,1502572469032006,1502572469306019,274013,684909082674,684909355985,273311,17.1014,16.4412,18.1938,16.855
9275,1502572469048669,1502572469322662,273993,684909099336,684909372666,273330,17.1039,16.4664,18.2241,16.813
9276,1502572469065349,1502572469339328,273979,684909116037,684909389348,273311,16.9342,16.2189,18.0791,16.711
9277,1502572469082047,1502572469355992,273945,684909132719,684909406029,273310,16.967,16.2516,18.1253,16.734
9278,1502572469098723,1502572469372668,273945,684909149380,684909422711,273331,17.0319,16.2831,18.2053,16.825
9279,1502572469115411,1502572469389371,273960,684909166083,684909439392,273309,17.0428,16.2587,18.2515,16.851
9280,1502572469132109,1502572469406054,273945,684909182744,684909456074,273330,16.9918,16.3039,18.177,16.709
9281,1502572469148763,1502572469422766,274003,684909199425,684909472755,273330,17.2004,16.4818,18.3068,17.009
9282,1502572469165494,1502572469439416,273922,684909216108,684909489437,273329,17.131,16.4927,18.2642,16.831
9283,1502572469182111,1502572469456080,273969,684909232788,684909506119,273331,16.9947,16.2164,18.2222,16.783
9284,1502572469198824,1502572469472782,273958,684909249469,684909522800,273331,17.1807,16.4853,18.324,16.936
9285,1502572469215499,1502572469489466,273967,684909266151,684909539481,273330,17.0147,16.2733,18.2302,16.7
9286,1502572469232180,1502572469506133,273953,684909282833,684909556163,273330,17.1324,16.4319,18.2947,16.880
9287,1502572469248864,1502572469522810,273946,684909299514,684909572844,273330,17.008,16.2719,18.2102,16.766
9288,1502572469265574,1502572469539513,273939,684909316196,684909589526,273330,17.1059,16.3951,18.2868,16.851
9289,1502572469282207,1502572469556191,273984,684909332877,684909606208,273331,17.1435,16.4183,18.2682,16.946
9290,1502572469298899,1502572469572894,273995,684909349566,684909622889,273323,17.0453,16.2843,18.2366,16.8
9291,1502572469315572,1502572469589518,273946,684909366240,684909639570,273330,17.1997,16.4957,18.318,16.983
9292,1502572469332273,1502572469606258,273985,684909382922,684909656252,273330,17.0362,16.2615,18.2347,16.841
9293,1502572469348951,1502572469622941,273990,684909399603,684909672933,273330,17.1245,16.3792,18.2939,16.917
9294,1502572469365619,1502572469639583,273964,684909416285,684909689615,273330,16.9942,16.283,18.1628,16.749
9295,1502572469382318,1502572469656287,273969,684909432966,684909706297,273331,17.1286,16.4588,18.2432,16.877
9296,1502572469399001,1502572469672948,273947,684909449648,684909722978,273330,17.0905,16.4206,18.2314,16.820
9297,1502572469415683,1502572469689633,273950,684909466329,684909739660,273331,16.9919,16.2814,18.1903,16.72
9298,1502572469432363,1502572469706314,273951,684909483011,684909756341,273330,16.8722,16.2082,18.0759,16.550
9299,1502572469449044,1502572469722993,273949,684909499692,684909773022,273330,17.0318,16.3712,18.1687,16.754
9300,1502572469465750,1502572469739696,273946,684909516374,684909789704,273330,16.664,15.9753,17.8243,16.400
9301,1502572469482411,1502572469756362,273951,684909533056,684909806386,273330,17.1648,16.4516,18.2872,16.955
9302,1502572469499092,1502572469773084,273992,684909549737,684909823067,273330,16.8626,16.2923,17.9491,16.524
9303,1502572469515760,1502572469789741,273981,684909566418,684909839749,273331,16.9827,16.3887,18.1542,16.608
9304,1502572469532446,1502572469806438,273992,684909583100,684909856430,273330,16.9535,16.3646,18.1207,16.577
9305,1502572469549129,1502572469823120,273991,684909599781,684909873111,273330,16.9592,16.3566,18.1465,16.583
9306,1502572469565820,1502572469839811,273991,684909616463,684909889794,273331,17.1416,16.457,18.2816,16.88
9307,1502572469582503,1502572469856470,273967,684909633145,684909906475,273330,17.0519,16.4547,18.2207,16.683
9308,1502572469599185,1502572469873152,273967,684909649826,684909923156,273330,17.0001,16.2663,18.2074,16.752
9309,1502572469615866,1502572469889849,273983,684909666508,684909939838,273330,17.1414,16.5998,18.2631,16.748
9310,1502572469632530,1502572469906518,273988,684909683189,684909956520,273331,16.9904,16.2556,18.1833,16.754
9311,1502572469649231,1502572469923192,273961,684909699871,684909973201,273330,16.9542,16.2692,18.1661,16.649
9312,1502572469665893,1502572469939919,274026,684909716552,684909989883,273331,17.0703,16.446,18.231,16.736
9313,1502572469682575,1502572469956544,273969,684909733234,684910006564,273330,17.1078,16.4362,18.252,16.836
9314,1502572469699257,1502572469973244,273987,684909749915,684910023246,273331,16.9785,16.3394,18.1755,16.634
9315,1502572469715938,1502572469989926,273988,684909766597,684910039927,273330,17.1551,16.4239,18.3142,16.939
9316,1502572469732628,1502572470006564,273936,684909783278,684910056609,273331,17.085,16.4515,18.2547,16.754
9317,1502572469749301,1502572470023248,273947,684909799960,684910073290,273330,17.0729,16.393,18.2346,16.798
9318,1502572469765987,1502572470039971,273984,684909816641,684910089972,273331,17.1268,16.3517,18.3149,16.940
9319,1502572469782686,1502572470056654,273968,684909833323,684910106653,273330,17.0157,16.2029,18.2382,16.847
9320,1502572469799368,1502572470073301,273933,684909850004,684910123335,273331,16.9532,16.1353,18.1804,16.787
9321,1502572469816032,1502572470089993,273961,684909866687,684910140016,273329,17.0637,16.3094,18.254,16.851
9322,1502572469832764,1502572470106663,273899,684909883367,684910156698,273331,16.9942,16.3005,18.1944,16.707
9323,1502572469849381,1502572470123341,273960,684909900049,684910173379,273330,16.9991,16.2741,18.2096,16.739
9324,1502572469866061,1502572470140068,274007,684909916731,684910190061,273330,17.0817,16.3719,18.2834,16.811
9325,1502572469882792,1502572470156736,273944,684909933412,684910206743,273331,17.0483,16.3242,18.2017,16.828
9326,1502572469899462,1502572470173427,273965,684909950094,684910223424,273330,16.9809,16.1428,18.2417,16.814
9327,1502572469916104,1502572470190108,274004,684909966775,684910240106,273331,17.0933,16.4155,18.2554,16.816
9328,1502572469932786,1502572470206800,274014,684909983457,684910256787,273330,16.687,16.0197,17.8023,16.432
9329,1502572469949490,1502572470223548,274058,684910000138,684910273468,273330,17.1627,16.4131,18.2771,17.00
9330,1502572469966172,1502572470240210,274038,684910016820,684910290150,273330,16.8827,16.2601,18.0265,16.558
9331,1502572469982860,1502572470256836,273976,684910033501,684910306832,273331,17.1154,16.3555,18.3154,16.902
9332,1502572469999514,1502572470273521,274007,684910050182,684910323514,273332,16.8453,16.2909,17.8963,16.516
9333,1502572470016198,1502572470290201,274003,684910066864,684910340195,273331,16.9433,16.3352,18.0761,16.61
9334,1502572470032883,1502572470306883,274000,684910083546,684910356876,273330,16.9851,16.3958,18.082,16.659
9335,1502572470049588,1502572470323611,274023,684910100228,684910373557,273329,17.1604,16.564,18.2029,16.882
9336,1502572470066268,1502572470340225,273957,684910116909,684910390239,273330,17.0262,16.2583,18.1806,16.855
9337,1502572470082926,1502572470356937,274011,684910133591,684910406921,273330,17.1637,16.449,18.2587,16.976
9338,1502572470099630,1502572470373645,274015,684910150272,684910423603,273331,17.0243,16.2527,18.2063,16.837
9339,1502572470116328,1502572470390306,273978,684910166954,684910440283,273329,17.1115,16.3769,18.2634,16.905
9340,1502572470132972,1502572470406972,274000,684910183635,684910456965,273330,17.0995,16.3476,18.2998,16.877
9341,1502572470149676,1502572470423658,273982,684910200317,684910473647,273330,17.118,16.4181,18.275,16.868
9342,1502572470166363,1502572470440339,273976,684910216998,684910490328,273330,17.0527,16.3694,18.2569,16.751
9343,1502572470183041,1502572470457000,273959,684910233680,684910507010,273330,17.013,16.2718,18.2218,16.772
9344,1502572470199714,1502572470473720,274006,684910250361,684910523691,273330,17.1972,16.5972,18.3452,16.846
9345,1502572470216425,1502572470490383,273958,684910267043,684910540373,273330,17.0642,16.2557,18.2791,16.896
9346,1502572470233106,1502572470507067,273961,684910283724,684910557054,273330,17.2463,16.5146,18.4015,17.034
9347,1502572470249788,1502572470523765,273977,684910300406,684910573736,273330,17.174,16.4391,18.3205,16.971
9348,1502572470266469,1502572470540530,274061,684910317087,684910590417,273330,17.0171,16.2347,18.2334,16.818
9349,1502572470283150,1502572470557118,273968,684910333769,684910607099,273330,17.1363,16.4005,18.3059,16.918
9350,1502572470299810,1502572470573829,274019,684910350450,684910623780,273330,17.2187,16.5617,18.3064,16.972
9351,1502572470316479,1502572470590485,274006,684910367132,684910640462,273330,17.043,16.3099,18.2282,16.810
9352,1502572470333195,1502572470607119,273924,684910383814,684910657144,273330,17.1008,16.3405,18.2346,16.936
9353,1502572470349880,1502572470623858,273978,684910400495,684910673824,273329,17.2756,16.5575,18.3259,17.12
9354,1502572470366555,1502572470640523,273968,684910417177,684910690506,273329,17.0317,16.2699,18.1935,16.848
9355,1502572470383218,1502572470657221,274003,684910433858,684910707188,273330,17.077,16.2681,18.2336,16.952
9356,1502572470399920,1502572470673849,273929,684910450539,684910723870,273331,17.1239,16.3709,18.2689,16.943
9357,1502572470416603,1502572470690586,273983,684910467221,684910740551,273330,17.1681,16.3823,18.2923,17.040
9358,1502572470433284,1502572470707287,274003,684910483902,684910757233,273331,16.9102,16.3484,17.8819,16.647
9359,1502572470449966,1502572470723911,273945,684910500584,684910773914,273330,17.0522,16.2862,18.2302,16.862
9360,1502572470466648,1502572470740632,273984,684910517265,684910790596,273331,17.0978,16.5567,18.04,16.834
9361,1502572470483364,1502572470757294,273930,684910533952,684910807277,273325,17.151,16.3988,18.3093,16.959
9362,1502572470500013,1502572470773982,273969,684910550628,684910823959,273331,17.0493,16.3282,18.1235,16.885
9363,1502572470516694,1502572470790660,273966,684910567310,684910840640,273330,17.0485,16.3326,18.1556,16.853
9364,1502572470533365,1502572470807340,273975,684910584000,684910857322,273322,17.0951,16.4315,18.2096,16.836
9365,1502572470550030,1502572470824026,273996,684910600673,684910874003,273330,17.1909,16.5574,18.209,16.97
9366,1502572470566731,1502572470840690,273959,684910617354,684910890685,273331,17.191,16.6081,18.2103,16.915
9367,1502572470583422,1502572470857388,273966,684910634036,684910907366,273330,17.1787,16.5435,18.2622,16.912
9368,1502572470600106,1502572470874089,273983,684910650718,684910924048,273330,17.3268,16.6404,18.3393,17.170
9369,1502572470616784,1502572470890766,273982,684910667399,684910940729,273330,17.1138,16.343,18.2397,16.967
9370,1502572470633488,1502572470907435,273947,684910684082,684910957411,273329,17.2443,16.5076,18.3362,17.084
9371,1502572470650138,1502572470924135,273997,684910700762,684910974092,273330,17.3039,16.6121,18.3442,17.132
9372,1502572470666841,1502572470940801,273960,684910717444,684910990774,273330,17.2094,16.5776,18.2729,16.953
9373,1502572470683493,1502572470957497,274004,684910734125,684911007455,273330,17.1593,16.4437,18.2223,16.997
9374,1502572470700176,1502572470974221,274045,684910750807,684911024150,273343,17.1009,16.4387,18.2046,16.84
9375,1502572470716857,1502572470990874,274017,684910767488,684911040826,273338,17.1213,16.3597,18.2581,16.956
9376,1502572470733539,1502572471007524,273985,684910784170,684911057501,273331,17.2699,16.5335,18.3564,17.114
9377,1502572470750245,1502572471024210,273965,684910800851,684911074181,273330,17.1356,16.3335,18.2657,17.02
9378,1502572470766902,1502572471040875,273973,684910817533,684911090863,273330,17.2824,16.5013,18.3666,17.1
9379,1502572470783589,1502572471057575,273986,684910834214,684911107545,273331,17.1457,16.3088,18.2895,17.063
9380,1502572470800287,1502572471074265,273978,684910850896,684911124226,273330,17.2871,16.5404,18.3591,17.153
9381,1502572470816977,1502572471090905,273928,684910867580,684911140916,273336,17.0858,16.2748,18.2454,16.961
9382,1502572470833633,1502572471107613,273980,684910884259,684911157594,273335,17.2345,16.5182,18.316,17.059
9383,1502572470850328,1502572471124299,273971,684910900940,684911174270,273330,17.103,16.2467,18.2635,17.031
9384,1502572470866998,1502572471140974,273976,684910917622,684911190952,273330,17.2191,16.4916,18.3001,17.057
9385,1502572470883663,1502572471157632,273969,684910934303,684911207634,273331,17.1301,16.3924,18.245,16.954
9386,1502572470900376,1502572471174306,273930,684910950985,684911224315,273330,17.2077,16.4743,18.3026,17.042
9387,1502572470917059,1502572471190989,273930,684910967670,684911240997,273327,17.3102,16.6268,18.3483,17.130
9388,1502572470933705,1502572471207691,273986,684910984348,684911257679,273331,17.1739,16.4858,18.2677,16.957
9389,1502572470950405,1502572471224395,273990,684911001031,684911274359,273328,16.7267,16.0412,17.9032,16.447
9390,1502572470967109,1502572471241062,273953,684911017711,684911291042,273331,17.0228,16.438,18.1707,16.656
9391,1502572470983777,1502572471257759,273982,684911034393,684911307723,273330,16.8953,16.2606,18.0987,16.542
9392,1502572471000458,1502572471274460,274002,684911051074,684911324405,273331,17.3033,16.5725,18.3742,17.152
9393,1502572471017122,1502572471291122,274000,684911067756,684911341086,273330,16.8734,16.297,18.0001,16.512
9394,1502572471033804,1502572471307806,274002,684911084437,684911357768,273331,17.1136,16.5278,18.2602,16.748
9395,1502572471050484,1502572471324506,274022,684911101119,684911374449,273330,17.0523,16.3275,18.2709,16.786
