# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 29 15:58:13 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1391,11607036996543238387,11607036996543238387,1517270377590028,1517270378588171,8813907967,8814906191,442994856939
1392,4436986167332998303,4436986167332998303,1517270377606780,1517270378604840,8813924721,8814922862,442994873621
1393,6873096376672070875,6873096376672070875,1517270377623420,1517270378621545,8813941362,8814939548,442994890322
1394,18186104309605766984,18186104309605766984,1517270377640502,1517270378638199,8813958446,8814956204,442994907003
1395,329107706453289172,329107706453289172,1517270377656805,1517270378654914,8813974750,8814972913,442994923693
1396,156168236806256120,156168236806256120,1517270377673452,1517270378671610,8813991399,8814989611,442994940373
1397,11203782689119282683,11203782689119282683,1517270377690106,1517270378688256,8814008054,8815006264,442994957049
1398,10503902191646677387,10503902191646677387,1517270377706723,1517270378704932,8814024671,8815022961,442994973711
1399,1778223738850608231,1778223738850608231,1517270377723643,1517270378721641,8814041580,8815039646,442994990418
1400,14114263689310463899,14114263689310463899,1517270377740228,1517270378738373,8814058180,8815056379,442995007100
1401,9506524208144953902,9506524208144953902,1517270377756762,1517270378755021,8814074715,8815073029,442995023782
1402,18239360260301429212,18239360260301429212,1517270377773561,1517270378771711,8814091516,8815089719,442995040464
1403,17289287536405552592,17289287536405552592,1517270377790222,1517270378788342,8814108178,8815106364,442995057133
1404,6669693891080653130,6669693891080653130,1517270377815301,1517270378805025,8814133258,8815123042,442995073820
1405,8260232506242898096,8260232506242898096,1517270377823547,1517270378821725,8814141505,8815139740,442995090506
1406,17001812661020614077,17001812661020614077,1517270377840124,1517270378838408,8814158083,8815156423,442995107188
1407,5710011821368718485,5710011821368718485,1517270377856871,1517270378855102,8814174833,8815173117,442995123872
1408,12691413008173849034,12691413008173849034,1517270377873534,1517270378871771,8814191496,8815189794,442995140547
1409,6129832391567831974,6129832391567831974,1517270377890193,1517270378888482,8814208156,8815206497,442995157238
1410,3786463104945499842,3786463104945499842,1517270377906972,1517270378905158,8814224936,8815223176,442995173919
1411,8683618317319746775,8683618317319746775,1517270377923604,1517270378921816,8814241570,8815239843,442995190592
1412,2108261761283086299,2108261761283086299,1517270377940420,1517270378938552,8814258387,8815256574,442995207281
1413,4281611606968886934,4281611606968886934,1517270377956980,1517270378955178,8814274949,8815273225,442995223938
1414,15419473836251749768,15419473836251749768,1517270377973672,1517270378971859,8814291643,8815289888,442995240638
1415,5696542052728528505,5696542052728528505,1517270377990388,1517270378988606,8814308359,8815306637,442995257319
1416,12847374730958961744,12847374730958961744,1517270378007119,1517270379005241,8814325091,8815323274,442995274001
1417,15551651634331293341,15551651634331293341,1517270378023735,1517270379021920,8814341709,8815339954,442995290683
1418,8827397974339954069,8827397974339954069,1517270378040368,1517270379038660,8814358343,8815356696,442995307365
1419,3274775242706633496,3274775242706633496,1517270378057079,1517270379055278,8814375056,8815373305,442995324057
1420,17008515484949905707,17008515484949905707,1517270378073805,1517270379071953,8814391784,8815389984,442995340734
1421,8018449260388653188,8018449260388653188,1517270378090462,1517270379088612,8814408441,8815406670,442995357390
1422,2635472010050334852,2635472010050334852,1517270378107077,1517270379105371,8814425058,8815423400,442995374101
1423,17146284971969672496,17146284971969672496,1517270378123768,1517270379121962,8814441750,8815440023,442995390753
1424,268276021681825185,268276021681825185,1517270378140552,1517270379138660,8814458534,8815456702,442995407454
1425,11793604029088600976,11793604029088600976,1517270378157309,1517270379155340,8814475294,8815473384,442995424135
1426,773829075637749643,773829075637749643,1517270378173983,1517270379172029,8814491970,8815490074,442995440817
1427,10979124867428863208,10979124867428863208,1517270378190803,1517270379188724,8814508791,8815506755,442995457515
1428,17551989401965013421,17551989401965013421,1517270378207316,1517270379205386,8814525305,8815523455,442995474161
1429,7812134751471861774,7812134751471861774,1517270378224029,1517270379222052,8814542018,8815540121,442995490842
1430,3573798048617067189,3573798048617067189,1517270378240712,1517270379238757,8814558703,8815556808,442995507544
1431,14559736228021047293,14559736228021047293,1517270378257386,1517270379255449,8814575379,8815573490,442995524237
1432,6826803661426006822,6826803661426006822,1517270378274050,1517270379272118,8814592044,8815590171,442995540908
1433,13985393783400255093,13985393783400255093,1517270378290712,1517270379288803,8814608706,8815606857,442995557590
1434,1162047877103081917,1162047877103081917,1517270378307518,1517270379305510,8814625514,8815623550,442995574286
1435,1993930339630565034,1993930339630565034,1517270378324105,1517270379322144,8814642103,8815640222,442995590933
1436,2873455063367442940,2873455063367442940,1517270378340827,1517270379338848,8814658826,8815656923,442995607619
1437,7258257547309817556,7258257547309817556,1517270378357481,1517270379355509,8814675480,8815673590,442995624296
1438,5927810465311118664,5927810465311118664,1517270378374109,1517270379372232,8814692111,8815690295,442995640997
1439,10321583859520409709,10321583859520409709,1517270378390802,1517270379388891,8814708804,8815706974,442995657660
1440,9687088578612120733,9687088578612120733,1517270378407527,1517270379405597,8814725531,8815723663,442995674361
1441,9824903649574965398,9824903649574965398,1517270378424112,1517270379422237,8814742117,8815740323,442995691023
1442,9934070635938584532,9934070635938584532,1517270378440826,1517270379438918,8814758819,8815757005,442995707704
1443,15180780170818989536,15180780170818989536,1517270378457588,1517270379455643,8814775596,8815773705,442995724412
1444,9044455963632268690,9044455963632268690,1517270378474212,1517270379472326,8814792222,8815790389,442995741094
1445,12151146777387120919,12151146777387120919,1517270378490945,1517270379489014,8814808955,8815807096,442995757760
1446,2020970426925570008,2020970426925570008,1517270378507541,1517270379505645,8814825553,8815823737,442995774432
1447,8607887649541711577,8607887649541711577,1517270378524273,1517270379522356,8814842286,8815840449,442995791114
1448,6317645192831795115,6317645192831795115,1517270378540972,1517270379539083,8814858985,8815857174,442995807813
1449,8011009037814489246,8011009037814489246,1517270378557623,1517270379555734,8814875639,8815873811,442995824496
1450,4503659586689853025,4503659586689853025,1517270378574312,1517270379572448,8814892330,8815890526,442995841177
1451,16314770111321598374,16314770111321598374,1517270378591076,1517270379589107,8814909094,8815907178,442995857868
1452,5855741040973042376,5855741040973042376,1517270378607656,1517270379605785,8814925676,8815923866,442995874541
1453,12285097530560734563,12285097530560734563,1517270378624440,1517270379622444,8814942441,8815940545,442995891204
1454,7103216016223631515,7103216016223631515,1517270378641091,1517270379639122,8814959094,8815957224,442995907885
1455,2087497521870445119,2087497521870445119,1517270378657976,1517270379655805,8814975972,8815973910,442995924566
1456,12714784461505601773,12714784461505601773,1517270378674658,1517270379672482,8814992658,8815990588,442995941247
1457,13834553743701417163,13834553743701417163,1517270378691215,1517270379689171,8815009221,8816007257,442995957950
1458,9472090519000859543,9472090519000859543,1517270378707947,1517270379705853,8815025974,8816023961,442995974612
1459,7158484424174490233,7158484424174490233,1517270378724588,1517270379722566,8815042590,8816040648,442995991320
1460,9741315346683388730,9741315346683388730,1517270378741216,1517270379739292,8815059220,8816057376,442996008002
1461,9118803178067231947,9118803178067231947,1517270378757952,1517270379755935,8815075957,8816074008,442996024696
1462,2510370820001708271,2510370820001708271,1517270378774598,1517270379772604,8815092604,8816090691,442996041365
1463,1081531779118740667,1081531779118740667,1517270378791366,1517270379789299,8815109386,8816107375,442996058058
1464,11239924305548496366,11239924305548496366,1517270378808022,1517270379806006,8815126038,8816124110,442996074728
1465,14796425439333485449,14796425439333485449,1517270378824579,1517270379822647,8815142592,8816140738,442996091409
1466,16924556303743842017,16924556303743842017,1517270378841269,1517270379839341,8815159282,8816157433,442996108092
1467,13810580417672519773,13810580417672519773,1517270378858043,1517270379855992,8815176056,8816174092,442996124766
1468,9559220420938038580,9559220420938038580,1517270378874673,1517270379872669,8815192694,8816190792,442996141428
1469,1591577714771032121,1591577714771032121,1517270378891358,1517270379889377,8815209370,8816207480,442996158129
1470,6239069767056049332,6239069767056049332,1517270378908233,1517270379906051,8815226248,8816224155,442996174811
1471,10135912726248214632,10135912726248214632,1517270378924938,1517270379922711,8815242963,8816240836,442996191474
1472,2060765597556109565,2060765597556109565,1517270378941584,1517270379939410,8815259603,8816257536,442996208156
1473,15655393496756427611,15655393496756427611,1517270378958241,1517270379956122,8815276286,8816274249,442996224838
1474,14583687090864837234,14583687090864837234,1517270378974887,1517270379972810,8815292928,8816290940,442996241518
1475,13333801486537046159,13333801486537046159,1517270378991498,1517270379989511,8815309527,8816307629,442996258212
1476,4776553577444747851,4776553577444747851,1517270379008120,1517270380006157,8815326150,8816324289,442996274882
1477,16105958469776162033,16105958469776162033,1517270379024727,1517270380022795,8815342759,8816340928,442996291564
1478,14002609853445128708,14002609853445128708,1517270379044692,1517270380039528,8815362725,8816357662,442996308245
1479,2291269439865940929,2291269439865940929,1517270379058094,1517270380056206,8815376117,8816374321,442996324947
1480,15616883581234106910,15616883581234106910,1517270379075065,1517270380072924,8815393095,8816391008,442996341662
1481,5090490628049402228,5090490628049402228,1517270379091607,1517270380089566,8815409664,8816407680,442996358313
1482,15580656242471508564,15580656242471508564,1517270379108049,1517270380106253,8815426077,8816424364,442996374998
1483,14248833198749953606,14248833198749953606,1517270379124764,1517270380123010,8815442823,8816441120,442996391682
1484,5422883681810288854,5422883681810288854,1517270379141642,1517270380139591,8815459684,8816457732,442996408337
1485,3603190102928661571,3603190102928661571,1517270379158214,1517270380156264,8815476258,8816474407,442996425018
1486,7219539295213028142,7219539295213028142,1517270379175074,1517270380172955,8815493118,8816491081,442996441719
1487,11157513917312942058,11157513917312942058,1517270379191775,1517270380189672,8815509805,8816507798,442996458400
1488,9129248772622860517,9129248772622860517,1517270379208246,1517270380206368,8815526312,8816524496,442996475082
1489,17125883831164713348,17125883831164713348,1517270379225032,1517270380223014,8815543100,8816541143,442996491764
1490,4413608609590232861,4413608609590232861,1517270379241965,1517270380239697,8815560014,8816557827,442996508445
1491,12440975438323042904,12440975438323042904,1517270379258327,1517270380256364,8815576367,8816574510,442996525112
1492,4440606848121321066,4440606848121321066,1517270379275106,1517270380273038,8815593157,8816591192,442996541788
1493,13263172415487559077,13263172415487559077,1517270379291796,1517270380289742,8815609848,8816607896,442996558471
1494,15794638888927961056,15794638888927961056,1517270379308392,1517270380306402,8815626432,8816624557,442996575152
1495,5341507560302771904,5341507560302771904,1517270379325121,1517270380323101,8815643197,8816641257,442996591834
1496,10777027180031181763,10777027180031181763,1517270379341604,1517270380339774,8815659677,8816657931,442996608516
1497,13079974509761956232,13079974509761956232,1517270379358460,1517270380356456,8815676538,8816674616,442996625197
1498,11823153412101216437,11823153412101216437,1517270379375197,1517270380373111,8815693258,8816691273,442996641878
1499,9393936276989680210,9393936276989680210,1517270379391855,1517270380389842,8815709936,8816707994,442996658571
1500,16077980694979619936,16077980694979619936,1517270379408691,1517270380406518,8815726754,8816724681,442996675242
1501,14923772517987443335,14923772517987443335,1517270379424999,1517270380423178,8815743082,8816741343,442996691924
1502,7146451594178040313,7146451594178040313,1517270379441813,1517270380439887,8815759899,8816758028,442996708630
1503,2564337623934032463,2564337623934032463,1517270379458738,1517270380456543,8815776798,8816774709,442996725288
1504,11041131318562886159,11041131318562886159,1517270379475321,1517270380473221,8815793382,8816791390,442996741969
1505,885313755225442442,885313755225442442,1517270379491985,1517270380489921,8815810063,8816808091,442996758651
1506,3887631901737486881,3887631901737486881,1517270379508622,1517270380506569,8815826711,8816824739,442996775333
1507,11338880160529077743,11338880160529077743,1517270379525330,1517270380523275,8815843420,8816841421,442996792039
1508,7287385935423774212,7287385935423774212,1517270379542023,1517270380539948,8815860098,8816858120,442996808697
1509,1530671830749473085,1530671830749473085,1517270379558646,1517270380556634,8815876721,8816874808,442996825378
1510,3587444141274112691,3587444141274112691,1517270379575322,1517270380573316,8815893398,8816891473,442996842079
1511,6368230295690095236,6368230295690095236,1517270379591971,1517270380590001,8815910040,8816908178,442996858742
1512,11073786490582565327,11073786490582565327,1517270379609086,1517270380606688,8815927164,8816924866,442996875423
1513,3359926407548087283,3359926407548087283,1517270379625259,1517270380623356,8815943358,8816941536,442996892105
1514,2885183537554342566,2885183537554342566,1517270379641920,1517270380640044,8815960021,8816958225,442996908786
1515,2380057441755208442,2380057441755208442,1517270379658529,1517270380656731,8815976632,8816974887,442996925494
1516,10012040001113360333,10012040001113360333,1517270379675250,1517270380673470,8815993355,8816991634,442996942169
1517,2760562448473135397,2760562448473135397,1517270379692094,1517270380690110,8816010179,8817008274,442996958851
1518,7600000902134513911,7600000902134513911,1517270379708612,1517270380706775,8816026717,8817024935,442996975539
1519,10442895600712992536,10442895600712992536,1517270379725479,1517270380723454,8816043559,8817041620,442996992215
1520,14357967680212701790,14357967680212701790,1517270379742184,1517270380740142,8816060265,8817058303,442997008902
1521,4662732298810734091,4662732298810734091,1517270379758785,1517270380756816,8816076855,8817074985,442997025577
1522,17084376138374201700,17084376138374201700,1517270379775571,1517270380773571,8816093655,8817091762,442997042240
1523,8272740244896177863,8272740244896177863,1517270379792271,1517270380790208,8816110346,8817108373,442997058948
1524,10177131775675097228,10177131775675097228,1517270379808914,1517270380806881,8816127002,8817125055,442997075622
1525,6399705740567058361,6399705740567058361,1517270379825538,1517270380823545,8816143627,8817141721,442997092305
1526,13079699589071425325,13079699589071425325,1517270379842380,1517270380840213,8816160470,8817158409,442997108967
1527,717823666029845413,717823666029845413,1517270379858997,1517270380856931,8816177096,8817175129,442997125649
1528,5572564268000002031,5572564268000002031,1517270379875923,1517270380873588,8816194043,8817191788,442997142329
1529,5412991401711967585,5412991401711967585,1517270379892359,1517270380890300,8816210460,8817208457,442997159056
1530,1036799896362758212,1036799896362758212,1517270379909037,1517270380906958,8816227139,8817225140,442997175713
1531,7426403827889934301,7426403827889934301,1517270379925509,1517270380923641,8816243632,8817241844,442997192375
1532,9092469796494525536,9092469796494525536,1517270379942252,1517270380940334,8816260376,8817258538,442997209057
1533,17033521413939656812,17033521413939656812,1517270379959026,1517270380957013,8816277152,8817275219,442997225738
1534,4538310497860648195,4538310497860648195,1517270379975728,1517270380973716,8816293855,8817291924,442997242420
1535,771504769498207372,771504769498207372,1517270379992537,1517270380990378,8816310653,8817308587,442997259101
1536,1910302928841072017,1910302928841072017,1517270380009026,1517270381007067,8816327155,8817325256,442997275804
1537,7165615796381519108,7165615796381519108,1517270380025770,1517270381023773,8816343901,8817341954,442997292495
1538,5738536572471996962,5738536572471996962,1517270380042470,1517270381040422,8816360603,8817358614,442997309167
1539,13174668462638281036,13174668462638281036,1517270380058989,1517270381057101,8816377103,8817375314,442997325829
1540,17812164161244556547,17812164161244556547,1517270380076150,1517270381073818,8816394232,8817392009,442997342535
1541,2122174923825528797,2122174923825528797,1517270380092565,1517270381090475,8816410678,8817408672,442997359211
1542,1750042438005422620,1750042438005422620,1517270380109299,1517270381107153,8816427411,8817425370,442997375874
1543,6272007379005900628,6272007379005900628,1517270380126028,1517270381123849,8816444138,8817442061,442997392562
1544,9278792940632450277,9278792940632450277,1517270380142502,1517270381140586,8816460641,8817458807,442997409237
1545,16988261139291232244,16988261139291232244,1517270380159178,1517270381157225,8816477318,8817475446,442997425919
1546,16876537843200340325,16876537843200340325,1517270380176147,1517270381173850,8816494269,8817492073,442997442601
1547,1561800726775254107,1561800726775254107,1517270380192590,1517270381190555,8816510715,8817508782,442997459281
1548,17024577292023075156,17024577292023075156,1517270380209343,1517270381207234,8816527468,8817525460,442997475964
1549,1111765749174926579,1111765749174926579,1517270380225993,1517270381223919,8816544120,8817542146,442997492646
1550,16810102902185442147,16810102902185442147,1517270380242744,1517270381240598,8816560872,8817558825,442997509328
1551,6935884427259940448,6935884427259940448,1517270380262583,1517270381257283,8816580727,8817575492,442997526029
1552,1361580240207714182,1361580240207714182,1517270380275993,1517270381273993,8816594144,8817592197,442997542717
1553,16248763271102581720,16248763271102581720,1517270380292661,1517270381290673,8816610812,8817608879,442997559398
1554,8829357556648469379,8829357556648469379,1517270380309326,1517270381307324,8816627479,8817625538,442997576073
1555,11203541964648279995,11203541964648279995,1517270380325997,1517270381324017,8816644152,8817642228,442997592759
1556,5179615536530681935,5179615536530681935,1517270380342742,1517270381340715,8816660897,8817658947,442997609422
1557,6753658755959739377,6753658755959739377,1517270380359336,1517270381357382,8816677493,8817675600,442997626119
1558,13721950054424095607,13721950054424095607,1517270380376163,1517270381374075,8816694322,8817692295,442997642800
1559,4362089975340152814,4362089975340152814,1517270380392794,1517270381390758,8816710943,8817708958,442997659503
1560,16966118788702563217,16966118788702563217,1517270380409125,1517270381407418,8816727286,8817725659,442997676144
1561,14826760393354694346,14826760393354694346,1517270380426058,1517270381424127,8816744221,8817742370,442997692826
1562,11042153460085448859,11042153460085448859,1517270380442801,1517270381440806,8816760940,8817759029,442997709528
1563,13316041324209079695,13316041324209079695,1517270380459505,1517270381457508,8816777669,8817775751,442997726191
1564,11291853477897900732,11291853477897900732,1517270380476072,1517270381474123,8816794239,8817792369,442997742870
1565,11348559581036616065,11348559581036616065,1517270380492739,1517270381490803,8816810906,8817809050,442997759551
1566,9594446814385707084,9594446814385707084,1517270380509614,1517270381507511,8816827783,8817825738,442997776254
1567,10054788494799988048,10054788494799988048,1517270380526105,1517270381524192,8816844249,8817842421,442997792936
1568,11204742863249854781,11204742863249854781,1517270380542798,1517270381540876,8816860968,8817859106,442997809618
1569,1069245384001065566,1069245384001065566,1517270380559677,1517270381557571,8816877849,8817875789,442997826313
1570,7269061570074436642,7269061570074436642,1517270380576261,1517270381574217,8816894416,8817892471,442997842961
1571,6940018919195306628,6940018919195306628,1517270380592909,1517270381590914,8816911084,8817909168,442997859643
1572,16159273534239225380,16159273534239225380,1517270380609642,1517270381607639,8816927819,8817925885,442997876334
1573,13397746665749010354,13397746665749010354,1517270380626234,1517270381624262,8816944412,8817942519,442997893006
1574,3766480761987989981,3766480761987989981,1517270380642934,1517270381640960,8816961114,8817959218,442997909688
1575,5996035062481573668,5996035062481573668,1517270380659692,1517270381657647,8816977859,8817975887,442997926389
1576,8256141701440560122,8256141701440560122,1517270380676297,1517270381674331,8816994459,8817992572,442997943071
1577,14413455258402544360,14413455258402544360,1517270380692971,1517270381691011,8817011135,8818009254,442997959752
1578,10771227681921197059,10771227681921197059,1517270380709645,1517270381707715,8817027803,8818025939,442997976454
1579,7169944076759321273,7169944076759321273,1517270380726582,1517270381724377,8817044746,8818042622,442997993116
1580,17440589819302839524,17440589819302839524,1517270380742907,1517270381741092,8817061068,8818059339,442998009798
1581,1411166997185261495,1411166997185261495,1517270380759628,1517270381757741,8817077797,8818075988,442998026480
1582,12070114476034102469,12070114476034102469,1517270380776353,1517270381774422,8817094542,8818092671,442998043161
1583,8779909797840818765,8779909797840818765,1517270380793249,1517270381791104,8817111413,8818109354,442998059842
1584,4335975902596197853,4335975902596197853,1517270380809721,1517270381807791,8817127894,8818126036,442998076532
1585,7591375671392927568,7591375671392927568,1517270380826436,1517270381824447,8817144609,8818142720,442998093186
1586,16087257935114052195,16087257935114052195,1517270380843318,1517270381841127,8817161513,8818159401,442998109868
1587,2113258676925252458,2113258676925252458,1517270380859902,1517270381857807,8817178098,8818176082,442998126549
1588,10878939980189044221,10878939980189044221,1517270380876526,1517270381874516,8817194724,8818192773,442998143251
1589,4140598999435326698,4140598999435326698,1517270380893152,1517270381891196,8817211307,8818209454,442998159932
1590,1021238831902142313,1021238831902142313,1517270380909981,1517270381907882,8817228161,8818226137,442998176619
1591,12686128227863090294,12686128227863090294,1517270380926808,1517270381924574,8817245009,8818242834,442998193296
1592,13077165890348335482,13077165890348335482,1517270380943227,1517270381941247,8817261429,8818259507,442998209979
1593,15063709570829239876,15063709570829239876,1517270380959794,1517270381957944,8817277998,8818276216,442998226651
1594,874028800099475593,874028800099475593,1517270380976652,1517270381974613,8817294858,8818292896,442998243322
1595,9150032774593331628,9150032774593331628,1517270380993209,1517270381991302,8817311417,8818309568,442998260023
1596,16782629989364625132,16782629989364625132,1517270381009979,1517270382008018,8817328166,8818326290,442998276702
1597,12068769336394581115,12068769336394581115,1517270381026812,1517270382024672,8817344991,8818342938,442998293390
1598,12021734463166401860,12021734463166401860,1517270381043343,1517270382041350,8817361532,8818359619,442998310068
1599,16560776363792484953,16560776363792484953,1517270381059848,1517270382058028,8817378059,8818376299,442998326750
1600,4224705434576885014,4224705434576885014,1517270381076635,1517270382074700,8817394823,8818392972,442998343431
1601,17936817650413986889,17936817650413986889,1517270381093314,1517270382091415,8817411509,8818409689,442998360113
1602,4803235122754985336,4803235122754985336,1517270381109998,1517270382108080,8817428213,8818426355,442998376795
1603,10998777208309568234,10998777208309568234,1517270381126786,1517270382124764,8817444996,8818443037,442998393480
1604,559034524251604149,559034524251604149,1517270381143470,1517270382141483,8817461688,8818459753,442998410166
1605,2207397485574049,2207397485574049,1517270381160478,1517270382158117,8817478697,8818476415,442998426820
1606,16567359733128519120,16567359733128519120,1517270381176603,1517270382174786,8817494823,8818493086,442998443502
1607,17746779071586222886,17746779071586222886,1517270381193416,1517270382191474,8817511639,8818509756,442998460203
1608,16598873375259701099,16598873375259701099,1517270381210223,1517270382208159,8817528446,8818526439,442998476888
1609,14891834700096517817,14891834700096517817,1517270381226659,1517270382224839,8817544883,8818543123,442998493567
1610,4071921313123003716,4071921313123003716,1517270381243726,1517270382241536,8817561952,8818559806,442998510264
1611,5619809353172417004,5619809353172417004,1517270381260165,1517270382258201,8817578372,8818576488,442998526930
1612,5083026542220208704,5083026542220208704,1517270381276996,1517270382274885,8817595198,8818593173,442998543611
1613,13156386657374116189,13156386657374116189,1517270381293532,1517270382291566,8817611737,8818609857,442998560293
1614,14214129599204528018,14214129599204528018,1517270381310299,1517270382308248,8817628511,8818626538,442998576975
1615,6379398075804209276,6379398075804209276,1517270381326884,1517270382324908,8817645092,8818643219,442998593637
1616,12768146554135655851,12768146554135655851,1517270381343630,1517270382341614,8817661859,8818659907,442998610338
1617,6235355824151814645,6235355824151814645,1517270381360279,1517270382358294,8817678495,8818676590,442998627020
1618,4158717815687419389,4158717815687419389,1517270381377273,1517270382374954,8817695491,8818693270,442998643682
1619,8234832229360857148,8234832229360857148,1517270381393665,1517270382391665,8817711863,8818709957,442998660390
1620,17402161602525743554,17402161602525743554,1517270381410214,1517270382408331,8817728452,8818726650,442998677045
1621,5094229237285512317,5094229237285512317,1517270381427098,1517270382425000,8817745339,8818743320,442998693728
1622,7089078787748088388,7089078787748088388,1517270381443753,1517270382441684,8817761974,8818760005,442998710409
1623,9170462995942839128,9170462995942839128,1517270381464920,1517270382458381,8817783161,8818776703,442998727091
1624,11035054554124762456,11035054554124762456,1517270381476939,1517270382475051,8817795184,8818793374,442998743773
1625,1926770876816160319,1926770876816160319,1517270381493685,1517270382491729,8817811931,8818810054,442998760454
1626,12992104396540479378,12992104396540479378,1517270381510615,1517270382508424,8817828843,8818826749,442998777136
1627,913762584676205159,913762584676205159,1517270381527124,1517270382525093,8817845352,8818843420,442998793818
1628,11813479052451317077,11813479052451317077,1517270381543778,1517270382541819,8817862007,8818860148,442998810500
1629,8778766280235524863,8778766280235524863,1517270381560243,1517270382558462,8817878460,8818876792,442998827182
1630,3439384449391054555,3439384449391054555,1517270381576989,1517270382575143,8817895242,8818893474,442998843863
1631,6387303452761941644,6387303452761941644,1517270381593709,1517270382591822,8817911962,8818910155,442998860544
1632,5097837423736924165,5097837423736924165,1517270381610571,1517270382608506,8817928816,8818926840,442998877227
1633,4416804916350168381,4416804916350168381,1517270381627010,1517270382625185,8817945266,8818943520,442998893908
1634,12021442903821481003,12021442903821481003,1517270381644031,1517270382641890,8817962288,8818960226,442998910591
1635,2144880346602532336,2144880346602532336,1517270381660631,1517270382658547,8817978870,8818976885,442998927271
1636,13002745621027744797,13002745621027744797,1517270381677214,1517270382675253,8817995454,8818993592,442998943954
1637,16236877212762276283,16236877212762276283,1517270381693914,1517270382691968,8818012156,8819010309,442998960633
1638,10710600040489436372,10710600040489436372,1517270381710537,1517270382708647,8818028760,8819026976,442998977329
1639,8841213943186218216,8841213943186218216,1517270381727271,1517270382725278,8818045515,8819043621,442998993998
1640,6028448311838371016,6028448311838371016,1517270381743992,1517270382741963,8818062237,8819060302,442999010685
1641,15179416982116349918,15179416982116349918,1517270381760622,1517270382758653,8818078868,8819076999,442999027361
1642,2586977967410825185,2586977967410825185,1517270381777394,1517270382775341,8818095642,8819093684,442999044047
1643,8602869898092298823,8602869898092298823,1517270381794050,1517270382792001,8818112300,8819110350,442999060724
1644,5747518962813441139,5747518962813441139,1517270381810622,1517270382808685,8818128865,8819127034,442999077406
1645,5214658138196345892,5214658138196345892,1517270381827302,1517270382825385,8818145573,8819143734,442999094088
1646,15594096131427686741,15594096131427686741,1517270381843923,1517270382842049,8818162195,8819160401,442999110770
1647,1487938006009316608,1487938006009316608,1517270381860539,1517270382858733,8818178814,8819177086,442999127451
1648,8809042195231943531,8809042195231943531,1517270381877383,1517270382875428,8818195639,8819193782,442999144132
1649,6824053961473231582,6824053961473231582,1517270381894065,1517270382892147,8818212323,8819210454,442999160863
1650,15929931394716944188,15929931394716944188,1517270381910818,1517270382908818,8818229072,8819227152,442999177520
1651,12937022872118748988,12937022872118748988,1517270381927541,1517270382925505,8818245801,8819243821,442999194221
1652,1406487094188973488,1406487094188973488,1517270381944061,1517270382942165,8818262320,8819260504,442999210880
1653,11311888612786948476,11311888612786948476,1517270381960619,1517270382958840,8818278891,8819277201,442999227541
1654,8436069339556281780,8436069339556281780,1517270381977541,1517270382975544,8818295824,8819293887,442999244242
1655,9054434001262413959,9054434001262413959,1517270381994222,1517270382992227,8818312487,8819310571,442999260924
1656,7889023449303070416,7889023449303070416,1517270382010815,1517270383008920,8818329084,8819327266,442999277606
1657,17307878770774879177,17307878770774879177,1517270382027456,1517270383025567,8818345720,8819343932,442999294269
1658,18391525733722737953,18391525733722737953,1517270382044165,1517270383042243,8818362433,8819360611,442999310949
1659,13557897112065112738,13557897112065112738,1517270382060856,1517270383058974,8818379126,8819377341,442999327634
1660,12621283145593578787,12621283145593578787,1517270382077601,1517270383075702,8818395872,8819394041,442999344344
1661,6634255854013272963,6634255854013272963,1517270382094311,1517270383092303,8818412584,8819410654,442999361015
1662,5288103409379905976,5288103409379905976,1517270382110925,1517270383109023,8818429198,8819427376,442999377697
1663,12426022061210266357,12426022061210266357,1517270382127638,1517270383125682,8818445909,8819444037,442999394378
1664,16762051800012482865,16762051800012482865,1517270382144356,1517270383142391,8818462624,8819460736,442999411070
1665,13233422230152168942,13233422230152168942,1517270382160875,1517270383159051,8818479172,8819477401,442999427748
1666,15259766812242694659,15259766812242694659,1517270382177522,1517270383175724,8818495821,8819494102,442999444404
1667,2982951372920681330,2982951372920681330,1517270382194388,1517270383192395,8818512669,8819510755,442999461104
1668,12100945805770958871,12100945805770958871,1517270382211247,1517270383209090,8818529526,8819527469,442999477768
1669,16361183664550977589,16361183664550977589,1517270382227689,1517270383225765,8818545972,8819544121,442999494475
1670,6493002443716085925,6493002443716085925,1517270382244528,1517270383242439,8818562797,8819560803,442999511149
1671,365522562212875756,365522562212875756,1517270382261200,1517270383259122,8818579487,8819577486,442999527831
1672,9856160991977548765,9856160991977548765,1517270382277834,1517270383275803,8818596122,8819594169,442999544513
1673,11311117921840358876,11311117921840358876,1517270382294600,1517270383292485,8818612889,8819610852,442999561194
1674,16337671948327720128,16337671948327720128,1517270382311470,1517270383309169,8818629760,8819627537,442999577877
1675,5216579431472946684,5216579431472946684,1517270382327813,1517270383325851,8818646123,8819644221,442999594558
1676,11055984962578064154,11055984962578064154,1517270382344503,1517270383342532,8818662796,8819660903,442999611240
1677,7522053574184951409,7522053574184951409,1517270382361201,1517270383359253,8818679495,8819677620,442999627929
1678,8968549163024435232,8968549163024435232,1517270382377931,1517270383375902,8818696246,8819694269,442999644609
1679,7311263130058115993,7311263130058115993,1517270382394669,1517270383392608,8818712959,8819710984,442999661284
