# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-08-14 11:44:40.452943
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1683,1502735169912046,1502735170233546,321500,847604997519,847605318345,320826,12.6039,11.3443,15.4974,11.997
1684,1502735169928724,1502735170250231,321507,847605014180,847605335027,320847,12.5705,11.3109,15.4583,11.966
1685,1502735169945404,1502735170266871,321467,847605030862,847605351688,320826,12.6366,11.3781,15.5356,12.026
1686,1502735169962091,1502735170283574,321483,847605047543,847605368369,320826,12.6488,11.3946,15.5055,12.052
1687,1502735169978810,1502735170300281,321471,847605064245,847605385071,320826,12.5866,11.3399,15.4739,11.967
1688,1502735169995452,1502735170316897,321445,847605080907,847605401733,320826,12.5664,11.3178,15.4813,11.937
1689,1502735170012140,1502735170333597,321457,847605097608,847605418414,320806,12.6341,11.3764,15.4638,12.05
1690,1502735170028818,1502735170350350,321532,847605114269,847605435122,320853,12.6473,11.3921,15.506,12.051
1691,1502735170045501,1502735170367023,321522,847605130951,847605451797,320846,12.579,11.3276,15.4424,11.976
1692,1502735170062182,1502735170383642,321460,847605147633,847605468458,320825,12.6596,11.4147,15.4959,12.061
1693,1502735170078860,1502735170400372,321512,847605164314,847605485161,320847,12.5933,11.3539,15.4391,11.984
1694,1502735170095550,1502735170417026,321476,847605180996,847605501822,320826,12.6155,11.405,15.4383,11.983
1695,1502735170112238,1502735170433684,321446,847605197702,847605518503,320801,12.6778,11.4385,15.4964,12.081
1696,1502735170128928,1502735170450370,321442,847605214359,847605535185,320826,12.6729,11.4464,15.4615,12.075
1697,1502735170145593,1502735170467099,321506,847605231040,847605551887,320847,12.5915,11.3608,15.4049,11.987
1698,1502735170162275,1502735170483799,321524,847605247722,847605568568,320846,12.6781,11.4406,15.4799,12.087
1699,1502735170178988,1502735170500421,321433,847605264420,847605585230,320810,12.706,11.4755,15.4937,12.113
1700,1502735170195662,1502735170517209,321547,847605281105,847605601911,320806,12.6311,11.3877,15.4691,12.030
1701,1502735170212324,1502735170533891,321567,847605297786,847605618613,320827,12.6988,11.4701,15.4854,12.104
1702,1502735170228995,1502735170550509,321514,847605314448,847605635275,320827,12.5996,11.3547,15.4433,11.998
1703,1502735170245704,1502735170567228,321524,847605331150,847605651955,320805,12.7047,11.4706,15.5135,12.106
1704,1502735170262389,1502735170583869,321480,847605347811,847605668637,320826,12.6507,11.4248,15.4753,12.036
1705,1502735170279048,1502735170600595,321547,847605364492,847605685338,320846,12.6386,11.4138,15.4593,12.024
1706,1502735170295766,1502735170617313,321547,847605381174,847605702020,320846,12.6555,11.4406,15.4645,12.035
1707,1502735170312417,1502735170633925,321508,847605397855,847605718682,320827,12.7138,11.4638,15.5139,12.138
1708,1502735170329134,1502735170650602,321468,847605414537,847605735363,320826,12.6511,11.4014,15.484,12.060
1709,1502735170345832,1502735170667257,321425,847605431218,847605752044,320826,12.7152,11.4817,15.518,12.119
1710,1502735170362507,1502735170683962,321455,847605447920,847605768726,320806,12.5689,11.4163,15.3539,11.889
1711,1502735170379163,1502735170700648,321485,847605464581,847605785425,320844,12.5906,11.3181,15.4429,12.017
1712,1502735170395863,1502735170717331,321468,847605481264,847605802091,320827,12.618,11.3006,15.4469,12.109
1713,1502735170412528,1502735170734023,321495,847605497944,847605818791,320847,12.6507,11.3641,15.4696,12.109
1714,1502735170429205,1502735170750709,321504,847605514626,847605835453,320827,12.6285,11.421,15.479,11.981
1715,1502735170445889,1502735170767430,321541,847605531307,847605852154,320847,12.5859,11.3161,15.4077,12.023
1716,1502735170462600,1502735170784051,321451,847605548010,847605868831,320821,12.5899,11.3118,15.4754,12.008
1717,1502735170479283,1502735170800707,321424,847605564694,847605885497,320803,12.6364,11.462,15.4191,11.982
1718,1502735170495933,1502735170817390,321457,847605581353,847605902180,320827,12.6591,11.3855,15.5148,12.085
1719,1502735170512602,1502735170834098,321496,847605598034,847605918861,320827,12.6741,11.436,15.5355,12.056
1720,1502735170529325,1502735170850767,321442,847605614735,847605935543,320808,12.6021,11.3346,15.3961,12.050
1721,1502735170546044,1502735170867509,321465,847605631413,847605952243,320830,12.4968,11.1837,15.3137,11.988
1722,1502735170562667,1502735170884156,321489,847605648079,847605968905,320826,12.5304,11.2067,15.388,12.01
1723,1502735170579369,1502735170900824,321455,847605664760,847605985587,320827,12.5911,11.2677,15.4244,12.087
1724,1502735170596053,1502735170917513,321460,847605681461,847606002268,320807,12.5213,11.2174,15.3606,11.991
1725,1502735170612728,1502735170934169,321441,847605698123,847606018950,320827,12.5791,11.2793,15.3728,12.065
1726,1502735170629442,1502735170950950,321508,847605714825,847606035651,320826,12.5232,11.2541,15.3194,11.97
1727,1502735170646074,1502735170967636,321562,847605731486,847606052331,320845,12.611,11.3412,15.3891,12.068
1728,1502735170662764,1502735170984242,321478,847605748167,847606068994,320827,12.594,11.317,15.3748,12.059
1729,1502735170679427,1502735171000865,321438,847605764849,847606085675,320826,12.5489,11.2874,15.3173,12.001
1730,1502735170696115,1502735171017605,321490,847605781548,847606102356,320808,12.4776,11.175,15.3005,11.953
1731,1502735170712789,1502735171034331,321542,847605798226,847606119059,320833,12.4796,11.196,15.2868,11.940
1732,1502735170729516,1502735171050997,321481,847605814894,847606135727,320833,12.4921,11.1396,15.3319,12.02
1733,1502735170746172,1502735171067615,321443,847605831575,847606152401,320826,12.5548,11.253,15.3757,12.03
1734,1502735170762871,1502735171084301,321430,847605848264,847606169083,320819,12.5555,11.2628,15.3533,12.031
1735,1502735170779600,1502735171101053,321453,847605864959,847606185788,320829,12.46,11.105,15.3513,11.967
1736,1502735170796211,1502735171117720,321509,847605881620,847606202472,320852,12.4629,11.0541,15.4212,12.006
1737,1502735170812925,1502735171134389,321464,847605898303,847606219148,320845,12.4337,11.1053,15.2865,11.92
1738,1502735170829607,1502735171151069,321462,847605914983,847606235830,320847,12.5227,11.1361,15.4361,12.059
1739,1502735170846246,1502735171167752,321506,847605931664,847606252512,320848,12.3657,11.0098,15.2743,11.866
1740,1502735170862940,1502735171184430,321490,847605948346,847606269193,320847,12.4857,11.0645,15.3855,12.071
1741,1502735170879607,1502735171201119,321512,847605965028,847606285874,320846,12.4353,11.0479,15.4249,11.938
1742,1502735170896295,1502735171217796,321501,847605981730,847606302556,320826,12.4472,11.0921,15.3733,11.939
1743,1502735170912977,1502735171234423,321446,847605998391,847606319217,320826,12.4713,11.038,15.4928,12.016
1744,1502735170929655,1502735171251161,321506,847606015093,847606335918,320825,12.4081,10.9892,15.421,11.939
1745,1502735170946347,1502735171267849,321502,847606031754,847606352600,320846,12.4963,11.077,15.5013,12.031
1746,1502735170963013,1502735171284527,321514,847606048435,847606369285,320850,12.3647,10.9013,15.405,11.9
1747,1502735170979702,1502735171301136,321434,847606065117,847606385942,320825,12.4647,11.028,15.4174,12.04
1748,1502735170996389,1502735171317892,321503,847606081819,847606402645,320826,12.4501,10.9907,15.4691,12.029
1749,1502735171013066,1502735171334577,321511,847606098480,847606419326,320846,12.3621,10.8952,15.3535,11.963
1750,1502735171029748,1502735171351255,321507,847606115182,847606436008,320826,12.4042,10.9548,15.4295,11.968
1751,1502735171046407,1502735171367938,321531,847606131843,847606452689,320846,12.3797,10.9362,15.3763,11.949
1752,1502735171063091,1502735171384623,321532,847606148525,847606469371,320846,12.4918,11.0769,15.4724,12.033
1753,1502735171079860,1502735171401289,321429,847606165258,847606486052,320794,12.4404,10.9624,15.411,12.066
1754,1502735171096514,1502735171417989,321475,847606181889,847606502734,320845,12.3876,10.9369,15.3666,11.974
1755,1502735171113176,1502735171434686,321510,847606198596,847606519416,320820,12.4167,10.9224,15.4116,12.052
1756,1502735171129841,1502735171451337,321496,847606215271,847606536085,320814,12.376,10.9249,15.3633,11.959
1757,1502735171146520,1502735171468030,321510,847606231952,847606552780,320828,12.4797,11.0146,15.4372,12.094
1758,1502735171163202,1502735171484645,321443,847606248634,847606569439,320805,12.4341,10.9005,15.4243,12.123
1759,1502735171179885,1502735171501378,321493,847606265316,847606586122,320806,12.3795,10.8988,15.3545,12.006
1760,1502735171196572,1502735171518054,321482,847606282003,847606602803,320800,12.4359,10.9218,15.403,12.110
1761,1502735171213250,1502735171534709,321459,847606298679,847606619484,320805,12.3736,10.8477,15.3767,12.046
1762,1502735171229907,1502735171551372,321465,847606315339,847606636165,320826,12.4013,10.9278,15.3678,12.022
1763,1502735171246612,1502735171568123,321511,847606332041,847606652868,320827,12.4499,10.9281,15.4175,12.134
1764,1502735171263295,1502735171584864,321569,847606348723,847606669550,320827,12.3604,10.8292,15.3712,12.036
1765,1502735171279980,1502735171601470,321490,847606365407,847606686211,320804,12.3164,10.9313,15.2417,11.845
1766,1502735171296659,1502735171618166,321507,847606382066,847606702892,320826,12.4099,10.8738,15.3873,12.108
1767,1502735171313344,1502735171634888,321544,847606398768,847606719594,320826,12.3406,10.8266,15.3107,12.013
1768,1502735171330032,1502735171651559,321527,847606415453,847606736255,320802,12.3203,10.8011,15.3151,11.988
1769,1502735171346749,1502735171668224,321475,847606432132,847606752936,320804,12.4298,10.9361,15.3742,12.088
1770,1502735171363433,1502735171684943,321510,847606448812,847606769638,320826,12.4007,10.8807,15.375,12.079
1771,1502735171380115,1502735171701626,321511,847606465494,847606786320,320826,12.4357,10.9903,15.3964,12.024
1772,1502735171396796,1502735171718294,321498,847606482175,847606803002,320827,12.4672,11.0161,15.4397,12.057
1773,1502735171413480,1502735171734884,321404,847606498857,847606819662,320805,12.3595,10.9265,15.3411,11.922
1774,1502735171430159,1502735171751631,321472,847606515538,847606836365,320827,12.3917,10.9913,15.3111,11.942
1775,1502735171446850,1502735171768334,321484,847606532222,847606853046,320824,12.4044,10.9795,15.3512,11.973
1776,1502735171463525,1502735171785011,321486,847606548901,847606869728,320827,12.4304,10.9848,15.4367,11.998
1777,1502735171480182,1502735171801691,321509,847606565562,847606886409,320847,12.5067,11.0819,15.476,12.065
1778,1502735171496884,1502735171818374,321490,847606582263,847606903091,320828,12.4956,11.0689,15.4632,12.057
1779,1502735171513560,1502735171835077,321517,847606598926,847606919772,320846,12.3974,10.9607,15.4093,11.951
1780,1502735171530211,1502735171851741,321530,847606615607,847606936453,320846,12.485,11.0544,15.4616,12.047
1781,1502735171546910,1502735171868424,321514,847606632288,847606953135,320847,12.4234,11.0074,15.4015,11.967
1782,1502735171563607,1502735171885121,321514,847606648970,847606969817,320847,12.5821,11.179,15.5477,12.115
1783,1502735171580318,1502735171901798,321480,847606665652,847606986498,320846,12.4214,11.0073,15.39,11.96
1784,1502735171596983,1502735171918475,321492,847606682353,847607003180,320827,12.5113,11.0838,15.4583,12.083
1785,1502735171613637,1502735171935176,321539,847606699014,847607019860,320846,12.4652,11.0405,15.4559,12.013
1786,1502735171630344,1502735171951824,321480,847606715719,847607036525,320806,12.453,11.0361,15.4448,11.991
1787,1502735171647001,1502735171968516,321515,847606732377,847607053224,320847,12.5378,11.1028,15.5178,12.104
1788,1502735171663685,1502735171985160,321475,847606749059,847607069905,320846,12.4792,11.0713,15.5085,11.989
1789,1502735171680384,1502735172001870,321486,847606765741,847607086587,320846,12.5604,11.1676,15.5442,12.072
1790,1502735171697055,1502735172018535,321480,847606782443,847607103268,320825,12.4744,11.0848,15.4818,11.972
1791,1502735171713715,1502735172035175,321460,847606799124,847607119930,320806,12.5612,11.1821,15.5335,12.061
1792,1502735171730376,1502735172051831,321455,847606815786,847607136611,320825,12.5106,11.1432,15.5214,11.979
1793,1502735171747112,1502735172068515,321403,847606832467,847607153293,320826,12.5877,11.1852,15.5915,12.102
1794,1502735171763776,1502735172085198,321422,847606849169,847607169975,320806,12.6076,11.2258,15.5683,12.116
1795,1502735171780468,1502735172101879,321411,847606865851,847607186657,320806,12.5417,11.1603,15.5375,12.034
1796,1502735171797140,1502735172118560,321420,847606882532,847607203338,320806,12.5114,11.2156,15.5055,11.902
1797,1502735171813822,1502735172135320,321498,847606899214,847607220019,320805,12.5839,11.2307,15.5578,12.052
1798,1502735171830530,1502735172152013,321483,847606915895,847607236720,320825,12.6358,11.2474,15.6156,12.144
1799,1502735171847189,1502735172168718,321529,847606932577,847607253382,320805,12.6189,11.2276,15.6188,12.12
1800,1502735171863869,1502735172185383,321514,847606949258,847607270084,320826,12.6389,11.2944,15.6865,12.064
1801,1502735171880550,1502735172202059,321509,847606965939,847607286765,320826,12.5599,11.1708,15.5647,12.058
1802,1502735171897213,1502735172218743,321530,847606982621,847607303448,320827,12.5613,11.2109,15.6006,11.997
1803,1502735171913895,1502735172235404,321509,847606999303,847607320129,320826,12.5936,11.3009,15.5664,11.990
1804,1502735171930617,1502735172252105,321488,847607015983,847607336810,320827,12.6303,11.2602,15.6645,12.092
1805,1502735171947291,1502735172268750,321459,847607032665,847607353475,320810,12.5759,11.2546,15.6341,11.969
1806,1502735171963962,1502735172285463,321501,847607049347,847607370173,320826,12.5767,11.205,15.6436,12.026
1807,1502735171980645,1502735172302129,321484,847607066029,847607386855,320826,12.6144,11.2057,15.6772,12.111
1808,1502735171997355,1502735172318830,321475,847607082710,847607403536,320826,12.5358,11.1156,15.6335,12.031
1809,1502735172014016,1502735172335484,321468,847607099392,847607420197,320805,12.6518,11.2365,15.7334,12.148
1810,1502735172030723,1502735172352177,321454,847607116073,847607436899,320826,12.6446,11.2123,15.7309,12.160
1811,1502735172047346,1502735172368859,321513,847607132734,847607453581,320847,12.5833,11.167,15.6827,12.073
1812,1502735172064030,1502735172385541,321511,847607149416,847607470263,320847,12.6499,11.2185,15.7181,12.172
1813,1502735172080712,1502735172402211,321499,847607166098,847607486944,320846,12.5803,11.1614,15.6791,12.073
1814,1502735172097419,1502735172418932,321513,847607182800,847607503626,320826,12.621,11.2453,15.6091,12.110
1815,1502735172114076,1502735172435577,321501,847607199460,847607520286,320826,12.6727,11.2691,15.6756,12.189
1816,1502735172130760,1502735172452271,321511,847607216142,847607536990,320848,12.664,11.254,15.6367,12.202
1817,1502735172147443,1502735172468940,321497,847607232844,847607553670,320826,12.671,11.2849,15.6505,12.17
1818,1502735172164147,1502735172485573,321426,847607249526,847607570331,320805,12.6018,11.2187,15.621,12.086
1819,1502735172180836,1502735172502273,321437,847607266219,847607587012,320793,12.6817,11.3153,15.6041,12.189
1820,1502735172197512,1502735172518991,321479,847607282891,847607603694,320803,12.6867,11.2806,15.6302,12.233
1821,1502735172214171,1502735172535693,321522,847607299570,847607620407,320837,12.6272,11.2462,15.5908,12.134
1822,1502735172230854,1502735172552393,321539,847607316232,847607637057,320825,12.6344,11.2383,15.644,12.139
1823,1502735172247535,1502735172569039,321504,847607332933,847607653759,320826,12.5927,11.1957,15.5615,12.116
1824,1502735172264219,1502735172585675,321456,847607349614,847607670420,320806,12.7106,11.3058,15.6684,12.249
1825,1502735172280898,1502735172602423,321525,847607366296,847607687122,320826,12.6117,11.2305,15.638,12.090
1826,1502735172297581,1502735172619158,321577,847607382977,847607703803,320826,12.7135,11.3112,15.6931,12.239
1827,1502735172314264,1502735172635785,321521,847607399659,847607720485,320826,12.5818,11.3187,15.5534,11.944
1828,1502735172330922,1502735172652449,321527,847607416321,847607737168,320847,12.6076,11.2277,15.5812,12.108
1829,1502735172347633,1502735172669115,321482,847607433022,847607753849,320827,12.6251,11.2377,15.5928,12.137
1830,1502735172364351,1502735172685933,321582,847607449704,847607770529,320825,12.6468,11.3745,15.6162,12.021
1831,1502735172381028,1502735172702580,321552,847607466365,847607787211,320846,12.6817,11.286,15.6082,12.223
1832,1502735172397719,1502735172719284,321565,847607483067,847607803893,320826,12.6828,11.4259,15.6436,12.043
1833,1502735172414402,1502735172735955,321553,847607499748,847607820576,320828,12.7616,11.4996,15.6712,12.150
1834,1502735172431086,1502735172752605,321519,847607516430,847607837256,320826,12.6902,11.4335,15.6098,12.068
1835,1502735172447768,1502735172769287,321519,847607533112,847607853938,320826,12.754,11.4819,15.6673,12.153
1836,1502735172464472,1502735172785988,321516,847607549813,847607870619,320806,12.7833,11.5012,15.731,12.179
1837,1502735172481142,1502735172802636,321494,847607566454,847607887300,320846,12.7124,11.4428,15.6765,12.086
1838,1502735172497801,1502735172819288,321487,847607583136,847607903982,320846,12.8112,11.5173,15.7868,12.208
1839,1502735172514467,1502735172835974,321507,847607599817,847607920663,320846,12.7352,11.4602,15.7298,12.10
1840,1502735172531169,1502735172852675,321506,847607616519,847607937346,320827,12.7495,11.484,15.7066,12.121
1841,1502735172547838,1502735172869355,321517,847607633200,847607954026,320826,12.7393,11.4595,15.6833,12.133
1842,1502735172564543,1502735172886060,321517,847607649883,847607970710,320827,12.8305,11.5516,15.7303,12.243
1843,1502735172581210,1502735172902728,321518,847607666543,847607987391,320848,12.7923,11.4918,15.7151,12.220
1844,1502735172597905,1502735172919426,321521,847607683245,847608004071,320826,12.7998,11.4631,15.7684,12.250
1845,1502735172614605,1502735172936085,321480,847607699927,847608020752,320825,12.8089,11.4898,15.7767,12.239
1846,1502735172631294,1502735172952767,321473,847607716614,847608037434,320820,12.7071,11.4134,15.6658,12.111
1847,1502735172647970,1502735172969463,321493,847607733290,847608054115,320825,12.7114,11.3953,15.7032,12.127
1848,1502735172664652,1502735172986193,321541,847607749971,847608070797,320826,12.7244,11.4061,15.7004,12.1
1849,1502735172681332,1502735173002856,321524,847607766653,847608087478,320825,12.7957,11.4615,15.7233,12.261
1850,1502735172698015,1502735173019535,321520,847607783334,847608104160,320826,12.7185,11.3675,15.7011,12.180
1851,1502735172714726,1502735173036211,321485,847607800018,847608120842,320824,12.7569,11.3675,15.7302,12.269
1852,1502735172731342,1502735173052868,321526,847607816697,847608137526,320829,12.6895,11.3327,15.6795,12.15
1853,1502735172748024,1502735173069518,321494,847607833378,847608154204,320826,12.7743,11.3912,15.7467,12.279
1854,1502735172764745,1502735173086220,321475,847607850060,847608170886,320826,12.7176,11.3433,15.7243,12.197
1855,1502735172781402,1502735173102884,321482,847607866747,847608187568,320821,12.7153,11.3206,15.7226,12.219
1856,1502735172798083,1502735173119563,321480,847607883423,847608204249,320826,12.8238,11.4194,15.7652,12.369
1857,1502735172814766,1502735173136246,321480,847607900105,847608220930,320825,12.7931,11.3671,15.783,12.343
1858,1502735172831446,1502735173152932,321486,847607916786,847608237617,320831,12.7038,11.2938,15.6963,12.233
1859,1502735172848154,1502735173169562,321408,847607933468,847608254274,320806,12.5833,11.2892,15.5,12.006
1860,1502735172864815,1502735173186310,321495,847607950153,847608270976,320823,12.6436,11.2468,15.6916,12.132
1861,1502735172881495,1502735173202991,321496,847607966831,847608287660,320829,12.6287,11.2458,15.6674,12.104
1862,1502735172898173,1502735173219656,321483,847607983512,847608304339,320827,12.7716,11.3161,15.7279,12.37
1863,1502735172914837,1502735173236339,321502,847608000194,847608321020,320826,12.6677,11.3572,15.5644,12.119
1864,1502735172931521,1502735173253049,321528,847608016875,847608337701,320826,12.7542,11.357,15.755,12.264
1865,1502735172948205,1502735173269742,321537,847608033560,847608354404,320844,12.7455,11.316,15.7419,12.297
1866,1502735172964887,1502735173286406,321519,847608050238,847608371065,320827,12.6663,11.2672,15.6616,12.181
1867,1502735172981565,1502735173303088,321523,847608066920,847608387746,320826,12.7314,11.2733,15.7026,12.331
1868,1502735172998249,1502735173319750,321501,847608083601,847608404428,320827,12.7634,11.2748,15.7269,12.40
1869,1502735173014929,1502735173336431,321502,847608100283,847608421109,320826,12.6324,11.1355,15.7132,12.232
1870,1502735173031611,1502735173353114,321503,847608116965,847608437791,320826,12.7085,11.1941,15.6755,12.383
1871,1502735173048294,1502735173369783,321489,847608133646,847608454473,320827,12.7013,11.2826,15.6731,12.251
1872,1502735173064974,1502735173386482,321508,847608150327,847608471160,320833,12.6094,11.0778,15.717,12.242
1873,1502735173081659,1502735173403158,321499,847608167009,847608487835,320826,12.6476,11.1773,15.6777,12.236
1874,1502735173098366,1502735173419843,321477,847608183693,847608504520,320827,12.7207,11.1639,15.7743,12.411
1875,1502735173115022,1502735173436524,321502,847608200372,847608521198,320826,12.6998,11.1401,15.7365,12.40
1876,1502735173131723,1502735173453203,321480,847608217059,847608537880,320821,12.4752,10.8884,15.6762,12.139
1877,1502735173148386,1502735173469885,321499,847608233735,847608554562,320827,12.5806,11.0157,15.7058,12.249
1878,1502735173165049,1502735173486627,321578,847608250417,847608571243,320826,12.6078,11.0012,15.6754,12.35
1879,1502735173181749,1502735173503257,321508,847608267098,847608587925,320827,12.4833,10.9127,15.6276,12.151
1880,1502735173198433,1502735173519934,321501,847608283780,847608604606,320826,12.5566,10.9487,15.6891,12.279
1881,1502735173215115,1502735173536598,321483,847608300461,847608621272,320811,12.6873,11.0842,15.7494,12.436
1882,1502735173231796,1502735173553318,321522,847608317143,847608637969,320826,12.5857,11.0491,15.6617,12.239
1883,1502735173248503,1502735173569991,321488,847608333826,847608654650,320824,12.584,10.972,15.7003,12.3
1884,1502735173265162,1502735173586701,321539,847608350506,847608671332,320826,12.4738,10.8975,15.711,12.107
1885,1502735173281842,1502735173603345,321503,847608367187,847608688014,320827,12.5676,10.9521,15.7666,12.27
1886,1502735173298524,1502735173620026,321502,847608383869,847608704695,320826,12.4471,10.7689,15.6983,12.213
1887,1502735173315212,1502735173636756,321544,847608400555,847608721376,320821,12.4503,10.8576,15.6912,12.104
1888,1502735173331890,1502735173653393,321503,847608417233,847608738058,320825,12.5024,10.8432,15.7222,12.256
1889,1502735173348570,1502735173670073,321503,847608433913,847608754739,320826,12.3614,10.8683,15.5339,11.915
1890,1502735173365258,1502735173686763,321505,847608450595,847608771421,320826,12.3981,10.7777,15.669,12.076
1891,1502735173381979,1502735173703479,321500,847608467277,847608788100,320823,12.2787,10.8206,15.4546,11.787
1892,1502735173398664,1502735173720136,321472,847608483958,847608804784,320826,12.3734,10.8905,15.5724,11.903
1893,1502735173415344,1502735173736803,321459,847608500639,847608821466,320827,12.5109,11.0088,15.5971,12.11
1894,1502735173432025,1502735173753497,321472,847608517321,847608838148,320827,12.4935,10.9964,15.6606,12.055
1895,1502735173448707,1502735173770213,321506,847608534002,847608854829,320827,12.4873,10.9701,15.6482,12.077
1896,1502735173465392,1502735173786913,321521,847608550690,847608871510,320820,12.5118,10.9838,15.5689,12.162
1897,1502735173482073,1502735173803591,321518,847608567366,847608888191,320825,12.436,10.9787,15.5977,11.9
1898,1502735173498761,1502735173820258,321497,847608584048,847608904874,320826,12.3966,10.8776,15.5046,12.012
1899,1502735173515434,1502735173836938,321504,847608600728,847608921555,320827,12.4535,10.995,15.5591,11.993
1900,1502735173532116,1502735173853620,321504,847608617410,847608938236,320826,12.3875,10.8657,15.5011,12.004
1901,1502735173548791,1502735173870305,321514,847608634092,847608954918,320826,12.5023,10.9617,15.5911,12.155
1902,1502735173565463,1502735173887006,321543,847608650773,847608971600,320827,12.589,11.1019,15.6473,12.186
1903,1502735173582165,1502735173903621,321456,847608667455,847608988281,320826,12.5218,10.9686,15.6441,12.176
1904,1502735173598851,1502735173920301,321450,847608684137,847609004963,320826,12.4292,10.9087,15.5871,12.025
1905,1502735173615529,1502735173937004,321475,847608700818,847609021644,320826,12.4311,10.908,15.59,12.0
1906,1502735173632210,1502735173953689,321479,847608717499,847609038325,320826,12.4433,10.9106,15.6419,12.037
1907,1502735173648897,1502735173970386,321489,847608734189,847609055007,320818,12.4307,10.91,15.6062,12.019
1908,1502735173665574,1502735173987080,321506,847608750863,847609071689,320826,12.5088,10.9412,15.6543,12.17
1909,1502735173682284,1502735174003755,321471,847608767572,847609088370,320798,12.4728,10.8722,15.6288,12.175
1910,1502735173698946,1502735174020454,321508,847608784226,847609105091,320865,12.4704,10.9102,15.6028,12.129
1911,1502735173715630,1502735174037097,321467,847608800917,847609121733,320816,12.3945,10.8686,15.5705,11.989
1912,1502735173732284,1502735174053828,321544,847608817588,847609138414,320826,12.5398,11.0512,15.6231,12.127
1913,1502735173748943,1502735174070482,321539,847608834270,847609155096,320826,12.4062,10.9137,15.5649,11.96
1914,1502735173765631,1502735174087146,321515,847608850953,847609171777,320824,12.3772,10.7849,15.5319,12.069
1915,1502735173782348,1502735174103828,321480,847608867633,847609188459,320826,12.3626,10.8637,15.5523,11.917
1916,1502735173799006,1502735174120544,321538,847608884315,847609205141,320826,12.3345,10.9409,15.4083,11.807
1917,1502735173815688,1502735174137232,321544,847608900996,847609221845,320849,12.4381,10.8736,15.6057,12.087
1918,1502735173832370,1502735174153847,321477,847608917678,847609238504,320826,12.2497,10.8116,15.372,11.756
1919,1502735173849052,1502735174170547,321495,847608934359,847609255186,320827,12.1896,10.8186,15.2893,11.624
1920,1502735173865779,1502735174187231,321452,847608951041,847609271867,320826,12.2856,10.7272,15.5011,11.905
1921,1502735173882420,1502735174203894,321474,847608967722,847609288549,320827,12.2496,10.7059,15.4487,11.857
1922,1502735173899098,1502735174220581,321483,847608984404,847609305231,320827,12.2525,10.7614,15.4121,11.809
1923,1502735173915779,1502735174237249,321470,847609001088,847609321911,320823,12.2956,10.8072,15.436,11.858
1924,1502735173932440,1502735174253930,321490,847609017767,847609338593,320826,12.3655,10.7911,15.5069,12.039
1925,1502735173949121,1502735174270624,321503,847609034448,847609355274,320826,12.3295,10.8246,15.4335,11.929
1926,1502735173965818,1502735174287299,321481,847609051147,847609371955,320808,12.3979,10.8431,15.5046,12.061
1927,1502735173982503,1502735174303987,321484,847609067811,847609388637,320826,12.3296,10.7711,15.4765,11.980
1928,1502735173999169,1502735174320670,321501,847609084493,847609405319,320826,12.3444,10.8519,15.4777,11.915
1929,1502735174015847,1502735174337382,321535,847609101174,847609422000,320826,12.4537,10.9162,15.5491,12.099
1930,1502735174032534,1502735174354033,321499,847609117859,847609438682,320823,12.3963,10.8179,15.5425,12.073
1931,1502735174049248,1502735174370733,321485,847609134554,847609455364,320810,12.3848,10.9307,15.4904,11.919
1932,1502735174065895,1502735174387396,321501,847609151219,847609472045,320826,12.432,10.8875,15.5349,12.083
1933,1502735174082576,1502735174404078,321502,847609167901,847609488727,320826,12.3395,10.8165,15.4998,11.937
1934,1502735174099258,1502735174420779,321521,847609184582,847609505408,320826,12.2877,10.7704,15.4463,11.879
1935,1502735174115944,1502735174437446,321502,847609201268,847609522090,320822,12.3886,10.8282,15.5218,12.047
1936,1502735174132639,1502735174454131,321492,847609217960,847609538774,320814,12.2756,10.7658,15.4929,11.832
1937,1502735174149306,1502735174470807,321501,847609234627,847609555453,320826,12.3407,10.7574,15.5566,11.993
1938,1502735174166000,1502735174487508,321508,847609251308,847609572135,320827,12.323,10.8045,15.5269,11.896
1939,1502735174182668,1502735174504172,321504,847609267990,847609588816,320826,12.446,10.9119,15.5648,12.077
1940,1502735174199352,1502735174520871,321519,847609284671,847609605498,320827,12.3003,10.7444,15.4354,11.952
1941,1502735174216039,1502735174537534,321495,847609301353,847609622179,320826,12.3823,10.846,15.5078,12.013
1942,1502735174232719,1502735174554187,321468,847609318035,847609638840,320805,12.2629,10.7626,15.4235,11.831
1943,1502735174249399,1502735174570895,321496,847609334716,847609655542,320826,12.2982,10.7764,15.4093,11.916
1944,1502735174266083,1502735174587556,321473,847609351398,847609672223,320825,12.3538,10.7795,15.4552,12.045
1945,1502735174282762,1502735174604255,321493,847609368079,847609688905,320826,12.3554,10.8739,15.5088,11.903
1946,1502735174299446,1502735174620968,321522,847609384760,847609705587,320827,12.4078,10.8514,15.5376,12.063
1947,1502735174316129,1502735174637602,321473,847609401442,847609722268,320826,12.276,10.7527,15.4711,11.859
1948,1502735174332810,1502735174654282,321472,847609418124,847609738950,320826,12.3506,10.9305,15.5414,11.80
1949,1502735174349508,1502735174670965,321457,847609434805,847609755631,320826,12.3383,10.8051,15.5118,11.943
