# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Aug 14 11:24:41 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1079,6238119558362701799,6238119558362701799,1502735158837763,1502735159836077,9732959196,9733957609,847594921857
1080,2147168297116933934,2147168297116933934,1502735158854475,1502735159852760,9732975881,9733974295,847594938538
1081,2531989143083897612,2531989143083897612,1502735158871119,1502735159869465,9732992554,9733990980,847594955240
1082,16575174007919478985,16575174007919478985,1502735158887795,1502735159886146,9733009225,9734007661,847594971921
1083,13199025723911898552,13199025723911898552,1502735158904500,1502735159902829,9733025931,9734024346,847594988603
1084,16494903186261947568,16494903186261947568,1502735158921181,1502735159919509,9733042613,9734041027,847595005285
1085,8429339096475760963,8429339096475760963,1502735158937752,1502735159936191,9733059185,9734057711,847595021966
1086,809792172376864576,809792172376864576,1502735158954521,1502735159952873,9733075955,9734074396,847595038647
1087,6264596365732086727,6264596365732086727,1502735158971248,1502735159969556,9733092681,9734091078,847595055329
1088,8473212752642440357,8473212752642440357,1502735158987958,1502735159986217,9733109395,9734107760,847595071992
1089,9882210990997636139,9882210990997636139,1502735159004594,1502735160002950,9733126032,9734124444,847595088723
1090,4015634296718029199,4015634296718029199,1502735159021303,1502735160019601,9733142770,9734141128,847595105374
1091,8077200190736989280,8077200190736989280,1502735159037909,1502735160036285,9733159356,9734157812,847595122055
1092,15951562615284951197,15951562615284951197,1502735159054711,1502735160052965,9733176160,9734174495,847595138736
1093,16204474178499606066,16204474178499606066,1502735159071559,1502735160069648,9733193010,9734191178,847595155418
1094,17881124766254890304,17881124766254890304,1502735159088281,1502735160086330,9733209726,9734207862,847595172099
1095,1567581822921305256,1567581822921305256,1502735159104945,1502735160103012,9733226399,9734224545,847595188781
1096,17467141130909781793,17467141130909781793,1502735159121428,1502735160119733,9733242882,9734241265,847595205465
1097,8702591781589936685,8702591781589936685,1502735159138101,1502735160136380,9733259557,9734257915,847595222144
1098,15539200477294762839,15539200477294762839,1502735159154785,1502735160153101,9733276242,9734274637,847595238826
1099,530992777372562412,530992777372562412,1502735159171454,1502735160169786,9733292912,9734291324,847595255507
1100,5190569307668802224,5190569307668802224,1502735159188180,1502735160186466,9733309639,9734308005,847595272189
1101,5398018712252597431,5398018712252597431,1502735159204856,1502735160203146,9733326317,9734324686,847595288870
1102,4780665618457717758,4780665618457717758,1502735159221531,1502735160219832,9733342992,9734341372,847595305555
1103,16774787301156512022,16774787301156512022,1502735159238154,1502735160236512,9733359618,9734358055,847595322234
1104,5954353195527053915,5954353195527053915,1502735159254834,1502735160253194,9733376299,9734374738,847595338915
1105,4861292048557733840,4861292048557733840,1502735159271517,1502735160269940,9733392982,9734391455,847595355628
1106,17247529832955801079,17247529832955801079,1502735159288297,1502735160286557,9733409784,9734408104,847595372278
1107,11308548519887607092,11308548519887607092,1502735159304969,1502735160303243,9733426438,9734424791,847595388959
1108,16380224611492730381,16380224611492730381,1502735159321579,1502735160319917,9733443070,9734441465,847595405643
1109,3956545707264638944,3956545707264638944,1502735159338226,1502735160336619,9733459718,9734458141,847595422352
1110,9876104398659155568,9876104398659155568,1502735159354941,1502735160353289,9733476414,9734474841,847595439004
1111,18060984574524962935,18060984574524962935,1502735159372616,1502735160369972,9733494111,9734491526,847595455686
1112,9645295774393113448,9645295774393113448,1502735159388375,1502735160386653,9733509871,9734508210,847595472367
1113,17664725215351056991,17664725215351056991,1502735159405019,1502735160403334,9733526494,9734524891,847595489049
1114,9052853743444164750,9052853743444164750,1502735159421627,1502735160420017,9733543106,9734541576,847595505730
1115,4935324843307235456,4935324843307235456,1502735159438301,1502735160436700,9733559800,9734558259,847595522412
1116,3822771815482325292,3822771815482325292,1502735159455074,1502735160453380,9733576554,9734574940,847595539093
1117,11401561125147463635,11401561125147463635,1502735159471745,1502735160470066,9733593246,9734591627,847595555776
1118,11500889620195621692,11500889620195621692,1502735159488377,1502735160486745,9733609860,9734608309,847595572456
1119,5598223695192034160,5598223695192034160,1502735159505014,1502735160503410,9733626498,9734624976,847595589138
1120,2141851601220988681,2141851601220988681,1502735159521674,1502735160520069,9733643159,9734641636,847595605819
1121,9506898213042607793,9506898213042607793,1502735159538453,1502735160536752,9733659933,9734658319,847595622501
1122,14970036712040838035,14970036712040838035,1502735159555166,1502735160553474,9733676647,9734675042,847595639183
1123,14415159297988357573,14415159297988357573,1502735159571763,1502735160570130,9733693253,9734691700,847595655864
1124,3196884915107717183,3196884915107717183,1502735159588408,1502735160586846,9733709899,9734708414,847595672549
1125,8128015872324701901,8128015872324701901,1502735159605199,1502735160603494,9733726691,9734725067,847595689227
1126,9835399483447779172,9835399483447779172,1502735159621887,1502735160620179,9733743381,9734741750,847595705912
1127,4657141359973791826,4657141359973791826,1502735159638526,1502735160636861,9733760021,9734758458,847595722570
1128,4811805253654563536,4811805253654563536,1502735159655251,1502735160653554,9733776747,9734775151,847595739252
1129,11019776776934661215,11019776776934661215,1502735159671874,1502735160670210,9733793371,9734791808,847595755934
1130,13890586219170280660,13890586219170280660,1502735159688543,1502735160686913,9733810062,9734808513,847595772615
1131,18371393530611252824,18371393530611252824,1502735159705342,1502735160703564,9733826842,9734825165,847595789296
1132,16894384954881652114,16894384954881652114,1502735159721844,1502735160720244,9733843345,9734841847,847595805977
1133,3232486178816735717,3232486178816735717,1502735159738517,1502735160736935,9733860040,9734858519,847595822680
1134,15177992968988616117,15177992968988616117,1502735159755254,1502735160753614,9733876758,9734875218,847595839341
1135,2735124003842202033,2735124003842202033,1502735159772040,1502735160770293,9733893566,9734891900,847595856023
1136,13787063061788459356,13787063061788459356,1502735159788754,1502735160787019,9733910281,9734908626,847595872704
1137,4054192153995964292,4054192153995964292,1502735159805240,1502735160803661,9733926768,9734925270,847595889386
1138,12967033342380328012,12967033342380328012,1502735159822024,1502735160820340,9733943531,9734941951,847595906067
1139,5067548715585227675,5067548715585227675,1502735159838674,1502735160837027,9733960204,9734958638,847595922749
1140,7489804289184062651,7489804289184062651,1502735159855329,1502735160853709,9733976861,9734975321,847595939431
1141,15481164356563561251,15481164356563561251,1502735159872141,1502735160870387,9733993654,9734992001,847595956112
1142,531205032624267308,531205032624267308,1502735159888714,1502735160887069,9734010229,9735008683,847595972794
1143,7921233960149394194,7921233960149394194,1502735159905464,1502735160903751,9734026980,9735025368,847595989475
1144,1849481243540805353,1849481243540805353,1502735159922043,1502735160920434,9734043560,9735042051,847596006157
1145,10763760797102884169,10763760797102884169,1502735159938723,1502735160937114,9734060241,9735058733,847596022838
1146,10974884111193270603,10974884111193270603,1502735159955508,1502735160953797,9734077027,9735075418,847596039520
1147,1746712524669663037,1746712524669663037,1502735159972146,1502735160970522,9734093666,9735092143,847596056201
1148,16461034518425237982,16461034518425237982,1502735159988746,1502735160987159,9734110287,9735108783,847596072883
1149,18058600016547744748,18058600016547744748,1502735160005471,1502735161003836,9734126963,9735125457,847596089566
1150,10737361770074902487,10737361770074902487,1502735160022297,1502735161020502,9734143822,9735142126,847596106245
1151,13593030670341582332,13593030670341582332,1502735160038877,1502735161037182,9734160403,9735158806,847596122927
1152,7577105453561432993,7577105453561432993,1502735160055594,1502735161053865,9734177135,9735175491,847596139609
1153,16925613470835737975,16925613470835737975,1502735160072205,1502735161070547,9734193734,9735192174,847596156290
1154,6267867333428488548,6267867333428488548,1502735160088949,1502735161087228,9734210479,9735208857,847596172972
1155,13393847316945172475,13393847316945172475,1502735160105565,1502735161103910,9734227096,9735225541,847596189653
1156,16926125543659400273,16926125543659400273,1502735160122393,1502735161120594,9734243923,9735242225,847596206335
1157,287897199713893357,287897199713893357,1502735160138932,1502735161137274,9734260466,9735258908,847596223016
1158,3254196931343156669,3254196931343156669,1502735160155647,1502735161153962,9734277182,9735275596,847596239698
1159,8101590698005468593,8101590698005468593,1502735160172466,1502735161170679,9734294003,9735292314,847596256379
1160,2990910515339353151,2990910515339353151,1502735160189024,1502735161187363,9734310561,9735308999,847596273061
1161,8211617136733464314,8211617136733464314,1502735160205815,1502735161204043,9734327354,9735325682,847596289742
1162,6462908376794846509,6462908376794846509,1502735160222344,1502735161220727,9734343882,9735342366,847596306424
1163,15846895421717196107,15846895421717196107,1502735160239044,1502735161237407,9734360586,9735359048,847596323105
1164,4631986555681891089,4631986555681891089,1502735160255780,1502735161254093,9734377323,9735375735,847596339787
1165,6769227867271462680,6769227867271462680,1502735160272692,1502735161270793,9734394205,9735392436,847596356468
1166,10094198844446999361,10094198844446999361,1502735160289167,1502735161287455,9734410712,9735409100,847596373150
1167,14221555302535171134,14221555302535171134,1502735160305815,1502735161304138,9734427361,9735425784,847596389831
1168,12165126209614441465,12165126209614441465,1502735160322524,1502735161320820,9734444070,9735442466,847596406513
1169,4096805365479599129,4096805365479599129,1502735160339165,1502735161337510,9734460684,9735459158,847596423194
1170,18006508855712633125,18006508855712633125,1502735160355850,1502735161354166,9734477401,9735475816,847596439876
1171,6738121450238747662,6738121450238747662,1502735160372590,1502735161370867,9734494141,9735492517,847596456558
1172,11806367272981012205,11806367272981012205,1502735160389221,1502735161387572,9734510774,9735509224,847596473239
1173,4610163703467504201,4610163703467504201,1502735160405949,1502735161404229,9734527504,9735525882,847596489921
1174,8928511325235900458,8928511325235900458,1502735160422551,1502735161420912,9734544106,9735542567,847596506602
1175,10422194051624090387,10422194051624090387,1502735160439267,1502735161437591,9734560824,9735559248,847596523284
1176,4254317772219343120,4254317772219343120,1502735160456002,1502735161454292,9734577561,9735575949,847596539965
1177,15645847382163411146,15645847382163411146,1502735160472737,1502735161470958,9734594296,9735592617,847596556647
1178,17191459756593146361,17191459756593146361,1502735160489373,1502735161487638,9734610934,9735609298,847596573329
1179,10648757765200491059,10648757765200491059,1502735160505933,1502735161504328,9734627496,9735625990,847596590010
1180,2111143220338645939,2111143220338645939,1502735160522594,1502735161520989,9734644158,9735642651,847596606692
1181,13430188789929452585,13430188789929452585,1502735160539427,1502735161537670,9734660992,9735659334,847596623373
1182,6439147944910435366,6439147944910435366,1502735160556013,1502735161554357,9734677578,9735676022,847596640055
1183,7815251495161132488,7815251495161132488,1502735160572736,1502735161571053,9734694304,9735692719,847596656736
1184,10385583799612591948,10385583799612591948,1502735160589374,1502735161587713,9734710939,9735709380,847596673418
1185,10128556214602256815,10128556214602256815,1502735160606086,1502735161604391,9734727656,9735726059,847596690099
1186,1606820049337671999,1606820049337671999,1502735160622887,1502735161621075,9734744456,9735742745,847596706781
1187,15564385783679867900,15564385783679867900,1502735160640444,1502735161637755,9734762038,9735759425,847596723463
1188,13590037981568306393,13590037981568306393,1502735160656325,1502735161654462,9734777919,9735776134,847596740144
1189,11436411072876366330,11436411072876366330,1502735160672896,1502735161671121,9734794491,9735792795,847596756825
1190,6321405234526939529,6321405234526939529,1502735160689651,1502735161687801,9734811248,9735809477,847596773506
1191,2158260445717749039,2158260445717749039,1502735160706266,1502735161704482,9734827865,9735826159,847596790188
1192,4132981010690342400,4132981010690342400,1502735160722923,1502735161721166,9734844523,9735842845,847596806869
1193,12091972151688960049,12091972151688960049,1502735160739672,1502735161737830,9734861253,9735859510,847596823551
1194,6560537053363941526,6560537053363941526,1502735160756333,1502735161754511,9734877934,9735876191,847596840233
1195,5514235452965663717,5514235452965663717,1502735160773042,1502735161771198,9734894644,9735892881,847596856914
1196,18343085273859379631,18343085273859379631,1502735160789758,1502735161787873,9734911362,9735909556,847596873595
1197,16062222248437214016,16062222248437214016,1502735160806395,1502735161804556,9734928000,9735926241,847596890277
1198,6473028944534239107,6473028944534239107,1502735160823064,1502735161821248,9734944671,9735942933,847596906959
1199,6997359041281020576,6997359041281020576,1502735160841254,1502735161837924,9734962862,9735959610,847596923641
1200,14604513490764203076,14604513490764203076,1502735160859253,1502735161854602,9734980872,9735976290,847596940322
1201,13565814804288799277,13565814804288799277,1502735160873168,1502735161871285,9734994779,9735992974,847596957003
1202,8599479953932359906,8599479953932359906,1502735160889906,1502735161887965,9735011519,9736009657,847596973685
1203,489221149231449897,489221149231449897,1502735160906415,1502735161904649,9735028029,9736026342,847596990366
1204,15258207004925288261,15258207004925288261,1502735160923121,1502735161921330,9735044734,9736043023,847597007048
1205,18009389650507130051,18009389650507130051,1502735160939838,1502735161938012,9735061454,9736059707,847597023730
1206,7675855594008876302,7675855594008876302,1502735160956505,1502735161954694,9735078122,9736076390,847597040411
1207,4550667191467287984,4550667191467287984,1502735160973210,1502735161971376,9735094829,9736093074,847597057092
1208,12208713228217762581,12208713228217762581,1502735160990997,1502735161988058,9735112618,9736109757,847597073774
1209,16572372431453370943,16572372431453370943,1502735161007886,1502735162004740,9735129506,9736126440,847597090455
1210,11326838601789655343,11326838601789655343,1502735161023173,1502735162021422,9735144796,9736143123,847597107137
1211,16447342181747304444,16447342181747304444,1502735161039764,1502735162038103,9735161388,9736159806,847597123819
1212,11912087882311448552,11912087882311448552,1502735161056483,1502735162054817,9735178108,9736176521,847597140500
1213,6343004889683831751,6343004889683831751,1502735161073136,1502735162071483,9735194763,9736193189,847597157182
1214,4127370518094235424,4127370518094235424,1502735161089835,1502735162088151,9735211462,9736209856,847597173863
1215,15485150507007511745,15485150507007511745,1502735161106581,1502735162104831,9735228210,9736226539,847597190545
1216,15142572143926701541,15142572143926701541,1502735161123248,1502735162121513,9735244878,9736243222,847597207226
1217,14669329594301104218,14669329594301104218,1502735161139869,1502735162138196,9735261500,9736259906,847597223908
1218,10510622910683997407,10510622910683997407,1502735161156538,1502735162154880,9735278170,9736276592,847597240589
1219,15352495476499897772,15352495476499897772,1502735161173296,1502735162171565,9735294930,9736293278,847597257271
1220,857298070745555591,857298070745555591,1502735161189998,1502735162188283,9735311633,9736309997,847597273952
1221,8628443213281125652,8628443213281125652,1502735161206715,1502735162204967,9735328352,9736326682,847597290634
1222,15191919612059050959,15191919612059050959,1502735161223320,1502735162221650,9735344957,9736343368,847597307315
1223,9236272777909435857,9236272777909435857,1502735161240002,1502735162238329,9735361641,9736360047,847597323997
1224,12348130844847807496,12348130844847807496,1502735161256668,1502735162255013,9735378308,9736376732,847597340678
1225,418057330773214478,418057330773214478,1502735161273374,1502735162271695,9735395016,9736393415,847597357360
1226,4667912047382608617,4667912047382608617,1502735161290031,1502735162288375,9735411674,9736410098,847597374041
1227,3465163838107398172,3465163838107398172,1502735161306732,1502735162305059,9735428376,9736426783,847597390723
1228,15573422420352574589,15573422420352574589,1502735161323400,1502735162321740,9735445045,9736443466,847597407405
1229,4551045608233720318,4551045608233720318,1502735161340121,1502735162338422,9735461768,9736460148,847597424086
1230,11696419026926832393,11696419026926832393,1502735161356731,1502735162355099,9735478380,9736476825,847597440768
1231,3217123629270967243,3217123629270967243,1502735161373431,1502735162371770,9735495080,9736493498,847597457449
1232,11186880297016797127,11186880297016797127,1502735161390242,1502735162388469,9735511892,9736510198,847597474131
1233,15925612373875881460,15925612373875881460,1502735161406887,1502735162405209,9735528540,9736526940,847597490812
1234,3359021791978291181,3359021791978291181,1502735161423640,1502735162421834,9735545294,9736543567,847597507494
1235,16929681655563989377,16929681655563989377,1502735161440179,1502735162438516,9735561834,9736560249,847597524175
1236,5629056180183378310,5629056180183378310,1502735161456902,1502735162455199,9735578558,9736576934,847597540857
1237,16779963579931050827,16779963579931050827,1502735161473604,1502735162471879,9735595261,9736593616,847597557538
1238,7327960938478215971,7327960938478215971,1502735161490215,1502735162488560,9735611874,9736610298,847597574220
1239,5826351068999224461,5826351068999224461,1502735161506968,1502735162505243,9735628627,9736626981,847597590902
1240,1065082904223089551,1065082904223089551,1502735161523614,1502735162521925,9735645275,9736643666,847597607583
1241,9609828988304844501,9609828988304844501,1502735161540399,1502735162538591,9735662060,9736660332,847597624264
1242,15194397974568121180,15194397974568121180,1502735161557000,1502735162555251,9735678663,9736676993,847597640946
1243,8788981984714056877,8788981984714056877,1502735161573636,1502735162571933,9735695300,9736693677,847597657627
1244,12396573817974709886,12396573817974709886,1502735161590301,1502735162588653,9735711967,9736710398,847597674309
1245,16963299850893403756,16963299850893403756,1502735161607053,1502735162605311,9735728720,9736727058,847597690991
1246,17896059924149447878,17896059924149447878,1502735161623741,1502735162621994,9735745409,9736743744,847597707672
1247,15191573856611285605,15191573856611285605,1502735161640380,1502735162638677,9735762050,9736760426,847597724354
1248,14332327586847761999,14332327586847761999,1502735161657341,1502735162655358,9735779011,9736777109,847597741035
1249,15184416206216661558,15184416206216661558,1502735161673680,1502735162672063,9735795353,9736793814,847597757717
1250,5181699631482020976,5181699631482020976,1502735161690374,1502735162688724,9735812048,9736810477,847597774398
1251,1412186987179765177,1412186987179765177,1502735161707113,1502735162705410,9735828789,9736827165,847597791080
1252,9534778171652069361,9534778171652069361,1502735161723846,1502735162722090,9735845523,9736843845,847597807762
1253,9129693077981859597,9129693077981859597,1502735161740457,1502735162738757,9735862136,9736860515,847597824443
1254,4901646281950058613,4901646281950058613,1502735161757154,1502735162755432,9735878834,9736877190,847597841125
1255,12622020953968029332,12622020953968029332,1502735161773842,1502735162772115,9735895522,9736893874,847597857806
1256,13620040432383108679,13620040432383108679,1502735161790607,1502735162788797,9735912289,9736910559,847597874488
1257,10672975319099889042,10672975319099889042,1502735161807279,1502735162805493,9735928962,9736927255,847597891169
1258,11976700556724112680,11976700556724112680,1502735161824179,1502735162822161,9735945863,9736943925,847597907851
1259,12937749634383671769,12937749634383671769,1502735161840504,1502735162838872,9735962190,9736960638,847597924532
1260,17226490942743948608,17226490942743948608,1502735161857225,1502735162855551,9735978912,9736977318,847597941214
1261,4135200723534871140,4135200723534871140,1502735161873884,1502735162872223,9735995572,9736993992,847597957895
1262,10230281369884472898,10230281369884472898,1502735161890530,1502735162888922,9736012219,9737010692,847597974577
1263,17051979898182283795,17051979898182283795,1502735161907293,1502735162905592,9736028983,9737027363,847597991258
1264,12923832901302113084,12923832901302113084,1502735161923945,1502735162922276,9736045638,9737044049,847598007940
1265,3275213899762177901,3275213899762177901,1502735161940578,1502735162938956,9736062272,9737060730,847598024621
1266,16046353154602733823,16046353154602733823,1502735161957349,1502735162955639,9736079043,9737077414,847598041303
1267,7366093790190353198,7366093790190353198,1502735161973936,1502735162972323,9736095632,9737094099,847598057984
1268,15680634187184439669,15680634187184439669,1502735161990665,1502735162989009,9736112362,9737110787,847598074666
1269,12120222367345690771,12120222367345690771,1502735162007314,1502735163005700,9736129013,9737127480,847598091347
1270,17331092997016711861,17331092997016711861,1502735162024076,1502735163022368,9736145776,9737144148,847598108029
1271,8490857807022374200,8490857807022374200,1502735162040738,1502735163039054,9736162439,9737160831,847598124715
1272,8127713699095895006,8127713699095895006,1502735162057434,1502735163055707,9736179137,9737177490,847598141392
1273,3749825400785769167,3749825400785769167,1502735162074079,1502735163072415,9736195782,9737194200,847598158073
1274,3026252024444596700,3026252024444596700,1502735162090761,1502735163089088,9736212467,9737210874,847598174754
1275,6352374932584014620,6352374932584014620,1502735162107479,1502735163105774,9736229186,9737227562,847598191436
1276,6441730929720739458,6441730929720739458,1502735162124199,1502735163122461,9736245907,9737244250,847598208118
1277,3947392051679243823,3947392051679243823,1502735162140756,1502735163139139,9736262465,9737260929,847598224799
1278,12997557830298162214,12997557830298162214,1502735162157464,1502735163155822,9736279174,9737277613,847598241481
1279,9779557829789225217,9779557829789225217,1502735162174150,1502735163172484,9736295862,9737294277,847598258162
1280,18059674640673219816,18059674640673219816,1502735162190970,1502735163189190,9736312683,9737310984,847598274844
1281,10325709530025520164,10325709530025520164,1502735162207601,1502735163205891,9736329316,9737327687,847598291525
1282,18013331501873973284,18013331501873973284,1502735162224245,1502735163222593,9736345961,9737344389,847598308207
1283,5580338924608650611,5580338924608650611,1502735162240940,1502735163239276,9736362657,9737361074,847598324889
1284,10866310786012036087,10866310786012036087,1502735162257628,1502735163255957,9736379346,9737377756,847598341570
1285,1356732862582354904,1356732862582354904,1502735162274265,1502735163272634,9736395984,9737394434,847598358251
1286,1941153674322829579,1941153674322829579,1502735162291021,1502735163289358,9736412742,9737411160,847598374933
1287,7425051342340749220,7425051342340749220,1502735162307761,1502735163305996,9736429483,9737427799,847598391614
1288,10204382638601927797,10204382638601927797,1502735162324350,1502735163322689,9736446073,9737444493,847598408296
1289,13760941779407821539,13760941779407821539,1502735162341001,1502735163339365,9736462727,9737461171,847598424977
1290,15206754528371719137,15206754528371719137,1502735162357698,1502735163356048,9736479423,9737477853,847598441660
1291,12693404574817580664,12693404574817580664,1502735162374374,1502735163372719,9736496101,9737494526,847598458341
1292,6780861120414968017,6780861120414968017,1502735162391077,1502735163389409,9736512806,9737511221,847598475022
1293,8157380745883541929,8157380745883541929,1502735162408004,1502735163406089,9736529734,9737527900,847598491703
1294,675381731659405698,675381731659405698,1502735162424407,1502735163422793,9736546138,9737544604,847598508386
1295,9991501340207978336,9991501340207978336,1502735162441075,1502735163439478,9736562807,9737561291,847598525067
1296,16127909143355451113,16127909143355451113,1502735162457818,1502735163456138,9736579552,9737577952,847598541748
1297,14476499736435392870,14476499736435392870,1502735162474483,1502735163472820,9736596219,9737594635,847598558430
1298,11822750039222647893,11822750039222647893,1502735162491130,1502735163489499,9736612866,9737611316,847598575111
1299,15468675517505361192,15468675517505361192,1502735162507859,1502735163506191,9736629596,9737628009,847598591792
1300,11049061495897933396,11049061495897933396,1502735162524540,1502735163522882,9736646279,9737644699,847598608476
1301,14740782301985343256,14740782301985343256,1502735162541197,1502735163539547,9736662938,9737661369,847598625156
1302,5800425866700483257,5800425866700483257,1502735162557866,1502735163556214,9736679608,9737678036,847598641838
1303,13229210331763360642,13229210331763360642,1502735162574514,1502735163572875,9736696257,9737694697,847598658519
1304,6307386009569226891,6307386009569226891,1502735162591304,1502735163589558,9736713049,9737711384,847598675200
1305,3680728002798242422,3680728002798242422,1502735162607939,1502735163606273,9736729685,9737728100,847598691882
1306,18166192085456147359,18166192085456147359,1502735162624594,1502735163622935,9736746341,9737744761,847598708564
1307,4825707770529147602,4825707770529147602,1502735162641237,1502735163639616,9736762984,9737761444,847598725245
1308,7925704398784085064,7925704398784085064,1502735162657936,1502735163656299,9736779685,9737778128,847598741927
1309,877844943024507429,877844943024507429,1502735162674645,1502735163672981,9736796396,9737794812,847598758608
1310,3461709851542498223,3461709851542498223,1502735162691427,1502735163689686,9736813179,9737811518,847598775289
1311,7247530230831186430,7247530230831186430,1502735162708087,1502735163706362,9736829840,9737828195,847598791972
1312,16275363946969349746,16275363946969349746,1502735162724781,1502735163723043,9736846535,9737844880,847598808653
1313,9579115740563314844,9579115740563314844,1502735162741339,1502735163739707,9736863095,9737861544,847598825334
1314,17867833705591362601,17867833705591362601,1502735162758032,1502735163756372,9736879789,9737878208,847598842016
1315,11795865698111856241,11795865698111856241,1502735162774724,1502735163773034,9736896481,9737894872,847598858698
1316,6185912481303029282,6185912481303029282,1502735162791489,1502735163789743,9736913248,9737911583,847598875379
1317,14034125376766742650,14034125376766742650,1502735162808105,1502735163806418,9736929866,9737928259,847598892060
1318,3530696552754564877,3530696552754564877,1502735162824784,1502735163823099,9736946546,9737944942,847598908742
1319,14937615256342150777,14937615256342150777,1502735162841555,1502735163839784,9736963318,9737961628,847598925423
1320,6523668355399652048,6523668355399652048,1502735162858213,1502735163856443,9736979977,9737978289,847598942105
1321,313607438706186749,313607438706186749,1502735162874947,1502735163873127,9736996713,9737994974,847598958786
1322,5003724745120539510,5003724745120539510,1502735162891591,1502735163889848,9737013359,9738011695,847598975468
1323,17101705569649596230,17101705569649596230,1502735162908279,1502735163906527,9737030047,9738028372,847598992154
1324,13078282293638725933,13078282293638725933,1502735162924949,1502735163923196,9737046718,9738045047,847599008832
1325,17465624637312065761,17465624637312065761,1502735162941608,1502735163939883,9737063379,9738061736,847599025512
1326,11690896054641461938,11690896054641461938,1502735162958277,1502735163956568,9737080049,9738078421,847599042194
1327,6537119814297927769,6537119814297927769,1502735162974995,1502735163973241,9737096769,9738095094,847599058876
1328,10871609991335808313,10871609991335808313,1502735162991688,1502735163989901,9737113463,9738111756,847599075558
1329,6710352443502183828,6710352443502183828,1502735163008374,1502735164006605,9737130151,9738128462,847599092239
1330,18314304177848703724,18314304177848703724,1502735163025044,1502735164023297,9737146822,9738145155,847599108921
1331,4488692900901284219,4488692900901284219,1502735163041899,1502735164039969,9737163673,9738161828,847599125602
1332,265933434360385215,265933434360385215,1502735163058310,1502735164056650,9737180091,9738178510,847599142284
1333,13940864380564976082,13940864380564976082,1502735163075110,1502735164073339,9737196892,9738195200,847599158965
1334,1047390856115005190,1047390856115005190,1502735163091734,1502735164090023,9737213518,9738211886,847599175646
1335,9585589831998222522,9585589831998222522,1502735163108430,1502735164106699,9737230215,9738228564,847599192327
1336,14259046022488450174,14259046022488450174,1502735163125160,1502735164123379,9737246946,9738245245,847599209009
1337,8494387010595195373,8494387010595195373,1502735163141759,1502735164140074,9737263545,9738261940,847599225692
1338,3073833484344746099,3073833484344746099,1502735163158453,1502735164156741,9737280242,9738278609,847599242373
1339,8134519515380898023,8134519515380898023,1502735163175097,1502735164173425,9737296887,9738295295,847599259054
1340,8997865931672238098,8997865931672238098,1502735163191829,1502735164190086,9737313620,9738311956,847599275736
1341,5502091354068967614,5502091354068967614,1502735163208585,1502735164206801,9737330378,9738328672,847599292417
1342,8949054174902782327,8949054174902782327,1502735163225215,1502735164223513,9737347009,9738345387,847599309099
1343,316656605399815356,316656605399815356,1502735163241886,1502735164240205,9737363681,9738362081,847599325780
1344,13507756502665420026,13507756502665420026,1502735163258566,1502735164256906,9737380362,9738378781,847599342461
1345,9420437829447296163,9420437829447296163,1502735163275274,1502735164273537,9737397071,9738395415,847599359143
1346,351027451072377912,351027451072377912,1502735163292071,1502735164290246,9737413870,9738412124,847599375824
1347,702503598105888885,702503598105888885,1502735163308650,1502735164306901,9737430451,9738428779,847599392506
1348,18154350216330891963,18154350216330891963,1502735163325309,1502735164323583,9737447110,9738445463,847599409187
1349,14120201397364321331,14120201397364321331,1502735163341960,1502735164340265,9737463763,9738462146,847599425869
1350,13970444410031529730,13970444410031529730,1502735163358637,1502735164356944,9737480440,9738478826,847599442551
1351,14153739530321735604,14153739530321735604,1502735163375338,1502735164373630,9737497143,9738495513,847599459232
1352,4409537243101474680,4409537243101474680,1502735163392138,1502735164390301,9737513945,9738512186,847599475914
1353,10713524228434768570,10713524228434768570,1502735163408692,1502735164406976,9737530500,9738528863,847599492595
1354,16289668630268183491,16289668630268183491,1502735163425407,1502735164423676,9737547216,9738545563,847599509277
1355,12679185878673625474,12679185878673625474,1502735163442005,1502735164440374,9737563815,9738562263,847599525958
1356,10620829554447688607,10620829554447688607,1502735163458733,1502735164457040,9737580545,9738578930,847599542640
1357,17563014825559187655,17563014825559187655,1502735163475347,1502735164473735,9737597160,9738595626,847599559321
1358,13158209434733517563,13158209434733517563,1502735163492065,1502735164490402,9737613880,9738612295,847599576003
1359,1457384545678785872,1457384545678785872,1502735163508710,1502735164507100,9737630527,9738628994,847599592684
1360,5943942017474413047,5943942017474413047,1502735163525521,1502735164523769,9737647336,9738645664,847599609366
1361,10448331153381914897,10448331153381914897,1502735163542108,1502735164540451,9737663926,9738662348,847599626047
1362,1744047234761276637,1744047234761276637,1502735163558774,1502735164557132,9737680593,9738679029,847599642729
1363,2269003728203126185,2269003728203126185,1502735163575460,1502735164573809,9737697280,9738695708,847599659410
1364,11193436038545634884,11193436038545634884,1502735163592174,1502735164590457,9737713996,9738712358,847599676092
1365,14902704965077979672,14902704965077979672,1502735163608925,1502735164607142,9737730749,9738729044,847599692773
1366,5343858516436679744,5343858516436679744,1502735163625606,1502735164623859,9737747431,9738745762,847599709455
1367,8026049446966085519,8026049446966085519,1502735163642199,1502735164640537,9737764025,9738762444,847599726137
