# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-02-18 18:28:56.894686
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
6480,1518984848186619,1518984848640360,453741,238021423865,238021877277,453412,11.0439,9.25488,13.4237,11.443
6484,1518984848253326,1518984848773669,520343,238021490577,238022010590,520013,11.0658,9.28721,13.3843,11.487
6514,1518984848753844,1518984849273690,519846,238021991070,238022510557,519487,10.9858,9.17326,13.2849,11.476
6522,1518984848887328,1518984849373671,486343,238022124542,238022610551,486009,10.8483,9.03066,13.097,11.381
6526,1518984848954035,1518984849407014,452979,238022191267,238022643881,452614,10.8258,9.01788,13.0586,11.353
6530,1518984849020803,1518984849507019,486216,238022257999,238022743875,485876,10.793,8.97565,13.1048,11.283
6534,1518984849087536,1518984849540340,452804,238022324732,238022777206,452474,10.7544,8.90497,13.0806,11.290
6538,1518984849154218,1518984849640340,486122,238022391464,238022877200,485736,10.8284,9.01112,13.1008,11.345
6542,1518984849220983,1518984849673620,452637,238022458196,238022910531,452335,10.884,9.06915,13.1934,11.372
6546,1518984849287702,1518984849806966,519264,238022524928,238023043856,518928,10.8488,9.0284,13.1466,11.35
6552,1518984849387783,1518984849873657,485874,238022625027,238023110518,485491,10.7494,8.87843,13.1013,11.306
6556,1518984849454542,1518984849907006,452464,238022691759,238023143848,452089,10.7687,8.90737,13.1149,11.312
6560,1518984849521248,1518984850006985,485737,238022758492,238023243842,485350,10.7522,8.84714,13.1781,11.320
6566,1518984849621353,1518984850140286,518933,238022858590,238023377167,518577,10.7599,8.87454,13.1345,11.327
6578,1518984849821603,1518984850273594,451991,238023058787,238023510492,451705,10.7651,8.88245,13.1856,11.297
6582,1518984849888349,1518984850373630,485281,238023125519,238023610485,484966,10.7935,8.9465,13.1598,11.299
6588,1518984849988437,1518984850473641,485204,238023225618,238023710479,484861,10.8456,9.01859,13.2504,11.292
6594,1518984850088521,1518984850573627,485106,238023325718,238023810473,484755,10.8404,9.02304,13.2222,11.285
6600,1518984850188622,1518984850673589,484967,238023425815,238023910466,484651,10.7424,8.86723,13.2423,11.211
6604,1518984850255362,1518984850706946,451584,238023492547,238023943798,451251,10.9214,9.10073,13.3467,11.344
6608,1518984850322076,1518984850806932,484856,238023559279,238024043791,484512,10.9445,9.17002,13.2809,11.347
6612,1518984850388791,1518984850873614,484823,238023626012,238024110453,484441,10.9597,9.19066,13.2836,11.361
6616,1518984850455527,1518984850906950,451423,238023692744,238024143785,451041,10.9717,9.16884,13.3353,11.404
6620,1518984850522259,1518984851040254,517995,238023759476,238024277109,517633,10.9766,9.20467,13.2682,11.404
6628,1518984850655754,1518984851173648,517894,238023892941,238024410454,517513,10.9735,9.19828,13.2891,11.391
6636,1518984850789225,1518984851273639,484414,238024026405,238024510463,484058,10.9785,9.1865,13.3131,11.411
6664,1518984851256363,1518984851774664,518301,238024493531,238025010421,516890,11.0627,9.21386,13.4704,11.545
6686,1518984851623428,1518984852140186,516758,238024860586,238025377037,516451,11.0595,9.2183,13.4532,11.537
6726,1518984852290767,1518984852740166,449399,238025527902,238025976998,449096,11.4266,9.61149,13.8742,11.826
6760,1518984852857983,1518984853306842,448859,238026095127,238026543629,448502,11.0555,9.09018,13.7242,11.577
6764,1518984852924749,1518984853440213,515464,238026161860,238026676980,515120,11.0452,9.10427,13.709,11.52
6772,1518984853058212,1518984853573512,515300,238026295304,238026810298,514994,11.0343,9.11097,13.6558,11.511
6780,1518984853191686,1518984853706831,515145,238026428789,238026943602,514813,11.1078,9.19633,13.7226,11.568
6788,1518984853325140,1518984853840227,515087,238026562233,238027076948,514715,11.0973,9.14882,13.7532,11.597
6828,1518984853992463,1518984854440180,447717,238027229579,238027676908,447329,11.1843,9.29872,13.7233,11.646
6830,1518984854025855,1518984854473532,447677,238027262942,238027710239,447297,11.1721,9.29688,13.7041,11.621
6834,1518984854092595,1518984854573516,480921,238027329674,238027810236,480562,11.1495,9.26334,13.7021,11.604
6836,1518984854125953,1518984854606870,480917,238027363037,238027843568,480531,11.1153,9.21659,13.7034,11.5
6840,1518984854192691,1518984854673472,480781,238027429770,238027910207,480437,11.1345,9.22461,13.718,11.611
6842,1518984854226049,1518984854706793,480744,238027463139,238027943538,480399,11.2623,9.40199,13.7779,11.69
6882,1518984854893365,1518984855640134,746769,238028130448,238028876834,746386,11.2648,9.5097,13.592,11.64
6888,1518984854993528,1518984855740097,746569,238028230570,238028976821,746251,11.2002,9.4542,13.5125,11.57
6896,1518984855126966,1518984855906764,779798,238028364023,238029143478,779455,10.8618,9.05241,13.236,11.298
6908,1518984855327162,1518984856073464,746302,238028564227,238029310136,745909,10.9223,9.15326,13.2506,11.321
6922,1518984855560699,1518984856340038,779339,238028797783,238029576765,778982,10.5519,8.58106,13.0644,11.181
6932,1518984855727580,1518984856506781,779201,238028964615,238029743447,778832,10.7179,8.77791,13.2521,11.278
6950,1518984856027874,1518984856673433,645559,238029264918,238029910098,645180,10.5092,8.25061,13.3396,11.496
6958,1518984856161368,1518984856840070,678702,238029398357,238030076753,678396,10.586,8.41767,13.2592,11.4
6965,1518984856278089,1518984856973412,695323,238029515139,238030210078,694939,10.703,8.56193,13.3843,11.546
6973,1518984856411580,1518984857106746,695166,238029648622,238030343403,694781,10.7145,8.55787,13.2913,11.659
6981,1518984856545006,1518984857240045,695039,238029782068,238030476729,694661,10.6982,8.56521,13.2914,11.584
6990,1518984856695181,1518984857373422,678241,238029932214,238030610052,677838,10.7094,8.58977,13.408,11.499
6995,1518984856778604,1518984857473331,694727,238030015630,238030710025,694395,10.7177,8.57378,13.3626,11.591
7002,1518984856895386,1518984857573368,677982,238030132412,238030810019,677607,10.7035,8.55292,13.3921,11.561
7007,1518984856978786,1518984857673425,694639,238030215828,238030910033,694205,10.73,8.58678,13.4169,11.574
7013,1518984857078903,1518984857773399,694496,238030315926,238031010026,694100,10.7177,8.56244,13.3827,11.600
7019,1518984857179064,1518984857873316,694252,238030416044,238031110000,693956,10.763,8.5942,13.4453,11.661
7025,1518984857279126,1518984857973312,694186,238030516123,238031209993,693870,10.8212,8.67418,13.5878,11.621
7031,1518984857379212,1518984858073354,694142,238030616240,238031310007,693767,10.8289,8.6822,13.5693,11.645
7037,1518984857479328,1518984858173372,694044,238030716339,238031410002,693663,10.825,8.70496,13.547,11.601
7043,1518984857579427,1518984858273343,693916,238030816438,238031509994,693556,10.7795,8.66086,13.5333,11.532
7049,1518984857679506,1518984858373304,693798,238030916536,238031609967,693431,10.7897,8.65786,13.5594,11.558
7055,1518984857779614,1518984858473333,693719,238031016634,238031709981,693347,10.7974,8.65916,13.5952,11.56
7061,1518984857879709,1518984858573331,693622,238031116713,238031809974,693261,10.7987,8.68095,13.5729,11.537
7067,1518984857979813,1518984858673325,693512,238031216812,238031909968,693156,10.8195,8.68066,13.536,11.635
7073,1518984858079917,1518984858773344,693427,238031316930,238032009962,693032,10.8075,8.6412,13.5325,11.673
7079,1518984858180024,1518984858873341,693317,238031417009,238032109955,692946,10.7876,8.6467,13.4603,11.636
7085,1518984858280152,1518984858973312,693160,238031517127,238032209948,692821,10.761,8.63524,13.4355,11.57
7091,1518984858380220,1518984859073266,693046,238031617226,238032309922,692696,10.722,8.59548,13.3931,11.543
7097,1518984858480369,1518984859173307,692938,238031717324,238032409935,692611,10.7577,8.61602,13.4467,11.597
7103,1518984858580417,1518984859273305,692888,238031817422,238032509930,692508,10.7919,8.61073,13.5236,11.683
7109,1518984858680514,1518984859373300,692786,238031917521,238032609923,692402,10.7547,8.54836,13.5711,11.642
7115,1518984858780642,1518984859473297,692655,238032017620,238032709916,692296,10.7292,8.51064,13.5819,11.618
7121,1518984858880744,1518984859573309,692565,238032117718,238032809910,692192,10.6961,8.48271,13.5043,11.603
7127,1518984858980847,1518984859673353,692506,238032217816,238032909908,692092,10.6723,8.46957,13.5085,11.5
7133,1518984859080928,1518984859773240,692312,238032317915,238033009876,691961,10.6009,8.33874,13.369,11.636
7139,1518984859181059,1518984859873339,692280,238032418013,238033109897,691884,10.6773,8.47935,13.3832,11.619
7145,1518984859281161,1518984859973281,692120,238032518111,238033209884,691773,10.7266,8.54188,13.4034,11.661
7151,1518984859381240,1518984860073280,692040,238032618210,238033309858,691648,10.7752,8.60793,13.3315,11.756
7157,1518984859481344,1518984860173269,691925,238032718308,238033409871,691563,10.7444,8.5503,13.3001,11.781
7163,1518984859581400,1518984860273268,691868,238032818386,238033509865,691479,10.6853,8.48717,13.2115,11.752
7169,1518984859681547,1518984860373259,691712,238032918505,238033609858,691353,10.6734,8.5327,13.158,11.650
7175,1518984859781632,1518984860473283,691651,238033018605,238033709852,691247,10.6335,8.51196,13.1142,11.573
7181,1518984859881730,1518984860606610,724880,238033118682,238033843176,724494,10.6182,8.50175,13.0673,11.570
7187,1518984859981835,1518984860906544,924709,238033218800,238034143137,924337,10.5644,8.40066,13.0748,11.570
7197,1518984860148670,1518984861039903,891233,238033385631,238034276461,890830,10.3648,8.08387,13.0055,11.529
7205,1518984860282163,1518984861406566,1124403,238033519075,238034643125,1124050,10.5705,8.34169,13.2476,11.597
7215,1518984860449006,1518984861473176,1024170,238033685927,238034709766,1023839,10.5315,8.22718,13.2697,11.679
7223,1518984860582435,1518984861639885,1057450,238033819391,238034876443,1057052,10.6052,8.3102,13.364,11.718
7231,1518984860715904,1518984861773166,1057262,238033952836,238035009747,1056911,10.5505,8.28947,13.3548,11.559
7239,1518984860849377,1518984861906541,1057164,238034086321,238035143092,1056771,10.5271,8.2082,13.2625,11.709
7247,1518984860982820,1518984862039920,1057100,238034219764,238035276423,1056659,10.5622,8.28423,13.3004,11.652
7265,1518984861283188,1518984862139819,856631,238034520087,238035376391,856304,10.3034,7.96311,13.2049,11.420
7277,1518984861483388,1518984862373204,889816,238034720287,238035609735,889448,10.4073,8.08307,13.2048,11.558
7289,1518984861683520,1518984862606483,922963,238034920454,238035843026,922572,10.452,8.15748,13.2128,11.562
7301,1518984861883731,1518984862706460,822729,238035120651,238035943020,822369,10.5656,8.29359,13.2615,11.671
7313,1518984862083984,1518984862939852,855868,238035320875,238036176359,855484,10.5522,8.2916,13.222,11.651
7325,1518984862284186,1518984863106514,822328,238035521045,238036343014,821969,10.5873,8.34648,13.2966,11.617
7337,1518984862484380,1518984863306509,822129,238035721242,238036543001,821759,10.6266,8.39041,13.281,11.684
7417,1518984863819039,1518984864673109,854070,238037055909,238037909580,853671,10.4407,8.24306,13.3193,11.271
7425,1518984863952522,1518984864773175,820653,238037189388,238038009573,820185,10.3808,8.15717,13.2138,11.293
7433,1518984864085974,1518984864906439,820465,238037322837,238038142898,820061,10.3932,8.19709,13.1769,11.28
7441,1518984864219440,1518984865073125,853685,238037456282,238038309555,853273,10.4313,8.21977,13.2909,11.30
7449,1518984864352944,1518984865206364,853420,238037589767,238038442858,853091,10.4002,8.17796,13.3064,11.263
7457,1518984864486355,1518984865339741,853386,238037723211,238038576206,852995,10.4431,8.23472,13.2807,11.321
7465,1518984864619848,1518984865473128,853280,238037856701,238038709527,852826,10.4529,8.25468,13.3215,11.290
7473,1518984864753309,1518984865539751,786442,238037990161,238038776190,786029,10.4627,8.27659,13.3121,11.288
7481,1518984864886782,1518984865739675,852893,238038123625,238038976157,852532,10.5208,8.36768,13.2894,11.331
7489,1518984865020249,1518984865873060,852811,238038257089,238039109502,852413,10.585,8.44225,13.3294,11.391
7497,1518984865153720,1518984865973065,819345,238038390554,238039209496,818942,10.6272,8.48968,13.3322,11.448
7505,1518984865287219,1518984866139697,852478,238038524019,238039376151,852132,10.7205,8.61676,13.4377,11.467
7513,1518984865420676,1518984866273081,852405,238038657483,238039509495,852012,10.7113,8.6194,13.3506,11.486
7519,1518984865520761,1518984866373041,852280,238038757582,238039609469,851887,10.6649,8.57079,13.3414,11.419
7525,1518984865620856,1518984866473065,852209,238038857680,238039709463,851783,10.6519,8.55282,13.3073,11.430
7531,1518984865720927,1518984866573049,852122,238038957759,238039809457,851698,10.7527,8.62944,13.544,11.491
7537,1518984865821029,1518984866673064,852035,238039057857,238039909450,851593,10.693,8.5875,13.3965,11.452
7543,1518984865921160,1518984866773074,851914,238039157976,238040009444,851468,10.6588,8.55996,13.3385,11.420
7549,1518984866021261,1518984866872985,851724,238039258074,238040109417,851343,10.6429,8.54616,13.354,11.380
7555,1518984866121362,1518984866906372,785010,238039358173,238040142790,784617,10.6498,8.56597,13.3218,11.38
7561,1518984866221466,1518984867073096,851630,238039458275,238040309424,851149,10.6925,8.61844,13.4174,11.378
7567,1518984866321598,1518984867172943,851345,238039558370,238040409397,851027,10.6737,8.59671,13.3635,11.387
7573,1518984866421673,1518984867273038,851365,238039658448,238040509424,850976,10.6643,8.56857,13.3663,11.40
7579,1518984866521766,1518984867373010,851244,238039758567,238040609405,850838,10.6412,8.53311,13.3502,11.402
7585,1518984866621886,1518984867472989,851103,238039858670,238040709378,850708,10.6369,8.53215,13.304,11.418
7591,1518984866721964,1518984867572993,851029,238039958764,238040809371,850607,10.7074,8.61714,13.4303,11.425
7597,1518984866822062,1518984867672954,850892,238040058862,238040909365,850503,10.6726,8.57803,13.3622,11.419
7603,1518984866922167,1518984867772947,850780,238040158960,238041009382,850422,10.6892,8.58061,13.4327,11.429
7609,1518984867022270,1518984867872927,850657,238040259059,238041109357,850298,10.6818,8.58105,13.4072,11.418
7615,1518984867122404,1518984867972989,850585,238040359164,238041209373,850209,10.6532,8.53505,13.3997,11.409
7621,1518984867222485,1518984868072911,850426,238040459252,238041309339,850087,10.6873,8.57241,13.4254,11.442
7627,1518984867322592,1518984868172972,850380,238040559334,238041409353,850019,10.6771,8.58097,13.3775,11.420
7633,1518984867422696,1518984868272981,850285,238040659432,238041509349,849917,10.6587,8.56469,13.3293,11.417
7639,1518984867522772,1518984868372887,850115,238040759531,238041609320,849789,10.6549,8.58332,13.3032,11.384
7645,1518984867622867,1518984868472897,850030,238040859629,238041709314,849685,10.6433,8.56393,13.3173,11.371
7651,1518984867722994,1518984868506260,783266,238040959728,238041742645,782917,10.7017,8.61104,13.4098,11.429
7661,1518984867889809,1518984868739547,849738,238041126576,238041975963,849387,10.9598,9.0056,13.4527,11.572
7667,1518984867989910,1518984868839553,849643,238041226674,238042075956,849282,10.5974,8.40399,13.3978,11.46
7673,1518984868090014,1518984868939547,849533,238041326776,238042175950,849174,10.5962,8.41942,13.3568,11.459
7679,1518984868190111,1518984869006226,816115,238041426854,238042242613,815759,10.5613,8.39537,13.294,11.42
7685,1518984868290240,1518984869139606,849366,238041526965,238042375957,848992,10.5832,8.42535,13.3452,11.40
7691,1518984868390342,1518984869239576,849234,238041627051,238042475931,848880,10.62,8.47151,13.3255,11.462
7697,1518984868490429,1518984869339580,849151,238041727150,238042575944,848794,10.5817,8.42553,13.285,11.44
7703,1518984868590547,1518984869439590,849043,238041827248,238042675937,848689,10.5712,8.43332,13.2514,11.409
7709,1518984868690612,1518984869539594,848982,238041927347,238042775959,848612,10.5731,8.44677,13.2349,11.400
7715,1518984868790725,1518984869639590,848865,238042027447,238042875931,848484,10.5712,8.45312,13.2315,11.383
7721,1518984868890865,1518984869706224,815359,238042127556,238042942587,815031,10.5811,8.47264,13.2462,11.371
7731,1518984869057675,1518984869872928,815253,238042294375,238043109243,814868,10.8965,9.01668,13.3199,11.422
7737,1518984869157782,1518984869972924,815142,238042394493,238043209236,814743,10.5553,8.41808,13.3013,11.349
7743,1518984869257896,1518984870106231,848335,238042494603,238043342561,847958,10.6203,8.47878,13.4367,11.378
7749,1518984869357993,1518984870172934,814941,238042594690,238043409223,814533,10.6111,8.48302,13.364,11.383
7805,1518984870292237,1518984871139483,847246,238043528942,238044375807,846865,10.8199,8.85328,13.3998,11.398
7849,1518984871026312,1518984871872767,846455,238044262997,238045109093,846096,10.5633,8.53375,13.0691,11.306
7855,1518984871126418,1518984871939428,813010,238044363103,238045175755,812652,10.5976,8.61365,13.0195,11.311
7861,1518984871226512,1518984872072797,846285,238044463194,238045309101,845907,10.8248,8.93265,13.1623,11.428
7867,1518984871326614,1518984872172849,846235,238044563293,238045409105,845812,10.8309,8.96029,13.1341,11.419
7875,1518984871460116,1518984872272778,812662,238044696778,238045509094,812316,10.8859,9.056,13.2299,11.376
7881,1518984871560205,1518984872406112,845907,238044796863,238045642392,845529,10.8333,8.99442,13.1826,11.336
7887,1518984871660308,1518984872472812,812504,238044896957,238045709081,812124,10.5377,8.49463,13.1017,11.268
7893,1518984871760402,1518984872606156,845754,238044997039,238045842405,845366,10.7004,8.71921,13.2768,11.30
7899,1518984871860478,1518984872672820,812342,238045097132,238045909066,811934,10.7732,8.85223,13.2213,11.355
7905,1518984871960579,1518984872806124,845545,238045197230,238046042386,845156,10.8719,8.98252,13.3016,11.410
7911,1518984872060688,1518984872872873,812185,238045297348,238046109049,811701,10.9214,9.07653,13.3409,11.389
7917,1518984872160823,1518984873006138,845315,238045397461,238046242378,844917,10.9396,9.08203,13.3596,11.428
7923,1518984872260884,1518984873072742,811858,238045497525,238046309035,811510,11.0472,9.18899,13.5379,11.49
7928,1518984872344338,1518984873206152,861814,238045580960,238046442367,861407,11.0598,9.22073,13.4838,11.515
7934,1518984872444466,1518984873272776,828310,238045681059,238046509023,827964,11.0665,9.21383,13.4833,11.549
7939,1518984872527853,1518984873306110,778257,238045764454,238046542354,777900,11.0676,9.21279,13.4873,11.552
7943,1518984872594588,1518984873439455,844867,238045831213,238046675678,844465,11.0714,9.22282,13.4893,11.546
7950,1518984872711381,1518984873572759,861378,238045947988,238046809003,861015,11.136,9.31993,13.6041,11.524
7959,1518984872861512,1518984873672755,811243,238046098136,238046908997,810861,11.1918,9.38378,13.6181,11.593
8011,1518984873729076,1518984874572704,843628,238046965661,238047808918,843257,10.9912,9.03188,13.6334,11.518
8026,1518984873979285,1518984874772773,793488,238047215882,238048008932,793050,10.8678,8.92991,13.3954,11.428
8030,1518984874046042,1518984874872749,826707,238047282634,238048108919,826285,10.8154,8.88172,13.3423,11.369
8038,1518984874179564,1518984875005978,826414,238047416152,238048242224,826072,10.7343,8.81646,13.2298,11.280
8042,1518984874246254,1518984875039374,793120,238047482832,238048275575,792743,10.7223,8.75909,13.3082,11.291
8050,1518984874379738,1518984875239365,859627,238047616296,238048475565,859269,10.6112,8.65251,13.1066,11.230
8056,1518984874479830,1518984875339295,859465,238047716394,238048575535,859141,10.8175,8.94491,13.1821,11.368
8062,1518984874579921,1518984875439291,859370,238047816500,238048675529,859029,10.8885,9.0686,13.1777,11.398
8068,1518984874679980,1518984875539377,859397,238047916572,238048775542,858970,10.9403,9.1469,13.1593,11.452
8074,1518984874780120,1518984875606021,825901,238048016696,238048842212,825516,11.017,9.23806,13.2985,11.46
8080,1518984874880215,1518984875739347,859132,238048116788,238048975534,858746,11.0424,9.26209,13.2658,11.529
8088,1518984875013664,1518984875872743,859079,238048250232,238049108859,858627,10.9881,9.22175,13.2161,11.448
8096,1518984875147155,1518984876006020,858865,238048383717,238049242179,858462,11.0228,9.20393,13.345,11.509
8104,1518984875280617,1518984876139263,858646,238048517162,238049375483,858321,11.1348,9.29188,13.552,11.600
8116,1518984875480866,1518984876239284,758418,238048717386,238049475487,758101,11.115,9.24519,13.5735,11.600
8120,1518984875547575,1518984876272661,725086,238048784091,238049508828,724737,11.1464,9.28336,13.6261,11.607
8124,1518984875614321,1518984876305929,691608,238048850850,238049542139,691289,11.1153,9.25813,13.5944,11.566
8128,1518984875681034,1518984876339344,658310,238048917582,238049575492,657910,11.1097,9.21918,13.6144,11.602
8136,1518984875814468,1518984876472629,658161,238049051040,238049708816,657776,11.099,9.2013,13.635,11.584
8144,1518984875947935,1518984876539314,591379,238049184505,238049775478,590973,11.0673,9.16744,13.5819,11.569
8148,1518984876014649,1518984876672576,657927,238049251217,238049908783,657566,11.0428,9.15451,13.4983,11.562
8156,1518984876148118,1518984876805916,657798,238049384681,238050042108,657427,10.8387,8.80382,13.459,11.517
8164,1518984876281611,1518984876939317,657706,238049518166,238050175458,657292,10.8272,8.83596,13.3909,11.461
8170,1518984876381714,1518984877039316,657602,238049618265,238050275451,657186,10.8685,8.92503,13.343,11.473
8176,1518984876481870,1518984877105971,624101,238049718363,238050342113,623750,11.0152,9.1195,13.4347,11.570
8182,1518984876581975,1518984877239292,657317,238049818469,238050475432,656963,11.0818,9.18201,13.4993,11.646
8188,1518984876682016,1518984877339256,657240,238049918540,238050575426,656886,11.1516,9.2774,13.5396,11.690
8194,1518984876782127,1518984877439288,657161,238050018639,238050675430,656791,11.1719,9.3178,13.6392,11.625
8236,1518984877482879,1518984878139258,656379,238050719348,238051375383,656035,11.2837,9.36166,13.7385,11.863
8248,1518984877683024,1518984878172583,489559,238050919525,238051408711,489186,11.3167,9.31087,13.8502,11.997
8262,1518984877916589,1518984878272512,355923,238051153088,238051508678,355590,11.2108,9.15963,13.7587,11.967
8270,1518984878050083,1518984878439219,389136,238051286572,238051675355,388783,11.1291,9.03301,13.7425,11.92
8278,1518984878183550,1518984878572539,388989,238051420037,238051808679,388642,11.1141,9.00138,13.751,11.931
8306,1518984878650690,1518984879039194,388504,238051887163,238052275317,388154,11.0742,8.96019,13.7164,11.890
8312,1518984878750800,1518984879139193,388393,238051987266,238052375309,388043,11.211,9.14466,13.9038,11.902
8318,1518984878850864,1518984879239157,388293,238052087340,238052475284,387944,11.2245,9.16974,13.8493,11.937
8324,1518984878950962,1518984879339217,388255,238052187438,238052575297,387859,11.4075,9.40502,13.956,12.072
8330,1518984879051066,1518984879439130,388064,238052287557,238052675270,387713,11.4542,9.4311,14.0074,12.154
8358,1518984879518247,1518984879905798,387551,238052754683,238053141906,387223,11.1029,9.08622,13.727,11.745
8362,1518984879584950,1518984879972454,387504,238052821395,238053208569,387174,11.0713,9.05882,13.6316,11.746
8366,1518984879651713,1518984880039181,387468,238052888148,238053275258,387110,10.9792,8.97204,13.5598,11.631
8370,1518984879718413,1518984880172439,454026,238052954880,238053408555,453675,10.9637,8.95832,13.5699,11.596
8374,1518984879785200,1518984880205849,420649,238053021613,238053441910,420297,11.0355,9.0272,13.6177,11.689
8394,1518984880118818,1518984880705869,587051,238053355276,238053941875,586599,10.6726,8.65383,13.241,11.354
8402,1518984880252286,1518984880839124,586838,238053488739,238054075200,586461,10.7007,8.6845,13.3758,11.3
8408,1518984880352414,1518984880939082,586668,238053588844,238054175174,586330,10.6827,8.64052,13.361,11.338
8414,1518984880452509,1518984881039144,586635,238053688936,238054275189,586253,10.804,8.77933,13.4595,11.441
8420,1518984880552648,1518984881139084,586436,238053789041,238054375160,586119,10.8298,8.79781,13.5451,11.443
8426,1518984880652748,1518984881239122,586374,238053889139,238054475177,586038,10.8563,8.81634,13.5415,11.503
8432,1518984880752811,1518984881339138,586327,238053989231,238054575167,585936,10.8731,8.8112,13.6792,11.486
8438,1518984880852927,1518984881439130,586203,238054089329,238054675160,585831,10.8487,8.81617,13.5493,11.472
8444,1518984880953008,1518984881505779,552771,238054189428,238054741823,552395,10.7922,8.74254,13.5319,11.423
8450,1518984881053107,1518984881639107,586000,238054289526,238054875149,585623,10.7711,8.7185,13.5314,11.395
8456,1518984881153221,1518984881739099,585878,238054389634,238054975141,585507,10.7693,8.70206,13.5365,11.416
8462,1518984881253298,1518984881839104,585806,238054489723,238055075135,585412,10.8101,8.74846,13.6072,11.428
8468,1518984881353420,1518984881939040,585620,238054589826,238055175108,585282,10.8297,8.76894,13.5488,11.494
8474,1518984881453525,1518984882039050,585525,238054689920,238055275101,585181,10.9178,8.86687,13.5889,11.594
8480,1518984881553631,1518984882139020,585389,238054790018,238055375095,585077,10.8812,8.81972,13.5867,11.555
8486,1518984881653756,1518984882205770,552014,238054890117,238055441800,551683,10.905,8.86741,13.586,11.550
8492,1518984881753821,1518984882239031,485210,238054990215,238055475089,484874,10.9503,8.93194,13.6309,11.560
8498,1518984881853916,1518984882272397,418481,238055090314,238055508420,418106,10.9723,8.97063,13.6432,11.558
8504,1518984881953993,1518984882372443,418450,238055190392,238055608433,418041,10.9377,8.95831,13.5836,11.498
8510,1518984882054097,1518984882472377,418280,238055290511,238055708407,417896,10.9616,9.0004,13.5905,11.500
8516,1518984882154202,1518984882605673,451471,238055390589,238055841731,451142,10.8957,8.92877,13.5295,11.441
8528,1518984882354401,1518984882805749,451348,238055590786,238056041739,450953,10.5357,8.38121,13.3896,11.296
8536,1518984882487876,1518984882939063,451187,238055724251,238056175065,450814,10.5443,8.39388,13.4172,11.285
8574,1518984883121879,1518984883573462,451583,238056358234,238056808363,450129,10.5308,8.38502,13.4114,11.257
8580,1518984883221986,1518984883639163,417177,238056458333,238056875031,416698,10.9644,9.04961,13.5941,11.421
8590,1518984883388819,1518984883838993,450174,238056625164,238057075005,449841,10.6357,8.61982,13.3758,11.204
8598,1518984883522279,1518984883972351,450072,238056758628,238057208330,449702,10.6111,8.61165,13.2865,11.1
8622,1518984883922717,1518984884372368,449651,238057159012,238057608310,449298,10.7364,8.79037,13.3843,11.236
8630,1518984884056095,1518984884472344,416249,238057292460,238057708304,415844,10.8639,8.91814,13.439,11.408
8634,1518984884122826,1518984884505607,382781,238057359192,238057741611,382419,10.9533,9.009,13.4886,11.520
8664,1518984884623412,1518984884905586,282174,238057859685,238058141583,281898,10.4826,8.44473,13.1741,11.121
8670,1518984884723516,1518984885005598,282082,238057959783,238058241576,281793,10.71,8.70926,13.378,11.295
8676,1518984884823565,1518984885138913,315348,238058059882,238058374901,315019,10.9271,8.9814,13.489,11.480
8682,1518984884923701,1518984885305567,381866,238058159980,238058541557,381577,10.8798,8.90882,13.4193,11.492
8688,1518984885023788,1518984885405582,381794,238058260078,238058641550,381472,10.9393,9.00317,13.4759,11.491
8694,1518984885123886,1518984885505558,381672,238058360176,238058741544,381368,10.978,9.04661,13.501,11.530
8700,1518984885223964,1518984885605573,381609,238058460276,238058841537,381261,10.6852,8.65343,13.4012,11.297
8708,1518984885357464,1518984885738919,381455,238058593740,238058974871,381131,10.6713,8.64226,13.3886,11.278
8716,1518984885490904,1518984885872210,381306,238058727205,238059108186,380981,10.5497,8.48354,13.3051,11.201
8724,1518984885624399,1518984886005570,381171,238058860670,238059241511,380841,10.6349,8.6148,13.305,11.254
8732,1518984885757864,1518984886138845,380981,238058994134,238059374835,380701,10.6903,8.65561,13.4417,11.286
8740,1518984885891333,1518984886272226,380893,238059127599,238059508180,380581,10.7106,8.69045,13.3915,11.323
8748,1518984886024768,1518984886405574,380806,238059261064,238059641506,380442,10.7598,8.77367,13.3978,11.337
8754,1518984886124847,1518984886505585,380738,238059361162,238059741499,380337,10.8344,8.8632,13.4412,11.404
8770,1518984886391834,1518984886772251,380417,238059628111,238060008149,380038,10.7481,8.73893,13.3837,11.369
8776,1518984886491916,1518984886872240,380324,238059728209,238060108143,379934,10.8371,8.82298,13.4627,11.473
8782,1518984886592042,1518984886972168,380126,238059828321,238060208115,379794,10.8562,8.84241,13.4095,11.538
8788,1518984886692144,1518984887072208,380064,238059928386,238060308128,379742,10.9219,8.94537,13.4772,11.534
8794,1518984886792258,1518984887172228,379970,238060028505,238060408123,379618,10.9457,8.98257,13.553,11.501
8800,1518984886892351,1518984887272167,379816,238060128603,238060508096,379493,10.9878,9.06299,13.5784,11.486
8806,1518984886992417,1518984887372192,379775,238060228702,238060608115,379413,10.9489,9.0074,13.5513,11.469
8812,1518984887092534,1518984887472215,379681,238060328800,238060708103,379303,10.9933,9.08183,13.5547,11.486
8818,1518984887192611,1518984887572163,379552,238060428878,238060808076,379198,10.9678,9.04366,13.4924,11.506
8828,1518984887359457,1518984887738875,379418,238060595710,238060974759,379049,10.935,9.00055,13.4898,11.472
