# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Thu Feb  1 16:37:13 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
578,2466608510474981540,2466608510474981540,1517531903968889,1517531904967110,1017018816,1018017115,12907917441
579,12902968584624255062,12902968584624255062,1517531903985677,1517531904983794,1017035605,1018033800,12907934123
580,10441569358760388790,10441569358760388790,1517531904002411,1517531905000474,1017052341,1018050481,12907950804
581,4349504123987005848,4349504123987005848,1517531904019122,1517531905017149,1017069053,1018067157,12907967486
582,15080647616167553411,15080647616167553411,1517531904035871,1517531905033814,1017085803,1018083825,12907984167
583,9434720050466668034,9434720050466668034,1517531904052436,1517531905050498,1017102370,1018100509,12908000849
584,9202173383871482850,9202173383871482850,1517531904069142,1517531905067178,1017119076,1018117190,12908017531
585,9390234777782101380,9390234777782101380,1517531904085882,1517531905083852,1017135818,1018133865,12908034212
586,6896610225468376982,6896610225468376982,1517531904102430,1517531905100532,1017152367,1018150545,12908050894
587,1536999911568134592,1536999911568134592,1517531904119178,1517531905117232,1017169115,1018167248,12908067575
588,3495552670790279171,3495552670790279171,1517531904135804,1517531905133912,1017185744,1018183930,12908084257
589,8827799545358773543,8827799545358773543,1517531904152407,1517531905150591,1017202348,1018200610,12908100939
590,12154243152265763456,12154243152265763456,1517531904169270,1517531905167256,1017219212,1018217275,12908117620
591,14774049682560004961,14774049682560004961,1517531904185883,1517531905183975,1017235826,1018233996,12908134302
592,17871675527939289587,17871675527939289587,1517531904202560,1517531905200623,1017252504,1018250645,12908150984
593,2102147756221750198,2102147756221750198,1517531904219359,1517531905217301,1017269305,1018267324,12908167665
594,14305405458597939501,14305405458597939501,1517531904235979,1517531905233974,1017285927,1018283998,12908184346
595,3276386697293643970,3276386697293643970,1517531904252599,1517531905250655,1017302546,1018300680,12908201028
596,16612621162498188052,16612621162498188052,1517531904269274,1517531905267336,1017319224,1018317364,12908217710
597,17867959175817679409,17867959175817679409,1517531904286069,1517531905284021,1017336020,1018334049,12908234392
598,15440750320529744031,15440750320529744031,1517531904302748,1517531905300701,1017352701,1018350730,12908251073
599,12871080978025935655,12871080978025935655,1517531904319449,1517531905317368,1017369403,1018367400,12908267754
600,12636361668595470010,12636361668595470010,1517531904336024,1517531905334071,1017385979,1018384103,12908284436
601,4656189536446842505,4656189536446842505,1517531904352728,1517531905350748,1017402684,1018400782,12908301118
602,12734736055154152636,12734736055154152636,1517531904369349,1517531905367413,1017419306,1018417448,12908317800
603,4618642690496424160,4618642690496424160,1517531904393749,1517531905384112,1017443709,1018434148,12908334481
604,11835577254843058652,11835577254843058652,1517531904402738,1517531905400807,1017452698,1018450845,12908351163
605,8394221919550209127,8394221919550209127,1517531904419471,1517531905417489,1017469433,1018467528,12908367844
606,14506243862059558809,14506243862059558809,1517531904436121,1517531905434153,1017486085,1018484194,12908384526
607,3220749706780992058,3220749706780992058,1517531904453005,1517531905450853,1017502965,1018500894,12908401207
608,15683218146736509603,15683218146736509603,1517531904469938,1517531905467531,1017519903,1018517574,12908417888
609,10768357442540006526,10768357442540006526,1517531904486543,1517531905484211,1017536509,1018534257,12908434570
610,3046676433947293637,3046676433947293637,1517531904503184,1517531905500909,1017553152,1018550954,12908451252
611,10216417494497520513,10216417494497520513,1517531904519486,1517531905517596,1017569455,1018567642,12908467934
612,3555671808994193787,3555671808994193787,1517531904536217,1517531905534278,1017586188,1018584326,12908484615
613,10569744773990190452,10569744773990190452,1517531904552839,1517531905550963,1017602811,1018601011,12908501297
614,3347961062874577710,3347961062874577710,1517531904569561,1517531905567643,1017619534,1018617693,12908517979
615,16984600569262045089,16984600569262045089,1517531904586192,1517531905584326,1017636166,1018634379,12908534660
616,17629458149183865665,17629458149183865665,1517531904602824,1517531905601007,1017652800,1018651059,12908551342
617,5693669815252202013,5693669815252202013,1517531904619662,1517531905617687,1017669639,1018667741,12908568023
618,2565561930788367172,2565561930788367172,1517531904636292,1517531905634368,1017686271,1018684424,12908584705
619,12710948206376669680,12710948206376669680,1517531904653006,1517531905651051,1017702986,1018701107,12908601387
620,18350731726632549720,18350731726632549720,1517531904669558,1517531905667741,1017719540,1018717800,12908618068
621,4197871058899080641,4197871058899080641,1517531904686344,1517531905684451,1017736326,1018734512,12908634749
622,12027683732357451487,12027683732357451487,1517531904702930,1517531905701117,1017752913,1018751178,12908651431
623,4024087356132490373,4024087356132490373,1517531904719660,1517531905717801,1017769644,1018767864,12908668113
624,6338856417532735693,6338856417532735693,1517531904736288,1517531905734487,1017786274,1018784552,12908684794
625,13210087732117048788,13210087732117048788,1517531904752930,1517531905751166,1017802917,1018801231,12908701476
626,16387424433125104342,16387424433125104342,1517531904769750,1517531905767848,1017819739,1018817914,12908718158
627,10023459060737775870,10023459060737775870,1517531904786340,1517531905784531,1017836330,1018834599,12908734840
628,1153948077182998025,1153948077182998025,1517531904803096,1517531905801210,1017853087,1018851279,12908751521
629,4723830210340472308,4723830210340472308,1517531904819780,1517531905817874,1017869772,1018867944,12908768203
630,3515186173578639278,3515186173578639278,1517531904836495,1517531905834554,1017886489,1018884625,12908784884
631,3888954707778111700,3888954707778111700,1517531904853113,1517531905851253,1017903108,1018901326,12908801566
632,3914921751985436322,3914921751985436322,1517531904869820,1517531905867911,1017919816,1018917985,12908818247
633,8902746777827427153,8902746777827427153,1517531904886541,1517531905884600,1017936538,1018934674,12908834929
634,18364392195448355372,18364392195448355372,1517531904903088,1517531905901320,1017953086,1018951400,12908851610
635,16308140660849311220,16308140660849311220,1517531904919839,1517531905917967,1017969839,1018968045,12908868292
636,12323798326520897441,12323798326520897441,1517531904936472,1517531905934665,1017986473,1018984745,12908884973
637,12785976110447130145,12785976110447130145,1517531904953157,1517531905951353,1018003159,1019001433,12908901656
638,8954100444819173604,8954100444819173604,1517531904969908,1517531905968034,1018019911,1019018116,12908918337
639,13654980628872709944,13654980628872709944,1517531904986641,1517531905984714,1018036646,1019034797,12908935019
640,13143052691467172514,13143052691467172514,1517531905003230,1517531906001397,1018053236,1019051481,12908951701
641,11057698753772599957,11057698753772599957,1517531905019928,1517531906018080,1018069936,1019068166,12908968382
642,5779064338025270918,5779064338025270918,1517531905036633,1517531906034750,1018086643,1019084837,12908985063
643,12244646430856802344,12244646430856802344,1517531905053371,1517531906051419,1018103382,1019101507,12909001745
644,1814837144527878187,1814837144527878187,1517531905069982,1517531906068101,1018119994,1019118190,12909018427
645,10789585924289804077,10789585924289804077,1517531905086728,1517531906084784,1018136741,1019134875,12909035108
646,14258415070211516546,14258415070211516546,1517531905103391,1517531906101477,1018153405,1019151568,12909051790
647,13446113230821158502,13446113230821158502,1517531905119991,1517531906118155,1018170007,1019168248,12909068472
648,13006163880028033397,13006163880028033397,1517531905136675,1517531906134838,1018186692,1019184932,12909085153
649,546190620338739633,546190620338739633,1517531905153838,1517531906151496,1018203856,1019201592,12909101835
650,3812597420573436542,3812597420573436542,1517531905170473,1517531906168235,1018220493,1019218332,12909118516
651,17372370711801732284,17372370711801732284,1517531905187292,1517531906184882,1018237313,1019234981,12909135198
652,11107189844829679221,11107189844829679221,1517531905203859,1517531906201548,1018253882,1019251647,12909151879
653,11606961803581122732,11606961803581122732,1517531905220559,1517531906218227,1018270582,1019268327,12909168561
654,443199838901045751,443199838901045751,1517531905237176,1517531906234900,1018287201,1019285001,12909185243
655,12144532914883831094,12144532914883831094,1517531905253582,1517531906251581,1018303608,1019301683,12909201925
656,7169774553985079675,7169774553985079675,1517531905270238,1517531906268279,1018320265,1019318384,12909218606
657,15974017411363181728,15974017411363181728,1517531905286954,1517531906284961,1018336982,1019335067,12909235288
658,3932204075836647327,3932204075836647327,1517531905303567,1517531906301650,1018353596,1019351757,12909251969
659,16155601908770001351,16155601908770001351,1517531905320274,1517531906318324,1018370305,1019368433,12909268651
660,1068681799221194873,1068681799221194873,1517531905336962,1517531906335009,1018386994,1019385119,12909285332
661,6005643511488854342,6005643511488854342,1517531905353709,1517531906351694,1018403743,1019401805,12909302014
662,14351995884231347568,14351995884231347568,1517531905370346,1517531906368373,1018420381,1019418485,12909318695
663,10263853173111232489,10263853173111232489,1517531905386978,1517531906385055,1018437014,1019435168,12909335377
664,5539602903575939360,5539602903575939360,1517531905403662,1517531906401717,1018453700,1019451832,12909352059
665,14957407930144884824,14957407930144884824,1517531905420480,1517531906418412,1018470519,1019468527,12909368740
666,6185567492259460163,6185567492259460163,1517531905437047,1517531906435094,1018487087,1019485210,12909385422
667,2611283073464926156,2611283073464926156,1517531905453892,1517531906451756,1018503934,1019501874,12909402103
668,5588221727424128705,5588221727424128705,1517531905470464,1517531906468457,1018520507,1019518576,12909418785
669,5274269585458419898,5274269585458419898,1517531905486974,1517531906485141,1018537019,1019535262,12909435467
670,8277018695440681651,8277018695440681651,1517531905503819,1517531906501803,1018553864,1019551926,12909452148
671,15095593997202027033,15095593997202027033,1517531905520441,1517531906518524,1018570487,1019568648,12909468830
672,7858339711174317250,7858339711174317250,1517531905537051,1517531906535201,1018587099,1019585325,12909485511
673,3062309214095480788,3062309214095480788,1517531905553821,1517531906551882,1018603869,1019602009,12909502193
674,9520131764900186794,9520131764900186794,1517531905570410,1517531906568580,1018620460,1019618707,12909518875
675,6317254028873173053,6317254028873173053,1517531905587152,1517531906585276,1018637204,1019635404,12909535556
676,15830873982459708231,15830873982459708231,1517531905611323,1517531906601930,1018661376,1019652060,12909552238
677,9919099287443005898,9919099287443005898,1517531905620372,1517531906618612,1018670426,1019668743,12909568919
678,1066568796478416783,1066568796478416783,1517531905637059,1517531906635293,1018687114,1019685426,12909585601
679,1703820723205991709,1703820723205991709,1517531905653787,1517531906651975,1018703843,1019702108,12909602283
680,4858286843778318289,4858286843778318289,1517531905670538,1517531906668660,1018720596,1019718795,12909618964
681,4327219715532511861,4327219715532511861,1517531905687196,1517531906685336,1018737256,1019735475,12909635645
682,4543882260510518736,4543882260510518736,1517531905703876,1517531906702020,1018753936,1019752158,12909652327
683,12042842103550722784,12042842103550722784,1517531905720497,1517531906718715,1018770558,1019768855,12909669008
684,15491002627099675767,15491002627099675767,1517531905737156,1517531906735387,1018787219,1019785527,12909685691
685,13851604220114368132,13851604220114368132,1517531905753932,1517531906752067,1018803996,1019802208,12909702372
686,12236694035176859628,12236694035176859628,1517531905770679,1517531906768753,1018820745,1019818896,12909719054
687,11372228139924452060,11372228139924452060,1517531905787289,1517531906785434,1018837356,1019835578,12909735736
688,17876173128294897876,17876173128294897876,1517531905804044,1517531906802145,1018854112,1019852292,12909752417
689,4982473288015293812,4982473288015293812,1517531905821092,1517531906818799,1018871162,1019868946,12909769099
690,10575375564195021584,10575375564195021584,1517531905837707,1517531906835478,1018887778,1019885625,12909785780
691,10719859788382339636,10719859788382339636,1517531905854016,1517531906852161,1018904088,1019902311,12909802462
692,166438115261624753,166438115261624753,1517531905871120,1517531906868833,1018921194,1019918984,12909819143
693,10268513768387570486,10268513768387570486,1517531905887851,1517531906885518,1018937925,1019935669,12909835825
694,12364528715582314660,12364528715582314660,1517531905904134,1517531906902236,1018954211,1019952388,12909852507
695,15028963706763043833,15028963706763043833,1517531905920887,1517531906918885,1018970964,1019969039,12909869188
696,3949768688017863146,3949768688017863146,1517531905937536,1517531906935591,1018987615,1019985748,12909885870
697,8984982452604670165,8984982452604670165,1517531905954234,1517531906952251,1019004313,1020002409,12909902551
698,15527640012325247818,15527640012325247818,1517531905970813,1517531906968934,1019020894,1020019093,12909919233
699,3787695876573816444,3787695876573816444,1517531905987501,1517531906985614,1019037583,1020035773,12909935915
700,5366861623442964436,5366861623442964436,1517531906004152,1517531907002297,1019054235,1020052457,12909952597
701,5779866711650631196,5779866711650631196,1517531906020814,1517531907018977,1019070899,1020069139,12909969278
702,5641393748062061407,5641393748062061407,1517531906037529,1517531907035669,1019087615,1020085833,12909985960
703,11439367953290622996,11439367953290622996,1517531906054220,1517531907052362,1019104307,1020102529,12910002641
704,3520821493470292391,3520821493470292391,1517531906070959,1517531907069008,1019121048,1020119173,12910019324
705,10969169629108895260,10969169629108895260,1517531906087717,1517531907085687,1019137807,1020135854,12910036004
706,18302345564409199178,18302345564409199178,1517531906104328,1517531907102386,1019154419,1020152556,12910052686
707,9464820898734890523,9464820898734890523,1517531906120926,1517531907119084,1019171018,1020169255,12910069368
708,4001785351735676134,4001785351735676134,1517531906137644,1517531907135740,1019187737,1020185913,12910086049
709,15686086406930925968,15686086406930925968,1517531906154393,1517531907152422,1019204488,1020202593,12910102731
710,16874084685782830681,16874084685782830681,1517531906170972,1517531907169102,1019221068,1020219276,12910119412
711,17754569830749133233,17754569830749133233,1517531906187702,1517531907185801,1019237799,1020235976,12910136094
712,7533094604065514684,7533094604065514684,1517531906204407,1517531907202466,1019254506,1020252643,12910152775
713,256449058245613011,256449058245613011,1517531906221046,1517531907219150,1019271146,1020269327,12910169457
714,3956134470504896428,3956134470504896428,1517531906237654,1517531907235896,1019287755,1020286076,12910186139
715,11161724850754566836,11161724850754566836,1517531906254433,1517531907252524,1019304535,1020302705,12910202820
716,7606063521159964616,7606063521159964616,1517531906271100,1517531907269206,1019321204,1020319387,12910219502
717,6497371213574623744,6497371213574623744,1517531906287722,1517531907285887,1019337827,1020336070,12910236184
718,12482218422504935892,12482218422504935892,1517531906304404,1517531907302565,1019354510,1020352749,12910252865
719,4076825544161086146,4076825544161086146,1517531906321023,1517531907319249,1019371130,1020369434,12910269547
720,10005683440410154076,10005683440410154076,1517531906337700,1517531907335926,1019387809,1020386113,12910286228
721,14567003209775442950,14567003209775442950,1517531906354423,1517531907352619,1019404534,1020402808,12910302909
722,11663598905540339020,11663598905540339020,1517531906371200,1517531907369300,1019421312,1020419489,12910319592
723,4551056013605387337,4551056013605387337,1517531906387841,1517531907385975,1019437954,1020436167,12910336274
724,15776029787686539502,15776029787686539502,1517531906404917,1517531907402667,1019455032,1020452859,12910352955
725,15961744608491513830,15961744608491513830,1517531906421701,1517531907419342,1019471816,1020469535,12910369636
726,1698545166621710787,1698545166621710787,1517531906438369,1517531907436035,1019488486,1020486220,12910386327
727,18158250054222742933,18158250054222742933,1517531906455023,1517531907452722,1019505142,1020502919,12910403000
728,6665338735921061445,6665338735921061445,1517531906471863,1517531907469384,1019521983,1020519581,12910419681
729,868977288497806120,868977288497806120,1517531906488107,1517531907486084,1019538228,1020536283,12910436363
730,4830731161013263672,4830731161013263672,1517531906504850,1517531907502765,1019554972,1020552964,12910453045
731,12138949057309752288,12138949057309752288,1517531906521531,1517531907519440,1019571654,1020569641,12910469725
732,712266807380703385,712266807380703385,1517531906538090,1517531907536122,1019588215,1020586325,12910486408
733,4382903009406184113,4382903009406184113,1517531906554773,1517531907552825,1019604898,1020603028,12910503089
734,2748992061679408257,2748992061679408257,1517531906571446,1517531907569494,1019621573,1020619700,12910519770
735,2936980517307118345,2936980517307118345,1517531906588114,1517531907586190,1019638242,1020636396,12910536453
736,3801254909635785314,3801254909635785314,1517531906604828,1517531907602873,1019654957,1020653080,12910553134
737,16859236593707566541,16859236593707566541,1517531906621508,1517531907619535,1019671639,1020669743,12910569816
738,8051296600463412067,8051296600463412067,1517531906638209,1517531907636251,1019688342,1020686459,12910586499
739,12416196774452631784,12416196774452631784,1517531906654854,1517531907652917,1019704988,1020703129,12910603179
740,1907602600378148898,1907602600378148898,1517531906671551,1517531907669585,1019721685,1020719799,12910619860
741,16617784638161625852,16617784638161625852,1517531906688138,1517531907686294,1019738275,1020736508,12910636542
742,13761832989015557812,13761832989015557812,1517531906704858,1517531907702952,1019754996,1020753167,12910653224
743,9926920931943336938,9926920931943336938,1517531906721591,1517531907719659,1019771731,1020769877,12910669906
744,15457992396606125547,15457992396606125547,1517531906738260,1517531907736315,1019788400,1020786532,12910686587
745,13245465785898658581,13245465785898658581,1517531906754882,1517531907753008,1019805023,1020803227,12910703268
746,4062829249675353283,4062829249675353283,1517531906771659,1517531907769670,1019821802,1020819891,12910719950
747,10793324629026786946,10793324629026786946,1517531906788229,1517531907786398,1019838372,1020836619,12910736632
748,1754001150473191928,1754001150473191928,1517531906805057,1517531907803065,1019855202,1020853286,12910753313
749,5248816432750407228,5248816432750407228,1517531906824463,1517531907819717,1019874609,1020869941,12910769995
750,12326547356852125699,12326547356852125699,1517531906838213,1517531907836400,1019888360,1020886626,12910786676
751,297222866471796842,297222866471796842,1517531906854647,1517531907853112,1019904795,1020903339,12910803358
752,12874679187118292618,12874679187118292618,1517531906871326,1517531907869788,1019921476,1020920016,12910820040
753,15256429333345613595,15256429333345613595,1517531906887970,1517531907886478,1019938121,1020936707,12910836721
754,3245953990311675639,3245953990311675639,1517531906904789,1517531907903153,1019954942,1020953384,12910853403
755,15455312576946506974,15455312576946506974,1517531906922231,1517531907919829,1019972385,1020970061,12910870084
756,5426106090202323545,5426106090202323545,1517531906938206,1517531907936513,1019988360,1020986746,12910886766
757,9918167772456224548,9918167772456224548,1517531906954727,1517531907953194,1020004884,1021003428,12910903447
758,8030518500963242685,8030518500963242685,1517531906971525,1517531907969878,1020021683,1021020114,12910920129
759,11305791929621573709,11305791929621573709,1517531906988169,1517531907986578,1020038328,1021036815,12910936812
760,16571116120318698315,16571116120318698315,1517531907004878,1517531908003245,1020055038,1021053485,12910953492
761,7785096511977638894,7785096511977638894,1517531907021567,1517531908019922,1020071729,1021070161,12910970174
762,5336985468161617625,5336985468161617625,1517531907039406,1517531908036605,1020089570,1021086845,12910986855
763,16693669340172656192,16693669340172656192,1517531907055213,1517531908053324,1020105377,1021103553,12911003550
764,3871456053769628899,3871456053769628899,1517531907071808,1517531908069962,1020121972,1021120205,12911020219
765,16237559722040004429,16237559722040004429,1517531907088477,1517531908086611,1020138644,1021136856,12911036901
766,13202494734309894357,13202494734309894357,1517531907105240,1517531908103312,1020155408,1021153558,12911053582
767,3175708508543446785,3175708508543446785,1517531907121877,1517531908119996,1020172046,1021170243,12911070264
768,4400896439909575317,4400896439909575317,1517531907138719,1517531908136698,1020188890,1021186948,12911086944
769,1978165517814134627,1978165517814134627,1517531907155294,1517531908153374,1020205466,1021203624,12911103627
770,13482761936011451729,13482761936011451729,1517531907172429,1517531908170046,1020222603,1021220297,12911120308
771,11055532816633837338,11055532816633837338,1517531907189038,1517531908186746,1020239213,1021236994,12911136994
772,11537348045123343447,11537348045123343447,1517531907205662,1517531908203402,1020255838,1021253656,12911153671
773,6884726436681303778,6884726436681303778,1517531907222478,1517531908220069,1020272655,1021270322,12911170353
774,12651916177227102521,12651916177227102521,1517531907238841,1517531908236752,1020289020,1021287006,12911187035
775,4511997672429100883,4511997672429100883,1517531907255468,1517531908253445,1020305648,1021303703,12911203717
776,15188724386678808257,15188724386678808257,1517531907271979,1517531908270127,1020322160,1021320384,12911220398
777,12620519091869779210,12620519091869779210,1517531907288531,1517531908286817,1020338713,1021337063,12911237092
778,8130054401022017625,8130054401022017625,1517531907305208,1517531908303486,1020355392,1021353746,12911253761
779,36818920023099069,36818920023099069,1517531907321853,1517531908320168,1020372038,1021370429,12911270443
780,6402519447438860794,6402519447438860794,1517531907338617,1517531908336851,1020388802,1021387114,12911287124
781,13910046242745209735,13910046242745209735,1517531907355243,1517531908353529,1020405431,1021403793,12911303805
782,15330928344118327211,15330928344118327211,1517531907371876,1517531908370230,1020422064,1021420484,12911320499
783,14067456229926977672,14067456229926977672,1517531907389017,1517531908386902,1020439207,1021437168,12911337169
784,16933040222362989178,16933040222362989178,1517531907405447,1517531908403583,1020455637,1021453851,12911353851
785,7264287955035898702,7264287955035898702,1517531907422128,1517531908420270,1020472320,1021470540,12911370532
786,13817600679958993247,13817600679958993247,1517531907438823,1517531908436928,1020489007,1021487199,12911387214
787,9552314239322193661,9552314239322193661,1517531907455619,1517531908453640,1020505814,1021503914,12911403895
788,8717936113377685471,8717936113377685471,1517531907472222,1517531908470306,1020522418,1021520582,12911420577
789,11367867524825687898,11367867524825687898,1517531907488896,1517531908486989,1020539094,1021537264,12911437259
790,16676656175200034731,16676656175200034731,1517531907505508,1517531908503696,1020555707,1021553973,12911453940
791,799367322664240920,799367322664240920,1517531907522207,1517531908520367,1020572408,1021570645,12911470622
792,13443299851018841571,13443299851018841571,1517531907538947,1517531908537029,1020589148,1021587308,12911487303
793,1636620403227570751,1636620403227570751,1517531907555630,1517531908553735,1020605832,1021604018,12911503985
794,1804080692506108632,1804080692506108632,1517531907572358,1517531908570412,1020622563,1021620693,12911520667
795,3121653162664534952,3121653162664534952,1517531907588966,1517531908587093,1020639171,1021637375,12911537348
796,14230654091267196234,14230654091267196234,1517531907605615,1517531908603773,1020655822,1021654057,12911554030
797,12141410268097527818,12141410268097527818,1517531907622117,1517531908620469,1020672324,1021670754,12911570711
798,1083599567710655753,1083599567710655753,1517531907638792,1517531908637140,1020688999,1021687426,12911587393
799,6194406318721857599,6194406318721857599,1517531907655523,1517531908653849,1020705733,1021704136,12911604074
800,16284438125614878242,16284438125614878242,1517531907672321,1517531908670505,1020722534,1021720793,12911620757
801,6736025251834915598,6736025251834915598,1517531907688957,1517531908687184,1020739170,1021737473,12911637438
802,1312494144955099008,1312494144955099008,1517531907705638,1517531908703867,1020755852,1021754157,12911654120
803,12001743434534412295,12001743434534412295,1517531907722651,1517531908720536,1020772866,1021770828,12911670801
804,8404336451173662275,8404336451173662275,1517531907739262,1517531908737232,1020789479,1021787525,12911687483
805,9720544184970488920,9720544184970488920,1517531907755915,1517531908753913,1020806133,1021804208,12911704164
806,6106573137702927233,6106573137702927233,1517531907772450,1517531908770597,1020822670,1021820893,12911720846
807,8249673116078451003,8249673116078451003,1517531907789275,1517531908787276,1020839495,1021837573,12911737527
808,13764132183051191842,13764132183051191842,1517531907805804,1517531908803956,1020856026,1021854255,12911754209
809,3149689474819843071,3149689474819843071,1517531907822499,1517531908820639,1020872722,1021870939,12911770891
810,2130066339363872676,2130066339363872676,1517531907839285,1517531908837329,1020889510,1021887630,12911787572
811,16681944365044775206,16681944365044775206,1517531907855717,1517531908854003,1020905942,1021904304,12911804256
812,10658767658272967678,10658767658272967678,1517531907872383,1517531908870692,1020922609,1021920997,12911820936
813,7983300573807759301,7983300573807759301,1517531907889034,1517531908887368,1020939262,1021937674,12911837617
814,18330202222292749745,18330202222292749745,1517531907905838,1517531908904047,1020956067,1021954355,12911854299
815,14832096649938163069,14832096649938163069,1517531907922499,1517531908920760,1020972729,1021971069,12911870981
816,18379290171542963695,18379290171542963695,1517531907939150,1517531908937420,1020989381,1021987729,12911887662
817,12753554200571890075,12753554200571890075,1517531907955881,1517531908954099,1021006114,1022004410,12911904343
818,9200514203374166575,9200514203374166575,1517531907972632,1517531908970780,1021022867,1022021092,12911921025
819,14044942771774616630,14044942771774616630,1517531907989637,1517531908987477,1021039872,1022037790,12911937707
820,5305009939090479477,5305009939090479477,1517531908006089,1517531909004146,1021056326,1022054461,12911954389
821,3039978739934046003,3039978739934046003,1517531908029902,1517531909020869,1021080142,1022071186,12911971070
822,450920699723740085,450920699723740085,1517531908039404,1517531909037505,1021089645,1022087822,12911987752
823,7044224512568350206,7044224512568350206,1517531908056080,1517531909054191,1021106308,1022104510,12912004433
824,6709379001595813541,6709379001595813541,1517531908072802,1517531909070875,1021123045,1022121195,12912021115
825,18102416623135601581,18102416623135601581,1517531908089435,1517531909087546,1021139679,1022137868,12912037796
826,4732621920018063262,4732621920018063262,1517531908106142,1517531909104215,1021156387,1022154537,12912054478
827,4492342490988976477,4492342490988976477,1517531908122872,1517531909120930,1021173118,1022171255,12912071160
828,14720163519211056729,14720163519211056729,1517531908139448,1517531909137592,1021189696,1022187917,12912087844
829,5162721247004127518,5162721247004127518,1517531908156027,1517531909154312,1021206276,1022204641,12912104524
830,443442837284912131,443442837284912131,1517531908172638,1517531909170962,1021222888,1022221292,12912121204
831,4695642204464324052,4695642204464324052,1517531908189407,1517531909187650,1021239654,1022237980,12912137886
832,10960699869742988101,10960699869742988101,1517531908206036,1517531909204351,1021256288,1022254670,12912154579
833,16116543726648292221,16116543726648292221,1517531908222590,1517531909221010,1021272844,1022271341,12912171249
834,11594684214320142384,11594684214320142384,1517531908239352,1517531909237679,1021289607,1022288013,12912187931
835,5819906108534131057,5819906108534131057,1517531908256221,1517531909254363,1021306478,1022304699,12912204612
836,12544415725418896066,12544415725418896066,1517531908272906,1517531909271044,1021323163,1022321380,12912221294
837,6897239724211352314,6897239724211352314,1517531908289590,1517531909287737,1021339837,1022338075,12912237975
838,12994342397772117683,12994342397772117683,1517531908306231,1517531909304418,1021356491,1022354756,12912254657
839,7124476840198356968,7124476840198356968,1517531908322961,1517531909321076,1021373223,1022371416,12912271339
840,17536605021661227103,17536605021661227103,1517531908339613,1517531909337778,1021389876,1022388119,12912288021
841,9544047521366033596,9544047521366033596,1517531908356296,1517531909354463,1021406561,1022404805,12912304702
842,12020552478702039896,12020552478702039896,1517531908372958,1517531909371140,1021423212,1022421483,12912321384
843,14423881386919842970,14423881386919842970,1517531908389719,1517531909387825,1021439986,1022438169,12912338065
844,14683180634198199860,14683180634198199860,1517531908406313,1517531909404490,1021456581,1022454836,12912354747
845,7380604298614468378,7380604298614468378,1517531908423144,1517531909421191,1021473413,1022471539,12912371428
846,6418893030529357343,6418893030529357343,1517531908439715,1517531909437875,1021489986,1022488224,12912388109
847,7832064042185097474,7832064042185097474,1517531908456580,1517531909454564,1021506853,1022504915,12912404791
848,15127420364549985586,15127420364549985586,1517531908473075,1517531909471243,1021523348,1022521596,12912421474
849,8342481167956282449,8342481167956282449,1517531908489576,1517531909487931,1021539851,1022538286,12912438155
850,8632156420625797133,8632156420625797133,1517531908506398,1517531909504591,1021556674,1022554944,12912454836
851,1115454341856602272,1115454341856602272,1517531908522921,1517531909521291,1021573198,1022571647,12912471517
852,12716247660794308813,12716247660794308813,1517531908539576,1517531909537974,1021589855,1022588330,12912488199
853,13439278473210547130,13439278473210547130,1517531908556630,1517531909554645,1021606910,1022605004,12912504881
854,13426844688917926802,13426844688917926802,1517531908573219,1517531909571330,1021623500,1022621689,12912521563
855,15747066434170250144,15747066434170250144,1517531908589905,1517531909588014,1021640188,1022638374,12912538244
856,158832426489169727,158832426489169727,1517531908606570,1517531909604698,1021656853,1022655059,12912554926
857,5475849094956880814,5475849094956880814,1517531908623213,1517531909621379,1021673498,1022671741,12912571607
858,15099910643103576698,15099910643103576698,1517531908639936,1517531909638083,1021690222,1022688447,12912588290
859,17945406135682278398,17945406135682278398,1517531908656556,1517531909654765,1021706844,1022705131,12912604971
860,10796839947635189548,10796839947635189548,1517531908673394,1517531909671425,1021723683,1022721791,12912621652
861,5800097751724211781,5800097751724211781,1517531908689999,1517531909688128,1021740289,1022738496,12912638334
862,17557710005140177732,17557710005140177732,1517531908706762,1517531909704810,1021757053,1022755180,12912655016
863,7775866971011268716,7775866971011268716,1517531908723425,1517531909721493,1021773717,1022771863,12912671697
864,11121845993657121628,11121845993657121628,1517531908740040,1517531909738163,1021790333,1022788535,12912688379
865,9097422803896764962,9097422803896764962,1517531908756661,1517531909754834,1021806957,1022805207,12912705060
866,8334755554064773147,8334755554064773147,1517531908773501,1517531909771537,1021823798,1022821912,12912721741
867,15421328556298382305,15421328556298382305,1517531908789923,1517531909788236,1021840220,1022838613,12912738423
868,14993066591890385756,14993066591890385756,1517531908806498,1517531909804901,1021856797,1022855279,12912755105
869,16313454577137630897,16313454577137630897,1517531908823165,1517531909821583,1021873465,1022871961,12912771787
870,14224634066910662679,14224634066910662679,1517531908839867,1517531909838267,1021890169,1022888647,12912788468
871,13486738715166398467,13486738715166398467,1517531908856523,1517531909854948,1021906824,1022905330,12912805150
872,13166990490168619836,13166990490168619836,1517531908873536,1517531909871634,1021923840,1022922017,12912821832
