# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2018-02-01 17:03:29.581732
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
2054,1517531929589768,1517531929921906,332138,12932539482,12932870941,331459,12.3339,11.2189,15.0461,11.645
2056,1517531929623137,1517531929972016,348879,12932572845,12932920997,348152,12.2086,10.9605,15.006,11.632
2058,1517531929656543,1517531929988680,332137,12932606229,12932937674,331445,12.0656,10.6767,14.9474,11.619
2067,1517531929806672,1517531930038689,232017,12932756363,12932987713,231350,11.5187,9.70328,14.857,11.443
2074,1517531929923449,1517531930122105,198656,12932873136,12933071120,197984,11.3366,9.59041,14.6576,11.167
2076,1517531929956827,1517531930172230,215403,12932906498,12933121165,214667,11.5543,9.88849,14.7721,11.318
2078,1517531929990185,1517531930188855,198670,12932939843,12933137847,198004,11.4496,9.69476,14.7442,11.305
2080,1517531930023522,1517531930238857,215335,12932973205,12933187892,214687,11.4859,9.74517,14.7696,11.326
2084,1517531930090260,1517531930288891,198631,12933039952,12933237943,197991,11.3422,9.45685,14.7439,11.344
2087,1517531930140318,1517531930338955,198637,12933089996,12933287985,197989,11.465,9.57475,14.764,11.522
2090,1517531930190366,1517531930405691,215325,12933140040,12933354714,214674,11.6199,9.86892,14.8319,11.507
2094,1517531930257082,1517531930455760,198678,12933206746,12933404759,198013,11.4556,9.58794,14.8227,11.446
2096,1517531930290438,1517531930505805,215367,12933240110,12933454804,214694,11.5163,9.71208,14.8489,11.427
2099,1517531930340505,1517531930522460,181955,12933290175,12933471479,181304,11.5066,9.59914,14.876,11.55
2101,1517531930373869,1517531930572493,198624,12933323538,12933521534,197996,11.4609,9.74852,14.8077,11.232
2103,1517531930407278,1517531930589225,181947,12933356901,12933538212,181311,11.3884,9.54674,14.8476,11.298
2105,1517531930440593,1517531930639250,198657,12933390245,12933588250,198005,11.4257,9.58385,14.8456,11.353
2108,1517531930490650,1517531930722650,232000,12933440309,12933671661,231352,11.5706,9.8374,14.8996,11.379
2111,1517531930540676,1517531930806059,265383,12933490354,12933755073,264719,12.0074,10.5173,15.041,11.619
2114,1517531930590754,1517531930856131,265377,12933540399,12933805115,264716,11.7918,10.221,14.9546,11.451
2117,1517531930640765,1517531930939500,298735,12933590444,12933888519,298075,11.9803,10.416,15.0192,11.687
2120,1517531930690801,1517531930956185,265384,12933640488,12933905201,264713,11.7387,10.0514,14.9449,11.538
2126,1517531930790879,1517531931022927,232048,12933740557,12933971927,231370,11.787,10.07,15.0102,11.620
2128,1517531930824265,1517531931056253,231988,12933773941,12934005290,231349,11.6888,9.88687,14.9887,11.611
2130,1517531930857646,1517531931106312,248666,12933807304,12934055335,248031,11.6232,9.99104,14.8247,11.348
2132,1517531930891026,1517531931123019,231993,12933840667,12934072016,231349,11.5816,9.81409,14.9056,11.442
2134,1517531930924367,1517531931173030,248663,12933874030,12934122061,248031,11.6137,9.83724,14.8909,11.508
2138,1517531930991164,1517531931189711,198547,12933940757,12934138743,197986,11.4878,9.6014,14.8392,11.514
2140,1517531931024514,1517531931239761,215247,12933974131,12934188787,214656,11.5304,9.68366,14.8516,11.510
2142,1517531931057873,1517531931273159,215286,12934007483,12934222151,214668,11.4386,9.49833,14.8255,11.533
2144,1517531931091195,1517531931289805,198610,12934040846,12934238832,197986,11.4481,9.51002,14.8547,11.530
2147,1517531931141237,1517531931339877,198640,12934090892,12934288884,197992,11.6611,9.77077,14.9433,11.726
2149,1517531931174654,1517531931440010,265356,12934124260,12934388974,264714,12.578,11.4846,15.1767,11.918
2153,1517531931241358,1517531931623468,382110,12934190981,12934572464,381483,11.9598,10.3127,15.0209,11.770
2163,1517531931408153,1517531931706824,298671,12934357801,12934655852,298051,12.0828,10.7629,14.9591,11.555
2174,1517531931591633,1517531931823713,232080,12934541295,12934772644,231349,11.6477,9.93697,14.8541,11.480
2177,1517531931641681,1517531931873749,232068,12934591340,12934822688,231348,11.8552,10.2013,14.9115,11.677
2183,1517531931741759,1517531931940460,198701,12934691431,12934889414,197983,11.5673,9.8106,14.7781,11.464
2189,1517531931841851,1517531932040522,198671,12934791519,12934989504,197985,11.5179,9.74919,14.7612,11.417
2190,1517531931858550,1517531932057205,198655,12934808180,12935006186,198006,11.313,9.64921,14.6414,11.025
2193,1517531931908602,1517531932107290,198688,12934858246,12935056237,197991,11.4685,9.67652,14.8078,11.358
2196,1517531931958658,1517531932174060,215402,12934908290,12935122967,214677,11.4469,9.58356,14.7702,11.451
2201,1517531932042074,1517531932224072,181998,12934991698,12935173010,181312,11.6387,10.0868,14.8243,11.263
2202,1517531932058756,1517531932307443,248687,12935008380,12935256419,248039,11.4693,9.78792,14.7362,11.233
2205,1517531932108799,1517531932324123,215324,12935058424,12935273099,214675,11.3582,9.60505,14.693,11.193
2208,1517531932158855,1517531932374173,215318,12935108449,12935323148,214699,11.4206,9.55364,14.7439,11.430
2211,1517531932208900,1517531932424213,215313,12935158493,12935373188,214695,11.3586,9.48153,14.751,11.352
2214,1517531932258939,1517531932440912,181973,12935208558,12935389870,181312,11.1812,9.29342,14.7146,11.128
2216,1517531932292300,1517531932474282,181982,12935241922,12935423233,181311,11.2033,9.34374,14.7257,11.112
2217,1517531932308979,1517531932541002,232023,12935258604,12935489959,231355,11.1968,9.43797,14.759,10.942
2220,1517531932359031,1517531932557728,198697,12935308648,12935506641,197993,11.412,9.61502,14.7956,11.289
2222,1517531932392407,1517531932607720,215313,12935342022,12935556659,214637,11.2759,9.51855,14.7742,11.045
2225,1517531932442428,1517531932707829,265401,12935392038,12935656774,264736,11.4966,9.8612,14.8143,11.174
2226,1517531932459139,1517531932724522,265383,12935408719,12935673450,264731,11.7028,10.0764,14.891,11.425
2229,1517531932509142,1517531932774457,265315,12935458783,12935723474,264691,11.595,9.88385,14.8469,11.407
2231,1517531932542512,1517531932824485,281973,12935492146,12935773519,281373,11.4973,9.68783,14.797,11.43
2232,1517531932559207,1517531932857848,298641,12935508828,12935806882,298054,11.4182,9.69152,14.696,11.240
2240,1517531932692649,1517531932924646,231997,12935642280,12935873609,231329,11.3111,9.44442,14.6252,11.325
2243,1517531932742682,1517531932974705,232023,12935692305,12935923654,231349,11.1238,9.2092,14.5065,11.180
2245,1517531932776054,1517531932991334,215280,12935725668,12935940335,214667,11.2226,9.299,14.6177,11.287
2247,1517531932809413,1517531933074817,265404,12935759032,12936023772,264740,11.2475,9.3942,14.6162,11.215
2249,1517531932842767,1517531933124860,282093,12935792394,12936073818,281424,11.42,9.71754,14.6441,11.232
2253,1517531932909514,1517531933158227,248713,12935859142,12936107178,248036,11.0986,9.37548,14.305,10.948
2255,1517531932942860,1517531933208276,265416,12935892484,12936157223,264739,11.2631,9.54769,14.4028,11.133
2257,1517531932976257,1517531933241655,265398,12935925868,12936190587,264719,11.2525,9.47474,14.4102,11.205
2259,1517531933009628,1517531933291722,282094,12935959231,12936240624,281393,11.2796,9.53052,14.4204,11.198
2263,1517531933076356,1517531933358403,282047,12936025957,12936307352,281395,11.5903,9.97487,14.5959,11.383
2267,1517531933143065,1517531933408505,265440,12936092683,12936357396,264713,11.3843,9.67036,14.5125,11.257
2269,1517531933176453,1517531933458500,282047,12936126048,12936407440,281392,11.4542,9.80101,14.5285,11.266
2272,1517531933226491,1517531933508541,282050,12936176091,12936457485,281394,11.3121,9.58116,14.5066,11.17
2279,1517531933343257,1517531933575250,231993,12936292863,12936524211,231348,11.425,9.58859,14.6242,11.446
2281,1517531933376636,1517531933675405,298769,12936326226,12936624301,298075,11.711,10.2503,14.6101,11.347
2284,1517531933426681,1517531933692066,265385,12936376271,12936640983,264712,11.5241,9.86065,14.65,11.32
2290,1517531933526742,1517531933742129,215387,12936476361,12936691029,214668,11.1196,9.08471,14.6687,11.293
2293,1517531933576798,1517531933792136,215338,12936526405,12936741072,214667,11.0814,8.96599,14.6915,11.364
2296,1517531933626843,1517531933858903,232060,12936576449,12936807799,231350,11.07,9.03222,14.6538,11.233
2299,1517531933676890,1517531933925612,248722,12936626495,12936874525,248030,11.3984,9.44325,14.7581,11.530
2302,1517531933726923,1517531934008947,282024,12936676540,12936957913,281373,11.1262,9.12235,14.6613,11.255
2310,1517531933860377,1517531934075741,215364,12936809992,12937024659,214667,10.6256,8.52922,14.2961,10.84
2312,1517531933893761,1517531934125821,232060,12936843355,12937074707,231352,10.9035,8.88304,14.5073,11.029
2317,1517531933977153,1517531934175826,198673,12936926743,12937124747,198004,10.8103,8.55786,14.6229,11.245
2320,1517531934027256,1517531934242460,215204,12936976808,12937191455,214647,10.8866,8.80162,14.5841,11.077
2324,1517531934093990,1517531934342596,248606,12937043533,12937291545,248012,11.2014,9.22042,14.7193,11.301
2329,1517531934177392,1517531934409336,231944,12937126945,12937358271,231326,11.0796,8.93326,14.6554,11.433
2332,1517531934227439,1517531934442666,215227,12937176985,12937391635,214650,10.8559,8.72335,14.4777,11.163
2335,1517531934277459,1517531934476035,198576,12937227012,12937424998,197986,10.8748,8.68438,14.4202,11.322
2341,1517531934377553,1517531934559448,181895,12937327102,12937508406,181304,10.9247,8.95557,14.3999,11.025
2342,1517531934394228,1517531934626214,231986,12937343783,12937575132,231349,11.1215,9.32789,14.47,11.009
2344,1517531934427614,1517531934659537,231923,12937377147,12937608496,231349,11.0567,9.17467,14.462,11.052
2347,1517531934477645,1517531934692942,215297,12937427191,12937641859,214668,11.17,9.23346,14.5151,11.279
2352,1517531934561023,1517531934776317,215294,12937510599,12937725267,214668,10.9048,8.81086,14.4218,11.194
2354,1517531934594400,1517531934826397,231997,12937543962,12937775312,231350,11.0182,9.05338,14.4618,11.126
2357,1517531934644449,1517531934926449,282000,12937594007,12937875401,281394,11.3826,9.49926,14.6299,11.45
2359,1517531934677813,1517531934959821,282008,12937627370,12937908764,281394,11.2556,9.29034,14.5278,11.446
2365,1517531934777886,1517531935009860,231974,12937727460,12937958809,231349,10.7946,8.63294,14.3317,11.194
2371,1517531934877979,1517531935093319,215340,12937827550,12938042217,214667,10.5739,8.43693,14.2006,10.88
2374,1517531934928042,1517531935126654,198612,12937877594,12938075580,197986,10.4847,8.33077,14.0805,10.842
2376,1517531934961408,1517531935160025,198617,12937910958,12938108944,197986,10.4787,8.30892,14.0821,10.860
2378,1517531934994751,1517531935210074,215323,12937944321,12938158988,214667,10.4741,8.308,14.0363,10.869
2380,1517531935028149,1517531935310147,281998,12937977684,12938259078,281394,10.7222,8.70335,14.0667,10.966
2383,1517531935078195,1517531935393538,315343,12938027729,12938342486,314757,11.1555,9.22593,14.3131,11.34
2386,1517531935128245,1517531935426922,298677,12938077778,12938375849,298071,10.8882,8.95941,14.2022,10.999
2389,1517531935178268,1517531935476972,298704,12938127819,12938425894,298075,10.8007,8.78141,14.1256,11.055
2394,1517531935261729,1517531935510295,248566,12938211227,12938459257,248030,10.5944,8.56737,13.993,10.826
2400,1517531935361783,1517531935593794,232011,12938311316,12938542665,231349,10.5584,8.73656,13.7769,10.548
2402,1517531935395155,1517531935610502,215347,12938344679,12938559347,214668,10.6803,8.77592,13.9027,10.79
2404,1517531935428517,1517531935660517,232000,12938378042,12938609391,231349,10.5556,8.65596,13.817,10.64
2406,1517531935461880,1517531935727236,265356,12938411406,12938676141,264735,11.0071,9.23551,14.1272,10.969
2413,1517531935578626,1517531935777280,198654,12938528177,12938726163,197986,10.8837,8.9817,14.183,10.959
2415,1517531935612006,1517531935860675,248669,12938561540,12938809571,248031,11.0096,9.21965,14.2399,10.946
2419,1517531935678747,1517531935944133,265386,12938628266,12938893006,264740,11.4084,9.92114,14.3496,11.059
2426,1517531935795494,1517531936044209,248715,12938745037,12938993068,248031,11.1075,9.47092,14.247,10.866
2433,1517531935912288,1517531936144313,232025,12938861829,12939093185,231356,11.4439,9.89169,14.5335,11.111
2439,1517531936012379,1517531936194357,181978,12938961918,12939143229,181311,11.2427,9.47971,14.3585,11.194
2441,1517531936045782,1517531936244407,198625,12938995261,12939193274,198013,11.1534,9.34061,14.3155,11.15
2446,1517531936129232,1517531936311152,181920,12939078687,12939260001,181314,11.0577,9.23273,14.3144,11.034
2448,1517531936162553,1517531936411223,248670,12939112053,12939360090,248037,11.2514,9.53074,14.3796,11.134
2450,1517531936195898,1517531936427913,232015,12939145416,12939376773,231357,11.2359,9.42378,14.4354,11.220
2455,1517531936279332,1517531936494629,215297,12939228824,12939443498,214674,11.1816,9.41642,14.3263,11.122
2459,1517531936346034,1517531936544645,198611,12939295531,12939493517,197986,11.075,9.19594,14.3611,11.121
2461,1517531936379415,1517531936594627,215212,12939328914,12939543561,214647,11.0068,9.31119,14.1939,10.826
2464,1517531936429468,1517531936611439,181971,12939378959,12939560263,181304,10.9448,9.13256,14.2494,10.880
2466,1517531936462836,1517531936661432,198596,12939412322,12939610309,197987,11.0238,9.2301,14.3093,10.940
2468,1517531936496201,1517531936694842,198641,12939445692,12939643671,197979,10.9509,9.0763,14.2953,10.962
2470,1517531936529570,1517531936744887,215317,12939479051,12939693722,214671,11.0031,9.17012,14.3013,10.97
2473,1517531936579550,1517531936811555,232005,12939529073,12939760449,231376,11.2168,9.47143,14.3996,11.110
2475,1517531936612915,1517531936828254,215339,12939562437,12939777130,214693,11.1622,9.38883,14.3571,11.091
2477,1517531936646295,1517531936878300,232005,12939595820,12939827175,231355,11.1858,9.4405,14.3445,11.090
2479,1517531936679679,1517531936961759,282080,12939629183,12939910583,281400,11.3425,9.74045,14.4191,11.083
2485,1517531936779739,1517531937011839,232100,12939729274,12939960628,231354,11.4961,9.99836,14.4769,11.142
2487,1517531936813144,1517531937045135,231991,12939762642,12939993996,231354,11.3936,9.88639,14.4334,11.025
2489,1517531936846492,1517531937078545,232053,12939796008,12940027348,231340,11.3396,9.77515,14.4222,11.02
2491,1517531936879856,1517531937095121,215265,12939829369,12940044009,214640,11.2275,9.67018,14.3895,10.869
2493,1517531936913216,1517531937128575,215359,12939862732,12940077392,214660,11.2193,9.60572,14.3636,10.94
2495,1517531936946591,1517531937145215,198624,12939896068,12940094074,198006,11.2435,9.63472,14.3842,10.964
2497,1517531936980012,1517531937195218,215206,12939929464,12940144099,214635,11.3104,9.75296,14.3683,1
2499,1517531937013368,1517531937211990,198622,12939962821,12940160804,197983,11.2557,9.65522,14.3427,10.989
2501,1517531937046702,1517531937245346,198644,12939996185,12940194169,197984,11.2621,9.66732,14.3285,10.99
2503,1517531937080057,1517531937312057,232000,12940029542,12940260890,231348,11.4534,10.0253,14.3783,11.036
2505,1517531937113402,1517531937462170,348768,12940062886,12940411031,348145,11.9864,10.9682,14.58,11.247
2509,1517531937180122,1517531937512198,332076,12940129612,12940461076,331464,11.902,10.7712,14.5478,11.261
2512,1517531937230223,1517531937528939,298716,12940179676,12940477751,298075,11.7399,10.5786,14.4352,11.110
2515,1517531937280276,1517531937562321,282045,12940229725,12940511121,281396,11.757,10.5721,14.457,11.152
2523,1517531937413706,1517531937595685,181979,12940363173,12940544484,181311,11.6409,10.4015,14.4012,11.071
2525,1517531937447079,1517531937645735,198656,12940396536,12940594529,197993,11.6958,10.5464,14.3911,11.053
2528,1517531937497122,1517531937695746,198624,12940446585,12940644574,197989,11.6605,10.425,14.4085,11.092
2530,1517531937530468,1517531937795834,265366,12940479946,12940744656,264710,11.9452,10.9993,14.4652,11.164
2532,1517531937563848,1517531937812478,248630,12940513307,12940761319,248012,11.9114,10.933,14.438,11.161
2535,1517531937613830,1517531937862618,248788,12940563338,12940811390,248052,11.8873,10.842,14.4798,11.17
2538,1517531937663926,1517531937895968,232042,12940613397,12940844750,231353,11.9875,11.011,14.4794,11.252
2540,1517531937697284,1517531937945971,248687,12940646761,12940894791,248030,11.9063,10.8842,14.4859,11.178
2544,1517531937764010,1517531937996025,232015,12940713486,12940944836,231350,11.7859,10.6438,14.4284,11.160
2546,1517531937797347,1517531938029406,232059,12940746851,12940978199,231348,11.8086,10.7114,14.4484,11.13
2549,1517531937847407,1517531938129537,282130,12940796895,12941078293,281398,12.0204,11.0901,14.4974,11.243
2553,1517531937914136,1517531938179579,265443,12940863621,12941128334,264713,11.8358,10.7636,14.4162,11.161
2556,1517531937964182,1517531938279635,315453,12940913668,12941228456,314788,11.8892,10.9372,14.3902,11.123
2563,1517531938080990,1517531938329644,248654,12941030437,12941278468,248031,11.7397,10.536,14.3725,11.18
2565,1517531938114356,1517531938379723,265367,12941063800,12941328521,264721,11.8495,10.7785,14.3924,11.191
2568,1517531938164402,1517531938413046,248644,12941113845,12941361857,248012,11.6895,10.5156,14.3349,11.098
2572,1517531938231114,1517531938446390,215276,12941180571,12941395219,214648,11.548,10.2149,14.2876,11.100
2574,1517531938264495,1517531938463113,198618,12941213935,12941411900,197965,11.5758,10.2782,14.2919,11.096
2578,1517531938331200,1517531938546530,215330,12941280661,12941495329,214668,11.6301,10.4126,14.2789,11.087
2580,1517531938364586,1517531938563267,198681,12941314042,12941512010,197968,11.4817,10.3769,14.0603,10.844
2582,1517531938397955,1517531938613167,215212,12941347394,12941562035,214641,11.5537,10.4381,14.1701,10.910
2584,1517531938431280,1517531938663323,232043,12941380731,12941612106,231375,11.6826,10.6845,14.2065,10.955
2586,1517531938464674,1517531938780003,315329,12941414093,12941728850,314757,12.0279,11.287,14.3933,11.114
2588,1517531938498016,1517531938796685,298669,12941447457,12941745532,298075,11.9907,11.1799,14.3797,11.134
2591,1517531938548068,1517531938880094,332026,12941497502,12941828940,331438,12.0829,11.2764,14.4277,11.243
2594,1517531938598113,1517531938896885,298772,12941547579,12941845663,298084,11.9387,10.9891,14.4116,11.184
2603,1517531938748254,1517531939046962,298708,12941697701,12941995779,298078,12.0153,11.0891,14.3978,11.2
2608,1517531938831624,1517531939063703,232079,12941781089,12942012456,231367,11.9051,10.921,14.3431,11.203
2611,1517531938881670,1517531939147060,265390,12941831134,12942095863,264729,12.0373,11.2162,14.4555,11.177
2618,1517531938998488,1517531939180468,181980,12941947925,12942129229,181304,11.9184,10.9295,14.4034,11.199
2620,1517531939031823,1517531939213877,182054,12941981285,12942162592,181307,11.9646,11.049,14.3819,11.201
2623,1517531939081878,1517531939313925,232047,12942031313,12942262689,231376,12.1572,11.3392,14.4961,11.332
2627,1517531939148649,1517531939363920,215271,12942098056,12942312727,214671,12.1307,11.1781,14.4803,11.439
2630,1517531939198672,1517531939430712,232040,12942148105,12942379460,231355,12.1688,11.2965,14.4644,11.420
2633,1517531939248717,1517531939447360,198643,12942198149,12942396142,197993,12.2219,11.2581,14.496,11.580
2636,1517531939298780,1517531939530745,231965,12942248193,12942479523,231330,12.2118,11.2305,14.4954,11.584
2639,1517531939348822,1517531939547463,198641,12942298235,12942496225,197990,12.206,11.0688,14.5718,11.711
2641,1517531939382154,1517531939597532,215378,12942331582,12942546276,214694,12.1484,11.1581,14.5711,11.461
2644,1517531939432234,1517531939664348,232114,12942381647,12942613010,231363,12.3081,11.2897,14.6228,11.705
2647,1517531939482287,1517531939697558,215271,12942431691,12942646343,214652,12.2636,11.2297,14.6572,11.638
2650,1517531939532316,1517531939764325,232009,12942481716,12942713085,231369,12.2966,11.422,14.5968,11.548
2656,1517531939632402,1517531939831065,198663,12942581826,12942779811,197985,12.1136,10.8648,14.6468,11.665
2659,1517531939682499,1517531939914507,232008,12942631891,12942863226,231335,12.318,11.1592,14.6987,11.840
2662,1517531939732500,1517531939964501,232001,12942681915,12942913271,231356,12.1197,10.8166,14.649,11.739
2665,1517531939782551,1517531940014565,232014,12942731960,12942963301,231341,12.1788,10.8358,14.6971,11.854
2668,1517531939832566,1517531940098012,265446,12942782005,12943046717,264712,12.331,11.1936,14.7217,11.823
2670,1517531939865924,1517531940147969,282045,12942815369,12943096742,281373,12.2139,11.082,14.7361,11.634
2672,1517531939899288,1517531940181404,282116,12942848732,12943130125,281393,12.3056,11.1658,14.8298,11.733
2675,1517531939949353,1517531940314770,365417,12942898757,12943263558,364801,12.745,11.7746,15.0158,12.112
2686,1517531940132885,1517531940398241,265356,12943082274,12943346997,264723,12.4129,11.1201,14.9096,12.036
2689,1517531940182913,1517531940414919,232006,12943132319,12943363674,231355,12.3667,10.9189,14.9497,12.143
2696,1517531940299687,1517531940481662,181975,12943249090,12943430401,181311,12.2006,10.7363,14.8844,11.947
2698,1517531940333071,1517531940515048,181977,12943282453,12943463764,181311,12.1652,10.6578,14.8752,11.956
2700,1517531940366434,1517531940548406,181972,12943315816,12943497127,181311,12.0668,10.7047,14.7431,11.686
2703,1517531940416480,1517531940631853,215373,12943365861,12943580529,214668,12.3874,11.0328,14.9128,12.073
2705,1517531940449838,1517531940648482,198644,12943399224,12943597210,197986,12.2773,10.7789,14.9385,12.081
2707,1517531940483211,1517531940731956,248745,12943432588,12943680618,248030,12.3575,10.8564,14.9412,12.206
2710,1517531940533258,1517531940815298,282040,12943482635,12943764026,281391,12.4833,11.1714,14.9644,12.138
2712,1517531940566592,1517531940848685,282093,12943515975,12943797408,281433,12.3571,10.9709,14.9147,12.067
2714,1517531940599986,1517531940915392,315406,12943549359,12943864116,314757,12.4013,11.0595,14.9627,12.052
2717,1517531940650025,1517531940932071,282046,12943599404,12943880798,281394,12.3197,10.7732,14.9755,12.192
2724,1517531940766785,1517531941015505,248720,12943716175,12943964212,248037,11.6643,9.88038,14.6577,11.707
2726,1517531940800134,1517531941065536,265402,12943749538,12944014257,264719,11.7668,10.0554,14.6851,11.739
2729,1517531940850169,1517531941082198,232029,12943799584,12944030939,231355,11.7345,9.89866,14.6957,11.874
2731,1517531940883569,1517531941115580,232011,12943832951,12944064301,231350,11.6419,9.98396,14.5827,11.525
2733,1517531940916928,1517531941165646,248718,12943866310,12944114346,248036,11.8252,10.1528,14.7058,11.760
2737,1517531940983627,1517531941198979,215352,12943933036,12944147710,214674,11.5955,9.69712,14.6832,11.7
2741,1517531941050370,1517531941282312,231942,12943999762,12944231091,231329,11.6328,9.75836,14.7382,11.760
2743,1517531941083743,1517531941349077,265334,12944033125,12944297817,264692,11.9033,10.1854,14.8092,11.892
2745,1517531941117114,1517531941399252,282138,12944066488,12944347882,281394,11.7602,9.95426,14.7215,11.853
2747,1517531941150493,1517531941465872,315379,12944099852,12944414608,314756,11.8348,10.0737,14.7582,11.879
2750,1517531941200539,1517531941499252,298713,12944149896,12944447972,298076,11.5168,9.70866,14.5638,11.570
2756,1517531941300626,1517531941582664,282038,12944249983,12944531379,281396,11.1953,9.17871,14.4764,11.467
2758,1517531941333981,1517531941632683,298702,12944283328,12944581404,298076,11.3005,9.37331,14.5371,11.446
2761,1517531941384047,1517531941666015,281968,12944333390,12944614768,281378,11.1943,9.28049,14.4573,11.306
2763,1517531941417425,1517531941716190,298765,12944366737,12944664833,298096,11.2964,9.37135,14.5684,11.42
2765,1517531941450769,1517531941732729,281960,12944400120,12944681494,281374,11.2392,9.27424,14.5508,11.410
2767,1517531941484115,1517531941749482,265367,12944433483,12944698202,264719,11.255,9.3102,14.5128,11.419
2770,1517531941534176,1517531941799520,265344,12944483528,12944748240,264712,11.117,9.11596,14.4858,11.320
2775,1517531941617587,1517531941832896,215309,12944566936,12944781604,214668,11.2163,9.19573,14.5341,11.47
2777,1517531941650910,1517531941899604,248694,12944600279,12944848310,248031,11.4348,9.52041,14.6193,11.586
2779,1517531941684275,1517531941999641,315366,12944633663,12944948399,314736,11.822,10.1794,14.7093,11.710
2781,1517531941717640,1517531942049723,332083,12944667026,12944998444,331418,11.7209,10.0153,14.6575,11.675
2784,1517531941767705,1517531942116509,348804,12944717076,12945065191,348115,11.6934,10.0443,14.6219,11.570
2786,1517531941801069,1517531942166503,365434,12944750434,12945115236,364802,11.5979,9.8929,14.5742,11.532
2789,1517531941851085,1517531942216580,365495,12944800479,12945165290,364811,11.6631,9.94427,14.5671,11.654
2798,1517531942001213,1517531942333411,332198,12944950593,12945282060,331467,11.8901,10.4036,14.7507,11.578
2803,1517531942084666,1517531942383423,298757,12945034021,12945332103,298082,11.7514,10.0999,14.7141,11.615
2806,1517531942134719,1517531942433421,298702,12945084066,12945382121,298055,11.4235,9.61201,14.5842,11.425
2815,1517531942284869,1517531942500207,215338,12945234200,12945448867,214667,11.1546,9.0654,14.5197,11.5
2819,1517531942351597,1517531942550234,198637,12945300927,12945498917,197990,11.2869,9.31715,14.5687,11.480
2821,1517531942384962,1517531942616941,231979,12945334290,12945565639,231349,11.4418,9.75292,14.4933,11.315
2823,1517531942418279,1517531942700353,282074,12945367633,12945649047,281414,11.8267,10.2464,14.7336,11.618
2829,1517531942518398,1517531942767102,248704,12945467743,12945715774,248031,11.6596,9.88061,14.6699,11.686
2831,1517531942551764,1517531942833787,282023,12945501108,12945782500,281392,11.8071,10.1515,14.7386,11.692
2836,1517531942635173,1517531942900576,265403,12945584515,12945849226,264711,11.4922,9.74262,14.6392,11.408
2838,1517531942668520,1517531942950601,282081,12945617877,12945899271,281394,11.6484,9.9374,14.7637,11.523
2842,1517531942735246,1517531943000635,265389,12945684604,12945949299,264695,11.4821,9.68525,14.6943,11.43
2847,1517531942818630,1517531943084041,265411,12945767991,12946032724,264733,11.6115,9.78664,14.7503,11.644
2849,1517531942852013,1517531943100720,248707,12945801354,12946049405,248051,11.535,9.6639,14.7362,11.609
2853,1517531942918706,1517531943150805,232099,12945868081,12946099451,231370,11.5258,9.75316,14.7192,11.454
2855,1517531942952092,1517531943167492,215400,12945901464,12946116132,214668,11.4678,9.61373,14.6747,11.513
2857,1517531942985462,1517531943200751,215289,12945934828,12946149475,214647,11.5197,9.67715,14.6518,11.583
2861,1517531943052178,1517531943267536,215358,12946001534,12946216221,214687,11.6571,9.85613,14.7319,11.685
2863,1517531943085574,1517531943284240,198666,12946034917,12946232907,197990,11.5504,9.70667,14.6853,11.614
2865,1517531943118969,1517531943334363,215394,12946068281,12946282947,214666,11.6372,9.83712,14.7411,11.649
2868,1517531943169000,1517531943417728,248728,12946118325,12946366358,248033,11.7314,10.1153,14.78,11.504
2870,1517531943202351,1517531943434395,232044,12946151668,12946383037,231369,11.6333,9.9801,14.7319,11.434
2872,1517531943235745,1517531943501112,265367,12946185051,12946449763,264712,11.7001,10.0668,14.7503,11.496
2875,1517531943285772,1517531943534491,248719,12946235096,12946483127,248031,11.6276,9.89843,14.7052,11.547
2881,1517531943385864,1517531943601203,215339,12946335186,12946549853,214667,11.5709,10.0163,14.6054,11.267
2883,1517531943419244,1517531943701275,282031,12946368549,12946649943,281394,11.8334,10.403,14.7254,11.434
2885,1517531943452567,1517531943751340,298773,12946401892,12946699987,298095,11.7438,10.2375,14.686,11.419
2887,1517531943485956,1517531943801415,315459,12946435276,12946750040,314764,11.8268,10.3223,14.6973,11.534
2892,1517531943569374,1517531943851369,281995,12946518684,12946800057,281373,11.5251,9.85554,14.6163,11.352
2894,1517531943602730,1517531943884818,282088,12946552047,12946833440,281393,11.3476,9.57486,14.5303,11.281
2901,1517531943719469,1517531943934901,215432,12946668818,12946883488,214670,11.3559,9.5339,14.4636,11.400
2903,1517531943752851,1517531943984946,232095,12946702181,12946933530,231349,11.228,9.38063,14.3582,11.300
2905,1517531943786211,1517531944034917,248706,12946735544,12946983574,248030,11.2532,9.47061,14.3501,11.243
2908,1517531943836260,1517531944084983,248723,12946785594,12947033619,248025,11.3588,9.63541,14.465,11.256
2911,1517531943886289,1517531944185054,298765,12946835634,12947133709,298075,11.7092,10.3073,14.5794,11.28
2913,1517531943919651,1517531944235102,315451,12946868997,12947183754,314757,11.66,10.1588,14.5709,11.34
2915,1517531943953016,1517531944285085,332069,12946902360,12947233779,331419,11.7261,10.2412,14.5827,11.414
2920,1517531944036427,1517531944318529,282102,12946985768,12947267162,281394,11.4388,9.88882,14.3598,11.182
