# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Fri Feb  2 18:57:41 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2246,6610164099985135265,6610164099985135265,1517626758316667,1517626759314690,5792055927,5793054040,107759881651
2247,14586748271896221905,14586748271896221905,1517626758333228,1517626759331367,5792072500,5793070718,107759898331
2248,492241701539439529,492241701539439529,1517626758349898,1517626759348045,5792089147,5793087398,107759915013
2249,5213831562182170397,5213831562182170397,1517626758366924,1517626759364739,5792106179,5793104072,107759931715
2250,12136152734771615687,12136152734771615687,1517626758383493,1517626759381402,5792122750,5793120738,107759948397
2251,9129694104771137953,9129694104771137953,1517626758400204,1517626759398087,5792139483,5793137444,107759965058
2252,12317719113273513748,12317719113273513748,1517626758416885,1517626759414757,5792156144,5793154114,107759981739
2253,10305917237607962124,10305917237607962124,1517626758433563,1517626759431438,5792172818,5793170797,107759998421
2254,9391100538170063048,9391100538170063048,1517626758450183,1517626759448147,5792189445,5793187486,107760015124
2255,309902366714587015,309902366714587015,1517626758466947,1517626759464802,5792206209,5793204163,107760031784
2256,13474814704670694513,13474814704670694513,1517626758483976,1517626759481482,5792223241,5793220845,107760048466
2257,2382197862706758080,2382197862706758080,1517626758500648,1517626759498182,5792239914,5793237562,107760065147
2258,15745420394871393342,15745420394871393342,1517626758517318,1517626759514846,5792256586,5793254213,107760081829
2259,15797262938612812744,15797262938612812744,1517626758533930,1517626759531564,5792273198,5793270931,107760098512
2260,13258411629367489455,13258411629367489455,1517626758550597,1517626759548212,5792289866,5793287579,107760115193
2261,1378004815446041649,1378004815446041649,1517626758567060,1517626759564922,5792306351,5793304271,107760131895
2262,7197128090095405803,7197128090095405803,1517626758583647,1517626759581597,5792322939,5793320968,107760148556
2263,8356977155113814411,8356977155113814411,1517626758600388,1517626759598281,5792339661,5793337653,107760165237
2264,14561472402038154783,14561472402038154783,1517626758616980,1517626759614959,5792356248,5793354332,107760181919
2265,6884083879470129487,6884083879470129487,1517626758633635,1517626759631662,5792372910,5793371016,107760198621
2266,5044111893014959737,5044111893014959737,1517626758650176,1517626759648321,5792389450,5793387680,107760215299
2267,5657349383400314453,5657349383400314453,1517626758666984,1517626759664991,5792406262,5793404369,107760231965
2268,13745359688570520874,13745359688570520874,1517626758683590,1517626759681684,5792422883,5793421049,107760248661
2269,4007072529748599877,4007072529748599877,1517626758700694,1517626759698378,5792439995,5793437738,107760265347
2270,9658311033786873076,9658311033786873076,1517626758716972,1517626759715034,5792456274,5793454415,107760282008
2271,6003308312094168213,6003308312094168213,1517626758733814,1517626759731723,5792473097,5793471105,107760298691
2272,7918703260320262991,7918703260320262991,1517626758750698,1517626759748403,5792490003,5793487787,107760315372
2273,3116799858579876372,3116799858579876372,1517626758767104,1517626759765109,5792506410,5793504474,107760332075
2274,151030564085507587,151030564085507587,1517626758783911,1517626759781824,5792523188,5793521183,107760348762
2275,7071255427424872607,7071255427424872607,1517626758800752,1517626759798466,5792540062,5793537854,107760365417
2276,87303167124714438,87303167124714438,1517626758817847,1517626759815142,5792557137,5793554531,107760382098
2277,13027806211853500132,13027806211853500132,1517626758834419,1517626759831804,5792573731,5793571194,107760398780
2278,15650931470169218481,15650931470169218481,1517626758851173,1517626759848477,5792590486,5793587868,107760415461
2279,361676393520873866,361676393520873866,1517626758867713,1517626759865195,5792607028,5793604568,107760432164
2280,11432809598092257231,11432809598092257231,1517626758884581,1517626759881886,5792623896,5793621255,107760448850
2281,4804213641489977045,4804213641489977045,1517626758901212,1517626759898583,5792640508,5793637932,107760465552
2282,7551392324291126562,7551392324291126562,1517626758917802,1517626759915239,5792657120,5793654614,107760482208
2283,15668736934848234081,15668736934848234081,1517626758934658,1517626759931939,5792673978,5793671315,107760498890
2284,5829357634803233647,5829357634803233647,1517626758950581,1517626759948612,5792689903,5793687991,107760515572
2285,7455469585060609172,7455469585060609172,1517626758967079,1517626759965304,5792706402,5793704683,107760532254
2286,17489356759008930570,17489356759008930570,1517626758983819,1517626759981959,5792723121,5793721359,107760548915
2287,16325062816942669878,16325062816942669878,1517626759000377,1517626759998627,5792739702,5793738030,107760565596
2288,7689444323972837456,7689444323972837456,1517626759017664,1517626760015307,5792756990,5793754711,107760582277
2289,17765238476820255845,17765238476820255845,1517626759034453,1517626760032008,5792773760,5793771413,107760598959
2290,11327743681611556721,11327743681611556721,1517626759050753,1517626760048658,5792790082,5793788065,107760615641
2291,15729353244713178694,15729353244713178694,1517626759067354,1517626760065369,5792806683,5793804777,107760632322
2292,16200261893686502358,16200261893686502358,1517626759084014,1517626760082073,5792823345,5793821494,107760649005
2293,16249674389907454668,16249674389907454668,1517626759100678,1517626760098734,5792840010,5793838145,107760665685
2294,3552611251571778888,3552611251571778888,1517626759117751,1517626760115417,5792857064,5793854829,107760682367
2295,10278563382789766391,10278563382789766391,1517626759134466,1517626760132110,5792873801,5793871502,107760699069
2296,13350556994773625930,13350556994773625930,1517626759151156,1517626760148793,5792890491,5793888186,107760715751
2297,7238556687129215685,7238556687129215685,1517626759167805,1517626760165470,5792907122,5793904887,107760732412
2298,11233089024469060401,11233089024469060401,1517626759184170,1517626760182143,5792923489,5793921560,107760749093
2299,4626061665986783693,4626061665986783693,1517626759201139,1517626760198836,5792940480,5793938254,107760765776
2300,7092052262496883546,7092052262496883546,1517626759217729,1517626760215531,5792957071,5793954928,107760782479
2301,5300457839673642874,5300457839673642874,1517626759234248,1517626760232194,5792973592,5793971616,107760799139
2302,4439638794719824598,4439638794719824598,1517626759250869,1517626760248885,5792990213,5793988285,107760815841
2303,217786325470955176,217786325470955176,1517626759267389,1517626760265567,5793006734,5794004969,107760832522
2304,1185176873268918283,1185176873268918283,1517626759284130,1517626760282236,5793023457,5794021660,107760849183
2305,10134591071367675982,10134591071367675982,1517626759300797,1517626760298920,5793040145,5794038346,107760865865
2306,2746449397772478661,2746449397772478661,1517626759317735,1517626760315593,5793057084,5794055020,107760882547
2307,2191168495416509179,2191168495416509179,1517626759334458,1517626760332270,5793073810,5794071699,107760899228
2308,12872542769995622835,12872542769995622835,1517626759350956,1517626760348949,5793090308,5794088378,107760915910
2309,10030110235582652677,10030110235582652677,1517626759367648,1517626760365658,5793106981,5794105068,107760932611
2310,17376608297646826025,17376608297646826025,1517626759384615,1517626760382332,5793123950,5794121763,107760949274
2311,13699058279684839009,13699058279684839009,1517626759401196,1517626760398982,5793140552,5794138415,107760965955
2312,9271193223765122930,9271193223765122930,1517626759418135,1517626760415692,5793157492,5794155127,107760982636
2313,3579699817766366065,3579699817766366065,1517626759434761,1517626760432387,5793174119,5794171802,107760999338
2314,3713236528800284711,3713236528800284711,1517626759451417,1517626760449071,5793190756,5794188487,107761016020
2315,14879253595948938612,14879253595948938612,1517626759467714,1517626760465729,5793207075,5794205166,107761032682
2316,5307592159183541345,5307592159183541345,1517626759484411,1517626760482410,5793223774,5794221849,107761049363
2317,442524229692553213,442524229692553213,1517626759501166,1517626760499072,5793240530,5794238513,107761066044
2318,15180752165170337979,15180752165170337979,1517626759518148,1517626760515787,5793257513,5794255230,107761082726
2319,8094475300709534107,8094475300709534107,1517626759534557,1517626760532470,5793273923,5794271914,107761099408
2320,16907708028794622329,16907708028794622329,1517626759551110,1517626760549154,5793290477,5794288599,107761116089
2321,3064095295918758380,3064095295918758380,1517626759567867,1517626760565833,5793307216,5794305281,107761132770
2322,9880121641877916075,9880121641877916075,1517626759584375,1517626760582515,5793323744,5794321964,107761149452
2323,16783417670359105438,16783417670359105438,1517626759600983,1517626760599196,5793340354,5794338645,107761166134
2324,12974604902498052150,12974604902498052150,1517626759617777,1517626760615878,5793357149,5794355329,107761182815
2325,13010463008585171058,13010463008585171058,1517626759634462,1517626760632560,5793373815,5794372013,107761199497
2326,10441968137209968619,10441968137209968619,1517626759651146,1517626760649244,5793390505,5794388697,107761216179
2327,2751229887569841165,2751229887569841165,1517626759669028,1517626760665926,5793408405,5794405380,107761232860
2328,16359014977127662049,16359014977127662049,1517626759685163,1517626760682602,5793424526,5794422058,107761249542
2329,16760102322763724426,16760102322763724426,1517626759701325,1517626760699278,5793440684,5794438735,107761266224
2330,4223541736188343489,4223541736188343489,1517626759718059,1517626760715970,5793457439,5794455429,107761282905
2331,12644073770616407976,12644073770616407976,1517626759735137,1517626760732676,5793474518,5794472137,107761299587
2332,9359230672268451769,9359230672268451769,1517626759751890,1517626760749416,5793491273,5794488871,107761316289
2333,15476013598974455150,15476013598974455150,1517626759768449,1517626760766006,5793507812,5794505470,107761332950
2334,11689759361850371067,11689759361850371067,1517626759784795,1517626760782771,5793524154,5794522216,107761349652
2335,10810226784011889253,10810226784011889253,1517626759801394,1517626760799395,5793540781,5794538839,107761366335
2336,15405831621488596580,15405831621488596580,1517626759818037,1517626760816093,5793557426,5794555539,107761383015
2337,17347070201267810600,17347070201267810600,1517626759834732,1517626760832738,5793574122,5794572205,107761399677
2338,7242028640212514926,7242028640212514926,1517626759851991,1517626760849433,5793591383,5794588902,107761416358
2339,3683206421912612978,3683206421912612978,1517626759868582,1517626760866099,5793607953,5794605569,107761433039
2340,7058842184987917278,7058842184987917278,1517626759884652,1517626760882787,5793624020,5794622259,107761449721
2341,2063407376230296100,2063407376230296100,1517626759901210,1517626760899459,5793640558,5794638933,107761466403
2342,4893064500019588805,4893064500019588805,1517626759917922,1517626760916141,5793657298,5794655615,107761483084
2343,6852652421719717106,6852652421719717106,1517626759934654,1517626760932848,5793674031,5794672324,107761499765
2344,5714602028556239689,5714602028556239689,1517626759951536,1517626760949505,5793690914,5794688982,107761516447
2345,7518418964470433407,7518418964470433407,1517626759968604,1517626760966185,5793707984,5794705662,107761533129
2346,12814281818465793386,12814281818465793386,1517626759984879,1517626760982865,5793724279,5794722344,107761549811
2347,4612637513875182653,4612637513875182653,1517626760002008,1517626760999553,5793741411,5794739033,107761566492
2348,2253301735659690371,2253301735659690371,1517626760018613,1517626761016251,5793758017,5794755720,107761583186
2349,4890303395307931836,4890303395307931836,1517626760035002,1517626761032939,5793774407,5794772401,107761599876
2350,13487609693260810387,13487609693260810387,1517626760052140,1517626761049618,5793791546,5794789081,107761616558
2351,7613741012524229147,7613741012524229147,1517626760068694,1517626761066266,5793808101,5794805750,107761633220
2352,3889450719217140186,3889450719217140186,1517626760084990,1517626761082987,5793824398,5794822451,107761649922
2353,12369792465894422409,12369792465894422409,1517626760101777,1517626761099669,5793841187,5794839136,107761666603
2354,11328125526809615158,11328125526809615158,1517626760118749,1517626761116342,5793858161,5794855830,107761683264
2355,16543488190194246815,16543488190194246815,1517626760135535,1517626761133052,5793874927,5794872523,107761699965
2356,11559820585285706575,11559820585285706575,1517626760152177,1517626761149716,5793891570,5794889188,107761716648
2357,9905981456746982186,9905981456746982186,1517626760168416,1517626761166413,5793907831,5794905907,107761733308
2358,6323573560628044895,6323573560628044895,1517626760184992,1517626761183077,5793924409,5794922552,107761750010
2359,3707161174822944947,3707161174822944947,1517626760201542,1517626761199760,5793940960,5794939233,107761766694
2360,10291587819090693985,10291587819090693985,1517626760218216,1517626761216440,5793957613,5794955940,107761783353
2361,7730793565038295811,7730793565038295811,1517626760235255,1517626761233119,5793974675,5794972593,107761800059
2362,7585174366662637492,7585174366662637492,1517626760251805,1517626761249775,5793991206,5794989273,107761816717
2363,16987761568930472259,16987761568930472259,1517626760268492,1517626761266485,5794007894,5795005966,107761833418
2364,10526329890693190430,10526329890693190430,1517626760285187,1517626761283146,5794024612,5795022648,107761850079
2365,18115133802548079632,18115133802548079632,1517626760301868,1517626761299853,5794041294,5795039336,107761866782
2366,3029994830593708480,3029994830593708480,1517626760318631,1517626761316511,5794058058,5795056015,107761883444
2367,1152007146138800156,1152007146138800156,1517626760335695,1517626761333192,5794075124,5795072698,107761900124
2368,6213029188111330308,6213029188111330308,1517626760352401,1517626761349883,5794091831,5795089370,107761916827
2369,1360457294696761700,1360457294696761700,1517626760368986,1517626761366556,5794108397,5795106065,107761933488
2370,13319580646349954798,13319580646349954798,1517626760385722,1517626761383267,5794125153,5795122753,107761950194
2371,6747922750388501817,6747922750388501817,1517626760402344,1517626761399921,5794141777,5795139432,107761966852
2372,15979720512447496405,15979720512447496405,1517626760419084,1517626761416602,5794158519,5795156098,107761983549
2373,13178634409558399079,13178634409558399079,1517626760435763,1517626761433328,5794175179,5795172813,107762000244
2374,408672830109300440,408672830109300440,1517626760452521,1517626761449989,5794191938,5795189483,107762016917
2375,17880494819712244886,17880494819712244886,1517626760468596,1517626761466650,5794208034,5795206165,107762033578
2376,4349601566625767218,4349601566625767218,1517626760485802,1517626761483330,5794225241,5795222848,107762050259
2377,14160733777821887867,14160733777821887867,1517626760501786,1517626761500042,5794241228,5795239535,107762066966
2378,490223011225820116,490223011225820116,1517626760518557,1517626761516712,5794258000,5795256213,107762083643
2379,1880825706837710646,1880825706837710646,1517626760535316,1517626761533394,5794274759,5795272917,107762100304
2380,13014216514608781052,13014216514608781052,1517626760551846,1517626761550058,5794291290,5795289581,107762116986
2381,7470974727786041845,7470974727786041845,1517626760568627,1517626761566744,5794308074,5795306270,107762133667
2382,12388719078589057747,12388719078589057747,1517626760585311,1517626761583449,5794324759,5795322955,107762150369
2383,897173101076781073,897173101076781073,1517626760601928,1517626761600130,5794341378,5795339636,107762167051
2384,11783986837569922655,11783986837569922655,1517626760618668,1517626761616814,5794358118,5795356321,107762183733
2385,6664657820650044640,6664657820650044640,1517626760635263,1517626761633497,5794374716,5795373004,107762200416
2386,14195501033603244741,14195501033603244741,1517626760651900,1517626761650166,5794391353,5795389696,107762217076
2387,14215264122408749691,14215264122408749691,1517626760668648,1517626761666879,5794408102,5795406413,107762233757
2388,16407365648156015440,16407365648156015440,1517626760685361,1517626761683540,5794424816,5795423053,107762250459
2389,10930773703830066665,10930773703830066665,1517626760701920,1517626761700214,5794441377,5795439728,107762267141
2390,17210202132083482839,17210202132083482839,1517626760718607,1517626761716892,5794458065,5795456406,107762283823
2391,11841731906000926803,11841731906000926803,1517626760736062,1517626761733561,5794475522,5795473097,107762300484
2392,5111357440598641402,5111357440598641402,1517626760752357,1517626761750266,5794491797,5795489784,107762317185
2393,11925641523205656716,11925641523205656716,1517626760768951,1517626761766975,5794508414,5795506494,107762333866
2394,12879171549473512300,12879171549473512300,1517626760785690,1517626761783631,5794525133,5795523174,107762350528
2395,12225701504617212651,12225701504617212651,1517626760802551,1517626761800376,5794541995,5795539898,107762367230
2396,16604423948758294800,16604423948758294800,1517626760819009,1517626761816999,5794558455,5795556524,107762383912
2397,10031623175675953525,10031623175675953525,1517626760835587,1517626761833678,5794575053,5795573202,107762400593
2398,7125310821189187130,7125310821189187130,1517626760852185,1517626761850334,5794591653,5795589880,107762417255
2399,6422202554036322367,6422202554036322367,1517626760868769,1517626761867043,5794608239,5795606569,107762433957
2400,3882369094710416909,3882369094710416909,1517626760885572,1517626761883729,5794625043,5795623258,107762450638
2401,1592496397154979071,1592496397154979071,1517626760902372,1517626761900397,5794641845,5795639948,107762467299
2402,12365500991683303998,12365500991683303998,1517626760919131,1517626761917077,5794658605,5795656629,107762483981
2403,12498092418460837371,12498092418460837371,1517626760935976,1517626761933790,5794675452,5795673324,107762500683
2404,30041940418319907,30041940418319907,1517626760952394,1517626761950443,5794691871,5795689998,107762517344
2405,7607105873383680222,7607105873383680222,1517626760969386,1517626761967127,5794708864,5795706683,107762534026
2406,9609838067064419533,9609838067064419533,1517626760986199,1517626761983811,5794725678,5795723368,107762550708
2407,12107059477752660821,12107059477752660821,1517626761002592,1517626762000489,5794742072,5795740048,107762567389
2408,8303356130084588098,8303356130084588098,1517626761019237,1517626762017180,5794758706,5795756719,107762584091
2409,11427273904058418306,11427273904058418306,1517626761035966,1517626762033840,5794775428,5795773399,107762600753
2410,7548325043692748171,7548325043692748171,1517626761052546,1517626762050544,5794792009,5795790086,107762617454
2411,17698564982029105982,17698564982029105982,1517626761069277,1517626762067222,5794808761,5795806764,107762634136
2412,17939700972699239690,17939700972699239690,1517626761086037,1517626762083872,5794825502,5795823436,107762650798
2413,17518625648838437638,17518625648838437638,1517626761102656,1517626762100567,5794842124,5795840132,107762667479
2414,11816910452762284454,11816910452762284454,1517626761119411,1517626762117264,5794858899,5795856832,107762684160
2415,4807998264566297176,4807998264566297176,1517626761135942,1517626762133943,5794875412,5795873512,107762700842
2416,13873994589630001517,13873994589630001517,1517626761153004,1517626762150638,5794892475,5795890210,107762717523
2417,3225915098901243316,3225915098901243316,1517626761169071,1517626762167306,5794908565,5795906878,107762734205
2418,8233180353438947417,8233180353438947417,1517626761185856,1517626762183996,5794925332,5795923567,107762750887
2419,5488950775677587153,5488950775677587153,1517626761202563,1517626762200684,5794942037,5795940237,107762767589
2420,16295762938158117038,16295762938158117038,1517626761219489,1517626762217370,5794958987,5795956924,107762784271
2421,16578189409825993912,16578189409825993912,1517626761236398,1517626762234047,5794975872,5795973602,107762800952
2422,919444670634647871,919444670634647871,1517626761253115,1517626762250714,5794992614,5795990291,107762817614
2423,4099777125967603496,4099777125967603496,1517626761269768,1517626762267404,5795009249,5796006960,107762834317
2424,9736476526813707701,9736476526813707701,1517626761286446,1517626762284094,5795025949,5796023654,107762850997
2425,2549121523597511233,2549121523597511233,1517626761303139,1517626762300773,5795042622,5796040334,107762867678
2426,16839949574681171812,16839949574681171812,1517626761319408,1517626762317455,5795058912,5796057018,107762884360
2427,12259132889853411700,12259132889853411700,1517626761336181,1517626762334125,5795075689,5796073708,107762901022
2428,2882607801157184361,2882607801157184361,1517626761352878,1517626762350799,5795092365,5796090384,107762917703
2429,17673374950744104475,17673374950744104475,1517626761369788,1517626762367552,5795109297,5796107117,107762934406
2430,8146449220313867667,8146449220313867667,1517626761386286,1517626762384186,5795125771,5796123754,107762951086
2431,14371640772062182751,14371640772062182751,1517626761402827,1517626762400867,5795142338,5796140436,107762967768
2432,17396332312889417027,17396332312889417027,1517626761419844,1517626762417545,5795159341,5796157115,107762984449
2433,7829148718287607057,7829148718287607057,1517626761436623,1517626762434210,5795176107,5796173782,107763001131
2434,17789601211612653738,17789601211612653738,1517626761453261,1517626762450915,5795192755,5796190488,107763017813
2435,17319158195404063841,17319158195404063841,1517626761469907,1517626762467595,5795209423,5796207168,107763034494
2436,5912547357620536433,5912547357620536433,1517626761486049,1517626762484295,5795225567,5796223870,107763051176
2437,12932412854746151938,12932412854746151938,1517626761502772,1517626762500978,5795242265,5796240555,107763067858
2438,6884134376533380023,6884134376533380023,1517626761519800,1517626762517637,5795259300,5796257235,107763084520
2439,520401397444111438,520401397444111438,1517626761536452,1517626762534279,5795275975,5796273879,107763101200
2440,2894615613096430115,2894615613096430115,1517626761553016,1517626762550982,5795292539,5796290581,107763117883
2441,5081999984483805825,5081999984483805825,1517626761570017,1517626762567682,5795309542,5796307284,107763134564
2442,12309840194694345829,12309840194694345829,1517626761586877,1517626762584363,5795326382,5796323968,107763151245
2443,11716508974383993028,11716508974383993028,1517626761603504,1517626762601051,5795343011,5796340635,107763167948
2444,10656358420846199488,10656358420846199488,1517626761619738,1517626762617732,5795359245,5796357318,107763184629
2445,15314415219108640202,15314415219108640202,1517626761636506,1517626762634415,5795376012,5796374001,107763201311
2446,15805741173497217782,15805741173497217782,1517626761653158,1517626762651098,5795392688,5796390686,107763217992
2447,12137516203980154937,12137516203980154937,1517626761669813,1517626762667780,5795409345,5796407370,107763234674
2448,3021945161710654364,3021945161710654364,1517626761686831,1517626762684462,5795426345,5796424052,107763251355
2449,10911455328347063520,10911455328347063520,1517626761703357,1517626762701144,5795442871,5796440736,107763268037
2450,13214952703483615753,13214952703483615753,1517626761720130,1517626762717818,5795459645,5796457411,107763284719
2451,1824918530477833236,1824918530477833236,1517626761736697,1517626762734494,5795476234,5796474089,107763301400
2452,3380815972550958068,3380815972550958068,1517626761752961,1517626762751188,5795492478,5796490783,107763318082
2453,15581356917103115876,15581356917103115876,1517626761769716,1517626762767871,5795509235,5796507468,107763334763
2454,9633611283773932332,9633611283773932332,1517626761786502,1517626762784553,5795526044,5796524151,107763351445
2455,2900842483239941592,2900842483239941592,1517626761803805,1517626762801231,5795543328,5796540853,107763368106
2456,2582461904972076231,2582461904972076231,1517626761820326,1517626762817890,5795559849,5796557513,107763384787
2457,15031671789811291088,15031671789811291088,1517626761836938,1517626762834592,5795576463,5796574214,107763401470
2458,13548323488576566435,13548323488576566435,1517626761853621,1517626762851299,5795593167,5796590923,107763418152
2459,16272296576150812839,16272296576150812839,1517626761870363,1517626762867981,5795609891,5796607606,107763434833
2460,2224114864607166748,2224114864607166748,1517626761886752,1517626762884644,5795626280,5796624271,107763451514
2461,13952837340807856388,13952837340807856388,1517626761903354,1517626762901326,5795642905,5796640934,107763468216
2462,6611710101800697932,6611710101800697932,1517626761920042,1517626762918004,5795659594,5796657635,107763484877
2463,4945065544644008410,4945065544644008410,1517626761936798,1517626762934666,5795676331,5796674298,107763501559
2464,2140478403509189327,2140478403509189327,1517626761953374,1517626762951374,5795692928,5796690986,107763518261
2465,8128214792129694184,8128214792129694184,1517626761970113,1517626762968054,5795709668,5796707668,107763534942
2466,1680600948532012027,1680600948532012027,1517626761986780,1517626762984714,5795726336,5796724349,107763551604
2467,3884827487236542871,3884827487236542871,1517626762003409,1517626763001396,5795742967,5796741032,107763568285
2468,18111178991108020179,18111178991108020179,1517626762020199,1517626763018084,5795759739,5796757720,107763584968
2469,4455495169250706864,4455495169250706864,1517626762037108,1517626763034786,5795776668,5796774404,107763601669
2470,5360253647259534220,5360253647259534220,1517626762053747,1517626763051469,5795793288,5796791089,107763618351
2471,3056969157336951711,3056969157336951711,1517626762070512,1517626763068150,5795810055,5796807771,107763635032
2472,9528069207248641276,9528069207248641276,1517626762086750,1517626763084828,5795826314,5796824450,107763651714
2473,3958818188204719585,3958818188204719585,1517626762103305,1517626763101499,5795842870,5796841123,107763668396
2474,15784634154513310683,15784634154513310683,1517626762120010,1517626763118173,5795859578,5796857818,107763685057
2475,4106076304264745074,4106076304264745074,1517626762136777,1517626763134867,5795876346,5796874514,107763701738
2476,11104134484661342406,11104134484661342406,1517626762154048,1517626763151560,5795893619,5796891187,107763718441
2477,16784910606065895938,16784910606065895938,1517626762170268,1517626763168218,5795909839,5796907867,107763735101
2478,17335957944378569417,17335957944378569417,1517626762187403,1517626763184927,5795926976,5796924556,107763751804
2479,6155544555075612509,6155544555075612509,1517626762204126,1517626763201597,5795943679,5796941250,107763768464
2480,3955938072768236855,3955938072768236855,1517626762220637,1517626763218287,5795960192,5796957920,107763785166
2481,2732060815914779881,2732060815914779881,1517626762237370,1517626763234967,5795976926,5796974601,107763801848
2482,12466957173831028684,12466957173831028684,1517626762253688,1517626763251651,5795993265,5796991286,107763818530
2483,1614020687234236571,1614020687234236571,1517626762270527,1517626763268323,5796010084,5797007960,107763835212
2484,2143437685273189503,2143437685273189503,1517626762287185,1517626763285024,5796026745,5797024658,107763851898
2485,17065545210884430685,17065545210884430685,1517626762303677,1517626763301700,5796043238,5797041339,107763868575
2486,13691481165815592201,13691481165815592201,1517626762320518,1517626763318381,5796060081,5797058021,107763885257
2487,16334773271048945988,16334773271048945988,1517626762336994,1517626763335063,5796076577,5797074705,107763901938
2488,1666824643447470925,1666824643447470925,1517626762353686,1517626763351739,5796093271,5797091381,107763918620
2489,9656424540345751748,9656424540345751748,1517626762370648,1517626763368442,5796110213,5797108058,107763935331
2490,5140601472264288453,5140601472264288453,1517626762387182,1517626763385093,5796126750,5797124738,107763951983
2491,16541690288562034359,16541690288562034359,1517626762403624,1517626763401791,5796143192,5797141438,107763968665
2492,1384287128750246469,1384287128750246469,1517626762420345,1517626763418472,5796159915,5797158120,107763985346
2493,9456346891767684768,9456346891767684768,1517626762436950,1517626763435155,5796176522,5797174804,107764002028
2494,16892712009188744487,16892712009188744487,1517626762453979,1517626763451823,5796193551,5797191474,107764018709
2495,868437708394552185,868437708394552185,1517626762470619,1517626763468519,5796210194,5797208168,107764035394
2496,2438785427114589557,2438785427114589557,1517626762487475,1517626763485199,5796227050,5797224853,107764052073
2497,235958556135798291,235958556135798291,1517626762503981,1517626763501855,5796243557,5797241531,107764068733
2498,2940644731533066240,2940644731533066240,1517626762520540,1517626763518565,5796260138,5797258221,107764085436
2499,1267168439121504187,1267168439121504187,1517626762537173,1517626763535259,5796276773,5797274916,107764102118
2500,8703411499380737106,8703411499380737106,1517626762554013,1517626763551912,5796293613,5797291570,107764118799
2501,716243017834704803,716243017834704803,1517626762570677,1517626763568612,5796310278,5797308272,107764135480
2502,11210325028137753794,11210325028137753794,1517626762587377,1517626763585301,5796326981,5797324962,107764152162
2503,13508876207573109088,13508876207573109088,1517626762604001,1517626763601946,5796343585,5797341629,107764168823
2504,8828147937202680012,8828147937202680012,1517626762620690,1517626763618658,5796360275,5797358321,107764185527
2505,12574986335712552051,12574986335712552051,1517626762637418,1517626763635342,5796377005,5797375005,107764202210
2506,682548039629735335,682548039629735335,1517626762653980,1517626763652022,5796393568,5797391688,107764218889
2507,743890349334310064,743890349334310064,1517626762670770,1517626763668702,5796410360,5797408369,107764235571
2508,15505780607387956190,15505780607387956190,1517626762687537,1517626763685369,5796427128,5797425058,107764252231
2509,7025225928544472358,7025225928544472358,1517626762704157,1517626763702040,5796443749,5797441731,107764268913
2510,14922142645819572026,14922142645819572026,1517626762720807,1517626763718732,5796460400,5797458425,107764285594
2511,136456930027569640,136456930027569640,1517626762737428,1517626763735411,5796477023,5797475105,107764302276
2512,16544018330831394606,16544018330831394606,1517626762754111,1517626763752090,5796493706,5797491785,107764318958
2513,10639811498743706163,10639811498743706163,1517626762770850,1517626763768796,5796510448,5797508472,107764335660
2514,5449412563631636284,5449412563631636284,1517626762787641,1517626763785455,5796527240,5797525152,107764352321
2515,1938237191061923475,1938237191061923475,1517626762804349,1517626763802132,5796543970,5797541831,107764369002
2516,2958387005250322020,2958387005250322020,1517626762820875,1517626763818835,5796560497,5797558535,107764385685
2517,11337863036674425855,11337863036674425855,1517626762837491,1517626763835522,5796577114,5797575202,107764402387
2518,15861136095504040257,15861136095504040257,1517626762854154,1517626763852178,5796593778,5797591880,107764419047
2519,15820672269956570022,15820672269956570022,1517626762870958,1517626763868886,5796610583,5797608568,107764435750
2520,7338793947358385317,7338793947358385317,1517626762887601,1517626763885589,5796627229,5797625274,107764452431
2521,1191181674099248606,1191181674099248606,1517626762904668,1517626763902243,5796644276,5797641949,107764469092
2522,16139866247312962676,16139866247312962676,1517626762921220,1517626763918894,5796660850,5797658602,107764485774
2523,15255424762347637385,15255424762347637385,1517626762937791,1517626763935610,5796677422,5797675298,107764502476
2524,5670285475120345467,5670285475120345467,1517626762954659,1517626763952296,5796694271,5797691984,107764519158
2525,9456355809211358950,9456355809211358950,1517626762971539,1517626763968953,5796711153,5797708664,107764535819
2526,9353319407984203019,9353319407984203019,1517626762987898,1517626763985638,5796727533,5797725350,107764552501
2527,5149942437831423982,5149942437831423982,1517626763004594,1517626764002342,5796744230,5797742034,107764569203
2528,9232306540500616421,9232306540500616421,1517626763021401,1517626764018998,5796761038,5797758713,107764585863
2529,13154277586257543331,13154277586257543331,1517626763037999,1517626764035706,5796777617,5797775402,107764602566
2530,2394600485257159069,2394600485257159069,1517626763054730,1517626764052364,5796794349,5797792081,107764619227
2531,2617350079521648860,2617350079521648860,1517626763071439,1517626764069071,5796811060,5797808769,107764635929
2532,10644622101165414626,10644622101165414626,1517626763088073,1517626764085729,5796827695,5797825448,107764652591
2533,11603171664083072118,11603171664083072118,1517626763104924,1517626764102429,5796844548,5797842130,107764669292
2534,3528024824748986647,3528024824748986647,1517626763121629,1517626764119074,5796861274,5797858796,107764685953
