# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:55:49 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
700,5366861623442964436,5366861623442964436,1517947020296805,1517947021294769,8592036482,8593034527,428013744156
701,5779866711650631196,5779866711650631196,1517947020313381,1517947021311454,8592053060,8593051212,428013760838
702,5641393748062061407,5641393748062061407,1517947020330049,1517947021328142,8592069750,8593067902,428013777520
703,11439367953290622996,11439367953290622996,1517947020346770,1517947021344827,8592086472,8593084588,428013794201
704,3520821493470292391,3520821493470292391,1517947020363403,1517947021361489,8592103106,8593101251,428013810883
705,10969169629108895260,10969169629108895260,1517947020380076,1517947021378164,8592119781,8593117928,428013827565
706,18302345564409199178,18302345564409199178,1517947020396792,1517947021394847,8592136499,8593134632,428013844226
707,9464820898734890523,9464820898734890523,1517947020413460,1517947021411556,8592153147,8593151322,428013860928
708,4001785351735676134,4001785351735676134,1517947020430174,1517947021428234,8592169882,8593168001,428013877610
709,15686086406930925968,15686086406930925968,1517947020446879,1517947021444890,8592186589,8593184659,428013894291
710,16874084685782830681,16874084685782830681,1517947020463418,1517947021461575,8592203130,8593201346,428013910973
711,17754569830749133233,17754569830749133233,1517947020480271,1517947021478292,8592219964,8593218085,428013927634
712,7533094604065514684,7533094604065514684,1517947020496890,1517947021494940,8592236603,8593234733,428013944316
713,256449058245613011,256449058245613011,1517947020513560,1517947021511641,8592253255,8593251415,428013961018
714,3956134470504896428,3956134470504896428,1517947020530345,1517947021528325,8592270041,8593268101,428013977699
715,11161724850754566836,11161724850754566836,1517947020547024,1517947021544988,8592286722,8593284765,428013994381
716,7606063521159964616,7606063521159964616,1517947020563550,1517947021561668,8592303269,8593301446,428014011062
717,6497371213574623744,6497371213574623744,1517947020580284,1517947021578356,8592319985,8593318132,428014027748
718,12482218422504935892,12482218422504935892,1517947020596974,1517947021595034,8592336695,8593334816,428014044425
719,4076825544161086146,4076825544161086146,1517947020613669,1517947021611737,8592353392,8593351519,428014061107
720,10005683440410154076,10005683440410154076,1517947020630325,1517947021628421,8592370050,8593368204,428014077789
721,14567003209775442950,14567003209775442950,1517947020647057,1517947021645104,8592386782,8593384883,428014094475
722,11663598905540339020,11663598905540339020,1517947020663760,1517947021661766,8592403487,8593401547,428014111157
723,4551056013605387337,4551056013605387337,1517947020680389,1517947021678445,8592420117,8593418233,428014127833
724,15776029787686539502,15776029787686539502,1517947020697047,1517947021695151,8592436776,8593434940,428014144515
725,15961744608491513830,15961744608491513830,1517947020713842,1517947021711832,8592453553,8593451622,428014161196
726,1698545166621710787,1698545166621710787,1517947020730535,1517947021728511,8592470268,8593468302,428014177878
727,18158250054222742933,18158250054222742933,1517947020747174,1517947021745194,8592486907,8593484986,428014194560
728,6665338735921061445,6665338735921061445,1517947020763902,1517947021761878,8592503638,8593501672,428014211242
729,868977288497806120,868977288497806120,1517947020780498,1517947021778561,8592520234,8593518355,428014227923
730,4830731161013263672,4830731161013263672,1517947020797176,1517947021795243,8592536913,8593535041,428014244604
731,12138949057309752288,12138949057309752288,1517947020813979,1517947021811922,8592553717,8593551720,428014261286
732,712266807380703385,712266807380703385,1517947020830532,1517947021828595,8592570272,8593568393,428014277969
733,4382903009406184113,4382903009406184113,1517947020847272,1517947021845309,8592587013,8593585109,428014294650
734,2748992061679408257,2748992061679408257,1517947020863888,1517947021861976,8592603630,8593601778,428014311331
735,2936980517307118345,2936980517307118345,1517947020880572,1517947021878672,8592620315,8593618475,428014328013
736,3801254909635785314,3801254909635785314,1517947020897375,1517947021895356,8592637119,8593635161,428014344694
737,16859236593707566541,16859236593707566541,1517947020913910,1517947021912040,8592653656,8593651845,428014361376
738,8051296600463412067,8051296600463412067,1517947020930616,1517947021928720,8592670364,8593668527,428014378058
739,12416196774452631784,12416196774452631784,1517947020947391,1517947021945381,8592687139,8593685210,428014394719
740,1907602600378148898,1907602600378148898,1517947020964098,1517947021962057,8592703848,8593701887,428014411401
741,16617784638161625852,16617784638161625852,1517947020980713,1517947021978768,8592720465,8593718581,428014428102
742,13761832989015557812,13761832989015557812,1517947020997308,1517947021995440,8592737060,8593735253,428014444784
743,9926920931943336938,9926920931943336938,1517947021014162,1517947022012126,8592753902,8593751939,428014461466
744,15457992396606125547,15457992396606125547,1517947021030725,1517947022028814,8592770480,8593768629,428014478147
745,13245465785898658581,13245465785898658581,1517947021047451,1517947022045495,8592787208,8593785311,428014494829
746,4062829249675353283,4062829249675353283,1517947021064124,1517947022062198,8592803883,8593802030,428014511510
747,10793324629026786946,10793324629026786946,1517947021080822,1517947022078860,8592820561,8593818679,428014528192
748,1754001150473191928,1754001150473191928,1517947021097495,1517947022095541,8592837236,8593835362,428014544873
749,5248816432750407228,5248816432750407228,1517947021114262,1517947022112221,8592854001,8593852044,428014561555
750,12326547356852125699,12326547356852125699,1517947021133631,1517947022128902,8592873375,8593868725,428014578237
751,297222866471796842,297222866471796842,1517947021147461,1517947022145616,8592887205,8593885439,428014594919
752,12874679187118292618,12874679187118292618,1517947021164115,1517947022162253,8592903881,8593902078,428014611600
753,15256429333345613595,15256429333345613595,1517947021180750,1517947022178932,8592920518,8593918758,428014628282
754,3245953990311675639,3245953990311675639,1517947021197571,1517947022195607,8592937320,8593935429,428014644969
755,15455312576946506974,15455312576946506974,1517947021214213,1517947022212265,8592953963,8593952114,428014661625
756,5426106090202323545,5426106090202323545,1517947021230888,1517947022228966,8592970659,8593968795,428014678327
757,9918167772456224548,9918167772456224548,1517947021247599,1517947022245648,8592987352,8593985480,428014695008
758,8030518500963242685,8030518500963242685,1517947021264285,1517947022262332,8593004020,8594002164,428014711690
759,11305791929621573709,11305791929621573709,1517947021281014,1517947022279011,8593020769,8594018844,428014728372
760,16571116120318698315,16571116120318698315,1517947021297644,1517947022295695,8593037400,8594035531,428014745053
761,7785096511977638894,7785096511977638894,1517947021314363,1517947022312420,8593054121,8594052257,428014761734
762,5336985468161617625,5336985468161617625,1517947021331185,1517947022329059,8593070944,8594068896,428014778418
763,16693669340172656192,16693669340172656192,1517947021347942,1517947022345744,8593087703,8594085583,428014795097
764,3871456053769628899,3871456053769628899,1517947021364605,1517947022362405,8593104367,8594102266,428014811759
765,16237559722040004429,16237559722040004429,1517947021381300,1517947022379097,8593121064,8594118934,428014828467
766,13202494734309894357,13202494734309894357,1517947021397858,1517947022395768,8593137643,8594135611,428014845142
767,3175708508543446785,3175708508543446785,1517947021414457,1517947022412454,8593154223,8594152298,428014861824
768,4400896439909575317,4400896439909575317,1517947021431125,1517947022429136,8593170892,8594168982,428014878505
769,1978165517814134627,1978165517814134627,1517947021447745,1517947022445822,8593187514,8594185663,428014895192
770,13482761936011451729,13482761936011451729,1517947021464349,1517947022462495,8593204119,8594202343,428014911869
771,11055532816633837338,11055532816633837338,1517947021481149,1517947022479200,8593220940,8594219051,428014928550
772,11537348045123343447,11537348045123343447,1517947021497756,1517947022495854,8593237548,8594235726,428014945211
773,6884726436681303778,6884726436681303778,1517947021514537,1517947022512574,8593254311,8594252432,428014961910
774,12651916177227102521,12651916177227102521,1517947021531315,1517947022529237,8593271090,8594269112,428014978575
775,4511997672429100883,4511997672429100883,1517947021547837,1517947022545913,8593287612,8594285765,428014995280
776,15188724386678808257,15188724386678808257,1517947021564520,1517947022562591,8593304298,8594302448,428015011958
777,12620519091869779210,12620519091869779210,1517947021581212,1517947022579293,8593320987,8594319151,428015028640
778,8130054401022017625,8130054401022017625,1517947021597889,1517947022595956,8593337670,8594335835,428015045301
779,36818920023099069,36818920023099069,1517947021614631,1517947022612636,8593354412,8594352517,428015061983
780,6402519447438860794,6402519447438860794,1517947021631371,1517947022629321,8593371154,8594369203,428015078665
781,13910046242745209735,13910046242745209735,1517947021648015,1517947022646023,8593387794,8594385879,428015095372
782,15330928344118327211,15330928344118327211,1517947021664660,1517947022662680,8593404440,8594402544,428015112048
783,14067456229926977672,14067456229926977672,1517947021681273,1517947022679365,8593421060,8594419230,428015128730
784,16933040222362989178,16933040222362989178,1517947021698016,1517947022696046,8593437804,8594435912,428015145411
785,7264287955035898702,7264287955035898702,1517947021714798,1517947022712732,8593454588,8594452599,428015162093
786,13817600679958993247,13817600679958993247,1517947021731387,1517947022729413,8593471178,8594469281,428015178774
787,9552314239322193661,9552314239322193661,1517947021748063,1517947022746095,8593487855,8594485964,428015195456
788,8717936113377685471,8717936113377685471,1517947021764819,1517947022762777,8593504612,8594502648,428015212137
789,11367867524825687898,11367867524825687898,1517947021781521,1517947022779482,8593521315,8594519356,428015228819
790,16676656175200034731,16676656175200034731,1517947021798173,1517947022796135,8593537969,8594536030,428015245481
791,799367322664240920,799367322664240920,1517947021814800,1517947022812841,8593554596,8594552717,428015262182
792,13443299851018841571,13443299851018841571,1517947021831503,1517947022829531,8593571300,8594569403,428015278869
793,1636620403227570751,1636620403227570751,1517947021848158,1517947022846194,8593587957,8594586093,428015295526
794,1804080692506108632,1804080692506108632,1517947021864962,1517947022862894,8593604762,8594602773,428015312228
795,3121653162664534952,3121653162664534952,1517947021881549,1517947022879595,8593621352,8594619477,428015328909
796,14230654091267196234,14230654091267196234,1517947021898191,1517947022896276,8593637995,8594636159,428015345590
797,12141410268097527818,12141410268097527818,1517947021914885,1517947022912961,8593654690,8594652845,428015362272
798,1083599567710655753,1083599567710655753,1517947021931635,1517947022929641,8593671442,8594669527,428015378953
799,6194406318721857599,6194406318721857599,1517947021948166,1517947022946324,8593687994,8594686211,428015395635
800,16284438125614878242,16284438125614878242,1517947021965048,1517947022963009,8593704877,8594702895,428015412318
801,6736025251834915598,6736025251834915598,1517947021981619,1517947022979662,8593721430,8594719572,428015428979
802,1312494144955099008,1312494144955099008,1517947021998356,1517947022996345,8593738168,8594736255,428015445660
803,12001743434534412295,12001743434534412295,1517947022015121,1517947023013042,8593754934,8594752934,428015462362
804,8404336451173662275,8404336451173662275,1517947022031708,1517947023029726,8593771522,8594769619,428015479044
805,9720544184970488920,9720544184970488920,1517947022048433,1517947023046389,8593788249,8594786303,428015495705
806,6106573137702927233,6106573137702927233,1517947022065107,1517947023063102,8593804924,8594802993,428015512411
807,8249673116078451003,8249673116078451003,1517947022081757,1517947023079778,8593821575,8594819674,428015529088
808,13764132183051191842,13764132183051191842,1517947022098477,1517947023096462,8593838297,8594836361,428015545769
809,3149689474819843071,3149689474819843071,1517947022115064,1517947023113142,8593854885,8594853042,428015562451
810,2130066339363872676,2130066339363872676,1517947022131810,1517947023129827,8593871633,8594869728,428015579133
811,16681944365044775206,16681944365044775206,1517947022148457,1517947023146507,8593888280,8594886409,428015595814
812,10658767658272967678,10658767658272967678,1517947022165206,1517947023163192,8593905031,8594903096,428015612496
813,7983300573807759301,7983300573807759301,1517947022181950,1517947023179857,8593921775,8594919762,428015629178
814,18330202222292749745,18330202222292749745,1517947022198558,1517947023196539,8593938379,8594936444,428015645860
815,14832096649938163069,14832096649938163069,1517947022215157,1517947023213223,8593955005,8594953131,428015662541
816,18379290171542963695,18379290171542963695,1517947022231826,1517947023229890,8593971655,8594969799,428015679223
817,12753554200571890075,12753554200571890075,1517947022248530,1517947023246569,8593988361,8594986479,428015695904
818,9200514203374166575,9200514203374166575,1517947022265349,1517947023263249,8594005181,8595003180,428015712566
819,14044942771774616630,14044942771774616630,1517947022281892,1517947023279913,8594021725,8595019827,428015729267
820,5305009939090479477,5305009939090479477,1517947022298618,1517947023296597,8594038453,8595036511,428015745950
821,3039978739934046003,3039978739934046003,1517947022315259,1517947023313282,8594055095,8595053217,428015762631
822,450920699723740085,450920699723740085,1517947022340303,1517947023329957,8594080140,8595069874,428015779312
823,7044224512568350206,7044224512568350206,1517947022348567,1517947023346642,8594088406,8595086561,428015795994
824,6709379001595813541,6709379001595813541,1517947022365276,1517947023363329,8594105137,8595103249,428015812675
825,18102416623135601581,18102416623135601581,1517947022382048,1517947023380017,8594121884,8595119938,428015829357
826,4732621920018063262,4732621920018063262,1517947022398809,1517947023396699,8594138653,8595136621,428015846039
827,4492342490988976477,4492342490988976477,1517947022415468,1517947023413351,8594155312,8595153292,428015862702
828,14720163519211056729,14720163519211056729,1517947022432180,1517947023430055,8594172026,8595169981,428015879401
829,5162721247004127518,5162721247004127518,1517947022448852,1517947023446743,8594188694,8595186669,428015896083
830,443442837284912131,443442837284912131,1517947022465556,1517947023463422,8594205405,8595203349,428015912765
831,4695642204464324052,4695642204464324052,1517947022482215,1517947023480101,8594222064,8595220030,428015929447
832,10960699869742988101,10960699869742988101,1517947022498829,1517947023496779,8594238700,8595236710,428015946128
833,16116543726648292221,16116543726648292221,1517947022515399,1517947023513494,8594255255,8595253414,428015962821
834,11594684214320142384,11594684214320142384,1517947022532082,1517947023530150,8594271955,8595270083,428015979492
835,5819906108534131057,5819906108534131057,1517947022548791,1517947023546832,8594288643,8595286766,428015996173
836,12544415725418896066,12544415725418896066,1517947022565413,1517947023563514,8594305268,8595303449,428016012854
837,6897239724211352314,6897239724211352314,1517947022582181,1517947023580196,8594322038,8595320133,428016029536
838,12994342397772117683,12994342397772117683,1517947022598891,1517947023596879,8594338769,8595336817,428016046217
839,7124476840198356968,7124476840198356968,1517947022615450,1517947023613562,8594355330,8595353502,428016062899
840,17536605021661227103,17536605021661227103,1517947022632143,1517947023630258,8594372024,8595370200,428016079581
841,9544047521366033596,9544047521366033596,1517947022648862,1517947023646927,8594388718,8595386869,428016096262
842,12020552478702039896,12020552478702039896,1517947022665559,1517947023663608,8594405422,8595403552,428016112944
843,14423881386919842970,14423881386919842970,1517947022682233,1517947023680287,8594422098,8595420231,428016129626
844,14683180634198199860,14683180634198199860,1517947022698918,1517947023696971,8594438785,8595436916,428016146308
845,7380604298614468378,7380604298614468378,1517947022715599,1517947023713654,8594455466,8595453601,428016162989
846,6418893030529357343,6418893030529357343,1517947022732261,1517947023730342,8594472130,8595470293,428016179671
847,7832064042185097474,7832064042185097474,1517947022748959,1517947023747018,8594488828,8595486969,428016196352
848,15127420364549985586,15127420364549985586,1517947022765619,1517947023763691,8594505491,8595503642,428016213034
849,8342481167956282449,8342481167956282449,1517947022782365,1517947023780385,8594522238,8595520341,428016229715
850,8632156420625797133,8632156420625797133,1517947022799085,1517947023797063,8594538980,8595537019,428016246397
851,1115454341856602272,1115454341856602272,1517947022815833,1517947023813766,8594555709,8595553721,428016263079
852,12716247660794308813,12716247660794308813,1517947022832452,1517947023830467,8594572324,8595570423,428016279760
853,13439278473210547130,13439278473210547130,1517947022848998,1517947023847108,8594588896,8595587086,428016296421
854,13426844688917926802,13426844688917926802,1517947022865800,1517947023863797,8594605679,8595603775,428016313103
855,15747066434170250144,15747066434170250144,1517947022882432,1517947023880488,8594622314,8595620469,428016329785
856,158832426489169727,158832426489169727,1517947022899212,1517947023897192,8594639095,8595637154,428016346486
857,5475849094956880814,5475849094956880814,1517947022915852,1517947023913856,8594655735,8595653839,428016363148
858,15099910643103576698,15099910643103576698,1517947022932476,1517947023930535,8594672361,8595670519,428016379829
859,17945406135682278398,17945406135682278398,1517947022949171,1517947023947201,8594689058,8595687186,428016396512
860,10796839947635189548,10796839947635189548,1517947022965879,1517947023963901,8594705765,8595703887,428016413193
861,5800097751724211781,5800097751724211781,1517947022982639,1517947023980579,8594722548,8595720567,428016429874
862,17557710005140177732,17557710005140177732,1517947022999243,1517947023997273,8594739153,8595737263,428016446557
863,7775866971011268716,7775866971011268716,1517947023015910,1517947024014023,8594755801,8595753994,428016463258
864,11121845993657121628,11121845993657121628,1517947023032546,1517947024030629,8594772438,8595770600,428016479940
865,9097422803896764962,9097422803896764962,1517947023049275,1517947024047329,8594789190,8595787302,428016496621
866,8334755554064773147,8334755554064773147,1517947023065972,1517947024064014,8594805863,8595803988,428016513302
867,15421328556298382305,15421328556298382305,1517947023082669,1517947024080735,8594822566,8595820710,428016529984
868,14993066591890385756,14993066591890385756,1517947023099336,1517947024097380,8594839234,8595837358,428016546666
869,16313454577137630897,16313454577137630897,1517947023115943,1517947024114042,8594855842,8595854019,428016563348
870,14224634066910662679,14224634066910662679,1517947023132605,1517947024130723,8594872506,8595870701,428016580029
871,13486738715166398467,13486738715166398467,1517947023149353,1517947024147406,8594889255,8595887385,428016596710
872,13166990490168619836,13166990490168619836,1517947023166015,1517947024164084,8594905918,8595904086,428016613373
873,6393805193945115591,6393805193945115591,1517947023182906,1517947024180774,8594922811,8595920757,428016630074
874,10968042022824650535,10968042022824650535,1517947023199476,1517947024197423,8594939382,8595937428,428016646736
875,1682025166824082581,1682025166824082581,1517947023216125,1517947024214086,8594956032,8595954092,428016663416
876,4042773545209523278,4042773545209523278,1517947023232809,1517947024230753,8594972716,8595970760,428016680098
877,2414029179863822879,2414029179863822879,1517947023249551,1517947024247431,8594989461,8595987439,428016696780
878,15302087969848426233,15302087969848426233,1517947023266216,1517947024264114,8595006147,8596004123,428016713461
879,4073153158633365591,4073153158633365591,1517947023282923,1517947024280822,8595022835,8596020831,428016730144
880,9999598341825260567,9999598341825260567,1517947023299649,1517947024297504,8595039562,8596037495,428016746845
881,352902547645358834,352902547645358834,1517947023316347,1517947024314186,8595056261,8596054179,428016763527
882,12850407768829909352,12850407768829909352,1517947023333010,1517947024330871,8595072926,8596070864,428016780209
883,16089844497636370943,16089844497636370943,1517947023349653,1517947024347548,8595089571,8596087543,428016796890
884,12322523728643049927,12322523728643049927,1517947023366408,1517947024364231,8595106326,8596104226,428016813572
885,12227909339306740292,12227909339306740292,1517947023383148,1517947024380901,8595123067,8596120917,428016830234
886,2857565540945150144,2857565540945150144,1517947023399783,1517947024397582,8595139704,8596137600,428016846916
887,15817974031781370764,15817974031781370764,1517947023416441,1517947024414306,8595156381,8596154327,428016863597
888,2316709015262634258,2316709015262634258,1517947023433180,1517947024430966,8595173104,8596170969,428016880298
889,5717890852587385139,5717890852587385139,1517947023449835,1517947024447648,8595189761,8596187651,428016896980
890,13484681988413590652,13484681988413590652,1517947023466558,1517947024464326,8595206485,8596204351,428016913641
891,17556427876639306545,17556427876639306545,1517947023483246,1517947024480988,8595223174,8596221015,428016930322
892,4940934049673970584,4940934049673970584,1517947023499985,1517947024497687,8595239914,8596237714,428016947005
893,1001789358765467942,1001789358765467942,1517947023516825,1517947024514371,8595256744,8596254379,428016963706
894,10571885947745317613,10571885947745317613,1517947023533378,1517947024531037,8595273310,8596271066,428016980367
895,782520875549197239,782520875549197239,1517947023555052,1517947024547740,8595294985,8596287750,428016997070
896,10938714965979547986,10938714965979547986,1517947023566757,1517947024564422,8595306692,8596304435,428017013751
897,8996841383771419424,8996841383771419424,1517947023583248,1517947024581102,8595323184,8596321134,428017030414
898,16523669234846895316,16523669234846895316,1517947023599877,1517947024597785,8595339815,8596337800,428017047114
899,3839609691002537403,3839609691002537403,1517947023616618,1517947024614466,8595356556,8596354482,428017063796
900,5672344452948302481,5672344452948302481,1517947023633324,1517947024631150,8595373263,8596371167,428017080477
901,18114769890998637956,18114769890998637956,1517947023649998,1517947024647831,8595389940,8596387849,428017097159
902,11674342463410091352,11674342463410091352,1517947023666707,1517947024664514,8595406649,8596404534,428017113840
903,627394442231948092,627394442231948092,1517947023683302,1517947024681198,8595423245,8596421219,428017130523
904,1900499735741773056,1900499735741773056,1517947023699960,1517947024697877,8595439904,8596437899,428017147203
905,10236409599162317224,10236409599162317224,1517947023716646,1517947024714558,8595456592,8596454581,428017163885
906,11832658332992143126,11832658332992143126,1517947023733378,1517947024731246,8595473324,8596471267,428017180571
907,15380088221897589857,15380088221897589857,1517947023750714,1517947024747927,8595490664,8596487975,428017197228
908,1638112977678291886,1638112977678291886,1517947023767442,1517947024764607,8595507392,8596504657,428017213909
909,5082266063642118078,5082266063642118078,1517947023784694,1517947024781282,8595524647,8596521332,428017230591
910,7870493907073568070,7870493907073568070,1517947023801004,1517947024797971,8595540957,8596538002,428017247293
911,16517603134066343358,16517603134066343358,1517947023817055,1517947024814654,8595557008,8596554685,428017263976
912,5174851597385628900,5174851597385628900,1517947023833366,1517947024831334,8595573322,8596571367,428017280656
913,2121380176904999569,2121380176904999569,1517947023849892,1517947024848017,8595589869,8596588051,428017297338
914,8455811037975742986,8455811037975742986,1517947023866583,1517947024864698,8595606561,8596604733,428017314020
915,15191776856513418564,15191776856513418564,1517947023883222,1517947024881389,8595623202,8596621446,428017330681
916,273863038566940706,273863038566940706,1517947023900063,1517947024898156,8595640024,8596638194,428017347384
917,8415578358834916721,8415578358834916721,1517947023916727,1517947024914774,8595656709,8596654835,428017364044
918,13132342194328561368,13132342194328561368,1517947023933408,1517947024931450,8595673392,8596671513,428017380725
919,9492805301169515295,9492805301169515295,1517947023950102,1517947024948144,8595690086,8596688185,428017397428
920,4490892624842350089,4490892624842350089,1517947023966808,1517947024964826,8595706794,8596704870,428017414109
921,5765485560209067570,5765485560209067570,1517947023983454,1517947024981498,8595723442,8596721562,428017430772
922,10011573926702822175,10011573926702822175,1517947024000745,1517947024998185,8595740734,8596738252,428017447453
923,13639569998413385784,13639569998413385784,1517947024016875,1517947025014878,8595756844,8596754923,428017464158
924,11834443268673727779,11834443268673727779,1517947024033325,1517947025031547,8595773295,8596771605,428017480826
925,1334053330331509202,1334053330331509202,1517947024050038,1517947025048223,8595790010,8596788272,428017497518
926,10327075280357548305,10327075280357548305,1517947024066720,1517947025064910,8595806694,8596804961,428017514199
927,12728153116248271197,12728153116248271197,1517947024083387,1517947025081601,8595823362,8596821654,428017530880
928,3948234934551609768,3948234934551609768,1517947024100788,1517947025098283,8595840764,8596838336,428017547562
929,5348234357535025048,5348234357535025048,1517947024117495,1517947025114965,8595857472,8596855018,428017564245
930,11021236434387579100,11021236434387579100,1517947024134103,1517947025131645,8595874081,8596871701,428017580925
931,8121593599176439872,8121593599176439872,1517947024150667,1517947025148328,8595890647,8596888386,428017597607
932,3881086324951605083,3881086324951605083,1517947024167355,1517947025165009,8595907356,8596905067,428017614289
933,10610284281001813637,10610284281001813637,1517947024183773,1517947025181692,8595923756,8596921752,428017630970
934,4375307584064629167,4375307584064629167,1517947024200262,1517947025198373,8595940265,8596938434,428017647652
935,5679625483277518771,5679625483277518771,1517947024216913,1517947025215034,8595956919,8596955097,428017664333
936,15896153536562429972,15896153536562429972,1517947024233549,1517947025231715,8595973555,8596971779,428017681015
937,11879081429647435856,11879081429647435856,1517947024250288,1517947025248382,8595990296,8596988447,428017697697
938,9568589441781555118,9568589441781555118,1517947024266864,1517947025265063,8596006873,8597005129,428017714378
939,6177015697510761465,6177015697510761465,1517947024284297,1517947025281735,8596024306,8597021823,428017731040
940,18106847399811733287,18106847399811733287,1517947024300453,1517947025298421,8596040445,8597038512,428017747721
941,13893088340954124237,13893088340954124237,1517947024316984,1517947025315103,8596056977,8597055195,428017764402
942,8721734952441525769,8721734952441525769,1517947024333734,1517947025331785,8596073727,8597071878,428017781084
943,55641687077848598,55641687077848598,1517947024350408,1517947025348468,8596090403,8597088563,428017797766
944,4281776431848313265,4281776431848313265,1517947024367061,1517947025365150,8596107057,8597105246,428017814447
945,15880278889643795909,15880278889643795909,1517947024383734,1517947025381831,8596123750,8597121928,428017831129
946,1895493249646075153,1895493249646075153,1517947024400572,1517947025398520,8596140590,8597138619,428017847810
947,14801197884601763870,14801197884601763870,1517947024417314,1517947025415203,8596157334,8597155303,428017864492
948,11438285354083782909,11438285354083782909,1517947024434055,1517947025431885,8596174057,8597171987,428017881174
949,13118175109634105876,13118175109634105876,1517947024450690,1517947025448563,8596190693,8597188666,428017897855
950,637750858008783128,637750858008783128,1517947024467359,1517947025465253,8596207384,8597205334,428017914559
951,162295590783923583,162295590783923583,1517947024484091,1517947025481934,8596224118,8597222018,428017931239
952,12269158739370143196,12269158739370143196,1517947024501044,1517947025498615,8596241071,8597238700,428017947921
953,15988136354555705738,15988136354555705738,1517947024517757,1517947025515294,8596257765,8597255380,428017964602
954,7628826141401747476,7628826141401747476,1517947024534412,1517947025531979,8596274443,8597272065,428017981286
955,8043884895813146612,8043884895813146612,1517947024551164,1517947025548659,8596291175,8597288747,428017997965
956,9971039646994732743,9971039646994732743,1517947024567860,1517947025565344,8596307872,8597305434,428018014647
957,15361471543746781528,15361471543746781528,1517947024584483,1517947025582028,8596324516,8597322115,428018031333
958,10329335819100355219,10329335819100355219,1517947024601154,1517947025598706,8596341169,8597338799,428018048010
959,10881985434380470767,10881985434380470767,1517947024618013,1517947025615389,8596358030,8597355483,428018064692
960,14448613634240795289,14448613634240795289,1517947024634751,1517947025632069,8596374770,8597372185,428018081354
961,14518295338426251030,14518295338426251030,1517947024651193,1517947025648757,8596391212,8597388855,428018098055
962,17354735139972076536,17354735139972076536,1517947024668000,1517947025665437,8596408020,8597405536,428018114737
963,14262281879050271170,14262281879050271170,1517947024684557,1517947025682121,8596424579,8597422221,428018131418
964,8823152929590219279,8823152929590219279,1517947024701249,1517947025698810,8596441272,8597438905,428018148107
965,14376812761745098936,14376812761745098936,1517947024718040,1517947025715481,8596458064,8597455583,428018164781
966,14214031726678509745,14214031726678509745,1517947024734683,1517947025732168,8596474705,8597472268,428018181467
967,12124485927033375496,12124485927033375496,1517947024750893,1517947025748848,8596490941,8597488953,428018198145
968,6101143172745709801,6101143172745709801,1517947024771448,1517947025765538,8596511498,8597505644,428018214826
969,8401356349170714758,8401356349170714758,1517947024784719,1517947025782227,8596524769,8597522321,428018231522
970,13692715895030814085,13692715895030814085,1517947024801390,1517947025798892,8596541421,8597539001,428018248189
971,6263086266916426422,6263086266916426422,1517947024818087,1517947025815577,8596558118,8597555707,428018264852
972,1441951241522973645,1441951241522973645,1517947024834668,1517947025832258,8596574702,8597572369,428018281552
973,13547934013436932580,13547934013436932580,1517947024851321,1517947025848940,8596591355,8597589053,428018298234
974,14875806336821752782,14875806336821752782,1517947024868009,1517947025865649,8596608045,8597605737,428018314942
975,14006879997700933223,14006879997700933223,1517947024884740,1517947025882306,8596624797,8597622421,428018331598
976,3094098081244898450,3094098081244898450,1517947024900936,1517947025899010,8596640972,8597639125,428018348281
977,4541469970289723981,4541469970289723981,1517947024917587,1517947025915702,8596657648,8597655820,428018364961
978,3810009698808644765,3810009698808644765,1517947024934333,1517947025932383,8596674395,8597672502,428018381642
979,10844252095425617976,10844252095425617976,1517947024951021,1517947025949066,8596691062,8597689187,428018398324
980,4347044732668649393,4347044732668649393,1517947024967678,1517947025965744,8596707722,8597705870,428018415002
981,8282690550747180756,8282690550747180756,1517947024984323,1517947025982429,8596724386,8597722552,428018431687
982,3680119813607319651,3680119813607319651,1517947025001050,1517947025999112,8596741116,8597739236,428018448369
983,9076385947888275470,9076385947888275470,1517947025018232,1517947026015767,8596758276,8597755914,428018465029
984,13738405217565522556,13738405217565522556,1517947025034894,1517947026032497,8596774953,8597772626,428018481731
985,4526521449610971079,4526521449610971079,1517947025051514,1517947026049157,8596791564,8597789286,428018498414
986,761913901940663751,761913901940663751,1517947025068274,1517947026065826,8596808326,8597805956,428018515095
987,16748408276141592192,16748408276141592192,1517947025084909,1517947026082502,8596824961,8597822653,428018531756
988,233447508434805168,233447508434805168,1517947025101661,1517947026099190,8596841715,8597839343,428018548438
989,13732427011356879396,13732427011356879396,1517947025118400,1517947026115872,8596858454,8597856026,428018565119
990,971799707335460148,971799707335460148,1517947025135069,1517947026132558,8596875126,8597872715,428018581801
991,11481135828077047012,11481135828077047012,1517947025151588,1517947026149249,8596891646,8597889386,428018598503
992,4452039462990982978,4452039462990982978,1517947025168271,1517947026165906,8596908330,8597906064,428018615164
993,2167935438081181502,2167935438081181502,1517947025184923,1517947026182588,8596924984,8597922748,428018631846
994,1160388983138202983,1160388983138202983,1517947025201721,1517947026199268,8596941783,8597939429,428018648528
