# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-19 11:12:00.391084
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
10787,1505842671078277,1505842671233735,155458,90488597179,90488752018,154839,10.3598,8.16335,13.2333,11.191
10797,1505842671245118,1505842671417247,172129,90488763996,90488935517,171521,10.2633,8.06446,13.1183,11.111
10809,1505842671445280,1505842671634096,188816,90488964176,90489152378,188202,10.3224,8.15972,13.1602,11.10
10820,1505842671628769,1505842671800920,172151,90489147674,90489319195,171521,10.3004,8.09874,13.1603,11.150
10832,1505842671828950,1505842672017784,188834,90489347855,90489536057,188202,10.2976,8.11557,13.1406,11.119
10844,1505842672029136,1505842672217973,188837,90489548035,90489736237,188202,10.3222,8.09918,13.1671,11.225
10856,1505842672229334,1505842672401599,172265,90489748215,90489919735,171520,10.3255,8.10875,13.1313,11.241
10868,1505842672429532,1505842672601654,172122,90489948395,90490119915,171520,10.3698,8.19967,13.0105,11.299
10880,1505842672629692,1505842672801873,172181,90490148575,90490320111,171536,10.3987,8.20471,13.0256,11.386
10890,1505842672796533,1505842672968733,172200,90490315410,90490486931,171521,10.315,8.04564,13.1973,11.290
10901,1505842672980010,1505842673152187,172177,90490498888,90490670429,171541,10.3312,8.17508,13.0124,11.204
10913,1505842673180220,1505842673352397,172177,90490699089,90490870610,171521,10.3483,8.17187,13.0203,11.269
10925,1505842673380417,1505842673552583,172166,90490899269,90491070789,171520,10.3395,8.11108,13.0661,11.331
10937,1505842673580561,1505842673752684,172123,90491099428,90491270949,171521,10.3666,8.20224,12.9933,11.293
10949,1505842673780758,1505842673952871,172113,90491299608,90491471129,171521,10.2955,8.12709,12.9685,11.199
10959,1505842673947567,1505842674119739,172172,90491466425,90491637946,171521,10.1649,8.09441,12.6016,11.034
10971,1505842674147728,1505842674319906,172178,90491666605,90491838125,171520,10.2213,8.20156,12.6665,10.986
10982,1505842674331357,1505842674520101,188744,90491850103,90492038305,188202,10.3579,8.19464,12.9834,11.283
10995,1505842674548142,1505842674720306,172164,90492066965,90492238486,171521,10.2411,8.13332,12.7513,11.133
11006,1505842674731621,1505842674937113,205492,90492250463,90492455348,204885,10.3837,8.20407,13.0437,11.319
11018,1505842674931816,1505842675103955,172139,90492450644,90492622165,171521,10.281,8.1675,12.892,11.116
11029,1505842675115310,1505842675287477,172167,90492634142,90492805663,171521,10.184,8.15043,12.5754,11.012
11041,1505842675315491,1505842675487678,172187,90492834322,90493005843,171521,10.1706,8.15313,12.5447,10.980
11053,1505842675515676,1505842675687871,172195,90493034502,90493206032,171530,10.2326,8.18636,12.6986,11.034
11065,1505842675715860,1505842675888054,172194,90493234682,90493406202,171520,10.1847,8.10722,12.6904,11.020
11077,1505842675916090,1505842676088237,172147,90493434862,90493606402,171540,10.1651,8.10883,12.6207,10.993
11089,1505842676116231,1505842676288459,172228,90493635042,90493806562,171520,10.3058,8.24021,12.8548,11.089
11101,1505842676316421,1505842676488546,172125,90493835222,90494006743,171521,10.2221,8.17316,12.6214,11.075
11113,1505842676516635,1505842676688775,172140,90494035403,90494206923,171520,10.295,8.25875,12.7664,11.074
11125,1505842676716804,1505842676872272,155468,90494235583,90494390422,154839,10.3171,8.28374,12.748,11.118
11134,1505842676866949,1505842677022414,155465,90494385718,90494540556,154838,10.3004,8.23724,12.7711,11.132
11143,1505842677017081,1505842677172538,155457,90494535853,90494690691,154838,10.3255,8.28393,12.7938,11.117
11153,1505842677183900,1505842677372705,188805,90494702669,90494890871,188202,10.331,8.29852,12.8246,11.088
11166,1505842677400758,1505842677572891,172133,90494919531,90495091051,171520,10.268,8.21638,12.7544,11.066
11177,1505842677584264,1505842677756404,172140,90495103029,90495274550,171521,10.2719,8.24141,12.7182,11.057
11189,1505842677784437,1505842677956570,172133,90495303209,90495474729,171520,10.2713,8.21786,12.7659,11.067
11201,1505842677984595,1505842678156737,172142,90495503389,90495674909,171520,10.2755,8.20917,12.7975,11.078
11211,1505842678151417,1505842678290223,138806,90495670205,90495808363,138158,10.24,8.18922,12.7305,11.03
11219,1505842678284895,1505842678457090,172195,90495803658,90495975199,171541,10.2699,8.20522,12.741,11.104
11230,1505842678468419,1505842678640598,172179,90495987177,90496158697,171520,10.2845,8.26602,12.7196,11.054
11242,1505842678668583,1505842678840793,172210,90496187357,90496358877,171520,10.2489,8.19563,12.6672,11.097
11254,1505842678868769,1505842679040930,172161,90496387536,90496559037,171501,10.3293,8.13122,12.8108,11.428
11266,1505842679068957,1505842679241142,172185,90496587724,90496759237,171513,10.2476,8.12,12.74,11.192
11277,1505842679252453,1505842679424640,172187,90496771215,90496942736,171521,10.2456,8.16867,12.669,11.13
11289,1505842679452655,1505842679624838,172183,90496971395,90497142916,171521,10.3831,8.15982,13.0248,11.422
11299,1505842679619478,1505842679774966,155488,90497138212,90497293052,154840,10.384,8.16197,12.9809,11.451
11310,1505842679802961,1505842679975146,172185,90497321710,90497493231,171521,10.3506,8.17629,12.9394,11.323
11321,1505842679986449,1505842680158649,172200,90497505190,90497676729,171539,10.2441,8.09022,12.822,11.182
11333,1505842680186648,1505842680342184,155536,90497705388,90497860234,154846,10.2884,8.12503,12.8951,11.227
11344,1505842680370172,1505842680542382,172210,90497888887,90498060414,171527,10.2369,8.10894,12.8256,11.11
11355,1505842680553737,1505842680709200,155463,90498072394,90498227231,154837,10.3603,8.12456,13.0554,11.389
11366,1505842680737205,1505842680892691,155486,90498255883,90498410729,154846,10.3172,8.10753,13.0384,11.273
11376,1505842680904057,1505842681059510,155453,90498422707,90498577546,154839,10.3229,8.14674,12.9239,11.291
11387,1505842681087507,1505842681243029,155522,90498606205,90498761046,154841,10.2304,8.14972,12.712,11.088
11396,1505842681237618,1505842681409776,172158,90498756334,90498927834,171500,10.2226,8.07564,12.8137,11.138
11408,1505842681437820,1505842681593309,155489,90498956494,90499111333,154839,10.293,8.16993,12.8508,11.183
11418,1505842681604649,1505842681776745,172096,90499123311,90499294832,171521,10.1621,8.06392,12.6767,11.032
11430,1505842681804814,1505842682010294,205480,90499323491,90499528375,204884,10.4396,8.25805,13.1375,11.353
11443,1505842682021672,1505842682193800,172128,90499540353,90499711873,171520,10.3672,8.21993,12.9853,11.265
11455,1505842682221860,1505842682394031,172171,90499740533,90499912053,171520,10.4033,8.26253,13.079,11.2
11466,1505842682405352,1505842682560859,155507,90499924031,90500078869,154838,10.4261,8.26879,13.0995,11.307
11477,1505842682588882,1505842682744301,155419,90500107529,90500262368,154839,10.3824,8.21265,13.0522,11.291
11488,1505842682772357,1505842682961224,188867,90500291027,90500479230,188203,10.3527,8.20728,12.9917,11.233
11498,1505842682939181,1505842683094641,155460,90500457844,90500612683,154839,10.3727,8.20134,13.037,11.288
11509,1505842683122698,1505842683294825,172127,90500641343,90500812863,171520,10.4096,8.237,13.0598,11.337
11521,1505842683322868,1505842683478327,155459,90500841524,90500996361,154837,10.4085,8.24519,13.0329,11.334
11531,1505842683489720,1505842683661848,172128,90501008338,90501179858,171520,10.3782,8.21784,13.0612,11.259
11543,1505842683689888,1505842683845357,155469,90501208518,90501363357,154839,10.4299,8.28141,13.0825,11.307
11554,1505842683873351,1505842684045642,172291,90501392017,90501563557,171540,10.3865,8.23437,13.0251,11.280
11566,1505842684073558,1505842684229025,155467,90501592196,90501747036,154840,10.3753,8.19957,13.0093,11.320
11578,1505842684273749,1505842686381024,2107275,90501792397,90503898970,2106573,10.3802,8.23136,13.0171,11.268
11588,1505842684440586,1505842687381937,2941351,90501959213,90504899871,2940658,10.4013,8.26078,13.0355,11.275
11599,1505842684624105,1505842689383773,4759668,90502142712,90506901671,4758959,10.3109,8.18985,12.9372,11.151
11610,1505842684807569,1505842690384695,5577126,90502326190,90507902571,5576381,10.3555,8.21375,12.9326,11.270
11622,1505842685007732,1505842691385615,6377883,90502526370,90508903471,6377101,10.3943,8.25455,13.0064,11.281
11633,1505842685191233,1505842692520021,7328788,90502709868,90510037825,7327957,10.3253,8.17723,12.9724,11.205
11644,1505842685374734,1505842692536662,7161928,90502893367,90510054507,7161140,10.341,8.17149,12.9716,11.27
11655,1505842685558279,1505842692553409,6995130,90503076866,90510071188,6994322,10.3697,8.1944,12.9369,11.3
11665,1505842685725077,1505842692570046,6844969,90503243682,90510087869,6844187,10.2585,8.07698,13.0692,11.099
11677,1505842685925264,1505842692586708,6661444,90503443862,90510104552,6660690,10.3483,8.20686,13.0082,11.206
11688,1505842686108765,1505842692603388,6494623,90503627360,90510121233,6493873,10.2255,8.0769,12.9996,11.024
11700,1505842686308928,1505842692620091,6311163,90503827540,90510137915,6310375,10.4477,8.24336,13.06,11.467
11712,1505842686509130,1505842692636797,6127667,90504027720,90510154597,6126877,10.2307,8.07964,12.9322,11.081
11723,1505842686692652,1505842692653455,5960803,90504211219,90510171278,5960059,10.2926,8.12686,13.0948,11.107
11736,1505842686909542,1505842692670151,5760609,90504428084,90510187960,5759876,10.4888,8.24667,13.1703,11.540
11749,1505842687126398,1505842692686816,5560418,90504644942,90510204642,5559700,10.2865,8.06783,13.0689,11.221
11761,1505842687326580,1505842692703507,5376927,90504845123,90510221323,5376200,10.325,8.14293,13.1393,11.164
11774,1505842687543446,1505842692720167,5176721,90505061984,90510238005,5176021,10.2633,8.1031,12.9663,11.13
11787,1505842687760317,1505842692736865,4976548,90505278846,90510254687,4975841,10.2239,8.07285,12.9797,11.039
11798,1505842687943787,1505842692753529,4809742,90505462344,90510271368,4809024,10.1965,8.08399,12.9047,10.966
11810,1505842688143998,1505842692770228,4626230,90505662524,90510288049,4625525,10.279,8.11327,13.0504,11.113
11822,1505842688344142,1505842692786912,4442770,90505862703,90510304732,4442029,10.2042,8.10103,12.8943,10.96
11834,1505842688544364,1505842692803594,4259230,90506062903,90510321413,4258510,10.1726,8.08364,12.8294,10.930
11845,1505842688727864,1505842692820286,4092422,90506246382,90510338095,4091713,10.1724,8.08824,12.7755,10.95
11855,1505842688894664,1505842692837011,3942347,90506413198,90510354777,3941579,10.135,8.07286,12.7177,10.889
11866,1505842689078170,1505842692853668,3775498,90506596697,90510371459,3774762,10.1756,8.08002,12.8302,10.947
11877,1505842689261668,1505842692870315,3608647,90506780195,90510388140,3607945,10.1347,8.09363,12.6674,10.88
11890,1505842689478521,1505842692887007,3408486,90506997057,90510404821,3407764,10.1485,8.10192,12.7682,10.849
11902,1505842689678732,1505842692903683,3224951,90507197237,90510421503,3224266,10.2595,8.18991,12.9295,10.971
11914,1505842689878902,1505842692920368,3041466,90507397417,90510438184,3040767,10.3015,8.14397,13.0394,11.141
11926,1505842690079089,1505842692937049,2857960,90507597597,90510454866,2857269,10.1612,8.11903,12.7759,10.856
11939,1505842690295958,1505842692953734,2657776,90507814458,90510471548,2657090,10.3158,8.19923,12.9969,11.111
11951,1505842690496142,1505842692970396,2474254,90508014639,90510488230,2473591,10.2471,8.18235,12.9494,10.929
11963,1505842690696333,1505842692987095,2290762,90508214818,90510504912,2290094,10.2688,8.0931,13.0314,11.129
11976,1505842690913203,1505842693003780,2090577,90508431681,90510521593,2089912,10.3239,8.0924,13.1734,11.241
11990,1505842691146741,1505842693020462,1873721,90508665224,90510538275,1873051,10.3428,8.07457,13.2708,11.287
12002,1505842691346932,1505842693037129,1690197,90508865404,90510554957,1689553,10.4322,8.17857,13.2984,11.385
12014,1505842691547089,1505842693053854,1506765,90509065584,90510571638,1506054,10.4093,8.12533,13.3355,11.38
12025,1505842691730595,1505842693070515,1339920,90509249083,90510588320,1339237,10.4249,8.14272,13.3744,11.385
12037,1505842691930814,1505842693087216,1156402,90509449263,90510605002,1155739,10.3511,8.14855,13.1513,11.241
12050,1505842692147696,1505842693103893,956197,90509666125,90510621683,955558,10.3929,8.1152,13.3071,11.36
12062,1505842692347841,1505842693120602,772761,90509866304,90510638365,772061,10.2632,8.12842,12.998,11.0
12072,1505842692514664,1505842693137240,622576,90510033121,90510655047,621926,10.3239,8.03292,13.2158,11.339
12083,1505842692698217,1505842693153921,455704,90510216619,90510671728,455109,10.3577,8.16786,13.1219,11.245
12095,1505842692898363,1505842693170627,272264,90510416799,90510688410,271611,10.4257,8.13218,13.3417,11.431
12106,1505842693081864,1505842693254053,172189,90510600298,90510771818,171520,10.4419,8.15829,13.3723,11.417
12119,1505842693298708,1505842693487564,188856,90510817159,90511005362,188203,10.4877,8.27745,13.2885,11.393
12132,1505842693515566,1505842693687741,172175,90511034020,90511205541,171521,10.2859,8.14151,13.0317,11.094
12143,1505842693699087,1505842693871252,172165,90511217519,90511389039,171520,10.3183,8.15267,13.0688,11.166
12155,1505842693899291,1505842694071490,172199,90511417698,90511589240,171542,10.2646,8.12583,12.9852,11.078
12167,1505842694099463,1505842694271669,172206,90511617898,90511789419,171521,10.4473,8.29199,13.3067,11.205
12179,1505842694299648,1505842694471808,172160,90511818079,90511989579,171500,10.4093,8.24823,13.2512,11.189
12191,1505842694499827,1505842694672032,172205,90512018238,90512189759,171521,10.4197,8.27254,13.2265,11.194
12203,1505842694700025,1505842694872175,172150,90512218418,90512389939,171521,10.276,8.1401,13.0256,11.065
12214,1505842694883533,1505842695055661,172128,90512401917,90512573437,171520,10.4497,8.27678,13.3764,11.201
12226,1505842695083697,1505842695255847,172150,90512602097,90512773618,171521,10.402,8.22147,13.2074,11.244
12238,1505842695283880,1505842695456030,172150,90512802277,90512973797,171520,10.3235,8.17408,13.0793,11.135
12250,1505842695484065,1505842695656212,172147,90513002457,90513173977,171520,10.4286,8.27293,13.2794,11.193
12262,1505842695684288,1505842695856400,172112,90513202637,90513374157,171520,10.4386,8.27793,13.2693,11.225
12274,1505842695884435,1505842696056558,172123,90513402817,90513574337,171520,10.4416,8.21723,13.3093,11.333
12284,1505842696051232,1505842696206745,155513,90513569633,90513724472,154839,10.3891,8.21441,13.2164,11.205
12293,1505842696201403,1505842696373568,172165,90513719768,90513891289,171521,10.5256,8.36594,13.3556,11.311
12305,1505842696401581,1505842696573751,172170,90513919948,90514091469,171521,10.4215,8.26471,13.2139,11.224
12317,1505842696601764,1505842696773997,172233,90514120128,90514291669,171541,10.4325,8.24018,13.2939,11.263
12329,1505842696802000,1505842696957391,155391,90514320328,90514475148,154820,10.5133,8.30543,13.3487,11.391
12340,1505842696985424,1505842697157598,172174,90514503806,90514675329,171523,10.4207,8.2215,13.3088,11.248
12351,1505842697168931,1505842697341087,172156,90514687305,90514858827,171522,10.4381,8.2396,13.2915,11.286
12363,1505842697369133,1505842697541291,172158,90514887486,90515059006,171520,10.4195,8.22253,13.3124,11.239
12374,1505842697552646,1505842697724790,172144,90515070984,90515242505,171521,10.4064,8.19578,13.3035,11.251
12386,1505842697752845,1505842697925053,172208,90515271164,90515442685,171521,10.4043,8.17691,13.3216,11.271
12398,1505842697953065,1505842698125192,172127,90515471344,90515642864,171520,10.39,8.16873,13.2879,11.256
12410,1505842698153227,1505842698325367,172140,90515671524,90515843045,171521,10.4303,8.20304,13.3629,11.287
12421,1505842698336681,1505842698508851,172170,90515855023,90516026543,171520,10.4359,8.23847,13.3138,11.266
12433,1505842698536900,1505842698709038,172138,90516055202,90516226723,171521,10.3859,8.19054,13.2012,11.25
12445,1505842698737107,1505842698909234,172127,90516255382,90516426903,171521,10.3965,8.20225,13.2574,11.231
12457,1505842698937266,1505842699109395,172129,90516455563,90516627083,171520,10.3826,8.14956,13.2835,11.27
12469,1505842699137440,1505842699309597,172157,90516655742,90516827263,171521,10.4117,8.18118,13.3081,11.297
12481,1505842699337615,1505842699509820,172205,90516855922,90517027443,171521,10.3659,8.15533,13.1857,11.259
12493,1505842699537800,1505842699693301,155501,90517056102,90517210941,154839,10.3178,8.13683,13.1107,11.169
12504,1505842699721304,1505842699893466,172162,90517239601,90517411121,171520,10.4546,8.27052,13.3286,11.26
12516,1505842699921503,1505842700093631,172128,90517439780,90517611301,171521,10.428,8.23941,13.2743,11.260
12528,1505842700121671,1505842700293899,172228,90517639960,90517811507,171547,10.3642,8.14565,13.2088,11.258
12540,1505842700321904,1505842700494003,172099,90517840167,90518011661,171494,10.386,8.21495,13.1698,11.22
12552,1505842700522041,1505842700694164,172123,90518040320,90518211841,171521,10.4399,8.25192,13.3025,11.261
12564,1505842700722227,1505842700894404,172177,90518240500,90518412021,171521,10.3618,8.17882,13.1743,11.204
12576,1505842700922414,1505842701061197,138783,90518440680,90518578837,138157,10.4595,8.28465,13.2665,11.289
12587,1505842701105905,1505842701278057,172152,90518624178,90518795699,171521,10.3578,8.19816,13.1279,11.181
12599,1505842701306114,1505842701478243,172129,90518824358,90518995879,171521,10.4515,8.26259,13.2474,11.316
12611,1505842701506282,1505842701678431,172149,90519024538,90519196059,171521,10.473,8.28608,13.3242,11.299
12621,1505842701673100,1505842701845268,172168,90519191355,90519362876,171521,10.426,8.21939,13.3287,11.259
12632,1505842701856647,1505842702012079,155432,90519374854,90519529692,154838,10.4418,8.24497,13.3477,11.253
12643,1505842702040123,1505842702212256,172133,90519558352,90519729873,171521,10.4053,8.21976,13.2633,11.224
12655,1505842702240293,1505842702412434,172141,90519758540,90519930052,171512,10.4312,8.22659,13.2652,11.303
12667,1505842702440479,1505842702595987,155508,90519958713,90520113552,154839,10.4438,8.25332,13.3634,11.234
12678,1505842702623999,1505842702796106,172107,90520142211,90520313731,171520,10.3913,8.22587,13.2121,11.194
12690,1505842702824182,1505842702979618,155436,90520342391,90520497229,154838,10.5863,8.27713,13.5228,11.612
12701,1505842703007701,1505842703196498,188797,90520525902,90520714091,188189,10.7048,8.41585,13.5709,11.732
12713,1505842703207858,1505842703363346,155488,90520726069,90520880908,154839,10.3954,8.21773,13.3014,11.169
12724,1505842703391348,1505842703563507,172159,90520909568,90521081087,171519,10.483,8.29681,13.4017,11.26
12734,1505842703558162,1505842703696996,138834,90521076384,90521214541,138157,10.4227,8.2792,13.2116,11.202
12745,1505842703741689,1505842703913847,172158,90521259883,90521431403,171520,10.4258,8.18188,13.321,11.340
12757,1505842703941872,1505842704097328,155456,90521460062,90521614902,154840,10.5003,8.24955,13.4448,11.398
12769,1505842704142046,1505842704314186,172140,90521660243,90521831763,171520,10.508,8.19418,13.4337,11.550
12781,1505842704342240,1505842704497726,155486,90521860424,90522015261,154837,10.4255,8.27095,13.2903,11.179
12793,1505842704542409,1505842704697878,155469,90522060602,90522215441,154839,10.4369,8.15511,13.3322,11.43
12805,1505842704742594,1505842704898057,155463,90522260782,90522415621,154839,10.3687,8.04932,13.2841,11.430
12817,1505842704942785,1505842705114960,172175,90522460962,90522632483,171521,10.359,8.14863,13.1494,11.271
12828,1505842705126272,1505842705281765,155493,90522644460,90522799299,154839,10.4176,8.11272,13.3208,11.455
12840,1505842705326467,1505842705498633,172166,90522844641,90523016161,171520,10.404,8.12769,13.2624,11.410
12852,1505842705526650,1505842705698796,172146,90523044821,90523216341,171520,10.4338,8.11956,13.4995,11.389
12864,1505842705726831,1505842705899014,172183,90523245000,90523416521,171521,10.3397,8.05013,13.414,11.237
12876,1505842705927042,1505842706099183,172141,90523445180,90523616701,171521,10.6659,8.37452,13.4861,11.729
12888,1505842706127199,1505842706299367,172168,90523645360,90523816880,171520,10.3794,8.13354,13.2384,11.32
12900,1505842706327388,1505842706499532,172144,90523845540,90524017061,171521,10.3451,8.03147,13.3226,11.354
12912,1505842706527583,1505842706699717,172134,90524045721,90524217241,171520,10.2823,8.04321,13.1998,11.172
12924,1505842706727779,1505842706899901,172122,90524245900,90524417422,171522,10.3592,8.0838,13.297,11.312
12935,1505842706911271,1505842707083405,172134,90524429398,90524600919,171521,10.2764,7.98694,13.3407,11.180
12947,1505842707111436,1505842707300283,188847,90524629578,90524817780,188202,10.395,8.1604,13.2711,11.302
12960,1505842707328313,1505842707500435,172122,90524846440,90525017960,171520,10.3736,8.0918,13.3571,11.311
12972,1505842707528494,1505842707700672,172178,90525046620,90525218141,171521,10.3706,8.08533,13.3233,11.33
12984,1505842707728669,1505842707900857,172188,90525246800,90525418321,171521,10.24,7.99817,13.3098,11.043
12996,1505842707928896,1505842708117691,188795,90525446981,90525635183,188202,10.3291,8.17336,13.1978,11.082
13007,1505842708112379,1505842708301203,188824,90525630479,90525818681,188202,10.4251,8.23067,13.2752,11.26
13020,1505842708329242,1505842708484703,155461,90525847341,90526002180,154839,10.4157,8.22057,13.2114,11.293
13030,1505842708496072,1505842708684865,188793,90526014158,90526202360,188202,10.4247,8.28032,13.3042,11.149
13042,1505842708696228,1505842708851693,155465,90526214337,90526369177,154840,10.3773,8.20752,13.2275,11.170
13053,1505842708879767,1505842709068555,188788,90526397836,90526586038,188202,10.3632,8.1838,13.2491,11.152
13065,1505842709079935,1505842709252076,172141,90526598016,90526769536,171520,10.3255,8.15331,13.1967,11.1
13076,1505842709263433,1505842709402207,138774,90526781515,90526919671,138156,10.3896,8.23328,13.2768,11.133
13085,1505842709413565,1505842709569099,155534,90526931648,90527086507,154859,10.4079,8.2307,13.3003,11.189
13096,1505842709597102,1505842709769252,172150,90527115166,90527286688,171522,10.3173,8.17008,13.1741,11.061
13107,1505842709780586,1505842709952709,172123,90527298665,90527470166,171501,10.3373,8.18481,13.1678,11.108
13118,1505842709964075,1505842710136240,172165,90527482143,90527653664,171521,10.3158,8.16751,13.1997,11.045
13130,1505842710164278,1505842710353083,188805,90527682324,90527870526,188202,10.312,8.14116,13.1684,11.102
13143,1505842710381119,1505842710553274,172155,90527899185,90528070706,171521,10.2337,8.03546,13.1693,11.030
13155,1505842710581308,1505842710753451,172143,90528099371,90528270886,171515,10.3697,8.22122,13.3183,11.060
13167,1505842710781484,1505842710953662,172178,90528299545,90528471066,171521,10.242,8.03599,13.1637,11.062
13179,1505842710981684,1505842711153820,172136,90528499725,90528671246,171521,10.2424,8.04173,13.1945,11.033
13190,1505842711165228,1505842711337323,172095,90528683238,90528854744,171506,10.3199,8.12499,13.2483,11.114
13202,1505842711365337,1505842711554209,188872,90528883404,90529071606,188202,10.2437,8.04567,13.1963,11.029
13214,1505842711565545,1505842711737695,172150,90529083584,90529255104,171520,10.2632,8.10575,13.1859,10.987
13226,1505842711765705,1505842711937876,172171,90529283763,90529455285,171522,10.3176,8.13796,13.2578,11.074
13237,1505842711949257,1505842712121373,172116,90529467262,90529638782,171520,10.227,8.03803,13.1369,11.020
13248,1505842712132750,1505842712304926,172176,90529650760,90529822294,171534,10.2699,8.02819,13.2778,11.109
13260,1505842712332915,1505842712521765,188850,90529850940,90530039142,188202,10.2581,8.06471,13.1738,11.057
13272,1505842712533100,1505842712705270,172170,90530051121,90530222641,171520,10.2254,8.05026,13.1207,11.000
13284,1505842712733321,1505842712922123,188802,90530251308,90530439503,188195,10.2598,8.05577,13.1511,11.095
13297,1505842712950159,1505842713122305,172146,90530468162,90530639683,171521,10.216,8.00973,13.184,11.008
13309,1505842713150356,1505842713322530,172174,90530668342,90530839862,171520,10.2581,8.08458,13.1985,11.002
13321,1505842713350516,1505842713572699,222183,90530868522,90531090088,221566,10.2976,8.0679,13.2373,11.154
13333,1505842713550703,1505842713756223,205520,90531068702,90531273586,204884,10.1357,7.985,12.9979,10.883
13345,1505842713750916,1505842713939729,188813,90531268882,90531457085,188203,10.2396,8.07457,13.1279,10.999
13357,1505842713951091,1505842714123204,172113,90531469062,90531640583,171521,10.2212,8.09632,13.0231,10.956
13369,1505842714151291,1505842714323416,172125,90531669242,90531840763,171521,10.191,8.03511,12.9921,10.987
13381,1505842714351463,1505842714523577,172114,90531869423,90532040943,171520,10.1511,7.99892,12.9435,10.945
13393,1505842714551646,1505842714723755,172109,90532069602,90532241123,171521,10.1508,7.98188,13.0009,10.942
13405,1505842714751816,1505842714923992,172176,90532269782,90532441302,171520,10.1801,8.02738,12.9657,10.979
13418,1505842714968674,1505842715157524,188850,90532486644,90532674845,188201,10.215,8.08725,13.0238,10.951
13430,1505842715168871,1505842715341008,172137,90532686823,90532858344,171521,10.1367,8.01126,12.9225,10.882
13442,1505842715369043,1505842715557940,188897,90532887003,90533075225,188222,10.2121,8.10199,13.0022,10.92
13454,1505842715569230,1505842715758038,188808,90533087183,90533275386,188203,10.1168,7.9932,12.8833,10.871
13466,1505842715769416,1505842715958266,188850,90533287363,90533475565,188202,10.1783,8.05831,12.9423,10.927
13477,1505842715952915,1505842716125042,172127,90533470865,90533642383,171518,10.1787,8.05331,12.9329,10.944
13489,1505842716153108,1505842716325331,172223,90533671042,90533842587,171545,10.2185,8.01964,13.143,11.023
13501,1505842716353316,1505842716525536,172220,90533871267,90534042762,171495,10.1795,8.03707,12.9373,10.976
13513,1505842716553475,1505842716725701,172226,90534071422,90534242944,171522,10.2514,8.1192,12.9887,11.041
13525,1505842716753635,1505842716925802,172167,90534271581,90534443103,171522,10.2827,8.0413,13.1888,11.18
13537,1505842716953821,1505842717125986,172165,90534471762,90534643282,171520,10.2795,8.07271,13.0857,11.174
13549,1505842717154011,1505842717326151,172140,90534671942,90534843463,171521,10.2246,8.00878,13.2036,11.0
13561,1505842717354199,1505842717526333,172134,90534872121,90535043643,171522,10.2029,7.98882,13.2002,10.993
13573,1505842717554394,1505842717726537,172143,90535072302,90535243823,171521,10.3738,8.14053,13.3528,11.214
13585,1505842717754602,1505842717926743,172141,90535272482,90535444003,171521,10.291,8.04925,13.313,11.122
13597,1505842717954761,1505842718143590,188829,90535472662,90535660864,188202,10.323,8.07126,13.3543,11.169
13610,1505842718171631,1505842718343802,172171,90535689524,90535861045,171521,10.3456,8.11412,13.2877,11.205
13622,1505842718371804,1505842718543970,172166,90535889704,90536061225,171521,10.3449,8.10961,13.4002,11.143
13634,1505842718571991,1505842718744131,172140,90536089884,90536261405,171521,10.3234,8.10384,13.3002,11.137
13646,1505842718772231,1505842718944384,172153,90536290064,90536461585,171521,10.3265,8.09138,13.3369,11.151
13658,1505842718972368,1505842719144561,172193,90536490244,90536661765,171521,10.3485,8.09213,13.3734,11.208
13670,1505842719172561,1505842719344715,172154,90536690424,90536861945,171521,10.3858,8.13374,13.4658,11.203
13682,1505842719372713,1505842719544902,172189,90536890604,90537062124,171520,10.4022,8.15706,13.4154,11.246
13693,1505842719556237,1505842719728378,172141,90537074102,90537245623,171521,10.3423,8.07915,13.3558,11.22
13705,1505842719756423,1505842719928619,172196,90537274283,90537445802,171519,10.4009,8.14076,13.3586,11.309
13717,1505842719956580,1505842720128745,172165,90537474462,90537645983,171521,10.3743,8.13831,13.3574,11.217
13728,1505842720140121,1505842720312232,172111,90537657960,90537829481,171521,10.2777,8.07002,13.2553,11.067
13739,1505842720323625,1505842720479114,155489,90537841458,90537996319,154861,10.2677,8.04788,13.2281,11.092
13750,1505842720507112,1505842720729322,222210,90538024976,90538246523,221547,10.3128,8.05673,13.2703,11.213
13762,1505842720707352,1505842720879558,172206,90538225157,90538396677,171520,10.3344,8.10351,13.2913,11.183
13771,1505842720857439,1505842721029582,172143,90538375292,90538546793,171501,10.3064,8.12433,13.2861,11.044
13781,1505842721024233,1505842721213104,188871,90538542088,90538730291,188203,10.2681,8.06104,13.2476,11.055
13793,1505842721224426,1505842721396651,172225,90538742269,90538913809,171540,10.316,8.11514,13.2609,11.112
13805,1505842721424659,1505842721613534,188875,90538942468,90539130671,188203,10.3106,8.13276,13.2452,11.067
13817,1505842721624812,1505842721796926,172114,90539142648,90539314149,171501,10.347,8.16548,13.3221,11.086
13829,1505842721824995,1505842721997227,172232,90539342828,90539514358,171530,10.2707,8.11914,13.1577,11.00
13839,1505842721991818,1505842722197388,205570,90539509645,90539714509,204864,10.3102,8.08351,13.3562,11.09
13850,1505842722175334,1505842722347547,172213,90539693143,90539864664,171521,10.3028,8.09336,13.3285,11.067
