# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 17:18:15.003906
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
5782,1485290168746668,1485290169205184,458516,320647567969,320648025868,457899,14.1144,12.0568,16.3643,15.092
5797,1485290168996885,1485290169221892,225007,320647818166,320648042549,224383,12.6215,10.0747,15.6835,14.118
5805,1485290169130344,1485290169321957,191613,320647951619,320648142638,191019,12.5013,10.0399,15.6567,13.728
5808,1485290169180403,1485290169355331,174928,320648001664,320648176000,174336,12.6735,10.3129,15.7767,13.705
5811,1485290169230449,1485290169422079,191630,320648051709,320648242727,191018,12.9651,10.7416,15.8827,13.823
5814,1485290169280493,1485290169505456,224963,320648101753,320648326135,224382,13.2095,11.2281,15.874,13.762
5818,1485290169347254,1485290169572183,224929,320648168479,320648392860,224381,13.4589,11.6566,16.0211,13.768
5822,1485290169413946,1485290169655589,241643,320648235206,320648476269,241063,13.9217,12.4997,16.1523,13.860
5826,1485290169480675,1485290169705648,224973,320648301931,320648526316,224385,14.4467,13.3074,16.4476,14.156
5830,1485290169547356,1485290169805716,258360,320648368658,320648626402,257744,14.9545,13.9656,16.7922,14.582
5833,1485290169597419,1485290169872410,274991,320648418701,320648693128,274427,15.7131,14.9973,17.2791,15.20
5838,1485290169680843,1485290169955852,275009,320648502137,320648776537,274400,15.8096,15.2807,17.2761,15.175
5842,1485290169747510,1485290170005886,258376,320648568835,320648826581,257746,15.9374,15.4811,17.3788,15.249
5846,1485290169814221,1485290170039249,225028,320648635562,320648859944,224382,15.5771,14.9176,17.1498,15.008
5850,1485290169880973,1485290170105989,225016,320648702288,320648926670,224382,15.4778,14.8715,16.9819,14.897
5854,1485290169947708,1485290170189455,241747,320648769014,320649010107,241093,16.0044,15.5349,17.3091,15.415
5857,1485290169997781,1485290170222757,224976,320648819059,320649043441,224382,16.9427,16.8352,17.8754,16.267
5864,1485290170114575,1485290170456280,341705,320648935830,320649276982,341152,17.5301,17.6243,18.3821,16.739
5869,1485290170198017,1485290170472973,274956,320649019263,320649293663,274400,16.4168,15.8881,17.7472,15.869
5874,1485290170281356,1485290170523035,241679,320649102645,320649343721,241076,16.7445,16.4698,17.8046,16.132
5879,1485290170364765,1485290170606418,241653,320649186052,320649427116,241064,16.9652,16.6534,17.992,16.410
5883,1485290170431488,1485290170789911,358423,320649252778,320649610612,357834,18.2851,18.9188,18.9544,17.217
5887,1485290170498213,1485290170890000,391787,320649319505,320649710702,391197,18.4326,18.9161,19.1319,17.449
5900,1485290170715038,1485290171006777,291739,320649536365,320649827473,291108,16.4148,15.6605,17.9179,15.989
5905,1485290170798446,1485290171090171,291725,320649619772,320649910879,291107,16.7367,16.1595,18.0102,16.275
5910,1485290170881858,1485290171207030,325172,320649703180,320650027679,324499,16.8832,16.7572,17.9453,16.136
5915,1485290170965271,1485290171223720,258449,320649786608,320650044361,257753,16.5452,15.9623,17.8711,16.055
5919,1485290171032066,1485290171357164,325098,320649853341,320650177814,324473,17.1157,16.8562,18.1547,16.504
5926,1485290171148840,1485290171457191,308351,320649970084,320650277874,307790,16.2209,15.5734,17.6049,15.759
5936,1485290171315644,1485290171557305,241661,320650136900,320650377992,241092,15.3211,14.4624,16.9392,14.937
5940,1485290171382394,1485290171624028,241634,320650203654,320650444712,241058,15.5801,14.9732,17.0612,15.014
5944,1485290171449131,1485290171724067,274936,320650270380,320650544780,274400,16.3117,16.0179,17.4605,15.657
5948,1485290171515789,1485290171790823,275034,320650337078,320650611504,274426,16.693,16.5045,17.6987,16.039
5956,1485290171649248,1485290171907562,258314,320650470559,320650728277,257718,15.1635,14.0204,16.8119,15.099
5960,1485290171715954,1485290171957743,241789,320650537285,320650778347,241062,15.4043,14.3683,17.0244,15.225
5964,1485290171782716,1485290172057783,275067,320650604013,320650878437,274424,15.7764,14.9173,17.2496,15.486
5967,1485290171832720,1485290172074469,241749,320650654056,320650895119,241063,14.9758,13.5214,16.7992,15.221
5972,1485290171916127,1485290172124458,208331,320650737464,320650945136,207672,14.5078,13.2847,16.4277,14.37
5975,1485290171966231,1485290172224560,258329,320650787507,320651045225,257718,14.9727,13.9781,16.6974,14.677
5979,1485290172032943,1485290172241271,208328,320650854205,320651061933,207728,15.3913,14.6762,16.9412,14.894
5983,1485290172099710,1485290172308002,208292,320650920961,320651128660,207699,15.6396,15.0219,17.0385,15.137
5986,1485290172149757,1485290172341373,191616,320650971007,320651162024,191017,14.7483,13.4468,16.6321,14.737
5990,1485290172216426,1485290172424753,208327,320651037702,320651245432,207730,14.7046,13.5973,16.4983,14.501
5993,1485290172266470,1485290172491423,224953,320651087772,320651312129,224357,14.9633,14.0738,16.598,14.603
5997,1485290172333248,1485290172574818,241570,320651154504,320651395537,241033,15.4541,14.8225,16.904,14.933
6000,1485290172383227,1485290172624924,241697,320651204518,320651445609,241091,15.7916,15.3387,17.0624,15.208
6004,1485290172450015,1485290172674931,224916,320651271272,320651495626,224354,15.4316,14.7398,16.934,14.940
6008,1485290172516700,1485290172758317,241617,320651337998,320651579034,241036,15.6877,15.1466,17.0681,15.120
6012,1485290172583390,1485290172875155,291765,320651404725,320651695807,291082,16.3397,16.1059,17.4623,15.648
6016,1485290172650163,1485290173008560,358397,320651471450,320651829259,357809,16.3886,16.1484,17.4906,15.717
6020,1485290172716859,1485290173025229,308370,320651538176,320651845939,307763,15.8139,15.2221,17.2512,15.261
6036,1485290172983780,1485290173258765,274985,320651805054,320652079480,274426,15.7618,15.2987,17.131,15.12
6040,1485290173050528,1485290173275448,224920,320651871780,320652096162,224382,13.5496,11.7171,16.0688,13.934
6043,1485290173100548,1485290173292201,191653,320651921825,320652112868,191043,13.1741,11.2706,15.7467,13.646
6047,1485290173167301,1485290173358963,191662,320651988551,320652179600,191049,12.8404,10.9934,15.4163,13.214
6050,1485290173217298,1485290173425641,208343,320652038596,320652246315,207719,12.8322,11.1474,15.3911,12.958
6054,1485290173284095,1485290173492407,208312,320652105322,320652313047,207725,13.0827,11.5856,15.5376,12.995
6057,1485290173334173,1485290173542424,208251,320652155391,320652363091,207700,13.4242,12.0806,15.6926,13.23
6061,1485290173400842,1485290173609187,208345,320652222092,320652429822,207730,13.66,12.6763,15.6165,13.212
6064,1485290173450951,1485290173675873,224922,320652272167,320652496543,224376,14.2577,13.6011,15.8805,13.656
6068,1485290173517671,1485290173742544,224873,320652338888,320652563245,224357,14.7788,14.2289,16.2805,14.144
6072,1485290173584307,1485290173826083,241776,320652405618,320652646681,241063,15.4271,15.0058,16.7884,14.755
6076,1485290173651078,1485290173942794,291716,320652472315,320652763450,291135,16.1731,15.9734,17.3045,15.445
6080,1485290173717795,1485290174042877,325082,320652539070,320652863539,324469,17.5653,17.9883,18.4127,16.527
6092,1485290173917917,1485290174226304,308387,320652739253,320653047010,307757,16.407,16.252,17.5116,15.657
6096,1485290173984637,1485290174293053,308416,320652805972,320653113735,307763,16.932,16.9392,17.8928,16.139
6100,1485290174051398,1485290174309791,258393,320652872671,320653130444,257773,16.4882,15.9523,17.7561,15.988
6104,1485290174118121,1485290174326421,208300,320652939397,320653147100,207703,15.4349,14.3141,17.216,15.256
6109,1485290174201559,1485290174359803,158244,320653022805,320653180461,157656,14.0074,12.0227,16.4665,14.697
6112,1485290174251606,1485290174443228,191622,320653072877,320653263899,191022,13.7112,11.8323,16.2178,14.182
6115,1485290174301670,1485290174509940,208270,320653122923,320653330619,207696,13.6654,11.8161,16.1565,14.095
6118,1485290174351650,1485290174560015,208365,320653172939,320653380665,207726,13.4274,11.6359,15.9725,13.729
6122,1485290174418409,1485290174676727,258318,320653239665,320653497435,257770,13.5334,11.9873,15.93,13.548
6126,1485290174485139,1485290174710101,224962,320653306392,320653530801,224409,13.7689,12.4165,15.9712,13.630
6130,1485290174551906,1485290174776853,224947,320653373147,320653597524,224377,14.2193,13.1331,16.0734,13.952
6133,1485290174601889,1485290174843577,241688,320653423191,320653664251,241060,14.7537,13.9032,16.3449,14.377
6137,1485290174668653,1485290174893659,225006,320653489888,320653714300,224412,15.169,14.4717,16.6602,14.690
6140,1485290174718692,1485290174977026,258334,320653539958,320653797703,257745,15.6521,15.1126,17.0073,15.099
6144,1485290174785391,1485290175043762,258371,320653606689,320653864434,257745,16.0082,15.5479,17.2328,15.462
6148,1485290174852077,1485290175093838,241761,320653673385,320653914474,241089,15.6734,15.0225,17.0603,15.213
6152,1485290174918844,1485290175177184,258340,320653740144,320653997858,257714,16.075,15.6826,17.2292,15.510
6156,1485290174985514,1485290175310689,325175,320653806838,320654131335,324497,16.9386,16.8202,17.8474,16.289
6160,1485290175052243,1485290175343967,291724,320653873564,320654164672,291108,17.0111,16.8652,17.894,16.40
6165,1485290175135781,1485290175377378,241597,320653957003,320654198036,241033,16.2487,15.4926,17.4523,16.029
6169,1485290175202465,1485290175510810,308345,320654023697,320654331487,307790,16.6123,15.9915,17.7012,16.32
6173,1485290175269192,1485290175527546,258354,320654090449,320654348196,257747,15.3377,14.168,17.0322,15.277
6177,1485290175335894,1485290175544174,208280,320654157150,320654364852,207702,15.3315,14.351,16.8734,15.138
6181,1485290175402673,1485290175644286,241613,320654223906,320654464941,241035,15.5531,14.828,16.8686,15.220
6185,1485290175469412,1485290175727711,258299,320654290603,320654548349,257746,16.203,15.6135,17.3199,15.86
6189,1485290175536178,1485290175844504,308326,320654357356,320654665145,307789,17.0107,16.7761,17.8587,16.511
6193,1485290175602858,1485290175927839,324981,320654424055,320654748526,324471,17.6344,17.6239,18.3214,17.050
6202,1485290175752974,1485290176011223,258249,320654574189,320654831933,257744,16.5732,16.0341,17.6965,16.176
6206,1485290175819637,1485290176128092,308455,320654640935,320654948740,307805,17.4016,17.4147,18.1989,16.717
6210,1485290175886338,1485290176261544,375206,320654707640,320655082184,374544,17.7325,18.2005,18.3098,16.845
6214,1485290175953082,1485290176394953,441871,320654774393,320655215611,441218,18.5607,19.1958,19.1515,17.545
6231,1485290176236699,1485290176511776,275077,320655057953,320655332404,274451,17.0658,16.599,18.1836,16.59
6235,1485290176303420,1485290176695200,391780,320655124678,320655515877,391199,18.6113,19.1172,19.2213,17.673
6240,1485290176386916,1485290176711935,325019,320655208113,320655532582,324469,16.4736,15.8449,17.6917,16.104
6244,1485290176453563,1485290176811996,358433,320655274813,320655632671,357858,17.3322,17.0777,18.2305,16.814
6253,1485290176603725,1485290177112192,508467,320655424971,320655932915,507944,18.6854,19.2681,19.3422,17.661
6271,1485290176903931,1485290177195627,291696,320655725239,320656016322,291083,16.2357,15.7867,17.6214,15.575
6276,1485290176987346,1485290177279087,291741,320655808645,320656099757,291112,17.129,17.0277,18.1897,16.362
6280,1485290177054047,1485290177312452,258405,320655875348,320656133121,257773,16.6335,16.0261,17.9967,16.14
6284,1485290177120787,1485290177395787,275000,320655942074,320656216502,274428,16.7536,16.2923,17.982,16.206
6289,1485290177204198,1485290177512576,308378,320656025482,320656333271,307789,17.3481,17.1842,18.3664,16.664
6293,1485290177270924,1485290177562598,291674,320656092235,320656383316,291081,16.6403,15.8518,18.0796,16.293
6297,1485290177337662,1485290177579306,241644,320656158961,320656399997,241036,17.15,16.9354,18.2404,16.462
6306,1485290177487793,1485290177796176,308383,320656309068,320656616859,307791,16.7378,16.545,17.8049,16.046
6311,1485290177571192,1485290177846209,275017,320656392477,320656666902,274425,16.9141,16.7329,17.9664,16.222
6315,1485290177637925,1485290177912933,275008,320656459202,320656733628,274426,16.9943,16.993,18.0274,16.161
6324,1485290177788068,1485290178146499,358431,320656609336,320656967170,357834,17.3233,17.4378,18.3191,16.42
6329,1485290177871428,1485290178163163,291735,320656692743,320656983852,291109,16.8442,16.5664,18.0086,16.165
6334,1485290177954841,1485290178179844,225003,320656776151,320657000534,224383,16.5828,16.3965,17.6554,15.882
6338,1485290178021562,1485290178313296,291734,320656842877,320657133986,291109,16.8303,16.759,17.8164,16.087
6342,1485290178088289,1485290178413395,325106,320656909603,320657234075,324472,17.1818,17.3773,18.1221,16.252
6347,1485290178171743,1485290178430070,258327,320656993011,320657250756,257745,16.7604,16.4873,17.8199,16.147
6352,1485290178255156,1485290178513488,258332,320657076418,320657334165,257747,16.7575,16.632,17.7748,16.040
6356,1485290178321879,1485290178596891,275012,320657143145,320657417572,274427,16.815,16.8054,17.7875,16.028
6360,1485290178388632,1485290178697057,308425,320657209872,320657517684,307812,17.1835,17.6435,17.9512,16.17
6364,1485290178455354,1485290178713720,258366,320657276598,320657534365,257767,16.5355,16.172,17.6576,15.964
6368,1485290178522078,1485290178747087,225009,320657343324,320657567733,224409,16.5513,16.2423,17.6911,15.917
6372,1485290178588800,1485290178830512,241712,320657410049,320657651141,241092,16.6619,16.5491,17.676,15.93
6375,1485290178638863,1485290178963958,325095,320657460094,320657784568,324474,17.6272,18.0863,18.3652,16.635
6379,1485290178705549,1485290178980628,275079,320657526849,320657801275,274426,16.8177,16.6547,17.8992,16.090
6383,1485290178772278,1485290179013939,241661,320657593547,320657834612,241065,16.9882,16.7454,18.0582,16.340
6387,1485290178839013,1485290179080717,241704,320657660301,320657901362,241061,16.4968,16.0962,17.6463,15.943
6391,1485290178905727,1485290179180801,275074,320657727027,320658001448,274421,16.6041,16.6328,17.4646,15.861
6396,1485290178989137,1485290179230883,241746,320657810435,320658051498,241063,16.8977,17.0503,17.8208,16.012
6399,1485290179039180,1485290179314240,275060,320657860479,320658134902,274423,17.3746,17.6726,18.1613,16.468
6407,1485290179172653,1485290179481059,308406,320657993903,320658301720,307817,17.1654,17.4596,18.0106,16.222
6411,1485290179239415,1485290179497733,258318,320658060656,320658318401,257745,16.8178,16.6751,17.9157,16.062
6415,1485290179306123,1485290179564464,258341,320658127381,320658385127,257746,16.8983,16.9071,17.8166,16.133
6420,1485290179389521,1485290179681238,291717,320658210789,320658501899,291110,16.6783,16.8386,17.4832,15.867
6424,1485290179456239,1485290179747965,291726,320658277516,320658568624,291108,17.1471,17.5695,17.9435,16.142
6429,1485290179539652,1485290179764664,225012,320658360924,320658585306,224382,14.768,13.2235,16.5269,15.197
6433,1485290179606350,1485290179814696,208346,320658427623,320658635351,207728,14.3377,12.6831,16.3158,14.78
6437,1485290179673107,1485290179898097,224990,320658494376,320658718759,224383,14.1602,12.4301,16.2184,14.67
6441,1485290179739794,1485290179964836,225042,320658561103,320658785485,224382,14.2192,12.625,15.9982,14.712
6445,1485290179806542,1485290180031557,225015,320658627829,320658852214,224385,14.4339,12.8995,16.2067,14.836
6449,1485290179873257,1485290180064923,191666,320658694553,320658885575,191022,14.6637,13.4703,16.2166,14.732
6452,1485290179923300,1485290180148324,225024,320658744600,320658968981,224381,14.8174,13.9778,16.1371,14.610
6455,1485290179973345,1485290180198366,225021,320658794647,320659019026,224379,15.2236,14.6656,16.4022,14.807
6459,1485290180040073,1485290180281782,241709,320658861375,320659102435,241060,15.5385,15.0409,16.7083,15.066
6463,1485290180106775,1485290180315164,208389,320658928095,320659135797,207702,16.4287,16.4342,17.3802,15.64
6467,1485290180173552,1485290180448597,275045,320658994822,320659269249,274427,15.9504,15.6307,17.0444,15.357
6470,1485290180223601,1485290180515375,291774,320659044867,320659335988,291121,16.7546,16.9011,17.6669,15.881
6475,1485290180307021,1485290180548688,241667,320659128276,320659369335,241059,16.4333,16.1785,17.5084,15.793
6479,1485290180373751,1485290180848952,475201,320659195001,320659669602,474601,16.8558,17.0087,17.7515,15.988
6484,1485290180457159,1485290180999057,541898,320659278409,320659819740,541331,17.4329,18.0562,18.1936,16.312
6488,1485290180523877,1485290181015753,491876,320659345131,320659836422,491291,16.887,16.7324,17.911,16.19
6504,1485290180790727,1485290181032458,241731,320659612039,320659853102,241063,14.095,12.0568,16.4452,14.961
6508,1485290180857485,1485290181082488,225003,320659678766,320659903147,224381,13.9708,11.9861,16.361,14.707
6513,1485290180940871,1485290181165890,225019,320659762174,320659986555,224381,14.2383,12.4713,16.2124,14.877
6517,1485290181007598,1485290181215937,208339,320659828900,320660036599,207699,14.0116,12.0795,16.202,14.790
6521,1485290181074348,1485290181299264,224916,320659895625,320660119980,224355,14.4678,12.9796,16.2605,14.785
6524,1485290181124366,1485290181366104,241738,320659945675,320660186737,241062,14.6609,13.4451,16.2515,14.732
6528,1485290181191123,1485290181432770,241647,320660012397,320660253434,241037,14.9133,13.8722,16.3697,14.852
6532,1485290181257859,1485290181482857,224998,320660079122,320660303479,224357,15.2174,14.4774,16.5074,14.918
6536,1485290181324570,1485290181582852,258282,320660145821,320660403567,257746,15.49,14.9638,16.7441,14.990
6539,1485290181374735,1485290181616235,241500,320660195896,320660436929,241033,16.0174,15.639,17.0758,15.50
6544,1485290181458102,1485290181733005,274903,320660279276,320660553700,274424,16.4562,16.4517,17.348,15.720
6548,1485290181524798,1485290181766344,241546,320660346002,320660587063,241061,16.4766,16.5068,17.4087,15.684
6552,1485290181591446,1485290181849772,258326,320660412725,320660670472,257747,16.6496,16.7275,17.543,15.844
6556,1485290181658168,1485290181883165,224997,320660479452,320660703834,224382,16.2337,15.8022,17.3577,15.727
6560,1485290181724863,1485290181999983,275120,320660546178,320660820633,274455,16.3129,16.0536,17.4171,15.65
6564,1485290181791595,1485290182099991,308396,320660612904,320660920694,307790,16.8239,16.9607,17.7364,15.958
6568,1485290181858351,1485290182133414,275063,320660679651,320660954058,274407,17.0733,17.2796,17.906,16.206
6572,1485290181925058,1485290182166718,241660,320660746388,320660987421,241033,16.3837,16.1146,17.5196,15.71
6581,1485290182075201,1485290182383631,308430,320660896490,320661204309,307819,16.5825,16.6022,17.6256,15.725
6585,1485290182141924,1485290182483734,341810,320660963216,320661304370,341154,17.4759,18.0285,18.2473,16.396
6589,1485290182208690,1485290182500342,291652,320661029942,320661321051,291109,16.4794,16.0623,17.9294,15.749
6599,1485290182375463,1485290182600456,224993,320661196758,320661421140,224382,16.2248,15.7871,17.6042,15.557
6602,1485290182425565,1485290182683904,258339,320661246803,320661504548,257745,16.3473,16.2367,17.5301,15.5
6606,1485290182492256,1485290182784016,291760,320661313529,320661604662,291133,16.9329,17.247,17.8566,15.924
6610,1485290182558998,1485290182833978,274980,320661380255,320661654682,274427,17.1601,17.6262,18.0106,16.089
6618,1485290182692476,1485290182967425,274949,320661513729,320661788134,274405,16.4958,16.419,17.6771,15.631
6622,1485290182759124,1485290183000788,241664,320661580433,320661821497,241064,16.6655,16.7996,17.6894,15.729
6626,1485290182825891,1485290183050852,224961,320661647161,320661871542,224381,16.3171,16.1939,17.5213,15.477
6630,1485290182892581,1485290183151044,258463,320661713887,320661971659,257772,16.4493,16.6465,17.3845,15.521
6634,1485290182959307,1485290183200966,241659,320661780612,320662021676,241064,17.028,17.4508,17.8695,15.993
6637,1485290183009350,1485290183251039,241689,320661830656,320662071720,241064,16.7045,16.7708,17.7457,15.811
6641,1485290183076098,1485290183384527,308429,320661897382,320662205200,307818,18.116,19.3201,18.8084,16.687
6646,1485290183159491,1485290183517918,358427,320661980818,320662338626,357808,17.1324,17.5367,17.9497,16.127
6650,1485290183226238,1485290183534650,308412,320662047516,320662355330,307814,18.178,19.3349,18.9213,16.744
6664,1485290183459856,1485290183851634,391778,320662281083,320662672284,391201,18.2321,19.4568,18.931,16.788
6668,1485290183526562,1485290183868324,341762,320662347785,320662688966,341181,17.0377,16.7161,18.3751,16.288
6681,1485290183743393,1485290184018373,274980,320662564643,320662839072,274429,17.1901,17.2312,18.2519,16.30
6685,1485290183810072,1485290184051738,241666,320662631370,320662872433,241063,17.3986,17.5985,18.3565,16.454
6689,1485290183876850,1485290184135136,258286,320662698125,320662955841,257716,17.37,17.5765,18.2951,16.441
6693,1485290183943518,1485290184268647,325129,320662764822,320663089322,324500,18.2536,19.518,18.956,16.786
6701,1485290184076971,1485290184301984,225013,320662898275,320663122658,224383,16.5321,15.5759,18.102,16.29
6705,1485290184143674,1485290184385384,241710,320662965000,320663206066,241066,16.4975,15.7832,17.8844,16.10
6710,1485290184227152,1485290184485484,258332,320663048436,320663306153,257717,16.6712,16.2741,17.8682,16.082
6714,1485290184293892,1485290184535478,241586,320663115154,320663356198,241044,17.4938,17.7759,18.4137,16.511
6718,1485290184360628,1485290184652300,291672,320663181861,320663472968,291107,18.1649,19.1072,18.964,16.819
6725,1485290184477387,1485290184719018,241631,320663298631,320663539695,241064,17.0334,16.8315,18.1603,16.31
6729,1485290184544079,1485290184885812,341733,320663365358,320663706511,341153,18.3097,19.2567,19.1071,16.962
6733,1485290184610810,1485290184902514,291704,320663432084,320663723193,291109,17.3018,17.0097,18.6052,16.547
6742,1485290184760981,1485290185052654,291673,320663582217,320663873326,291109,17.3934,17.3011,18.4846,16.599
6746,1485290184827624,1485290185085997,258373,320663648944,320663906690,257746,17.5691,17.6795,18.5966,16.649
6750,1485290184894405,1485290185102670,208265,320663715670,320663923371,207701,15.5048,14.086,17.3358,15.692
6754,1485290184961070,1485290185169429,208359,320663782396,320663990097,207701,15.1773,13.5621,17.207,15.525
6759,1485290185044510,1485290185219471,174961,320663865803,320664040142,174339,14.7109,12.7779,17.0665,15.375
6762,1485290185094563,1485290185269490,174927,320663915859,320664090186,174327,14.7019,12.8796,16.9608,15.236
6765,1485290185144575,1485290185319544,174969,320663965893,320664140230,174337,14.9344,13.2891,16.9799,15.320
6768,1485290185194648,1485290185386309,191661,320664015938,320664206957,191019,15.1049,13.6581,16.9646,15.314
6771,1485290185244750,1485290185453025,208275,320664065982,320664273683,207701,15.3981,14.1555,17.1016,15.427
6774,1485290185294777,1485290185486355,191578,320664116027,320664307047,191020,15.5802,14.5028,17.2047,15.449
6778,1485290185361527,1485290185569792,208265,320664182753,320664390455,207702,15.7827,14.8588,17.3504,15.505
6781,1485290185411553,1485290185619848,208295,320664232797,320664440499,207702,16.0188,15.4637,17.3454,15.
6785,1485290185478284,1485290185719944,241660,320664299525,320664540588,241063,16.5993,16.3734,17.7277,15.897
6789,1485290185545034,1485290185786632,241598,320664366251,320664607318,241067,17.6146,18.0832,18.4678,16.540
6793,1485290185611775,1485290185853374,241599,320664432978,320664674040,241062,17.6962,18.1204,18.5533,16.650
6796,1485290185661818,1485290185986838,325020,320664483022,320664807493,324471,18.1925,19.0423,18.9864,16.90
6800,1485290185728563,1485290186003520,274957,320664549748,320664824174,274426,17.2055,16.8836,18.4538,16.51
6805,1485290185811843,1485290186036880,225037,320664633154,320664857537,224383,17.4372,17.4219,18.5187,16.584
6809,1485290185878605,1485290186136955,258350,320664699881,320664957626,257745,18.2408,19.0241,19.0469,16.987
6813,1485290185945369,1485290186287084,341715,320664766607,320665107759,341152,18.2963,19.2607,19.0761,16.949
6821,1485290186078773,1485290186420529,341756,320664900060,320665241212,341152,18.3113,19.194,19.114,16.999
6826,1485290186162168,1485290186437217,275049,320664983467,320665257893,274426,16.9422,16.2859,18.4052,16.438
6831,1485290186245576,1485290186503958,258382,320665066875,320665324619,257744,17.3176,17.1041,18.5213,16.556
6835,1485290186312353,1485290186637391,325038,320665133600,320665458072,324472,18.2473,19.0569,19.0459,16.982
6839,1485290186379080,1485290186654076,274996,320665200327,320665474753,274426,17.2611,16.901,18.5401,16.584
6847,1485290186512528,1485290186837602,325074,320665333779,320665658251,324472,18.2763,19.2282,19.0397,16.947
6851,1485290186579263,1485290186870962,291699,320665400505,320665691613,291108,18.3238,19.2517,19.1004,17.000
6855,1485290186645992,1485290186937665,291673,320665467231,320665758362,291131,18.3006,19.2435,19.105,16.951
6867,1485290186846136,1485290187104504,258368,320665667409,320665925154,257745,17.1017,16.8268,18.2978,16.399
6871,1485290186912862,1485290187221248,308386,320665734135,320666041925,307790,17.2599,17.6053,18.138,16.257
6875,1485290186979558,1485290187237931,258373,320665800862,320666058607,257745,16.9476,16.761,18.0932,16.199
6879,1485290187046293,1485290187304652,258359,320665867588,320666125333,257745,16.9853,16.9378,18.0834,16.148
6885,1485290187146369,1485290187371379,225010,320665967677,320666192059,224382,16.3783,15.7665,17.7235,15.90
6889,1485290187213107,1485290187421428,208321,320666034403,320666242104,207701,16.3589,15.8493,17.6526,15.816
6893,1485290187279846,1485290187488154,208308,320666101130,320666308832,207702,16.4773,16.0505,17.7194,15.887
6897,1485290187346583,1485290187688355,341772,320666167856,320666509009,341153,16.6748,16.4631,17.7809,15.974
6900,1485290187396630,1485290187705032,308402,320666217900,320666525692,307792,17.2165,17.7668,17.9926,16.135
6904,1485290187463337,1485290187805111,341774,320666284626,320666625780,341154,18.1236,19.3271,18.8555,16.671
6917,1485290187680257,1485290188088681,408424,320666501487,320666909365,407878,18.1908,19.4067,18.9377,16.722
6921,1485290187746987,1485290188105348,358361,320666568213,320666926046,357833,17.2764,17.2757,18.4469,16.35
6926,1485290187830301,1485290188138709,308408,320666651621,320666959409,307788,17.051,17.0117,18.1773,16.189
6935,1485290187980436,1485290188288849,308413,320666801753,320667109543,307790,17.0239,17.2995,17.9785,16.024
6943,1485290188113882,1485290188388940,275058,320666935205,320667209632,274427,16.319,15.9412,17.6297,15.638
6947,1485290188180605,1485290188539085,358480,320667001932,320667359767,357835,16.5675,16.3849,17.7022,15.82
6951,1485290188247340,1485290188555771,308431,320667068659,320667376449,307790,16.2587,15.8061,17.5182,15.682
6955,1485290188314110,1485290188572447,258337,320667135384,320667393130,257746,15.7623,15.1453,17.1414,15.272
6972,1485290188597717,1485290190590904,1993187,320667418971,320669411594,1992623,15.5622,14.9116,16.9421,15.106
6976,1485290188664428,1485290190607586,1943158,320667485697,320669428276,1942579,16.0253,15.6145,17.229,15.445
6979,1485290188714486,1485290190624265,1909779,320667535741,320669444958,1909217,15.564,14.8663,16.9963,15.12
6994,1485290188964678,1485290190640947,1676269,320667785964,320669461640,1675676,13.7663,12.2231,16.0862,13.822
7007,1485290189181523,1485290190657629,1476106,320668002825,320669478321,1475496,13.1309,11.3192,15.7449,13.424
7021,1485290189415094,1485290190674280,1259186,320668236366,320669495003,1258637,12.7617,10.8812,15.5724,13.055
7036,1485290189665362,1485290190690969,1025607,320668486616,320669511685,1025069,12.5683,10.5798,15.5336,12.958
7052,1485290189932301,1485290190707641,775340,320668753523,320669528366,774843,12.0806,9.89249,15.36,12.660
7068,1485290190199103,1485290190724353,525250,320669020398,320669545047,524649,11.2042,8.90425,14.252,12.140
7081,1485290190416050,1485290190741032,324982,320669237290,320669561729,324439,11.5326,9.18752,14.7718,12.449
7096,1485290190666176,1485290190907863,241687,320669487481,320669728545,241064,11.1281,8.79645,14.2222,12.103
7111,1485290190916399,1485290191158063,241664,320669737704,320669978768,241064,11.141,8.88879,14.2567,11.938
7127,1485290191183281,1485290191408307,225026,320670004609,320670228991,224382,11.2302,8.94437,14.363,12.085
7142,1485290191433585,1485290191641856,208271,320670254832,320670462533,207701,11.2592,9.07776,14.1161,12.070
7157,1485290191683834,1485290191908839,225005,320670505055,320670729438,224383,11.3757,9.04588,14.1473,12.557
7172,1485290191933990,1485290192158988,224998,320670755312,320670979660,224348,11.2947,9.08603,13.9602,12.286
7187,1485290192184198,1485290192409215,225017,320671005501,320671229909,224408,11.3034,9.03137,14.0442,12.378
7201,1485290192417792,1485290192759503,341711,320671239066,320671580197,341131,11.1783,8.91231,13.9892,12.193
7216,1485290192668081,1485290192859629,191548,320671489297,320671680286,190989,11.1532,8.82416,14.0495,12.248
7231,1485290192918184,1485290193176524,258340,320671739490,320671997233,257743,11.2151,8.94478,14.0865,12.200
7246,1485290193168446,1485290193426779,258333,320671989712,320672247456,257744,11.1726,8.83891,14.071,12.27
7262,1485290193435339,1485290193693693,258354,320672256615,320672514387,257772,11.1268,8.90509,13.9625,12.033
7277,1485290193685564,1485290193927216,241652,320672506838,320672747905,241067,11.2107,8.89305,14.1052,12.282
