# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 17:14:50.702629
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
13077,1485215899230205,1485215899433102,202897,246378054023,246378256290,202267,13.9483,13.102,15.6707,13.486
13080,1485215899280222,1485215899483154,202932,246378104067,246378306336,202269,13.6844,12.5016,15.6597,13.462
13083,1485215899330270,1485215899533201,202931,246378154114,246378356380,202266,13.6708,12.6552,15.5392,13.311
13086,1485215899380321,1485215899616560,236239,246378204132,246378439761,235629,13.5742,12.3748,15.5341,13.382
13089,1485215899430385,1485215899633263,202878,246378254201,246378456470,202269,13.492,12.2766,15.5351,13.270
13092,1485215899480406,1485215899700005,219599,246378304246,246378523193,218947,13.5705,12.3364,15.541,13.416
13095,1485215899530391,1485215899766662,236271,246378354265,246378589895,235630,13.6739,12.6176,15.5976,13.329
13099,1485215899597164,1485215899816706,219542,246378421018,246378639940,218922,13.5973,12.4473,15.581,13.330
13102,1485215899647228,1485215899850064,202836,246378471068,246378673302,202234,13.7848,12.8884,15.5629,13.344
13105,1485215899697256,1485215899966876,269620,246378521109,246378790073,268964,14.4668,13.8504,15.9508,13.909
13108,1485215899747296,1485215900033629,286333,246378571124,246378856824,285700,14.3994,13.793,15.9949,13.763
13111,1485215899797309,1485215900066997,269688,246378621169,246378890187,269018,14.6268,14.1013,16.0708,14.003
13115,1485215899864071,1485215900083621,219550,246378687919,246378906845,218926,14.5218,13.9469,16.0799,13.877
13119,1485215899930791,1485215900217120,286329,246378754645,246379040320,285675,14.1358,13.3859,15.7099,13.660
13122,1485215899980838,1485215900300479,319641,246378804692,246379123703,319011,14.7707,14.2726,16.1577,14.156
13126,1485215900047574,1485215900317209,269635,246378871421,246379140410,268989,14.584,14.0171,16.0172,14.008
13132,1485215900147625,1485215900400601,252976,246378971480,246379223793,252313,14.3747,13.6283,16.0193,13.852
13136,1485215900214378,1485215900450660,236282,246379038232,246379273839,235607,14.519,14.0354,16.0451,13.805
13140,1485215900281103,1485215900534034,252931,246379104933,246379357245,252312,14.507,13.9206,16.011,13.90
13143,1485215900331155,1485215900650790,319635,246379155003,246379474016,319013,14.8415,14.4113,16.3134,14.110
13147,1485215900397882,1485215900667504,269622,246379221735,246379490697,268962,14.8495,14.3905,16.2811,14.1
13151,1485215900464579,1485215900784265,319686,246379288430,246379607468,319038,14.4466,13.7327,16.109,13.880
13157,1485215900564682,1485215900817633,252951,246379388520,246379640831,252311,14.7034,14.1376,16.2449,14.060
13164,1485215900681462,1485215900917747,236285,246379505289,246379740945,235656,14.1721,13.4124,15.8975,13.615
13167,1485215900731495,1485215900984481,252986,246379555334,246379807647,252313,13.8443,12.8102,15.7885,13.461
13171,1485215900798241,1485215901051162,252921,246379622090,246379874374,252284,14.1974,13.585,15.8879,13.51
13174,1485215900848287,1485215901101242,252955,246379672107,246379924416,252309,14.3361,13.7613,15.9157,13.678
13177,1485215900898356,1485215901301393,403037,246379722175,246380124595,402420,14.561,14.0516,16.0011,13.924
13181,1485215900965058,1485215901318069,353011,246379788901,246380141276,352375,13.3122,11.5248,15.6521,13.734
13184,1485215901015136,1485215901368092,352956,246379838945,246380191321,352376,14.3175,13.4444,15.939,13.947
13196,1485215901215268,1485215901418159,202891,246380039098,246380241366,202268,14.2775,13.4364,15.8708,13.889
13199,1485215901265338,1485215901484921,219583,246380089172,246380308092,218920,13.4522,11.9027,15.6136,13.614
13203,1485215901332064,1485215901534935,202871,246380155869,246380358136,202267,13.3883,11.664,15.6673,13.746
13206,1485215901382110,1485215901601702,219592,246380205942,246380424886,218944,13.499,12.0212,15.5961,13.597
13209,1485215901432184,1485215901685062,252878,246380255987,246380508270,252283,13.7271,12.4037,15.6924,13.693
13212,1485215901482178,1485215901751867,269689,246380306034,246380574997,268963,14.0478,13.1054,15.722,13.723
13216,1485215901548895,1485215901835222,286327,246380372752,246380658404,285652,14.255,13.4781,15.7874,13.835
13219,1485215901598939,1485215901952054,353115,246380422797,246380775194,352397,14.1085,13.2042,15.736,13.770
13222,1485215901648991,1485215902018682,369691,246380472819,246380841900,369081,13.8091,12.638,15.6775,13.638
13234,1485215901849181,1485215902102154,252973,246380672997,246380925314,252317,14.3299,13.6469,15.8762,13.801
13237,1485215901899255,1485215902118939,219684,246380723068,246380942020,218952,14.1206,13.2271,15.806,13.733
13241,1485215901965905,1485215902252244,286339,246380789766,246381075444,285678,14.0008,12.9949,15.7679,13.692
13244,1485215902015989,1485215902319006,303017,246380839811,246381142196,302385,14.3053,13.6594,15.826,13.75
13251,1485215902132802,1485215902352362,219560,246380956585,246381175552,218967,13.7295,12.3162,15.7246,13.800
13254,1485215902182838,1485215902402421,219583,246381006658,246381225604,218946,13.4759,11.8991,15.5923,13.707
13258,1485215902249547,1485215902502497,252950,246381073380,246381325696,252316,13.3636,11.7288,15.5296,13.652
13261,1485215902299585,1485215902585856,286271,246381123425,246381409073,285648,13.4561,11.9608,15.5182,13.60
13266,1485215902382995,1485215902669259,286264,246381206832,246381492480,285648,13.5752,12.1467,15.5464,13.683
13270,1485215902449731,1485215902702668,252937,246381273561,246381525871,252310,13.7238,12.4771,15.5298,13.690
13274,1485215902516434,1485215902719301,202867,246381340282,246381542524,202242,13.5542,12.1627,15.5006,13.626
13278,1485215902583169,1485215902786114,202945,246381406985,246381609284,202299,13.4504,11.9167,15.5019,13.659
13281,1485215902633177,1485215902852880,219703,246381457028,246381676007,218979,13.7955,12.5738,15.6099,13.723
13284,1485215902683225,1485215902952899,269674,246381507099,246381776068,268969,14.0066,13.0437,15.6361,13.734
13287,1485215902733302,1485215903019627,286325,246381557144,246381842793,285649,14.163,13.3469,15.7638,13.742
13291,1485215902800007,1485215903052989,252982,246381623845,246381876156,252311,14.3505,13.6192,15.8052,13.931
13295,1485215902866789,1485215903103008,236219,246381690574,246381926201,235627,14.403,13.7282,15.8532,13.92
13298,1485215902916851,1485215903186388,269537,246381740614,246382009607,268993,14.4369,13.821,15.8279,13.938
13302,1485215902983546,1485215903253100,269554,246381807341,246382076334,268993,14.3816,13.4787,15.8345,14.156
13306,1485215903050247,1485215903336576,286329,246381874068,246382159743,285675,14.5836,14.011,15.9273,14.071
13309,1485215903100296,1485215903353228,252932,246381924112,246382176423,252311,14.5531,13.7756,15.9436,14.227
13313,1485215903167022,1485215903369911,202889,246381990839,246382193106,202267,14.3832,13.4618,15.8639,14.160
13317,1485215903233715,1485215903486710,252995,246382057563,246382309876,252313,14.8161,14.2827,16.1158,14.293
13320,1485215903283829,1485215903553433,269604,246382107609,246382376602,268993,14.5058,13.8825,15.9035,14.010
13323,1485215903333856,1485215903570118,236262,246382157652,246382393282,235630,13.3733,11.65,15.5144,13.820
13327,1485215903400585,1485215903636825,236240,246382224380,246382460010,235630,13.7939,12.3288,15.7516,13.963
13331,1485215903467337,1485215903686828,219491,246382291106,246382510055,218949,13.4669,11.9855,15.2803,13.759
13335,1485215903534030,1485215903803631,269601,246382357832,246382626824,268992,13.7599,12.6438,15.3662,13.690
13338,1485215903584043,1485215903836981,252938,246382407876,246382660187,252311,13.3368,11.6658,15.3728,13.770
13342,1485215903650780,1485215903887021,236241,246382474603,246382710232,235629,13.5727,12.2783,15.267,13.679
13346,1485215903717504,1485215904003811,286307,246382541329,246382827002,285673,13.8158,12.9413,15.2315,13.582
13350,1485215903784218,1485215904087230,303012,246382608077,246382910435,302358,13.9065,12.9188,15.4012,13.753
13353,1485215903834260,1485215904153897,319637,246382658098,246382977136,319038,14.0466,13.2112,15.4696,13.763
13360,1485215903951015,1485215904187261,236246,246382774868,246383010499,235631,12.8474,11.0938,14.9042,13.403
13364,1485215904017759,1485215904220625,202866,246382841595,246383043862,202267,12.7878,11.0612,14.7959,13.332
13368,1485215904084521,1485215904304088,219567,246382908349,246383127294,218945,12.8163,11.1584,14.7366,13.309
13371,1485215904134500,1485215904370747,236247,246382958365,246383193996,235631,13.0354,11.4895,14.8867,13.399
13375,1485215904201229,1485215904437471,236242,246383025092,246383260722,235630,13.4913,12.3369,15.0636,13.494
13379,1485215904267989,1485215904487529,219540,246383091818,246383310767,218949,13.2877,11.949,14.9759,13.460
13382,1485215904318060,1485215904554263,236203,246383141886,246383377493,235607,13.753,12.8477,15.2683,13.488
13386,1485215904384716,1485215904654377,269661,246383208588,246383477584,268996,14.1142,13.4334,15.4837,13.697
13389,1485215904434790,1485215904671037,236247,246383258633,246383494264,235631,14.8037,14.3766,16.0077,14.239
13393,1485215904501522,1485215904771155,269633,246383325359,246383594353,268994,14.5548,14.0389,15.8012,14.049
13396,1485215904551569,1485215904904630,353061,246383375404,246383727807,352403,15.367,15.0773,16.4591,14.747
13404,1485215904684986,1485215905038090,353104,246383508856,246383861277,352421,15.102,14.6217,16.2534,14.625
13408,1485215904751719,1485215905054782,303063,246383575582,246383877959,302377,14.9179,14.28,16.1401,14.555
13415,1485215904868547,1485215905071411,202864,246383692381,246383894620,202239,14.6579,13.6749,16.12,14.521
13418,1485215904918589,1485215905138191,219602,246383742429,246383961374,218945,14.5398,13.4589,16.0473,14.493
13422,1485215904985289,1485215905221551,236262,246383809123,246384044754,235631,14.5166,13.4315,16.0039,14.490
13426,1485215905052046,1485215905271574,219528,246383875876,246384094798,218922,14.7593,14.0357,16.0015,14.475
13430,1485215905118748,1485215905354989,236241,246383942576,246384178205,235629,14.6059,13.6664,16.0004,14.464
13433,1485215905168789,1485215905421708,252919,246383992620,246384244932,252312,15.3059,14.9886,16.3641,14.735
13437,1485215905235506,1485215905538536,303030,246384059346,246384361708,302362,15.2429,14.8733,16.3417,14.69
13441,1485215905302245,1485215905671990,369745,246384126072,246384495156,369084,15.0063,14.4812,16.1786,14.560
13445,1485215905368930,1485215905688678,319748,246384192799,246384511839,319040,15.3444,15.1421,16.3791,14.683
13449,1485215905435654,1485215905755373,319719,246384259524,246384578562,319038,14.9144,14.3487,16.1008,14.500
13457,1485215905569283,1485215905788713,219430,246384392982,246384611925,218943,14.7069,13.9649,15.9899,14.415
13460,1485215905619211,1485215905872095,252884,246384443023,246384695333,252310,14.7882,14.1759,15.9424,14.44
13464,1485215905685961,1485215905955504,269543,246384509751,246384778741,268990,15.2594,14.9457,16.3262,14.679
13468,1485215905752617,1485215906072286,319669,246384576473,246384895512,319039,14.8991,14.3925,16.0278,14.46
13471,1485215905802670,1485215906105696,303026,246384626517,246384928875,302358,14.596,14.0036,15.8451,14.16
13480,1485215905952810,1485215906222448,269638,246384776651,246385045644,268993,14.8012,14.3335,15.9334,14.325
13484,1485215906019516,1485215906239124,219608,246384843377,246385062327,218950,14.7154,14.2363,15.8826,14.226
13488,1485215906086251,1485215906405945,319694,246384910104,246385229142,319038,14.6837,14.1577,15.8819,14.221
13492,1485215906153003,1485215906472636,319633,246384976830,246385295868,319038,12.8267,11.0776,15.414,13.03
13508,1485215906419898,1485215906689544,269646,246385243734,246385512729,268995,14.8782,14.4844,16.0534,14.300
13522,1485215906653429,1485215906889689,236260,246385477277,246385712906,235629,12.3314,10.3724,15.2959,12.671
13525,1485215906703513,1485215906923058,219545,246385527321,246385746269,218948,12.1779,10.1439,15.2859,12.569
13529,1485215906770187,1485215906989792,219605,246385594047,246385812996,218949,12.4682,10.635,15.276,12.686
13533,1485215906836930,1485215907039836,202906,246385660772,246385863041,202269,12.6175,10.9804,15.2752,12.618
13536,1485215906886946,1485215907123243,236297,246385710817,246385946448,235631,12.8527,11.4088,15.2784,12.709
13539,1485215906937028,1485215907139899,202871,246385760862,246385963130,202268,13.2031,11.9623,15.4194,12.913
13542,1485215906987056,1485215907223375,236319,246385810907,246386046536,235629,13.5364,12.5344,15.5642,13.069
13546,1485215907053838,1485215907340145,286307,246385877633,246386163307,285674,13.9978,13.2427,15.7281,13.433
13549,1485215907103857,1485215907440188,336331,246385927677,246386263399,335722,14.4935,13.8725,16.0395,13.902
13556,1485215907220606,1485215907506953,286347,246386044448,246386330149,285701,14.0655,13.1116,15.8365,13.694
13559,1485215907270648,1485215907556954,286306,246386094493,246386380167,285674,13.9684,12.8923,15.8303,13.684
13566,1485215907387447,1485215907606999,219552,246386211265,246386430212,218947,13.5497,12.2684,15.6382,13.385
13569,1485215907437470,1485215907673800,236330,246386261310,246386496970,235660,13.3919,11.9943,15.6278,13.294
13573,1485215907504195,1485215907723823,219628,246386328034,246386547012,218978,14.1597,13.2629,15.8433,13.777
13576,1485215907554232,1485215907773844,219612,246386378078,246386597029,218951,14.0373,13.1019,15.7679,13.669
13579,1485215907604281,1485215907823899,219618,246386428123,246386647100,218977,13.7402,12.5904,15.6879,13.49
13582,1485215907654311,1485215907907329,253018,246386478167,246386730508,252341,14.3667,13.6039,15.94,13.906
13585,1485215907704390,1485215907940658,236268,246386528241,246386763870,235629,14.4699,13.6105,16.0207,14.129
13588,1485215907754427,1485215907957340,202913,246386578257,246386780552,202295,14.6213,13.8704,16.0933,14.212
13591,1485215907804444,1485215908024092,219648,246386628302,246386847277,218975,14.5062,13.846,15.9873,13.995
13595,1485215907871222,1485215908157482,286260,246386695050,246386980703,285653,14.8556,14.2488,16.2457,14.348
13598,1485215907921239,1485215908174161,252922,246386745072,246386997384,252312,14.9393,14.3469,16.2871,14.444
13602,1485215907987940,1485215908190866,202926,246386811799,246387014067,202268,14.8288,14.1442,16.1727,14.433
13608,1485215908088043,1485215908324359,236316,246386911887,246387147521,235634,15.5552,15.0836,16.6555,15.105
13611,1485215908138083,1485215908424472,286389,246386961932,246387247638,285706,15.4992,15.0163,16.6177,15.048
13615,1485215908204895,1485215908457782,252887,246387028659,246387280972,252313,14.9542,14.3338,16.2991,14.490
13619,1485215908271560,1485215908507829,236269,246387095384,246387331016,235632,15.6771,15.2499,16.736,15.212
13623,1485215908338286,1485215908541208,202922,246387162112,246387364401,202289,15.4362,14.9408,16.6362,14.941
13626,1485215908388378,1485215908724697,336319,246387212159,246387547875,335716,15.663,15.266,16.7593,15.142
13630,1485215908455086,1485215908791372,336286,246387278905,246387614600,335695,15.284,14.4166,16.7042,15.039
13641,1485215908638515,1485215909008295,369780,246387462378,246387831486,369108,15.6185,15.0218,16.8541,15.203
13645,1485215908705297,1485215909024991,319694,246387529132,246387848172,319040,15.9553,15.6729,16.9358,15.405
13653,1485215908838698,1485215909075054,236356,246387662557,246387898215,235658,15.3034,14.5889,16.7997,14.839
13657,1485215908905474,1485215909241844,336370,246387729285,246388065029,335744,15.4867,14.8139,16.9061,15.028
13661,1485215908972195,1485215909291881,319686,246387796036,246388115075,319039,15.8878,15.4503,17.0995,15.328
13672,1485215909155640,1485215909475374,319734,246387979505,246388298572,319067,15.8371,15.3388,17.009,15.364
13676,1485215909222395,1485215909492071,269676,246388046258,246388315257,268999,15.3335,14.1991,16.8093,15.378
13679,1485215909272482,1485215909508743,236261,246388096307,246388331935,235628,15.3867,14.282,16.8285,15.417
13683,1485215909339178,1485215909542117,202939,246388163030,246388365296,202266,14.8737,13.5732,16.6107,14.959
13686,1485215909389191,1485215909625527,236336,246388213047,246388448705,235658,15.1527,14.3507,16.6791,14.764
13690,1485215909455937,1485215909692243,236306,246388279796,246388515429,235633,14.9324,13.8982,16.5515,14.752
13693,1485215909505982,1485215909742383,236401,246388329846,246388565476,235630,15.0575,14.1788,16.6515,14.711
13697,1485215909572743,1485215909825632,252889,246388396570,246388648854,252284,15.3819,14.6786,16.7576,14.984
13700,1485215909622805,1485215909892411,269606,246388446615,246388715609,268994,15.2676,14.5025,16.7218,14.885
13704,1485215909689534,1485215909925765,236231,246388513343,246388748971,235628,15.198,14.3007,16.6746,14.950
13707,1485215909739526,1485215910025838,286312,246388563366,246388849060,285694,15.2547,14.3009,16.7009,15.094
13711,1485215909806246,1485215910075925,269679,246388630112,246388899105,268993,15.0428,14.2431,16.4386,14.73
13715,1485215909873004,1485215910109273,236269,246388696838,246388932470,235632,14.3755,13.1629,16.076,14.367
13720,1485215909956366,1485215910225984,269618,246388780238,246389049211,268973,14.5722,13.2968,16.2624,14.655
13724,1485215910023100,1485215910259403,236303,246388846970,246389082599,235629,14.559,13.6055,16.0968,14.336
13728,1485215910089832,1485215910392844,303012,246388913671,246389216046,302375,14.9366,14.2495,16.3587,14.49
13731,1485215910139889,1485215910426230,286341,246388963739,246389249410,285671,13.9645,12.5102,16.0567,14.03
13735,1485215910206622,1485215910442882,236260,246389030465,246389266098,235633,14.781,14.0136,16.2598,14.385
13742,1485215910323394,1485215910509626,186232,246389147238,246389332824,185586,13.3883,11.7129,15.8064,13.582
13745,1485215910373405,1485215910543023,169618,246389197256,246389366187,168931,13.4793,11.8573,15.8409,13.626
13748,1485215910423451,1485215910593041,169590,246389247320,246389416231,168911,13.4905,11.9556,15.8495,13.511
13751,1485215910473502,1485215910659779,186277,246389297374,246389482957,185583,13.8277,12.5898,15.9426,13.592
13754,1485215910523577,1485215910709810,186233,246389347390,246389533003,185613,13.7192,12.3494,15.9385,13.593
13757,1485215910573596,1485215910759849,186253,246389397458,246389583048,185590,14.1636,13.1155,16.0519,13.830
13760,1485215910623671,1485215910826556,202885,246389447510,246389649747,202237,14.8095,14.1229,16.3613,14.281
13763,1485215910673687,1485215910876614,202927,246389497524,246389699814,202290,14.4171,13.5854,16.1175,13.952
13766,1485215910723735,1485215910993333,269598,246389547595,246389816561,268966,15.1167,14.674,16.5854,14.399
13769,1485215910773800,1485215911026780,252980,246389597639,246389849951,252312,15.1917,14.6654,16.6031,14.589
13773,1485215910840497,1485215911060148,219651,246389664366,246389883313,218947,15.4154,14.9775,16.7243,14.79
13777,1485215910907228,1485215911160164,252936,246389731092,246389983376,252284,15.7716,15.5153,16.9197,15.084
13781,1485215910973919,1485215911226928,253009,246389797790,246390050130,252340,15.4111,14.9285,16.8121,14.773
13784,1485215911024006,1485215911243631,219625,246389847873,246390066812,218939,15.7134,15.3834,16.9099,15.06
13788,1485215911090690,1485215911326976,236286,246389914561,246390150192,235631,15.5059,15.1366,16.7918,14.833
13791,1485215911140740,1485215911410420,269680,246389964606,246390233600,268994,16.2843,16.1126,17.3124,15.600
13795,1485215911207516,1485215911577178,369662,246390031355,246390400415,369060,15.9144,15.6708,17.0447,15.227
13799,1485215911274189,1485215911593858,319669,246390098058,246390417097,319039,15.7408,15.1172,17.156,15.234
13807,1485215911407667,1485215911610556,202889,246390231511,246390433777,202266,14.9558,14.1981,16.6349,14.424
13814,1485215911524442,1485215911827474,303032,246390348282,246390650639,302357,14.8986,14.1507,16.6762,14.299
13818,1485215911591145,1485215911910818,319673,246390415007,246390734045,319038,15.37,14.8018,16.8238,14.78
13822,1485215911657895,1485215911944150,286255,246390481733,246390767408,285675,15.2214,14.3792,16.826,14.827
13829,1485215911774740,1485215912027565,252825,246390598504,246390850816,252312,14.7654,13.801,16.4252,14.475
13832,1485215911824752,1485215912044325,219573,246390648550,246390867525,218975,14.5479,13.3929,16.3967,14.369
13837,1485215911908111,1485215912144396,236285,246390731957,246390967588,235631,14.9747,14.1706,16.57,14.544
13839,1485215911941470,1485215912161129,219659,246390765319,246390984298,218979,14.6329,13.2877,16.5849,14.637
13842,1485215911991516,1485215912244470,252954,246390815363,246391067676,252313,15.4891,14.8774,16.8365,15.014
13845,1485215912041587,1485215912277804,236217,246390865432,246391101039,235607,15.2059,14.5376,16.7092,14.689
13848,1485215912091620,1485215912311179,219559,246390915481,246391134405,218924,15.5171,14.9459,16.8192,15.030
13852,1485215912158354,1485215912411262,252908,246390982209,246391234491,252282,15.5918,15.1008,16.8806,15.03
13855,1485215912208399,1485215912494725,286326,246391032248,246391317923,285675,15.9259,15.5184,17.0667,15.385
13858,1485215912258452,1485215912511354,252902,246391082272,246391334580,252308,15.4809,14.5963,16.8733,15.275
13861,1485215912308472,1485215912544789,236317,246391132321,246391367973,235652,15.3013,14.598,16.7071,14.884
13865,1485215912375181,1485215912594803,219622,246391199040,246391417988,218948,15.4248,14.7756,16.8177,14.959
13868,1485215912425262,1485215912678186,252924,246391249111,246391501396,252285,15.5494,14.9926,16.873,15.034
13872,1485215912491991,1485215912744941,252950,246391315841,246391568122,252281,15.7281,15.2479,16.9561,15.199
13875,1485215912542027,1485215912811615,269588,246391365879,246391634848,268969,15.6693,15.2062,16.8958,15.124
13879,1485215912608752,1485215912895056,286304,246391432605,246391718254,285649,15.5875,14.9973,16.8998,15.113
13883,1485215912675477,1485215913061887,386410,246391499306,246391885070,385764,15.9023,15.5533,17.063,15.29
13887,1485215912742236,1485215913078580,336344,246391566035,246391901777,335742,15.297,14.3726,16.8411,15.035
13892,1485215912825610,1485215913145278,319668,246391649442,246391968478,319036,15.1843,14.4467,16.6389,14.772
13901,1485215912975766,1485215913278754,302988,246391799602,246392101956,302354,14.7519,13.6542,16.3718,14.6
13904,1485215913025787,1485215913328840,303053,246391849646,246392152012,302366,14.8319,13.9425,16.3462,14.549
13908,1485215913092482,1485215913378823,286341,246391916344,246392202021,285677,14.7854,13.8932,16.28,14.519
13912,1485215913159249,1485215913478927,319678,246391983096,246392302108,319012,14.912,13.8331,16.5213,14.793
13918,1485215913259373,1485215913562315,302942,246392083185,246392385516,302331,14.4147,13.2232,16.1645,14.346
13922,1485215913326066,1485215913595674,269608,246392149889,246392418879,268990,14.4453,13.3013,16.1904,14.31
13926,1485215913392768,1485215913679134,286366,246392216615,246392502316,285701,15.2861,14.5614,16.7697,14.841
13930,1485215913459514,1485215913745837,286323,246392283367,246392569042,285675,14.4469,13.316,16.1215,14.350
13934,1485215913526260,1485215913762526,236266,246392350093,246392585722,235629,14.4179,13.3394,15.9994,14.317
13938,1485215913592916,1485215913812555,219639,246392416790,246392635764,218974,14.5467,13.6634,16.0068,14.293
13941,1485215913642998,1485215913879257,236259,246392466862,246392702465,235603,14.248,13.0126,15.9625,14.260
13944,1485215913693041,1485215913929302,236261,246392516879,246392752510,235631,14.5073,13.66,16.0463,14.161
13947,1485215913743088,1485215913945982,202894,246392566956,246392769191,202235,14.1953,12.8767,15.9745,14.277
13950,1485215913793099,1485215914012758,219659,246392616968,246392835945,218977,14.5325,13.5628,16.0397,14.349
13953,1485215913843173,1485215914096200,253027,246392667038,246392919355,252317,14.879,14.1956,16.3224,14.416
13956,1485215913893221,1485215914112833,219612,246392717086,246392936008,218922,14.7516,13.9599,16.225,14.386
13959,1485215913943239,1485215914179574,236335,246392767103,246393002735,235632,14.8507,14.1748,16.2301,14.422
13962,1485215913993281,1485215914262999,269718,246392817147,246393086172,269025,14.8947,14.1994,16.28,14.482
13966,1485215914060036,1485215914363030,302994,246392883874,246393186233,302359,15.0882,14.3907,16.4768,14.676
13970,1485215914126785,1485215914379810,253025,246392950603,246393202943,252340,15.0679,14.5207,16.3997,14.537
13973,1485215914176845,1485215914413170,236325,246393000644,246393236304,235660,14.8887,14.2109,16.2826,14.452
13977,1485215914243604,1485215914446502,202898,246393067375,246393269668,202293,14.3017,12.7561,16.2637,14.588
13980,1485215914293656,1485215914529907,236251,246393117444,246393353074,235630,14.0165,12.3507,16.1478,14.377
13984,1485215914360389,1485215914579898,219509,246393184176,246393403092,218916,14.0422,12.3825,16.1321,14.420
13988,1485215914427084,1485215914646694,219610,246393250873,246393469847,218974,14.3168,12.8624,16.1693,14.54
13991,1485215914477117,1485215914679980,202863,246393300941,246393503178,202237,14.0447,12.4294,16.0795,14.3
13994,1485215914527169,1485215914730015,202846,246393350985,246393553223,202238,14.3933,13.0886,16.1436,14.475
13997,1485215914577244,1485215914780109,202865,246393401007,246393603294,202287,14.629,13.5093,16.2385,14.561
14000,1485215914627276,1485215914880144,252868,246393451074,246393703385,252311,15.0797,14.3382,16.4833,14.705
14003,1485215914677244,1485215914913485,236241,246393501091,246393736721,235630,15.3602,14.8682,16.667,14.791
14006,1485215914727260,1485215914996917,269657,246393551133,246393820129,268996,14.7638,13.8608,16.2496,14.516
14010,1485215914794017,1485215915097026,303009,246393617886,246393920218,302332,15.3574,14.7522,16.6755,14.895
14013,1485215914844095,1485215915113739,269644,246393667932,246393936922,268990,15.4028,14.8132,16.8196,14.860
14017,1485215914910796,1485215915147112,236316,246393734659,246393970292,235633,15.4308,14.7996,16.8102,14.955
14024,1485215915027594,1485215915313895,286301,246393851430,246394137106,285676,15.3418,14.6907,16.76,14.861
14027,1485215915077641,1485215915330577,252936,246393901471,246394153782,252311,15.2936,14.6118,16.6353,14.896
14031,1485215915144377,1485215915380615,236238,246393968201,246394203827,235626,15.499,14.9682,16.8186,14.960
14034,1485215915194391,1485215915430624,236233,246394018241,246394253848,235607,15.5941,15.1249,16.8496,15.036
14037,1485215915244455,1485215915497407,252952,246394068285,246394320599,252314,15.2833,14.7616,16.5701,14.757
14040,1485215915294521,1485215915547437,252916,246394118337,246394370618,252281,15.4006,14.8219,16.6919,14.92
14044,1485215915361232,1485215915614129,252897,246394185061,246394437346,252285,15.351,14.6039,16.6937,15.023
14047,1485215915411276,1485215915680905,269629,246394235106,246394504097,268991,15.2876,14.5204,16.6306,14.982
14051,1485215915478000,1485215915697591,219591,246394301832,246394520779,218947,15.5403,15.0024,16.8017,15.047
14055,1485215915544708,1485215915747643,202935,246394368530,246394570825,202295,15.3779,14.6882,16.7325,14.980
14059,1485215915611470,1485215915831028,219558,246394435257,246394654206,218949,15.7741,15.4298,16.8824,15.194
14062,1485215915661519,1485215915947806,286287,246394485332,246394770976,285644,15.5148,15.0501,16.7496,14.966
14065,1485215915711522,1485215915981125,269603,246394535354,246394804339,268985,15.3311,14.5259,16.7325,15.028
14069,1485215915778290,1485215915997892,219602,246394602098,246394821046,218948,15.8231,15.4587,16.9681,15.23
14073,1485215915845014,1485215916064529,219515,246394668824,246394887744,218920,15.6364,15.1454,16.8727,15.113
14077,1485215915911728,1485215916164633,252905,246394735524,246394987835,252311,15.4035,14.8248,16.7285,14.909
14080,1485215915961695,1485215916248130,286435,246394785567,246395071275,285708,15.2828,14.5898,16.7158,14.837
14083,1485215916011798,1485215916298144,286346,246394835638,246395121315,285677,15.6446,15.0804,16.8493,15.216
14087,1485215916078507,1485215916448274,369767,246394902366,246395271454,369088,16.0105,15.7095,17.0243,15.455
14097,1485215916245353,1485215916548367,303014,246395069182,246395371536,302354,15.8199,15.3882,16.9598,15.303
14102,1485215916328756,1485215916598435,269679,246395152589,246395421582,268993,15.6382,15.2216,16.8248,15.075
14107,1485215916412137,1485215916715121,302984,246395235992,246395538327,302335,15.9558,15.694,16.9758,15.359
14111,1485215916478897,1485215916731844,252947,246395302723,246395555027,252304,15.7627,15.2669,16.9145,15.301
14115,1485215916545606,1485215916815259,269653,246395369420,246395638442,269022,15.9652,15.7239,16.9827,15.351
14119,1485215916612347,1485215916932244,319897,246395436176,246395755215,319039,15.7139,15.253,16.9328,15.172
14122,1485215916662383,1485215916965306,302923,246395486194,246395788549,302355,15.9596,15.6786,16.9544,15.398
14125,1485215916712458,1485215916981979,269521,246395536239,246395805229,268990,15.5454,15.1118,16.8553,14.91
14131,1485215916812521,1485215917065441,252920,246395636352,246395888663,252311,15.8882,15.6352,16.9348,15.265
14134,1485215916862589,1485215917148872,286283,246395686397,246395972069,285672,15.7472,15.3924,16.9698,15.101
14138,1485215916929280,1485215917232222,302942,246395753100,246396055452,302352,15.9275,15.6471,17.0415,15.284
14141,1485215916979290,1485215917248960,269670,246395803139,246396072158,269019,15.5545,14.985,16.8461,15.073
14145,1485215917046021,1485215917265624,219603,246395869866,246396088839,218973,15.5728,14.9146,16.8557,15.190
14148,1485215917096101,1485215917282321,186220,246395919938,246396105523,185585,15.6969,15.0926,16.9275,15.293
14151,1485215917146138,1485215917432385,286247,246395969980,246396255630,285650,15.9203,15.6702,16.9637,15.297
